,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
76,['accelerometer_DomandeVideo_19 '],107,88,242,,
77,['accelerometer_DomandeVideo_20 '],172,8,237,,
78,['accelerometer_DomandeVideo_21 '],143,19,134,,
79,['accelerometer_DomandeVideo_22 '],278,10,234,,
80,['accelerometer_DomandeVideo_23 '],382,674,732,,
81,['accelerometer_DomandeVideo_24 '],26,505,67,,
82,['accelerometer_DomandeVideo_25 '],40,365,60,,
83,['accelerometer_DomandeVideo_26 '],4,16,245,,67
84,['accelerometer_DomandeVideo_27 '],3,142,55,,
85,['accelerometer_DomandeVideo_28 '],19,330,130,,
86,['accelerometer_DomandeVideo_29 '],25,143,49,,
87,['accelerometer_DomandeVideo_30 '],52,136,130,,
88,['accelerometer_DomandeVideo_31 '],4,145,,,
89,['accelerometer_DomandeVideo_32 '],135,310,417,,
90,['accelerometer_DomandeVideo_33 '],12,97,84,,
91,['accelerometer_DomandeVideo_34 '],22,22,107,,
92,['accelerometer_DomandeVideo_35 '],13,5,173,,
93,['accelerometer_DomandeVideo_36 '],121,,1,,
94,['accelerometer_DomandeVideo_37 '],87,26,18,,
95,['accelerometer_DomandeVideo_38 '],20,98,11,,
96,['accelerometer_DomandeVideo_39 '],7,240,80,,
97,['accelerometer_DomandeVideo_40 '],22,149,33,,
98,['accelerometer_DomandeVideo_41 '],16,68,101,,
99,['accelerometer_DomandeVideo_42 '],65,273,142,,
100,['accelerometer_DomandeVideo_43 '],108,297,163,,
101,['accelerometer_DomandeVideo_44 '],41,33,45,,
102,['accelerometer_DomandeVideo_45 '],45,21,97,,
103,['accelerometer_DomandeVideo_46 '],22,,97,,
104,['accelerometer_DomandeVideo_47 '],2,127,28,,
105,['accelerometer_DomandeVideo_48 '],5,157,130,,
106,['accelerometer_DomandeVideo_49 '],24,,63,,
107,['accelerometer_DomandeVideo_50 '],72,,9,,
108,['accelerometer_DomandeVideo_52 '],99,,,,
109,['accelerometer_DomandeVideo_53 '],63,219,132,,
110,['accelerometer_DomandeVideo_54 '],93,304,158,,
111,['accelerometer_DomandeVideo_55 '],8,255,,,
112,['accelerometer_DomandeVideo_56 '],24,43,203,,
113,['accelerometer_DomandeVideo_57 '],47,106,,,
114,['accelerometer_DomandeVideo_58 '],33,168,58,39,
115,['accelerometer_DomandeVideo_59 '],14,,10,3,38
116,['accelerometer_DomandeVideo_60 '],40,,,,
117,['accelerometer_DomandeVideo_61 '],151,29,3,,
118,['accelerometer_DomandeVideo_62 '],48,44,4,,
119,['accelerometer_DomandeVideo_63 '],10,13,129,,
120,['accelerometer_DomandeVideo_64 '],30,91,34,,
121,['accelerometer_DomandeVideo_65 '],3,216,49,10,4
122,['accelerometer_DomandeVideo_66 '],129,22,55,,
123,['accelerometer_DomandeVideo_67 '],31,238,,,
124,['accelerometer_DomandeVideo_68 '],,6,,,
125,['accelerometer_DomandeVideo_69 '],9,35,71,,
126,['accelerometer_DomandeVideo_70 '],,,,1,
127,['accelerometer_DomandeVideo_69 '],11,,,22,2
128,['accelerometer_DomandeVideo_70 '],,,,,4
129,['accelerometer_DomandeVideo_71 '],,,,,7
130,['accelerometer_DomandeVideo_70 '],,,1,,
131,['accelerometer_DomandeVideo_71 '],,,1,,
132,['accelerometer_DomandeVideo_70 '],13,117,82,,
133,['accelerometer_DomandeVideo_71 '],1,52,8,,
134,['accelerometer_DomandeVideo_72 '],,,36,,
135,['accelerometer_DomandeVideo_73 '],,,4,,
136,['accelerometer_DomandeVideo_72 '],7,57,20,,
137,['accelerometer_DomandeVideo_73 '],16,75,28,,
138,['accelerometer_DomandeVideo_74 '],24,88,98,,
139,['accelerometer_DomandeVideo_75 '],15,,18,,
140,['accelerometer_DomandeVideo_76 '],,11,6,,
141,['accelerometer_DomandeVideo_77 '],,1,,,
142,['accelerometer_DomandeVideo_76 '],20,31,91,,
143,['accelerometer_DomandeVideo_77 '],35,59,32,,
144,['accelerometer_DomandeVideo_78 '],44,87,149,,
145,['accelerometer_DomandeVideo_79 '],71,18,15,,
146,['accelerometer_DomandeVideo_80 '],16,24,75,,
147,['accelerometer_DomandeVideo_81 '],24,85,,,
148,['accelerometer_DomandeVideo_82 '],31,138,31,,
149,['accelerometer_DomandeVideo_83 '],10,172,249,,
150,['accelerometer_DomandeVideo_84 '],90,2,56,,
151,['accelerometer_DomandeVideo_85 '],13,110,12,,
152,['accelerometer_DomandeVideo_86 '],37,66,46,,
153,['accelerometer_DomandeVideo_87 '],17,7,68,,
154,['accelerometer_DomandeVideo_88 '],15,78,32,,
155,['accelerometer_DomandeVideo_89 '],32,141,12,,
156,['accelerometer_DomandeVideo_90 '],21,72,82,,
157,Statistica,27.75151924375422,43.91943339031994,27.22714669501631,0.5559785653741721,0.5459221055353628
