,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
66,['accelerometer_DomandeVideo_7 '],19,,,,
67,['accelerometer_DomandeVideo_8 '],1,,,,
68,['accelerometer_DomandeVideo_7 '],25,30,101,,
69,['accelerometer_DomandeVideo_8 '],,1,,,
70,['accelerometer_DomandeVideo_7 '],30,129,64,,
71,['accelerometer_DomandeVideo_8 '],,,9,,
72,['accelerometer_DomandeVideo_9 '],,,2,,
73,['accelerometer_DomandeVideo_8 '],,,4,,
74,['accelerometer_DomandeVideo_9 '],,,2,,
75,['accelerometer_DomandeVideo_8 '],3,,31,,
76,['accelerometer_DomandeVideo_9 '],,,1,,
77,['accelerometer_DomandeVideo_8 '],,,10,,
78,['accelerometer_DomandeVideo_9 '],,,1,,
79,['accelerometer_DomandeVideo_8 '],16,75,55,,
80,['accelerometer_DomandeVideo_9 '],14,5,42,,
81,['accelerometer_DomandeVideo_10 '],,,1,,
82,['accelerometer_DomandeVideo_9 '],12,25,97,,
83,['accelerometer_DomandeVideo_10 '],1,,,,
84,['accelerometer_DomandeVideo_9 '],14,89,,,
85,['accelerometer_DomandeVideo_10 '],,1,,,
86,['accelerometer_DomandeVideo_8 '],1,166,54,,
87,['accelerometer_DomandeVideo_10 '],7,64,,,
88,['accelerometer_DomandeVideo_11 '],,1,,,
89,['accelerometer_DomandeVideo_10 '],,13,,,
90,['accelerometer_DomandeVideo_11 '],,1,,,
91,['accelerometer_DomandeVideo_10 '],,20,,,
92,['accelerometer_DomandeVideo_11 '],,1,,,
93,['accelerometer_DomandeVideo_10 '],100,26,553,,
94,['accelerometer_DomandeVideo_11 '],,,1,,
95,['accelerometer_DomandeVideo_10 '],918,646,798,,
96,['accelerometer_DomandeVideo_11 '],,2,,,
97,['accelerometer_DomandeVideo_12 '],,1,,,
98,['accelerometer_DomandeVideo_11 '],,19,,,
99,['accelerometer_DomandeVideo_12 '],,6,,,
100,['accelerometer_DomandeVideo_11 '],,2,,,
101,['accelerometer_DomandeVideo_12 '],,1,,,
102,['accelerometer_DomandeVideo_11 '],,29,113,,
103,['accelerometer_DomandeVideo_12 '],,,2,,
104,['accelerometer_DomandeVideo_11 '],19,64,202,,
105,['accelerometer_DomandeVideo_12 '],4,,,,
106,['accelerometer_DomandeVideo_13 '],1,,,,
107,['accelerometer_DomandeVideo_12 '],50,169,161,,
108,['accelerometer_DomandeVideo_13 '],2,60,,,
109,['accelerometer_DomandeVideo_14 '],1,,,,
110,['accelerometer_DomandeVideo_12 '],25,128,,,
111,['accelerometer_DomandeVideo_14 '],,4,,,
112,['accelerometer_DomandeVideo_15 '],,1,,,
113,['accelerometer_DomandeVideo_14 '],,11,3,,
114,['accelerometer_DomandeVideo_15 '],,1,,,
115,['accelerometer_DomandeVideo_14 '],,15,,,
116,['accelerometer_DomandeVideo_15 '],,2,,,
117,['accelerometer_DomandeVideo_14 '],34,11,6,,
118,['accelerometer_DomandeVideo_15 '],,1,,,
119,['accelerometer_DomandeVideo_14 '],,25,,,
120,['accelerometer_DomandeVideo_15 '],,1,,,
121,['accelerometer_DomandeVideo_14 '],,3,,,
122,['accelerometer_DomandeVideo_15 '],,1,,,
123,['accelerometer_DomandeVideo_14 '],12,311,161,,
124,['accelerometer_DomandeVideo_15 '],11,459,5,,
125,['accelerometer_DomandeVideo_16 '],,1,,,
126,['accelerometer_DomandeVideo_14 '],39,271,,,
127,['accelerometer_DomandeVideo_16 '],,1,,,
128,['accelerometer_DomandeVideo_15 '],5,40,,,
129,['accelerometer_DomandeVideo_16 '],23,463,102,,
130,['accelerometer_DomandeVideo_17 '],167,472,317,,
131,['accelerometer_DomandeVideo_18 '],501,905,785,80,68
132,['accelerometer_DomandeVideo_19 '],30,287,17,,
133,['accelerometer_DomandeVideo_20 '],97,380,116,,
134,['accelerometer_DomandeVideo_21 '],74,20,190,,10
135,['accelerometer_DomandeVideo_22 '],16,482,,,
136,['accelerometer_DomandeVideo_23 '],212,2544,222,,
137,['accelerometer_DomandeVideo_24 '],202,281,683,,4
138,['accelerometer_DomandeVideo_25 '],38,61,,,
139,['accelerometer_DomandeVideo_26 '],31,697,849,,
140,['accelerometer_DomandeVideo_27 '],12,,427,,
141,['accelerometer_DomandeVideo_28 '],26,,640,,
142,['accelerometer_DomandeVideo_29 '],71,3,229,,
143,['accelerometer_DomandeVideo_30 '],30,78,229,,
144,['accelerometer_DomandeVideo_31 '],240,,592,,
145,['accelerometer_DomandeVideo_32 '],113,134,415,,
146,['accelerometer_DomandeVideo_33 '],61,1342,112,,
147,['accelerometer_DomandeVideo_34 '],8,589,29,,
148,['accelerometer_DomandeVideo_35 '],151,601,657,,
149,['accelerometer_DomandeVideo_36 '],254,440,1030,,
150,['accelerometer_DomandeVideo_37 '],100,213,180,,
151,['accelerometer_DomandeVideo_38 '],67,138,88,,
152,['accelerometer_DomandeVideo_39 '],,76,301,,
153,['accelerometer_DomandeVideo_40 '],146,474,493,,
154,['accelerometer_DomandeVideo_41 '],,371,161,,
155,['accelerometer_DomandeVideo_42 '],47,1033,196,,
156,['accelerometer_DomandeVideo_43 '],1,238,6,,
157,['accelerometer_DomandeVideo_44 '],19,63,146,,
158,['accelerometer_DomandeVideo_45 '],25,4,272,,
159,['accelerometer_DomandeVideo_46 '],40,136,,,
160,['accelerometer_DomandeVideo_47 '],36,121,127,,
161,['accelerometer_DomandeVideo_48 '],2,31,191,,
162,['accelerometer_DomandeVideo_49 '],17,186,175,,
163,['accelerometer_DomandeVideo_50 '],222,13,180,,
164,['accelerometer_DomandeVideo_51 '],94,5,34,,
165,['accelerometer_DomandeVideo_52 '],169,28,256,,
166,['accelerometer_DomandeVideo_53 '],469,130,316,,1
167,['accelerometer_DomandeVideo_54 '],419,366,512,4,186
168,['accelerometer_DomandeVideo_55 '],465,62,,,
169,['accelerometer_DomandeVideo_56 '],478,286,230,,8
170,['accelerometer_DomandeVideo_57 '],45,,186,,
171,['accelerometer_DomandeVideo_58 '],25,187,110,,
172,['accelerometer_DomandeVideo_59 '],516,32,460,,
173,['accelerometer_DomandeVideo_60 '],121,198,13,,
174,['accelerometer_DomandeVideo_61 '],78,242,189,,
175,['accelerometer_DomandeVideo_62 '],71,113,59,,
176,['accelerometer_DomandeVideo_63 '],36,159,104,,
177,['accelerometer_DomandeVideo_64 '],28,379,52,,
178,['accelerometer_DomandeVideo_65 '],11,322,162,,
179,['accelerometer_DomandeVideo_66 '],321,,84,,
180,['accelerometer_DomandeVideo_67 '],458,,87,,51
181,['accelerometer_DomandeVideo_68 '],197,2,400,,3
182,['accelerometer_DomandeVideo_69 '],202,,26,,
183,['accelerometer_DomandeVideo_70 '],102,3,127,,
184,['accelerometer_DomandeVideo_71 '],108,11,105,,
185,['accelerometer_DomandeVideo_72 '],100,,180,,
186,['accelerometer_DomandeVideo_73 '],109,110,28,,
187,['accelerometer_DomandeVideo_74 '],220,237,184,,
188,['accelerometer_DomandeVideo_75 '],230,6,12,,
189,['accelerometer_DomandeVideo_76 '],125,43,120,,
190,['accelerometer_DomandeVideo_77 '],15,67,160,,
191,['accelerometer_DomandeVideo_78 '],50,,77,,
192,['accelerometer_DomandeVideo_79 '],46,,42,,
193,['accelerometer_DomandeVideo_80 '],85,,61,,
194,['accelerometer_DomandeVideo_81 '],59,2,51,,
195,['accelerometer_DomandeVideo_82 '],124,,7,,
196,['accelerometer_DomandeVideo_83 '],120,,3,,
197,['accelerometer_DomandeVideo_84 '],34,,73,,
198,['accelerometer_DomandeVideo_85 '],81,26,13,,
199,['accelerometer_DomandeVideo_86 '],51,186,99,,
200,['accelerometer_DomandeVideo_87 '],81,,95,,
201,['accelerometer_DomandeVideo_88 '],106,66,102,,
202,['accelerometer_DomandeVideo_89 '],78,46,161,,
203,['accelerometer_DomandeVideo_90 '],592,,44,,
204,Statistica,20.84962173411705,47.101836487892676,30.761875298815987,0.17014933768315663,1.116517141491127
