,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
83,['accelerometer_DomandeVideo_11 '],,,1,,
84,['accelerometer_DomandeVideo_10 '],35,,,,
85,['accelerometer_DomandeVideo_11 '],1,,,,
86,['accelerometer_DomandeVideo_10 '],40,,21,,
87,['accelerometer_DomandeVideo_11 '],23,,2,,
88,['accelerometer_DomandeVideo_10 '],,,1,,
89,['accelerometer_DomandeVideo_11 '],132,,65,,
90,['accelerometer_DomandeVideo_10 '],54,,4,,
91,['accelerometer_DomandeVideo_11 '],1,,,,
92,['accelerometer_DomandeVideo_10 '],361,,541,,
93,['accelerometer_DomandeVideo_11 '],24,,24,,
94,['accelerometer_DomandeVideo_12 '],3,,,,
95,['accelerometer_DomandeVideo_11 '],6,,,,
96,['accelerometer_DomandeVideo_12 '],1,,,,
97,['accelerometer_DomandeVideo_11 '],15,,,,
98,['accelerometer_DomandeVideo_12 '],1,,,,
99,['accelerometer_DomandeVideo_11 '],1,,,,
100,['accelerometer_DomandeVideo_12 '],1,,,,
101,['accelerometer_DomandeVideo_11 '],130,,,,
102,['accelerometer_DomandeVideo_12 '],1,,,,
103,['accelerometer_DomandeVideo_11 '],19,,,,
104,['accelerometer_DomandeVideo_12 '],146,,,,
105,['accelerometer_DomandeVideo_13 '],1,,,,
106,['accelerometer_DomandeVideo_12 '],19,,107,,9
107,['accelerometer_DomandeVideo_13 '],17,,4,,1
108,['accelerometer_DomandeVideo_14 '],1,,,,
109,['accelerometer_DomandeVideo_13 '],7,,13,,
110,['accelerometer_DomandeVideo_14 '],1,,,,
111,['accelerometer_DomandeVideo_12 '],10,,,,
112,['accelerometer_DomandeVideo_14 '],1,,,,
113,['accelerometer_DomandeVideo_12 '],,,10,,
114,['accelerometer_DomandeVideo_14 '],,,1,,
115,['accelerometer_DomandeVideo_12 '],32,,74,,
116,['accelerometer_DomandeVideo_14 '],1,,,,
117,['accelerometer_DomandeVideo_13 '],272,,125,,
118,['accelerometer_DomandeVideo_14 '],38,,203,,
119,['accelerometer_DomandeVideo_15 '],,,1,,
120,['accelerometer_DomandeVideo_13 '],119,,169,,
121,['accelerometer_DomandeVideo_15 '],,,1,,
122,['accelerometer_DomandeVideo_11 '],1,,51,,
123,['accelerometer_DomandeVideo_15 '],1,,46,,
124,['accelerometer_DomandeVideo_16 '],,,1,,
125,['accelerometer_DomandeVideo_15 '],36,,60,,
126,['accelerometer_DomandeVideo_16 '],1,,,,
127,['accelerometer_DomandeVideo_15 '],58,,68,,
128,['accelerometer_DomandeVideo_16 '],1,,,,
129,['accelerometer_DomandeVideo_15 '],120,,25,,
130,['accelerometer_DomandeVideo_16 '],,,1,,
131,['accelerometer_DomandeVideo_15 '],255,,324,,
132,['accelerometer_DomandeVideo_16 '],5,,18,,
133,['accelerometer_DomandeVideo_17 '],,,1,,
134,['accelerometer_DomandeVideo_16 '],25,9,2,,
135,['accelerometer_DomandeVideo_17 '],1,,,,
136,['accelerometer_DomandeVideo_16 '],24,13,29,,
137,['accelerometer_DomandeVideo_17 '],,,1,,
138,['accelerometer_DomandeVideo_16 '],142,6,181,,
139,['accelerometer_DomandeVideo_17 '],10,,10,,
140,['accelerometer_DomandeVideo_18 '],1,,1,,
141,['accelerometer_DomandeVideo_17 '],2,,7,,
142,['accelerometer_DomandeVideo_18 '],,,1,,
143,['accelerometer_DomandeVideo_17 '],4,,14,,
144,['accelerometer_DomandeVideo_18 '],1,,,,
145,['accelerometer_DomandeVideo_17 '],2,,1,,
146,['accelerometer_DomandeVideo_18 '],,,1,,
147,['accelerometer_DomandeVideo_17 '],3,,,,
148,['accelerometer_DomandeVideo_18 '],2,,,,
149,['accelerometer_DomandeVideo_17 '],1,,,,
150,['accelerometer_DomandeVideo_18 '],1,,,,
151,['accelerometer_DomandeVideo_17 '],56,,26,,
152,['accelerometer_DomandeVideo_18 '],,,1,,
153,['accelerometer_DomandeVideo_17 '],57,,57,,
154,['accelerometer_DomandeVideo_18 '],1,,,,
155,['accelerometer_DomandeVideo_15 '],23,,22,,
156,['accelerometer_DomandeVideo_18 '],1,,,,
157,['accelerometer_DomandeVideo_17 '],111,,28,,
158,['accelerometer_DomandeVideo_18 '],2,,,,
159,['accelerometer_DomandeVideo_17 '],2,,,,
160,['accelerometer_DomandeVideo_18 '],2,,,,
161,['accelerometer_DomandeVideo_17 '],103,,,,
162,['accelerometer_DomandeVideo_18 '],1,,,,
163,['accelerometer_DomandeVideo_15 '],252,,305,,
164,['accelerometer_DomandeVideo_18 '],16,,29,,
165,['accelerometer_DomandeVideo_19 '],1,,,,
166,['accelerometer_DomandeVideo_18 '],141,5,104,,
167,['accelerometer_DomandeVideo_19 '],1,,,,
168,['accelerometer_DomandeVideo_18 '],58,,26,,
169,['accelerometer_DomandeVideo_19 '],103,,,,
170,['accelerometer_DomandeVideo_20 '],1,,,,
171,['accelerometer_DomandeVideo_19 '],241,,30,,
172,['accelerometer_DomandeVideo_20 '],240,,,,
173,['accelerometer_DomandeVideo_21 '],200,,,,
174,['accelerometer_DomandeVideo_22 '],2,,,,
175,['accelerometer_DomandeVideo_20 '],117,,96,,
176,['accelerometer_DomandeVideo_22 '],1,,,,
177,['accelerometer_DomandeVideo_19 '],510,,90,,
178,['accelerometer_DomandeVideo_22 '],275,,33,,
179,['accelerometer_DomandeVideo_23 '],33,,,,
180,['accelerometer_DomandeVideo_24 '],1,,,,
181,['accelerometer_DomandeVideo_22 '],298,,191,,
182,['accelerometer_DomandeVideo_24 '],,,1,,
183,['accelerometer_DomandeVideo_22 '],61,,277,,
184,['accelerometer_DomandeVideo_24 '],,,1,,
185,['accelerometer_DomandeVideo_22 '],967,,210,,
186,['accelerometer_DomandeVideo_24 '],327,6,78,5,
187,['accelerometer_DomandeVideo_25 '],650,186,558,,
188,['accelerometer_DomandeVideo_26 '],94,,104,,
189,['accelerometer_DomandeVideo_27 '],199,34,329,,
190,['accelerometer_DomandeVideo_28 '],35,,174,,
191,['accelerometer_DomandeVideo_29 '],39,34,73,,
192,['accelerometer_DomandeVideo_30 '],44,205,377,,
193,['accelerometer_DomandeVideo_31 '],19,,124,,
194,['accelerometer_DomandeVideo_32 '],13,100,283,,
195,['accelerometer_DomandeVideo_33 '],36,,112,,
196,['accelerometer_DomandeVideo_34 '],50,,107,,
197,['accelerometer_DomandeVideo_35 '],26,,86,,
198,['accelerometer_DomandeVideo_36 '],32,,82,,
199,['accelerometer_DomandeVideo_37 '],37,23,46,,
200,['accelerometer_DomandeVideo_38 '],,,105,,
201,['accelerometer_DomandeVideo_39 '],,,1,,
202,['accelerometer_DomandeVideo_37 '],,,2,,
203,['accelerometer_DomandeVideo_39 '],380,,220,,4
204,['accelerometer_DomandeVideo_40 '],73,,79,,
205,['accelerometer_DomandeVideo_41 '],766,169,584,,
206,['accelerometer_DomandeVideo_42 '],,226,,,
207,['accelerometer_DomandeVideo_43 '],,284,,,
208,['accelerometer_DomandeVideo_44 '],,318,,,
209,['accelerometer_DomandeVideo_45 '],,261,,,
210,['accelerometer_DomandeVideo_46 '],,320,,,
211,['accelerometer_DomandeVideo_47 '],,180,,,
212,['accelerometer_DomandeVideo_48 '],,140,,,
213,['accelerometer_DomandeVideo_49 '],,156,,,
214,['accelerometer_DomandeVideo_50 '],,178,,,
215,['accelerometer_DomandeVideo_51 '],,325,,,
216,['accelerometer_DomandeVideo_52 '],,116,,,
217,['accelerometer_DomandeVideo_53 '],,123,,,
218,['accelerometer_DomandeVideo_54 '],,1824,,,
219,['accelerometer_DomandeVideo_55 '],,252,,,
220,['accelerometer_DomandeVideo_56 '],,215,,,
221,['accelerometer_DomandeVideo_57 '],,188,,,
222,['accelerometer_DomandeVideo_58 '],,202,,,
223,['accelerometer_DomandeVideo_59 '],,317,,,
224,['accelerometer_DomandeVideo_60 '],,118,,,
225,['accelerometer_DomandeVideo_61 '],,161,,,
226,['accelerometer_DomandeVideo_62 '],,450,,,
227,['accelerometer_DomandeVideo_63 '],,969,,,
228,['accelerometer_DomandeVideo_64 '],,929,,,
229,['accelerometer_DomandeVideo_65 '],18,668,,,
230,['accelerometer_DomandeVideo_66 '],,315,,,
231,['accelerometer_DomandeVideo_67 '],,302,,,
232,['accelerometer_DomandeVideo_68 '],,180,,,
233,['accelerometer_DomandeVideo_69 '],,611,,,
234,['accelerometer_DomandeVideo_70 '],,251,,,
235,['accelerometer_DomandeVideo_71 '],,150,,,
236,['accelerometer_DomandeVideo_72 '],,138,,,
237,['accelerometer_DomandeVideo_73 '],,155,,,
238,['accelerometer_DomandeVideo_74 '],,186,,,
239,['accelerometer_DomandeVideo_75 '],12,477,,,
240,['accelerometer_DomandeVideo_76 '],,97,,,
241,['accelerometer_DomandeVideo_77 '],,116,,,
242,['accelerometer_DomandeVideo_78 '],,111,,,
243,['accelerometer_DomandeVideo_79 '],,235,,,
244,['accelerometer_DomandeVideo_80 '],,1011,,,
245,['accelerometer_DomandeVideo_81 '],,1183,,,
246,['accelerometer_DomandeVideo_82 '],,135,,,
247,['accelerometer_DomandeVideo_83 '],,92,,,
248,['accelerometer_DomandeVideo_84 '],,641,,,
249,['accelerometer_DomandeVideo_85 '],,121,,,
250,['accelerometer_DomandeVideo_86 '],,125,,,
251,['accelerometer_DomandeVideo_87 '],,113,,,
252,['accelerometer_DomandeVideo_88 '],,122,,,
253,['accelerometer_DomandeVideo_89 '],,83,,,
254,Statistica,24.332520159924105,31.75611574168191,43.796164532086465,0.008470556346140815,0.10672900996137426
