,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
98,['accelerometer_DomandeVideo_26 '],9,,52,,
99,['accelerometer_DomandeVideo_27 '],1,,,,
100,['accelerometer_DomandeVideo_26 '],73,,4,,
101,['accelerometer_DomandeVideo_27 '],1,,,,
102,['accelerometer_DomandeVideo_26 '],435,,,,
103,['accelerometer_DomandeVideo_27 '],519,,198,,
104,['accelerometer_DomandeVideo_28 '],,,3,,
105,['accelerometer_DomandeVideo_29 '],,,1,,
106,['accelerometer_DomandeVideo_28 '],,,108,,
107,['accelerometer_DomandeVideo_29 '],,,2,,
108,['accelerometer_DomandeVideo_28 '],,,3,,
109,['accelerometer_DomandeVideo_29 '],,,1,,
110,['accelerometer_DomandeVideo_28 '],,,4,,
111,['accelerometer_DomandeVideo_29 '],,,1,,
112,['accelerometer_DomandeVideo_28 '],,,49,,
113,['accelerometer_DomandeVideo_29 '],,13,77,,
114,['accelerometer_DomandeVideo_30 '],,1,,,
115,['accelerometer_DomandeVideo_29 '],,1,,,
116,['accelerometer_DomandeVideo_30 '],,1,,,
117,['accelerometer_DomandeVideo_29 '],,28,23,,
118,['accelerometer_DomandeVideo_30 '],,27,10,,
119,['accelerometer_DomandeVideo_31 '],,3,,,
120,['accelerometer_DomandeVideo_29 '],,60,95,,
121,['accelerometer_DomandeVideo_31 '],,1,1,,
122,['accelerometer_DomandeVideo_28 '],,7,4,,
123,['accelerometer_DomandeVideo_32 '],,1,,,
124,['accelerometer_DomandeVideo_31 '],,21,,,
125,['accelerometer_DomandeVideo_32 '],,1,,,
126,['accelerometer_DomandeVideo_31 '],,64,,,
127,['accelerometer_DomandeVideo_32 '],1,41,54,,
128,['accelerometer_DomandeVideo_33 '],,,1,,
129,['accelerometer_DomandeVideo_32 '],,,15,,
130,['accelerometer_DomandeVideo_33 '],,,15,,
131,['accelerometer_DomandeVideo_34 '],,,1,,
132,['accelerometer_DomandeVideo_33 '],,,5,,
133,['accelerometer_DomandeVideo_34 '],,,1,,
134,['accelerometer_DomandeVideo_32 '],,60,31,,
135,['accelerometer_DomandeVideo_34 '],,,1,,
136,['accelerometer_DomandeVideo_29 '],,,9,,
137,['accelerometer_DomandeVideo_34 '],,,1,,
138,['accelerometer_DomandeVideo_31 '],1,,24,,
139,['accelerometer_DomandeVideo_34 '],,,10,,
140,['accelerometer_DomandeVideo_35 '],,,1,,
141,['accelerometer_DomandeVideo_34 '],,,1,,
142,['accelerometer_DomandeVideo_35 '],,,2,,
143,['accelerometer_DomandeVideo_34 '],,,12,,
144,['accelerometer_DomandeVideo_35 '],,,3,,
145,['accelerometer_DomandeVideo_33 '],,,18,,
146,['accelerometer_DomandeVideo_35 '],,,1,,
147,['accelerometer_DomandeVideo_34 '],4,145,191,,
148,['accelerometer_DomandeVideo_35 '],,1,,,
149,['accelerometer_DomandeVideo_31 '],17,153,,,
150,['accelerometer_DomandeVideo_36 '],1,126,,,
151,['accelerometer_DomandeVideo_37 '],,93,,,
152,['accelerometer_DomandeVideo_38 '],,19,,,
153,['accelerometer_DomandeVideo_39 '],,1,,,
154,['accelerometer_DomandeVideo_38 '],13,98,19,,
155,['accelerometer_DomandeVideo_39 '],,,109,,
156,['accelerometer_DomandeVideo_40 '],,,1,,
157,['accelerometer_DomandeVideo_37 '],5,161,19,,
158,['accelerometer_DomandeVideo_40 '],32,104,80,,
159,['accelerometer_DomandeVideo_41 '],,208,,,
160,['accelerometer_DomandeVideo_42 '],,27,,,
161,['accelerometer_DomandeVideo_43 '],,1,,,
162,['accelerometer_DomandeVideo_42 '],,50,,,
163,['accelerometer_DomandeVideo_43 '],,1,,,
164,['accelerometer_DomandeVideo_42 '],13,190,,,
165,['accelerometer_DomandeVideo_43 '],,1,,,
166,['accelerometer_DomandeVideo_44 '],,1,,,
167,['accelerometer_DomandeVideo_43 '],,13,,,
168,['accelerometer_DomandeVideo_44 '],,2,,,
169,['accelerometer_DomandeVideo_43 '],,5,15,,
170,['accelerometer_DomandeVideo_44 '],,,1,,
171,['accelerometer_DomandeVideo_43 '],,4,33,,
172,['accelerometer_DomandeVideo_44 '],,1,,,
173,['accelerometer_DomandeVideo_43 '],14,48,,,
174,['accelerometer_DomandeVideo_44 '],,14,,,
175,['accelerometer_DomandeVideo_45 '],,1,,,
176,['accelerometer_DomandeVideo_44 '],,13,,,
177,['accelerometer_DomandeVideo_45 '],,1,,,
178,['accelerometer_DomandeVideo_44 '],,8,,,
179,['accelerometer_DomandeVideo_45 '],,1,,,
180,['accelerometer_DomandeVideo_44 '],22,34,,,
181,['accelerometer_DomandeVideo_45 '],1,,,,
182,['accelerometer_DomandeVideo_44 '],4,15,,,
183,['accelerometer_DomandeVideo_45 '],,23,,,
184,['accelerometer_DomandeVideo_46 '],,1,,,
185,['accelerometer_DomandeVideo_45 '],,179,27,,
186,['accelerometer_DomandeVideo_46 '],,,1,,
187,['accelerometer_DomandeVideo_45 '],6,,110,,
188,['accelerometer_DomandeVideo_46 '],28,,72,,
189,['accelerometer_DomandeVideo_47 '],,,4,,
190,['accelerometer_DomandeVideo_48 '],,,2,,
191,['accelerometer_DomandeVideo_47 '],,28,32,,
192,['accelerometer_DomandeVideo_48 '],,1,,,
193,['accelerometer_DomandeVideo_47 '],12,217,161,,
194,['accelerometer_DomandeVideo_48 '],,13,,,
195,['accelerometer_DomandeVideo_49 '],,4,,,
196,['accelerometer_DomandeVideo_48 '],,2,,,
197,['accelerometer_DomandeVideo_49 '],,1,,,
198,['accelerometer_DomandeVideo_48 '],,7,,,
199,['accelerometer_DomandeVideo_49 '],,19,3,,
200,['accelerometer_DomandeVideo_50 '],,,1,,
201,['accelerometer_DomandeVideo_49 '],8,74,18,,
202,['accelerometer_DomandeVideo_50 '],,48,52,,
203,['accelerometer_DomandeVideo_51 '],1,25,,,
204,['accelerometer_DomandeVideo_53 '],13,106,,,
205,['accelerometer_DomandeVideo_54 '],,213,,,
206,['accelerometer_DomandeVideo_55 '],,5,,,
207,['accelerometer_DomandeVideo_51 '],,1,,,
208,['accelerometer_DomandeVideo_48 '],4,153,,,
209,['accelerometer_DomandeVideo_57 '],108,43,309,,
210,['accelerometer_DomandeVideo_58 '],231,29,,,
211,['accelerometer_DomandeVideo_59 '],124,57,,42,
212,['accelerometer_DomandeVideo_60 '],154,,,,139
213,['accelerometer_DomandeVideo_66 '],28,,,,250
214,['accelerometer_DomandeVideo_67 '],2,,,,190
215,['accelerometer_DomandeVideo_68 '],40,,75,,161
216,['accelerometer_DomandeVideo_69 '],59,,30,,133
217,['accelerometer_DomandeVideo_70 '],30,153,110,,65
218,['accelerometer_DomandeVideo_71 '],131,4,47,,40
219,['accelerometer_DomandeVideo_72 '],47,,,,242
220,['accelerometer_DomandeVideo_73 '],2,,,,203
221,['accelerometer_DomandeVideo_74 '],18,,,,211
222,['accelerometer_DomandeVideo_75 '],82,,,1,51
223,['accelerometer_DomandeVideo_76 '],151,,,2,18
224,['accelerometer_DomandeVideo_77 '],109,,,,5
225,['accelerometer_DomandeVideo_78 '],96,,,1,24
226,['accelerometer_DomandeVideo_79 '],85,,,,
227,['accelerometer_DomandeVideo_80 '],72,10,1,,96
228,['accelerometer_DomandeVideo_81 '],10,,,,71
229,['accelerometer_DomandeVideo_82 '],184,,,,5
230,['accelerometer_DomandeVideo_83 '],202,94,,11,
231,['accelerometer_DomandeVideo_84 '],53,179,2,,
232,['accelerometer_DomandeVideo_85 '],2,55,,,
233,['accelerometer_DomandeVideo_86 '],7,26,,,
234,['accelerometer_DomandeVideo_87 '],17,9,20,,
235,['accelerometer_DomandeVideo_88 '],,,46,,
236,['accelerometer_DomandeVideo_89 '],66,23,96,,
237,['accelerometer_DomandeVideo_90 '],5,53,,,
238,['accelerometer_DomandeVideo_91 '],4,45,,,
239,Statistica,35.14830465638205,36.34525566630947,21.755393356113146,0.16781576659455308,6.58323055460078
