,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
39,['accelerometer_DomandeVideo_12 '],8,179,,,
40,['accelerometer_DomandeVideo_13 '],,379,63,,
41,['accelerometer_DomandeVideo_14 '],33,501,67,,
42,['accelerometer_DomandeVideo_15 '],142,892,575,,
43,['accelerometer_DomandeVideo_16 '],58,3305,158,,
44,['accelerometer_DomandeVideo_17 '],,2,,,
45,['accelerometer_DomandeVideo_18 '],,1,,,
46,['accelerometer_DomandeVideo_17 '],,5,,,
47,['accelerometer_DomandeVideo_18 '],1,1,,,
48,['accelerometer_DomandeVideo_17 '],4,41,,,
49,['accelerometer_DomandeVideo_18 '],,3,,,
50,['accelerometer_DomandeVideo_17 '],,31,,,
51,['accelerometer_DomandeVideo_18 '],,1,,,
52,['accelerometer_DomandeVideo_17 '],,202,,,
53,['accelerometer_DomandeVideo_18 '],,1,,,
54,['accelerometer_DomandeVideo_17 '],,10,,,
55,['accelerometer_DomandeVideo_18 '],,1,,,
56,['accelerometer_DomandeVideo_17 '],15,101,,,
57,['accelerometer_DomandeVideo_18 '],2,33,,,
58,['accelerometer_DomandeVideo_19 '],,3,,,
59,['accelerometer_DomandeVideo_17 '],46,175,150,,
60,['accelerometer_DomandeVideo_19 '],,1,,,
61,['accelerometer_DomandeVideo_17 '],1,115,,,
62,['accelerometer_DomandeVideo_19 '],2,53,,,
63,['accelerometer_DomandeVideo_20 '],,1,,,
64,['accelerometer_DomandeVideo_19 '],27,223,57,,
65,['accelerometer_DomandeVideo_20 '],,32,,,
66,['accelerometer_DomandeVideo_21 '],,1,,,
67,['accelerometer_DomandeVideo_20 '],,85,13,,
68,['accelerometer_DomandeVideo_21 '],,,1,,
69,['accelerometer_DomandeVideo_20 '],33,107,81,,
70,['accelerometer_DomandeVideo_21 '],21,120,30,,
71,['accelerometer_DomandeVideo_22 '],59,122,58,,
72,['accelerometer_DomandeVideo_23 '],18,1089,105,,
73,['accelerometer_DomandeVideo_24 '],32,118,67,,
74,['accelerometer_DomandeVideo_25 '],,98,3,,
75,['accelerometer_DomandeVideo_26 '],,,5,,
76,['accelerometer_DomandeVideo_24 '],,,2,,
77,['accelerometer_DomandeVideo_26 '],,,1,,
78,['accelerometer_DomandeVideo_24 '],,,121,,
79,['accelerometer_DomandeVideo_26 '],,,1,,
80,['accelerometer_DomandeVideo_24 '],,,36,,
81,['accelerometer_DomandeVideo_26 '],,,1,,
82,['accelerometer_DomandeVideo_24 '],,,5,,
83,['accelerometer_DomandeVideo_27 '],,,1,,
84,['accelerometer_DomandeVideo_26 '],5,23,281,,
85,['accelerometer_DomandeVideo_27 '],1,,1,,
86,['accelerometer_DomandeVideo_24 '],15,,,,
87,['accelerometer_DomandeVideo_27 '],1,,,,
88,['accelerometer_DomandeVideo_24 '],6,,5,,
89,['accelerometer_DomandeVideo_27 '],,,2,,
90,['accelerometer_DomandeVideo_26 '],41,113,20,,
91,['accelerometer_DomandeVideo_27 '],,2,,,
92,['accelerometer_DomandeVideo_26 '],10,43,,,
93,['accelerometer_DomandeVideo_27 '],,1,,,
94,['accelerometer_DomandeVideo_28 '],,4,,,
95,['accelerometer_DomandeVideo_27 '],3,23,,,
96,['accelerometer_DomandeVideo_28 '],1,,,,
97,['accelerometer_DomandeVideo_27 '],8,3,,,
98,['accelerometer_DomandeVideo_28 '],1,,,,
99,['accelerometer_DomandeVideo_27 '],12,105,,,
100,['accelerometer_DomandeVideo_28 '],6,102,56,,
101,['accelerometer_DomandeVideo_29 '],51,25,168,,
102,['accelerometer_DomandeVideo_30 '],,,1,,
103,['accelerometer_DomandeVideo_28 '],9,,17,,
104,['accelerometer_DomandeVideo_30 '],111,,99,,
105,['accelerometer_DomandeVideo_31 '],1,,,,
106,['accelerometer_DomandeVideo_29 '],58,,,,
107,['accelerometer_DomandeVideo_32 '],1,,,,
108,['accelerometer_DomandeVideo_27 '],59,,,,
109,['accelerometer_DomandeVideo_32 '],126,35,,,
110,['accelerometer_DomandeVideo_33 '],380,108,30,,
111,['accelerometer_DomandeVideo_34 '],26,95,87,,
112,['accelerometer_DomandeVideo_35 '],15,53,,,
113,['accelerometer_DomandeVideo_36 '],,27,,,
114,['accelerometer_DomandeVideo_37 '],,2,,,
115,['accelerometer_DomandeVideo_36 '],,33,,,
116,['accelerometer_DomandeVideo_37 '],,1,,,
117,['accelerometer_DomandeVideo_36 '],10,29,8,,
118,['accelerometer_DomandeVideo_37 '],,,16,,
119,['accelerometer_DomandeVideo_38 '],,,1,,
120,['accelerometer_DomandeVideo_28 '],,,7,,
121,['accelerometer_DomandeVideo_38 '],,,2,,
122,['accelerometer_DomandeVideo_37 '],,,3,,
123,['accelerometer_DomandeVideo_38 '],,,1,,
124,['accelerometer_DomandeVideo_37 '],,,12,,
125,['accelerometer_DomandeVideo_38 '],,,1,,
126,['accelerometer_DomandeVideo_37 '],,,9,,
127,['accelerometer_DomandeVideo_38 '],,,1,,
128,['accelerometer_DomandeVideo_37 '],,,45,,
129,['accelerometer_DomandeVideo_38 '],,22,13,,
130,['accelerometer_DomandeVideo_39 '],,1,,,
131,['accelerometer_DomandeVideo_37 '],,2,,,
132,['accelerometer_DomandeVideo_39 '],,3,,,
133,['accelerometer_DomandeVideo_37 '],49,46,,,
134,['accelerometer_DomandeVideo_39 '],,361,,,
135,['accelerometer_DomandeVideo_40 '],,1,,,
136,['accelerometer_DomandeVideo_35 '],24,207,20,,
137,['accelerometer_DomandeVideo_40 '],,2,,,
138,['accelerometer_DomandeVideo_36 '],91,96,99,,
139,['accelerometer_DomandeVideo_40 '],,2,,,
140,['accelerometer_DomandeVideo_41 '],,1,,,
141,['accelerometer_DomandeVideo_40 '],,46,1,,
142,['accelerometer_DomandeVideo_41 '],,,1,,
143,['accelerometer_DomandeVideo_40 '],1,40,259,,
144,['accelerometer_DomandeVideo_41 '],26,,193,,
145,['accelerometer_DomandeVideo_42 '],77,85,68,,
146,['accelerometer_DomandeVideo_43 '],141,54,148,,19
147,['accelerometer_DomandeVideo_44 '],25,55,,,
148,['accelerometer_DomandeVideo_45 '],,86,157,,
149,['accelerometer_DomandeVideo_55 '],134,15,140,,
150,['accelerometer_DomandeVideo_56 '],157,237,160,,
151,['accelerometer_DomandeVideo_57 '],57,111,238,,
152,['accelerometer_DomandeVideo_58 '],148,4,82,,
153,['accelerometer_DomandeVideo_59 '],133,150,75,,
154,['accelerometer_DomandeVideo_60 '],136,,10,,
155,['accelerometer_DomandeVideo_61 '],,52,17,,
156,['accelerometer_DomandeVideo_62 '],80,125,76,,
157,['accelerometer_DomandeVideo_66 '],121,228,150,,
158,['accelerometer_DomandeVideo_67 '],20,264,241,,
159,['accelerometer_DomandeVideo_68 '],54,89,244,,
160,['accelerometer_DomandeVideo_73 '],86,119,74,,
161,['accelerometer_DomandeVideo_74 '],139,30,239,,
162,['accelerometer_DomandeVideo_75 '],232,45,308,,7
163,['accelerometer_DomandeVideo_76 '],15,58,22,,
164,['accelerometer_DomandeVideo_77 '],,,108,,
165,['accelerometer_DomandeVideo_78 '],,,63,,
166,['accelerometer_DomandeVideo_79 '],,,38,,
167,['accelerometer_DomandeVideo_80 '],,,109,,
168,['accelerometer_DomandeVideo_81 '],,,46,,
169,['accelerometer_DomandeVideo_82 '],5,,94,,
170,['accelerometer_DomandeVideo_83 '],16,59,231,,
171,['accelerometer_DomandeVideo_84 '],,44,154,,
172,['accelerometer_DomandeVideo_85 '],,62,22,,
173,['accelerometer_DomandeVideo_86 '],9,,98,,
174,['accelerometer_DomandeVideo_87 '],3,,126,,
175,['accelerometer_DomandeVideo_88 '],,2,425,,
176,['accelerometer_DomandeVideo_89 '],,,52,,
177,['accelerometer_DomandeVideo_90 '],,,57,,
178,Statistica,14.055247550283651,51.523014440433215,33.80769726663229,0.0257864878803507,0.5882542547705002
