,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
127,['accelerometer_DomandeVideo_12 '],53,36,,,
128,['accelerometer_DomandeVideo_15 '],1,13,,,
129,['accelerometer_DomandeVideo_16 '],,2,,,
130,['accelerometer_DomandeVideo_12 '],,18,,,
131,['accelerometer_DomandeVideo_16 '],,1,,,
132,['accelerometer_DomandeVideo_15 '],3,16,,,
133,['accelerometer_DomandeVideo_16 '],2,1,,,
134,['accelerometer_DomandeVideo_15 '],2,68,,,
135,['accelerometer_DomandeVideo_16 '],,2,,,
136,['accelerometer_DomandeVideo_15 '],,3,,,
137,['accelerometer_DomandeVideo_16 '],,1,,,
138,['accelerometer_DomandeVideo_15 '],,123,21,,
139,['accelerometer_DomandeVideo_16 '],,1,,,
140,['accelerometer_DomandeVideo_15 '],16,86,53,,
141,['accelerometer_DomandeVideo_16 '],,10,,,
142,['accelerometer_DomandeVideo_17 '],,1,,,
143,['accelerometer_DomandeVideo_15 '],34,29,37,,
144,['accelerometer_DomandeVideo_17 '],,,3,,
145,['accelerometer_DomandeVideo_15 '],40,303,238,,
146,['accelerometer_DomandeVideo_17 '],,1,,,
147,['accelerometer_DomandeVideo_15 '],,21,,,
148,['accelerometer_DomandeVideo_17 '],,1,,,
149,['accelerometer_DomandeVideo_15 '],,33,,,
150,['accelerometer_DomandeVideo_17 '],,16,,,
151,['accelerometer_DomandeVideo_18 '],,6,,,
152,['accelerometer_DomandeVideo_17 '],,3,,,
153,['accelerometer_DomandeVideo_18 '],1,1,,,
154,['accelerometer_DomandeVideo_17 '],15,38,,,
155,['accelerometer_DomandeVideo_18 '],,1,,,
156,['accelerometer_DomandeVideo_17 '],,28,,,
157,['accelerometer_DomandeVideo_18 '],,1,,,
158,['accelerometer_DomandeVideo_17 '],,4,,,
159,['accelerometer_DomandeVideo_18 '],,3,,,
160,['accelerometer_DomandeVideo_17 '],24,195,51,,
161,['accelerometer_DomandeVideo_18 '],,,5,,
162,['accelerometer_DomandeVideo_17 '],,,6,,
163,['accelerometer_DomandeVideo_18 '],,,4,,
164,['accelerometer_DomandeVideo_17 '],,,3,,
165,['accelerometer_DomandeVideo_18 '],,,1,,
166,['accelerometer_DomandeVideo_17 '],127,37,20,,
167,['accelerometer_DomandeVideo_18 '],4,,,,
168,['accelerometer_DomandeVideo_17 '],100,105,82,,
169,['accelerometer_DomandeVideo_18 '],1,,,,
170,['accelerometer_DomandeVideo_17 '],,1,,,
171,['accelerometer_DomandeVideo_18 '],2,20,,,
172,['accelerometer_DomandeVideo_19 '],1,,,,
173,['accelerometer_DomandeVideo_18 '],1,14,,,
174,['accelerometer_DomandeVideo_19 '],,2,,,
175,['accelerometer_DomandeVideo_18 '],43,239,,,
176,['accelerometer_DomandeVideo_19 '],14,191,127,,
177,['accelerometer_DomandeVideo_20 '],2,86,,,
178,['accelerometer_DomandeVideo_21 '],,1,,,
179,['accelerometer_DomandeVideo_20 '],4,143,132,,
180,['accelerometer_DomandeVideo_21 '],,,3,,
181,['accelerometer_DomandeVideo_22 '],,,1,,
182,['accelerometer_DomandeVideo_21 '],,,22,,
183,['accelerometer_DomandeVideo_22 '],,,1,,
184,['accelerometer_DomandeVideo_21 '],,,41,,
185,['accelerometer_DomandeVideo_22 '],,,1,,
186,['accelerometer_DomandeVideo_21 '],422,391,297,,3
187,['accelerometer_DomandeVideo_22 '],1,,,,
188,['accelerometer_DomandeVideo_18 '],77,78,41,,
189,['accelerometer_DomandeVideo_22 '],,,3,,
190,['accelerometer_DomandeVideo_21 '],81,140,144,,
191,['accelerometer_DomandeVideo_22 '],,1,,,
192,['accelerometer_DomandeVideo_20 '],47,106,84,,
193,['accelerometer_DomandeVideo_22 '],4,,11,,
194,['accelerometer_DomandeVideo_23 '],,,2,,
195,['accelerometer_DomandeVideo_22 '],328,136,616,,44
196,['accelerometer_DomandeVideo_23 '],103,439,95,,
197,['accelerometer_DomandeVideo_24 '],1,6,,,
198,['accelerometer_DomandeVideo_23 '],27,449,,,
199,['accelerometer_DomandeVideo_24 '],,2,,,
200,['accelerometer_DomandeVideo_22 '],50,615,412,,
201,['accelerometer_DomandeVideo_24 '],,,10,,
202,['accelerometer_DomandeVideo_25 '],,,1,,
203,['accelerometer_DomandeVideo_24 '],54,86,297,,
204,['accelerometer_DomandeVideo_25 '],,1,,,
205,['accelerometer_DomandeVideo_24 '],,45,,,
206,['accelerometer_DomandeVideo_25 '],,1,,,
207,['accelerometer_DomandeVideo_24 '],123,193,241,,17
208,['accelerometer_DomandeVideo_25 '],,,1,,
209,['accelerometer_DomandeVideo_24 '],,,2,,
210,['accelerometer_DomandeVideo_25 '],,,10,,
211,['accelerometer_DomandeVideo_26 '],,,1,,
212,['accelerometer_DomandeVideo_25 '],,,37,,
213,['accelerometer_DomandeVideo_26 '],,,1,,
214,['accelerometer_DomandeVideo_25 '],,,58,,
215,['accelerometer_DomandeVideo_26 '],,,2,,
216,['accelerometer_DomandeVideo_25 '],,,47,,
217,['accelerometer_DomandeVideo_26 '],,,1,,
218,['accelerometer_DomandeVideo_25 '],20,,129,,
219,['accelerometer_DomandeVideo_26 '],,,1,,
220,['accelerometer_DomandeVideo_25 '],33,3,49,,
221,['accelerometer_DomandeVideo_26 '],,1,,,
222,['accelerometer_DomandeVideo_24 '],34,96,97,,
223,['accelerometer_DomandeVideo_26 '],138,101,673,,
224,['accelerometer_DomandeVideo_27 '],1,,8,,
225,['accelerometer_DomandeVideo_28 '],1,,,,
226,['accelerometer_DomandeVideo_27 '],6,,,,
227,['accelerometer_DomandeVideo_28 '],1,,,,
228,['accelerometer_DomandeVideo_27 '],20,55,,,
229,['accelerometer_DomandeVideo_28 '],,1,,,
230,['accelerometer_DomandeVideo_27 '],1,1,34,,
231,['accelerometer_DomandeVideo_28 '],1,,1,,
232,['accelerometer_DomandeVideo_27 '],1,,4,,
233,['accelerometer_DomandeVideo_28 '],,,3,,
234,['accelerometer_DomandeVideo_27 '],352,477,618,,
235,['accelerometer_DomandeVideo_28 '],518,253,504,,
236,['accelerometer_DomandeVideo_29 '],47,919,19,,
237,['accelerometer_DomandeVideo_30 '],56,118,93,14,
238,['accelerometer_DomandeVideo_31 '],187,122,32,,
239,['accelerometer_DomandeVideo_32 '],88,92,201,,
240,['accelerometer_DomandeVideo_33 '],537,65,130,,
241,['accelerometer_DomandeVideo_34 '],413,212,380,,19
242,['accelerometer_DomandeVideo_35 '],460,294,422,,10
243,['accelerometer_DomandeVideo_36 '],98,,75,,
244,['accelerometer_DomandeVideo_37 '],1320,597,273,,
245,['accelerometer_DomandeVideo_38 '],1,124,,,
246,['accelerometer_DomandeVideo_39 '],17,872,263,,
247,['accelerometer_DomandeVideo_40 '],197,485,455,,
248,['accelerometer_DomandeVideo_41 '],252,62,31,,
249,['accelerometer_DomandeVideo_42 '],50,49,98,,
250,['accelerometer_DomandeVideo_43 '],390,168,175,,
251,['accelerometer_DomandeVideo_44 '],52,121,71,,
252,['accelerometer_DomandeVideo_45 '],32,128,43,,6
253,['accelerometer_DomandeVideo_46 '],133,63,249,,
254,['accelerometer_DomandeVideo_47 '],443,8,258,,
255,['accelerometer_DomandeVideo_48 '],11,113,195,,
256,['accelerometer_DomandeVideo_49 '],4,117,,,
257,['accelerometer_DomandeVideo_50 '],,251,95,,
258,['accelerometer_DomandeVideo_51 '],11,145,19,,
259,['accelerometer_DomandeVideo_52 '],25,232,75,,
260,['accelerometer_DomandeVideo_53 '],341,1000,128,,
261,['accelerometer_DomandeVideo_54 '],76,2803,47,,
262,['accelerometer_DomandeVideo_55 '],241,240,548,,
263,['accelerometer_DomandeVideo_56 '],530,545,359,,
264,['accelerometer_DomandeVideo_57 '],8,561,,,
265,['accelerometer_DomandeVideo_58 '],1,413,,,
266,['accelerometer_DomandeVideo_59 '],35,550,,,
267,['accelerometer_DomandeVideo_60 '],13,165,,,
268,['accelerometer_DomandeVideo_61 '],724,1028,106,11,
269,['accelerometer_DomandeVideo_62 '],43,471,60,,
270,['accelerometer_DomandeVideo_63 '],12,317,,,
271,['accelerometer_DomandeVideo_64 '],1,253,,,
272,['accelerometer_DomandeVideo_65 '],21,829,,,
273,['accelerometer_DomandeVideo_66 '],24,193,4,,
274,['accelerometer_DomandeVideo_67 '],240,252,172,,
275,['accelerometer_DomandeVideo_68 '],4,464,,,
276,['accelerometer_DomandeVideo_69 '],6,647,,,
277,['accelerometer_DomandeVideo_70 '],42,235,140,,
278,['accelerometer_DomandeVideo_71 '],85,190,87,,
279,['accelerometer_DomandeVideo_72 '],52,170,54,,
280,['accelerometer_DomandeVideo_73 '],6,771,9,,
281,['accelerometer_DomandeVideo_74 '],264,174,181,,
282,['accelerometer_DomandeVideo_75 '],8,145,4,,
283,['accelerometer_DomandeVideo_76 '],212,85,211,,8
284,['accelerometer_DomandeVideo_77 '],15,195,,,
285,['accelerometer_DomandeVideo_78 '],3,99,152,,
286,['accelerometer_DomandeVideo_79 '],,25,86,,
287,['accelerometer_DomandeVideo_80 '],6,63,26,,
288,['accelerometer_DomandeVideo_81 '],1,62,,,
289,['accelerometer_DomandeVideo_82 '],2,6,60,,
290,['accelerometer_DomandeVideo_83 '],,90,30,,
291,['accelerometer_DomandeVideo_84 '],20,168,116,,
292,['accelerometer_DomandeVideo_85 '],13,83,1,,
293,['accelerometer_DomandeVideo_86 '],71,88,5,,
294,['accelerometer_DomandeVideo_87 '],13,336,103,,
295,['accelerometer_DomandeVideo_88 '],,15,,,
296,['accelerometer_DomandeVideo_89 '],,1,,,
297,['accelerometer_DomandeVideo_88 '],,117,,,
298,['accelerometer_DomandeVideo_89 '],5,81,,,
299,['accelerometer_DomandeVideo_90 '],1,133,59,,
300,Statistica,21.644887245632354,53.3826310293246,24.774914622787954,0.04515819480116282,0.15240890745392455
