,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
53,['accelerometer_DomandeVideo_14 '],,64,,,
54,['accelerometer_DomandeVideo_15 '],,1,,,
55,['accelerometer_DomandeVideo_14 '],2,57,5,,
56,['accelerometer_DomandeVideo_15 '],,2,,,
57,['accelerometer_DomandeVideo_16 '],,1,,,
58,['accelerometer_DomandeVideo_15 '],,26,95,,9
59,['accelerometer_DomandeVideo_16 '],,,2,,
60,['accelerometer_DomandeVideo_17 '],,,1,,
61,['accelerometer_DomandeVideo_16 '],,351,51,,
62,['accelerometer_DomandeVideo_17 '],,24,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_17 '],,21,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],,181,37,,
67,['accelerometer_DomandeVideo_18 '],8,191,,,
68,['accelerometer_DomandeVideo_19 '],,1,,,
69,['accelerometer_DomandeVideo_18 '],2,23,,,
70,['accelerometer_DomandeVideo_19 '],,18,8,,
71,['accelerometer_DomandeVideo_20 '],,,1,,
72,['accelerometer_DomandeVideo_19 '],,,9,,
73,['accelerometer_DomandeVideo_20 '],,,1,,
74,['accelerometer_DomandeVideo_19 '],,99,55,,
75,['accelerometer_DomandeVideo_20 '],,1,,,
76,['accelerometer_DomandeVideo_19 '],,86,,,
77,['accelerometer_DomandeVideo_20 '],,1,,,
78,['accelerometer_DomandeVideo_18 '],,5,,,
79,['accelerometer_DomandeVideo_20 '],,2,,,
80,['accelerometer_DomandeVideo_16 '],,22,,,
81,['accelerometer_DomandeVideo_20 '],1,138,,,
82,['accelerometer_DomandeVideo_21 '],,1,,,
83,['accelerometer_DomandeVideo_20 '],,6,,,
84,['accelerometer_DomandeVideo_21 '],,7,,,
85,['accelerometer_DomandeVideo_22 '],,2,,,
86,['accelerometer_DomandeVideo_21 '],,92,,,
87,['accelerometer_DomandeVideo_22 '],,1,,,
88,['accelerometer_DomandeVideo_21 '],,93,,,
89,['accelerometer_DomandeVideo_22 '],,6,,,
90,['accelerometer_DomandeVideo_23 '],,1,,,
91,['accelerometer_DomandeVideo_21 '],,59,,,
92,['accelerometer_DomandeVideo_23 '],,2,,,
93,['accelerometer_DomandeVideo_20 '],,1,,,
94,['accelerometer_DomandeVideo_23 '],3,305,,,
95,['accelerometer_DomandeVideo_24 '],,1,,,
96,['accelerometer_DomandeVideo_22 '],5,296,,,
97,['accelerometer_DomandeVideo_24 '],,1,,,
98,['accelerometer_DomandeVideo_25 '],,1,,,
99,['accelerometer_DomandeVideo_24 '],,9,,,
100,['accelerometer_DomandeVideo_25 '],,1,,,
101,['accelerometer_DomandeVideo_24 '],1,173,,,
102,['accelerometer_DomandeVideo_25 '],,2,,,
103,['accelerometer_DomandeVideo_24 '],,14,,,
104,['accelerometer_DomandeVideo_25 '],,31,,,
105,['accelerometer_DomandeVideo_26 '],,2,,,
106,['accelerometer_DomandeVideo_25 '],,15,,,
107,['accelerometer_DomandeVideo_26 '],,1,,,
108,['accelerometer_DomandeVideo_25 '],8,221,,,
109,['accelerometer_DomandeVideo_26 '],,1,,,
110,['accelerometer_DomandeVideo_25 '],,126,,,
111,['accelerometer_DomandeVideo_26 '],,1,,,
112,['accelerometer_DomandeVideo_25 '],,5,,,
113,['accelerometer_DomandeVideo_26 '],,1,,,
114,['accelerometer_DomandeVideo_25 '],,48,15,,
115,['accelerometer_DomandeVideo_26 '],,,1,,
116,['accelerometer_DomandeVideo_24 '],36,,4,,
117,['accelerometer_DomandeVideo_26 '],1,,,,
118,['accelerometer_DomandeVideo_24 '],33,,,,
119,['accelerometer_DomandeVideo_26 '],31,,,,
120,['accelerometer_DomandeVideo_27 '],1,,,,
121,['accelerometer_DomandeVideo_26 '],36,,,,
122,['accelerometer_DomandeVideo_27 '],1,,,,
123,['accelerometer_DomandeVideo_23 '],26,,,,
124,['accelerometer_DomandeVideo_27 '],1,,,,
125,['accelerometer_DomandeVideo_25 '],128,,82,,
126,['accelerometer_DomandeVideo_27 '],44,,53,,181
127,['accelerometer_DomandeVideo_28 '],9,,15,,19
128,['accelerometer_DomandeVideo_29 '],,,,,1
129,['accelerometer_DomandeVideo_28 '],,,4,,56
130,['accelerometer_DomandeVideo_29 '],,,1,,1
131,['accelerometer_DomandeVideo_28 '],,,5,,
132,['accelerometer_DomandeVideo_29 '],,,1,,
133,['accelerometer_DomandeVideo_28 '],,,13,,3
134,['accelerometer_DomandeVideo_29 '],,,1,,
135,['accelerometer_DomandeVideo_28 '],,63,19,,
136,['accelerometer_DomandeVideo_29 '],,3,,,
137,['accelerometer_DomandeVideo_30 '],,3,,,
138,['accelerometer_DomandeVideo_25 '],,6,,,
139,['accelerometer_DomandeVideo_30 '],,5,,,
140,['accelerometer_DomandeVideo_25 '],,17,,,
141,['accelerometer_DomandeVideo_30 '],3,56,,,
142,['accelerometer_DomandeVideo_31 '],6,69,,,
143,['accelerometer_DomandeVideo_32 '],,4,,,
144,['accelerometer_DomandeVideo_29 '],10,34,,,
145,['accelerometer_DomandeVideo_34 '],4,30,,,
146,['accelerometer_DomandeVideo_35 '],,51,,,
147,['accelerometer_DomandeVideo_36 '],,1,,,
148,['accelerometer_DomandeVideo_35 '],,2,,,
149,['accelerometer_DomandeVideo_36 '],4,33,,,
150,['accelerometer_DomandeVideo_37 '],,1,,,
151,['accelerometer_DomandeVideo_36 '],,2,,,
152,['accelerometer_DomandeVideo_37 '],8,77,,,
153,['accelerometer_DomandeVideo_38 '],,57,72,,
154,['accelerometer_DomandeVideo_39 '],,1,,,
155,['accelerometer_DomandeVideo_35 '],,26,,,
156,['accelerometer_DomandeVideo_39 '],67,91,178,,
157,['accelerometer_DomandeVideo_40 '],1,75,5,,
158,['accelerometer_DomandeVideo_41 '],,,2,,
159,['accelerometer_DomandeVideo_42 '],,,1,,
160,['accelerometer_DomandeVideo_41 '],3,24,15,,
161,['accelerometer_DomandeVideo_42 '],,1,,,
162,['accelerometer_DomandeVideo_41 '],10,58,,,
163,['accelerometer_DomandeVideo_43 '],,54,6,,
164,['accelerometer_DomandeVideo_44 '],,,43,,
165,['accelerometer_DomandeVideo_45 '],,56,26,,
166,['accelerometer_DomandeVideo_46 '],,7,,,
167,['accelerometer_DomandeVideo_47 '],,1,,,
168,['accelerometer_DomandeVideo_46 '],1,52,,,
169,['accelerometer_DomandeVideo_47 '],,33,,,
170,['accelerometer_DomandeVideo_48 '],17,28,2,,
171,['accelerometer_DomandeVideo_49 '],3,,72,,
172,['accelerometer_DomandeVideo_50 '],,,6,,
173,['accelerometer_DomandeVideo_51 '],,,1,,
174,['accelerometer_DomandeVideo_47 '],,,13,,
175,['accelerometer_DomandeVideo_51 '],,,1,,
176,['accelerometer_DomandeVideo_50 '],,12,17,,
177,['accelerometer_DomandeVideo_51 '],,2,,,
178,['accelerometer_DomandeVideo_50 '],3,34,34,,
179,['accelerometer_DomandeVideo_52 '],,,1,,
180,['accelerometer_DomandeVideo_51 '],,,3,,
181,['accelerometer_DomandeVideo_52 '],7,78,12,,
182,['accelerometer_DomandeVideo_53 '],4,92,,,
183,['accelerometer_DomandeVideo_54 '],1,288,172,,
184,['accelerometer_DomandeVideo_55 '],,,52,,
185,['accelerometer_DomandeVideo_56 '],,,1,,
186,['accelerometer_DomandeVideo_55 '],31,,272,,
187,['accelerometer_DomandeVideo_56 '],,21,51,,
188,['accelerometer_DomandeVideo_57 '],,,5,,
189,['accelerometer_DomandeVideo_56 '],10,7,68,,
190,['accelerometer_DomandeVideo_58 '],,11,,,
191,['accelerometer_DomandeVideo_59 '],,1,,,
192,['accelerometer_DomandeVideo_58 '],,18,,,
193,['accelerometer_DomandeVideo_59 '],,1,,,
194,['accelerometer_DomandeVideo_58 '],5,54,,,
195,['accelerometer_DomandeVideo_59 '],14,53,,,
196,['accelerometer_DomandeVideo_60 '],,13,,,
197,['accelerometer_DomandeVideo_61 '],,1,,,
198,['accelerometer_DomandeVideo_60 '],2,47,,,
199,['accelerometer_DomandeVideo_61 '],,25,,,
200,['accelerometer_DomandeVideo_62 '],,1,,,
201,['accelerometer_DomandeVideo_61 '],1,6,23,,
202,['accelerometer_DomandeVideo_62 '],9,47,66,,
203,['accelerometer_DomandeVideo_63 '],,,1,,
204,['accelerometer_DomandeVideo_58 '],,,5,,
205,['accelerometer_DomandeVideo_63 '],4,,33,,
206,['accelerometer_DomandeVideo_64 '],1,,,,
207,['accelerometer_DomandeVideo_63 '],4,15,17,,
208,['accelerometer_DomandeVideo_64 '],,137,,,
209,['accelerometer_DomandeVideo_65 '],17,13,38,,
210,['accelerometer_DomandeVideo_66 '],,,1,,
211,['accelerometer_DomandeVideo_67 '],,,1,,
212,['accelerometer_DomandeVideo_66 '],,,4,,
213,['accelerometer_DomandeVideo_67 '],2,,,,
214,['accelerometer_DomandeVideo_65 '],7,14,25,,
215,['accelerometer_DomandeVideo_67 '],1,,10,,
216,['accelerometer_DomandeVideo_68 '],,,2,,
217,['accelerometer_DomandeVideo_67 '],1,,55,,
218,['accelerometer_DomandeVideo_68 '],19,60,,,
219,['accelerometer_DomandeVideo_69 '],24,30,,,
220,['accelerometer_DomandeVideo_70 '],3,49,,,
221,['accelerometer_DomandeVideo_71 '],,5,,,
222,['accelerometer_DomandeVideo_69 '],3,1,,,
223,['accelerometer_DomandeVideo_72 '],1,,,,
224,['accelerometer_DomandeVideo_69 '],,56,,,
225,['accelerometer_DomandeVideo_72 '],4,80,,,
226,['accelerometer_DomandeVideo_73 '],,3,,,
227,['accelerometer_DomandeVideo_69 '],2,159,,,
228,['accelerometer_DomandeVideo_74 '],86,341,361,,
229,['accelerometer_DomandeVideo_75 '],43,267,180,,
230,['accelerometer_DomandeVideo_76 '],6,,62,,
231,['accelerometer_DomandeVideo_77 '],5,,63,,
232,['accelerometer_DomandeVideo_78 '],21,90,113,,
233,['accelerometer_DomandeVideo_79 '],4,35,25,,
234,['accelerometer_DomandeVideo_80 '],10,67,,,
235,['accelerometer_DomandeVideo_81 '],48,40,9,,
236,['accelerometer_DomandeVideo_82 '],,53,,,
237,['accelerometer_DomandeVideo_83 '],,57,33,,
238,['accelerometer_DomandeVideo_84 '],,,107,,
239,['accelerometer_DomandeVideo_85 '],12,2,72,,
240,['accelerometer_DomandeVideo_86 '],38,3,308,,
241,['accelerometer_DomandeVideo_87 '],67,100,10,,
242,['accelerometer_DomandeVideo_88 '],11,62,,,
243,['accelerometer_DomandeVideo_89 '],56,85,,,
244,['accelerometer_DomandeVideo_90 '],,1,,,
245,['accelerometer_DomandeVideo_91 '],1,,,,
246,['accelerometer_DomandeVideo_90 '],7,20,,,
247,['accelerometer_DomandeVideo_91 '],,1,,,
248,['accelerometer_DomandeVideo_90 '],,8,,,
249,['accelerometer_DomandeVideo_91 '],,1,,,
250,['accelerometer_DomandeVideo_90 '],,6,,,
251,['accelerometer_DomandeVideo_91 '],,1,,,
252,['accelerometer_DomandeVideo_90 '],8,92,,,
253,['accelerometer_DomandeVideo_91 '],,4,,,
254,Statistica,17.75970088924818,46.3823767178658,33.65501212611156,0.16168148746968472,2.0412287793047694
