,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
108,['accelerometer_DomandeVideo_15 '],,27,,,
109,['accelerometer_DomandeVideo_16 '],,2,,,
110,['accelerometer_DomandeVideo_15 '],32,31,,,
111,['accelerometer_DomandeVideo_16 '],,311,,,
112,['accelerometer_DomandeVideo_17 '],,1,,,
113,['accelerometer_DomandeVideo_16 '],26,7,205,,
114,['accelerometer_DomandeVideo_17 '],,,1,,
115,['accelerometer_DomandeVideo_13 '],2,,22,,
116,['accelerometer_DomandeVideo_17 '],,,1,,
117,['accelerometer_DomandeVideo_13 '],,,19,,
118,['accelerometer_DomandeVideo_17 '],,,1,,
119,['accelerometer_DomandeVideo_13 '],,,8,,
120,['accelerometer_DomandeVideo_17 '],,,1,,
121,['accelerometer_DomandeVideo_13 '],120,138,106,,
122,['accelerometer_DomandeVideo_17 '],,9,145,,
123,['accelerometer_DomandeVideo_18 '],,6,,,
124,['accelerometer_DomandeVideo_19 '],,1,,,
125,['accelerometer_DomandeVideo_18 '],7,13,,,
126,['accelerometer_DomandeVideo_19 '],,1,,,
127,['accelerometer_DomandeVideo_18 '],,9,,,
128,['accelerometer_DomandeVideo_19 '],,2,,,
129,['accelerometer_DomandeVideo_18 '],27,224,,,
130,['accelerometer_DomandeVideo_19 '],,1,,,
131,['accelerometer_DomandeVideo_18 '],,3,,,
132,['accelerometer_DomandeVideo_19 '],1,,,,
133,['accelerometer_DomandeVideo_18 '],,210,22,,
134,['accelerometer_DomandeVideo_19 '],,9,,,
135,['accelerometer_DomandeVideo_20 '],,1,,,
136,['accelerometer_DomandeVideo_19 '],,2,,,
137,['accelerometer_DomandeVideo_20 '],,1,,,
138,['accelerometer_DomandeVideo_19 '],,8,,,
139,['accelerometer_DomandeVideo_20 '],,1,,,
140,['accelerometer_DomandeVideo_19 '],18,364,,,
141,['accelerometer_DomandeVideo_20 '],,2,,,
142,['accelerometer_DomandeVideo_19 '],15,178,42,,
143,['accelerometer_DomandeVideo_20 '],134,119,143,,
144,['accelerometer_DomandeVideo_21 '],1,1,,,
145,['accelerometer_DomandeVideo_20 '],36,238,52,,
146,['accelerometer_DomandeVideo_21 '],,23,,,
147,['accelerometer_DomandeVideo_22 '],,1,,,
148,['accelerometer_DomandeVideo_21 '],7,214,41,,
149,['accelerometer_DomandeVideo_22 '],,17,,,
150,['accelerometer_DomandeVideo_23 '],,1,,,
151,['accelerometer_DomandeVideo_22 '],8,54,,,
152,['accelerometer_DomandeVideo_23 '],,1,,,
153,['accelerometer_DomandeVideo_22 '],,51,26,,
154,['accelerometer_DomandeVideo_23 '],,1,,,
155,['accelerometer_DomandeVideo_20 '],227,172,160,,
156,['accelerometer_DomandeVideo_23 '],,48,,,
157,['accelerometer_DomandeVideo_24 '],,2,,,
158,['accelerometer_DomandeVideo_23 '],,59,,,
159,['accelerometer_DomandeVideo_24 '],,1,,,
160,['accelerometer_DomandeVideo_23 '],43,309,137,,
161,['accelerometer_DomandeVideo_24 '],,3,,,
162,['accelerometer_DomandeVideo_22 '],114,396,196,,6
163,['accelerometer_DomandeVideo_24 '],,1,,,
164,['accelerometer_DomandeVideo_23 '],61,491,6,,
165,['accelerometer_DomandeVideo_24 '],,18,,,
166,['accelerometer_DomandeVideo_25 '],,1,,,
167,['accelerometer_DomandeVideo_24 '],,1,,,
168,['accelerometer_DomandeVideo_25 '],,3,,,
169,['accelerometer_DomandeVideo_24 '],10,122,4,,
170,['accelerometer_DomandeVideo_25 '],,1,,,
171,['accelerometer_DomandeVideo_24 '],,11,,,
172,['accelerometer_DomandeVideo_25 '],,1,,,
173,['accelerometer_DomandeVideo_24 '],139,206,54,,
174,['accelerometer_DomandeVideo_25 '],1,,,,
175,['accelerometer_DomandeVideo_24 '],119,125,,,
176,['accelerometer_DomandeVideo_26 '],,4,,,
177,['accelerometer_DomandeVideo_25 '],15,309,96,,
178,['accelerometer_DomandeVideo_26 '],19,39,81,,
179,['accelerometer_DomandeVideo_27 '],,2,,,
180,['accelerometer_DomandeVideo_26 '],,1,,,
181,['accelerometer_DomandeVideo_27 '],,1,,,
182,['accelerometer_DomandeVideo_26 '],33,108,,,
183,['accelerometer_DomandeVideo_27 '],3,,,,
184,['accelerometer_DomandeVideo_26 '],16,609,126,,
185,['accelerometer_DomandeVideo_27 '],6,,5,,
186,['accelerometer_DomandeVideo_28 '],,,3,,
187,['accelerometer_DomandeVideo_27 '],,,1,,
188,['accelerometer_DomandeVideo_28 '],,,6,,
189,['accelerometer_DomandeVideo_27 '],,,1,,
190,['accelerometer_DomandeVideo_26 '],22,,112,,
191,['accelerometer_DomandeVideo_28 '],58,,185,,
192,['accelerometer_DomandeVideo_29 '],,,3,,
193,['accelerometer_DomandeVideo_27 '],,31,126,,
194,['accelerometer_DomandeVideo_29 '],17,158,22,,
195,['accelerometer_DomandeVideo_30 '],82,196,182,,
196,['accelerometer_DomandeVideo_31 '],84,314,208,,
197,['accelerometer_DomandeVideo_33 '],139,301,223,,8
198,['accelerometer_DomandeVideo_34 '],3,99,405,,
199,['accelerometer_DomandeVideo_35 '],27,56,336,,
200,['accelerometer_DomandeVideo_36 '],,56,6,,
201,['accelerometer_DomandeVideo_37 '],,1,,,
202,['accelerometer_DomandeVideo_36 '],5,15,,,
203,['accelerometer_DomandeVideo_37 '],88,189,127,,
204,['accelerometer_DomandeVideo_38 '],151,116,365,,
205,['accelerometer_DomandeVideo_39 '],150,934,464,,35
206,['accelerometer_DomandeVideo_40 '],352,324,532,,
207,['accelerometer_DomandeVideo_41 '],41,78,383,,
208,['accelerometer_DomandeVideo_42 '],53,210,53,,
209,['accelerometer_DomandeVideo_43 '],48,152,108,,
210,['accelerometer_DomandeVideo_44 '],44,45,11,,
211,['accelerometer_DomandeVideo_45 '],120,270,446,,6
212,['accelerometer_DomandeVideo_46 '],108,95,109,,
213,['accelerometer_DomandeVideo_47 '],47,182,89,,
214,['accelerometer_DomandeVideo_48 '],40,82,,,
215,['accelerometer_DomandeVideo_49 '],9,233,28,,
216,['accelerometer_DomandeVideo_50 '],277,190,484,,
217,['accelerometer_DomandeVideo_51 '],15,78,50,,
218,['accelerometer_DomandeVideo_52 '],46,71,,,
219,['accelerometer_DomandeVideo_53 '],3,160,184,,
220,['accelerometer_DomandeVideo_54 '],17,112,128,,
221,['accelerometer_DomandeVideo_55 '],168,355,220,,
222,['accelerometer_DomandeVideo_56 '],89,93,163,,
223,['accelerometer_DomandeVideo_57 '],19,613,,,
224,['accelerometer_DomandeVideo_58 '],11,98,121,,
225,['accelerometer_DomandeVideo_59 '],9,112,,,
226,['accelerometer_DomandeVideo_60 '],8,271,232,,
227,['accelerometer_DomandeVideo_61 '],49,531,164,,
228,['accelerometer_DomandeVideo_62 '],32,212,68,,
229,['accelerometer_DomandeVideo_63 '],21,10,34,,
230,['accelerometer_DomandeVideo_64 '],265,149,73,,8
231,['accelerometer_DomandeVideo_65 '],57,296,67,,
232,['accelerometer_DomandeVideo_66 '],104,136,141,,
233,['accelerometer_DomandeVideo_67 '],345,124,138,,
234,['accelerometer_DomandeVideo_68 '],82,205,81,,
235,['accelerometer_DomandeVideo_69 '],51,71,6,,
236,['accelerometer_DomandeVideo_70 '],,22,171,,
237,['accelerometer_DomandeVideo_71 '],47,242,,,
238,['accelerometer_DomandeVideo_72 '],33,239,37,,
239,['accelerometer_DomandeVideo_73 '],106,295,465,,
240,['accelerometer_DomandeVideo_74 '],,,8,,
241,['accelerometer_DomandeVideo_75 '],,,1,,
242,['accelerometer_DomandeVideo_74 '],23,284,196,,
243,['accelerometer_DomandeVideo_75 '],56,178,100,,
244,['accelerometer_DomandeVideo_76 '],27,241,61,,
245,['accelerometer_DomandeVideo_77 '],29,72,31,,
246,['accelerometer_DomandeVideo_78 '],56,106,,,
247,['accelerometer_DomandeVideo_79 '],7,31,2,,
248,['accelerometer_DomandeVideo_80 '],26,45,160,,
249,['accelerometer_DomandeVideo_81 '],63,176,79,,
250,['accelerometer_DomandeVideo_82 '],23,353,21,,
251,['accelerometer_DomandeVideo_83 '],8,193,84,,
252,['accelerometer_DomandeVideo_84 '],,112,,,
253,['accelerometer_DomandeVideo_85 '],,184,,,
254,['accelerometer_DomandeVideo_86 '],6,193,,,
255,['accelerometer_DomandeVideo_87 '],15,71,51,,
256,['accelerometer_DomandeVideo_88 '],38,89,,,
257,['accelerometer_DomandeVideo_89 '],3,186,,,
258,['accelerometer_DomandeVideo_90 '],62,423,342,,
259,Statistica,13.308698812696873,59.09256118245699,27.414990711574188,0.0,0.18374929327194894
