,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
105,['accelerometer_DomandeVideo_66 '],,11,170,,10
106,['accelerometer_DomandeVideo_67 '],100,,227,,189
107,['accelerometer_DomandeVideo_68 '],238,,,,40
108,['accelerometer_DomandeVideo_69 '],175,,,,
109,['accelerometer_DomandeVideo_70 '],254,,,,
110,['accelerometer_DomandeVideo_71 '],14,,232,,
111,['accelerometer_DomandeVideo_72 '],138,,164,,1
112,['accelerometer_DomandeVideo_73 '],120,,,,
113,['accelerometer_DomandeVideo_74 '],253,,,,14
114,['accelerometer_DomandeVideo_75 '],171,,,,
115,['accelerometer_DomandeVideo_76 '],70,,,,
116,['accelerometer_DomandeVideo_77 '],56,,,,
117,['accelerometer_DomandeVideo_78 '],56,,,,
118,['accelerometer_DomandeVideo_79 '],67,,,,
119,['accelerometer_DomandeVideo_80 '],65,,,,
120,['accelerometer_DomandeVideo_81 '],63,,,,
121,['accelerometer_DomandeVideo_82 '],72,,37,,
122,['accelerometer_DomandeVideo_83 '],40,,5,,
123,['accelerometer_DomandeVideo_84 '],4,,67,,
124,['accelerometer_DomandeVideo_85 '],13,,46,,
125,['accelerometer_DomandeVideo_86 '],2,,57,,
126,['accelerometer_DomandeVideo_87 '],43,,13,,
127,['accelerometer_DomandeVideo_88 '],65,,,,
128,['accelerometer_DomandeVideo_89 '],45,,,,
129,['accelerometer_DomandeVideo_90 '],68,,,,
130,Statistica,14.545856781383515,62.65365098239841,21.467582926593202,0.7425023851333601,0.5904069244915172
