,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
107,['accelerometer_DomandeVideo_48 '],5,89,23,,
108,['accelerometer_DomandeVideo_49 '],,,44,,
109,['accelerometer_DomandeVideo_50 '],,,1,,
110,['accelerometer_DomandeVideo_40 '],,,46,,
111,['accelerometer_DomandeVideo_50 '],,63,24,,
112,['accelerometer_DomandeVideo_51 '],6,54,,,
113,['accelerometer_DomandeVideo_52 '],4,23,,,
114,['accelerometer_DomandeVideo_53 '],,1,,,
115,['accelerometer_DomandeVideo_52 '],1,45,,,
116,['accelerometer_DomandeVideo_53 '],,1,,,
117,['accelerometer_DomandeVideo_47 '],,22,,,
118,['accelerometer_DomandeVideo_53 '],4,86,6,,
119,['accelerometer_DomandeVideo_54 '],3,,7,,
120,['accelerometer_DomandeVideo_55 '],,,1,,
121,['accelerometer_DomandeVideo_54 '],1,,115,,
122,['accelerometer_DomandeVideo_55 '],,,1,,
123,['accelerometer_DomandeVideo_54 '],,,39,,
124,['accelerometer_DomandeVideo_55 '],,,1,,
125,['accelerometer_DomandeVideo_54 '],5,,188,,47
126,['accelerometer_DomandeVideo_55 '],,,80,,
127,['accelerometer_DomandeVideo_56 '],,,1,,
128,['accelerometer_DomandeVideo_55 '],,5,91,,
129,['accelerometer_DomandeVideo_56 '],,,1,,
130,['accelerometer_DomandeVideo_55 '],,,2,,
131,['accelerometer_DomandeVideo_56 '],,,1,,
132,['accelerometer_DomandeVideo_55 '],3,,44,,
133,['accelerometer_DomandeVideo_56 '],377,,798,,428
134,['accelerometer_DomandeVideo_57 '],2,,,,
135,['accelerometer_DomandeVideo_55 '],,,199,,172
136,['accelerometer_DomandeVideo_57 '],,,,,56
137,['accelerometer_DomandeVideo_58 '],,,,,1
138,['accelerometer_DomandeVideo_57 '],,,,,156
139,['accelerometer_DomandeVideo_58 '],28,,10,,127
140,['accelerometer_DomandeVideo_59 '],,,,,165
141,['accelerometer_DomandeVideo_60 '],,,30,,60
142,['accelerometer_DomandeVideo_61 '],,,1,,
143,['accelerometer_DomandeVideo_60 '],,,33,,
144,['accelerometer_DomandeVideo_61 '],,56,93,,
145,['accelerometer_DomandeVideo_62 '],,,106,,
146,['accelerometer_DomandeVideo_63 '],,33,145,,
147,['accelerometer_DomandeVideo_64 '],,104,145,,
148,['accelerometer_DomandeVideo_65 '],,346,,,
149,['accelerometer_DomandeVideo_66 '],,204,,,
150,['accelerometer_DomandeVideo_67 '],,190,,,
151,['accelerometer_DomandeVideo_68 '],,197,,,
152,['accelerometer_DomandeVideo_69 '],,197,,,
153,['accelerometer_DomandeVideo_70 '],,181,,,
154,['accelerometer_DomandeVideo_71 '],,263,,,
155,['accelerometer_DomandeVideo_72 '],,160,,,
156,['accelerometer_DomandeVideo_73 '],,216,,,
157,['accelerometer_DomandeVideo_74 '],,163,,,
158,['accelerometer_DomandeVideo_75 '],,148,,,
159,['accelerometer_DomandeVideo_76 '],,86,,,
160,['accelerometer_DomandeVideo_77 '],,105,,,
161,['accelerometer_DomandeVideo_78 '],,99,,,
162,['accelerometer_DomandeVideo_79 '],,62,,,
163,['accelerometer_DomandeVideo_80 '],,76,,,
164,['accelerometer_DomandeVideo_81 '],,151,,,
165,['accelerometer_DomandeVideo_82 '],,108,,,
166,['accelerometer_DomandeVideo_83 '],,87,,,
167,['accelerometer_DomandeVideo_84 '],,71,,,
168,['accelerometer_DomandeVideo_85 '],,130,,,
169,['accelerometer_DomandeVideo_86 '],,122,,,
170,['accelerometer_DomandeVideo_87 '],,80,,,
171,['accelerometer_DomandeVideo_88 '],,182,,,
172,['accelerometer_DomandeVideo_89 '],,98,,,
173,Statistica,27.609482594376857,30.3530116218938,39.06671021474647,0.9580577556408373,2.012737813342043
