,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
46,['accelerometer_Video_3 '],1,,,,
47,['accelerometer_DomandeVideo_2 '],115,,,,14
48,['accelerometer_Video_3 '],,,,,1
49,['accelerometer_Video_2 '],50,,19,,9
50,['accelerometer_Video_3 '],,,1,,
51,['accelerometer_DomandeVideo_2 '],12,101,64,,1
52,['accelerometer_Video_3 '],,2,,,
53,['accelerometer_DomandeVideo_2 '],1,107,,,
54,['accelerometer_Video_3 '],,2,,,
55,['accelerometer_Video_2 '],,1,,,
56,['accelerometer_Video_3 '],,6,,,
57,['accelerometer_Video_2 '],377,3328,1606,,
58,['accelerometer_Video_3 '],77,4,45,,
59,['accelerometer_DomandeVideo_3 '],,,1,,
60,['accelerometer_Video_3 '],,,30,,
61,['accelerometer_Video_4 '],,,1,,
62,['accelerometer_Video_3 '],,,143,,
63,['accelerometer_Video_4 '],,,1,,
64,['accelerometer_Video_3 '],,,1,,
65,['accelerometer_Video_4 '],,,3,,
66,['accelerometer_Video_3 '],419,265,382,,
67,['accelerometer_Video_4 '],,,1,,
68,['accelerometer_Video_3 '],,1,5,,
69,['accelerometer_Video_4 '],,,3,,
70,['accelerometer_Video_3 '],,9,340,,181
71,['accelerometer_Video_4 '],,,3,,
72,['accelerometer_Video_3 '],527,2542,678,,43
73,['accelerometer_Video_4 '],,,18,,
74,['accelerometer_DomandeVideo_4 '],,,2,,
75,['accelerometer_Video_4 '],,,1,,
76,['accelerometer_DomandeVideo_4 '],,,2,,
77,['accelerometer_Video_4 '],,,30,,
78,['accelerometer_DomandeVideo_4 '],,,1,,
79,['accelerometer_Video_4 '],44,16,31,,
80,['accelerometer_DomandeVideo_4 '],,11,,,
81,['accelerometer_DomandeVideo_5 '],,1,,,
82,['accelerometer_Video_4 '],8,6,22,,
83,['accelerometer_DomandeVideo_5 '],,,1,,
84,['accelerometer_Video_4 '],84,37,62,,
85,['accelerometer_DomandeVideo_5 '],,1,,,
86,['accelerometer_Video_4 '],2,85,178,,
87,['accelerometer_DomandeVideo_5 '],59,46,45,,
88,['accelerometer_DomandeVideo_6 '],,1,,,
89,['accelerometer_DomandeVideo_5 '],,3,,,
90,['accelerometer_DomandeVideo_6 '],1,,,,
91,['accelerometer_DomandeVideo_5 '],2,,44,,
92,['accelerometer_DomandeVideo_6 '],370,,63,,4
93,['accelerometer_DomandeVideo_7 '],1,,,,
94,['accelerometer_DomandeVideo_5 '],1,,,,
95,['accelerometer_DomandeVideo_7 '],1,,,,
96,['accelerometer_Video_4 '],96,25,46,,
97,['accelerometer_DomandeVideo_7 '],103,57,96,,
98,['accelerometer_DomandeVideo_8 '],1,,,,
99,['accelerometer_DomandeVideo_5 '],117,,,,
100,['accelerometer_DomandeVideo_8 '],1,,,,
101,['accelerometer_Video_4 '],156,,99,,
102,['accelerometer_DomandeVideo_8 '],67,50,34,,
103,['accelerometer_DomandeVideo_9 '],,2,,,
104,['accelerometer_DomandeVideo_10 '],,12,,,
105,['accelerometer_DomandeVideo_11 '],1,,,,
106,['accelerometer_DomandeVideo_10 '],4,13,,,
107,['accelerometer_DomandeVideo_11 '],1,,,,
108,['accelerometer_DomandeVideo_10 '],15,,40,,
109,['accelerometer_DomandeVideo_11 '],,,1,,
110,['accelerometer_DomandeVideo_9 '],574,25,648,,
111,['accelerometer_DomandeVideo_11 '],147,87,143,,
112,['accelerometer_DomandeVideo_12 '],74,162,98,,
113,['accelerometer_DomandeVideo_13 '],24,168,1,,
114,['accelerometer_DomandeVideo_14 '],33,209,69,,
115,['accelerometer_DomandeVideo_15 '],674,188,79,,
116,['accelerometer_DomandeVideo_16 '],55,86,108,,
117,['accelerometer_DomandeVideo_17 '],14,97,108,,
118,['accelerometer_DomandeVideo_18 '],20,81,204,,
119,['accelerometer_DomandeVideo_19 '],22,2,214,,
120,['accelerometer_DomandeVideo_20 '],16,35,132,,
121,['accelerometer_DomandeVideo_21 '],,,1,,
122,['accelerometer_DomandeVideo_20 '],6,2,21,,
123,['accelerometer_DomandeVideo_21 '],7,,152,,4
124,['accelerometer_DomandeVideo_22 '],4,,27,,
125,['accelerometer_DomandeVideo_23 '],450,346,552,,17
126,['accelerometer_DomandeVideo_24 '],,397,,,
127,['accelerometer_DomandeVideo_25 '],,5,,,
128,['accelerometer_DomandeVideo_26 '],,6,,,
129,['accelerometer_DomandeVideo_25 '],41,250,9,,
130,['accelerometer_DomandeVideo_26 '],16,146,39,,
131,['accelerometer_DomandeVideo_27 '],29,138,6,,
132,['accelerometer_DomandeVideo_28 '],,102,,,
133,['accelerometer_DomandeVideo_29 '],2,156,6,,
134,['accelerometer_DomandeVideo_30 '],19,57,,,
135,['accelerometer_DomandeVideo_31 '],90,,,,
136,['accelerometer_DomandeVideo_32 '],109,,4,,
137,['accelerometer_DomandeVideo_34 '],64,,,,
138,['accelerometer_DomandeVideo_35 '],79,,,,
139,['accelerometer_DomandeVideo_36 '],69,,,,
140,['accelerometer_DomandeVideo_37 '],90,,,,
141,['accelerometer_DomandeVideo_38 '],90,,,,
142,['accelerometer_DomandeVideo_39 '],8,87,125,,
143,['accelerometer_DomandeVideo_40 '],53,3,56,,
144,['accelerometer_DomandeVideo_41 '],54,5,10,,
145,['accelerometer_DomandeVideo_42 '],45,85,16,,
146,['accelerometer_DomandeVideo_43 '],25,78,43,,
147,['accelerometer_DomandeVideo_44 '],116,54,21,,
148,['accelerometer_DomandeVideo_45 '],101,,,,
149,['accelerometer_DomandeVideo_46 '],69,,3,,
150,['accelerometer_DomandeVideo_47 '],87,6,63,,
151,['accelerometer_DomandeVideo_48 '],54,,,,
152,['accelerometer_DomandeVideo_49 '],60,,,,
153,['accelerometer_DomandeVideo_50 '],125,,,,
154,['accelerometer_DomandeVideo_51 '],89,,,,
155,['accelerometer_DomandeVideo_52 '],56,,,,
156,['accelerometer_DomandeVideo_53 '],46,,,,
157,['accelerometer_DomandeVideo_54 '],94,150,174,,
158,['accelerometer_DomandeVideo_55 '],35,122,284,,
159,['accelerometer_DomandeVideo_57 '],,100,44,,
160,['accelerometer_DomandeVideo_58 '],1,31,79,,
161,['accelerometer_DomandeVideo_59 '],9,10,175,,
162,['accelerometer_DomandeVideo_60 '],,118,,,
163,['accelerometer_DomandeVideo_61 '],1,44,137,,
164,['accelerometer_DomandeVideo_62 '],,77,,,
165,['accelerometer_DomandeVideo_63 '],,80,,,
166,['accelerometer_DomandeVideo_64 '],,136,37,,
167,['accelerometer_DomandeVideo_65 '],4,,11,,
168,['accelerometer_DomandeVideo_66 '],8,52,84,,
169,['accelerometer_DomandeVideo_67 '],5,174,8,,
170,['accelerometer_DomandeVideo_68 '],9,220,89,,
171,['accelerometer_DomandeVideo_69 '],,,110,,
172,['accelerometer_DomandeVideo_70 '],9,13,71,,
173,['accelerometer_DomandeVideo_71 '],4,58,80,,
174,['accelerometer_DomandeVideo_72 '],19,39,87,,
175,['accelerometer_DomandeVideo_73 '],14,,96,,
176,['accelerometer_DomandeVideo_75 '],173,14,70,,
177,['accelerometer_DomandeVideo_76 '],37,8,52,,
178,['accelerometer_DomandeVideo_77 '],8,,17,,
179,['accelerometer_DomandeVideo_78 '],37,16,76,,
180,['accelerometer_DomandeVideo_79 '],31,22,4,,
181,['accelerometer_DomandeVideo_80 '],25,,5,,
182,['accelerometer_DomandeVideo_81 '],16,,25,,
183,['accelerometer_DomandeVideo_82 '],20,,40,,
184,['accelerometer_DomandeVideo_83 '],6,,27,,
185,['accelerometer_DomandeVideo_84 '],27,,22,,
186,['accelerometer_DomandeVideo_85 '],29,,32,,
187,['accelerometer_DomandeVideo_86 '],24,,14,,
188,Statistica,24.311122244488978,44.29066466265865,29.567468269873082,0.0,1.8307448229792918
