,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
74,['accelerometer_DomandeVideo_25 '],,1,,,
75,['accelerometer_DomandeVideo_24 '],,172,,,
76,['accelerometer_DomandeVideo_25 '],,2,,,
77,['accelerometer_DomandeVideo_24 '],,3,,,
78,['accelerometer_DomandeVideo_25 '],,1,,,
79,['accelerometer_DomandeVideo_24 '],,62,,,
80,['accelerometer_DomandeVideo_25 '],,4,,,
81,['accelerometer_DomandeVideo_24 '],,13,,,
82,['accelerometer_DomandeVideo_25 '],,1,,,
83,['accelerometer_DomandeVideo_24 '],,271,,,
84,['accelerometer_DomandeVideo_25 '],,1,,,
85,['accelerometer_DomandeVideo_24 '],1,224,8,,
86,['accelerometer_DomandeVideo_25 '],,3,,,
87,['accelerometer_DomandeVideo_24 '],4,236,11,,
88,['accelerometer_DomandeVideo_25 '],,57,,,
89,['accelerometer_DomandeVideo_26 '],,1,,,
90,['accelerometer_DomandeVideo_25 '],,49,,,
91,['accelerometer_DomandeVideo_26 '],,1,,,
92,['accelerometer_DomandeVideo_25 '],,2,,,
93,['accelerometer_DomandeVideo_26 '],,1,,,
94,['accelerometer_DomandeVideo_25 '],10,535,21,,
95,['accelerometer_DomandeVideo_26 '],26,711,46,,
96,['accelerometer_DomandeVideo_27 '],4,477,,,
97,['accelerometer_DomandeVideo_28 '],,205,,,
98,['accelerometer_DomandeVideo_29 '],,1,,,
99,['accelerometer_DomandeVideo_25 '],,118,,,
100,['accelerometer_DomandeVideo_29 '],,87,,,
101,['accelerometer_DomandeVideo_30 '],,1,,,
102,['accelerometer_DomandeVideo_29 '],,160,,,
103,['accelerometer_DomandeVideo_30 '],,1,,,
104,['accelerometer_DomandeVideo_29 '],,1,,,
105,['accelerometer_DomandeVideo_30 '],,1,,,
106,['accelerometer_DomandeVideo_29 '],,3,,,
107,['accelerometer_DomandeVideo_30 '],4,176,90,,
108,['accelerometer_DomandeVideo_37 '],3,77,57,,
109,['accelerometer_DomandeVideo_38 '],5,112,64,,
110,['accelerometer_DomandeVideo_47 '],32,547,78,,
111,['accelerometer_DomandeVideo_48 '],6,50,136,,
112,['accelerometer_DomandeVideo_49 '],,53,77,,
113,['accelerometer_DomandeVideo_50 '],20,93,79,,
114,['accelerometer_DomandeVideo_51 '],,124,23,,
115,['accelerometer_DomandeVideo_52 '],16,246,144,,
116,['accelerometer_DomandeVideo_53 '],3,143,,,
117,['accelerometer_DomandeVideo_54 '],82,579,530,,
118,['accelerometer_DomandeVideo_55 '],20,350,88,,
119,['accelerometer_DomandeVideo_56 '],60,431,144,,
120,['accelerometer_DomandeVideo_57 '],24,16,436,,
121,['accelerometer_DomandeVideo_58 '],289,493,325,,
122,['accelerometer_DomandeVideo_59 '],35,521,29,,
123,['accelerometer_DomandeVideo_60 '],8,398,72,,
124,['accelerometer_DomandeVideo_61 '],50,296,122,,
125,['accelerometer_DomandeVideo_62 '],,178,6,,
126,['accelerometer_DomandeVideo_63 '],30,292,111,,
127,['accelerometer_DomandeVideo_64 '],27,149,136,,
128,['accelerometer_DomandeVideo_65 '],66,699,137,,
129,['accelerometer_DomandeVideo_66 '],8,250,3,,
130,['accelerometer_DomandeVideo_67 '],107,176,511,,
131,['accelerometer_DomandeVideo_68 '],20,237,100,,
132,['accelerometer_DomandeVideo_69 '],34,183,69,,
133,['accelerometer_DomandeVideo_70 '],21,432,9,,
134,['accelerometer_DomandeVideo_71 '],14,105,204,,
135,['accelerometer_DomandeVideo_72 '],5,137,145,,
136,['accelerometer_DomandeVideo_73 '],55,272,58,,
137,['accelerometer_DomandeVideo_74 '],19,310,,,
138,['accelerometer_DomandeVideo_75 '],8,260,,,
139,['accelerometer_DomandeVideo_76 '],11,131,83,,
140,['accelerometer_DomandeVideo_77 '],14,384,22,,
141,['accelerometer_DomandeVideo_78 '],3,279,,,
142,['accelerometer_DomandeVideo_79 '],4,96,94,,
143,['accelerometer_DomandeVideo_80 '],8,217,,,
144,['accelerometer_DomandeVideo_81 '],,23,93,,
145,['accelerometer_DomandeVideo_82 '],5,4,186,,
146,['accelerometer_DomandeVideo_83 '],6,246,90,,
147,['accelerometer_DomandeVideo_84 '],,219,,,
148,['accelerometer_DomandeVideo_85 '],2,140,,,
149,['accelerometer_DomandeVideo_86 '],15,237,100,,
150,['accelerometer_DomandeVideo_87 '],56,410,286,,
151,['accelerometer_DomandeVideo_88 '],41,145,192,,
152,['accelerometer_DomandeVideo_89 '],41,773,220,,
153,['accelerometer_DomandeVideo_90 '],170,535,530,,
154,Statistica,6.135956797087714,67.40225942807287,26.46178377483942,0.0,0.0
