,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
131,['accelerometer_DomandeVideo_52 '],,17,,,
132,['accelerometer_DomandeVideo_53 '],,1,,,
133,['accelerometer_DomandeVideo_51 '],,5,,,
134,['accelerometer_DomandeVideo_53 '],2,198,,,
135,['accelerometer_DomandeVideo_54 '],,35,,,
136,['accelerometer_DomandeVideo_55 '],,3,,,
137,['accelerometer_DomandeVideo_54 '],,9,,,
138,['accelerometer_DomandeVideo_55 '],,1,,,
139,['accelerometer_DomandeVideo_50 '],,154,,,
140,['accelerometer_DomandeVideo_55 '],,1,,,
141,['accelerometer_DomandeVideo_54 '],2,640,130,,
142,['accelerometer_DomandeVideo_55 '],4,60,,,
143,['accelerometer_DomandeVideo_56 '],,2,,,
144,['accelerometer_DomandeVideo_55 '],,23,,,
145,['accelerometer_DomandeVideo_56 '],,31,,,
146,['accelerometer_DomandeVideo_57 '],,1,,,
147,['accelerometer_DomandeVideo_56 '],9,146,,,
148,['accelerometer_DomandeVideo_57 '],,3,,,
149,['accelerometer_DomandeVideo_55 '],6,292,71,,
150,['accelerometer_DomandeVideo_58 '],2,214,119,,
151,['accelerometer_DomandeVideo_59 '],11,,99,,
152,['accelerometer_DomandeVideo_60 '],1,,60,,
153,['accelerometer_DomandeVideo_61 '],,,5,,
154,['accelerometer_DomandeVideo_62 '],,,1,,
155,['accelerometer_DomandeVideo_61 '],17,14,6,,
156,['accelerometer_DomandeVideo_62 '],,,1,,
157,['accelerometer_DomandeVideo_61 '],,16,21,,
158,['accelerometer_DomandeVideo_62 '],,1,,,
159,['accelerometer_DomandeVideo_61 '],7,11,,,
160,['accelerometer_DomandeVideo_62 '],1,,,,
161,['accelerometer_DomandeVideo_61 '],1,,,,
162,['accelerometer_DomandeVideo_62 '],,1,,,
163,['accelerometer_DomandeVideo_61 '],12,6,,,
164,['accelerometer_DomandeVideo_62 '],3,,,,
165,['accelerometer_DomandeVideo_63 '],1,,,,
166,['accelerometer_DomandeVideo_55 '],1,,,,
167,['accelerometer_DomandeVideo_63 '],2,,,,
168,['accelerometer_DomandeVideo_62 '],9,32,,,
169,['accelerometer_DomandeVideo_63 '],,2,,,
170,['accelerometer_DomandeVideo_62 '],,10,,,
171,['accelerometer_DomandeVideo_63 '],,1,,,
172,['accelerometer_DomandeVideo_62 '],6,8,,,
173,['accelerometer_DomandeVideo_63 '],,1,,,
174,['accelerometer_DomandeVideo_61 '],,6,,,
175,['accelerometer_DomandeVideo_63 '],,1,,,
176,['accelerometer_DomandeVideo_62 '],1,5,,,
177,['accelerometer_DomandeVideo_63 '],1,,,,
178,['accelerometer_DomandeVideo_62 '],1,13,,,
179,['accelerometer_DomandeVideo_63 '],,2,,,
180,['accelerometer_DomandeVideo_62 '],,93,,,
181,['accelerometer_DomandeVideo_64 '],,1,,,
182,['accelerometer_DomandeVideo_63 '],,13,,,
183,['accelerometer_DomandeVideo_64 '],,,1,,
184,['accelerometer_DomandeVideo_63 '],2,,100,,
185,['accelerometer_DomandeVideo_64 '],,,1,,
186,['accelerometer_DomandeVideo_62 '],27,33,41,,
187,['accelerometer_DomandeVideo_64 '],,1,,,
188,['accelerometer_DomandeVideo_62 '],228,387,143,,
189,['accelerometer_DomandeVideo_65 '],3,117,70,,
190,['accelerometer_DomandeVideo_66 '],15,8,114,,13
191,['accelerometer_DomandeVideo_67 '],,12,55,,
192,['accelerometer_DomandeVideo_68 '],,,60,,
193,['accelerometer_DomandeVideo_69 '],3,87,8,,
194,['accelerometer_DomandeVideo_70 '],,39,,,
195,['accelerometer_DomandeVideo_71 '],,2,,,
196,['accelerometer_DomandeVideo_61 '],4,50,82,,
197,['accelerometer_DomandeVideo_71 '],5,55,36,,
198,['accelerometer_DomandeVideo_72 '],14,119,21,,
199,['accelerometer_DomandeVideo_73 '],5,42,,,
200,['accelerometer_DomandeVideo_74 '],7,186,106,,
201,['accelerometer_DomandeVideo_75 '],14,81,24,,
202,['accelerometer_DomandeVideo_76 '],13,76,,,
203,['accelerometer_DomandeVideo_77 '],12,13,75,,
204,['accelerometer_DomandeVideo_78 '],46,11,81,,
205,['accelerometer_DomandeVideo_79 '],,53,71,,
206,['accelerometer_DomandeVideo_80 '],1,6,111,,
207,['accelerometer_DomandeVideo_81 '],23,67,,,
208,['accelerometer_DomandeVideo_82 '],2,76,,,
209,['accelerometer_DomandeVideo_83 '],3,114,,,
210,['accelerometer_DomandeVideo_84 '],2,112,94,,
211,['accelerometer_DomandeVideo_85 '],7,,161,,
212,['accelerometer_DomandeVideo_86 '],5,44,42,,
213,['accelerometer_DomandeVideo_87 '],2,59,,,
214,['accelerometer_DomandeVideo_88 '],6,91,79,,
215,['accelerometer_DomandeVideo_89 '],3,8,47,,
216,['accelerometer_DomandeVideo_90 '],3,103,,,
217,Statistica,15.067158361815675,64.59794927145171,20.146009474126043,0.05246747016849553,0.13641542243808838
