,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
77,['accelerometer_DomandeVideo_16 '],,2,,,
78,['accelerometer_DomandeVideo_15 '],10,179,,,
79,['accelerometer_DomandeVideo_16 '],22,249,39,,
80,['accelerometer_DomandeVideo_17 '],1,2,,,
81,['accelerometer_DomandeVideo_14 '],4,100,,,
82,['accelerometer_DomandeVideo_18 '],,1,,,
83,['accelerometer_DomandeVideo_15 '],,142,,,
84,['accelerometer_DomandeVideo_18 '],,1,,,
85,['accelerometer_DomandeVideo_15 '],,31,,,
86,['accelerometer_DomandeVideo_18 '],,322,16,,
87,['accelerometer_DomandeVideo_19 '],3,185,42,,
88,['accelerometer_DomandeVideo_20 '],35,432,51,,
89,['accelerometer_DomandeVideo_21 '],,1,,,
90,['accelerometer_DomandeVideo_20 '],15,55,42,,
91,['accelerometer_DomandeVideo_22 '],5,152,,,
92,['accelerometer_DomandeVideo_23 '],22,1215,,,
93,['accelerometer_DomandeVideo_24 '],2,443,,,
94,['accelerometer_DomandeVideo_25 '],,1,,,
95,['accelerometer_DomandeVideo_24 '],,29,19,,
96,['accelerometer_DomandeVideo_25 '],,,53,,
97,['accelerometer_DomandeVideo_26 '],,,1,,
98,['accelerometer_DomandeVideo_25 '],60,177,114,,
99,['accelerometer_DomandeVideo_26 '],190,543,227,,
100,['accelerometer_DomandeVideo_27 '],283,303,17,,
101,['accelerometer_DomandeVideo_28 '],,20,,,
102,['accelerometer_DomandeVideo_29 '],,1,,,
103,['accelerometer_DomandeVideo_28 '],2,57,19,,
104,['accelerometer_DomandeVideo_29 '],,,1,,
105,['accelerometer_DomandeVideo_28 '],132,48,194,,
106,['accelerometer_DomandeVideo_29 '],14,32,24,,
107,['accelerometer_DomandeVideo_30 '],,1,,,
108,['accelerometer_DomandeVideo_29 '],1,23,9,,
109,['accelerometer_DomandeVideo_30 '],,,1,,
110,['accelerometer_DomandeVideo_28 '],,,1,,
111,['accelerometer_DomandeVideo_30 '],,,1,,
112,['accelerometer_DomandeVideo_28 '],387,402,722,,
113,['accelerometer_DomandeVideo_30 '],5,205,55,,
114,['accelerometer_DomandeVideo_31 '],,,1,,
115,['accelerometer_DomandeVideo_30 '],26,77,53,,
116,['accelerometer_DomandeVideo_31 '],38,62,22,,
117,['accelerometer_DomandeVideo_32 '],,1,,,
118,['accelerometer_DomandeVideo_30 '],45,80,5,,
119,['accelerometer_DomandeVideo_32 '],33,481,11,,
120,['accelerometer_DomandeVideo_33 '],12,155,75,,
121,['accelerometer_DomandeVideo_34 '],14,68,70,,
122,['accelerometer_DomandeVideo_35 '],22,,41,,
123,['accelerometer_DomandeVideo_36 '],3,,,,
124,['accelerometer_DomandeVideo_30 '],125,8,215,,
125,['accelerometer_DomandeVideo_36 '],42,,102,,
126,['accelerometer_DomandeVideo_37 '],53,,89,,
127,['accelerometer_DomandeVideo_38 '],234,124,335,,
128,['accelerometer_DomandeVideo_39 '],66,416,149,,
129,['accelerometer_DomandeVideo_40 '],30,190,123,,
130,['accelerometer_DomandeVideo_41 '],66,261,240,,
131,['accelerometer_DomandeVideo_42 '],30,347,57,,
132,['accelerometer_DomandeVideo_43 '],106,7,635,,
133,['accelerometer_DomandeVideo_44 '],161,85,42,,
134,['accelerometer_DomandeVideo_45 '],43,72,121,3,
135,['accelerometer_DomandeVideo_46 '],19,55,21,,
136,['accelerometer_DomandeVideo_47 '],65,2,41,,
137,['accelerometer_DomandeVideo_48 '],38,23,57,,
138,['accelerometer_DomandeVideo_49 '],351,,11,,
139,['accelerometer_DomandeVideo_50 '],52,14,25,,
140,['accelerometer_DomandeVideo_51 '],99,70,52,,
141,['accelerometer_DomandeVideo_52 '],51,27,44,,
142,['accelerometer_DomandeVideo_53 '],31,123,,,
143,['accelerometer_DomandeVideo_54 '],29,502,48,,
144,['accelerometer_DomandeVideo_55 '],32,147,16,,
145,['accelerometer_DomandeVideo_56 '],63,123,102,,
146,['accelerometer_DomandeVideo_57 '],45,105,22,,
147,['accelerometer_DomandeVideo_58 '],35,104,86,,
148,['accelerometer_DomandeVideo_59 '],18,193,143,,
149,['accelerometer_DomandeVideo_60 '],91,332,45,,
150,['accelerometer_DomandeVideo_61 '],72,69,124,,
151,['accelerometer_DomandeVideo_62 '],22,66,,,
152,['accelerometer_DomandeVideo_63 '],24,272,,,
153,['accelerometer_DomandeVideo_64 '],71,149,25,,
154,['accelerometer_DomandeVideo_65 '],2,145,64,,
155,['accelerometer_DomandeVideo_66 '],50,153,18,,
156,['accelerometer_DomandeVideo_67 '],2412,1824,1438,,
157,['accelerometer_DomandeVideo_68 '],47,18,72,,
158,['accelerometer_DomandeVideo_69 '],18,155,51,,
159,['accelerometer_DomandeVideo_70 '],54,35,50,,
160,['accelerometer_DomandeVideo_71 '],87,105,83,,
161,['accelerometer_DomandeVideo_72 '],17,222,49,,
162,['accelerometer_DomandeVideo_73 '],177,75,97,,
163,['accelerometer_DomandeVideo_74 '],1,218,,,
164,['accelerometer_DomandeVideo_75 '],26,299,64,,
165,['accelerometer_DomandeVideo_76 '],6,181,,,
166,['accelerometer_DomandeVideo_77 '],23,713,109,,
167,['accelerometer_DomandeVideo_78 '],6,100,15,,
168,['accelerometer_DomandeVideo_79 '],6,81,,,
169,['accelerometer_DomandeVideo_80 '],282,165,548,,
170,['accelerometer_DomandeVideo_81 '],61,12,39,,
171,['accelerometer_DomandeVideo_82 '],286,72,107,,
172,['accelerometer_DomandeVideo_83 '],64,143,59,,
173,['accelerometer_DomandeVideo_84 '],80,208,70,,
174,['accelerometer_DomandeVideo_85 '],142,,,,
175,['accelerometer_DomandeVideo_86 '],189,144,26,,
176,['accelerometer_DomandeVideo_87 '],75,,122,,
177,['accelerometer_DomandeVideo_88 '],93,83,81,,
178,['accelerometer_DomandeVideo_89 '],23,54,61,,
179,['accelerometer_DomandeVideo_90 '],67,96,76,,
180,Statistica,19.083012759142893,51.92779682849136,28.67064700865115,0.005222023011714738,0.3133213807028843
