,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
52,['accelerometer_DomandeVideo_14 '],,571,,,
53,['accelerometer_DomandeVideo_15 '],,4,,,
54,['accelerometer_DomandeVideo_11 '],,13,,,
55,['accelerometer_DomandeVideo_16 '],,4,,,
56,['accelerometer_DomandeVideo_17 '],,1,,,
57,['accelerometer_DomandeVideo_16 '],,3,,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],,10,,,
60,['accelerometer_DomandeVideo_17 '],,21,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],,25,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_16 '],1,96,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],,97,,,
67,['accelerometer_DomandeVideo_18 '],,3,,,
68,['accelerometer_DomandeVideo_17 '],,62,,,
69,['accelerometer_DomandeVideo_18 '],,688,,,
70,['accelerometer_DomandeVideo_19 '],,2,,,
71,['accelerometer_DomandeVideo_20 '],,1,,,
72,['accelerometer_DomandeVideo_19 '],,11,,,
73,['accelerometer_DomandeVideo_20 '],,2,,,
74,['accelerometer_DomandeVideo_19 '],,19,,,
75,['accelerometer_DomandeVideo_20 '],,3,,,
76,['accelerometer_DomandeVideo_19 '],,1,,,
77,['accelerometer_DomandeVideo_20 '],,2,,,
78,['accelerometer_DomandeVideo_19 '],,6,,,
79,['accelerometer_DomandeVideo_20 '],,1,,,
80,['accelerometer_DomandeVideo_19 '],,58,8,,
81,['accelerometer_DomandeVideo_20 '],,2,,,
82,['accelerometer_DomandeVideo_19 '],,5,,,
83,['accelerometer_DomandeVideo_20 '],,1,,,
84,['accelerometer_DomandeVideo_19 '],,39,,,
85,['accelerometer_DomandeVideo_20 '],,1,,,
86,['accelerometer_DomandeVideo_19 '],,60,,,
87,['accelerometer_DomandeVideo_20 '],,1,,,
88,['accelerometer_DomandeVideo_19 '],,461,,,
89,['accelerometer_DomandeVideo_20 '],,10,,,
90,['accelerometer_DomandeVideo_21 '],,3,,,
91,['accelerometer_DomandeVideo_20 '],,1,,,
92,['accelerometer_DomandeVideo_21 '],,1,,,
93,['accelerometer_DomandeVideo_20 '],,14,,,
94,['accelerometer_DomandeVideo_21 '],,1,,,
95,['accelerometer_DomandeVideo_20 '],,74,,,
96,['accelerometer_DomandeVideo_21 '],,1,,,
97,['accelerometer_DomandeVideo_20 '],1,97,47,,
98,['accelerometer_DomandeVideo_21 '],,1,,,
99,['accelerometer_DomandeVideo_20 '],,38,,,
100,['accelerometer_DomandeVideo_21 '],,2,,,
101,['accelerometer_DomandeVideo_19 '],,4,,,
102,['accelerometer_DomandeVideo_21 '],,1,,,
103,['accelerometer_DomandeVideo_20 '],2,9,,,
104,['accelerometer_DomandeVideo_21 '],,1,,,
105,['accelerometer_DomandeVideo_19 '],10,29,,,
106,['accelerometer_DomandeVideo_21 '],12,91,,,
107,['accelerometer_DomandeVideo_22 '],,1,,,
108,['accelerometer_DomandeVideo_20 '],,10,,,
109,['accelerometer_DomandeVideo_22 '],,1,,,
110,['accelerometer_DomandeVideo_20 '],4,73,,,
111,['accelerometer_DomandeVideo_22 '],,3,,,
112,['accelerometer_DomandeVideo_20 '],,10,,,
113,['accelerometer_DomandeVideo_22 '],,1,,,
114,['accelerometer_DomandeVideo_21 '],,260,,,
115,['accelerometer_DomandeVideo_22 '],,1,,,
116,['accelerometer_DomandeVideo_20 '],,104,60,,
117,['accelerometer_DomandeVideo_22 '],,,2,,
118,['accelerometer_DomandeVideo_19 '],,4,10,,
119,['accelerometer_DomandeVideo_22 '],,2,,,
120,['accelerometer_DomandeVideo_19 '],,26,,,
121,['accelerometer_DomandeVideo_22 '],10,60,,,
122,['accelerometer_DomandeVideo_23 '],,1,,,
123,['accelerometer_DomandeVideo_22 '],4,7,,,
124,['accelerometer_DomandeVideo_23 '],1,,,,
125,['accelerometer_DomandeVideo_22 '],3,28,,,
126,['accelerometer_DomandeVideo_23 '],,14,,,
127,['accelerometer_DomandeVideo_24 '],,1,,,
128,['accelerometer_DomandeVideo_23 '],,4,,,
129,['accelerometer_DomandeVideo_24 '],,3,,,
130,['accelerometer_DomandeVideo_22 '],,2,,,
131,['accelerometer_DomandeVideo_24 '],,1,,,
132,['accelerometer_DomandeVideo_22 '],,2,,,
133,['accelerometer_DomandeVideo_20 '],,6,,,
134,['accelerometer_DomandeVideo_24 '],,1,,,
135,['accelerometer_DomandeVideo_22 '],,18,,,
136,['accelerometer_DomandeVideo_24 '],,1,,,
137,['accelerometer_DomandeVideo_22 '],,83,25,,
138,['accelerometer_DomandeVideo_24 '],,,1,,
139,['accelerometer_DomandeVideo_22 '],,,1,,
140,['accelerometer_DomandeVideo_24 '],,,3,,
141,['accelerometer_DomandeVideo_22 '],4,2,43,,
142,['accelerometer_DomandeVideo_24 '],,,6,,
143,['accelerometer_DomandeVideo_22 '],,,4,,
144,['accelerometer_DomandeVideo_24 '],,,1,,
145,['accelerometer_DomandeVideo_22 '],57,72,104,,
146,['accelerometer_DomandeVideo_24 '],,,1,,
147,['accelerometer_DomandeVideo_20 '],,9,17,,
148,['accelerometer_DomandeVideo_24 '],,3,,,
149,['accelerometer_DomandeVideo_20 '],7,59,105,,
150,['accelerometer_DomandeVideo_24 '],,,2,,
151,['accelerometer_DomandeVideo_22 '],,,2,,
152,['accelerometer_DomandeVideo_24 '],,,2,,
153,['accelerometer_DomandeVideo_22 '],14,,45,,
154,['accelerometer_DomandeVideo_24 '],,,1,,
155,['accelerometer_DomandeVideo_20 '],11,88,10,,
156,['accelerometer_DomandeVideo_24 '],,9,,,
157,['accelerometer_DomandeVideo_25 '],,2,,,
158,['accelerometer_DomandeVideo_24 '],,50,285,,
159,['accelerometer_DomandeVideo_25 '],,1,,,
160,['accelerometer_DomandeVideo_24 '],,97,,,
161,['accelerometer_DomandeVideo_26 '],,4,,,
162,['accelerometer_DomandeVideo_22 '],,28,,,
163,['accelerometer_DomandeVideo_26 '],,143,,,
164,['accelerometer_DomandeVideo_27 '],,1,,,
165,['accelerometer_DomandeVideo_24 '],,215,,,
166,['accelerometer_DomandeVideo_27 '],,5,,,
167,['accelerometer_DomandeVideo_28 '],,1,,,
168,['accelerometer_DomandeVideo_27 '],2,119,,,
169,['accelerometer_DomandeVideo_28 '],,1,,,
170,['accelerometer_DomandeVideo_27 '],,2,,,
171,['accelerometer_DomandeVideo_28 '],,1,,,
172,['accelerometer_DomandeVideo_27 '],,10,,,
173,['accelerometer_DomandeVideo_29 '],,1,,,
174,['accelerometer_DomandeVideo_28 '],,1,,,
175,['accelerometer_DomandeVideo_29 '],,1,,,
176,['accelerometer_DomandeVideo_28 '],,85,13,,
177,['accelerometer_DomandeVideo_29 '],,38,51,,
178,['accelerometer_DomandeVideo_30 '],,,1,,
179,['accelerometer_DomandeVideo_28 '],,,40,,
180,['accelerometer_DomandeVideo_30 '],3,237,78,,
181,['accelerometer_DomandeVideo_32 '],2,15,,,
182,['accelerometer_DomandeVideo_33 '],,1,,,
183,['accelerometer_DomandeVideo_32 '],,1,,,
184,['accelerometer_DomandeVideo_33 '],,4,,,
185,['accelerometer_DomandeVideo_32 '],,29,,,
186,['accelerometer_DomandeVideo_33 '],,2,,,
187,['accelerometer_DomandeVideo_31 '],,3,,,
188,['accelerometer_DomandeVideo_33 '],,1,,,
189,['accelerometer_DomandeVideo_31 '],,1,,,
190,['accelerometer_DomandeVideo_33 '],,5,,,
191,['accelerometer_DomandeVideo_31 '],,1,,,
192,['accelerometer_DomandeVideo_30 '],,8,,,
193,['accelerometer_DomandeVideo_31 '],1,177,,,
194,['accelerometer_DomandeVideo_33 '],1,29,51,,
195,['accelerometer_DomandeVideo_34 '],4,52,2,,
196,['accelerometer_DomandeVideo_35 '],,1,,,
197,['accelerometer_DomandeVideo_34 '],20,67,,,
198,['accelerometer_DomandeVideo_35 '],1,,,,
199,['accelerometer_DomandeVideo_32 '],6,14,,,
200,['accelerometer_DomandeVideo_35 '],,1,,,
201,['accelerometer_DomandeVideo_30 '],14,44,,,
202,['accelerometer_DomandeVideo_35 '],6,150,,,
203,['accelerometer_DomandeVideo_36 '],,12,,,
204,['accelerometer_DomandeVideo_37 '],,1,,,
205,['accelerometer_DomandeVideo_36 '],,195,,,
206,['accelerometer_DomandeVideo_37 '],,1,,,
207,['accelerometer_DomandeVideo_27 '],,129,,,
208,['accelerometer_DomandeVideo_37 '],,13,,,
209,['accelerometer_DomandeVideo_38 '],,2,,,
210,['accelerometer_DomandeVideo_28 '],,33,1,,
211,['accelerometer_DomandeVideo_38 '],,,1,,
212,['accelerometer_DomandeVideo_28 '],,11,71,,
213,['accelerometer_DomandeVideo_38 '],,153,49,,
214,['accelerometer_DomandeVideo_39 '],5,211,,,
215,['accelerometer_DomandeVideo_40 '],,33,74,,
216,['accelerometer_DomandeVideo_41 '],,,1,,
217,['accelerometer_DomandeVideo_32 '],,87,36,,
218,['accelerometer_DomandeVideo_41 '],8,46,23,,
219,['accelerometer_DomandeVideo_42 '],5,,86,,
220,['accelerometer_DomandeVideo_43 '],,13,5,,
221,['accelerometer_DomandeVideo_44 '],,1,,,
222,['accelerometer_DomandeVideo_43 '],28,124,,,
223,['accelerometer_DomandeVideo_44 '],,1,,,
224,['accelerometer_DomandeVideo_39 '],4,,,,
225,['accelerometer_DomandeVideo_44 '],,1,,,
226,['accelerometer_DomandeVideo_41 '],10,1,142,,
227,['accelerometer_DomandeVideo_45 '],6,29,18,,
228,['accelerometer_DomandeVideo_46 '],,1,,,
229,['accelerometer_DomandeVideo_45 '],,25,37,,
230,['accelerometer_DomandeVideo_47 '],8,11,32,,
231,['accelerometer_DomandeVideo_48 '],7,219,342,,
232,['accelerometer_DomandeVideo_49 '],7,296,,,
233,['accelerometer_DomandeVideo_50 '],,7,,,
234,['accelerometer_DomandeVideo_51 '],,1,,,
235,['accelerometer_DomandeVideo_50 '],,100,26,,
236,['accelerometer_DomandeVideo_51 '],,,44,,
237,['accelerometer_DomandeVideo_52 '],,,1,,
238,['accelerometer_DomandeVideo_51 '],5,,66,,
239,['accelerometer_DomandeVideo_53 '],1,,,,
240,['accelerometer_DomandeVideo_51 '],,,3,,
241,['accelerometer_DomandeVideo_53 '],8,58,6,,
242,['accelerometer_DomandeVideo_54 '],45,396,112,,
243,['accelerometer_DomandeVideo_55 '],5,211,,,
244,['accelerometer_DomandeVideo_56 '],,104,255,,
245,['accelerometer_DomandeVideo_57 '],,,1,,
246,['accelerometer_DomandeVideo_56 '],33,515,111,,
247,['accelerometer_DomandeVideo_57 '],21,11,132,,
248,['accelerometer_DomandeVideo_58 '],5,91,13,,
249,['accelerometer_DomandeVideo_59 '],15,100,22,,
250,['accelerometer_DomandeVideo_60 '],28,46,,,
251,['accelerometer_DomandeVideo_61 '],2,226,176,,
252,['accelerometer_DomandeVideo_62 '],8,3,6,,
253,['accelerometer_DomandeVideo_63 '],1,,,,
254,['accelerometer_DomandeVideo_62 '],18,22,30,,
255,['accelerometer_DomandeVideo_63 '],,1,,,
256,['accelerometer_DomandeVideo_62 '],6,74,,,
257,['accelerometer_DomandeVideo_63 '],,17,,,
258,['accelerometer_DomandeVideo_64 '],,1,,,
259,['accelerometer_DomandeVideo_62 '],10,65,30,,
260,['accelerometer_DomandeVideo_64 '],,60,,,
261,['accelerometer_DomandeVideo_65 '],24,27,17,,
262,['accelerometer_DomandeVideo_66 '],,,39,,
263,['accelerometer_DomandeVideo_67 '],3,,42,,
264,['accelerometer_DomandeVideo_68 '],1,,46,,
265,['accelerometer_DomandeVideo_69 '],,,27,,
266,['accelerometer_DomandeVideo_70 '],8,,34,,
267,['accelerometer_DomandeVideo_71 '],4,,33,,
268,['accelerometer_DomandeVideo_72 '],,,1,,
269,['accelerometer_DomandeVideo_71 '],,,1,,
270,['accelerometer_DomandeVideo_72 '],21,,65,,
271,['accelerometer_DomandeVideo_73 '],7,70,70,,
272,['accelerometer_DomandeVideo_74 '],2,51,,,
273,['accelerometer_DomandeVideo_75 '],,1,,,
274,['accelerometer_DomandeVideo_74 '],6,5,,,
275,['accelerometer_DomandeVideo_75 '],13,11,29,,
276,['accelerometer_DomandeVideo_76 '],6,,31,,
277,['accelerometer_DomandeVideo_77 '],8,,53,,
278,['accelerometer_DomandeVideo_78 '],,,10,,
279,['accelerometer_DomandeVideo_79 '],,,1,,
280,['accelerometer_DomandeVideo_78 '],,,19,,
281,['accelerometer_DomandeVideo_79 '],1,,,,
282,['accelerometer_DomandeVideo_78 '],8,,26,,
283,['accelerometer_DomandeVideo_79 '],3,,11,,
284,['accelerometer_DomandeVideo_80 '],52,,19,,
285,['accelerometer_DomandeVideo_81 '],10,2,58,,
286,['accelerometer_DomandeVideo_82 '],5,23,7,,
287,['accelerometer_DomandeVideo_83 '],,,1,,
288,['accelerometer_DomandeVideo_82 '],4,,4,,
289,['accelerometer_DomandeVideo_83 '],1,,45,,
290,['accelerometer_DomandeVideo_84 '],3,,26,,
291,['accelerometer_DomandeVideo_85 '],,,1,,
292,['accelerometer_DomandeVideo_84 '],,,10,,
293,['accelerometer_DomandeVideo_85 '],,,1,,
294,['accelerometer_DomandeVideo_82 '],25,5,47,,
295,['accelerometer_DomandeVideo_85 '],15,11,19,,
296,['accelerometer_DomandeVideo_86 '],1,,35,,
297,['accelerometer_DomandeVideo_87 '],7,7,101,,
298,['accelerometer_DomandeVideo_88 '],8,,23,,
299,['accelerometer_DomandeVideo_89 '],4,2,19,,
300,['accelerometer_DomandeVideo_90 '],,1,,,
301,['accelerometer_DomandeVideo_89 '],9,21,1,,
302,['accelerometer_DomandeVideo_90 '],,64,,,
303,['accelerometer_DomandeVideo_91 '],20,115,39,,
304,Statistica,3.8737929485739953,60.48731192454525,35.638895126880755,0.0,0.0
