,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
42,['accelerometer_DomandeVideo_21 '],,,1,,
43,['accelerometer_DomandeVideo_20 '],15,40,17,,
44,['accelerometer_DomandeVideo_21 '],,1,,,
45,['accelerometer_DomandeVideo_20 '],27,288,,,
46,['accelerometer_DomandeVideo_21 '],,21,,,
47,['accelerometer_DomandeVideo_22 '],,1,,,
48,['accelerometer_DomandeVideo_21 '],,59,,,
49,['accelerometer_DomandeVideo_22 '],,1,,,
50,['accelerometer_DomandeVideo_21 '],,49,75,,
51,['accelerometer_DomandeVideo_22 '],,1,,,
52,['accelerometer_DomandeVideo_20 '],19,103,,,
53,['accelerometer_DomandeVideo_22 '],,1,,,
54,['accelerometer_DomandeVideo_20 '],,2,,,
55,['accelerometer_DomandeVideo_21 '],,30,,,
56,['accelerometer_DomandeVideo_22 '],,29,50,,
57,['accelerometer_DomandeVideo_23 '],,,3,,
58,['accelerometer_DomandeVideo_21 '],25,151,6,,
59,['accelerometer_DomandeVideo_23 '],1,401,,,
60,['accelerometer_DomandeVideo_24 '],9,41,,,
61,['accelerometer_DomandeVideo_25 '],,1,,,
62,['accelerometer_DomandeVideo_24 '],2,290,,,
63,['accelerometer_DomandeVideo_25 '],,83,,,
64,['accelerometer_DomandeVideo_26 '],,1,,,
65,['accelerometer_DomandeVideo_25 '],,4,,,
66,['accelerometer_DomandeVideo_26 '],,1,,,
67,['accelerometer_DomandeVideo_25 '],2,198,,,
68,['accelerometer_DomandeVideo_26 '],,81,,,
69,['accelerometer_DomandeVideo_27 '],,3,,,
70,['accelerometer_DomandeVideo_26 '],28,150,51,,
71,['accelerometer_DomandeVideo_27 '],10,311,,,
72,['accelerometer_DomandeVideo_28 '],,85,,,
73,['accelerometer_DomandeVideo_29 '],,1,,,
74,['accelerometer_DomandeVideo_28 '],,4,,,
75,['accelerometer_DomandeVideo_29 '],,1,,,
76,['accelerometer_DomandeVideo_28 '],,24,,,
77,['accelerometer_DomandeVideo_29 '],,1,,,
78,['accelerometer_DomandeVideo_28 '],6,371,,,
79,['accelerometer_DomandeVideo_29 '],46,167,116,,
80,['accelerometer_DomandeVideo_30 '],13,332,22,,
81,['accelerometer_DomandeVideo_31 '],,18,,,
82,['accelerometer_DomandeVideo_32 '],,1,,,
83,['accelerometer_DomandeVideo_31 '],16,178,,,
84,['accelerometer_DomandeVideo_32 '],44,377,43,,
85,['accelerometer_DomandeVideo_33 '],7,52,128,,
86,['accelerometer_DomandeVideo_34 '],7,,3,,
87,['accelerometer_DomandeVideo_35 '],1,,,,
88,['accelerometer_DomandeVideo_34 '],4,6,,,
89,['accelerometer_DomandeVideo_35 '],,1,,,
90,['accelerometer_DomandeVideo_34 '],44,136,,,
91,['accelerometer_DomandeVideo_35 '],,10,,,
92,['accelerometer_DomandeVideo_36 '],,1,,,
93,['accelerometer_DomandeVideo_35 '],,11,,,
94,['accelerometer_DomandeVideo_36 '],,2,,,
95,['accelerometer_DomandeVideo_35 '],4,133,,,
96,['accelerometer_DomandeVideo_36 '],,1,,,
97,['accelerometer_DomandeVideo_35 '],,5,,,
98,['accelerometer_DomandeVideo_36 '],,19,,,
99,['accelerometer_DomandeVideo_37 '],,1,,,
100,['accelerometer_DomandeVideo_36 '],,2,,,
101,['accelerometer_DomandeVideo_37 '],,1,,,
102,['accelerometer_DomandeVideo_36 '],,38,8,,
103,['accelerometer_DomandeVideo_37 '],,,1,,
104,['accelerometer_DomandeVideo_35 '],,28,81,,
105,['accelerometer_DomandeVideo_37 '],25,52,,,
106,['accelerometer_DomandeVideo_38 '],,1,,,
107,['accelerometer_DomandeVideo_37 '],5,22,23,,
108,['accelerometer_DomandeVideo_38 '],,,1,,
109,['accelerometer_DomandeVideo_37 '],21,163,43,,
110,['accelerometer_DomandeVideo_38 '],1,4,,,
111,['accelerometer_DomandeVideo_39 '],1,,,,
112,['accelerometer_DomandeVideo_38 '],1,2,,,
113,['accelerometer_DomandeVideo_39 '],,1,,,
114,['accelerometer_DomandeVideo_38 '],,25,,,
115,['accelerometer_DomandeVideo_39 '],,3,,,
116,['accelerometer_DomandeVideo_38 '],,18,,,
117,['accelerometer_DomandeVideo_39 '],,1,,,
118,['accelerometer_DomandeVideo_38 '],6,31,,,
119,['accelerometer_DomandeVideo_39 '],,1,,,
120,['accelerometer_DomandeVideo_38 '],,2,,,
121,['accelerometer_DomandeVideo_39 '],,2,,,
122,['accelerometer_DomandeVideo_38 '],,4,,,
123,['accelerometer_DomandeVideo_39 '],5,18,,,
124,['accelerometer_DomandeVideo_40 '],,1,,,
125,['accelerometer_DomandeVideo_39 '],,1,,,
126,['accelerometer_DomandeVideo_40 '],,1,,,
127,['accelerometer_DomandeVideo_39 '],,107,8,,
128,['accelerometer_DomandeVideo_40 '],,,1,,
129,['accelerometer_DomandeVideo_38 '],,46,67,,
130,['accelerometer_DomandeVideo_40 '],35,60,,,
131,['accelerometer_DomandeVideo_41 '],,31,,,
132,['accelerometer_DomandeVideo_42 '],,1,,,
133,['accelerometer_DomandeVideo_41 '],2,22,,,
134,['accelerometer_DomandeVideo_42 '],,90,,,
135,['accelerometer_DomandeVideo_43 '],,1,,,
136,['accelerometer_DomandeVideo_38 '],,9,15,,
137,['accelerometer_DomandeVideo_43 '],27,3,161,,
138,['accelerometer_DomandeVideo_44 '],115,21,1,,
139,['accelerometer_DomandeVideo_45 '],,15,15,,
140,['accelerometer_DomandeVideo_46 '],64,77,6,,
141,['accelerometer_DomandeVideo_47 '],40,84,14,,
142,['accelerometer_DomandeVideo_48 '],,,1,,
143,['accelerometer_DomandeVideo_49 '],,,1,,
144,['accelerometer_DomandeVideo_46 '],10,,123,,
145,['accelerometer_DomandeVideo_49 '],3,,,,
146,['accelerometer_DomandeVideo_38 '],28,,25,,
147,['accelerometer_DomandeVideo_49 '],67,,103,,
148,['accelerometer_DomandeVideo_50 '],44,,202,,
149,['accelerometer_DomandeVideo_51 '],44,46,54,,
150,['accelerometer_DomandeVideo_52 '],47,78,32,,
151,['accelerometer_DomandeVideo_53 '],28,33,152,,
152,['accelerometer_DomandeVideo_54 '],5,442,95,,
153,['accelerometer_DomandeVideo_55 '],,2,,,
154,['accelerometer_DomandeVideo_56 '],,1,,,
155,['accelerometer_DomandeVideo_55 '],11,140,,,
156,['accelerometer_DomandeVideo_56 '],46,273,194,,
157,['accelerometer_DomandeVideo_57 '],10,134,66,,
158,['accelerometer_DomandeVideo_58 '],1,85,181,,
159,['accelerometer_DomandeVideo_59 '],16,142,131,,
160,['accelerometer_DomandeVideo_60 '],25,48,137,,
161,['accelerometer_DomandeVideo_61 '],18,66,106,,
162,['accelerometer_DomandeVideo_62 '],17,73,47,,
163,['accelerometer_DomandeVideo_63 '],26,,151,,
164,['accelerometer_DomandeVideo_64 '],5,83,82,,
165,['accelerometer_DomandeVideo_65 '],6,159,197,,5
166,['accelerometer_DomandeVideo_66 '],257,6,,,
167,['accelerometer_DomandeVideo_67 '],169,39,,,
168,['accelerometer_DomandeVideo_68 '],9,26,244,,
169,['accelerometer_DomandeVideo_69 '],22,50,113,,
170,['accelerometer_DomandeVideo_70 '],19,183,62,,
171,['accelerometer_DomandeVideo_71 '],41,53,112,,
172,['accelerometer_DomandeVideo_72 '],105,68,58,,
173,['accelerometer_DomandeVideo_73 '],37,119,17,,
174,['accelerometer_DomandeVideo_74 '],64,189,45,,
175,['accelerometer_DomandeVideo_75 '],23,98,108,,
176,['accelerometer_DomandeVideo_76 '],28,59,46,,
177,['accelerometer_DomandeVideo_77 '],1,77,43,,
178,['accelerometer_DomandeVideo_78 '],25,72,41,,
179,['accelerometer_DomandeVideo_79 '],37,49,32,,
180,['accelerometer_DomandeVideo_80 '],19,53,124,,
181,['accelerometer_DomandeVideo_81 '],33,97,,,
182,['accelerometer_DomandeVideo_82 '],55,,176,,
183,['accelerometer_DomandeVideo_83 '],231,,124,,
184,['accelerometer_DomandeVideo_85 '],103,,117,,
185,['accelerometer_DomandeVideo_86 '],94,92,33,,
186,['accelerometer_DomandeVideo_87 '],81,147,110,,
187,['accelerometer_DomandeVideo_88 '],36,147,,,
188,['accelerometer_DomandeVideo_89 '],48,8,191,,
189,['accelerometer_DomandeVideo_90 '],45,,158,,
190,Statistica,15.31146763036376,56.268594060851626,28.410812389348227,0.0,0.009125919436383216
