,NameActivity,X,Y,Z,PredictedActivity
64,['accelerometer_DomandeVideo_1 '],0.0023450287561863,-0.0918862565368413,-0.1086854156464338,Sitting
65,['accelerometer_DomandeVideo_1 '],-0.0242705179035663,-0.0304524214088916,-0.1901560766309499,Sitting
66,['accelerometer_DomandeVideo_1 '],-0.0004375146344304,-0.0366799176216125,-0.1854068362772464,Sitting
67,['accelerometer_DomandeVideo_1 '],0.0080882485833019,0.0406558355152606,-0.167111885651946,Sitting
68,['accelerometer_DomandeVideo_1 '],0.0171460728511214,0.0279728795528411,-0.1008247652739286,Sitting
69,['accelerometer_DomandeVideo_1 '],0.0488980690838769,0.0122200146257877,0.0004342997640371,Sitting
70,['accelerometer_DomandeVideo_1 '],0.1359625680200755,-0.0813204388588666,-0.0901139861673116,Sitting
71,['accelerometer_DomandeVideo_1 '],0.0834554781261831,-0.0571855300337076,-0.0891430953085422,Sitting
72,['accelerometer_DomandeVideo_1 '],0.0048439328998327,0.0422597635805606,-0.0852151082098484,Sitting
73,['accelerometer_DomandeVideo_1 '],0.071338266287744,-0.0241185422122478,-0.0693979458749294,Sitting
74,['accelerometer_DomandeVideo_1 '],0.0646663507757708,-0.0268792390972375,-0.0515308652728795,Sitting
75,['accelerometer_DomandeVideo_1 '],0.0062433148363605,-0.0236193605184555,-0.1362941380620002,Sitting
76,['accelerometer_DomandeVideo_1 '],-0.0413429775292053,-0.0809381615430116,-0.2373100419938564,Sitting
77,['accelerometer_DomandeVideo_1 '],-0.0375010247461497,-0.0348240606218576,-0.2134627179384231,Sitting
78,['accelerometer_DomandeVideo_1 '],-0.0039166985196992,-0.0110872112035751,-0.180385208722949,Sitting
79,['accelerometer_DomandeVideo_1 '],0.0390487291121855,-0.0215834707766771,-0.0601829582840204,Sitting
80,['accelerometer_DomandeVideo_1 '],0.0750072736566886,-0.0031657705545425,-0.0229909994870424,Sitting
81,['accelerometer_DomandeVideo_1 '],0.0486351803639903,0.0101513916581869,0.0669920537769794,Sitting
82,['accelerometer_DomandeVideo_1 '],0.0760340228885412,-0.044411388656497,0.0394072967588901,Sitting
83,['accelerometer_DomandeVideo_1 '],0.0104755090460181,-0.0459217932194471,-0.05324585249722,Sitting
84,['accelerometer_DomandeVideo_1 '],-0.0043171325467526,-0.0054635261029005,-0.1349099902272224,Sitting
85,['accelerometer_DomandeVideo_1 '],0.0411677670927718,-0.0071241527915,-0.2935550763070583,Sitting
86,['accelerometer_DomandeVideo_1 '],-0.0426710477951914,-0.0163613522142171,-0.1921381903588771,Sitting
87,['accelerometer_DomandeVideo_1 '],-0.065670084458217,-0.0185129772901535,-0.1398416014105081,Sitting
88,['accelerometer_DomandeVideo_1 '],0.0135208680912852,-0.056013563644886,-0.1362999832808971,Sitting
89,['accelerometer_DomandeVideo_1 '],0.016996581377834,0.0458376220673322,-0.1087976438492536,Sitting
90,['accelerometer_DomandeVideo_1 '],-0.0159801708769053,0.0125987848103046,-0.1079740525066852,Sitting
91,['accelerometer_DomandeVideo_1 '],0.0003804141523316,-0.0309270531833171,-0.1663894165962934,Sitting
92,['accelerometer_DomandeVideo_1 '],-0.0234949304211884,-0.0473591325461864,-0.0525561166673898,Sitting
93,['accelerometer_DomandeVideo_1 '],0.0005635886995121,-0.0293067585051059,-0.2075128696233034,Sitting
94,['accelerometer_DomandeVideo_1 '],-0.104202607676573,0.0002092588365077,-0.1225613807857036,Sitting
95,['accelerometer_DomandeVideo_1 '],0.0076416007943451,8.35866302251e-05,-0.1040145012259483,Sitting
96,['accelerometer_DomandeVideo_1 '],-0.0838464502051472,-0.0490811340332031,-0.2274538338899612,Sitting
97,['accelerometer_DomandeVideo_1 '],-0.0142556851718574,0.0487689993441104,-0.3631804011970758,Sitting
98,['accelerometer_DomandeVideo_1 '],-0.1365229783818125,0.1283686057597398,-0.3441056983709335,Sitting
99,['accelerometer_DomandeVideo_1 '],-0.178453436942771,0.1613759723484516,-0.3748667473375797,Sitting
100,['accelerometer_DomandeVideo_1 '],-0.2804282490346581,-0.1463052444666624,0.0256534966945648,Sitting
101,['accelerometer_DomandeVideo_1 '],0.0744053257081657,-0.2652110253542661,0.0008165770798921,Sitting
102,['accelerometer_DomandeVideo_1 '],-0.0130399527065455,-0.1725169595658779,-0.2922790650218725,Sitting
103,['accelerometer_DomandeVideo_1 '],-0.0465557072088122,0.2115133374363184,-0.6542313857287169,Sitting
104,['accelerometer_DomandeVideo_1 '],-0.265919356286712,-0.147341017255187,-0.3110691056877374,Sitting
105,['accelerometer_DomandeVideo_1 '],-0.085938636711426,-0.0602723901331424,-0.1654302161753177,Sitting
106,['accelerometer_DomandeVideo_1 '],-0.0453644515976309,0.1186807399600744,0.2304629525780677,Sitting
107,['accelerometer_DomandeVideo_1 '],0.2283765382254496,0.0260047943502664,0.5314560699313878,Sitting
108,['accelerometer_DomandeVideo_1 '],0.3956311933489516,0.0639782589137554,0.6603226883411407,Sitting
109,['accelerometer_DomandeVideo_1 '],0.3584477466519922,0.0999713633149862,0.2137421194016933,Sitting
110,['accelerometer_DomandeVideo_1 '],0.0582357332063838,-0.1543967809855937,-0.1051928973555564,Sitting
111,['accelerometer_DomandeVideo_1 '],0.2390081511486321,-0.0622860680431127,-0.3096136461824179,Sitting
112,['accelerometer_DomandeVideo_1 '],-0.0847498287856578,-0.0282248084872961,-0.4138917667806148,Sitting
113,['accelerometer_DomandeVideo_1 '],0.018023129680287,0.0262035317927598,0.4720137008816003,Sitting
114,['accelerometer_DomandeVideo_1 '],0.2673542844606563,0.0717173287332057,-0.1354179397493601,Sitting
115,['accelerometer_DomandeVideo_1 '],0.0769364150883629,-0.2034352449208498,-0.0372755454272031,Sitting
116,['accelerometer_DomandeVideo_1 '],0.0156223704151809,-0.2140232744306325,-0.2757961322546005,Sitting
117,['accelerometer_DomandeVideo_1 '],0.1314137456092983,-0.2267038923054933,-0.3289262494176626,Sitting
118,['accelerometer_DomandeVideo_1 '],0.2465267100851982,-0.0458335304141044,-0.0926449659496545,Sitting
119,['accelerometer_DomandeVideo_1 '],0.0819960730981081,0.1710211680501699,0.3036152825504541,Sitting
120,['accelerometer_DomandeVideo_1 '],-0.0076285951822996,0.1847422348886728,0.4255389499545097,Sitting
121,['accelerometer_DomandeVideo_1 '],-0.0244470435142517,-0.0151882167816162,0.7263380060404538,Sitting
122,['accelerometer_DomandeVideo_1 '],0.1041067095540463,-0.1262725102633237,0.5917237838894128,Sitting
123,['accelerometer_DomandeVideo_1 '],0.1700672648588195,-0.2094488061219453,0.4932341835647821,Sitting
124,['accelerometer_DomandeVideo_1 '],0.072430993427895,-0.1404939278393983,0.1374187581777572,Sitting
125,['accelerometer_DomandeVideo_1 '],0.0674325275534764,-0.0968266355484724,-0.480298714146018,Sitting
126,['accelerometer_DomandeVideo_1 '],0.0295028655990958,-0.0705032767683267,-0.7049941892385483,Sitting
127,['accelerometer_DomandeVideo_1 '],-0.0667596697932109,0.039521278527379,-0.8270370991080999,Sitting
128,['accelerometer_DomandeVideo_1 '],-0.0499492951698601,-0.0446171403616666,-0.7783703910946845,Sitting
129,['accelerometer_DomandeVideo_1 '],-0.0927688115250319,-0.0629559301286935,-0.7144745497673749,Sitting
130,['accelerometer_DomandeVideo_1 '],-0.0584373567257076,0.0559779078096151,-0.4708627772808074,Sitting
131,['accelerometer_DomandeVideo_1 '],-0.0193839149057865,0.0709071813941001,-0.1445066706120967,Sitting
132,['accelerometer_DomandeVideo_1 '],0.084112553795427,-0.1324047294080257,-0.037721535629034,Sitting
133,['accelerometer_DomandeVideo_1 '],0.0551873054211959,0.0110334351897239,-0.2040010621100664,Sitting
134,['accelerometer_DomandeVideo_1 '],-0.1061421243717894,0.016512743383646,0.0663771367490291,Sitting
135,['accelerometer_DomandeVideo_1 '],-0.0575825665272772,-0.0248953718036413,0.0401531466901302,Sitting
136,['accelerometer_DomandeVideo_1 '],-0.1460986525112763,-0.1259989540189504,0.1507674845725297,Sitting
137,['accelerometer_DomandeVideo_1 '],0.086116075637564,-0.0347182621598243,0.160498604992032,Sitting
138,['accelerometer_DomandeVideo_1 '],0.0570340657990425,-0.0083709379822015,0.1198854395747184,Sitting
139,['accelerometer_DomandeVideo_1 '],-0.0352180649081245,0.0098152915716171,-0.1102197856068611,Sitting
140,['accelerometer_DomandeVideo_1 '],0.0911010244432836,-0.035052608680725,-0.3989017029196023,Sitting
141,['accelerometer_DomandeVideo_1 '],-0.0945339945666492,0.0221861128449439,-0.0376595763087272,Sitting
142,['accelerometer_DomandeVideo_1 '],-0.1205969488449394,-0.0249491478174924,-0.2154220353126525,Sitting
143,['accelerometer_DomandeVideo_1 '],-0.1505212547264993,0.0259919348686933,-0.4068208054810762,Sitting
144,['accelerometer_DomandeVideo_1 '],-0.194334019902721,-0.0282522810161113,-0.3924754692643881,Sitting
145,['accelerometer_DomandeVideo_1 '],0.0020806056663393,0.0234948573559522,-0.0446820222914218,Sitting
146,['accelerometer_DomandeVideo_1 '],0.0309409355781972,-0.0606949994593858,0.1755465365201234,Sitting
147,['accelerometer_DomandeVideo_1 '],-0.0063999301701784,-0.0731067372649908,0.1021323407411575,Sitting
148,['accelerometer_DomandeVideo_1 '],0.0419610728949308,-0.076039868107438,-0.0385486341029405,Sitting
149,['accelerometer_DomandeVideo_1 '],0.1502188742464408,-0.0075508537709712,-0.2343471005350351,Sitting
150,['accelerometer_DomandeVideo_1 '],0.1253906128622591,-0.0509825837403535,-0.2995540244609117,Sitting
151,['accelerometer_DomandeVideo_1 '],-0.0992959848040714,0.0203144737541675,-0.22583353921175,Sitting
152,['accelerometer_DomandeVideo_1 '],-0.0420232514109462,0.0081055650442838,-0.0035585692644119,Sitting
153,['accelerometer_DomandeVideo_1 '],-0.0505070021178573,0.0017857143729925,0.036919571596384,Sitting
154,['accelerometer_DomandeVideo_1 '],0.0071808148821815,-0.0185427879065275,0.2100800897628068,Sitting
155,['accelerometer_DomandeVideo_1 '],0.0166426168410107,-0.0992675989598035,0.0225917710363864,Sitting
156,['accelerometer_DomandeVideo_1 '],-0.0445838591465726,-0.0321919585525989,-0.1493465118587017,Sitting
157,['accelerometer_DomandeVideo_1 '],-0.0170520013594999,0.0106008889913558,-0.2875222258836031,Sitting
158,['accelerometer_DomandeVideo_1 '],0.0299626651305705,-0.0419061278373003,-0.1635492247343063,Sitting
159,['accelerometer_DomandeVideo_1 '],0.0276837604131549,0.0043991117417812,-0.0909235489845275,Sitting
160,['accelerometer_DomandeVideo_1 '],-0.0091301588516682,0.1042062244057655,0.136570616915822,Sitting
161,['accelerometer_DomandeVideo_1 '],0.3085037852443754,0.0103963063299655,-0.4049123415112495,Sitting
162,['accelerometer_DomandeVideo_1 '],0.4140068079950287,-0.2582470315605402,-0.2584837629258632,Sitting
163,['accelerometer_DomandeVideo_1 '],-0.3771747320190072,-0.3547977727770805,-0.0259878432154655,Sitting
164,['accelerometer_DomandeVideo_1 '],-0.0191202955335378,0.0284305601924657,-0.4698679210245609,Sitting
165,['accelerometer_DomandeVideo_1 '],0.1639391008347272,0.2005640733987093,-0.5171060575395823,Sitting
166,['accelerometer_Video_2 '],-0.0312072948968037,-0.0122533323734998,-0.0258674317061901,Sitting
167,['accelerometer_Video_2 '],0.0263696456072852,-0.0158931501805782,-0.08297405128479,Sitting
168,['accelerometer_Video_2 '],-0.030212365575321,-0.0292442146629095,-0.056423898011446,Sitting
169,['accelerometer_Video_2 '],0.0380954104427248,-0.0460784450858831,-0.0328577289849519,Sitting
170,['accelerometer_Video_2 '],0.0448597900111228,-0.0192494748711586,0.0136345575988292,Sitting
171,['accelerometer_Video_2 '],0.0155365918278694,-0.0665156684368848,-0.0752916800886392,Sitting
172,['accelerometer_Video_2 '],0.0296725230775773,-0.0423421811670064,-0.1584510248124599,Sitting
173,['accelerometer_Video_2 '],0.0091376480383798,-0.0366822557091712,-0.1394318515658378,Sitting
174,['accelerometer_Video_2 '],0.0197052558146417,-0.0177180275201797,-0.101079616817832,Sitting
175,['accelerometer_Video_2 '],0.0529194335544481,-0.0185755211323499,-0.083990534850955,Sitting
176,['accelerometer_Video_2 '],0.015437003910914,-0.0342260947287082,-0.0177782332748174,Sitting
177,['accelerometer_Video_2 '],-0.0015212182179093,-0.035296938830614,-0.0120972650289535,Sitting
178,['accelerometer_Video_2 '],0.0518075633224099,-0.0545072507351636,-0.0744575673520565,Sitting
179,['accelerometer_Video_2 '],-0.0223699449792504,-0.0091705639272928,-0.1256038172215223,Sitting
180,['accelerometer_Video_2 '],-0.0335655484607443,-0.0272749604165554,-0.138478496363759,Sitting
181,['accelerometer_Video_2 '],-0.0163544475493952,-0.0393576123982667,-0.0688268679887056,Sitting
182,['accelerometer_Video_2 '],-0.0107763551561161,-0.0047515784412622,-0.0403992304056882,Sitting
183,['accelerometer_Video_2 '],0.0437393711464479,0.0068120181024074,-0.0677694678902626,Sitting
184,['accelerometer_Video_2 '],0.0013027531616389,0.007211831074953,-0.1136544362306594,Sitting
185,['accelerometer_Video_2 '],-0.0608262976888567,-0.0278507144778966,-0.0918149448662996,Sitting
186,['accelerometer_Video_2 '],-0.0081759268667548,-0.0301239201068878,-0.003172200295329,Sitting
187,['accelerometer_Video_2 '],-0.0690633070930838,-0.036059739896655,-0.0449929879367351,Sitting
188,['accelerometer_Video_2 '],0.0265599074823781,-0.0572258620440959,-0.0590466477304697,Sitting
189,['accelerometer_Video_2 '],-0.03159552702941,-0.0491799182325601,-0.0093353991001844,Sitting
190,['accelerometer_Video_2 '],0.0363083443628624,-0.0397720384180545,-0.4750070374786853,Sitting
191,['accelerometer_Video_2 '],-0.2195108755288645,0.1855348465710878,-0.2922895864158868,Sitting
192,['accelerometer_Video_2 '],-0.1012897524371743,-0.0108031335651874,-1.112446278360486,Sitting
193,['accelerometer_Video_2 '],-0.4985301345484331,-0.051112347599864,-0.1852232964038848,Sitting
194,['accelerometer_Video_2 '],-0.1641175626741722,-0.1153226617038249,0.2800578813523054,Sitting
195,['accelerometer_Video_2 '],-0.0706859398588538,0.0200496853381395,0.2509194651514291,Sitting
196,['accelerometer_Video_2 '],-0.0955932943612337,0.0215787946015596,0.2257394311875104,Sitting
197,['accelerometer_Video_2 '],-0.1043248823493719,-0.2639426128536463,0.4410556680381298,Sitting
198,['accelerometer_Video_2 '],0.0606632160816341,0.1953156513512134,-0.4898953945308923,Sitting
199,['accelerometer_Video_2 '],0.2381997208425775,0.0154909991204738,-0.8996966771274805,Sitting
200,['accelerometer_Video_2 '],-0.1610771355323493,-0.5383703793644905,-0.2966337531000375,Sitting
201,['accelerometer_Video_2 '],0.1268141428593546,-0.2118845088362693,-0.4107277497917413,Sitting
202,['accelerometer_Video_2 '],0.1185716535624116,0.006008885025978,-0.2931599395096302,Sitting
203,['accelerometer_Video_2 '],-0.1612494964245706,0.1680821919888258,0.1108078146278858,Sitting
204,['accelerometer_Video_2 '],0.2201084395632147,0.1480295840412378,0.2970183685034513,Sitting
205,['accelerometer_DomandeVideo_2 '],0.0267683260686695,0.0059001639544963,-0.0793850868821144,Sitting
206,['accelerometer_DomandeVideo_2 '],-0.0146587860800325,-0.0399181688904762,-0.0842027162969112,Sitting
207,['accelerometer_DomandeVideo_2 '],-0.0223440798856318,-0.0223661455869674,-0.1325444301396608,Sitting
208,['accelerometer_DomandeVideo_2 '],-0.0106715430747717,-0.0386871657907962,-0.1131412260115146,Sitting
209,['accelerometer_DomandeVideo_2 '],-0.0082443159278482,-0.0614583850473165,-0.1076847141712903,Sitting
210,['accelerometer_DomandeVideo_2 '],0.0274447640255093,-0.0188303726762533,-0.0880406870245933,Sitting
211,['accelerometer_DomandeVideo_2 '],0.0050014615491032,-0.0337573081731796,-0.1036637880921363,Sitting
212,['accelerometer_DomandeVideo_2 '],0.0501211446054279,-0.0714326665729284,-0.0769897161781787,Sitting
213,['accelerometer_DomandeVideo_2 '],-0.0088665394794195,-0.0470464133352041,0.006184241592884,Sitting
214,['accelerometer_DomandeVideo_2 '],0.0339601372689008,-0.0375374112337827,-0.0377846639931201,Sitting
215,['accelerometer_DomandeVideo_2 '],0.0168744893681257,-0.038182138878107,-0.0455927073955535,Sitting
216,['accelerometer_DomandeVideo_2 '],0.0038264264203608,-0.0297340440064668,-0.0885737709879875,Sitting
217,['accelerometer_DomandeVideo_2 '],0.0326052155286073,-0.0471066190898418,-0.1070674590557813,Sitting
218,['accelerometer_DomandeVideo_2 '],0.0073326079104095,-0.0261655378699302,-0.1627127739101648,Sitting
219,['accelerometer_DomandeVideo_2 '],0.0114865857847034,-0.03129471745193,-0.1348176357686519,Sitting
220,['accelerometer_DomandeVideo_2 '],-0.0262930367071181,-0.0117021282315254,-0.1281476564854383,Sitting
221,['accelerometer_DomandeVideo_2 '],-0.0187601569842547,-0.0353764338076114,-0.0760334383666515,Sitting
222,['accelerometer_DomandeVideo_2 '],-0.0355172305177897,-0.012032967621088,-0.1416086110830307,Sitting
223,['accelerometer_DomandeVideo_2 '],-0.0307500891812145,-0.0310024565070867,-0.1259551148772239,Sitting
224,['accelerometer_DomandeVideo_2 '],-0.1071430815752595,0.001713818180561,-0.08638707459867,Sitting
225,['accelerometer_DomandeVideo_2 '],-0.2669138106841593,-0.0720008218497037,-0.2854308065623044,Sitting
226,['accelerometer_DomandeVideo_2 '],-0.2547432612232864,-0.080196987786889,-0.1913502548515796,Sitting
227,['accelerometer_DomandeVideo_2 '],-0.1920269850693643,0.0095101711452007,-0.3263987767666578,Sitting
228,['accelerometer_DomandeVideo_2 '],0.0204975752361118,0.0127636199831962,-0.0253998141944408,Sitting
229,['accelerometer_DomandeVideo_2 '],0.1154647005230188,0.0282084418743848,-0.0325426716864109,Sitting
230,['accelerometer_DomandeVideo_2 '],-0.0212068194840103,-0.0157084412634372,0.0280237329572439,Sitting
231,['accelerometer_DomandeVideo_2 '],-0.0072260787960141,-0.0668406626075506,0.0240203425347805,Sitting
232,['accelerometer_DomandeVideo_2 '],0.131666624391824,-0.0443891768246889,-0.1228910511314868,Sitting
233,['accelerometer_DomandeVideo_2 '],0.1576109207265079,-0.0730243196785449,-0.0571358456730842,Sitting
234,['accelerometer_DomandeVideo_2 '],0.1102505460713058,-0.0244844529151916,-0.3150081987023353,Sitting
235,['accelerometer_DomandeVideo_2 '],0.1743238628573715,-0.0939636473327875,-0.515731846576929,Sitting
236,['accelerometer_DomandeVideo_2 '],-0.1491194981697946,-0.0428606520831584,-0.39523207449615,Sitting
237,['accelerometer_DomandeVideo_2 '],-0.270299361469224,-0.1088432365566492,-0.5267483306318521,Sitting
238,['accelerometer_DomandeVideo_2 '],-0.1327187272606417,-0.0706400548905134,-0.5172124405235052,Sitting
239,['accelerometer_DomandeVideo_2 '],0.1385885691421106,0.0061140989661216,-0.248724585455656,Sitting
240,['accelerometer_DomandeVideo_2 '],0.0100170246887952,0.0971475380659103,0.1298649817973375,Sitting
241,['accelerometer_DomandeVideo_2 '],0.1836078970964998,0.077468439605832,0.2137847894996404,Sitting
242,['accelerometer_DomandeVideo_2 '],-0.0068412441968917,-0.066071431800723,0.4782879588454961,Sitting
243,['accelerometer_DomandeVideo_2 '],0.0730860598031431,-0.0389186364591121,0.3845014216452836,Sitting
244,['accelerometer_DomandeVideo_2 '],0.0674010729692876,-0.0105254856675863,0.209731130194664,Sitting
245,['accelerometer_DomandeVideo_2 '],0.2433122050181031,-0.1875508625686168,-0.2470388243257999,Sitting
246,['accelerometer_DomandeVideo_2 '],0.1092928800202906,-0.2758721201002597,-0.0964367594480514,Sitting
247,['accelerometer_DomandeVideo_2 '],-0.0923149302776902,-0.0691676442503929,-0.2409942834645509,Sitting
248,['accelerometer_DomandeVideo_2 '],0.1686497992763295,-0.040705519875884,-0.1345785663157701,Sitting
249,['accelerometer_DomandeVideo_2 '],0.3812801215112209,-0.0621077888667583,0.1271077920436859,Sitting
250,['accelerometer_DomandeVideo_2 '],0.1840252091931179,0.000716039314866,0.2671592368125915,Sitting
251,['accelerometer_DomandeVideo_2 '],-0.0125810299579054,-0.002898059529066,0.4006862482488155,Sitting
252,['accelerometer_DomandeVideo_2 '],0.0421837392022833,-0.1302151104092598,0.280487504941225,Sitting
253,['accelerometer_DomandeVideo_2 '],0.0619444880638271,-0.117435708335042,0.2335381222397088,Sitting
254,['accelerometer_DomandeVideo_2 '],0.0199877990830689,-0.0089800097912549,0.0973375076800584,Sitting
255,['accelerometer_DomandeVideo_2 '],-0.1285362539442256,0.0767085611492395,-0.160174195343256,Sitting
256,['accelerometer_DomandeVideo_2 '],-0.0496042811244726,0.0104413145154714,-0.1784293984800577,Sitting
257,['accelerometer_DomandeVideo_2 '],-0.0493339032178744,-0.1017313587248325,-0.3218196322828531,Sitting
258,['accelerometer_DomandeVideo_2 '],-0.0303258724197745,-0.1251537353664636,-0.2938029135882854,Sitting
259,['accelerometer_DomandeVideo_2 '],0.0188416977878659,-0.1269686758339405,-0.249595523071289,Sitting
260,['accelerometer_DomandeVideo_2 '],-0.0197019678790122,-0.0012298340559005,-0.305812500333786,Sitting
