,NameActivity,X,Y,Z
56,['accelerometer_Video_1 '],-0.5720782954379916,0.2036667155891657,-0.20877485238313673 
57,['accelerometer_Video_1 '],-0.4293228158747777,0.13561141649484634,-0.03386310663521289 
58,['accelerometer_Video_1 '],-0.2908072023710236,0.11589666219949722,0.12888883024156092 
59,['accelerometer_Video_1 '],-0.1916650198891759,0.013574936366081237,0.051692777836322784 
60,['accelerometer_Video_1 '],-0.13468027312457562,0.18274843072295188,0.14055179550647734 
61,['accelerometer_Video_1 '],0.045802843014895914,0.2902186253607273,0.21626783848702907 
62,['accelerometer_Video_1 '],-0.055605567365884775,0.09154255766570568,-0.1314525432497263 
63,['accelerometer_Video_1 '],-0.20643323942674321,-0.013138883036375046,-0.24905834745466707 
64,['accelerometer_Video_1 '],-0.19246610713899134,0.11650281139910221,0.3778261816650629 
65,['accelerometer_Video_1 '],-0.10508797567635773,0.02504734749495983,0.5327122074723244 
66,['accelerometer_Video_1 '],-0.07520750893652439,0.08621054898798465,0.49108022040128707 
67,['accelerometer_Video_1 '],0.029090184011822565,0.06848667624890804,0.36773207315206524 
68,['accelerometer_Video_1 '],0.01811521014422178,-0.011361936491727828,-0.06756780783832073 
69,['accelerometer_Video_1 '],0.012208616448938846,-0.0035299276918172836,0.11689385654330253 
70,['accelerometer_Video_1 '],-0.04393646462112665,0.012832009044289588,0.25716215893328187 
71,['accelerometer_Video_1 '],-0.06872457665801047,0.08222703230977058,0.07503390593528747 
72,['accelerometer_Video_1 '],-0.24500439588874576,0.009513093754649161,-0.14455109427571297 
73,['accelerometer_Video_1 '],-0.020438684655725955,-0.039217911666631695,-0.128968909740448 
74,['accelerometer_Video_1 '],-0.020438684655725955,-0.039217911666631695,-0.128968909740448 
75,['accelerometer_Video_1 '],-0.010154606528580188,0.021885668593645095,-0.07864157503843307 
76,['accelerometer_Video_1 '],-0.011127835474908351,0.02976853079795837,-0.01922375590801239 
77,['accelerometer_Video_1 '],-0.005332300938665866,0.00042670097947120663,-0.029887773263454435 
78,['accelerometer_Video_1 '],-0.03415361401438713,0.01662029541134834,-0.20628712722063064 
79,['accelerometer_Video_1 '],-0.09266308612823486,0.05110767142474651,-0.15384090066850184 
80,['accelerometer_Video_1 '],-0.08097586320489644,0.009035539370775222,0.05202712435722351 
81,['accelerometer_Video_1 '],0.014676175606250763,-0.02115092457830906,0.09202361918091774 
82,['accelerometer_Video_1 '],-0.06424070924222469,0.043082770401239395,0.1111702181994915 
83,['accelerometer_Video_1 '],0.010183467296883464,0.046000119152665137,0.1254430737018585 
84,['accelerometer_Video_1 '],-0.07190496025979519,0.007587094128131866,0.12692191408276557 
85,['accelerometer_Video_1 '],-0.054931686692312354,-0.008971826484799385,0.10259469755589962 
86,['accelerometer_Video_1 '],-0.007285846159234642,0.0002653729379177093,-0.031637247279286386 
87,['accelerometer_Video_1 '],-0.06308072555214166,0.0020025719940662385,0.019036124381422995 
88,['accelerometer_Video_1 '],-0.03257365134656429,0.03698386900424957,-0.024050737673044203 
89,['accelerometer_Video_1 '],-0.01137976440936327,-0.008093874606490135,-0.04133271186351776 
90,['accelerometer_Video_1 '],-0.051880701623857016,-0.030150808113813397,0.059097501134872436 
91,['accelerometer_Video_1 '],-0.0014178309086710214,-0.01763327184617519,0.0021785130828619 
92,['accelerometer_Video_1 '],-0.01777852553576231,0.06307809520363808,-0.0039759178936481475 
93,['accelerometer_Video_1 '],-0.0466574140176177,0.0606675269305706,-0.0373182155251503 
94,['accelerometer_Video_1 '],-0.01005699137300253,0.00930792657136917,-0.10131050296425818 
95,['accelerometer_Video_1 '],-0.04338613726198673,0.0107183778911829,0.00767535693347454 
96,['accelerometer_Video_1 '],-0.0530585862968117,0.0004658639460802078,0.025236732587218282 
97,['accelerometer_Video_1 '],-0.013473229557275772,-0.009609539866447449,0.0038309564650058745 
98,['accelerometer_Video_1 '],-0.03969751187711954,0.01443710615336895,0.04469137464165687 
99,['accelerometer_Video_1 '],-0.03053717708289623,0.03905073840618133,0.04552081120312214 
100,['accelerometer_Video_1 '],-0.06293284151405096,-0.014410802668333052,-0.02258826390504837 
101,['accelerometer_Video_1 '],-0.03829670516848564,-0.002042319482564926,-0.11435586249828338 
102,['accelerometer_Video_1 '],-0.009966390480101108,0.022687048104405402,-0.14320084871053695 
103,['accelerometer_Video_1 '],0.0033878888726234435,0.02439209845662117,-0.15311667804718015 
104,['accelerometer_Video_1 '],-0.027559914837777613,0.017638532543182373,-0.1527706410884857 
105,['accelerometer_Video_1 '],-0.0035793197914958,0.02618015091717243,-0.12207622761726379 
106,['accelerometer_Video_1 '],0.008274199609458447,0.05465864190459251,-0.05928863979279995 
107,['accelerometer_Video_1 '],-0.07704005812592804,0.010620178213715553,-0.05077800107896328 
108,['accelerometer_Video_1 '],-0.00976158862300217,-0.007690554502606391,-0.05920271507501602 
109,['accelerometer_Video_1 '],-0.039978374645113945,0.034624738657474514,-0.05060790520906448 
110,['accelerometer_Video_1 '],0.016341770730912683,0.04373977300524711,0.04944119951725006 
111,['accelerometer_Video_1 '],0.0164303257972002,0.062086161556839936,0.08737783920168876 
112,['accelerometer_Video_1 '],0.0051978609040379525,0.038864860445261,0.20503098967969416 
113,['accelerometer_Video_1 '],0.020225918687880037,0.04160217645466328,0.18462240790128706 
114,['accelerometer_Video_1 '],-0.03512947330921888,-0.005813654714822769,0.1297007311463356 
115,['accelerometer_Video_1 '],-0.1650721965178847,-0.019231939214468002,0.09796119253635406 
116,['accelerometer_Video_1 '],-0.09323708662390709,0.004534720820188522,0.02988017447888851 
117,['accelerometer_Video_1 '],-0.01660772819072008,0.04447393249869346,-0.006266659179329872 
118,['accelerometer_Video_1 '],0.0422241077452898,0.011935936987400054,-0.09917465997934341 
119,['accelerometer_Video_1 '],0.01817629268169403,-0.012754852154850959,-0.10959902336001395 
120,['accelerometer_Video_1 '],-0.0012433511245995758,-0.008153495839238167,-0.083354575034976 
121,['accelerometer_Video_1 '],-0.0232034731939435,0.05696048910617828,0.048026656544208526 
122,['accelerometer_Video_1 '],-0.08173603392243385,-0.002271452063322067,0.07866378687024116 
123,['accelerometer_Video_1 '],-0.09995207409262656,-0.015641805768013,0.053256373891234395 
124,['accelerometer_Video_1 '],-0.03690817341953516,0.03269406285583973,0.04557283365130424 
125,['accelerometer_Video_1 '],-0.030167174726724623,0.08485913437902927,0.06834580647349357 
126,['accelerometer_Video_1 '],0.037975802651047705,0.0685316844344139,0.11914952651560305 
127,['accelerometer_Video_1 '],-0.044917876873910426,0.03885024739801884,0.08601590319871902 
128,['accelerometer_Video_1 '],-0.07368950558900833,-0.010458850172162056,0.04508884952664375 
129,['accelerometer_Video_1 '],-0.033634047119691965,0.005021627554297447,-0.08322656474113464 
130,['accelerometer_Video_1 '],-0.011260814204812048,0.08837970972061157,0.0022562544941902157 
131,['accelerometer_Video_1 '],-0.04700315871536732,0.062004328492283815,0.07765724017620086 
132,['accelerometer_Video_1 '],-0.04970693778134882,0.0310351897329092,0.12600363019406793 
133,['accelerometer_Video_1 '],-0.09836568168401717,-0.0028349311649799344,0.027559038054943082 
134,['accelerometer_Video_1 '],-0.12987433414757252,-0.017009586989879606,0.008880641070008277 
135,['accelerometer_Video_1 '],-0.13756810352057217,-0.06403203492760658,0.04808393968939781 
136,['accelerometer_Video_1 '],-0.002906535096466541,-0.10366203452646731,-0.015642390289902688 
137,['accelerometer_Video_1 '],0.03261427561789751,-0.0956722048163414,-0.07824176206588744 
138,['accelerometer_Video_1 '],0.03988192853331566,0.005045592951774597,-0.11765958021879196 
139,['accelerometer_Video_1 '],-0.020824761363863943,0.0385597400188446,-0.07632803739905357 
140,['accelerometer_Video_1 '],-0.024113281515240666,0.037827918612957,-0.06023556525409221 
141,['accelerometer_Video_1 '],-0.03812134860157966,0.05236380896568298,-0.015605565410852432 
142,['accelerometer_Video_1 '],-0.0711226507756859,-0.009527706801891326,-0.0027805706292390823 
143,['accelerometer_Video_1 '],-0.08833587057888508,-0.022801029872894285,-0.017825579547882078 
144,['accelerometer_Video_1 '],-0.055964756067097186,-0.014665654212236404,-0.03841360954642296 
145,['accelerometer_Video_1 '],0.0004874912559986114,0.0034276363611221313,-0.0009188684105873108 
146,['accelerometer_Video_1 '],0.046887715642154215,0.031381811213493344,0.049722939068078995 
147,['accelerometer_Video_1 '],0.017881693649291992,0.014624737679958342,0.07584405327439307 
148,['accelerometer_Video_1 '],-0.050372927409410476,0.014852116695046423,-0.01954875007867813 
149,['accelerometer_Video_1 '],-0.0820415196750313,0.02826806310713291,-0.04881166944205761 
150,['accelerometer_Video_1 '],-0.03751286131441593,0.018404256218671797,-0.03383797219395637 
151,['accelerometer_Video_1 '],-0.01792787087857723,-0.00514262358546257,0.0022562544941902157 
152,['accelerometer_Video_1 '],-0.02522913380265236,0.027182605957984923,0.015291092634201049 
153,['accelerometer_Video_1 '],-0.046855859199166294,0.027033552876114843,0.053981765556335444 
154,['accelerometer_Video_1 '],-0.01382365043014288,0.02660977450609207,0.08586042037606238 
155,['accelerometer_Video_1 '],0.014700360199436545,0.026536709269881248,0.07561024451851844 
156,['accelerometer_Video_1 '],0.01020809028148651,0.047046997857093806,0.0795639505803585 
157,['accelerometer_Video_1 '],-0.036628187434375285,0.029583821880817412,0.07692834137976169 
158,['accelerometer_Video_1 '],-0.055738546095788474,-0.028684827214479444,0.09631751698255539 
159,['accelerometer_Video_1 '],-0.02598725869357586,0.04022036670744419,0.09440496135950088 
160,['accelerometer_Video_1 '],-0.03444382913261652,0.024876667103171348,0.09097264882326125 
161,['accelerometer_Video_1 '],-0.07965959297455846,-0.010551204630732535,0.02680675838291645 
162,['accelerometer_Video_1 '],-0.026471535079181194,0.008350479716062545,-0.032015432941913606 
163,['accelerometer_Video_1 '],0.000041208793222904206,0.006788052704930305,-0.11028408301472663 
164,['accelerometer_Video_1 '],-0.029253347817435858,-0.0031219314128160475,-0.17731179262697697 
165,['accelerometer_Video_1 '],-0.014748071798682212,0.007970540487766265,-0.09037877458333969 
166,['accelerometer_Video_1 '],-0.0009197451934218406,-0.011338555616140365,-0.0402069227039814 
167,['accelerometer_Video_1 '],-0.034518355673551555,-0.017557284000515937,0.025190555357933044 
168,['accelerometer_Video_1 '],-0.0778296741336584,-0.012523381486535071,0.03615384792089462 
169,['accelerometer_Video_1 '],-0.04404701232351362,0.002496492990851402,0.040243747583031654 
170,['accelerometer_Video_1 '],-0.022797522741556168,0.025672201395034788,0.016796236500144005 
171,['accelerometer_Video_1 '],-0.04374064978808164,0.020952771657705305,0.04658639460802078 
172,['accelerometer_Video_1 '],-0.05197955888845026,0.03519932367503643,0.0592079757720232 
173,['accelerometer_Video_1 '],-0.049986850701272484,-0.005105798706412315,-0.01056757124364376 
174,['accelerometer_Video_1 '],-0.014617431156337261,0.021319266882538795,-0.054579146927595135 
175,['accelerometer_Video_1 '],0.027670389474928378,0.01685878034234047,-0.0659790773421526 
176,['accelerometer_Video_1 '],0.022978724527359006,0.055664019554853436,-0.07587269484698772 
177,['accelerometer_Video_1 '],-0.07058920148611068,0.03261047622561455,-0.026393501406908035 
178,['accelerometer_Video_1 '],-0.07074877596199512,-0.003293780848383903,0.011192425143718718 
179,['accelerometer_Video_1 '],-0.07488163798302412,0.03231763075888157,0.01106909102499485 
180,['accelerometer_Video_1 '],-0.044871772709861396,0.010713701716065406,0.051046881148219106 
181,['accelerometer_Video_1 '],-0.07259791096001864,-0.010564648634195328,-0.03833469909131527 
182,['accelerometer_Video_1 '],0.04243804275691509,-0.005170680636167526,0.004749240353703499 
183,['accelerometer_Video_1 '],0.07709639142304658,0.007474865925312042,0.04019581678807735 
184,['accelerometer_Video_1 '],0.025391265561804172,0.035787352696061134,0.020516133806109428 
185,['accelerometer_Video_1 '],-0.07947020788230001,-0.0010229133069515229,-0.007594692912697792 
186,['accelerometer_Video_1 '],-0.071342065680027,0.025722470277547836,-0.02580897951722145 
187,['accelerometer_Video_1 '],-0.02788198639899492,0.02497369773685932,-0.022458500045537948 
188,['accelerometer_Video_1 '],-0.06901888342946767,0.034927520996332166,-0.0021615619480609893 
189,['accelerometer_Video_1 '],-0.0024859715968370438,0.027510522738099098,0.018040099081397056 
190,['accelerometer_Video_1 '],0.008210778984427451,0.030059622699022293,0.0591816722869873 
191,['accelerometer_Video_1 '],0.01739595595896244,0.02930675850510597,0.0538180994272232 
192,['accelerometer_Video_1 '],-0.00715513245165348,0.012020108139514922,-0.0066273091852664945 
193,['accelerometer_Video_1 '],-0.045642684017121786,0.013740940582752227,-0.0671375997275114 
194,['accelerometer_Video_1 '],-0.06272445946037769,0.025077158111333847,-0.07881868517100811 
195,['accelerometer_Video_1 '],-0.06082622462362051,-0.0014729951620101928,-0.06438859328031539 
196,['accelerometer_Video_1 '],-0.05410889906734228,-0.00887654941678047,0.04475684109330177 
197,['accelerometer_Video_1 '],-0.017046704129874704,0.02447217795550823,0.10056406851112842 
198,['accelerometer_Video_1 '],0.008556231421232224,0.03785948279500007,0.09662848262786865 
199,['accelerometer_Video_1 '],-0.03189209882318973,0.013687749090790747,-0.06306582024395466 
200,['accelerometer_Video_1 '],-0.010862170276045798,0.025740005934238433,0.02748597281873226 
201,['accelerometer_Video_1 '],-0.03674626085609197,0.01633621777296066,-0.10472644888758659 
202,['accelerometer_Video_1 '],-0.03935848918110132,-0.008091536518931389,-0.10264847356975078 
203,['accelerometer_Video_1 '],-0.08973989215791225,0.029333646512031554,0.015391045877337455 
204,['accelerometer_Video_1 '],-0.10394289729446173,0.0596697480648756,0.08292845857739448 
205,['accelerometer_Video_1 '],-0.032170038981735705,0.0017898060262203216,0.12188567348122596 
206,['accelerometer_Video_1 '],0.034113282003998754,0.02416588848531246,0.07126724687814712 
207,['accelerometer_Video_1 '],0.03380085505396128,0.021095394998788833,0.08178279567360877 
208,['accelerometer_Video_1 '],0.012546762362122535,0.0000602057546377182,0.04608955100178718 
209,['accelerometer_Video_1 '],0.004503010507673025,-0.0153542209982872,-0.036038697108626366 
210,['accelerometer_Video_1 '],-0.004478752849251031,-0.008023147457838059,-0.0768318952679634 
211,['accelerometer_Video_1 '],-0.03767696583494544,-0.052122985947132106,-0.12210662275552749 
212,['accelerometer_Video_1 '],-0.03762918117046356,0.05462707772254943,-0.035242578294873234 
213,['accelerometer_Video_1 '],-0.056067047397792336,0.013767244067788124,-0.06601064152419567 
214,['accelerometer_Video_1 '],-0.027423502041772005,0.07800970687568187,0.08597440214455127 
215,['accelerometer_Video_1 '],-0.01153875436335802,0.045213352689146995,0.08862988508939743 
216,['accelerometer_Video_1 '],0.037459012235328555,0.006891513079404831,0.08679623992145061 
217,['accelerometer_Video_1 '],-0.03042370677106082,0.018483166673779486,0.014974866291880606 
218,['accelerometer_Video_1 '],-0.07262056118324399,0.00979424878358841,-0.016692191603779792 
219,['accelerometer_Video_1 '],-0.10316153765842317,0.010810147827863693,-0.01270166066288948 
220,['accelerometer_Video_1 '],-0.06770677791759372,-0.0025958617120981214,0.06658055036664008 
221,['accelerometer_Video_1 '],0.039506227088719606,0.0539969631254673,0.04697802427411079 
222,['accelerometer_Video_1 '],-0.05664923119992017,-0.007988076144456863,0.11264555144906044 
223,['accelerometer_Video_1 '],-0.031953181360661984,-0.0020206921726465222,0.10935410868823528 
224,['accelerometer_Video_1 '],0.015247034296765922,0.061139236095547674,0.01237140579521656 
225,['accelerometer_Video_1 '],-0.013835779259353875,-0.010917699855566024,-0.08526654613614082 
226,['accelerometer_Video_1 '],-0.01988601920902729,-0.00036941783428192136,-0.1320095926105976 
227,['accelerometer_Video_1 '],-0.029611878931522367,-0.015150222858786581,-0.14592472071647644 
228,['accelerometer_Video_1 '],-0.03141673639640212,0.0014729951620101928,-0.018794716840982436 
229,['accelerometer_Video_1 '],-0.04483925867974758,0.05132452904582023,0.0832756645798683 
230,['accelerometer_Video_1 '],-0.02725070275813341,0.03979425024986267,0.08249883498847484 
231,['accelerometer_Video_1 '],0.01926642600595951,-0.01320318044424057,0.08872983833253383 
232,['accelerometer_Video_1 '],0.01825096535310149,0.007523965764045715,0.07872457714676856 
233,['accelerometer_Video_1 '],0.027526450959593055,-0.005047931039333343,0.03955225818753242 
234,['accelerometer_Video_1 '],-0.05418664047867059,-0.006518588113784789,-0.07875029610991477 
235,['accelerometer_Video_1 '],0.005536591339111328,-0.007836684975028037,-0.09489712879061699 
236,['accelerometer_Video_1 '],0.018544541472196578,0.02540975106656551,-0.09659750296771526 
237,['accelerometer_Video_1 '],-0.025496114175766704,0.022366145586967468,-0.041518589824438096 
238,['accelerometer_Video_1 '],-0.07621464015245437,0.04960603469014167,0.03223287508487701 
239,['accelerometer_Video_1 '],-0.08210742451809346,0.011617372557520865,0.0742266812056303 
240,['accelerometer_Video_1 '],-0.0399834892116487,-0.0344470440030098,0.10247136343717575 
241,['accelerometer_Video_1 '],-0.02460639879442751,0.01583528251349926,0.08536533033549785 
242,['accelerometer_Video_1 '],-0.01872851973697543,0.006978022319078445,0.08871580980718136 
243,['accelerometer_Video_1 '],-0.032567659997195006,0.04325988053381443,0.08566168293356895 
244,['accelerometer_Video_1 '],-0.013516045785695313,0.010841712009906768,0.033572599256038664 
245,['accelerometer_Video_1 '],0.0042528351388871665,-0.020440730482339856,0.02075520325899124 
246,['accelerometer_Video_1 '],-0.037922026637196536,-0.017042320215702057,-0.04135784630477428 
247,['accelerometer_Video_1 '],-0.047730377011373636,-0.0061550154983997345,-0.11693886472880839 
248,['accelerometer_Video_1 '],-0.06038008829131722,0.005486322456598282,-0.11830138525366782 
249,['accelerometer_Video_1 '],-0.004929419226199388,0.028511808735132215,-0.04778583352565765 
250,['accelerometer_Video_1 '],-0.03456014898866415,0.04743161326050758,-0.013101473635435103 
251,['accelerometer_Video_1 '],-0.004816021979600191,0.027307693642377853,-0.013411270236968994 
252,['accelerometer_Video_1 '],-0.058393882910162204,-0.014222002097964285,-0.04036941978931427 
253,['accelerometer_Video_1 '],-0.008604162216186522,0.00030804303586483,-0.024169980138540267 
254,['accelerometer_Video_1 '],-0.016363982562720775,0.020459435182809828,-0.0037239889591932293 
255,['accelerometer_Video_1 '],-0.036673780141770834,0.011695113968849181,0.02093640504479408 
256,['accelerometer_Video_1 '],-0.047179976586997505,0.011229250022768974,0.04933423201143741 
257,['accelerometer_Video_1 '],-0.013499386911839245,0.015315642553567885,0.03699439039826393 
258,['accelerometer_Video_1 '],0.0031892975606024263,0.028433482801914215,0.043377953955531116 
259,['accelerometer_Video_1 '],-0.03822363993227482,-0.008256956213712691,0.014286884027719497 
260,['accelerometer_Video_1 '],-0.05560403299592435,-0.030038579910993575,0.02198211470544338 
261,['accelerometer_Video_1 '],-0.04858443655744195,0.01603694256544113,0.026471827340126035 
262,['accelerometer_Video_1 '],-0.020833748387917874,0.03655424541532993,0.06006488486230373 
263,['accelerometer_Video_1 '],-0.028951880652830005,0.0077829089611768714,0.0017418752312660217 
264,['accelerometer_Video_1 '],-0.012180778593942522,0.03202770790159702,-0.008207271853089332 
265,['accelerometer_Video_1 '],0.005412891894206405,0.025075404545664787,0.0006833060890436172 
266,['accelerometer_Video_1 '],-0.031757220397144556,0.007146949145197868,-0.030134441500902175 
267,['accelerometer_Video_1 '],-0.017456527039781213,-0.010821253743767738,-0.01929214496910572 
268,['accelerometer_Video_1 '],-0.0033614392571151256,0.010356558841466903,-0.01742518205344677 
269,['accelerometer_Video_1 '],-0.026282515313103792,0.013340543088316916,-0.0037333413094282147 
270,['accelerometer_Video_1 '],-0.02769990783035755,-0.002006079125404358,-0.005622516056895256 
271,['accelerometer_Video_1 '],-0.02237199080586433,0.0014250643670558928,-0.008565583771467208 
272,['accelerometer_Video_1 '],0.011947335164248942,0.009340075275301932,-0.055951604324579234 
273,['accelerometer_Video_1 '],-0.07925254654362797,0.007691139024496078,-0.10183949527442454 
274,['accelerometer_Video_1 '],-0.06883234788142144,0.026435586982965466,-0.05144435603320598 
275,['accelerometer_Video_1 '],-0.00421849447786808,0.0009445873737335205,0.06453589279651642 
276,['accelerometer_Video_1 '],-0.010160890138894318,0.03799158474206924,0.10964344702363013 
277,['accelerometer_Video_1 '],-0.044522593946009874,0.01368365743756294,0.07240180386602878 
278,['accelerometer_Video_1 '],-0.008069178556650876,0.0014145429730415343,-0.06967910090386867 
279,['accelerometer_Video_1 '],-0.038464755211770535,0.02817395508289337,0.0029039047479629517 
280,['accelerometer_Video_1 '],0.019256927525252102,0.010676876837015152,-0.05992986030578613 
281,['accelerometer_Video_1 '],-0.014161284886673092,0.049775546038150785,-0.013725158491730689 
282,['accelerometer_Video_1 '],-0.04436535755768418,0.006453706184029579,0.003971241718530655 
283,['accelerometer_Video_1 '],-0.068241980772838,-0.020973814445734023,0.03436579546034336 
284,['accelerometer_Video_1 '],-0.022038155741617084,0.012310030996799469,0.0630114597082138 
285,['accelerometer_Video_1 '],-0.013048428273946045,0.032468437406420705,0.06730652655363083 
286,['accelerometer_Video_1 '],-0.01478957285284996,0.024334815311431883,-0.039677345871925354 
287,['accelerometer_Video_1 '],-0.012543109100311993,0.023297873479127883,0.03531330544352531 
288,['accelerometer_Video_1 '],0.018027970252186058,0.04482464563250541,-0.09060147742331028 
289,['accelerometer_Video_1 '],0.03885265855081379,0.022927871122956276,-0.12866905001103876 
290,['accelerometer_Video_1 '],0.0027969372421503065,-0.012397709280252456,-0.06619885757267474 
291,['accelerometer_Video_1 '],0.005579845958948135,0.02477496029436588,0.07768880435824393 
292,['accelerometer_Video_1 '],-0.005686594269052147,0.04590542660653591,0.11152034681141376 
293,['accelerometer_Video_1 '],-0.07139628008529543,0.040617841592431064,0.06738368344306946 
294,['accelerometer_Video_1 '],-0.010475509046018123,0.019406126737594603,-0.010404489636421203 
295,['accelerometer_Video_1 '],-0.059285205726698036,-0.018718144473433493,0.06576163519918918 
296,['accelerometer_Video_1 '],-0.03578384556472301,0.007176759761571884,0.1159235502064228 
297,['accelerometer_Video_1 '],-0.04562003379389643,0.014618892461061477,0.0012403554499149322 
298,['accelerometer_Video_1 '],-0.07483385331854224,-0.0006079027652740478,-0.011313421174883842 
299,['accelerometer_Video_1 '],-0.004832096331566572,0.011221651238203048,0.03472060024738312 
300,['accelerometer_Video_1 '],0.0015870499957352875,-0.012996844217181206,-0.017325228810310362 
301,['accelerometer_Video_1 '],-0.06487484242729842,-0.002985153290629387,0.08315934472382068 
302,['accelerometer_Video_1 '],-0.04076733306571841,0.021606267130374907,0.07557926485836505 
303,['accelerometer_Video_1 '],0.005808832409232854,0.030794951236248015,0.023822774136066434 
304,['accelerometer_Video_1 '],0.04072027905359864,0.02239829429090023,-0.052934302330017086 
305,['accelerometer_Video_1 '],-0.029727175874263045,-0.030486323678493497,-0.08881050235331057 
