,NameActivity,X,Y,Z
228, ,0.49989015,2.706494,7.2770023
229, ,0.48073733,2.6442382,7.343567
230, ,0.4548706,2.671533,7.444605
231, ,0.4634888,2.7251587,7.51355
232, ,0.45775148,2.7433593,7.5288696
233, ,0.38927,2.7151122,7.486255
234, ,0.42375487,2.6337037,7.567188
235, ,0.48216555,2.630359,7.713709
236, ,0.4534424,2.7447999,7.632788
237, ,0.4634888,2.7438354,7.3564944
238, ,0.45631105,2.7237306,7.217151
239, ,0.43093264,2.7328248,7.3014283
240, ,0.42279053,2.727075,7.4800296
241, ,0.4232666,2.7438354,7.6102786
242, ,0.4711548,2.7706542,7.4786015
243, ,0.46636963,2.7280395,7.319141
244, ,0.43571776,2.6217408,7.3253665
245, ,0.43620604,2.6203003,7.466626
246, ,0.4050781,2.7108033,7.529358
247, ,0.4113037,2.7476685,7.522168
248, ,0.4050781,2.730432,7.5197754
249, ,0.4290161,2.753894,7.5034914
250, ,0.39932862,2.7356935,7.4599247
251, ,0.42087403,2.6988282,7.454651
252, ,0.41417235,2.7021852,7.4718876
253, ,0.36916506,2.7433593,7.457532
254, ,0.4352417,2.7792726,7.3785157
255, ,0.4529541,2.7515016,7.3291993
256, ,0.4869629,2.7055297,7.349304
257, ,0.39262694,2.7467163,7.4278445
258, ,0.2844116,2.867383,7.3660645
259, ,0.32175294,2.839612,7.2736573
260, ,0.32127684,2.8549318,7.225293
261, ,0.30117187,2.9214845,7.292334
262, ,0.27530518,2.8908448,7.711316
263, ,0.1244751,3.0354493,7.60741
264, ,0.014819336,3.3783083,7.0241823
265, ,0.09622803,3.350049,6.785718
266, ,0.044506837,3.1724,7.10271
267, ,0.062231448,3.0905151,7.563831
268, ,0.1919922,3.089087,7.599268
269, ,0.18529053,3.0426393,7.6375732
270, ,0.22503662,2.8252442,7.9813843
271, ,0.33325195,2.659558,8.017774
272, ,0.32271728,2.789331,7.7295046
273, ,0.3026001,2.8745606,7.3287234
274, ,0.3543213,2.8616333,7.1936893
275, ,0.35240477,2.8621094,7.2573733
276, ,0.3241577,2.963623,7.1568117
277, ,0.37539065,2.9645875,7.0902586
278, ,0.39310303,2.81615,7.2650394
279, ,0.36007082,2.837207,7.3330326
280, ,0.39357913,2.9248414,7.17262
281, ,0.31409913,2.8386474,7.100794
282, ,0.19486085,2.762036,7.0892944
283, ,0.49797365,2.5695434,7.833899
284, ,0.21641846,3.1082397,7.708435
285, ,0.32989502,2.962195,7.0533814
286, ,0.3758667,2.967456,7.5666995
287, ,0.19916993,2.9487793,7.8401246
288, ,0.36246338,2.5839112,7.7812257
289, ,0.10292969,2.5144775,7.99574
290, ,0.3782593,2.785022,7.624646
291, ,0.35384524,3.1235595,6.9169188
292, ,0.3064331,3.1752687,6.691382
293, ,0.3145752,2.7634766,7.0605717
294, ,0.3145752,2.776404,7.315796
295, ,0.29255372,2.9530883,7.5039797
296, ,0.3840088,2.8487062,7.5518556
297, ,0.30787355,2.784546,7.571973
298, ,0.28536376,2.8587646,7.4987063
299, ,0.24561769,2.9339356,7.390491
300, ,0.27435303,2.9420776,7.208057
301, ,0.3662842,2.895154,7.166394
302, ,0.4433838,2.8228517,7.4604006
303, ,0.14362793,3.0996218,7.501587
304, ,0.12160645,3.188208,7.533667
305, ,0.25375977,2.864502,7.7213745
306, ,0.22885743,2.7385743,7.721851
307, ,0.3385132,2.927234,7.413953
308, ,0.4055542,3.0641847,7.0222654
309, ,0.3327759,2.9372926,6.9739017
310, ,0.30212402,2.8118286,7.212366
311, ,0.30739745,2.8410401,7.471411
312, ,0.31744385,2.9918823,7.402942
313, ,0.39310303,3.1226075,7.139099
314, ,0.40316164,2.978467,7.1927247
315, ,0.38927,2.8003418,7.537012
316, ,0.3662842,2.8290772,7.6576786
317, ,0.34522706,2.895154,7.5010986
318, ,0.3605469,2.9047241,7.2975955
319, ,0.3504883,2.8621094,7.18219
320, ,0.34953612,2.8865356,7.2650394
321, ,0.3954956,2.9425538,7.4881716
322, ,0.3543213,2.9061646,7.5355835
323, ,0.32032472,2.8731203,7.4996705
324, ,0.36580813,2.9368165,7.400061
325, ,0.3701172,2.9344115,7.4005494
326, ,0.34953612,2.8702517,7.431189
327, ,0.35718995,2.8941894,7.406775
328, ,0.36580813,2.9214845,7.2817993
329, ,0.3461792,2.9334595,7.1994386
330, ,0.34331053,2.8965943,7.2975955
331, ,0.3442627,2.8530152,7.4527345
332, ,0.36007082,2.781189,7.3995852
333, ,0.33085936,2.908081,7.2152348
334, ,0.21258545,3.212146,6.9217043
335, ,0.7120117,2.753894,7.0289674
336, ,1.3148682,1.8254273,6.750757
337, ,1.8842163,1.4140992,7.3651123
338, ,2.1447022,0.8280029,7.566223
339, ,1.4154297,1.5026855,6.743103
340, ,-1.5581665,4.7913575,6.186682
341, ,-3.477356,7.0720825,4.9096193
342, ,-2.232373,6.217822,2.5273926
343, ,-2.4962158,5.895569,3.5846682
344, ,-2.8385863,5.3697996,6.08374
345, ,-2.7432983,4.864624,8.066614
346, ,-2.4129028,5.026465,8.803553
347, ,-1.8670167,4.7985473,8.532043
348, ,-1.9465089,4.31875,7.643323
349, ,-3.0823243,4.8909545,3.265283
350, ,-2.4196045,5.3281374,6.229785
351, ,-2.4440186,5.0369997,8.309863
352, ,-3.6004274,5.90802,5.618787
353, ,-2.812732,5.7155275,4.7640505
354, ,-1.8856934,4.5658326,6.0372925
355, ,-1.6534545,3.8930542,7.0059814
356, ,-1.5059814,3.729297,7.1280885
357, ,-1.2057374,3.6488526,7.039502
358, ,-1.0328858,3.5693603,6.7019167
359, ,-1.1004028,3.635437,6.7790165
360, ,-1.2234619,3.8240967,6.7488403
361, ,-1.1980835,4.007983,6.383484
362, ,-1.2497925,4.083154,6.28197
363, ,-1.3551391,4.021863,6.4050417
364, ,-1.5275269,4.129602,6.611902
365, ,-1.6486695,4.2272825,6.935107
366, ,-1.536145,4.1865845,7.052905
367, ,-1.4509034,4.117627,7.067273
368, ,-1.3867432,4.066394,6.9489994
369, ,-1.3484375,4.049634,6.8355103
370, ,-1.1492431,4.015161,6.814929
371, ,-0.9773316,3.899756,6.7622557
372, ,-1.0290527,3.919397,6.837903
373, ,-1.0175537,3.9399781,6.800562
374, ,-0.96345216,3.9016724,6.6784544
375, ,-0.81501466,3.8470826,6.5625734
376, ,-0.9313721,3.9701538,6.4505253
377, ,-0.8504394,3.8566651,6.641589
378, ,-0.78963625,3.752759,6.8403077
379, ,-0.8298584,3.8015993,6.828333
380, ,-0.8059082,3.8686402,6.7909794
381, ,-0.76521,3.776697,6.9355955
382, ,-0.7637695,3.7096558,7.1381474
383, ,-0.75372314,3.6775758,7.1573
384, ,-0.77143556,3.7422242,7.039978
385, ,-0.8059082,3.8274536,6.969116
386, ,-0.78149414,3.8025513,7.040942
387, ,-0.81644285,3.7987185,7.159693
388, ,-0.78723145,3.7723877,7.144849
389, ,-0.7570679,3.6905031,7.063916
390, ,-0.76042485,3.6646485,7.0189085
391, ,-0.75562745,3.6794922,6.9633665
392, ,-0.7489258,3.7039185,6.9307985
393, ,-0.7465332,3.7326417,6.9389405
394, ,-0.74366456,3.7474854,6.970545
395, ,-0.7642578,3.7594604,7.0462036
396, ,-0.7575439,3.721155,7.0481205
397, ,-0.7551514,3.7254639,7.041895
398, ,-0.76712644,3.7106202,6.9858646
399, ,-0.71828616,3.6914673,6.9853883
400, ,-0.6646484,3.7192383,7.023218
401, ,-0.69433594,3.757068,6.956665
402, ,-0.75372314,3.7431765,6.955701
403, ,-0.76090086,3.6914673,7.028491
404, ,-0.7020019,3.6608155,7.0203495
405, ,-0.6656128,3.6713502,7.0011964
406, ,-0.69577634,3.6852417,6.998804
407, ,-0.71732175,3.718274,6.967676
408, ,-0.6933838,3.7268922,6.9724607
409, ,-0.713501,3.6885865,7.0328007
410, ,-0.7072754,3.7053468,7.0653563
411, ,-0.6933838,3.6804566,7.00072
412, ,-0.7187622,3.686194,7.026575
413, ,-0.67614746,3.635437,7.0347166
414, ,-0.6598633,3.6469362,7.0620117
415, ,-0.6732666,3.686194,7.0016727
416, ,-0.68859863,3.7087038,6.9547486
417, ,-0.70535886,3.6972046,7.0045414
418, ,-0.6670532,3.6421387,7.047156
419, ,-0.6838013,3.6201172,7.099829
420, ,-0.69816893,3.6560304,7.0624876
421, ,-0.6598633,3.6828492,7.0500364
422, ,-0.6368774,3.651245,6.9652834
423, ,-0.62442625,3.6177247,6.9595337
424, ,-0.6560303,3.6292114,7.047156
425, ,-0.70631105,3.6134157,7.1180296
426, ,-0.67039794,3.5885134,7.1247315
427, ,-0.670874,3.6009645,7.0485964
428, ,-0.6718384,3.6316042,7.056262
429, ,-0.6311401,3.6325684,7.1108522
430, ,-0.6536377,3.6191652,7.1458006
431, ,-0.6311401,3.611023,7.09552
432, ,-0.6344849,3.618677,6.9777346
433, ,-0.6632202,3.626819,6.9700685
434, ,-0.64693606,3.606714,7.0174685
435, ,-0.63640136,3.6158082,7.075415
436, ,-0.62060547,3.6301758,7.16687
437, ,-0.6416748,3.6301758,7.099353
438, ,-0.6613037,3.6296997,6.964319
439, ,-0.6866821,3.6191652,6.984436
440, ,-0.6024048,3.5731936,6.9633665
441, ,-0.587561,3.5310547,6.9633665
442, ,-0.5209961,3.4649782,7.0260987
443, ,-0.36777344,3.408948,7.0816407
444, ,-0.46832275,3.4788575,7.0600953
445, ,-0.47359622,3.5329714,7.1630373
446, ,-0.46497804,3.5506835,7.1769285
447, ,-0.4597046,3.564087,7.0428467
448, ,-0.55404055,3.6009645,7.1472416
449, ,-0.51668704,3.5731936,7.205176
450, ,-0.4185303,3.5042357,7.358411
451, ,-0.40368652,3.4984865,7.3866577
452, ,-0.5032837,3.5147705,7.110364
453, ,-0.6019287,3.5645752,7.1568117
454, ,-0.6105469,3.5865967,7.157776
455, ,-0.6024048,3.5803711,7.149634
456, ,-0.4185303,3.5506835,7.097925
457, ,-0.4601929,3.515735,7.0179567
458, ,-0.5899536,3.5449343,6.7809324
459, ,-0.5995361,3.6598635,6.8470097
460, ,-0.66273195,3.5214722,7.367505
461, ,-0.87678224,3.4678469,6.889624
462, ,-0.40655518,4.0745363,6.6348753
463, ,0.088085935,3.9462037,6.6626587
464, ,0.48265383,3.4108644,6.43999
465, ,0.043554686,3.663208,5.948706
466, ,-0.5430298,3.6699219,6.1919556
467, ,-0.8911499,3.3826172,6.2604246
468, ,-1.4322388,3.353406,3.3136475
469, ,-0.89927983,3.4031982,2.3846924
470, ,0.67993164,3.760901,6.5027223
471, ,-0.61102295,0.26871338,11.836523
472, ,1.3593994,-1.9928467,11.414185
473, ,3.2048583,0.7815552,9.9862795
474, ,1.5370605,2.3550172,8.427185
475, ,-0.49274904,3.2097535,9.053503
476, ,-0.96440434,2.9885254,8.121679
477, ,-2.049939,1.97865,7.455139
478, ,-2.1164918,0.6460449,7.224329
479, ,-0.6335327,0.7398926,6.8072634
480, ,0.20875245,1.804358,7.0380616
481, ,-0.0072021484,1.6650147,8.202124
482, ,-1.014209,1.9661988,9.394434
483, ,-0.98164064,2.697876,9.623804
484, ,1.2138427,2.199878,8.16908
485, ,3.4270387,1.7746704,7.1869874
486, ,3.4222536,1.9044312,7.0892944
487, ,2.5124512,2.630359,7.068225
488, ,2.3486938,2.940637,7.115161
489, ,2.5493286,2.0045044,7.276526
490, ,2.3917847,1.7205567,7.0021486
491, ,1.8013794,1.6568725,6.656433
492, ,0.7704346,1.3829712,5.960669
493, ,0.76660156,0.52919924,3.75896
494, ,1.8890015,-0.076049805,3.8260012
495, ,1.8746338,0.5617676,9.271375
496, ,1.1961181,1.6319702,14.620984
497, ,-2.1433105,2.0485597,3.3644042
498, ,-1.6841065,1.8416992,2.2391236
499, ,-0.7422241,0.9922364,4.790869
500, ,-0.13601074,0.26392823,9.416944
501, ,-0.9768555,0.88880616,10.185486
502, ,-0.670874,1.2699707,8.274902
503, ,0.11154786,1.077478,7.3847413
504, ,0.3327759,1.2149048,6.4112673
505, ,0.65933836,1.0362915,6.4620237
506, ,0.3835327,0.94675297,7.750574
507, ,0.49461672,0.58618164,7.4876957
508, ,-0.20927735,0.832312,7.6409183
509, ,-1.1142823,1.6607056,11.016748
510, ,-0.5286621,1.8192017,12.191345
511, ,0.0018920898,1.9820069,11.0751705
512, ,0.17762452,1.962854,10.17782
513, ,0.2614258,1.3413208,9.346558
514, ,-0.13361816,0.22562256,8.366846
515, ,-0.6833252,-0.6185791,7.7764406
516, ,-0.94764405,-0.8958252,7.505408
517, ,-0.9179566,-0.6717285,7.3852177
518, ,-0.5971314,-0.13686523,7.5877686
519, ,-0.28636473,0.23902589,7.7678223
520, ,-0.25285643,0.15474853,7.8750734
521, ,-0.4539673,-0.10909424,7.983289
522, ,-0.59665525,-0.25800782,8.057996
523, ,-0.5703247,-0.22545166,7.9900026
524, ,-0.4578003,-0.1296875,7.9856935
525, ,-0.39985353,-0.10095215,8.040271
526, ,-0.45300293,-0.09664307,7.9976563
527, ,-0.5123779,-0.09185791,7.899976
528, ,-0.50567627,-0.10670166,7.8324585
529, ,-0.48413086,-0.088977054,7.793201
530, ,-0.47503662,-0.05881348,7.809473
531, ,-0.4558838,-0.06072998,7.8501835
532, ,-0.42092288,-0.057373047,7.8995
533, ,-0.42331544,-0.028649904,7.8990235
534, ,-0.42619628,-0.023852538,7.87699
535, ,-0.42667237,-0.06456299,7.8995
536, ,-0.47790527,-0.0861084,7.897583
537, ,-0.5234009,-0.096167,7.888965
538, ,-0.50950927,-0.11723633,7.9291873
539, ,-0.48796389,-0.124414064,7.944031
540, ,-0.5032837,-0.07460938,7.937805
541, ,-0.49514163,-0.002783203,7.9028444
542, ,-0.47598878,0.0024780273,7.865027
543, ,-0.51812744,-0.029125977,7.897583
544, ,-0.5348877,-0.047802735,7.89375
545, ,-0.53249514,-0.053063966,7.9301395
546, ,-0.5128662,-0.0880249,8.000049
547, ,-0.52530515,-0.037268065,7.9191284
548, ,-0.52530515,-0.054504395,7.853528
549, ,-0.5703247,-0.06456299,7.854004
550, ,-0.54733884,-0.012365723,7.8779545
551, ,-0.4654541,0.013964844,7.9315796
552, ,-0.4654541,-0.002783203,7.9569583
553, ,-0.5186035,-0.022900391,7.939722
554, ,-0.5391968,-0.037744142,7.896619
555, ,-0.53249514,-0.03391113,7.8779545
556, ,-0.5209961,-0.057373047,7.8980594
557, ,-0.5382446,-0.07701416,7.9425907
558, ,-0.5645752,-0.053552248,7.9540896
559, ,-0.5526001,-0.022900391,7.9023685
560, ,-0.5114258,-0.020983886,7.8913574
561, ,-0.50472414,-0.027685547,7.919605
562, ,-0.53393555,-0.023852538,7.897107
563, ,-0.5329712,-0.010449219,7.8516116
564, ,-0.5013672,0.0149292,7.8755617
565, ,-0.48221436,0.018762207,7.9229617
566, ,-0.5344116,-0.016674805,7.9210453
567, ,-0.56984866,-0.018115234,7.888965
568, ,-0.49945068,-0.0037475587,7.889441
569, ,-0.45061037,0.0048706057,7.868848
570, ,-0.46066895,0.0058349613,7.8947144
571, ,-0.4654541,0.021154786,7.897107
572, ,-0.4601929,0.033129882,7.843958
573, ,-0.49945068,0.05706787,7.7649417
574, ,-0.5176514,0.08339844,7.691199
575, ,-0.5564331,0.10830078,7.719458
576, ,-0.5645752,0.05946045,7.837244
577, ,-0.54733884,0.010620117,7.9368534
578, ,-0.60958254,0.093933105,7.8631105
579, ,-0.56505126,0.13895264,7.901892
580, ,-0.5684082,0.13559571,7.9512086
581, ,-0.6004883,0.12506104,7.923914
582, ,-0.6526855,0.13320312,7.8745975
583, ,-0.6770996,0.15283203,7.904285
584, ,-0.7192383,0.18682861,7.979468
585, ,-0.7288208,0.20550537,7.9981446
586, ,-0.73312986,0.21700439,7.9497805
587, ,-0.72834474,0.2189087,7.947864
588, ,-0.7647339,0.27062988,7.872205
589, ,-0.7699951,0.30510253,7.8396487
590, ,-0.7685669,0.28691405,7.853528
591, ,-0.8001709,0.2782959,7.8745975
592, ,-0.8130982,0.2782959,7.908118
593, ,-0.82554936,0.30557862,7.899976
594, ,-0.83225095,0.3319214,7.8832154
595, ,-0.83847654,0.34820557,7.886084
596, ,-0.84278566,0.3376709,7.849695
597, ,-0.85905766,0.34724122,7.8880005
598, ,-0.8796509,0.39799803,7.89375
599, ,-0.84373784,0.38554686,7.9947877
600, ,-0.863855,0.31324464,7.9540896
601, ,-0.8624146,0.3477173,7.916736
602, ,-0.83703613,0.37932128,7.91626
603, ,-0.8528321,0.39177245,7.8750734
604, ,-0.84039307,0.3774048,7.8233643
605, ,-0.7982544,0.3458008,7.8190556
606, ,-0.773352,0.34101564,7.857837
607, ,-0.7757447,0.36016846,7.8626223
608, ,-0.7867554,0.3668701,7.838208
609, ,-0.8020752,0.3414917,7.8401246
610, ,-0.8020752,0.3295288,7.89375
611, ,-0.7771851,0.35443115,7.888965
612, ,-0.741272,0.39273682,7.853052
613, ,-0.77382815,0.4056641,7.8865724
614, ,-0.8614624,0.36878663,8.015381
615, ,-0.9567505,0.25722656,8.135083
616, ,-0.9457276,0.27780762,7.995264
617, ,-0.9146118,0.4741333,7.765906
618, ,-0.76568604,0.52249753,7.79032
619, ,-0.85474855,0.5119629,7.8013306
620, ,-0.91508794,0.52346194,7.635181
621, ,-0.9893067,0.5397339,7.621765
622, ,-0.94046634,0.58762205,7.717066
623, ,-0.7858032,0.6201782,7.6935916
624, ,-0.62299806,0.5780395,7.854004
625, ,-0.31365967,0.5157959,7.9181767
626, ,-0.28780517,0.6039063,7.9105105
627, ,-0.60623777,0.5785278,7.955042
628, ,-0.64837646,0.43679202,8.030225
629, ,-0.4812622,0.48132324,7.842041
630, ,-0.4300171,0.6168335,7.7907963
631, ,-0.4362427,0.4942505,7.9579105
632, ,-0.47407228,0.35777587,8.083374
633, ,-0.47264406,0.4286499,8.039795
