,NameActivity,X,Y,Z
271,Secondary_Main ,-0.2448,4.0448003,6.9872003
272,Secondary_Main ,-0.2448,4.0448003,6.9872003
273,Secondary_Main ,-0.2448,4.0448003,6.9872003
274,Secondary_Main ,-0.2448,4.0448003,6.9872003
275,Secondary_Main ,-0.2448,4.0448003,6.9872003
276,Secondary_Main ,-0.2448,4.0448003,6.9872003
277,Secondary_Main ,-0.2448,4.0448003,6.9872003
278,Secondary_Main ,-0.2448,4.0448003,6.9872003
279,Secondary_Main ,-0.2448,4.0448003,6.9872003
280,Secondary_Main ,-0.2448,4.0448003,6.9872003
281,Secondary_Main ,-0.2448,4.0448003,6.9872003
282,Secondary_Main ,-0.2448,4.0448003,6.9872003
283,Secondary_Main ,-0.2448,3.8000002,6.9872003
284,Secondary_Main ,-0.4896,4.0448003,7.2320004
285,Secondary_Main ,-0.4896,4.0448003,7.2320004
286,Secondary_Main ,-0.4896,4.0448003,7.2320004
287,Secondary_Main ,-0.4896,4.0448003,7.2320004
288,Secondary_Main ,-0.2448,4.0448003,7.2320004
289,Secondary_Main ,0.0,3.8000002,6.9872003
290,Secondary_Main ,0.0,3.8000002,6.9872003
291,Secondary_Main ,0.0,3.8000002,6.9872003
292,Secondary_Main ,-0.1224,3.8000002,6.9872003
293,Secondary_Main ,-0.1224,3.8000002,6.9872003
294,Secondary_Main ,-0.1224,3.8000002,6.9872003
295,Secondary_Main ,-0.1224,3.8000002,6.9872003
296,Secondary_Main ,-0.1224,3.8000002,6.9872003
297,Secondary_Main ,-0.1224,3.8000002,6.9872003
298,Secondary_Main ,-0.1224,3.8000002,6.9872003
299,Secondary_Main ,-0.1224,3.8000002,6.9872003
300,Secondary_Main ,-0.1224,3.8000002,6.9872003
301,Secondary_Main ,-0.1224,3.8000002,6.9872003
302,Secondary_Main ,-0.1224,3.8000002,6.9872003
303,Secondary_Main ,-0.1224,3.8000002,6.9872003
304,Secondary_Main ,-0.1224,3.8000002,6.9872003
305,Secondary_Main ,-0.1224,3.8000002,6.9872003
306,Secondary_Main ,-0.1224,3.8000002,6.9872003
307,Secondary_Main ,-0.1224,3.8000002,6.9872003
308,Secondary_Main ,-0.1224,4.0448003,6.9872003
309,Secondary_Main ,-0.1224,3.9224,6.9872003
310,Secondary_Main ,-0.1224,3.9224,6.9872003
311,Secondary_Main ,-0.1224,3.9224,6.9872003
312,Secondary_Main ,-0.1224,3.9224,6.9872003
313,Secondary_Main ,0.1224,4.1672,5.884
314,Secondary_Main ,0.1224,4.1672,5.884
315,Secondary_Main ,0.1224,4.1672,5.884
316,Secondary_Main ,-0.2448,3.6776001,7.3552003
317,Secondary_Main ,0.0,3.9224,6.7416
318,Secondary_Main ,0.0,3.9224,6.7416
319,Secondary_Main ,0.0,3.9224,6.7416
320,Secondary_Main ,0.0,3.9224,6.6192
321,Secondary_Main ,-0.4896,3.9224,7.2320004
322,Secondary_Main ,-0.4896,3.9224,7.2320004
323,Secondary_Main ,-0.4896,3.9224,7.2320004
324,Secondary_Main ,-0.4896,3.9224,7.3552003
325,Secondary_Main ,0.0,3.9224,6.7416
326,Secondary_Main ,0.0,3.9224,6.7416
327,Secondary_Main ,0.0,3.9224,6.7416
328,Secondary_Main ,0.0,3.9224,6.7416
329,Secondary_Main ,-0.2448,3.9224,7.1096
330,Secondary_Main ,-0.2448,3.9224,7.1096
331,Secondary_Main ,-0.2448,3.9224,7.1096
332,Secondary_Main ,-0.2448,3.9224,7.1096
333,Secondary_Main ,-0.2448,3.9224,7.1096
334,Secondary_Main ,-0.2448,3.9224,7.1096
335,Secondary_Main ,-0.2448,3.9224,7.1096
336,Secondary_Main ,-0.2448,3.9224,7.1096
337,Secondary_Main ,-0.2448,3.9224,7.1096
338,Secondary_Main ,-0.2448,3.9224,7.1096
339,Secondary_Main ,-0.2448,3.9224,7.1096
340,Secondary_Main ,-0.2448,3.9224,7.1096
341,Secondary_Main ,-0.2448,3.9224,7.1096
342,Secondary_Main ,-0.2448,3.9224,7.1096
343,Secondary_Main ,-0.2448,3.9224,7.1096
344,Secondary_Main ,-0.2448,3.9224,7.1096
345,Secondary_Main ,-0.2448,3.9224,7.1096
346,Secondary_Main ,-0.2448,3.9224,7.1096
347,Secondary_Main ,-0.2448,3.9224,7.1096
348,Secondary_Main ,-0.2448,3.9224,7.1096
349,Secondary_Main ,-0.2448,3.9224,7.1096
350,Secondary_Main ,-0.2448,3.9224,7.1096
351,Secondary_Main ,-0.2448,3.9224,7.1096
352,Secondary_Main ,-0.2448,4.1672,7.1096
353,Secondary_Main ,-0.2448,4.1672,7.1096
354,Secondary_Main ,-0.2448,4.1672,7.1096
355,Secondary_Main ,-0.2448,4.0448003,7.1096
356,Secondary_Main ,-0.2448,4.0448003,7.1096
357,Secondary_Main ,-0.2448,4.0448003,7.1096
358,Secondary_Main ,-0.2448,4.0448003,7.1096
359,Secondary_Main ,-0.2448,4.0448003,7.1096
360,Secondary_Main ,-0.2448,4.0448003,6.8648005
361,Secondary_Main ,-0.2448,4.0448003,6.8648005
362,Secondary_Main ,-0.2448,4.0448003,6.8648005
363,Secondary_Main ,-0.2448,4.0448003,6.9872003
364,Secondary_Main ,-0.2448,4.0448003,6.9872003
365,Secondary_Main ,-0.2448,4.0448003,6.9872003
366,Secondary_Main ,-0.2448,4.0448003,6.9872003
367,Secondary_Main ,-0.2448,4.0448003,6.9872003
368,Secondary_Main ,-0.2448,4.0448003,6.9872003
369,Secondary_Main ,-0.2448,4.0448003,6.9872003
370,Secondary_Main ,-0.2448,4.0448003,6.9872003
371,Secondary_Main ,-0.2448,4.0448003,6.9872003
372,Secondary_Main ,-0.2448,4.0448003,6.9872003
373,Secondary_Main ,-0.2448,4.0448003,6.9872003
374,Secondary_Main ,-0.2448,4.0448003,6.9872003
375,Secondary_Main ,-0.2448,4.0448003,6.9872003
376,Secondary_Main ,-0.6128,4.7808,8.2128
377,Secondary_Main ,-0.6128,4.7808,8.2128
378,Secondary_Main ,-0.6128,4.7808,8.2128
379,Secondary_Main ,-0.6128,4.7808,8.4584
380,Video1Activity ,-0.1224,3.8000002,6.2512
381,Video1Activity ,-0.4896,4.0448003,7.6000004
382,Video1Activity ,-0.4896,4.0448003,7.6000004
383,Video1Activity ,-0.4896,4.0448003,7.6000004
384,Video1Activity ,-0.4896,4.0448003,7.6000004
385,Video1Activity ,-0.1224,4.0448003,6.7416
386,Video1Activity ,-0.1224,4.0448003,6.7416
387,Video1Activity ,-0.1224,4.0448003,6.7416
388,Video1Activity ,-0.1224,4.0448003,6.8648005
389,Video1Activity ,-0.1224,4.0448003,7.1096
390,Video1Activity ,-0.1224,4.0448003,7.1096
391,Video1Activity ,-0.1224,4.0448003,7.1096
392,Video1Activity ,-0.1224,4.0448003,7.1096
393,Video1Activity ,-0.1224,4.0448003,7.1096
394,Video1Activity ,-0.1224,4.0448003,7.1096
395,Video1Activity ,-0.1224,4.0448003,7.1096
396,Video1Activity ,-0.1224,4.0448003,7.1096
397,Video1Activity ,-0.1224,4.0448003,7.1096
398,Video1Activity ,-0.1224,4.0448003,7.1096
399,Video1Activity ,-0.1224,4.0448003,7.1096
400,Video1Activity ,-0.1224,4.0448003,7.1096
401,Video1Activity ,-0.1224,4.0448003,7.1096
402,Video1Activity ,-0.1224,4.0448003,7.1096
403,Video1Activity ,-0.1224,4.0448003,7.1096
404,Video1Activity ,-0.1224,4.0448003,7.1096
405,Video1Activity ,-0.1224,4.0448003,7.1096
406,Video1Activity ,-0.1224,4.0448003,7.1096
407,Video1Activity ,-0.1224,4.0448003,7.1096
408,Video1Activity ,-0.1224,4.0448003,7.1096
409,Video1Activity ,-0.1224,4.0448003,7.1096
410,Video1Activity ,-0.1224,4.0448003,7.1096
411,Video1Activity ,-0.1224,4.0448003,7.1096
412,Video1Activity ,-0.1224,4.0448003,7.1096
413,Video1Activity ,-0.1224,4.0448003,7.1096
414,Video1Activity ,-0.1224,4.0448003,7.1096
415,Video1Activity ,-0.1224,4.0448003,7.1096
416,Video1Activity ,-0.1224,4.0448003,7.1096
417,Video1Activity ,-0.1224,4.0448003,7.1096
418,Video1Activity ,-0.1224,4.0448003,6.8648005
419,Video1Activity ,-0.1224,4.0448003,7.1096
420,Video1Activity ,-0.1224,4.0448003,7.1096
421,Video1Activity ,-0.1224,4.0448003,7.1096
422,Video1Activity ,-0.1224,4.0448003,6.9872003
423,Video1Activity ,-0.1224,4.0448003,6.9872003
424,Video1Activity ,-0.1224,4.0448003,6.9872003
425,Video1Activity ,-0.1224,4.0448003,6.9872003
426,Video1Activity ,-0.1224,4.0448003,6.9872003
427,Video1Activity ,-0.1224,4.0448003,6.9872003
428,Video1Activity ,-0.1224,4.0448003,6.9872003
429,Video1Activity ,-0.1224,4.0448003,6.9872003
430,Video1Activity ,-0.1224,4.0448003,6.9872003
431,Video1Activity ,-0.1224,4.0448003,6.9872003
432,Video1Activity ,-0.1224,4.0448003,6.9872003
433,Video1Activity ,-0.1224,4.0448003,6.9872003
434,Video1Activity ,-0.1224,4.0448003,6.9872003
435,Video1Activity ,-0.1224,4.0448003,6.9872003
436,Video1Activity ,-0.1224,4.0448003,6.9872003
437,Video1Activity ,-0.1224,4.0448003,6.9872003
438,Video1Activity ,-0.1224,4.0448003,6.9872003
439,Video1Activity ,-0.1224,4.0448003,6.9872003
440,Video1Activity ,-0.1224,4.0448003,6.9872003
441,Video1Activity ,-0.1224,4.0448003,6.9872003
442,Video1Activity ,-0.1224,4.0448003,6.9872003
443,Video1Activity ,-0.1224,4.0448003,6.9872003
444,Video1Activity ,-0.1224,4.0448003,6.9872003
445,Video1Activity ,-0.1224,4.0448003,6.9872003
446,Video1Activity ,-0.1224,4.0448003,6.9872003
447,Video1Activity ,0.0,1.8384001,8.335199
448,Video1Activity ,0.0,1.8384001,8.335199
449,Video1Activity ,0.0,1.8384001,8.335199
450,Video1Activity ,0.0,1.8384001,7.9680004
451,Video1Activity ,0.0,1.8384001,7.9680004
452,Video1Activity ,0.0,1.8384001,7.9680004
453,Video1Activity ,0.0,1.8384001,7.8456
454,Video1Activity ,0.0,1.8384001,7.8456
455,Video1Activity ,0.0,1.8384001,7.8456
456,Video1Activity ,0.0,1.8384001,7.8456
457,Video1Activity ,0.0,1.8384001,7.8456
458,Video1Activity ,0.0,1.8384001,7.8456
459,Video1Activity ,0.0,1.8384001,7.8456
460,Video1Activity ,0.0,1.8384001,7.8456
461,Video1Activity ,0.0,1.8384001,7.8456
462,Video1Activity ,0.0,1.8384001,7.8456
463,Video1Activity ,0.0,1.8384001,7.8456
464,Video1Activity ,0.0,1.8384001,7.8456
465,Video1Activity ,0.0,1.8384001,7.8456
466,Video1Activity ,0.0,1.8384001,7.8456
467,Video1Activity ,0.0,1.8384001,7.8456
468,Video1Activity ,0.0,1.8384001,7.8456
469,Video1Activity ,0.0,1.8384001,7.8456
470,Video1Activity ,0.0,1.8384001,7.8456
471,Video1Activity ,0.0,1.8384001,7.8456
472,Video1Activity ,0.0,1.8384001,7.8456
473,Video1Activity ,0.0,1.8384001,7.8456
474,Video1Activity ,0.0,1.8384001,7.8456
475,Video1Activity ,0.0,1.8384001,7.8456
476,Video1Activity ,0.0,1.8384001,7.8456
477,Video1Activity ,0.0,1.8384001,7.8456
478,Video1Activity ,0.0,1.8384001,7.8456
479,Video1Activity ,0.0,1.8384001,7.8456
480,Video1Activity ,0.0,1.8384001,7.8456
481,Video1Activity ,0.0,1.8384001,7.8456
482,Video1Activity ,0.0,1.8384001,7.8456
483,Video1Activity ,0.0,1.8384001,7.8456
484,Video1Activity ,0.0,1.8384001,7.8456
485,Video1Activity ,0.0,1.8384001,7.8456
486,Video1Activity ,0.0,1.8384001,7.8456
487,Video1Activity ,0.0,1.8384001,7.8456
488,Video1Activity ,0.0,1.8384001,7.8456
489,Video1Activity ,0.0,1.8384001,7.8456
490,Video1Activity ,0.0,1.8384001,7.8456
491,Video1Activity ,0.0,1.8384001,7.8456
492,Video1Activity ,0.0,1.8384001,7.8456
493,Video1Activity ,-0.2448,2.2064,5.2712
494,Video1Activity ,-0.2448,2.2064,5.2712
495,Video1Activity ,-0.2448,2.2064,5.2712
496,Video1Activity ,0.1224,2.0832,8.4584
497,Video1Activity ,0.0,1.8384001,7.8456
498,Video1Activity ,0.0,1.8384001,7.8456
499,Video1Activity ,0.0,1.8384001,7.8456
500,Video1Activity ,0.0,1.8384001,7.9680004
501,Video1Activity ,0.0,1.8384001,7.9680004
502,Video1Activity ,0.0,1.8384001,7.9680004
503,Video1Activity ,0.0,1.8384001,7.9680004
504,Video1Activity ,0.0,1.8384001,7.9680004
505,Video1Activity ,0.0,1.8384001,7.9680004
506,Video1Activity ,0.0,1.8384001,7.9680004
507,Video1Activity ,0.0,1.8384001,7.9680004
508,Video1Activity ,0.0,1.8384001,7.9680004
509,Video1Activity ,0.0,1.8384001,7.9680004
510,Video1Activity ,0.0,1.8384001,7.9680004
511,Video1Activity ,0.0,1.8384001,7.9680004
512,Video1Activity ,0.0,1.8384001,7.9680004
513,Video1Activity ,0.0,1.8384001,7.9680004
514,Video1Activity ,0.0,1.8384001,7.9680004
515,Video1Activity ,0.0,1.8384001,7.9680004
516,Video1Activity ,0.0,1.8384001,7.9680004
517,Video1Activity ,0.0,1.8384001,7.9680004
518,Video1Activity ,0.0,1.8384001,7.9680004
519,Video1Activity ,0.0,1.8384001,7.9680004
520,Video1Activity ,-0.36720002,1.8384001,7.3552003
521,Video1Activity ,0.0,1.8384001,8.0904
522,Video1Activity ,0.0,1.8384001,8.0904
