,NameActivity,X,Y,Z
155,Secondary_Main ,-0.84080005,3.5712004,6.2528
156,Secondary_Main ,-0.844,3.568,6.2496
157,Secondary_Main ,-0.8432,3.5688,6.2504005
158,Secondary_Main ,-3.4336,4.6872,4.4416
159,Secondary_Main ,-3.4327998,4.688,4.4424
160,Secondary_Main ,-3.4320002,4.6888,4.4432
161,Secondary_Main ,-3.4312,4.6896,4.4592
162,Secondary_Main ,-3.4304001,4.6904,4.46
163,Secondary_Main ,-3.4336,4.6872,4.4568
164,Secondary_Main ,-3.4327998,4.688,4.4576
165,Secondary_Main ,-3.4320002,4.6888,4.4744
166,Secondary_Main ,-3.4312,4.6896,4.4904
167,Secondary_Main ,-3.4304001,4.6904,4.4912
168,Secondary_Main ,-3.4336,4.6872,4.488
169,Secondary_Main ,-3.4327998,4.688,4.504
170,Secondary_Main ,-3.4320002,4.6888,4.52
171,Secondary_Main ,-3.4312,4.6896,4.5360003
172,Secondary_Main ,-3.4304001,4.6904,4.5368
173,Secondary_Main ,-3.4336,4.6872,4.5336
174,Secondary_Main ,-3.4327998,4.688,4.5344
175,Secondary_Main ,-3.4320002,4.6888,4.5352
176,Secondary_Main ,-3.4312,4.6896,4.5512
177,Secondary_Main ,-3.4304001,4.6904,5.1496
178,Secondary_Main ,-3.4336,4.6872,5.1464
179,Secondary_Main ,-3.4176,4.688,5.1472
180,Secondary_Main ,-3.4016,4.6736,5.1632
181,Secondary_Main ,-2.7416,4.6584,5.7312
182,Secondary_Main ,-2.7256,3.9240003,5.7320004
183,Secondary_Main ,-2.7136,3.9208002,5.7288
184,Secondary_Main ,-2.084,3.9216,5.7448006
185,Secondary_Main ,-2.0832,3.9071999,5.7456
186,Secondary_Main ,-2.0672002,3.9080002,5.7464
187,Secondary_Main ,-1.5152001,3.3720002,5.7472
188,Secondary_Main ,-1.5184,3.3688002,5.744
189,Secondary_Main ,-1.5176,3.3695998,5.7448006
190,Secondary_Main ,-1.5168,3.3704,5.7456
191,Secondary_Main ,-1.516,3.3712,5.7464
192,Secondary_Main ,-1.5152001,3.3720002,5.7472
193,Secondary_Main ,-1.5184,3.3688002,5.744
194,Secondary_Main ,-1.5176,3.3695998,5.7608004
195,Secondary_Main ,-1.5168,3.3551998,6.3592
196,Secondary_Main ,-1.5008001,3.3408003,6.3599997
197,Secondary_Main ,-0.88640004,2.7591999,6.376
198,Secondary_Main ,-0.88960004,2.756,7.0928
199,Secondary_Main ,-0.8736,2.7568002,7.0936
200,Secondary_Main ,-0.8728,2.7576,7.0944004
201,Secondary_Main ,-0.87200004,2.7584,7.0952005
202,Secondary_Main ,-0.87119997,2.7591999,7.0959997
203,Secondary_Main ,-0.8744,2.756,7.0928
204,Secondary_Main ,-0.8736,2.7568002,7.0936
205,Secondary_Main ,-0.8728,2.7576,7.0944004
206,Secondary_Main ,-0.87200004,2.7584,7.0800004
207,Secondary_Main ,-0.87119997,2.7591999,7.0656
208,Secondary_Main ,-0.8744,2.756,7.0464
209,Secondary_Main ,-0.8736,2.7568002,7.0472
210,Secondary_Main ,-0.8728,2.7576,7.0480003
211,Secondary_Main ,-0.87200004,2.7584,7.0488
212,Secondary_Main ,-0.87119997,2.7591999,7.0496006
213,Secondary_Main ,-0.8744,2.756,7.0464
214,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
215,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
216,Secondary_Main ,0.0,2.7264,6.5416
217,Secondary_Main ,0.0,2.7272,6.5424004
218,Secondary_Main ,0.0,2.7280002,6.5432
219,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
220,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
221,Secondary_Main ,0.0,2.7264,6.5416
222,Secondary_Main ,0.0,2.7272,6.5424004
223,Secondary_Main ,0.0,2.7280002,6.5432
224,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
225,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
226,Secondary_Main ,0.0,2.7264,6.5416
227,Secondary_Main ,0.0,2.7272,6.5424004
228,Secondary_Main ,0.0,2.7280002,6.5432
229,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
230,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
231,Secondary_Main ,0.0,2.7264,6.5416
232,Secondary_Main ,0.0,2.7272,6.5424004
233,Secondary_Main ,0.0,2.7280002,6.5432
234,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
235,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
236,Secondary_Main ,0.0,2.7264,6.5416
237,Secondary_Main ,0.0,2.7272,6.5424004
238,Secondary_Main ,0.0,2.7280002,6.5432
239,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
240,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
241,Secondary_Main ,0.0,2.7264,6.5416
242,Secondary_Main ,0.0,2.7272,6.5424004
243,Secondary_Main ,0.0,2.7280002,6.5432
244,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
245,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
246,Secondary_Main ,0.0,2.7264,6.5416
247,Secondary_Main ,0.0,2.7272,6.5424004
248,Secondary_Main ,0.0,2.7280002,6.5432
249,Secondary_Main ,8.0000004E-4,2.7288,6.5440006
250,Secondary_Main ,-8.0000004E-4,2.7256,6.5408
251,Secondary_Main ,0.0,2.7264,6.5416
252,Secondary_Main ,0.0,2.7272,6.5424004
253,Secondary_Main ,0.0,2.7280002,6.5432
254,Secondary_Main ,8.0000004E-4,2.7288,6.5288
255,Secondary_Main ,-8.0000004E-4,2.7408001,5.9744
256,Secondary_Main ,0.0,3.3240004,5.9751997
257,Secondary_Main ,0.0,3.3248,5.976
258,Secondary_Main ,0.0,3.3256001,5.9768
259,Secondary_Main ,8.0000004E-4,3.3264,5.9776
260,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
261,Video1Activity ,0.0,3.3240004,5.9751997
262,Video1Activity ,0.0,3.3248,5.976
263,Video1Activity ,0.0,3.3256001,5.9768
264,Video1Activity ,8.0000004E-4,3.3264,5.9776
265,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
266,Video1Activity ,0.0,3.3240004,5.9751997
267,Video1Activity ,0.0,3.3248,5.976
268,Video1Activity ,0.0,3.3256001,5.9768
269,Video1Activity ,8.0000004E-4,3.3264,5.9776
270,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
271,Video1Activity ,0.0,3.3240004,5.9751997
272,Video1Activity ,0.0,3.3248,5.976
273,Video1Activity ,0.0,3.3256001,5.9768
274,Video1Activity ,8.0000004E-4,3.3264,5.9776
275,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
276,Video1Activity ,0.0,3.3240004,5.9751997
277,Video1Activity ,0.0,3.3248,5.976
278,Video1Activity ,0.0,3.3256001,5.9768
279,Video1Activity ,8.0000004E-4,3.3264,5.9776
280,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
281,Video1Activity ,0.0,3.3240004,5.9751997
282,Video1Activity ,0.0,3.3248,5.976
283,Video1Activity ,0.0,3.3256001,5.9768
284,Video1Activity ,8.0000004E-4,3.3264,5.9776
285,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
286,Video1Activity ,0.0,3.3240004,5.9751997
287,Video1Activity ,0.0,3.3248,5.976
288,Video1Activity ,0.0,3.3256001,5.9768
289,Video1Activity ,8.0000004E-4,3.3264,5.9776
290,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
291,Video1Activity ,0.0,3.3240004,5.9751997
292,Video1Activity ,0.0,3.3248,5.976
293,Video1Activity ,0.0,3.3256001,5.9768
294,Video1Activity ,8.0000004E-4,3.3264,5.9776
295,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
296,Video1Activity ,0.0,3.3240004,5.9751997
297,Video1Activity ,0.0,3.3248,5.976
298,Video1Activity ,0.0,3.3256001,5.9768
299,Video1Activity ,8.0000004E-4,3.3264,5.9776
300,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
301,Video1Activity ,0.0,3.3240004,5.9751997
302,Video1Activity ,0.0,3.3248,5.976
303,Video1Activity ,0.0,3.3256001,5.9768
304,Video1Activity ,8.0000004E-4,3.3264,5.9776
305,Video1Activity ,-8.0000004E-4,3.3231997,5.9744
306,Video1Activity ,0.0,3.6168,5.9304
307,Video1Activity ,8.0000004E-4,3.6176,5.9312
308,Video1Activity ,-8.0000004E-4,3.6144001,5.928
309,Video1Activity ,0.0,3.6152,5.9287996
310,Video1Activity ,0.0,3.6160002,5.9296002
311,Video1Activity ,0.0,3.6168,5.9304
312,Domanda_Video1Activity ,0.0,3.6152,5.9751997
313,Domanda_Video1Activity ,0.0,3.6160002,5.976
314,Domanda_Video1Activity ,0.0,3.6168,5.9768
315,Domanda_Video1Activity ,8.0000004E-4,3.6176,5.9776
316,Domanda_Video1Activity ,-8.0000004E-4,3.6144001,5.9744
317,Domanda_Video1Activity ,0.0,3.6152,5.9751997
318,Domanda_Video1Activity ,0.0,3.6008,5.976
319,Domanda_Video1Activity ,0.72080004,2.9271998,5.9768
320,Domanda_Video1Activity ,0.7368,2.928,5.9776
321,Domanda_Video1Activity ,1.4232001,2.9096003,5.9744
322,Domanda_Video1Activity ,1.4392,2.3736,5.9751997
323,Domanda_Video1Activity ,2.1296,2.3744,5.976
324,Domanda_Video1Activity ,2.1455998,2.3752,5.9768
325,Domanda_Video1Activity ,2.1615999,2.376,5.9776
326,Domanda_Video1Activity ,2.1584,2.3728,5.9744
327,Domanda_Video1Activity ,2.1592,2.3736,5.9751997
328,Domanda_Video1Activity ,2.16,2.3904,5.976
329,Domanda_Video1Activity ,2.1455998,2.4064,5.9768
330,Domanda_Video1Activity ,1.5792,2.4224,5.9776
331,Domanda_Video1Activity ,1.576,2.4344,5.9744
332,Domanda_Video1Activity ,1.5768,2.4503999,5.9751997
333,Domanda_Video1Activity ,1.5776,2.4512,5.976
334,Domanda_Video1Activity ,1.5784001,2.4672,5.9768
335,Domanda_Video1Activity ,1.5792,2.468,5.9776
336,Domanda_Video1Activity ,1.576,2.48,5.9744
337,Domanda_Video1Activity ,1.5768,2.4808002,5.9751997
338,Domanda_Video1Activity ,1.5624,2.4816,5.976
339,Domanda_Video1Activity ,1.548,3.0344,5.9768
340,Domanda_Video1Activity ,0.96639997,3.0352,5.9776
341,Domanda_Video1Activity ,0.96320003,3.032,5.9744
342,Domanda_Video1Activity ,0.96400005,3.0328,5.9751997
343,Domanda_Video1Activity ,0.9648,3.0336,5.976
344,Domanda_Video1Activity ,0.9656,3.0344,5.9768
345,Domanda_Video1Activity ,0.96639997,3.0352,5.9776
346,Domanda_Video1Activity ,0.96320003,3.032,5.9744
347,Domanda_Video1Activity ,0.96400005,3.0328,5.9751997
348,Domanda_Video1Activity ,0.9648,3.0336,5.976
349,Domanda_Video1Activity ,0.9656,3.0344,5.9768
350,Domanda_Video1Activity ,0.96639997,3.0352,5.9776
351,Domanda_Video1Activity ,0.96320003,3.0472002,5.9744
352,Domanda_Video1Activity ,0.96400005,3.6,5.9751997
353,Domanda_Video1Activity ,0.9648,3.6008,5.976
354,Domanda_Video1Activity ,0.9656,3.6016,5.9768
355,Domanda_Video1Activity ,0.96639997,3.6023998,5.9776
356,Domanda_Video1Activity ,0.96320003,3.5992002,5.9744
357,Domanda_Video1Activity ,0.96400005,3.5848,5.9751997
358,Domanda_Video1Activity ,0.9648,2.9416,5.976
359,Domanda_Video1Activity ,0.9656,2.9424,5.9768
360,Domanda_Video1Activity ,0.98160005,2.9432,5.9776
361,Domanda_Video1Activity ,0.9944,2.9248,5.9744
362,Domanda_Video1Activity ,1.5464001,2.328,5.9751997
363,Domanda_Video1Activity ,1.5472,2.3288,5.976
364,Domanda_Video1Activity ,1.548,2.3295999,5.9768
365,Domanda_Video1Activity ,1.5488,2.3304,5.9776
366,Domanda_Video1Activity ,1.5456,2.3272,5.9744
367,Domanda_Video1Activity ,1.5464001,2.328,5.9751997
368,Domanda_Video1Activity ,1.5472,2.344,5.976
369,Domanda_Video1Activity ,1.548,2.3448,5.9768
370,Domanda_Video1Activity ,1.5488,2.3456,5.9776
371,Domanda_Video1Activity ,1.5456,2.3424,5.9744
372,Domanda_Video1Activity ,1.5464001,2.3432,5.9751997
373,Domanda_Video1Activity ,1.5472,2.344,5.976
374,Domanda_Video1Activity ,1.548,2.3448,5.9768
375,Domanda_Video1Activity ,1.5488,2.3456,5.9776
376,Domanda_Video1Activity ,1.5456,2.3424,5.9744
377,Domanda_Video1Activity ,1.5464001,2.3432,5.9751997
378,Domanda_Video1Activity ,1.5472,2.344,5.976
379,Domanda_Video1Activity ,1.548,2.3448,5.9768
380,Domanda_Video1Activity ,1.5488,2.3608,5.9776
381,Domanda_Video1Activity ,1.5456,2.3728,5.9744
382,Domanda_Video1Activity ,1.5312,2.3896,5.9751997
383,Domanda_Video1Activity ,1.5168,2.9264002,5.976
384,Domanda_Video1Activity ,1.5024,2.9271998,5.9768
385,Domanda_Video1Activity ,1.4872,2.928,5.9776
386,Domanda_Video1Activity ,1.4688001,2.9248,5.9744
387,Domanda_Video1Activity ,1.4544001,2.9256,5.9751997
388,Domanda_Video1Activity ,1.44,2.9264002,5.976
389,Domanda_Video1Activity ,1.4256,2.9271998,5.9768
390,Domanda_Video1Activity ,1.4112,2.928,5.9776
391,Domanda_Video1Activity ,0.87119997,2.9248,5.9744
392,Domanda_Video1Activity ,0.87200004,2.9256,5.9751997
393,Domanda_Video1Activity ,0.8728,2.9264002,5.976
394,Domanda_Video1Activity ,0.8736,2.9271998,5.9768
395,Domanda_Video1Activity ,0.8744,2.928,5.9776
396,Domanda_Video1Activity ,0.87119997,2.9248,5.9744
397,Domanda_Video1Activity ,0.87200004,2.9256,5.9751997
398,Domanda_Video1Activity ,0.8728,2.9264002,5.976
399,Domanda_Video1Activity ,0.8736,2.9271998,5.9768
400,Domanda_Video1Activity ,0.8744,2.928,5.9776
401,Domanda_Video1Activity ,0.87119997,2.9248,5.9744
402,Domanda_Video1Activity ,0.87200004,2.9408002,5.9751997
403,Domanda_Video1Activity ,0.8728,2.9416,5.976
404,Domanda_Video1Activity ,0.8736,2.9576,5.9768
405,Domanda_Video1Activity ,0.8744,2.9584,5.9776
406,Domanda_Video1Activity ,0.87119997,2.9704,5.9744
407,Domanda_Video1Activity ,0.87200004,2.9712,5.9751997
408,Domanda_Video1Activity ,0.8728,2.9720001,5.976
409,Domanda_Video1Activity ,0.8736,2.9728003,5.9768
410,Domanda_Video1Activity ,0.8744,2.9736,5.9776
411,Domanda_Video1Activity ,0.87119997,2.9704,5.9744
412,Domanda_Video1Activity ,0.87200004,2.9712,5.9751997
413,Domanda_Video1Activity ,0.8728,2.9720001,5.976
414,Domanda_Video1Activity ,0.8736,2.9728003,5.9768
415,Domanda_Video1Activity ,0.8744,2.9896002,5.9776
416,Domanda_Video1Activity ,0.87119997,2.9864001,5.9744
417,Domanda_Video1Activity ,0.87200004,3.0024,5.9751997
418,Domanda_Video1Activity ,0.8728,3.5856,5.976
419,Domanda_Video1Activity ,0.8736,3.5864,5.9768
420,Domanda_Video1Activity ,0.8744,3.5872002,5.9776
421,Domanda_Video1Activity ,0.87119997,3.584,5.9744
422,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997
423,Domanda_Video1Activity ,0.8728,3.5856,5.976
424,Domanda_Video1Activity ,0.8736,3.5864,5.9768
425,Domanda_Video1Activity ,0.8744,3.5872002,5.9776
426,Domanda_Video1Activity ,0.87119997,3.584,5.9744
427,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997
428,Domanda_Video1Activity ,0.8728,3.5856,5.976
429,Domanda_Video1Activity ,0.8736,3.5864,5.9768
430,Domanda_Video1Activity ,0.8744,3.5872002,5.9776
431,Domanda_Video1Activity ,0.87119997,3.584,5.9744
432,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997
433,Domanda_Video1Activity ,0.8728,3.5856,5.976
434,Domanda_Video1Activity ,0.8736,3.5864,5.9768
435,Domanda_Video1Activity ,0.8744,3.5872002,5.9776
436,Domanda_Video1Activity ,0.87119997,3.584,5.9744
437,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997
438,Domanda_Video1Activity ,0.8728,3.5856,5.976
439,Domanda_Video1Activity ,0.8736,3.5864,5.9768
440,Domanda_Video1Activity ,0.8744,3.5872002,5.9776
441,Domanda_Video1Activity ,0.87119997,3.584,5.9744
442,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997
443,Domanda_Video1Activity ,0.8728,3.5856,5.976
444,Domanda_Video1Activity ,0.8736,3.5864,5.9768
445,Domanda_Video1Activity ,0.8744,3.5872002,5.9776
446,Domanda_Video1Activity ,0.87119997,3.584,5.9744
447,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997
448,Domanda_Video1Activity ,0.8728,3.5856,5.976
449,Domanda_Video1Activity ,0.8736,3.5703998,5.9768
450,Domanda_Video1Activity ,0.8744,3.5560002,5.9776
451,Domanda_Video1Activity ,0.87119997,2.9864001,5.9744
452,Domanda_Video1Activity ,0.87200004,2.9872,5.9751997
453,Domanda_Video1Activity ,0.8728,2.988,5.976
454,Domanda_Video1Activity ,0.8736,2.9888,5.9768
455,Domanda_Video1Activity ,0.8744,2.9896002,5.9776
456,Domanda_Video1Activity ,0.87119997,2.9864001,5.9744
457,Domanda_Video1Activity ,0.8872,2.9872,5.9751997
458,Domanda_Video1Activity ,0.90400004,2.988,5.976
459,Domanda_Video1Activity ,0.92,2.9888,5.9768
460,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
461,Domanda_Video1Activity ,0.9176,2.9864001,5.9744
462,Domanda_Video1Activity ,0.91840005,2.9872,5.9751997
463,Domanda_Video1Activity ,0.91920006,2.988,5.976
464,Domanda_Video1Activity ,0.92,2.9888,5.9768
465,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
466,Domanda_Video1Activity ,0.91920006,2.988,5.976
467,Domanda_Video1Activity ,0.92,2.9888,5.9768
468,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
469,Domanda_Video1Activity ,0.9176,2.9864001,5.9744
470,Domanda_Video1Activity ,0.91840005,2.9872,5.9751997
471,Domanda_Video1Activity ,0.91920006,2.988,5.976
472,Domanda_Video1Activity ,0.92,2.9888,5.9768
473,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
474,Domanda_Video1Activity ,0.9176,2.9864001,5.9744
475,Domanda_Video1Activity ,0.91840005,2.9872,5.9751997
476,Domanda_Video1Activity ,0.91920006,2.988,5.976
477,Domanda_Video1Activity ,0.92,2.9888,5.9768
478,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
479,Domanda_Video1Activity ,0.9176,2.9864001,5.9744
480,Domanda_Video1Activity ,0.91840005,2.9872,5.9751997
481,Domanda_Video1Activity ,0.91920006,2.988,5.976
482,Domanda_Video1Activity ,0.92,2.9888,5.9768
483,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
484,Domanda_Video1Activity ,0.9176,2.9864001,5.9744
485,Domanda_Video1Activity ,0.91840005,2.9872,5.9751997
486,Domanda_Video1Activity ,0.91920006,2.988,5.976
487,Domanda_Video1Activity ,0.92,2.9888,5.9768
488,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
489,Domanda_Video1Activity ,0.9176,2.9864001,5.9744
490,Domanda_Video1Activity ,0.91840005,2.9872,5.9751997
491,Domanda_Video1Activity ,0.91920006,2.988,5.976
492,Domanda_Video1Activity ,0.92,2.9888,5.9768
493,Domanda_Video1Activity ,0.92080003,2.9896002,5.9776
494,Domanda_Video1Activity ,0.9176,2.9864001,5.9744
495,Domanda_Video1Activity ,0.91840005,2.9872,5.9751997
