,NameActivity,X,Y,Z
31,['accelerometer_Video_1 '],-0.0786748927861452,0.17037059518694878,-0.07997837660014628 
32,['accelerometer_Video_1 '],-0.1573828841242939,-0.025922376763820646,-0.04592822296023369 
33,['accelerometer_Video_1 '],-0.14120594856627286,0.00042377837002277374,-0.072897478428483 
34,['accelerometer_Video_1 '],-0.04932166479080915,-0.003643909460306167,0.1760077242910862 
35,['accelerometer_Video_1 '],0.047105157785117625,0.09302607422173023,-0.08671674494445324 
36,['accelerometer_Video_1 '],-0.0031470658540725706,-0.03726443951129913,0.11940379353761672 
37,['accelerometer_Video_1 '],0.05548603263944387,0.011848258703947066,0.16424422126114369 
38,['accelerometer_Video_1 '],-0.006993804410099983,0.001662380254268646,-0.07401449975967407 
39,['accelerometer_Video_1 '],-0.02995557780265808,0.02318915240764618,0.0013397241711616515 
40,['accelerometer_Video_1 '],0.044152664655074475,-0.12087386609017849,-0.07912029846608638 
41,['accelerometer_Video_1 '],-0.039221418797969816,0.041864626783132554,-0.27060440883040426 
42,['accelerometer_Video_1 '],-0.4012448319796473,-0.045693829682469364,-0.1323152975589037 
43,['accelerometer_Video_1 '],-0.029774960538744923,0.16397008049488065,-0.5195604649543762 
44,['accelerometer_Video_1 '],-0.03031717765666544,0.1225982056647539,-0.4316039490818977 
45,['accelerometer_Video_1 '],-0.03477437626123428,0.20405892977714538,-1.372881175354123 
46,['accelerometer_Video_1 '],-0.05936842703074217,0.1358218443751335,-1.6871452776908873 
47,['accelerometer_Video_1 '],0.17243395745754242,0.18020108432769774,-0.12507716299891472 
48,['accelerometer_Video_1 '],-0.0971520681105554,0.16405600521266459,-1.792473784124851 
49,['accelerometer_Video_1 '],-0.1351926065608859,0.20497662914395332,-0.6091290921986102 
50,['accelerometer_Video_1 '],-0.12651077599860727,-0.1056406411230564,0.1947083331078291 
51,['accelerometer_Video_1 '],0.2146041430585086,0.24946049851477145,0.9041957421123981 
52,['accelerometer_Video_1 '],0.8017386994615197,-0.11305588581562041,2.4701018275320528 
53,['accelerometer_Video_1 '],-0.026614158420264718,0.39881227107048034,2.1577187166363 
54,['accelerometer_Video_1 '],-0.24593071695342658,-0.5752922890484333,1.279530106961727 
55,['accelerometer_Video_1 '],-0.7512687414184213,-0.3694903149962425,0.8729331733644008 
56,['accelerometer_Video_1 '],-0.584515167684853,0.09432663542628288,0.6417343077272176 
57,['accelerometer_Video_1 '],-0.2284729478046298,-0.02992109101116657,0.15401625723540782 
58,['accelerometer_Video_1 '],-0.16968991944640874,-0.11471709702610969,-0.06272504398226737 
59,['accelerometer_Video_1 '],-0.08060907571911811,-0.13336276078522205,-0.6216203249812126 
60,['accelerometer_Video_1 '],0.5362795445650815,0.010845219141244887,2.100196501994133 
61,['accelerometer_Video_1 '],0.25802666680812836,0.16755612228810787,-0.7705781297832727 
62,['accelerometer_Video_1 '],0.43246626499965785,0.33233167394697666,-0.5720107831597327 
63,['accelerometer_Video_1 '],-0.3137723732970655,-0.16959727272689343,0.014017419436573982 
64,['accelerometer_Video_1 '],-0.08526976100653409,-0.015367080479860304,0.3403986605465412 
65,['accelerometer_Video_1 '],-0.253165198251605,0.2221311775624752,1.8094962305963038 
66,['accelerometer_Video_1 '],-0.050004824749380346,-0.049126142218708986,0.27435587031841274 
67,['accelerometer_Video_1 '],-0.0005234393522143364,-0.07670096236467361,0.13223697162568568 
68,['accelerometer_Video_1 '],0.09997282461971044,-0.005160159242153167,0.16927344760000704 
69,['accelerometer_Video_1 '],0.20803747801929712,0.12464695488810539,0.2728565716713667 
70,['accelerometer_Video_1 '],0.11730799030214548,0.06649170303940773,-0.03530746022462845 
71,['accelerometer_Video_1 '],-0.1262239949464798,-0.03616261574923992,-0.3783610191941261 
72,['accelerometer_Video_1 '],-0.14725523866787552,-0.04601999289691448,-0.2922299651831388 
73,['accelerometer_Video_1 '],0.02970174917206168,0.010179448708891868,0.03895546133816242 
74,['accelerometer_Video_1 '],-0.00166537592895329,0.016510405296087265,-0.05025660755336284 
75,['accelerometer_Video_1 '],0.02578793672919273,0.07183540215492248,0.18242285203039646 
76,['accelerometer_Video_1 '],0.005945683596655726,0.06564473082125187,0.00987608184814453 
77,['accelerometer_Video_1 '],-0.07529284913241863,-0.020189970591664313,-0.14669161343574524 
78,['accelerometer_Video_1 '],-0.09246705209948122,-0.01979132666289806,-0.130427291855216 
79,['accelerometer_Video_1 '],-0.041130759550631044,-0.001093055933713913,-0.05799392380714416 
80,['accelerometer_Video_1 '],-0.28972207401543854,-0.10831307520270347,0.27548867374062536 
81,['accelerometer_Video_1 '],0.13842325904518366,-0.0014414309799671173,0.3680781101107597 
82,['accelerometer_Video_1 '],0.14995967532098292,-0.0006359598159790038,0.4505915581464767 
83,['accelerometer_Video_1 '],-0.04897825818061828,-0.0004208557605743408,-0.08323416352570057 
84,['accelerometer_Video_1 '],0.09650894790142774,-0.053037178182601924,0.33416590363681314 
85,['accelerometer_Video_1 '],0.03429711413830518,-0.09106675684750079,0.2596007842570543 
86,['accelerometer_Video_1 '],-0.12780541891902683,0.2821872945964336,-0.9317015886753797 
87,['accelerometer_Video_1 '],-0.24036643388979134,0.07979775933623313,-0.2058434751063585 
88,['accelerometer_Video_1 '],-0.03059541007615626,0.08857669359743595,-0.3957838631600141 
89,['accelerometer_Video_1 '],0.11071801745258271,0.09687807347476482,-0.2271411146789789 
90,['accelerometer_Video_1 '],0.14672756153196095,0.1208078151166439,-0.13742343435287474 
91,['accelerometer_Video_1 '],-0.04681728075444698,-0.05950608193576336,0.13051321657299994 
92,['accelerometer_Video_1 '],-0.6113423843339085,-0.5885656121194363,0.9906260713309049 
93,['accelerometer_Video_1 '],-0.21675825235247612,0.04787701894044876,-0.31109073299765583 
94,['accelerometer_Video_1 '],-0.0957093219563365,-0.038675475353002545,0.10259762016534804 
95,['accelerometer_Video_1 '],-0.11911927750781177,0.03168751616179943,-0.8595902921885251 
96,['accelerometer_Video_1 '],-0.0046980946883559225,0.06979425171613693,-0.8815355820149183 
97,['accelerometer_Video_1 '],-0.034246552994847294,0.025669278785586357,-0.23561259042620658 
98,['accelerometer_Video_1 '],-0.15903642348498104,0.008017302238941192,0.10059037199616432 
99,['accelerometer_Video_1 '],0.07697334956526755,0.03942950859069824,-0.12347148136794567 
100,['accelerometer_Video_1 '],0.4919689859345555,0.3163391550451517,-0.48936289508938785 
101,['accelerometer_Video_1 '],0.4798685060352087,0.3249298732578754,-0.2726473128348589 
102,['accelerometer_Video_1 '],0.0960293476909399,0.10114975944459438,0.10262626173794269 
103,['accelerometer_Video_1 '],0.19641484476476906,0.15789748258292674,-0.3021919717490673 
104,['accelerometer_Video_1 '],0.03618541210293769,0.05171265158057212,0.1571574778705835 
105,['accelerometer_Video_1 '],-0.03766432554908097,0.015943419063091276,0.1491810921639204 
106,['accelerometer_Video_1 '],0.03873962663039565,0.23675883785188195,0.42958442595303054 
107,['accelerometer_Video_1 '],-0.08295300849676132,-0.03871756092905998,0.06278174260556697 
108,['accelerometer_Video_1 '],0.19063085453584788,0.09124445150196552,0.2544289345771074 
109,['accelerometer_Video_1 '],-0.026224574580788612,0.00851765297651291,0.04797521861791611 
110,['accelerometer_Video_1 '],-0.042385508852079506,-0.028346389040350913,0.036053894677758214 
111,['accelerometer_Video_1 '],0.17467559890449047,0.15509177751243114,0.16306991678476332 
112,['accelerometer_Video_1 '],0.00429214423596859,0.0870575212061405,-0.009175824624300003 
113,['accelerometer_Video_1 '],-0.1076591413386166,-0.010453004953265189,-0.35072774685919283 
114,['accelerometer_Video_1 '],-0.09790244808644055,0.04797755670547485,-0.15899404564797878 
115,['accelerometer_Video_1 '],0.0008358663022518157,0.030391046610474585,-0.20248656589388847 
116,['accelerometer_Video_1 '],0.007628010660409927,0.008235328903794288,-0.09204816910028457 
117,['accelerometer_Video_1 '],-0.002749006447196007,0.003232406049966812,-0.22738836743831634 
118,['accelerometer_Video_1 '],-0.035651451356709,0.0062087915122509,0.14753449400067328 
119,['accelerometer_Video_1 '],-0.056501931683719156,-0.023332944792509077,-0.050402153503894806 
120,['accelerometer_Video_1 '],0.039888285208865996,0.003103226712346077,0.1686222902148962 
121,['accelerometer_Video_1 '],-0.04915631816126406,-0.01739244882762432,0.07908639619648457 
122,['accelerometer_Video_1 '],0.02347586039453745,0.05109364289939403,-0.16819266662597654 
123,['accelerometer_Video_1 '],-0.054823184816539285,-0.0009539397239685058,0.09945523048639297 
124,['accelerometer_Video_1 '],0.1716454374283552,-0.0343903453797102,0.47503567905127997 
125,['accelerometer_Video_1 '],-0.053634851814806456,0.013693009787797927,-0.13036533253490923 
126,['accelerometer_Video_1 '],0.031387364171445366,0.018579028263688086,0.026554244926571845 
127,['accelerometer_Video_1 '],0.017340134118497372,0.038325346741080284,0.11081015271544456 
128,['accelerometer_Video_1 '],-0.00021101240217685698,0.03553893089294433,0.19538111780285833 
129,['accelerometer_Video_1 '],0.08342267183512449,0.05935001459121704,0.08823825542330742 
130,['accelerometer_Video_1 '],0.030078619660437105,0.04074585188627243,0.007127659922838211 
131,['accelerometer_Video_1 '],-0.013023732224106788,0.02284428449273109,-0.03240355547666549 
132,['accelerometer_Video_1 '],0.07063230997547507,0.03331248701512814,-0.12574234890937805 
133,['accelerometer_Video_1 '],0.029072657488286493,0.000040332010388374324,0.025363573837280273 
134,['accelerometer_Video_1 '],0.04765497368760407,0.07536708341240883,0.1252262160807848 
135,['accelerometer_Video_1 '],-0.024218860781565307,-0.012592939591407774,0.17763327966630457 
136,['accelerometer_Video_1 '],0.06858867531865835,0.008314823880791664,0.08276362340450287 
137,['accelerometer_Video_1 '],0.10685293952226638,0.05316811108589172,0.172099026414752 
138,['accelerometer_Video_1 '],-0.09282441416978836,0.031634909191727636,-0.0971013608366251 
139,['accelerometer_Video_1 '],-0.1206660685583949,0.015802549287676812,-0.10597615668773651 
140,['accelerometer_Video_1 '],-0.12142682379782199,-0.024620061993598938,-0.18181611830890176 
141,['accelerometer_Video_1 '],-0.085036829033494,-0.02540682845711708,-0.17134674674272538 
142,['accelerometer_Video_1 '],-0.08744593600183725,0.017271452796459197,-0.05980009644627571 
143,['accelerometer_Video_1 '],-0.010284662649035454,0.046581718432903284,-0.05212590855658054 
144,['accelerometer_Video_1 '],0.1001771150201559,0.10301496879458427,0.023297873479127883 
145,['accelerometer_Video_1 '],0.016438216842710972,0.04257306731343269,0.09911562326848507 
146,['accelerometer_Video_1 '],-0.01811608692705631,-0.022311200529336928,0.1604044969677925 
147,['accelerometer_Video_1 '],-0.04815963527411222,-0.008778349739313126,-0.06398059700131416 
148,['accelerometer_Video_1 '],0.0906292422130704,0.07592471729516982,0.08086158917546271 
149,['accelerometer_Video_1 '],-0.10212503421753644,-0.01934709002673626,-0.024783143600821494 
150,['accelerometer_Video_1 '],-0.03637187458574772,0.03489011159539222,0.00265606746673584 
151,['accelerometer_Video_1 '],-0.026014731222391126,0.05292144284844398,0.003499532553553581 
152,['accelerometer_Video_1 '],0.06511778433769941,0.06515314791202545,0.13649521359205244 
153,['accelerometer_Video_1 '],-0.00244571265168488,0.050069560548663135,-0.02433890696465969 
154,['accelerometer_Video_1 '],0.10869235684387385,0.07370996385514736,0.10685001691281795 
155,['accelerometer_Video_1 '],-0.07452800223976373,0.005669862329959869,-0.08997603900134563 
156,['accelerometer_Video_1 '],0.003917173443734646,0.06883563581705093,0.06766834560334682 
157,['accelerometer_Video_1 '],-0.009500307338312268,-0.0015448913544416428,0.04401625185906887 
158,['accelerometer_Video_1 '],0.043478710916265845,0.04821545711457729,-0.019810031363368032 
159,['accelerometer_Video_1 '],-0.054740767230093475,-0.01737666673660278,-0.03705401163101196 
160,['accelerometer_Video_1 '],-0.015886428178846834,0.026875731965899465,-0.18132453539967536 
161,['accelerometer_Video_1 '],-0.008699439284205437,0.040890813314914704,0.04702303245961666 
162,['accelerometer_Video_1 '],-0.01179893966950476,0.08622808464467525,0.041352001085877416 
163,['accelerometer_Video_1 '],-0.02501461426913738,0.014901801055669784,0.028267478585243224 
164,['accelerometer_Video_1 '],-0.027202260506525633,0.03127133657634258,-0.04629705627262592 
165,['accelerometer_Video_1 '],0.000875832986459136,0.03155541421473026,-0.016900865918397904 
166,['accelerometer_Video_1 '],0.016285072107613086,0.03468903606534004,-0.003927987098693847 
167,['accelerometer_Video_1 '],0.015967092199623584,0.0019043723165988922,0.08102174817323685 
168,['accelerometer_Video_1 '],0.08197568789720534,0.031280104404687877,0.08759294325709342 
169,['accelerometer_Video_1 '],-0.0023480244308710096,0.01638648665547371,0.08586275846362114 
170,['accelerometer_Video_1 '],-0.11089724647700785,-0.10236381140947341,0.2600631410717964 
171,['accelerometer_Video_1 '],-0.10451192935407161,0.0007844283759593963,-0.10865443598628044 
172,['accelerometer_Video_1 '],-0.00004208557605743408,0.002547346395254135,0.012685294049978256 
173,['accelerometer_Video_1 '],-0.03148702515363693,0.029981881287693975,0.02524725398123264 
174,['accelerometer_Video_1 '],-0.02124590938538313,0.03478489765524864,-0.016520926690101623 
175,['accelerometer_Video_1 '],-0.025556831387057898,-0.011184241837263107,0.04235737873613834 
176,['accelerometer_Video_1 '],-0.06912322058677672,0.0052735564887523645,-0.1480295840412378 
177,['accelerometer_Video_1 '],0.00011690437793731689,0.06870996361076831,-0.09957447295188904 
178,['accelerometer_Video_1 '],0.058139762018620963,0.005265373182296753,0.010373509976267814 
179,['accelerometer_Video_1 '],-0.08430383858382702,-0.040814825469255446,0.08325520631372928 
180,['accelerometer_Video_1 '],-0.04693630402423441,-0.006730185037851333,-0.21005553984344005 
181,['accelerometer_Video_1 '],-0.024086685769259927,0.0013116671204566955,0.03777180451154709 
182,['accelerometer_Video_1 '],0.02908142531663179,0.0006570026040077209,0.12412906849384307 
183,['accelerometer_Video_1 '],-0.020716332553327083,0.018626959058642385,0.15445932482779026 
184,['accelerometer_Video_1 '],0.3364373557001352,0.23111001830995082,-0.26995558953285215 
185,['accelerometer_Video_1 '],0.1441746621787548,0.019112112227082253,-0.18334113591909407 
186,['accelerometer_Video_1 '],-0.10323913293927907,-0.00017184943556785583,-0.19763678777515886 
187,['accelerometer_Video_1 '],-0.09401866545565425,0.03350713280439377,-0.6059346800714731 
188,['accelerometer_Video_1 '],0.05041179811507463,0.05610942523479461,-0.06272445946037769 
189,['accelerometer_Video_1 '],0.008678688757121562,0.03985094887316227,0.008030161720514297 
190,['accelerometer_Video_1 '],-0.23311003302074967,-0.061111763566732404,-0.052283729466795915 
191,['accelerometer_Video_1 '],-0.0050856327012181275,0.022307108876109122,-0.07048632563352585 
192,['accelerometer_Video_1 '],0.033548341597616674,0.04139759379327297,-0.03792845637798309 
193,['accelerometer_Video_1 '],-0.26810572388246656,-0.1630932976603508,-0.08833645510077476 
194,['accelerometer_Video_1 '],0.21252105317413805,0.08305705339312552,0.028076924449205398 
195,['accelerometer_Video_1 '],0.15166355662941933,0.060577510559558866,0.0469295089572668 
196,['accelerometer_Video_1 '],-0.07155570843070745,-0.20323650747835634,-0.029745149922370907 
197,['accelerometer_Video_1 '],0.0402960622921586,0.01929506757855415,0.024228432327508924 
198,['accelerometer_Video_1 '],-0.12092976099587976,0.00033960721790790555,0.08955927489399909 
199,['accelerometer_Video_1 '],-0.11953209609240292,-0.005868599772453307,0.07842530193924903 
200,['accelerometer_Video_1 '],0.0431651879876852,0.027592940324544905,-0.038407179805636404 
201,['accelerometer_Video_1 '],-0.035683015538752076,0.0433177482008934,-0.10215922874808311 
202,['accelerometer_Video_1 '],0.0378751918207854,0.028022563913464544,-0.05332768556177616 
203,['accelerometer_Video_1 '],-0.0366188350841403,0.001782207241654396,-0.03588847498297691 
204,['accelerometer_Video_1 '],-0.02686637961566448,0.0004103343665599823,0.01730886219739914 
205,['accelerometer_Video_1 '],0.02248012735545635,0.05256254640817642,0.11730945160686969 
206,['accelerometer_Video_1 '],-0.12009236032366752,0.023819267004728317,-0.003447510105371475 
207,['accelerometer_Video_1 '],-0.011453706428408622,0.04866203183829784,0.026302315992116927 
208,['accelerometer_Video_1 '],0.059680269458889955,0.030035072779655454,0.005652326673269271 
209,['accelerometer_Video_1 '],-0.03532119648903608,0.026169045001268387,0.020720131945610044 
210,['accelerometer_Video_1 '],0.07044628588408232,0.03332417745292186,0.02699672799706459 
211,['accelerometer_Video_1 '],-0.07756729687042534,0.029306173983216284,-0.006117606097459793 
212,['accelerometer_Video_1 '],0.07026654540300369,0.006982113972306251,0.05753390507996082 
213,['accelerometer_Video_1 '],0.026058278103172777,0.011060907718539237,0.10974164670109748 
214,['accelerometer_Video_1 '],-0.052609892681241034,0.02780921342372894,0.004977203890681266 
215,['accelerometer_Video_1 '],-0.06468202326893806,0.06296119082570076,-0.5678133314698934 
216,['accelerometer_Video_1 '],0.08982347878813743,0.1357002638220787,0.03567395544946193 
217,['accelerometer_Video_1 '],-0.012889292189478874,-0.0063613517254590985,0.12304594943225383 
218,['accelerometer_Video_1 '],0.07504588863402605,0.1992564979314804,-0.246024094325304 
219,['accelerometer_Video_1 '],-0.043371524214744564,0.02065466549396515,-0.006609773528575897 
220,['accelerometer_Video_1 '],-0.0881862329751253,0.016914309921860694,0.006646013885736465 
221,['accelerometer_Video_1 '],0.018258710268139838,0.035787937217950816,0.026657120779156683 
222,['accelerometer_Video_1 '],-0.16798896074742078,-0.002542085698246956,-0.5058019887149333 
223,['accelerometer_Video_1 '],0.030976956739649175,0.03571253389418125,-0.06409983946681022 
224,['accelerometer_Video_1 '],-0.21586948681920765,-0.3232926274448633,0.03435001336932182 
225,['accelerometer_Video_1 '],0.027239304581284523,-0.0021615619480609893,-0.07379471952915191 
226,['accelerometer_Video_1 '],-0.04224778088182211,0.008001520147919654,-0.14502631057202814 
227,['accelerometer_Video_1 '],0.2253136069908738,0.0979676222771406,0.001925415104627609 
228,['accelerometer_Video_1 '],0.0554713465269655,0.14582827460467815,0.1717541584998369 
229,['accelerometer_Video_1 '],-0.10084346997439861,-0.0684229633629322,-0.005080079743266105 
230,['accelerometer_Video_1 '],-0.13303192139565945,-0.00048690673410892486,-0.15950433325767516 
231,['accelerometer_Video_1 '],0.026467370360717175,0.05510930828154087,-0.0010527239233255386 
232,['accelerometer_Video_1 '],-0.06499503474086522,0.03707271633148193,-0.4926122522741556 
233,['accelerometer_Video_1 '],0.10278145229965448,0.20331541793346403,-0.5173492186456918 
234,['accelerometer_Video_1 '],0.24407873241119085,0.11513561469912528,-0.5943155539482832 
235,['accelerometer_Video_1 '],0.320991291699931,0.2971884643733501,-0.6180342831879854 
236,['accelerometer_Video_1 '],0.13418627906255423,0.021933014866709708,-0.5198129784107208 
237,['accelerometer_Video_1 '],0.004385959999263287,0.15584873335957528,0.38660394688248634 
238,['accelerometer_Video_1 '],-0.2747197351947427,0.01091653081178665,-0.14611936650574206 
239,['accelerometer_Video_1 '],-0.24045593880414962,-0.07619710449576378,0.14589315653443335 
240,['accelerometer_Video_1 '],-0.061200610893964766,0.011662380743026732,-0.14911854832172394 
241,['accelerometer_Video_1 '],-0.09534816049374639,-0.03824702080786228,-0.020561141991615295 
242,['accelerometer_Video_1 '],0.015427213169261812,0.0473480266302824,0.06679974607527256 
243,['accelerometer_Video_1 '],0.1774713671028614,-0.11781623208522796,1.1059423032939433 
244,['accelerometer_Video_1 '],-0.31112375848442314,-0.0757557904690504,-0.315691504791379 
245,['accelerometer_Video_1 '],-0.15277823987305164,0.04419570007920265,1.0427274299681186 
246,['accelerometer_Video_1 '],-0.21384411847144363,-0.09469020804166793,0.8434101417601108 
247,['accelerometer_Video_1 '],0.003295534414052963,0.02870236287117004,-0.22081366522312162 
248,['accelerometer_Video_1 '],0.18750147046893834,0.05954641394615173,-0.015792027893662453 
249,['accelerometer_Video_1 '],0.000010813654959201812,0.019892448949813842,0.06812368815541267 
250,['accelerometer_Video_1 '],-0.12474340099990368,0.03075111209452152,-0.03439326798915863 
251,['accelerometer_Video_1 '],-0.272542683416605,-0.2535784552276134,0.33053660722374917 
252,['accelerometer_Video_1 '],0.005361234772205352,0.02306055759191513,0.07219371407330036 
253,['accelerometer_Video_1 '],-0.030246377442777157,0.11135960329174995,0.19468086057901382 
254,['accelerometer_Video_1 '],0.023894670328497885,0.17299743655920027,-0.23671733679771423 
255,['accelerometer_Video_1 '],0.1074403840214014,0.19595628734230994,-0.20105273369848728 
256,['accelerometer_Video_1 '],0.31790713501423595,0.02374795533418655,-0.47702714512944216 
257,['accelerometer_Video_1 '],0.16007650712244212,0.17707213865220545,-0.2633767956644297 
258,['accelerometer_Video_1 '],-0.04094312802404165,0.025877953100204465,-0.08112637759149074 
259,['accelerometer_Video_1 '],-0.11114829862862825,-0.0677215370953083,0.19517653514146804 
260,['accelerometer_Video_1 '],0.06329992126077413,0.09274024301767349,-0.10012275448441504 
261,['accelerometer_Video_1 '],-0.09627747723311185,-0.07510463308393955,0.19077157818078994 
262,['accelerometer_Video_1 '],-0.010511457142233848,0.02104278802871704,0.11550737062096596 
263,['accelerometer_Video_1 '],-0.036706805628538126,0.045726562908291815,0.10472352627813815 
264,['accelerometer_Video_1 '],0.08901683858036995,0.062436290168762204,-0.05067395618259907 
265,['accelerometer_Video_1 '],-0.08906126224398613,-0.0687409432709217,0.18759528623223304 
266,['accelerometer_Video_1 '],0.09913169762045144,0.0676473028153181,-0.2224146706789732 
267,['accelerometer_Video_1 '],0.02994505640864372,0.04126023114919662,0.0331003055691719 
268,['accelerometer_Video_1 '],-0.1361830789029598,-0.04115384816527366,0.2048281605839729 
269,['accelerometer_Video_1 '],-0.06972264778465032,0.018439327532052994,-0.03797288004159927 
270,['accelerometer_Video_1 '],0.033624329443275924,0.009124386698007582,0.03876782981157303 
271,['accelerometer_Video_1 '],0.011927753680944442,0.03672200319766998,0.038161680611968035 
272,['accelerometer_Video_1 '],-0.08868336884230375,-0.011501637223362922,-0.01647007328569889 
273,['accelerometer_Video_1 '],-0.11553075149655341,0.011238017851114272,-0.11449497870802879 
274,['accelerometer_Video_1 '],0.001229760990664363,0.051666474351286885,0.036781039908528324 
275,['accelerometer_Video_1 '],-0.03137808488644659,0.021135727009177208,-0.03612988252341747 
276,['accelerometer_Video_1 '],0.0449210917443037,0.0889186389029026,-0.2433013913631439 
277,['accelerometer_Video_1 '],-0.004855988663807511,0.017907412612438202,0.0690805504888296 
278,['accelerometer_Video_1 '],0.027478666295111177,-0.0012742577195167541,0.0537397734940052 
279,['accelerometer_Video_1 '],0.053766076979041094,0.08406126199960708,-0.2638146025598049 
280,['accelerometer_Video_1 '],-0.013834171824157237,0.053075172105431556,0.20146131449937818 
281,['accelerometer_Video_1 '],0.006381809991598129,0.02466273209154606,0.2024421422302723 
282,['accelerometer_Video_1 '],0.04052344130724668,-0.04892798929810524,0.16986556827425955 
283,['accelerometer_Video_1 '],0.009249766643345356,-0.0073036010116338725,0.04616846145689487 
284,['accelerometer_Video_1 '],-0.04579787457883358,0.03153261786103249,-0.014169395127892493 
285,['accelerometer_Video_1 '],0.021472411617636678,-0.015707272219657897,-0.13656068004369734 
286,['accelerometer_Video_1 '],0.040977322554588316,0.059651627886295314,0.05744973392784595 
287,['accelerometer_Video_1 '],-0.5515314742326736,-0.24499767388701438,0.011484101566672324 
288,['accelerometer_Video_1 '],-0.591201221320033,-0.32533436240553854,0.0018844985723495483 
289,['accelerometer_Video_1 '],0.0005008621942251921,0.04634498706758022,0.04772913490235805 
290,['accelerometer_Video_1 '],-0.0664867346033454,0.007708674681186675,-0.07677168951332569 
291,['accelerometer_Video_1 '],0.23808599480241535,0.12591536738872527,-0.46825697869658467 
292,['accelerometer_Video_1 '],-0.0013169278174638747,0.026311083820462225,-0.31982699716091156 
293,['accelerometer_Video_1 '],0.09397117305211722,0.034465748703479765,0.18965572589337826 
294,['accelerometer_Video_1 '],-0.05165624521821737,0.03753098149299621,-0.179249482691288 
295,['accelerometer_Video_1 '],-0.1226663024649024,0.017478373545408248,-0.19402210440933704 
296,['accelerometer_Video_1 '],-0.10537446446754038,0.060199324896931646,-0.23615502673983574 
297,['accelerometer_Video_1 '],0.09426642967164515,0.029192776736617087,0.23300328471064566 
298,['accelerometer_Video_1 '],-0.12684599930234253,0.10909341192543506,-0.3159370039850473 
299,['accelerometer_Video_1 '],-0.024003975921869276,-0.006380640947818756,0.15573065993785856 
300,['accelerometer_Video_1 '],-0.08125000397115946,0.03183306211233139,-0.4490846607148647 
301,['accelerometer_Video_1 '],-0.09817015911191701,-0.053235915625095366,0.15289572877287863 
302,['accelerometer_Video_1 '],0.29442367583513257,0.06965922715961932,-0.2651642636030912 
303,['accelerometer_Video_1 '],-0.06367021587789058,-0.018882395124435424,0.08257131570279598 
304,['accelerometer_Video_1 '],0.03182685156725347,0.033435236611962314,-0.22279811703860758 
305,['accelerometer_Video_1 '],0.003986731548607349,0.017174422162771225,-0.05235445661544799 
306,['accelerometer_Video_1 '],-0.09071027156002819,-0.031819618108868596,0.030828853505849838 
