,NameActivity,X,Y,Z
110,['accelerometer_Video_1 '],0.03705220554970438,0.0006289181538391858,0.019678513938188553 
111,['accelerometer_Video_1 '],0.04810707396981306,-0.006763868111744523,0.003970657196640968 
112,['accelerometer_Video_1 '],0.04184106781103182,0.002628512739529833,0.01894260087907314 
113,['accelerometer_Video_1 '],0.011384735128714237,-0.03024123547677882,0.006979775884747505 
114,['accelerometer_Video_1 '],0.014771386458899359,-0.02959895551786758,0.009377484676241873 
115,['accelerometer_Video_1 '],-0.029312060301308517,-0.009121829414740204,-0.01845335605740547 
116,['accelerometer_Video_1 '],-0.04412399111643899,0.025574056516494602,-0.030125673672556877 
117,['accelerometer_Video_1 '],-0.051954625376593316,0.035061613971088076,-0.05346797081530094 
118,['accelerometer_Video_1 '],-0.011157869853568262,0.01682078641951084,-0.020547697988152504 
119,['accelerometer_Video_1 '],-0.0003093445103848353,-0.007878898415248841,-0.003485504028201103 
120,['accelerometer_Video_1 '],-0.01859012961301487,-0.013703640779666602,-0.013061726146936415 
121,['accelerometer_Video_1 '],-0.04871757968412712,0.006900938494876027,-0.018899346259236335 
122,['accelerometer_Video_1 '],-0.0027589615856297312,-0.009260415901523083,-0.0061813189834356306 
123,['accelerometer_Video_1 '],0.020595135592762378,0.0013729140547104179,-0.004089899662137031 
124,['accelerometer_Video_1 '],0.07250517747553531,0.012109887048508971,-0.002144610813260078 
125,['accelerometer_Video_1 '],0.062443382063251916,-0.00005815992802381515,0.00953062941133976 
126,['accelerometer_Video_1 '],0.04908727151304483,0.011568701977049931,0.006541968989372253 
127,['accelerometer_Video_1 '],-0.020670808344590477,0.0019887809307314454,-0.013806991556286811 
128,['accelerometer_Video_1 '],-0.04833169020565692,0.003521945314761251,-0.017850129467248916 
129,['accelerometer_Video_1 '],-0.07304612965155392,-0.00751711589815095,-0.0293751475661993 
130,['accelerometer_Video_1 '],-0.014914998463960364,0.0010334894998930394,-0.0018435820400714872 
131,['accelerometer_Video_1 '],0.05253176311084535,0.01887764588408172,0.0035386955201625824 
132,['accelerometer_Video_1 '],0.05619818579705897,0.001611983507592231,-0.0028945523977279663 
133,['accelerometer_Video_1 '],0.025444326906313652,0.015876628304040057,-0.007233458384871483 
134,['accelerometer_Video_1 '],0.013138613608316517,0.004762492560921237,-0.004539396995306015 
135,['accelerometer_Video_1 '],-0.007646354601276106,-0.008076265884563326,-0.02698445303738117 
136,['accelerometer_Video_1 '],-0.01658234943757998,-0.0018106478848494588,-0.0008019640326499939 
137,['accelerometer_Video_1 '],-0.012355100831098389,-0.0007239394935313612,-0.010234393766522408 
138,['accelerometer_Video_1 '],0.009752361853641922,0.010635512780165298,-0.025499767437577245 
139,['accelerometer_Video_1 '],0.0017618677065242081,0.030701299869734792,-0.00889057794213295 
140,['accelerometer_Video_1 '],0.00684744789210381,0.04058751038624905,-0.007692892590165138 
141,['accelerometer_Video_1 '],-0.011397425646928604,-0.005618506602058187,-0.031036358776688575 
142,['accelerometer_Video_1 '],-0.006375186171277892,-0.005516525798616931,-0.009936872124671935 
143,['accelerometer_Video_1 '],0.009999062057130503,-0.008205911013064905,-0.013678396740555763 
144,['accelerometer_Video_1 '],0.02187190721306251,0.00820297013730742,-0.003950198930501938 
145,['accelerometer_Video_1 '],0.021731238367047625,-0.003811895571509376,0.007122399225831032 
146,['accelerometer_Video_1 '],0.011864061344566289,-0.01826724976762198,-0.001554243704676628 
147,['accelerometer_Video_1 '],-0.011968480700266081,-0.021107907420489937,-0.019662731847167013 
148,['accelerometer_Video_1 '],-0.03984922727353405,0.018864685937808826,-0.005296937364339828 
149,['accelerometer_Video_1 '],-0.018008329403377137,0.00848394250315614,0.007275543960928917 
150,['accelerometer_Video_1 '],0.012064184743259102,-0.010600806792965158,-0.009033785805106163 
151,['accelerometer_Video_1 '],-0.009367814948887098,0.013728693022532388,-0.01726443853378296 
152,['accelerometer_Video_1 '],-0.015292540239193476,0.013039569114055483,-0.022053426375985143 
153,['accelerometer_Video_1 '],-0.040509686776529996,0.01808592011765577,-0.037163901746273036 
154,['accelerometer_Video_1 '],-0.029439390175137668,0.019951905785780398,-0.00888356367945671 
155,['accelerometer_Video_1 '],-0.01936555269861128,0.012225549317430704,0.00024549919366836546 
156,['accelerometer_Video_1 '],0.016630951519391965,-0.013026097711129113,-0.0031967502146959302 
157,['accelerometer_Video_1 '],0.023476104706421027,-0.016469863223144785,-0.015617255848646164 
158,['accelerometer_Video_1 '],-0.007892447449988686,0.018158373432513326,-0.0018529343903064726 
159,['accelerometer_Video_1 '],0.011726255742495414,0.00554750545877032,-0.004994739547371864 
160,['accelerometer_Video_1 '],0.004242715603671968,0.024150279924226924,-0.012025953358411789 
161,['accelerometer_Video_1 '],0.009241398390510585,0.016139553556544704,-0.028630466678738593 
162,['accelerometer_Video_1 '],0.026065319765312595,0.006350428472645581,-0.013812836775183676 
163,['accelerometer_Video_1 '],0.015718327903212048,-0.0034399113208055496,-0.00019172317981719968 
164,['accelerometer_Video_1 '],0.028236400743678676,-0.003266646246286109,0.008039514070749283 
165,['accelerometer_Video_1 '],0.04122549319595564,-0.010788794512581079,0.022406477597355843 
166,['accelerometer_Video_1 '],0.024237058591959064,0.00416219771336764,-0.023080431336164473 
167,['accelerometer_Video_1 '],-0.009357405436015688,0.0005152560457587241,-0.026223405537009237 
168,['accelerometer_Video_1 '],-0.07137736988884862,0.020810942901065572,-0.026223405537009237 
169,['accelerometer_Video_1 '],-0.028546357175416776,0.017010509438486768,-0.0004851531684398651 
170,['accelerometer_Video_1 '],-0.007681820923590567,-0.006908455081051215,0.009690203887224197 
171,['accelerometer_Video_1 '],0.04339128836113959,-0.027116618916532022,-0.014401450318098067 
172,['accelerometer_Video_1 '],0.015981093325512483,0.02102335267588496,-0.016947043147683142 
173,['accelerometer_Video_1 '],-0.0076570426753605715,0.017015350010385736,-0.010212766456604003 
174,['accelerometer_Video_1 '],-0.013873133861366658,0.0012633527330122888,-0.028022563913464544 
175,['accelerometer_Video_1 '],-0.01256860886774957,0.006365169384051114,-0.006028174248337745 
176,['accelerometer_Video_1 '],0.009114662171725648,0.0105280064182356,0.008334697625041007 
177,['accelerometer_Video_1 '],0.025416429685812907,0.019212595193181185,-0.019946809485554693 
178,['accelerometer_Video_1 '],0.016417954939394255,0.03610429142443463,-0.017853052076697348 
179,['accelerometer_Video_1 '],0.022192522036132867,0.026761147409211844,-0.020545944422483444 
180,['accelerometer_Video_1 '],-0.023281933841190764,-0.0012528952710796147,-0.03715221130847931 
181,['accelerometer_Video_1 '],0.00021404004290234295,0.0013727770573925225,-0.007372574594616889 
182,['accelerometer_Video_1 '],0.00838545056474395,0.00999395434046164,0.00011164368093013762 
183,['accelerometer_Video_1 '],0.009084725974476895,-0.011452372987847775,-0.0055716626524925225 
184,['accelerometer_Video_1 '],0.013749662745324893,-0.007100351790804415,-0.006319850671291351 
185,['accelerometer_Video_1 '],-0.004339376344601623,-0.008634456889750435,-0.003028407910466194 
186,['accelerometer_Video_1 '],0.0012941383136319928,0.0019989004659466446,-0.004223170652985573 
187,['accelerometer_Video_1 '],0.017023830144363455,-0.006981127591617405,-0.0018289689928293227 
188,['accelerometer_Video_1 '],-0.005353690786566585,-0.019092585542704908,-0.013948445853590964 
189,['accelerometer_Video_1 '],0.015264903313596732,-0.0004220430706627667,-0.014545827224850654 
190,['accelerometer_Video_1 '],-0.017719328994699753,0.010886026075668633,-0.00018178630769252776 
191,['accelerometer_Video_1 '],-0.008284789502131752,0.006267371565382927,-0.0021294132441282273 
192,['accelerometer_Video_1 '],-0.000783526476949919,-0.012291353695793077,-0.0030278233885765076 
193,['accelerometer_Video_1 '],0.003936227487365249,-0.005122594577586278,-0.02562427060008049 
194,['accelerometer_Video_1 '],0.004692687860876322,0.011998069837642834,-0.00033668460845947266 
195,['accelerometer_Video_1 '],0.026882298704003913,0.005359526872308925,-0.012456161469221114 
196,['accelerometer_Video_1 '],0.014003863551968242,0.012433885705331339,-0.0012339257091283798 
197,['accelerometer_Video_1 '],0.008855143585859331,0.012169170354539528,-0.0402893402904272 
198,['accelerometer_Video_1 '],-0.008413039541279432,0.022451969840051603,-0.018592472267150877 
199,['accelerometer_Video_1 '],-0.019737600881396793,0.02485607183971442,-0.010212766456604003 
200,['accelerometer_Video_1 '],0.005470617997390218,0.009500763996038586,-0.018439327532052994 
201,['accelerometer_Video_1 '],0.005746156136295758,0.005551021723262966,-0.015296353331208228 
202,['accelerometer_Video_1 '],0.01733885547686368,0.01662804032638669,-0.021582301732897758 
203,['accelerometer_Video_1 '],0.0001314397933660075,0.006443696246668696,-0.0075134443700313564 
204,['accelerometer_Video_1 '],-0.002440228192391805,0.0041959447193425144,-0.0009305588483810425 
205,['accelerometer_Video_1 '],0.009787755110720171,0.005597883939137682,0.0022147534400224684 
206,['accelerometer_Video_1 '],0.027734047561977056,0.011020959300640969,-0.009456395131349563 
207,['accelerometer_Video_1 '],0.03549003198361024,-0.0007826565439812839,-0.013346388307213783 
208,['accelerometer_Video_1 '],0.02673751080529764,0.013998586871940642,-0.018284429231286047 
209,['accelerometer_Video_1 '],-0.005335385661607142,-0.013670861888071522,-0.01514028598666191 
210,['accelerometer_Video_1 '],-0.012712914992554579,-0.013530649699782953,-0.013643325427174568 
211,['accelerometer_Video_1 '],-0.008440317990561016,0.005576868550572544,-0.009904723420739173 
212,['accelerometer_Video_1 '],-0.01732002291223034,0.008084814517199992,-0.011251461854577064 
213,['accelerometer_Video_1 '],-0.002536263312236406,-0.014101225262507795,-0.010355974319577216 
214,['accelerometer_Video_1 '],0.016555018472659867,-0.007131906839692965,0.0074549921810626975 
215,['accelerometer_Video_1 '],-0.011356047890346962,-0.002667127716867253,-0.012448562684655188 
216,['accelerometer_Video_1 '],0.01072701785536483,-0.010547880162484943,0.011496376526355743 
217,['accelerometer_Video_1 '],0.005961952028155792,-0.0082068791274447,0.00954933411180973 
218,['accelerometer_Video_1 '],0.006871493204683065,0.0000823993201367557,-0.019929858350753782 
219,['accelerometer_Video_1 '],-0.0064217447097646065,0.0245958591341041,0.00012158055305480956 
220,['accelerometer_Video_1 '],-0.006684350301860831,0.033215492914058266,-0.03534253153800964 
221,['accelerometer_Video_1 '],0.0005937166930059902,-0.005727547333948314,-0.020822423276305197 
222,['accelerometer_Video_1 '],-0.015419477387377992,0.023958876404818145,-0.02307400159537792 
223,['accelerometer_Video_1 '],0.013573233032762071,0.00922055881517008,-0.00885083045363426 
224,['accelerometer_Video_1 '],0.008315874193562195,-0.008294913603924214,0.0022241057902574538 
225,['accelerometer_Video_1 '],0.04202115535198245,0.0028029103252105413,0.014348843348026274 
226,['accelerometer_Video_1 '],0.034637401776225304,-0.011303411237522959,0.013453355813026428 
227,['accelerometer_Video_1 '],-0.011324362694006412,0.005487080508423969,-0.01587444548010826 
228,['accelerometer_Video_1 '],-0.024315210995241067,0.009823456611763686,-0.011085457637906073 
229,['accelerometer_Video_1 '],-0.04062343108300119,-0.002376812133938074,-0.012580664631724357 
230,['accelerometer_Video_1 '],-0.013713120994064956,-0.009686340562859549,0.006274842485785484 
231,['accelerometer_Video_1 '],-0.01908318752669729,0.0024931137236766515,-0.011682839009165762 
232,['accelerometer_Video_1 '],0.02713661595836747,0.0084986925477162,-0.022308862441778182 
233,['accelerometer_Video_1 '],0.018328802662552334,0.0026780053039081393,-0.008691840499639511 
234,['accelerometer_Video_1 '],0.009541258119919802,-0.010964708201913162,-0.011385317367315292 
235,['accelerometer_Video_1 '],0.004482867335365154,0.0031948961843270805,0.015098200410604477 
236,['accelerometer_Video_1 '],0.009999557530763559,-0.0035458559133112427,-0.013635726642608642 
237,['accelerometer_Video_1 '],0.0014810985533636994,0.009835083117475732,-0.009597849428653717 
238,['accelerometer_Video_1 '],-0.014799082750000525,0.0077033135194797065,-0.009448211824893952 
239,['accelerometer_Video_1 '],0.007232481137337162,0.009488434237428008,-0.003760813838243484 
240,['accelerometer_Video_1 '],-0.008158146898180712,0.015234074350493027,-0.02051788737177849 
241,['accelerometer_Video_1 '],0.00014456870299763976,0.016794957858510314,-0.01438216109573841 
242,['accelerometer_Video_1 '],0.0005769368048524484,0.0243951945960056,-0.01333645143508911 
243,['accelerometer_Video_1 '],0.00764490699628368,0.027935433619283138,-0.007501169410347938 
244,['accelerometer_Video_1 '],-0.001216928908554837,0.005898903579171747,0.0020773907959461212 
245,['accelerometer_Video_1 '],-0.005300862337497528,-0.015198217585822566,-0.016176643297076226 
246,['accelerometer_Video_1 '],-0.0004085899340454489,0.0010436455677263437,-0.007048164945840835 
247,['accelerometer_Video_1 '],0.0195798005207791,0.026399428824195638,-0.016923077750205993 
248,['accelerometer_Video_1 '],-0.006729812861804385,0.018875134266586973,-0.005700257468223571 
249,['accelerometer_Video_1 '],-0.014413592847040854,0.014457646617898716,-0.004801847323775291 
250,['accelerometer_Video_1 '],-0.023032829334773124,-0.014484242363879456,0.01300619656741619 
251,['accelerometer_Video_1 '],0.014518039602204226,0.0025432638751808553,-0.008688917890191078 
252,['accelerometer_Video_1 '],0.009414578983350656,0.010126001488603651,-0.010035071802139282 
253,['accelerometer_Video_1 '],0.014523288882768246,0.01016100886990316,-0.02320434997677803 
254,['accelerometer_Video_1 '],-0.0036588353180908597,0.0076350888551678505,0.0004383914172649383 
255,['accelerometer_Video_1 '],0.014947626658505759,0.001340747084468603,-0.010938158121705054 
256,['accelerometer_Video_1 '],0.004481241633859463,-0.00196876105600968,-0.007347440153360366 
257,['accelerometer_Video_1 '],-0.01900319479277823,0.005449031786667183,-0.0007639701098203659 
258,['accelerometer_Video_1 '],0.003950660154805518,-0.0013010543948970734,-0.007198971593379974 
259,['accelerometer_Video_1 '],0.0007493387962691485,0.00882371411784552,-0.011090718334913253 
260,['accelerometer_Video_1 '],0.0071059047487564385,0.012654423987679183,-0.0037590602725744247 
261,['accelerometer_Video_1 '],0.011614641744317486,0.01747967045335099,-0.020516718327999114 
262,['accelerometer_Video_1 '],0.0066136254364973866,0.013335026662983,-0.005853402203321457 
263,['accelerometer_Video_1 '],0.007364752047765068,0.005179923388548195,-0.02111760683059692 
264,['accelerometer_Video_1 '],0.007785208232828881,0.007565512483986094,-0.017073884397745133 
265,['accelerometer_Video_1 '],-0.008157724489783868,0.007425455559324473,-0.014227847316861152 
266,['accelerometer_Video_1 '],-0.006610010990593582,0.00169845621464774,-0.0018085107266902923 
267,['accelerometer_Video_1 '],-0.007608228247705846,-0.002764185750018805,-0.007794599398970603 
268,['accelerometer_Video_1 '],0.007489483539131469,0.0037624395397491753,-0.00016191256344318388 
269,['accelerometer_Video_1 '],0.010231398091837764,0.007508293270878493,-0.0028559739530086515 
270,['accelerometer_Video_1 '],0.009180240504513494,-0.0039849505834747105,-0.011532032361626624 
271,['accelerometer_Video_1 '],0.00514302544426173,0.0024465711682103574,0.0007405892342329024 
272,['accelerometer_Video_1 '],0.01218353680660948,0.012645701825106515,0.0041822541207075115 
273,['accelerometer_Video_1 '],-0.004825945151993073,0.005404471125733107,-0.002103109759092331 
274,['accelerometer_Video_1 '],0.006576508296502288,0.003063123030820861,0.005676876592636108 
275,['accelerometer_Video_1 '],0.012005533908179494,-0.009335545230656862,0.009418401208519936 
276,['accelerometer_Video_1 '],0.01703791346864309,-0.004127272530458867,-0.0018061726391315459 
277,['accelerometer_Video_1 '],-0.007401467328961007,0.01361897643720731,-0.014527122524380683 
278,['accelerometer_Video_1 '],-0.013234112155332696,0.007867810765653849,-0.017520459121465683 
279,['accelerometer_Video_1 '],0.011247438700008206,0.011164861283358186,-0.018418869265913962 
280,['accelerometer_Video_1 '],0.02085408107318217,0.022982058128761126,-0.01063946743607521 
281,['accelerometer_Video_1 '],0.01216115144486539,0.009360113416332751,-0.020216858598589897 
282,['accelerometer_Video_1 '],-0.007758649019466247,0.014751387133775279,-0.014831073907017708 
283,['accelerometer_Video_1 '],0.006837782731326296,-0.0014036562528461217,0.0005810147583484649 
284,['accelerometer_Video_1 '],0.013532343899947591,-0.000024422055203467605,-0.0016629647761583328 
285,['accelerometer_Video_1 '],-0.0040680714228190475,0.022956439630314705,-0.018275076881051063 
286,['accelerometer_Video_1 '],-0.002614317534107249,0.00377607533945702,0.00851239227950573 
287,['accelerometer_Video_1 '],-0.004450166075583547,-0.0028014124878682194,-0.014831658428907393 
288,['accelerometer_Video_1 '],-0.011275039092986845,0.017648286752216517,-0.016328034466505048 
289,['accelerometer_Video_1 '],-0.016657394285034387,0.034151668652473016,-0.02560673494338989 
290,['accelerometer_Video_1 '],0.0031697297770297153,0.02699599734470248,0.0005815992802381515 
291,['accelerometer_Video_1 '],-0.006792233406414743,-0.003860794480843469,-0.011837152788043022 
292,['accelerometer_Video_1 '],-0.001371909407712519,-0.005849895071983337,-0.02081657805740833 
293,['accelerometer_Video_1 '],0.01088909938216675,0.002970485444460064,0.00267652573287487 
294,['accelerometer_Video_1 '],-0.01247451225995319,0.03175452611655928,-0.01767301933467388 
295,['accelerometer_Video_1 '],-0.0011767635782365686,0.00200086409416981,-0.007048164945840835 
296,['accelerometer_Video_1 '],0.011518492460041307,-0.011128803589288144,0.007917933517694473 
297,['accelerometer_Video_1 '],-0.004211108039144892,0.003732674589147791,-0.024702479580044744 
298,['accelerometer_Video_1 '],-0.014928154773055575,0.00784727030112408,-0.009887772285938262 
299,['accelerometer_Video_1 '],-0.017619499049149452,0.014830233656801282,0.009568623334169387 
300,['accelerometer_Video_1 '],-0.014114029945153742,0.007667858613608404,-0.027541502398252486 
301,['accelerometer_Video_1 '],-0.011825932707707397,-0.001471497324667871,-0.011831892091035842 
