,NameActivity,X,Y,Z
102,Secondary_Main ,0.1685518,0.26048917,7.7610445
103,Secondary_Main ,0.13024458,0.1685518,7.768706
104,Secondary_Main ,0.0842759,0.06895301,7.7993517
105,Video1Activity ,0.099598795,0.20685902,7.7610445
106,Video1Activity ,0.13024458,0.21452048,7.768706
107,Video1Activity ,0.13790601,0.14556746,7.7610445
108,Video1Activity ,0.09193735,0.099598795,7.784029
109,Video1Activity ,0.06895301,0.16089036,7.776367
110,Video1Activity ,0.06895301,0.17621323,7.7610445
111,Video1Activity ,0.13024458,0.15322891,7.753383
112,Video1Activity ,0.16089036,0.13790601,7.7610445
113,Video1Activity ,0.15322891,0.1685518,7.768706
114,Video1Activity ,0.11492168,0.1838747,7.776367
115,Video1Activity ,0.0842759,0.1838747,7.7610445
116,Video1Activity ,0.0842759,0.15322891,7.745722
117,Video1Activity ,0.099598795,0.12258313,7.768706
118,Video1Activity ,0.13024458,0.14556746,7.7610445
119,Video1Activity ,0.13790601,0.1685518,7.776367
120,Video1Activity ,0.10726024,0.16089036,7.768706
121,Video1Activity ,0.06895301,0.10726024,7.7610445
122,Video1Activity ,0.061291564,0.09193735,7.776367
123,Video1Activity ,0.09193735,0.14556746,7.753383
124,Video1Activity ,0.13790601,0.20685902,7.7610445
125,Video1Activity ,0.1685518,0.23750482,7.768706
126,Video1Activity ,0.13024458,0.1838747,7.7610445
127,Video1Activity ,0.076614454,0.10726024,7.768706
128,Video1Activity ,0.061291564,0.099598795,7.776367
129,Video1Activity ,0.10726024,0.17621323,7.753383
130,Video1Activity ,0.15322891,0.21452048,7.7610445
131,Video1Activity ,0.14556746,0.20685902,7.7610445
132,Video1Activity ,0.11492168,0.15322891,7.776367
133,Video1Activity ,0.0842759,0.10726024,7.776367
134,Video1Activity ,0.045968674,3.562572,6.8340096
135,Video1Activity ,-0.076614454,3.5778952,6.8646555
136,Video1Activity ,0.15322891,3.4246664,6.8110256
137,Video1Activity ,0.15322891,3.371036,6.688442
138,Video1Activity ,0.061291564,3.3940206,6.075526
139,Video1Activity ,0.5363012,3.164177,6.1521406
140,Video1Activity ,0.1685518,3.2407913,6.7803793
141,Video1Activity ,0.34476504,2.9649794,7.561847
142,Video1Activity ,0.5133168,2.7964275,7.592493
143,Video1Activity ,0.4367024,2.750459,7.998549
144,Video1Activity ,0.37541083,2.666183,7.8606434
145,Video1Activity ,0.22218192,2.5742457,7.7610445
146,Video1Activity ,0.030645782,2.6738446,8.052179
147,Video1Activity ,0.4903325,2.5206156,7.8836274
148,Video1Activity ,0.37541083,2.666183,7.1864357
149,Video1Activity ,0.29113492,2.719813,7.4775715
150,Video1Activity ,-0.061291564,2.834735,8.205408
151,Video1Activity ,0.5363012,2.6355371,7.2324047
152,Video1Activity ,1.0419567,2.5129542,6.221094
153,Video1Activity ,0.45968673,2.681506,5.401319
154,Video1Activity ,0.6742072,2.972641,6.504567
155,Video1Activity ,1.049618,2.198835,7.5312014
156,Video1Activity ,0.85808194,2.0609288,8.297346
157,Video1Activity ,0.6895301,1.9996372,9.117121
158,Video1Activity ,0.37541083,2.1375432,8.803
159,Video1Activity ,1.2641385,2.0379443,8.53485
160,Video1Activity ,0.8963891,2.237142,7.3703103
161,Video1Activity ,0.5363012,2.4363396,6.41263
162,Video1Activity ,0.6742072,2.4516625,6.0908494
163,Video1Activity ,1.0113108,2.2831109,6.2134323
164,Video1Activity ,1.0649409,2.2831109,6.910624
165,Video1Activity ,0.7354988,2.336741,7.937258
166,Video1Activity ,0.58226985,2.2907722,8.6114645
167,Video1Activity ,0.62823856,2.2141576,7.784029
168,Video1Activity ,0.45968673,2.3137565,6.895301
169,Video1Activity ,1.4480133,1.8693929,7.52354
170,Video1Activity ,1.4633361,1.9230229,7.561847
171,Video1Activity ,1.118571,1.976653,7.4086175
172,Video1Activity ,0.9576807,1.976653,8.236053
173,Video1Activity ,1.0342952,1.9536686,8.036856
174,Video1Activity ,0.8963891,2.1068976,7.998549
175,Video1Activity ,0.8734048,1.96133,7.784029
176,Video1Activity ,0.52097833,2.168189,7.776367
177,Video1Activity ,0.58226985,2.428678,7.554186
178,Video1Activity ,0.11492168,2.5359385,6.504567
179,Video1Activity ,0.29879636,2.6431985,7.8606434
180,Video1Activity ,1.1262324,2.099236,7.1481285
181,Video1Activity ,-0.038307227,2.9496565,7.52354
182,Video1Activity ,-0.16089036,3.0722399,6.7727184
183,Video1Activity ,1.1568782,2.3980324,7.240066
184,Video1Activity ,0.6742072,2.566584,8.297346
185,Video1Activity ,0.5133168,2.750459,8.504205
186,Video1Activity ,0.5439626,2.8423963,8.458236
187,Video1Activity ,0.62823856,2.681506,7.8529816
188,Video1Activity ,0.78146744,2.7887661,7.5005555
189,Video1Activity ,0.66654575,2.7964275,8.527189
190,Video1Activity ,1.1645397,2.8653808,8.282022
191,Video1Activity ,1.3024457,2.9496565,7.033207
192,Video1Activity ,1.5246277,3.1948228,4.3746853
193,Video1Activity ,0.5592855,3.6928167,4.0835505
194,Video1Activity ,0.62823856,3.8920145,4.336378
195,Video1Activity ,0.7891289,3.6162024,5.952943
196,Video1Activity ,1.0036494,3.6162024,7.7916903
197,Video1Activity ,1.0113108,3.7234623,9.323979
198,Video1Activity ,1.0572795,3.3863592,9.515515
199,Video1Activity ,0.7661446,3.5549107,8.389283
200,Video1Activity ,0.75082165,3.7081394,7.4392633
201,Video1Activity ,0.8274361,3.8460457,6.8186865
202,Video1Activity ,0.74316025,4.006936,6.558197
203,Video1Activity ,0.5975927,4.435977,5.861006
204,Video1Activity ,0.78146744,4.1525035,4.5508986
205,Video1Activity ,0.91937345,4.3287168,3.86903
206,Video1Activity ,1.0266336,4.282748,4.206134
207,Video1Activity ,1.4097059,4.006936,5.5851936
208,Video1Activity ,1.4020445,3.92266,7.393295
209,Video1Activity ,1.1492169,4.0222588,8.312669
210,Video1Activity ,-0.11492168,4.627513,6.7573953
211,Video1Activity ,-0.62823856,4.8956633,5.746084
212,Video1Activity ,-0.061291564,4.627513,6.328354
213,Video1Activity ,-0.2528277,4.7730803,6.5275517
214,Video1Activity ,0.21452048,4.5662217,6.9642544
215,Video1Activity ,-0.045968674,4.5892057,6.1521406
216,Video1Activity ,0.44436383,4.3823466,5.592855
217,Video1Activity ,0.5592855,4.4666224,5.807376
218,Video1Activity ,0.061291564,4.727112,5.99125
219,Video1Activity ,-0.47500965,4.865018,6.5505357
220,Video1Activity ,-3.86903,6.4815826,8.358637
221,Video1Activity ,-1.2794614,3.562572,1.9230229
222,Video1Activity ,2.1528661,4.5585604,10.38892
223,Video1Activity ,1.8157625,3.884353,8.734048
224,Video1Activity ,0.72017586,4.5508986,7.2860346
225,Video1Activity ,-0.4367024,5.1561527,2.2601266
226,Video1Activity ,1.1415554,4.298071,3.7387857
227,Video1Activity ,0.8734048,4.298071,4.642836
228,Video1Activity ,0.93469644,4.267425,6.0985107
229,Video1Activity ,0.12258313,4.765419,7.171113
230,Video1Activity ,0.92703485,4.0758886,7.454587
231,Video1Activity ,1.2564771,3.8766916,6.8340096
232,Video1Activity ,1.2258313,3.8537073,6.9948997
233,Video1Activity ,1.3024457,3.92266,6.5122285
234,Video1Activity ,0.9500193,4.114196,5.761407
235,Video1Activity ,0.8350976,4.0529046,5.2787356
236,Video1Activity ,0.5133168,3.9916131,5.8763285
237,Video1Activity ,0.40605658,3.8460457,6.910624
238,Video1Activity ,0.39073372,3.7387857,7.7227373
239,Video1Activity ,-0.030645782,3.8154001,10.718363
240,Video1Activity ,0.20685902,3.92266,9.392932
241,Video1Activity ,-0.09193735,3.8920145,7.163451
242,Video1Activity ,-0.911712,4.213795,8.144116
243,Video1Activity ,0.52863973,3.9839516,4.213795
244,Video1Activity ,0.46734822,4.1218576,3.9456444
245,Video1Activity ,0.39839518,3.968629,4.5662217
246,Video1Activity ,0.24516626,3.6698322,5.592855
247,Video1Activity ,0.1685518,3.9839516,6.427953
248,Video1Activity ,-0.038307227,3.8920145,6.3436766
249,Video1Activity ,0.23750482,3.7311242,6.9872384
250,Video1Activity ,0.030645782,3.715801,8.634449
251,Video1Activity ,-0.5056554,3.86903,9.921572
252,Video1Activity ,-0.31411928,3.715801,9.760681
253,Video1Activity ,-0.10726024,3.646848,7.4775715
254,Video1Activity ,0.26048917,3.6162024,6.0525417
255,Video1Activity ,0.39073372,3.8383844,5.807376
256,Video1Activity ,0.21452048,4.0835505,5.1714754
257,Video1Activity ,0.24516626,3.9762902,5.4243035
258,Video1Activity ,0.29113492,3.9303217,6.221094
259,Video1Activity ,-0.038307227,3.8077385,6.849333
260,Video1Activity ,-0.23750482,3.9839516,7.1481285
261,Video1Activity ,-0.2834735,3.9456444,7.554186
262,Video1Activity ,0.0076614455,3.8537073,7.2324047
263,Video1Activity ,0.1838747,3.8613687,6.5428743
264,Video1Activity ,0.24516626,3.8613687,6.1598024
265,Video1Activity ,0.21452048,3.937983,6.136818
266,Video1Activity ,0.22218192,3.9303217,6.5275517
267,Video1Activity ,0.05363012,3.8920145,6.680781
268,Video1Activity ,0.099598795,3.7694314,7.0178843
269,Video1Activity ,0.061291564,3.4936192,7.2477274
270,Video1Activity ,0.022984337,3.8537073,7.0178843
271,Video1Activity ,-0.038307227,3.9303217,6.803364
272,Video1Activity ,0.12258313,3.76177,6.7650566
273,Video1Activity ,0.10726024,3.700478,6.7344112
274,Video1Activity ,0.076614454,3.6774938,6.7267494
275,Video1Activity ,0.038307227,3.6698322,6.8110256
276,Video1Activity ,-0.13790601,3.5702336,6.9642544
277,Video1Activity ,0.13024458,3.5855565,7.2324047
278,Video1Activity ,0.16089036,3.5549107,7.4469247
279,Video1Activity ,0.19153614,3.5089421,7.6001544
280,Video1Activity ,0.13024458,3.5242648,7.454587
281,Video1Activity ,0.13024458,3.5855565,6.841671
282,Video1Activity ,0.13024458,3.5319264,6.688442
283,Video1Activity ,0.09193735,3.5166035,6.933608
284,Video1Activity ,0.0842759,3.5166035,7.1481285
285,Video1Activity ,0.076614454,3.5319264,6.9642544
286,Video1Activity ,0.099598795,3.5242648,6.879978
287,Video1Activity ,0.10726024,3.5242648,6.872317
288,Video1Activity ,0.14556746,3.5012808,7.0102224
289,Video1Activity ,0.061291564,3.4859576,7.071514
290,Video1Activity ,0.09193735,3.4936192,7.10216
291,Video1Activity ,0.09193735,3.470635,7.1864357
292,Video1Activity ,0.099598795,3.4476504,7.1940975
293,Video1Activity ,0.05363012,3.4476504,7.086837
294,Video1Activity ,0.0076614455,3.4323277,6.9565926
295,Video1Activity ,-0.030645782,3.455312,6.88764
296,Video1Activity ,0.22984336,3.4629736,7.1787744
297,Video1Activity ,0.19919759,3.4476504,7.309019
298,Video1Activity ,0.19919759,3.4323277,7.3396645
299,Video1Activity ,0.099598795,3.4093432,6.9948997
300,Video1Activity ,0.13024458,3.4246664,6.9872384
301,Video1Activity ,0.061291564,3.401682,7.0561914
302,Video1Activity ,-0.038307227,3.4629736,6.94127
303,Video1Activity ,-0.030645782,3.2714372,7.0025616
304,Video1Activity ,0.13790601,3.3940206,7.0561914
305,Video1Activity ,0.21452048,3.5166035,7.140467
306,Video1Activity ,0.1838747,3.455312,6.94127
307,Video1Activity ,0.13790601,3.4859576,6.749734
308,Video1Activity ,0.030645782,3.3940206,6.558197
309,Video1Activity ,-0.12258313,3.3940206,6.328354
310,Video1Activity ,-0.2528277,3.5012808,6.2594013
311,Video1Activity ,0.030645782,3.1871614,6.41263
312,Video1Activity ,0.15322891,3.0492554,6.872317
313,Video1Activity ,0.23750482,2.9266722,7.309019
314,Video1Activity ,0.1685518,2.8117504,7.4699097
315,Video1Activity ,0.21452048,2.6738446,7.2860346
316,Video1Activity ,0.26048917,2.528277,7.20942
317,Video1Activity ,0.31411928,2.4056938,7.3396645
318,Video1Activity ,0.2681506,2.5052927,7.6384616
319,Video1Activity ,-0.0842759,2.3060951,7.776367
320,Video1Activity ,-0.06895301,2.2831109,6.9565926
321,Video1Activity ,0.045968674,1.8081012,7.8989506
322,Video1Activity ,0.3217807,1.8157625,8.465898
323,Video1Activity ,0.11492168,2.3444023,8.79534
324,Video1Activity ,0.21452048,2.1911733,8.121132
325,Video1Activity ,0.5592855,1.4403517,7.875966
326,Video1Activity ,0.57460845,1.049618,7.5005555
327,Video1Activity ,0.39839518,1.0113108,7.745722
328,Video1Activity ,1.118571,0.4520253,8.029195
329,Video1Activity ,1.5782578,0.72017586,8.450575
330,Video1Activity ,1.5399506,1.0649409,8.297346
331,Video1Activity ,1.9000386,0.9883265,7.584831
332,Video1Activity ,1.5552735,0.9576807,7.0944986
333,Video1Activity ,1.5399506,0.96534216,7.1864357
334,Video1Activity ,1.9536686,0.6895301,7.4699097
335,Video1Activity ,1.769794,0.842759,7.416279
336,Video1Activity ,2.0379443,0.6742072,7.1940975
337,Video1Activity ,1.9919758,0.6435614,7.57717
338,Video1Activity ,2.1758504,0.49799395,8.036856
339,Video1Activity ,2.2601266,0.48267108,7.4086175
340,Video1Activity ,1.7085024,1.3254302,6.2900467
341,Video1Activity ,2.6968288,0.37541083,6.083188
342,Video1Activity ,3.777093,0.061291564,7.132806
343,Video1Activity ,2.4899697,1.1798626,8.167101
344,Video1Activity ,2.804089,1.1722012,8.174762
345,Video1Activity ,2.5895686,0.911712,7.20942
346,Video1Activity ,3.0569167,0.42904097,7.8299975
347,Video1Activity ,3.0875626,0.24516626,7.592493
348,Video1Activity ,2.6355371,0.17621323,7.8989506
349,Video1Activity ,2.1605277,-0.0842759,7.0178843
350,Video1Activity ,1.4097059,0.0,6.4509373
351,Video1Activity ,2.267788,-1.0189722,6.3206925
352,Video1Activity ,2.0915747,-1.340753,6.9948997
353,Video1Activity ,1.1951854,-0.773806,8.282022
354,Video1Activity ,1.4403517,0.14556746,9.193735
355,Video1Activity ,2.4823084,-0.23750482,7.9832263
356,Video1Activity ,1.8310854,-0.19153614,7.0025616
357,Video1Activity ,1.3637373,-0.038307227,6.9029627
358,Video1Activity ,1.4709976,0.045968674,7.57717
359,Video1Activity ,1.4020445,-0.030645782,7.52354
360,Video1Activity ,1.6012421,-0.37541083,7.967903
361,Video1Activity ,1.4709976,-0.2681506,8.213069
362,Video1Activity ,1.2181698,-0.09193735,7.6231384
363,Video1Activity ,1.1492169,0.11492168,7.6691074
364,Video1Activity ,1.5552735,0.34476504,8.036856
365,Video1Activity ,1.7774553,-0.0076614455,6.9948997
366,Video1Activity ,1.7391481,-0.11492168,7.0944986
367,Video1Activity ,0.9883265,0.29113492,7.6308002
368,Video1Activity ,0.9730036,0.3677494,7.615477
369,Video1Activity ,0.74316025,0.20685902,6.849333
370,Video1Activity ,0.71251446,0.12258313,6.8110256
371,Video1Activity ,0.842759,-1.0649409,5.133168
372,Video1Activity ,0.8504205,-1.3254302,3.8920145
373,Video1Activity ,0.14556746,7.3549876,10.75667
374,Video1Activity ,-0.4367024,-1.2411542,10.450212
375,Video1Activity ,0.0076614455,-0.14556746,9.048167
376,Video1Activity ,0.045968674,0.0,8.305007
377,Video1Activity ,0.0842759,0.06895301,7.998549
378,Video1Activity ,0.15322891,0.099598795,7.8529816
379,Video1Activity ,0.13790601,0.20685902,7.715076
380,Video1Activity ,0.0842759,0.20685902,7.73806
381,Video1Activity ,0.061291564,0.15322891,7.776367
382,Video1Activity ,0.061291564,0.12258313,7.7916903
383,Video1Activity ,0.099598795,0.13790601,7.753383
384,Video1Activity ,0.1685518,0.15322891,7.768706
385,Video1Activity ,0.13024458,0.15322891,7.784029
386,Video1Activity ,0.076614454,0.16089036,7.776367
387,Video1Activity ,0.030645782,0.16089036,7.768706
388,Video1Activity ,0.076614454,0.1685518,7.768706
389,Video1Activity ,0.13790601,0.1838747,7.753383
390,Video1Activity ,0.16089036,0.1685518,7.73806
391,Video1Activity ,0.099598795,0.13024458,7.745722
392,Video1Activity ,0.05363012,0.13790601,7.776367
393,Video1Activity ,0.05363012,0.16089036,7.768706
394,Video1Activity ,0.0842759,0.1685518,7.745722
395,Video1Activity ,0.10726024,0.16089036,7.7916903
396,Video1Activity ,0.13024458,0.13790601,7.7610445
397,Video1Activity ,0.12258313,0.13790601,7.753383
398,Video1Activity ,0.11492168,0.15322891,7.776367
399,Video1Activity ,0.0842759,0.17621323,7.768706
400,Video1Activity ,0.076614454,0.16089036,7.768706
401,Video1Activity ,0.06895301,0.15322891,7.7916903
402,Video1Activity ,0.10726024,0.14556746,7.753383
403,Video1Activity ,0.13024458,0.17621323,7.7610445
404,Video1Activity ,0.12258313,0.19153614,7.753383
405,Video1Activity ,0.09193735,0.15322891,7.768706
406,Video1Activity ,0.061291564,0.11492168,7.7993517
407,Video1Activity ,0.076614454,0.12258313,7.7610445
408,Video1Activity ,0.12258313,0.17621323,7.745722
409,Video1Activity ,0.13790601,0.19919759,7.784029
410,Video1Activity ,0.12258313,0.1685518,7.745722
411,Video1Activity ,0.06895301,0.13024458,7.7916903
412,Video1Activity ,0.061291564,0.14556746,7.7610445
413,Video1Activity ,0.06895301,0.1838747,7.7610445
414,Video1Activity ,0.0842759,0.1685518,7.776367
415,Video1Activity ,0.099598795,0.13024458,7.768706
416,Video1Activity ,0.13790601,0.13790601,7.73806
417,Video1Activity ,0.13024458,0.16089036,7.768706
418,Video1Activity ,0.10726024,0.19153614,7.7610445
419,Video1Activity ,0.099598795,0.1685518,7.7610445
420,Video1Activity ,0.0842759,0.14556746,7.776367
421,Video1Activity ,0.061291564,0.10726024,7.768706
422,Video1Activity ,0.10726024,0.13790601,7.7916903
423,Video1Activity ,0.12258313,0.19919759,7.753383
424,Video1Activity ,0.12258313,0.22218192,7.768706
425,Video1Activity ,0.099598795,0.16089036,7.7610445
426,Video1Activity ,0.099598795,0.11492168,7.753383
427,Video1Activity ,0.0842759,0.12258313,7.768706
428,Video1Activity ,0.11492168,0.17621323,7.768706
429,Video1Activity ,0.11492168,0.20685902,7.7610445
430,Video1Activity ,0.13024458,0.1838747,7.753383
431,Video1Activity ,0.09193735,0.11492168,7.776367
432,Video1Activity ,0.076614454,0.13024458,7.776367
433,Video1Activity ,0.0842759,0.16089036,7.745722
434,Video1Activity ,0.09193735,0.16089036,7.8299975
435,Video1Activity ,0.09193735,0.19153614,7.753383
436,Video1Activity ,0.061291564,0.13024458,7.715076
437,Video1Activity ,0.11492168,0.13790601,7.768706
438,Video1Activity ,0.1685518,0.14556746,7.776367
439,Video1Activity ,0.11492168,0.14556746,7.784029
440,Video1Activity ,0.0842759,0.16089036,7.7610445
441,Video1Activity ,0.061291564,0.1685518,7.768706
442,Video1Activity ,0.06895301,0.1685518,7.784029
443,Video1Activity ,0.10726024,0.15322891,7.768706
444,Video1Activity ,0.12258313,0.14556746,7.7610445
445,Video1Activity ,0.10726024,0.13790601,7.776367
446,Video1Activity ,0.09193735,0.13790601,7.768706
447,Video1Activity ,0.09193735,0.17621323,7.768706
448,Video1Activity ,0.11492168,0.17621323,7.776367
449,Video1Activity ,0.09193735,0.16089036,7.768706
450,Video1Activity ,0.0842759,0.15322891,7.73806
451,Video1Activity ,0.11492168,0.14556746,7.784029
452,Video1Activity ,0.12258313,0.17621323,7.768706
453,Video1Activity ,0.099598795,0.1685518,7.7993517
454,Video1Activity ,0.076614454,0.15322891,7.784029
455,Video1Activity ,0.09193735,0.15322891,7.784029
456,Video1Activity ,0.10726024,0.12258313,7.768706
457,Video1Activity ,0.13024458,0.15322891,7.7610445
458,Video1Activity ,0.12258313,0.17621323,7.784029
459,Video1Activity ,0.099598795,0.17621323,7.753383
460,Video1Activity ,0.09193735,0.17621323,7.7610445
461,Video1Activity ,0.076614454,0.15322891,7.776367
462,Video1Activity ,0.076614454,0.13790601,7.768706
463,Video1Activity ,0.099598795,0.13024458,7.776367
464,Video1Activity ,0.11492168,0.13790601,7.7916903
465,Video1Activity ,0.12258313,0.17621323,7.776367
466,Video1Activity ,0.10726024,0.16089036,7.776367
467,Video1Activity ,0.05363012,0.16089036,7.7993517
468,Video1Activity ,0.05363012,0.13790601,7.73806
469,Video1Activity ,0.099598795,0.14556746,7.768706
470,Video1Activity ,0.15322891,0.15322891,7.7916903
471,Video1Activity ,0.11492168,0.13024458,7.7993517
472,Video1Activity ,0.0842759,0.13790601,7.7610445
473,Video1Activity ,1.6012421,-0.22218192,7.929596
474,Video1Activity ,12.089761,-3.8383844,7.776367
475,Video1Activity ,4.819049,-2.8423963,7.8683047
476,Video1Activity ,-5.8226986,2.8194118,8.021533
477,Video1Activity ,-1.1568782,-0.3677494,7.676769
