,NameActivity,X,Y,Z
24,['accelerometer_Video_1 '],-0.05914608951695263,0.003045359045267105,-0.07225976504683494 
25,['accelerometer_Video_1 '],-0.15369637763127683,0.010717208847403526,-0.0041594577670097345 
26,['accelerometer_Video_1 '],-0.14999346799273042,0.07848550769388675,0.09245791894495486 
27,['accelerometer_Video_1 '],-0.16287702456116676,0.06498305204212665,0.20087620808780193 
28,['accelerometer_Video_1 '],-0.20239852228425442,0.04614741866886615,0.32424013742804525 
29,['accelerometer_Video_1 '],0.21752675250694153,-0.49321957051753995,1.0611422075808048 
30,['accelerometer_Video_1 '],-0.08520853233858942,-0.23914251811802387,-0.3472258762180805 
31,['accelerometer_Video_1 '],-0.467928550459817,0.05103928236365318,-0.5015115980446339 
32,['accelerometer_Video_1 '],0.02182137118577957,-0.30351357574164867,-0.0458142411917448 
33,['accelerometer_Video_1 '],0.02182137118577957,-0.30351357574164867,-0.0458142411917448 
34,['accelerometer_Video_1 '],0.035332375470176335,0.01580430285334587,-0.08553542620539664 
35,['accelerometer_Video_1 '],0.08176628293022513,0.11558394298851489,-0.13851064506769178 
36,['accelerometer_Video_1 '],0.15789879775717855,0.040997780820727345,-0.23826748884916304 
37,['accelerometer_Video_1 '],-0.4104964252538979,-0.08109715149700641,-0.6715957775056361 
38,['accelerometer_Video_1 '],-0.03922784853875637,-0.046509237718582154,-0.8334405364096165 
39,['accelerometer_Video_1 '],-0.07591828755438328,0.14330547812879085,-1.0816934127002953 
40,['accelerometer_Video_1 '],-0.006389262645691633,0.14315408695936202,-0.2374626022070646 
41,['accelerometer_Video_1 '],0.051071723328530785,-0.03743219729363918,-0.0339981311917305 
42,['accelerometer_Video_1 '],0.12571787205524743,-0.07031213811039924,0.07181085223555564 
43,['accelerometer_Video_1 '],-0.05828340827301144,-0.04499298793673515,0.16679799739718437 
44,['accelerometer_Video_1 '],-0.07736001079529524,-0.12926175520718097,0.14608371067047118 
45,['accelerometer_Video_1 '],0.19898622962273657,-0.12951134605407713,0.17379647798240183 
46,['accelerometer_Video_1 '],-0.015646847269311547,-0.05515373194515705,0.32061376362442967 
47,['accelerometer_Video_1 '],-0.19816563395485282,0.006769932526350021,0.2904389901131391 
48,['accelerometer_Video_1 '],-0.14863193384855986,0.056952305799722665,0.3071417031109333 
49,['accelerometer_Video_1 '],0.11858860469721257,0.07830956660509109,0.25329496211111546 
50,['accelerometer_Video_1 '],0.17018237913846967,0.03869827170670032,0.16069792695641516 
51,['accelerometer_Video_1 '],0.09673895726501941,-0.04752455224096775,-0.02069733559191227 
52,['accelerometer_Video_1 '],0.10581965095177293,-0.1602776557177305,-0.1527718101322651 
53,['accelerometer_Video_1 '],0.03322612390592694,-0.11583879453241824,-0.150949855402112 
54,['accelerometer_Video_1 '],-0.09299012612551451,0.0031149171501398086,-0.08243044592738151 
55,['accelerometer_Video_1 '],-0.058573696456477045,0.09008125294148922,-0.03404021676778793 
56,['accelerometer_Video_1 '],0.008603723824769259,0.12995908982157706,-0.013555062621831893 
57,['accelerometer_Video_1 '],0.02773541753515601,0.03302607128918171,0.02498714174032211 
58,['accelerometer_Video_1 '],0.04339731624312699,-0.06442950981259346,0.04297931002676487 
59,['accelerometer_Video_1 '],0.055930269275605675,-0.166034027287364,0.14411270285844802 
60,['accelerometer_Video_1 '],-0.046102045157179236,-0.09863047010004519,0.1553022053927183 
61,['accelerometer_Video_1 '],-0.14017799375802278,-0.04245148676037788,0.12908756768405436 
62,['accelerometer_Video_1 '],-0.1326947253305465,0.07322831781804562,-0.020663433322310448 
63,['accelerometer_Video_1 '],-0.04612856783792376,0.05854512794911861,-0.17841010925769804 
64,['accelerometer_Video_1 '],0.019279650813713668,0.014690788653492926,-0.25121640227138997 
65,['accelerometer_Video_1 '],0.15801548293940723,-0.09579320084750652,-0.34466274773180483 
66,['accelerometer_Video_1 '],0.10288980804495512,-0.09010755642652511,-0.204262927916646 
67,['accelerometer_Video_1 '],0.03197605077959597,-0.029388007047772405,-0.09313128816187381 
68,['accelerometer_Video_1 '],-0.06375643285661936,0.07007540674507617,0.09563830254673958 
69,['accelerometer_Video_1 '],-0.09614369478560983,0.05872165355980396,0.12555179477334022 
70,['accelerometer_Video_1 '],-0.09462649515569209,0.052905076235532755,0.08576572782993316 
71,['accelerometer_Video_1 '],-0.024994009872525928,-0.04299216950833797,-0.03583762157857418 
72,['accelerometer_Video_1 '],-0.016834449618682263,-0.06343523807823657,-0.1542138256341219 
73,['accelerometer_Video_1 '],-0.06350669587925076,-0.05491583153605461,-0.11534604257941246 
74,['accelerometer_Video_1 '],-0.04920227619484067,-0.029792496195435524,0.0609942746669054 
75,['accelerometer_Video_1 '],0.0025650281824171543,0.037947745600342746,0.12899638226926327 
76,['accelerometer_Video_1 '],0.06484196307100355,0.07180676058232784,0.09497019402682781 
77,['accelerometer_Video_1 '],0.017785722461529076,0.03237549842596054,-0.014638181683421134 
78,['accelerometer_Video_1 '],-0.0012870806684717536,-0.0840215145111084,-0.04990647894144058 
79,['accelerometer_Video_1 '],-0.02363985531721264,-0.08999357465803623,-0.15849837108552456 
80,['accelerometer_Video_1 '],-0.029642091406695544,-0.02633914087116718,-0.11756664123833178 
81,['accelerometer_Video_1 '],-0.019225874799862503,0.037299510824680325,-0.042700493085384365 
82,['accelerometer_Video_1 '],0.004816862229816615,0.04980009595751762,-0.04499649506807327 
83,['accelerometer_Video_1 '],0.0034443683002144095,0.02824059057831764,-0.042191374519467355 
84,['accelerometer_Video_1 '],-0.00570409339312464,0.035379356417059894,-0.10477145707309246 
85,['accelerometer_Video_1 '],-0.003116305389627814,0.02711129428744316,-0.12308511239886283 
86,['accelerometer_Video_1 '],-0.03975088603217154,-0.006319850671291351,0.004339490509033203 
87,['accelerometer_Video_1 '],0.10792864246238022,-0.07566928122937679,0.06553834783732891 
88,['accelerometer_Video_1 '],0.18380791318062692,-0.10183365005552768,0.06849778216481209 
89,['accelerometer_Video_1 '],0.019860811702534554,-0.12478840918540954,0.020815993535518645 
90,['accelerometer_Video_1 '],-0.017409546092897653,-0.10882394733428954,0.026712065836787223 
91,['accelerometer_Video_1 '],0.003772979200072586,-0.056411623051762574,0.021771102303266524 
92,['accelerometer_Video_1 '],0.008795373939350247,0.059924015086889264,0.0552735589325428 
93,['accelerometer_Video_1 '],-0.06195742061063647,0.03900689926445484,0.0866787510216236 
94,['accelerometer_Video_1 '],-0.05340608456023037,0.01581248615980148,0.06171966633200645 
95,['accelerometer_Video_1 '],0.09542977436259388,-0.05483867464661598,-0.10343348646759987 
96,['accelerometer_Video_1 '],0.09159750272333621,-0.0762877053886652,-0.17708675169944763 
97,['accelerometer_Video_1 '],-0.027733883165195584,-0.03283317906558513,-0.18015256901085375 
98,['accelerometer_Video_1 '],-0.07816891602538525,0.04023497975468635,-0.1504179404824972 
99,['accelerometer_Video_1 '],-0.06276124780680983,0.06496610090732574,-0.11782383086979388 
100,['accelerometer_Video_1 '],-0.014991561698354779,0.0028448680371046067,-0.05416413638591766 
101,['accelerometer_Video_1 '],-0.05269592699687928,-0.04203063099980354,0.007198971593379974 
102,['accelerometer_Video_1 '],0.04472074686661363,-0.09832067349851131,-0.021551322072744367 
103,['accelerometer_Video_1 '],0.009295724676921963,-0.05782850411236286,-0.005243161350488662 
104,['accelerometer_Video_1 '],0.08580810566693543,-0.04487199190557003,0.12959434816241264 
105,['accelerometer_Video_1 '],0.0654106298044324,-0.03065700407028198,0.15692951433360575 
106,['accelerometer_Video_1 '],0.05406907851360738,-0.05400163930058479,0.12724457016587257 
107,['accelerometer_Video_1 '],0.026653430984728037,-0.06066869597434997,-0.0260638310611248 
108,['accelerometer_Video_1 '],-0.03740304426439106,-0.025957448077201843,-0.09834113176465034 
109,['accelerometer_Video_1 '],-0.10225085255429148,0.029778467670083044,-0.1503355228960514 
110,['accelerometer_Video_1 '],-0.14232209311462937,0.06368775153458119,-0.1090782143563032 
111,['accelerometer_Video_1 '],-0.038328269350528715,0.019537059640884397,-0.08606324947178363 
112,['accelerometer_Video_1 '],0.008982201748341322,-0.02601414670050144,-0.02674304549694061 
113,['accelerometer_Video_1 '],0.006397592082619667,-0.005204582905769348,-0.04321136521697044 
114,['accelerometer_Video_1 '],0.16814612407051024,-0.0830365951269865,-0.03723053724169731 
115,['accelerometer_Video_1 '],0.13360994047932326,-0.07436930454671382,-0.017667758637666703 
116,['accelerometer_Video_1 '],-0.13662351614683865,0.0445727166980505,-0.05917991872131824 
117,['accelerometer_Video_1 '],-0.16460187559239564,0.053208443096280096,-0.04387713564932346 
118,['accelerometer_Video_1 '],-0.17812172077037394,0.04887245971858501,-0.05194704485833645 
119,['accelerometer_Video_1 '],0.05365962092988193,0.003741524615883827,-0.1322574298918247 
120,['accelerometer_Video_1 '],0.10082578818723559,0.0054202714830636975,-0.15163900671005248 
121,['accelerometer_Video_1 '],0.08133760918937623,0.04189209931194782,-0.042337504991889 
122,['accelerometer_Video_1 '],0.11164757165396585,-0.0023129531174898147,0.23006255508363246 
123,['accelerometer_Video_1 '],0.09287439079135656,-0.03618658114671707,0.33274493092298507 
124,['accelerometer_Video_1 '],0.07078114386163652,-0.1414899531394243,0.3156108407706022 
125,['accelerometer_Video_1 '],-0.035386498543899504,-0.11934183421730994,0.115792617303133 
126,['accelerometer_Video_1 '],-0.06635697074383497,-0.05282090508341789,0.016164368337392807 
127,['accelerometer_Video_1 '],-0.009200082282721995,-0.005658756414055824,-0.15870061565935611 
128,['accelerometer_Video_1 '],-0.051036871210858224,0.04267243603467941,-0.16817396192550657 
129,['accelerometer_Video_1 '],0.03379778631404042,-0.010009937360882758,-0.16489362508058547 
130,['accelerometer_Video_1 '],0.024347528662532567,-0.04174363075196743,-0.13921324037909508 
131,['accelerometer_Video_1 '],0.004226750849559903,-0.0239724117398262,-0.06754851861596108 
132,['accelerometer_Video_1 '],0.02630321104126051,-0.004664484679698944,-0.040326749691367146 
133,['accelerometer_Video_1 '],0.04888541053170338,-0.017245733833312987,0.010534838017821312 
134,['accelerometer_Video_1 '],0.151044127823133,-0.033685411980748176,-0.011667056918144226 
135,['accelerometer_Video_1 '],0.048665246708691115,-0.050077159333229065,-0.028982933378219604 
136,['accelerometer_Video_1 '],0.0600234568733722,-0.04207505466341972,-0.036787469649314876 
137,['accelerometer_Video_1 '],0.08914696776606142,-0.056608606928586956,-0.010178279665112495 
138,['accelerometer_Video_1 '],0.0846123200111091,-0.05109013576805591,0.0072772975265979764 
139,['accelerometer_Video_1 '],0.19135142389535903,-0.12794599643349647,0.009459902262687683 
140,['accelerometer_Video_1 '],0.04999225752875209,-0.08170037808716296,-0.005714285993576049 
141,['accelerometer_Video_1 '],-0.04231178602874279,-0.042295419415831564,0.0817471398383379 
142,['accelerometer_Video_1 '],-0.06091434129849076,-0.03261807501018047,0.12240122178792953 
143,['accelerometer_Video_1 '],0.04943111651465296,-0.06090776542723179,0.11643208425045012 
144,['accelerometer_Video_1 '],-0.03602715280130506,-0.038434652334451674,0.09718611651062965 
145,['accelerometer_Video_1 '],-0.049394145505130285,-0.00863221926689148,0.02666588860750198 
146,['accelerometer_Video_1 '],-0.015665031379973514,0.009155366358160971,-0.020244915649294853 
147,['accelerometer_Video_1 '],-0.02078705970197916,-0.0041653029859066,-0.03992752124071121 
148,['accelerometer_Video_1 '],-0.03233823515549302,-0.03532090422809124,-0.14825053331553936 
149,['accelerometer_Video_1 '],0.023844766772165894,-0.04177344136834144,-0.21590601943731308 
150,['accelerometer_Video_1 '],0.14677337343506514,-0.018505963027477264,-0.2813829924762249 
151,['accelerometer_Video_1 '],-0.03475786351785064,0.08902326832115649,-0.22563246368169784 
152,['accelerometer_Video_1 '],-0.06371975410804152,0.07700725183486938,-0.12750585145056248 
153,['accelerometer_Video_1 '],0.06272847804836928,-0.09602408699393272,0.04092003940939903 
154,['accelerometer_Video_1 '],0.028197482088953254,-0.17933014671206474,0.03779167825579643 
155,['accelerometer_Video_1 '],-0.041752325515076516,-0.11257540882229804,-0.03806289641261101 
156,['accelerometer_Video_1 '],-0.13709398320280014,-0.010839373922348022,0.0453916318655014 
157,['accelerometer_Video_1 '],0.10107208196534774,-0.15538053132593632,0.21226094093322753 
158,['accelerometer_Video_1 '],0.0581415064511355,-0.19232231475412845,0.23242694612741469 
159,['accelerometer_Video_1 '],-0.04443623083680868,-0.2385311082214117,0.07654431049823761 
160,['accelerometer_Video_1 '],0.07227510874643922,-0.13099661617577074,-0.453388495388627 
161,['accelerometer_Video_1 '],-0.03496332296207547,-0.011225742891430855,-0.7109492982506752 
162,['accelerometer_Video_1 '],-0.37562447036970403,0.6733183635145426,-0.827491857138276 
163,['accelerometer_Video_1 '],-0.12306381388250738,-0.03890928410887718,-0.6150520525068044 
164,['accelerometer_Video_1 '],-0.1449975228689611,0.059334817022085186,-0.4368506175637245 
165,['accelerometer_Video_1 '],0.1787425560824573,0.1879506755411625,-0.21587445525527 
166,['accelerometer_Video_1 '],0.10867014501206576,0.12498247045278549,-0.27259236777722834 
167,['accelerometer_Video_1 '],0.0554302107989788,0.15592822833657263,-0.2411667174220085 
168,['accelerometer_Video_1 '],0.09970007209293544,0.16556407168805598,0.24143033679425716 
169,['accelerometer_Video_1 '],0.03408946273699403,-0.019874328771233556,0.5795370870113372 
170,['accelerometer_Video_1 '],-0.056318245679885144,-0.08694178587198256,0.6499801580250263 
171,['accelerometer_Video_1 '],-0.06850866888500749,-0.15207447551786898,0.6060434011429547 
172,['accelerometer_Video_1 '],0.02710420695953071,-0.13012392499446868,0.37543431809246536 
173,['accelerometer_Video_1 '],0.04874357264190912,-0.0590291120737791,0.23956278935670852 
174,['accelerometer_Video_1 '],0.016871055302023888,0.03834463596343994,0.02914893759489059 
175,['accelerometer_Video_1 '],0.01903831633850932,-0.025232640933990476,-0.022549685460329056 
176,['accelerometer_Video_1 '],0.016476356896013022,-0.039866146442294116,-0.061654199880361554 
177,['accelerometer_Video_1 '],-0.034723961248248815,-0.015479893204569816,-0.145237322974205 
178,['accelerometer_Video_1 '],-0.0485760340552777,0.0005792611926794052,-0.15530980417728424 
179,['accelerometer_Video_1 '],-0.04462795401662588,0.009608955344557761,-0.07417407423555851 
180,['accelerometer_Video_1 '],0.11762195162214338,-0.04932955583631992,0.04771744446456432 
181,['accelerometer_Video_1 '],0.11567717422991991,-0.05362286911606788,0.048722237592935556 
182,['accelerometer_Video_1 '],0.04500964681059122,-0.016152677899599073,0.14509002345800398 
183,['accelerometer_Video_1 '],0.05498853144608438,-0.0635562341094017,0.13514438350498675 
184,['accelerometer_Video_1 '],0.042448198824748394,-0.06058452482223511,0.08031155407726764 
185,['accelerometer_Video_1 '],-0.02356032380759716,-0.037354455882310865,-0.04862812956869602 
186,['accelerometer_Video_1 '],-0.05391001549437642,-0.033283260920643806,-0.07857143241167068 
187,['accelerometer_Video_1 '],-0.056370560389012093,-0.034244799429178234,-0.0896983911037445 
188,['accelerometer_Video_1 '],0.030356340623274445,-0.03504091824293137,-0.02801438060700893 
189,['accelerometer_Video_1 '],0.07022877067588269,-0.023028993409872054,0.020468203011155126 
190,['accelerometer_Video_1 '],0.06360657605715096,-0.02373100419938564,0.033356910678744314 
191,['accelerometer_Video_1 '],0.015617109718173742,-0.031981530672311784,0.030555881783366202 
192,['accelerometer_Video_1 '],0.026800182511657476,-0.04195931932926178,0.09636778586506843 
193,['accelerometer_Video_1 '],0.03446859824769199,-0.05103051453530788,0.11854571540355682 
194,['accelerometer_Video_1 '],-0.07137129177451133,-0.03547872513830662,0.01575344944894314 
195,['accelerometer_Video_1 '],-0.008521013977378606,-0.047750177690386766,-0.0888274534881115 
196,['accelerometer_Video_1 '],0.0519710102558136,-0.05643851105868816,-0.08037935861647129 
197,['accelerometer_Video_1 '],-0.040046106119081375,0.004678513205051422,-0.09307166692912577 
198,['accelerometer_Video_1 '],0.025458850905299184,-0.04123860383927822,-0.07852350161671638 
199,['accelerometer_Video_1 '],0.03564750583395362,-0.0008148235142230987,-0.08211071245372295 
200,['accelerometer_Video_1 '],-0.010054653285443782,-0.027259178325533866,-0.04360299488306045 
201,['accelerometer_Video_1 '],-0.026440993810445068,-0.0645931759417057,0.0024257658421993253 
202,['accelerometer_Video_1 '],-0.026388313775137066,-0.027488310906291006,0.056574120137095445 
203,['accelerometer_Video_1 '],0.03606134733185172,-0.016457213804125785,0.06862988411188126 
204,['accelerometer_Video_1 '],0.0062280076693743466,0.0376361954331398,-0.16196517041325567 
205,['accelerometer_Video_1 '],0.002868541173636913,-0.009554594808816909,-0.15717325996160506 
206,['accelerometer_Video_1 '],0.12231186300404369,0.17645955971181393,-0.09442308153808117 
207,['accelerometer_Video_1 '],-0.23782149864733218,-0.32297464753687377,0.03607961364090442 
208,['accelerometer_Video_1 '],-0.3137123867381364,-0.16886077514588832,-0.18365970034897328 
209,['accelerometer_Video_1 '],0.13656447943598032,-0.03204875068962574,-0.004221417087316512 
210,['accelerometer_Video_1 '],-0.22324702984988687,-0.05313479333817959,-0.1465793852329254 
211,['accelerometer_Video_1 '],-0.13631766506806015,-0.00765139153599739,-0.008446341305971146 
212,['accelerometer_Video_1 '],-0.007251432432979345,-0.0010720131456851958,0.07303250298500061 
213,['accelerometer_Video_1 '],0.09377104737013578,-0.058474400800466536,0.028500118297338485 
214,['accelerometer_Video_1 '],0.22694434999786317,-0.0873719939827919,-0.039844519132375716 
215,['accelerometer_Video_1 '],0.684092051789537,-0.12074059509932994,-0.18030922087728976 
216,['accelerometer_Video_1 '],-0.5410081805221736,0.08799684788286685,-0.2599585116535425 
217,['accelerometer_Video_1 '],-0.28040333378911014,0.047018356284499165,-0.33263094915449615 
218,['accelerometer_Video_1 '],-0.02612505972906947,-0.021461305701732634,-0.09487959313392638 
219,['accelerometer_Video_1 '],-0.036399200984090566,-0.018315993413329124,0.23846330368220806 
220,['accelerometer_Video_1 '],-0.0009697218149900435,-0.032092589831352235,0.2507347562342882 
221,['accelerometer_Video_1 '],0.013897080992534757,-0.041619712111353874,0.1418862589806318 
222,['accelerometer_Video_1 '],-0.02018237180709839,-0.02975333322882652,0.015192892956733702 
223,['accelerometer_Video_1 '],-0.08655936242565512,-0.01670271299779415,-0.05715455037355423 
224,['accelerometer_Video_1 '],-0.06844736715182662,-0.006145078626275062,-0.11909048980474471 
225,['accelerometer_Video_1 '],-0.15084683341905475,0.0325642989963293,-0.16484744785130023 
226,['accelerometer_Video_1 '],0.19010558855272827,-0.06410159303247928,-0.09005845658779144 
227,['accelerometer_Video_1 '],0.04228197541236877,0.12639116820693017,-0.11039046599864959 
228,['accelerometer_Video_1 '],-0.016896628134697673,0.1141547869682312,-0.07274199560582638 
229,['accelerometer_Video_1 '],0.030412454724684356,-0.028841479080915448,0.08468143972456454 
230,['accelerometer_Video_1 '],0.06192753692902624,-0.09804828629791736,0.17038053205907344 
231,['accelerometer_Video_1 '],0.025072628066688776,-0.05791209074258804,0.20558219382166862 
232,['accelerometer_Video_1 '],0.15706249306350945,-0.045859833899140355,0.05320785857439041 
233,['accelerometer_Video_1 '],0.04514174875766039,-0.050966217127442356,0.03742050685584545 
234,['accelerometer_Video_1 '],-0.06053695935346186,-0.037597032466530796,0.0010457096606492995 
235,['accelerometer_Video_1 '],-0.150385645648092,0.02231295409500599,-0.1315869832843542 
236,['accelerometer_Video_1 '],-0.05969955868124961,-0.0031236849784851074,-0.16852350601553917 
237,['accelerometer_Video_1 '],-0.08202741808444261,0.0207177938580513,-0.11556231567859648 
238,['accelerometer_Video_1 '],-0.17080796369090676,0.05210252768099308,-0.11310907730758189 
239,['accelerometer_Video_1 '],0.05091887085437774,-0.05083411518037319,-0.09887187764048576 
240,['accelerometer_Video_1 '],0.20219284364432094,-0.14828969628214836,-0.159568046143651 
241,['accelerometer_Video_1 '],0.11423289370574057,-0.03848082956373691,-0.1499953311562538 
242,['accelerometer_Video_1 '],0.01574409709870815,0.020923545563220975,-0.002449146717786789 
243,['accelerometer_Video_1 '],0.17434256755784153,-0.117034726318717,0.035004677885770795 
244,['accelerometer_Video_1 '],-0.010731310437992215,0.033601825350522994,0.12905483445823193 
245,['accelerometer_Video_1 '],0.09489376778975128,-0.0791021782875061,0.08341185818016529 
246,['accelerometer_Video_1 '],0.025505758786946532,-0.07399813314676285,0.1347585990577936 
247,['accelerometer_Video_1 '],0.01679857458770275,-0.010732990938425063,0.08215572063922881 
248,['accelerometer_Video_1 '],-0.12387041755765676,0.023258125990629194,0.08157821301221847 
249,['accelerometer_Video_1 '],-0.12688508920371533,0.006049217036366463,0.08181728246510028 
250,['accelerometer_Video_1 '],0.11828458024933934,-0.11833996369838713,0.07925181589126587 
251,['accelerometer_Video_1 '],0.10356456550136207,-0.061380059114098544,0.06908931831717491 
252,['accelerometer_Video_1 '],0.020985651014000177,-0.0024468086302280425,-0.07836042000949382 
253,['accelerometer_Video_1 '],0.02289820663705468,-0.01530979733467102,-0.1096229887574911 
254,['accelerometer_Video_1 '],-0.015101123020052908,-0.0028039515048265454,-0.15953063674271106 
255,['accelerometer_Video_1 '],-0.025217954821512102,0.000796118813753128,-0.11818448087573051 
256,['accelerometer_Video_1 '],-0.003692717038094997,-0.015898995399475098,-0.010775661036372184 
257,['accelerometer_Video_1 '],-0.03419058502390981,0.0010316811352968215,-0.00845920078754425 
258,['accelerometer_Video_1 '],-0.0037277883514761924,-0.010586860466003418,0.04852700728178024 
259,['accelerometer_Video_1 '],0.020587007085233925,-0.00746317548751831,0.008081599646806716 
260,['accelerometer_Video_1 '],-0.08046089942008257,0.061631403526663776,0.04739420385956764 
261,['accelerometer_Video_1 '],0.2603154353324324,-0.17447978407144546,0.11446750617921352 
262,['accelerometer_Video_1 '],0.042445787671953436,-0.019428338569402695,0.034407296514511104 
263,['accelerometer_Video_1 '],-0.030200054083019495,-0.010990765091776848,0.007167991933226585 
264,['accelerometer_Video_1 '],-0.025788228990137576,-0.052798693251609796,-0.0667500617146492 
265,['accelerometer_Video_1 '],0.019126579143851994,-0.06386252357959747,-0.003791793498396873 
266,['accelerometer_Video_1 '],-0.007928966368362307,-0.02595101833641529,0.018401333609223365 
267,['accelerometer_Video_1 '],-0.05768938790261745,0.0025607903987169265,0.0022568390160799027 
268,['accelerometer_Video_1 '],-0.06554865003563463,-0.01606733770370483,-0.07168167289793491 
269,['accelerometer_Video_1 '],-0.07269311496280133,-0.013126608076691627,-0.08942658842504024 
270,['accelerometer_Video_1 '],0.03490786644779145,0.0016185411125421523,-0.05136018488109111 
271,['accelerometer_Video_1 '],-0.06460771592371166,0.07284720954596996,-0.02089899564385414 
272,['accelerometer_Video_1 '],-0.1475501299612224,0.10006196420788764,0.009395604854822158 
273,['accelerometer_Video_1 '],0.18754896287247538,-0.08170914591550826,0.015856909823417663 
274,['accelerometer_Video_1 '],-0.00954407341480255,0.04540566039085388,0.007919102561473846 
275,['accelerometer_Video_1 '],0.2761965297490358,-0.18835282660126684,-0.03925298298001289 
276,['accelerometer_Video_1 '],-0.2126807737804949,0.07627250781953335,-0.07396773800849914 
277,['accelerometer_Video_1 '],-0.12510332035347818,-0.05397124416232109,-0.11334347058534622 
278,['accelerometer_Video_1 '],-0.4598796840388328,0.13239011636078357,-0.2422299627393484 
279,['accelerometer_Video_1 '],-0.49469066598340866,0.12539397386312484,-0.2668453485578298 
280,['accelerometer_Video_1 '],-0.5450061641171574,0.1851139908105135,-0.4288005820989608 
281,['accelerometer_Video_1 '],-0.5121249081261455,0.2245750635832548,-0.813207895720005 
282,['accelerometer_Video_1 '],-0.6096206751078367,0.2648649883955717,-1.0887094289422035 
283,['accelerometer_Video_1 '],-0.7626647263102233,0.5231318937003612,-1.1946429155319929 
284,['accelerometer_Video_1 '],-0.5512941583454608,0.04642389752268791,-1.3132313010334968 
285,['accelerometer_Video_1 '],0.37746816200762984,-0.3061006696254015,-0.7640326536625623 
286,['accelerometer_Video_1 '],0.7291431265890598,-0.6700064624875783,-0.43146307930648325 
287,['accelerometer_Video_1 '],1.1887597027122974,0.18691022657752035,-0.36814240751862526 
288,['accelerometer_Video_1 '],0.23949907647073268,0.5664373669415712,-1.0924176358103752 
289,['accelerometer_Video_1 '],0.6834574802130461,0.6254425136178732,-1.0096277089208363 
290,['accelerometer_Video_1 '],-0.21435937451720236,0.5205553212106228,0.42729134657979007 
291,['accelerometer_Video_1 '],1.1717580067679285,-0.24897125369310377,-0.5378317424431442 
292,['accelerometer_Video_1 '],-2.2361618464931845,-0.2650608032286167,1.002467023511231 
293,['accelerometer_Video_1 '],-2.631981950010359,-0.12381167310774326,1.0355056620210408 
294,['accelerometer_Video_1 '],-1.4390624972701072,-0.08452420333623886,0.9629787704706192 
295,['accelerometer_Video_1 '],1.0788768939748405,0.30922961530089377,0.7133169041648507 
296,['accelerometer_Video_1 '],0.9617845922499895,-0.10123276155292987,0.12133330029547214 
297,['accelerometer_Video_1 '],0.6813131616607307,-0.2964461215734482,0.10782909107804298 
298,['accelerometer_Video_1 '],0.18390695310831068,-0.20925357581079004,1.8236860839903353 
299,['accelerometer_Video_1 '],-0.11922785244882106,-0.3315408158302307,5.270444494211674 
300,['accelerometer_Video_1 '],0.16106997513920068,-0.021007716715335845,3.690008948180079 
301,['accelerometer_Video_1 '],0.8741405033275484,-0.41104982135295864,0.42846302070766684 
302,['accelerometer_Video_1 '],0.7381289815992117,-0.4519330358833074,0.06143997260779142 
303,['accelerometer_Video_1 '],0.6023123979210854,-0.4925421096473932,-0.7974994544565677 
304,['accelerometer_Video_1 '],0.013667875346541404,-0.8954612315148115,-1.2268939107954502 
