,NameActivity,X,Y,Z
113,Secondary_Main ,-2.8462272,-2.6929982,8.354807
114,Secondary_Main ,-0.28730422,-5.554548,14.1315365
115,Secondary_Main ,3.298252,-4.087381,1.8310854
116,Secondary_Main ,-1.9038693,-1.8885465,10.23186
117,Secondary_Main ,-3.3940206,3.3403904,10.193553
118,Secondary_Main ,-1.3828909,-1.9728222,6.2938776
119,Secondary_Main ,-0.52863973,-0.8619126,7.404787
120,Secondary_Main ,0.8504205,-0.16089036,7.1787744
121,Secondary_Main ,-1.0457873,-1.4403517,9.419747
122,Secondary_Main ,0.96151143,-1.1224017,7.2055893
123,Secondary_Main ,0.3371036,-1.0457873,6.6999345
124,Secondary_Main ,0.35625723,-1.451844,5.7958837
125,Secondary_Main ,0.30645782,-1.9498379,5.8226986
126,Secondary_Main ,-0.36008793,-1.8272548,6.3589997
127,Secondary_Main ,-0.5631162,-2.2026656,7.029376
128,Secondary_Main ,-0.19536686,-2.1796813,6.0563726
129,Secondary_Main ,-0.63206923,-1.3905523,6.6769505
130,Secondary_Main ,-0.911712,-1.0036494,6.983408
131,Secondary_Main ,-0.6588843,-0.5018247,7.213251
132,Secondary_Main ,-1.00748,0.5899313,7.584831
133,Secondary_Main ,-0.7661446,0.6627151,7.967903
134,Secondary_Main ,-0.21068975,0.37158012,7.9104424
135,Secondary_Main ,0.06895301,0.9921572,7.8683047
136,Secondary_Main ,-0.16472107,1.7429788,8.393114
137,Secondary_Main ,0.045968674,2.4363396,8.680418
138,Secondary_Main ,0.26431987,2.7121518,8.74554
139,Secondary_Main ,0.04213795,2.6853366,8.986876
140,Secondary_Main ,-0.13790601,3.374867,8.523358
141,Secondary_Main ,-0.24133554,3.9571366,8.2169
142,Secondary_Main ,-0.24133554,3.715801,8.335653
143,Secondary_Main ,-0.11875241,3.5166035,8.730217
144,Secondary_Main ,-0.16472107,3.773262,7.960242
145,Secondary_Main ,-0.40222588,4.367024,7.228574
146,Secondary_Main ,-1.4211981,5.0527234,7.1519594
147,Secondary_Main ,-1.214339,4.577714,6.7382417
148,Secondary_Main ,-0.7699753,4.351701,6.979577
149,Secondary_Main ,-0.63206923,3.8039079,7.4699097
150,Secondary_Main ,-0.68569934,3.788585,6.9221163
151,Secondary_Main ,-0.9155427,4.244441,6.6769505
152,Secondary_Main ,-1.3215992,4.5164223,7.2898655
153,Secondary_Main ,6.9604235,0.9040506,10.446381
154,Secondary_Main ,-4.3210554,6.7612257,8.16327
155,Secondary_Main ,-0.9500193,3.3940206,7.0485296
156,Secondary_Main ,-2.1758504,4.141011,5.9222975
157,Secondary_Main ,-1.5514427,2.999456,6.0908494
158,Secondary_Main ,-1.1683705,1.8464084,6.3436766
159,Secondary_Main ,-1.6127343,2.8577194,7.715076
160,Secondary_Main ,-2.1605277,3.4131742,8.00621
161,Secondary_Main ,-1.8081012,3.8307228,7.646123
162,Secondary_Main ,-1.6663643,3.566403,7.159621
163,Secondary_Main ,-1.1951854,2.5435998,6.6654572
164,Secondary_Main ,-1.2717999,3.083732,7.8683047
165,Secondary_Main ,-1.0381259,3.7847543,7.6308002
166,Secondary_Main ,-1.3943831,3.0875626,6.696104
167,Secondary_Main ,-1.4480133,2.8692114,7.117483
168,Secondary_Main ,-1.3254302,2.9649794,7.0906677
169,Secondary_Main ,-1.0036494,3.206315,7.57717
170,Secondary_Main ,-0.9155427,3.4859576,7.1442976
171,Secondary_Main ,-1.1913548,3.6966474,7.8185053
172,Secondary_Main ,-1.2794614,3.6583402,7.745722
173,Secondary_Main ,-0.75848305,3.3557134,7.7495522
174,Secondary_Main ,-0.16472107,2.3788788,6.6079965
175,Secondary_Main ,0.015322891,2.210327,7.0830064
176,Secondary_Main ,-1.1798626,2.2792802,6.975746
177,Secondary_Main ,-2.417186,1.8540697,6.1866174
178,Secondary_Main ,-1.4556746,2.1375432,6.6731195
179,Secondary_Main ,-0.60142344,1.2449849,7.68443
180,Secondary_Main ,-1.2717999,1.0419567,9.151597
181,Secondary_Main ,-1.3905523,1.7161639,10.139923
182,Secondary_Main ,-1.4403517,1.9574994,9.618944
183,Secondary_Main ,-1.5054741,2.2524648,7.270712
184,Secondary_Main ,-2.0685904,3.1756692,4.937802
185,Secondary_Main ,-2.681506,4.1563344,4.2099643
186,Secondary_Main ,-2.7121518,4.5164223,4.600698
187,Secondary_Main ,-1.8349161,4.738604,4.458961
188,Secondary_Main ,-1.0419567,4.7769113,4.1065345
189,Secondary_Main ,-0.911712,4.8152184,3.535757
190,Secondary_Main ,-1.6127343,4.796065,3.5778952
191,Secondary_Main ,-2.0187907,4.5892057,3.9762902
192,Secondary_Main ,-1.9728222,4.5547295,4.658159
193,Secondary_Main ,-0.8925584,4.4474688,5.0527234
194,Secondary_Main ,0.10726024,4.0107665,5.6426544
195,Secondary_Main ,0.14939818,4.0452433,6.339846
196,Secondary_Main ,0.2566584,3.6238637,6.04105
197,Secondary_Main ,0.6933608,3.2676063,6.1214952
198,Secondary_Main ,1.5667655,2.8921957,6.9144545
199,Secondary_Main ,2.2448034,2.7657819,8.048348
200,Secondary_Main ,3.0799012,2.6470294,8.002379
201,Secondary_Main ,2.8845344,2.7925968,8.101978
202,Secondary_Main ,2.4056938,2.8194118,8.105809
203,Secondary_Main ,1.8617312,2.777274,8.454405
204,Secondary_Main ,1.6203957,2.5435998,9.193735
205,Secondary_Main ,2.1873426,2.3022645,9.500193
206,Secondary_Main ,2.4363396,2.168189,9.006029
207,Secondary_Main ,3.2714372,1.5514427,11.760319
208,Secondary_Main ,3.8651993,1.8004397,10.434889
209,Secondary_Main ,0.9232042,2.103067,7.875966
210,Secondary_Main ,1.5514427,1.6510415,6.083188
211,Secondary_Main ,1.2028469,1.9460073,5.941451
212,Secondary_Main ,1.1377246,2.2141576,6.745903
213,Secondary_Main ,1.6816874,2.3175874,7.9640727
214,Secondary_Main ,1.5705963,2.2869415,8.933245
215,Secondary_Main ,1.6433799,1.8732235,8.458236
216,Secondary_Main ,1.2220005,1.5284584,7.033207
217,Secondary_Main ,2.1222205,1.9651608,7.213251
218,Secondary_Main ,2.566584,1.96133,6.6692886
219,Secondary_Main ,1.9958066,2.1298819,6.7114267
220,Secondary_Main ,1.9651608,2.103067,7.872135
221,Secondary_Main ,1.6012421,1.8310854,8.757032
222,Secondary_Main ,0.8274361,1.2488157,8.730217
223,Secondary_Main ,0.90788126,1.3062764,8.806831
224,Secondary_Main ,1.6587029,1.3828909,8.776186
225,Secondary_Main ,2.2026656,1.0266336,8.301176
226,Secondary_Main ,2.3788788,0.79679036,7.784029
227,Secondary_Main ,2.899857,0.6933608,7.5963235
228,Secondary_Main ,3.715801,0.44436383,7.8568125
229,Secondary_Main ,3.8958452,0.47884035,7.4622483
230,Secondary_Main ,2.9573178,0.75082165,7.140467
231,Secondary_Main ,1.8310854,1.4403517,6.3858147
232,Secondary_Main ,1.6510415,1.9038693,4.82288
233,Secondary_Main ,0.8504205,2.1911733,4.301902
234,Secondary_Main ,-0.55162406,2.1490355,5.8648367
235,Secondary_Main ,-1.1722012,2.2792802,8.596142
236,Secondary_Main ,-1.3828909,1.9498379,9.021352
237,Secondary_Main ,-0.6090849,2.5933993,8.592311
238,Secondary_Main ,-0.30645782,3.2752678,8.603804
239,Secondary_Main ,-1.022803,3.7196317,8.607634
240,Secondary_Main ,-3.3097444,4.351701,8.871954
241,Secondary_Main ,-1.5974114,3.2905908,7.8606434
242,Secondary_Main ,-0.4405331,2.1222205,7.374141
243,Secondary_Main ,-0.6397307,2.1222205,7.481402
244,Secondary_Main ,-0.36008793,2.1720197,7.875966
245,Secondary_Main ,-0.47884035,2.045606,8.331822
246,Secondary_Main ,-0.70102227,1.8540697,8.902599
247,Secondary_Main ,-0.6895301,1.8770542,8.74554
248,Secondary_Main ,-0.75848305,2.01496,8.033026
249,Secondary_Main ,-0.95385003,2.1375432,7.4469247
250,Secondary_Main ,-0.80062103,2.141374,7.561847
251,Secondary_Main ,-0.79679036,2.1490355,7.6116467
252,Secondary_Main ,-0.8542512,2.1605277,7.5580163
253,Secondary_Main ,-0.85808194,2.1260512,7.5005555
254,Secondary_Main ,-0.82360536,2.103067,7.508217
255,Secondary_Main ,-0.9308656,2.114559,7.6001544
256,Secondary_Main ,-0.82360536,2.2026656,7.6308002
257,Secondary_Main ,-0.78146744,2.1643584,7.5350323
258,Secondary_Main ,-0.81211317,2.195004,7.6384616
259,Secondary_Main ,-0.9500193,2.2141576,7.7303987
260,Secondary_Main ,-0.9232042,2.2294805,7.68443
261,Secondary_Main ,-1.0419567,2.1873426,7.6308002
262,Secondary_Main ,-0.63206923,2.2792802,7.581001
263,Secondary_Main ,-0.65505356,2.3788788,7.393295
264,Secondary_Main ,-0.42521024,1.8923771,7.2209125
265,Secondary_Main ,-0.842759,2.1873426,6.94127
266,Secondary_Main ,-1.4441825,2.4593241,7.4469247
267,Secondary_Main ,-1.5284584,2.33291,7.688261
268,Secondary_Main ,-1.2756307,2.0072987,7.228574
269,Secondary_Main ,0.40605658,1.5897499,6.933608
270,Secondary_Main ,3.374867,1.1798626,6.83784
271,Secondary_Main ,1.3101071,0.6818687,7.745722
272,Secondary_Main ,1.0113108,1.1990162,8.879615
273,Secondary_Main ,0.386903,1.7927783,9.438901
274,Secondary_Main ,-1.2526463,1.7889476,9.2243805
275,Secondary_Main ,-2.103067,1.700841,7.7648754
276,Secondary_Main ,-1.5629349,2.7734432,7.2170815
277,Secondary_Main ,-1.5284584,3.4055128,6.9872384
278,Secondary_Main ,-0.19153614,2.0532672,7.3166804
279,Secondary_Main ,0.23367411,1.3024457,7.9640727
280,Secondary_Main ,0.076614454,1.1262324,9.182242
281,Secondary_Main ,-0.26431987,1.451844,8.833647
282,Secondary_Main ,0.22218192,1.1760318,7.8146744
283,Secondary_Main ,-0.566947,1.8770542,7.4622483
284,Secondary_Main ,-1.1913548,2.5589228,6.5352125
285,Secondary_Main ,-1.7199945,2.9649794,5.9720964
286,Secondary_Main ,-0.47884035,1.9689915,6.7152576
287,Secondary_Main ,-0.29879636,1.8119318,7.672938
288,Secondary_Main ,0.0114921685,1.7123332,8.488882
289,Secondary_Main ,-0.94235784,2.0111294,8.806831
290,Secondary_Main ,-0.52097833,2.1873426,7.9832263
291,Secondary_Main ,-0.049799398,2.2256498,6.8340096
292,Secondary_Main ,-0.06512229,2.1337125,6.4432755
293,Secondary_Main ,-0.09193735,2.099236,7.358818
294,Secondary_Main ,-0.386903,2.0264523,7.9870567
295,Secondary_Main ,-0.35625723,2.1298819,8.017702
296,Secondary_Main ,-0.5094861,2.2409728,7.906612
297,Secondary_Main ,-0.27964276,2.2026656,8.174762
298,Secondary_Main ,-0.22601265,2.1107283,7.4737406
299,Secondary_Main ,-0.57460845,2.141374,6.9067936
300,Secondary_Main ,-0.5631162,2.0532672,6.9948997
301,Secondary_Main ,-0.44819456,2.030283,7.5158787
302,Secondary_Main ,-0.35625723,2.0762517,7.975565
303,Secondary_Main ,-0.31028855,2.103067,7.9832263
304,Secondary_Main ,-0.31411928,2.1222205,7.8606434
305,Secondary_Main ,-0.1340753,2.0915747,7.6652765
306,Secondary_Main ,-0.20302829,2.045606,7.4354324
307,Secondary_Main ,-0.35242647,2.0226216,7.332003
308,Secondary_Main ,-0.39456445,1.9996372,7.5580163
309,Secondary_Main ,-0.3371036,1.9996372,8.232223
310,Secondary_Main ,-0.29496565,2.087744,7.960242
311,Secondary_Main ,-0.30645782,2.1490355,7.6269693
312,Secondary_Main ,-0.44819456,2.0839133,7.6614456
313,Secondary_Main ,-0.47884035,2.0111294,7.5312014
314,Secondary_Main ,-0.3830723,2.0264523,7.2745423
315,Secondary_Main ,-0.29879636,2.0072987,7.5273705
316,Secondary_Main ,-0.12641385,1.8847157,7.8031826
317,Secondary_Main ,-0.20302829,2.057098,7.998549
318,Secondary_Main ,-0.034476504,1.8195933,7.8146744
319,Secondary_Main ,-0.06895301,2.1260512,7.902781
320,Secondary_Main ,-0.19153614,2.1183896,7.6652765
321,Secondary_Main ,-0.16472107,1.9115307,7.458418
322,Secondary_Main ,-0.27964276,1.850239,7.57717
323,Secondary_Main ,-0.28730422,1.9689915,7.672938
324,Secondary_Main ,0.0076614455,1.8655621,7.4622483
325,Secondary_Main ,0.05363012,1.9919758,7.159621
326,Secondary_Main ,-0.21068975,1.9306843,7.52354
327,Secondary_Main ,-0.34476504,2.0187907,7.768706
328,Secondary_Main ,-0.5439626,1.96133,7.8146744
329,Secondary_Main ,-0.47884035,1.6816874,7.7916903
330,Secondary_Main ,-0.4367024,1.6625335,8.048348
331,Secondary_Main ,-0.10726024,1.6587029,7.8185053
332,Secondary_Main ,-0.524809,1.7774553,7.546524
333,Secondary_Main ,-0.30645782,1.6127343,6.7152576
334,Secondary_Main ,0.10726024,1.3330915,6.830179
335,Secondary_Main ,0.39839518,1.118571,7.374141
336,Secondary_Main ,-0.15705964,1.2334927,9.090305
337,Secondary_Main ,-0.7354988,1.3560759,9.638098
338,Secondary_Main ,-0.8734048,1.451844,9.358456
339,Secondary_Main ,-0.7278373,1.5514427,7.84149
340,Secondary_Main ,-1.0687716,1.8195933,7.20942
341,Secondary_Main ,-1.3943831,2.348233,6.814856
342,Secondary_Main ,-1.6089035,2.432509,7.067683
343,Secondary_Main ,-1.6357186,2.3942018,7.5695086
344,Secondary_Main ,-0.9883265,1.8464084,7.588662
345,Secondary_Main ,-0.8963891,1.8157625,7.8529816
346,Secondary_Main ,-1.1836933,2.0341136,7.8185053
347,Secondary_Main ,-1.1990162,2.0111294,7.546524
348,Secondary_Main ,-1.2181698,1.9383458,7.508217
349,Secondary_Main ,-1.2181698,2.0417752,7.3703103
350,Secondary_Main ,-1.160709,2.087744,7.171113
351,Secondary_Main ,-1.214339,2.1796813,7.3473263
352,Secondary_Main ,-1.4671669,2.2256498,7.5388627
353,Secondary_Main ,-1.6242263,2.2792802,7.6384616
354,Secondary_Main ,-1.4939818,2.2448034,7.458418
355,Secondary_Main ,-1.4480133,2.2639573,7.309019
356,Secondary_Main ,-1.520797,2.3405716,7.4124484
357,Secondary_Main ,-1.5552735,2.321418,7.458418
358,Secondary_Main ,-1.4211981,2.2716186,6.9719152
359,Secondary_Main ,-1.5322891,2.4133554,7.1442976
360,Secondary_Main ,-1.5935807,2.363556,7.335834
361,Secondary_Main ,-1.781286,2.2409728,7.933427
362,Secondary_Main ,-1.7199945,2.1490355,8.416098
363,Secondary_Main ,-2.0647597,2.3750482,7.393295
364,Secondary_Main ,-1.1913548,2.654691,6.9144545
365,Secondary_Main ,-1.4863205,2.5129542,6.7382417
366,Secondary_Main ,-1.1109096,2.2064962,7.3013573
367,Secondary_Main ,-1.3637373,1.9881451,7.7495522
368,Secondary_Main ,-1.160709,2.0072987,8.274362
369,Secondary_Main ,-1.0994174,2.0839133,8.136455
370,Secondary_Main ,-1.022803,2.183512,7.7227373
371,Secondary_Main ,-1.0036494,2.1873426,7.2783732
372,Secondary_Main ,-0.7086837,2.0417752,7.159621
373,Secondary_Main ,-0.85808194,1.9000386,7.3396645
374,Secondary_Main ,-1.4748282,1.769794,7.404787
375,Secondary_Main ,-0.7163452,1.8540697,7.496725
376,Secondary_Main ,-0.8274361,1.9651608,7.4469247
377,Secondary_Main ,-1.3637373,1.9460073,7.5580163
378,Secondary_Main ,-0.31794998,1.96133,7.902781
379,Secondary_Main ,-0.83126676,1.8310854,7.967903
380,Secondary_Main ,-1.0572795,1.7659632,7.933427
381,Secondary_Main ,-0.24516626,1.8157625,8.025364
382,Secondary_Main ,-1.1990162,1.8693929,7.5656776
383,Secondary_Main ,-0.52097833,1.8693929,7.5580163
384,Secondary_Main ,-1.3101071,1.8004397,7.362649
385,Secondary_Main ,-0.4213795,1.8732235,7.5158787
386,Secondary_Main ,-0.78146744,1.934515,7.5043864
387,Secondary_Main ,-0.8504205,1.9383458,7.7227373
388,Secondary_Main ,-0.8350976,1.8617312,8.056009
389,Secondary_Main ,-0.65505356,1.781286,8.101978
390,Secondary_Main ,-0.76231384,1.7927783,7.784029
391,Secondary_Main ,-0.7891289,1.9383458,7.508217
392,Secondary_Main ,-0.842759,1.9038693,7.5350323
393,Secondary_Main ,-0.773806,1.9115307,7.458418
394,Secondary_Main ,-0.8925584,1.9077001,7.362649
395,Secondary_Main ,-0.75082165,1.8693929,7.603985
396,Secondary_Main ,-0.5592855,1.7736247,7.7074146
397,Secondary_Main ,-0.81211317,1.8042704,7.9142733
398,Secondary_Main ,-0.65505356,1.8847157,7.7993517
399,Secondary_Main ,-0.9040506,1.9000386,7.603985
400,Secondary_Main ,-0.76231384,1.8119318,7.849151
401,Secondary_Main ,-0.60142344,1.7659632,7.929596
402,Secondary_Main ,-0.70102227,1.781286,8.2169
403,Secondary_Main ,-1.0151415,2.0072987,7.715076
404,Secondary_Main ,-1.0419567,2.141374,7.3396645
405,Secondary_Main ,-0.8350976,2.0532672,7.174944
406,Secondary_Main ,-0.75082165,2.0647597,7.0485296
407,Secondary_Main ,-0.64739215,1.9498379,7.0178843
408,Secondary_Main ,-0.7699753,1.9536686,7.2822037
409,Secondary_Main ,-0.91937345,2.0187907,7.519709
410,Secondary_Main ,-1.0955867,2.0800824,7.726568
411,Secondary_Main ,-0.884897,1.9536686,8.10964
412,Secondary_Main ,-0.81594396,1.8540697,8.144116
413,Secondary_Main ,-0.74316025,1.7774553,7.9793954
414,Secondary_Main ,-0.8925584,1.8770542,7.8031826
415,Secondary_Main ,-0.94618857,1.9230229,7.57717
416,Secondary_Main ,-0.9308656,1.9383458,7.2553887
417,Secondary_Main ,-0.9959879,1.9536686,7.2592196
418,Secondary_Main ,-0.9308656,1.8425776,7.3779716
419,Secondary_Main ,-0.884897,1.6816874,7.933427
420,Secondary_Main ,-0.9308656,1.7391481,8.1402855
421,Secondary_Main ,-0.96151143,1.7774553,8.0445175
422,Secondary_Main ,-0.8734048,1.769794,7.68443
423,Secondary_Main ,-0.9155427,1.8770542,7.554186
424,Secondary_Main ,-0.90788126,1.8310854,7.5695086
425,Secondary_Main ,-0.8963891,1.8004397,7.4775715
426,Secondary_Main ,-0.9500193,1.769794,7.6959224
427,Secondary_Main ,-0.9308656,1.7851168,7.8606434
428,Secondary_Main ,-0.9040506,1.8387469,7.780198
429,Secondary_Main ,-0.884897,1.9383458,7.4239407
430,Secondary_Main ,-0.8734048,1.9191922,7.496725
431,Secondary_Main ,-0.88872766,1.8195933,7.6001544
432,Secondary_Main ,-0.9232042,1.7889476,7.745722
433,Secondary_Main ,-0.8734048,1.8081012,8.11347
434,Secondary_Main ,-0.78529817,1.8387469,7.619308
435,Video1Activity ,-1.3867216,2.183512,7.270712
436,Video1Activity ,-0.67803794,1.6472107,7.213251
437,Video1Activity ,-0.78146744,1.4901512,7.393295
438,Video1Activity ,-1.0572795,1.5705963,7.5656776
439,Video1Activity ,-0.47117892,1.6318879,7.753383
440,Video1Activity ,-0.79679036,1.7353175,7.998549
441,Video1Activity ,-0.7086837,1.769794,8.232223
442,Video1Activity ,-0.79679036,1.6816874,8.2667
443,Video1Activity ,-0.8197746,1.6357186,8.312669
444,Video1Activity ,-1.4556746,1.3599066,7.745722
445,Video1Activity ,-0.6818687,1.8847157,7.5580163
446,Video1Activity ,-0.9155427,1.880885,7.2745423
447,Video1Activity ,-0.90788126,1.7544711,7.228574
448,Video1Activity ,-0.7661446,1.7085024,7.649954
449,Video1Activity ,-0.9576807,1.7161639,7.944919
450,Video1Activity ,-1.2526463,1.6357186,8.11347
451,Video1Activity ,-1.118571,1.7621324,8.167101
452,Video1Activity ,-0.8810662,1.781286,7.715076
453,Video1Activity ,-0.8734048,1.6472107,7.5695086
454,Video1Activity ,-0.80062103,1.6012421,7.807013
455,Video1Activity ,-0.76231384,1.5322891,8.128794
456,Video1Activity ,-0.46734822,1.2411542,8.232223
457,Video1Activity ,-0.12258313,1.1147403,7.9564114
458,Video1Activity ,0.11109096,1.0266336,7.9947186
459,Video1Activity ,0.1838747,0.86957407,8.174762
460,Video1Activity ,0.05746084,0.79679036,8.305007
461,Video1Activity ,-0.10342951,0.96151143,8.167101
462,Video1Activity ,-0.29879636,1.022803,7.7572136
463,Video1Activity ,-0.31411928,1.1070788,7.6308002
464,Video1Activity ,0.0842759,1.214339,7.6308002
465,Video1Activity ,0.29496565,1.1913548,7.6231384
466,Video1Activity ,-0.05363012,1.2564771,7.588662
467,Video1Activity ,-0.19536686,1.3982137,7.875966
468,Video1Activity ,-0.74316025,1.7544711,7.8606434
469,Video1Activity ,-0.26048917,1.4939818,7.6959224
470,Video1Activity ,0.20685902,1.0611103,7.4124484
471,Video1Activity ,-0.11875241,1.3713987,7.305188
472,Video1Activity ,-0.29113492,1.7468096,7.5273705
473,Video1Activity ,-0.4098873,1.8157625,7.879797
474,Video1Activity ,-0.566947,1.8847157,8.136455
475,Video1Activity ,-0.55162406,1.9498379,8.16327
476,Video1Activity ,-0.4213795,1.850239,7.9104424
477,Video1Activity ,-0.4175488,1.7774553,7.6920915
478,Video1Activity ,-0.3026271,1.7621324,7.6269693
479,Video1Activity ,-1.850239,2.7696126,7.492894
480,Video1Activity ,-1.3369223,2.654691,7.5312014
481,Video1Activity ,-1.3752295,2.6738446,7.2783732
482,Video1Activity ,-1.3599066,2.708321,7.297527
483,Video1Activity ,-1.2411542,2.6087222,7.2209125
