,NameActivity,X,Y,Z
36,['accelerometer_Video_1 '],-0.01718761043790728,-0.11172467374447732,-0.08605857329666614 
37,['accelerometer_Video_1 '],-0.007421911895368248,-0.08666742591001093,-0.07006430082917213 
38,['accelerometer_Video_1 '],0.05099507789574563,-0.08929141773805022,-0.19426526551544665 
39,['accelerometer_DomandeVideo_1 '],0.03212336856210604,-0.055633624416589735,-0.05907236669361591 
40,['accelerometer_DomandeVideo_1 '],0.04137843243507668,-0.08311398947844281,-0.06430325308442116 
41,['accelerometer_DomandeVideo_1 '],0.02297395702069625,-0.1014692371899262,-0.05786649803519248 
42,['accelerometer_DomandeVideo_1 '],0.014252031910046934,-0.0968739452889189,-0.08466390406787395 
43,['accelerometer_DomandeVideo_1 '],0.01124636555435136,-0.056913343762513245,-0.07687807249724865 
44,['accelerometer_DomandeVideo_1 '],0.006482110294606536,-0.055795646577887235,-0.07282441319227219 
45,['accelerometer_DomandeVideo_1 '],0.024909071535430847,-0.08142720543527975,-0.0663794748365879 
46,['accelerometer_DomandeVideo_1 '],0.04385234826793894,-0.06917400092594325,-0.05739186626076698 
47,['accelerometer_DomandeVideo_1 '],0.04314257429707795,-0.06835316779604181,-0.061138651573657984 
48,['accelerometer_DomandeVideo_1 '],0.024941585565544662,-0.0525792783472687,-0.05246025507748127 
49,['accelerometer_DomandeVideo_1 '],-0.0022935542972758413,-0.07316283310009167,-0.08956395106911659 
50,['accelerometer_DomandeVideo_1 '],-0.0038981399497017262,-0.07468264481220394,-0.08522153795063495 
51,['accelerometer_DomandeVideo_1 '],0.017593597422912714,-0.07433551187496631,-0.0718827484279871 
52,['accelerometer_DomandeVideo_1 '],0.024800167800858617,-0.05915701276976615,-0.06079904435575008 
53,['accelerometer_DomandeVideo_1 '],0.03700688455365598,-0.05579721748046577,-0.060492170363664624 
54,['accelerometer_DomandeVideo_1 '],0.037448289911914616,-0.0663132777325809,-0.06168751762807369 
55,['accelerometer_DomandeVideo_1 '],0.02702217296557501,-0.0769314283859916,-0.06138064363598823 
56,['accelerometer_DomandeVideo_1 '],0.017683248467743395,-0.08562599056567996,-0.07558978625237942 
57,['accelerometer_DomandeVideo_1 '],-0.009803053144551812,-0.0755728716501966,-0.0805219819575548 
58,['accelerometer_DomandeVideo_1 '],0.011286478369031102,-0.060637150058615946,-0.07272738255858421 
59,['accelerometer_DomandeVideo_1 '],0.027544863399118182,-0.06273176598399877,-0.06150047062337398 
60,['accelerometer_DomandeVideo_1 '],0.03350431979279965,-0.08456884619556367,-0.062090837731957435 
61,['accelerometer_DomandeVideo_1 '],0.016411109640076756,-0.06340827700607478,-0.0664320818066597 
62,['accelerometer_DomandeVideo_1 '],0.017658205358032135,-0.053562919089756904,-0.08064648512005805 
63,['accelerometer_DomandeVideo_1 '],0.017998104836884885,-0.07711505959089845,-0.07660100912153721 
64,['accelerometer_DomandeVideo_1 '],0.02264368388671428,-0.10185094825020059,-0.056391164785623546 
65,['accelerometer_DomandeVideo_1 '],0.016450382204540072,-0.0926313575494103,-0.04321896400153637 
66,['accelerometer_DomandeVideo_1 '],0.00950107452329248,-0.06749320823214948,-0.05908055000007152 
67,['accelerometer_DomandeVideo_1 '],0.030547735009528693,-0.06904535131128504,-0.061468906441330906 
68,['accelerometer_DomandeVideo_1 '],0.030787151522282508,-0.06873266863292082,-0.06866144829392433 
69,['accelerometer_DomandeVideo_1 '],0.04599865784794092,-0.04872274904958904,-0.08017536047697067 
70,['accelerometer_DomandeVideo_1 '],0.03856450752550736,-0.04707978588184342,-0.06909107188284397 
71,['accelerometer_DomandeVideo_1 '],0.02993862666785717,-0.0680611077805981,-0.06728373019993304 
72,['accelerometer_DomandeVideo_1 '],-0.011200206591375172,-0.10002692942712456,-0.03912672625184059 
73,['accelerometer_DomandeVideo_1 '],-0.03335934009784832,-0.11248952063713222,-0.05483750560283661 
74,['accelerometer_DomandeVideo_1 '],-0.027089319917652753,-0.09498210366033016,-0.085223291516304 
75,['accelerometer_DomandeVideo_1 '],0.024762630535755305,-0.061359655646886675,-0.09854103825092315 
76,['accelerometer_DomandeVideo_1 '],0.04540569692347198,-0.044968858142476524,-0.08282908985614776 
77,['accelerometer_DomandeVideo_1 '],0.07535868091024459,-0.029915939912013707,-0.05094400529563427 
78,['accelerometer_DomandeVideo_1 '],0.05434784065606072,-0.045185003377497195,-0.04659633148014545 
79,['accelerometer_DomandeVideo_1 '],0.03888257876504212,-0.06324713162761181,-0.059004562154412264 
80,['accelerometer_DomandeVideo_1 '],0.006699114046152681,-0.087464220577199,-0.09925532400012016 
81,['accelerometer_DomandeVideo_1 '],0.0006906856779009103,-0.0791058498156257,-0.08068097191154956 
82,['accelerometer_DomandeVideo_1 '],0.010186006313841789,-0.07572329470524564,-0.05702654007971286 
83,['accelerometer_DomandeVideo_1 '],0.026760599419940263,-0.04837822819454595,-0.05507423696815967 
84,['accelerometer_DomandeVideo_1 '],0.022210534900147468,-0.04140144798448309,-0.06539280188679694 
85,['accelerometer_DomandeVideo_1 '],0.013865900402981787,-0.06131448306459933,-0.07407061386108398 
86,['accelerometer_DomandeVideo_1 '],-0.004972765177581459,-0.07754482931029051,-0.06463292343020438 
87,['accelerometer_DomandeVideo_1 '],-0.01838226358257234,-0.09037515785414725,-0.06672200466394423 
88,['accelerometer_DomandeVideo_1 '],-0.01808145400509238,-0.08776121249608695,-0.07346621822714805 
89,['accelerometer_DomandeVideo_1 '],0.028429719942249358,-0.06554855870408936,-0.05310848985314369 
90,['accelerometer_DomandeVideo_1 '],0.05542235628608614,-0.06298902868069708,-0.06866203281581401 
91,['accelerometer_DomandeVideo_1 '],0.04811470015384257,-0.05590564629100263,-0.06835632786750793 
92,['accelerometer_DomandeVideo_1 '],0.021734204358980058,-0.06305341742010787,-0.060416767039895056 
93,['accelerometer_DomandeVideo_1 '],0.006127469904348254,-0.06599204642158002,-0.06759235775768757 
94,['accelerometer_DomandeVideo_1 '],-0.01637125255372375,-0.085598974694591,-0.06893383549451827 
95,['accelerometer_DomandeVideo_1 '],0.005547112733125686,-0.08060218932060524,-0.07475625803768635 
96,['accelerometer_DomandeVideo_1 '],0.008871507915481925,-0.0757730521311052,-0.07805003888607025 
97,['accelerometer_DomandeVideo_1 '],0.034193233638722446,-0.055178409728687254,-0.06681786625385285 
98,['accelerometer_DomandeVideo_1 '],0.041446839762479065,-0.024907774627488104,-0.06501227813661098 
99,['accelerometer_DomandeVideo_1 '],0.03030992593197152,-0.02532163439169526,-0.06769757169783115 
100,['accelerometer_DomandeVideo_1 '],0.02513842331189662,-0.06345651832828297,-0.06634323447942733 
101,['accelerometer_DomandeVideo_1 '],-0.01133203454380855,-0.1308986539603211,-0.055720718178153036 
102,['accelerometer_DomandeVideo_1 '],-0.0017166859910823405,-0.12486317318836226,-0.06244564251899719 
103,['accelerometer_DomandeVideo_1 '],-0.0016506350175477563,-0.054217364410497244,-0.0685796152293682 
104,['accelerometer_DomandeVideo_1 '],0.02617611406287178,-0.04609029992045834,-0.0782920309484005 
105,['accelerometer_DomandeVideo_1 '],0.038711861840635534,-0.061906019216962156,-0.07318623224198818 
106,['accelerometer_DomandeVideo_1 '],0.023902287379372864,-0.05052651053592563,-0.06868833630084992 
107,['accelerometer_DomandeVideo_1 '],0.006312836408615112,-0.05796698100129142,-0.06344634399414062 
108,['accelerometer_DomandeVideo_1 '],0.009672394235897809,-0.05658776506995782,-0.07646364647746086 
109,['accelerometer_DomandeVideo_1 '],0.002444653205759823,-0.0787149873345159,-0.06957914766073227 
110,['accelerometer_DomandeVideo_1 '],0.026131178942602126,-0.08409900019410997,-0.054452890199422836 
111,['accelerometer_DomandeVideo_1 '],0.03722808955628425,-0.07733991785533725,-0.05011573777794838 
112,['accelerometer_DomandeVideo_1 '],0.025184472677018493,-0.06630988019909709,-0.056251464053988454 
113,['accelerometer_DomandeVideo_1 '],0.01932792866853997,-0.06158915355382487,-0.06806640501022339 
114,['accelerometer_DomandeVideo_1 '],0.02149529930287972,-0.05920344572737812,-0.05654021786749363 
115,['accelerometer_DomandeVideo_1 '],0.02562304675737396,-0.08034414117261766,-0.07074760691821574 
116,['accelerometer_DomandeVideo_1 '],-0.0018084559277631342,-0.07866893796939402,-0.0744791946619749 
117,['accelerometer_DomandeVideo_1 '],-0.0055948425986804065,-0.06766752361943945,-0.06504676492810249 
118,['accelerometer_DomandeVideo_1 '],0.010875230687018483,-0.06636316302260384,-0.06175766025483608 
119,['accelerometer_DomandeVideo_1 '],0.03676765070399269,-0.055426813265495,-0.056663551986217496 
120,['accelerometer_DomandeVideo_1 '],0.023988102499302475,-0.05024827811643481,-0.07567921810150147 
121,['accelerometer_DomandeVideo_1 '],0.037745172232948244,-0.042804994639474896,-0.07312953361868858 
122,['accelerometer_DomandeVideo_1 '],0.02545011960957199,-0.06121588152833283,-0.062494742357730865 
123,['accelerometer_DomandeVideo_1 '],0.009074939799401908,-0.061828058609925206,-0.06487433097064495 
124,['accelerometer_DomandeVideo_1 '],0.009208959708921612,-0.07390143130663782,-0.06097498544454574 
125,['accelerometer_DomandeVideo_1 '],0.00340001770183444,-0.0630114231755957,-0.06890870105326176 
126,['accelerometer_DomandeVideo_1 '],0.013905465228389948,-0.061920212139096105,-0.07967150260806083 
127,['accelerometer_DomandeVideo_1 '],0.021667422733083367,-0.06006218144856393,-0.06650105538964271 
128,['accelerometer_DomandeVideo_1 '],0.014564787653647363,-0.05341744620446116,-0.05497603729069232 
129,['accelerometer_DomandeVideo_1 '],0.013852584263682365,-0.049826107181608674,-0.06425123063623905 
130,['accelerometer_DomandeVideo_1 '],0.024999909890349954,-0.06203393817925825,-0.07756430119574069 
131,['accelerometer_DomandeVideo_1 '],0.01797936360379681,-0.07502402386208996,-0.06948679320216178 
132,['accelerometer_DomandeVideo_1 '],0.02553666538186371,-0.06242196938246488,-0.05855915647447109 
133,['accelerometer_DomandeVideo_1 '],0.010040003705583512,-0.04527505628112703,-0.0670762249290943 
134,['accelerometer_DomandeVideo_1 '],0.008387761252839118,-0.043185061731934545,-0.07305354577302932 
135,['accelerometer_DomandeVideo_1 '],0.0077794383624568576,-0.051339543951861556,-0.07018821946978569 
136,['accelerometer_DomandeVideo_1 '],0.012052457772847264,-0.09445307481754571,-0.0613473258882761 
137,['accelerometer_DomandeVideo_1 '],0.006956285411305725,-0.09686928738011047,-0.06794014828205108 
138,['accelerometer_DomandeVideo_1 '],0.007470208016503602,-0.05936901155263185,-0.06031272214353084 
139,['accelerometer_DomandeVideo_1 '],0.034131676177214826,-0.04227437662780285,-0.08050619986653328 
140,['accelerometer_DomandeVideo_1 '],0.021309677070286123,-0.03728361913580447,-0.07690262241661548 
141,['accelerometer_DomandeVideo_1 '],0.0001885265757329762,-0.04317371835401281,-0.046802667707204815 
142,['accelerometer_DomandeVideo_1 '],0.010840415101964027,-0.07188742460310459,-0.06609773528575896 
143,['accelerometer_DomandeVideo_1 '],0.00620926643628627,-0.06912811595760285,-0.05681845028698444 
144,['accelerometer_DomandeVideo_1 '],0.008417297874577344,-0.05868817141531035,-0.05829612162411212 
145,['accelerometer_DomandeVideo_1 '],0.0108122301870957,-0.055680495765618974,-0.061726096072793 
146,['accelerometer_DomandeVideo_1 '],0.007642221848852932,-0.05446266267476603,-0.05636135416924953 
147,['accelerometer_DomandeVideo_1 '],0.01959072605688125,-0.059287068890221416,-0.07772212210595607 
148,['accelerometer_DomandeVideo_1 '],0.018236005245987324,-0.05500813119569793,-0.07009528048932552 
149,['accelerometer_DomandeVideo_1 '],0.014430000559147447,-0.0707027448631823,-0.05961597205102443 
150,['accelerometer_DomandeVideo_1 '],0.01489948123442009,-0.08217736621545627,-0.05826397292017936 
151,['accelerometer_DomandeVideo_1 '],0.012864742270112037,-0.06911788682453333,-0.06125789403915405 
152,['accelerometer_DomandeVideo_1 '],0.013118936226889491,-0.06535436957255006,-0.060950435525178905 
153,['accelerometer_DomandeVideo_1 '],0.004197926613874733,-0.05450385320167988,-0.07395780113637447 
154,['accelerometer_DomandeVideo_1 '],0.00526467906255275,-0.046264852769766,-0.06931494376659393 
155,['accelerometer_DomandeVideo_1 '],0.013907072663586586,-0.049371294352505354,-0.05179390012323856 
156,['accelerometer_DomandeVideo_1 '],0.010757778319809586,-0.04839117900766432,-0.0742401252090931 
157,['accelerometer_DomandeVideo_1 '],0.01827277532611042,-0.046703554714284834,-0.05792202761471271 
158,['accelerometer_DomandeVideo_1 '],0.014713438876718282,-0.04887098014755174,-0.06300035379230975 
159,['accelerometer_DomandeVideo_1 '],0.011730495809484272,-0.05553847521273419,-0.06315232948362827 
160,['accelerometer_DomandeVideo_1 '],0.021193357214238494,-0.04816379999257624,-0.0619616583943367 
161,['accelerometer_DomandeVideo_1 '],0.0034091508563607927,-0.05967429637582972,-0.07033844159543513 
162,['accelerometer_DomandeVideo_1 '],0.013407909236103296,-0.055917263663560146,-0.06944003145098686 
163,['accelerometer_DomandeVideo_1 '],0.030585601068194954,-0.06707896487545222,-0.07272679803669452 
164,['accelerometer_DomandeVideo_1 '],0.023946729309298097,-0.04814913214640692,-0.05610767166912555 
165,['accelerometer_DomandeVideo_1 '],0.02726076749442145,-0.061124075059033924,-0.0694207422286272 
166,['accelerometer_DomandeVideo_1 '],0.016422306887526064,-0.045198063788469876,-0.06193593943119049 
167,['accelerometer_DomandeVideo_1 '],0.01647748940717429,-0.057688986043818294,-0.07465805836021899 
168,['accelerometer_DomandeVideo_1 '],0.010054251426644623,-0.07171376680294052,-0.05370236409306526 
169,['accelerometer_DomandeVideo_1 '],0.0036102081201039252,-0.05840213928185403,-0.05983049158453941 
170,['accelerometer_DomandeVideo_1 '],-0.00649286915063858,-0.039687885532248765,-0.052934302330017086 
171,['accelerometer_DomandeVideo_1 '],-0.013595485963765532,-0.060252534655202174,-0.06279927826225758 
172,['accelerometer_DomandeVideo_1 '],0.0018776304401457308,-0.07172129252227023,-0.07702244940400123 
173,['accelerometer_DomandeVideo_1 '],0.04904491194235161,-0.04633452047249302,-0.07222878538668155 
174,['accelerometer_DomandeVideo_1 '],0.04745707649532705,-0.03303248276365921,-0.06354045201838016 
175,['accelerometer_DomandeVideo_1 '],0.03740943747255951,-0.04002721875552088,-0.03614975626766682 
176,['accelerometer_DomandeVideo_1 '],0.02198054380286485,-0.04067912505930289,-0.07310907535254955 
177,['accelerometer_DomandeVideo_1 '],0.025298783239070324,-0.035693920525256544,-0.08673018894791602 
178,['accelerometer_DomandeVideo_1 '],0.045257758086454124,-0.040679289456084365,-0.06546937425434589 
179,['accelerometer_DomandeVideo_1 '],-0.030208420052565632,-0.10641763511123135,-0.06794540897905826 
180,['accelerometer_DomandeVideo_1 '],0.012461294302064925,-0.05716368352808058,-0.05094926599264145 
181,['accelerometer_DomandeVideo_1 '],-0.017092990957014262,-0.04865783058721572,-0.04495265592634678 
182,['accelerometer_DomandeVideo_1 '],-0.05295452313413843,-0.042019981741625814,-0.08427753509879111 
183,['accelerometer_DomandeVideo_1 '],-0.012485935552977025,-0.11108644890617579,-0.05252981318235397 
184,['accelerometer_DomandeVideo_1 '],0.03211984316445887,-0.07878460023831575,-0.05074117619991302 
185,['accelerometer_DomandeVideo_1 '],0.05720604309877381,-0.03918424685904756,-0.07034779394567012 
186,['accelerometer_DomandeVideo_1 '],0.008866247218474746,-0.05750033160392195,-0.06721008044183253 
187,['accelerometer_DomandeVideo_1 '],0.056873212681524454,-0.040043585368432104,-0.07888064449131488 
188,['accelerometer_DomandeVideo_1 '],-0.023532065827492624,-0.07515791590744629,-0.08951134409904479 
189,['accelerometer_DomandeVideo_1 '],-0.01784333440028131,-0.04759122426901012,-0.09430793072581291 
190,['accelerometer_DomandeVideo_1 '],0.015850863675121216,-0.04957611447591334,-0.06706161188185214 
191,['accelerometer_DomandeVideo_1 '],0.030886410645674912,-0.047973958242591465,-0.05881693062782287 
192,['accelerometer_DomandeVideo_1 '],0.04358587935147807,-0.03855413226196542,-0.04534545463621616 
193,['accelerometer_DomandeVideo_1 '],0.030525413579866288,-0.0165042495499365,-0.08050678438842296 
194,['accelerometer_DomandeVideo_1 '],0.012859390241559594,-0.027620010994561014,-0.07945932116210461 
195,['accelerometer_DomandeVideo_1 '],0.009221380799077451,-0.06976444109976292,-0.0659784928202629 
196,['accelerometer_DomandeVideo_1 '],0.03201384377302602,-0.05834129420639947,-0.059251230391860005 
197,['accelerometer_DomandeVideo_1 '],0.03520739738363773,-0.06411874509667978,-0.05805062243044376 
198,['accelerometer_DomandeVideo_1 '],-0.015287128845136612,-0.0597885521389544,-0.04831833296716213 
199,['accelerometer_DomandeVideo_1 '],-0.028903949857875703,-0.07367368696536869,-0.05683540142178535 
200,['accelerometer_DomandeVideo_1 '],-0.021749255797639488,-0.09016695846356451,-0.07044716266691685 
201,['accelerometer_DomandeVideo_1 '],0.009956453607976435,-0.06570804184842854,-0.06551555148363113 
202,['accelerometer_DomandeVideo_1 '],0.015569854776654391,-0.04338374437550083,-0.058659109717607495 
203,['accelerometer_DomandeVideo_1 '],-0.008833660123124719,-0.05141078255716711,-0.057606385794281956 
204,['accelerometer_DomandeVideo_1 '],-0.014225764957629143,-0.0580397539765574,-0.07285130119919776 
205,['accelerometer_DomandeVideo_1 '],0.046897031459771095,-0.047074707847926764,-0.05983224515020847 
206,['accelerometer_DomandeVideo_1 '],0.04214114216957241,-0.02837283865585923,-0.05310030654668808 
207,['accelerometer_DomandeVideo_1 '],0.017765994847752153,-0.02965403757281601,-0.04532674993574619 
208,['accelerometer_DomandeVideo_1 '],0.0015109342859126627,-0.03760521577298641,-0.09305646935999393 
209,['accelerometer_DomandeVideo_1 '],0.005539824475813656,-0.04966399368876591,-0.0906482391744852 
210,['accelerometer_DomandeVideo_1 '],0.009704415075667203,-0.07810836321087554,-0.06758709706068039 
211,['accelerometer_DomandeVideo_1 '],0.01210082695921883,-0.06442850516559556,-0.04738660507500171 
212,['accelerometer_DomandeVideo_1 '],0.018675565707031636,-0.027803276873286813,-0.04709200604259967 
213,['accelerometer_DomandeVideo_1 '],0.014540182935353368,-0.03699919443754479,-0.0633510669261217 
214,['accelerometer_DomandeVideo_1 '],0.023848091240413486,-0.0053120070693083105,-0.08075988236665725 
215,['accelerometer_DomandeVideo_1 '],-0.001999978178180754,-0.0008159742916934192,0.14094810134768485 
216,['accelerometer_DomandeVideo_1 '],-0.019042006132937966,-0.10834818304870276,-0.1807832681298256 
217,['accelerometer_DomandeVideo_1 '],-0.004100000931043178,-0.0422261535719037,-0.08681552914381027 
218,['accelerometer_DomandeVideo_1 '],0.011706274683680384,-0.03581385711049661,-0.06541092206537723 
219,['accelerometer_DomandeVideo_1 '],0.024990557540114967,-0.045292153546400364,-0.06150514679849147 
220,['accelerometer_DomandeVideo_1 '],0.021622304949723184,-0.06183012270284816,-0.0532780012011528 
221,['accelerometer_DomandeVideo_1 '],0.02183687928216532,-0.04141834432035684,-0.06479717408120632 
222,['accelerometer_DomandeVideo_1 '],0.026158176547382027,-0.058857810627482826,-0.06718260791301726 
223,['accelerometer_DomandeVideo_1 '],0.013141677781660109,-0.08498802145570516,-0.0598527034163475 
224,['accelerometer_DomandeVideo_1 '],-0.010127115733455866,-0.08629154180232435,-0.05132978974282741 
225,['accelerometer_DomandeVideo_1 '],-0.016766663345787674,-0.04905216366704553,-0.07752221561968325 
226,['accelerometer_DomandeVideo_1 '],0.03262773788766935,-0.025776830813288687,-0.08095978885293006 
227,['accelerometer_DomandeVideo_1 '],0.061685544866695995,-0.03474823717297986,-0.060897244033217425 
228,['accelerometer_DomandeVideo_1 '],-0.0018211144799366592,-0.027524825258087367,-0.07064122393429279 
229,['accelerometer_DomandeVideo_1 '],0.013352123928256332,-0.03835342205809429,-0.06224339794516563 
230,['accelerometer_DomandeVideo_1 '],0.05942857798645273,-0.035516591196972876,-0.04922375737428665 
231,['accelerometer_DomandeVideo_1 '],-0.04198202435141429,-0.07507095001004636,-0.09806757552027702 
232,['accelerometer_DomandeVideo_1 '],-0.04509796441486105,-0.08576812071641907,-0.16097440581023692 
233,['accelerometer_DomandeVideo_1 '],-0.0212821862751618,-0.011010054314136505,0.04449205267727375 
234,['accelerometer_DomandeVideo_1 '],0.037014172810968006,-0.056417523069586605,-0.13578151236474514 
235,['accelerometer_DomandeVideo_1 '],0.07873254125751554,-0.06658383830226958,-0.11176233887374401 
236,['accelerometer_DomandeVideo_1 '],0.07208621684452518,-0.02191157021988183,0.008549801680445671 
237,['accelerometer_DomandeVideo_1 '],-0.03885170870274305,-0.05328508852906525,-0.07435586054325104 
238,['accelerometer_DomandeVideo_1 '],0.000490870523173362,-0.0449389744608663,-0.0987479589998722 
239,['accelerometer_DomandeVideo_1 '],-0.030743659440428017,-0.06942017597304656,-0.07391630008220672 
240,['accelerometer_DomandeVideo_1 '],-0.04820933790104463,-0.08930425895331427,-0.07479659004807472 
241,['accelerometer_DomandeVideo_1 '],0.0059776679038070135,-0.030068500125221907,-0.05399111790657043 
242,['accelerometer_DomandeVideo_1 '],0.036531741322577,-0.030092228060681372,-0.06251870775520801 
243,['accelerometer_DomandeVideo_1 '],-0.0011708704102784395,-0.025953100695647296,-0.08661094648241996 
244,['accelerometer_DomandeVideo_1 '],0.007689878649171441,-0.05135824865233153,-0.0785182409197092 
245,['accelerometer_DomandeVideo_1 '],-0.0015337489059194921,-0.07184955854443832,-0.06445347521007061 
246,['accelerometer_DomandeVideo_1 '],0.015438172954693435,-0.05721870165094733,-0.0545762243181467 
247,['accelerometer_DomandeVideo_1 '],0.015621365768183022,-0.04677473852066323,-0.04170972848236561 
248,['accelerometer_DomandeVideo_1 '],0.027279344330728053,-0.04051839980594814,-0.06356324837207794 
249,['accelerometer_DomandeVideo_1 '],0.019719083410594612,-0.019898549897037446,-0.06879822641611098 
250,['accelerometer_DomandeVideo_1 '],0.047326947309635575,-0.030917353773210195,-0.04425064513683319 
251,['accelerometer_DomandeVideo_1 '],0.03926368703711778,-0.042081009480170906,-0.042160394859313964 
252,['accelerometer_DomandeVideo_1 '],-0.0030634061586111783,-0.022154420798737553,-0.07073007126152515 
253,['accelerometer_DomandeVideo_1 '],-0.0031892975606024263,-0.05138046048413962,-0.07101648698747158 
254,['accelerometer_DomandeVideo_1 '],0.010640198088437318,-0.07617571464786306,-0.0416881011724472 
255,['accelerometer_DomandeVideo_1 '],0.026438180798850953,-0.05730064431335777,-0.05727554640471935 
256,['accelerometer_DomandeVideo_1 '],0.014771909331995993,-0.01254402241576463,-0.053394321057200426 
257,['accelerometer_DomandeVideo_1 '],0.018719423115067184,-0.017185893404856323,-0.0777776516854763 
258,['accelerometer_DomandeVideo_1 '],0.028978841724991797,-0.034268691761419175,-0.07237608490288257 
259,['accelerometer_DomandeVideo_1 '],0.026751594129577276,-0.044953496176563204,-0.0717652595281601 
260,['accelerometer_DomandeVideo_1 '],-0.0442200125365518,-0.06691566407252103,-0.017573066091537474 
261,['accelerometer_DomandeVideo_1 '],-0.07623955539800226,-0.09266549728102981,-0.03871288475394249 
262,['accelerometer_DomandeVideo_1 '],-0.09480793440351262,-0.1457296913347207,-0.21187691005170345 
263,['accelerometer_DomandeVideo_1 '],0.09372428561896085,0.05239621339794248,-0.09697627315223216 
264,['accelerometer_DomandeVideo_1 '],-0.03339373555779457,0.03960351345073432,0.004569207611680031 
265,['accelerometer_DomandeVideo_1 '],0.18947828696724026,-0.0006595598872750997,-0.05355097292363643 
266,['accelerometer_DomandeVideo_1 '],0.11390044688098132,-0.042335367833729834,0.07540449281334877 
267,['accelerometer_DomandeVideo_1 '],0.05494123997194692,-0.05152498352136463,0.030915947267413136 
268,['accelerometer_DomandeVideo_1 '],-0.05758251172835007,-0.044813064792566,-0.11231763466894626 
269,['accelerometer_DomandeVideo_1 '],-0.117865459788125,-0.10052910679560154,-0.1266688161045313 
270,['accelerometer_DomandeVideo_1 '],-0.11533201405405998,-0.1137966759792529,-0.10942834296822547 
271,['accelerometer_DomandeVideo_1 '],-0.015583846769388765,-0.033595158147718754,-0.04430909732580185 
272,['accelerometer_DomandeVideo_1 '],0.058435986752528694,-0.026304727144911885,-0.056285366323590276 
273,['accelerometer_DomandeVideo_1 '],0.04010709732500836,-0.0094394257302396,-0.019158873978257177 
274,['accelerometer_DomandeVideo_1 '],0.08922244415506721,-0.0025957155816257,-0.01078501338660717 
275,['accelerometer_DomandeVideo_1 '],0.02129563027862459,-0.03561955838110298,-0.10163432809114456 
