,NameActivity,X,Y,Z
48,['accelerometer_Video_1 '],-0.012351605116203427,-0.12568828063458204,0.05675999809801578 
49,['accelerometer_Video_1 '],0.04904467448033392,-0.06424713898301124,0.0340460619866848 
50,['accelerometer_Video_1 '],0.09851210441738366,-0.018283552448451517,0.002453238371014595 
51,['accelerometer_Video_1 '],0.052951180399581785,-0.008064063990116119,-0.04455050486624241 
52,['accelerometer_Video_1 '],0.04195931932926178,0.020590660347044466,-0.050989598003029823 
53,['accelerometer_Video_1 '],-0.02582593065202236,0.13903233085423708,-0.1186941839635372 
54,['accelerometer_Video_1 '],-0.052502632914483545,0.13632453320026397,-0.19988661252856255 
55,['accelerometer_Video_1 '],-0.15193185217678545,0.19700433509051798,-0.23932781155705452 
56,['accelerometer_Video_1 '],-0.06717296330183745,0.19424480724930762,-0.24737492441236972 
57,['accelerometer_Video_1 '],0.16132197713889182,-0.07003653603941201,-0.4377899442404508 
58,['accelerometer_Video_1 '],0.18213183319456874,-0.4102843899384141,-0.33705577985942364 
59,['accelerometer_Video_1 '],0.024621998222358523,-0.22231793230623006,-0.5214350266546011 
60,['accelerometer_Video_1 '],0.47858562661781906,0.11053805777579545,-0.5909726732611655 
61,['accelerometer_Video_1 '],0.3203852155655622,0.08860124351680278,-0.3047989393770695 
62,['accelerometer_Video_1 '],0.25352745569273827,-0.0562888734549284,-0.10966858146488666 
63,['accelerometer_Video_1 '],-0.1541327962871641,-0.05152852718532085,0.0828711754322052 
64,['accelerometer_Video_1 '],-0.15048033819422124,-0.2220455451056361,0.514957939594984 
65,['accelerometer_Video_1 '],-0.18497673776429147,-0.23115414971262216,0.46546004145443437 
66,['accelerometer_Video_1 '],-0.13041781164081767,-0.04428571645021438,0.3472001572549343 
67,['accelerometer_Video_1 '],0.033588399613369256,0.00795768100619316,0.19346797765791415 
68,['accelerometer_Video_1 '],-0.08390733181321992,0.12175035666376352,0.2028600753813982 
69,['accelerometer_Video_1 '],-0.35868444148469714,0.02674304549694061,0.45440790156424044 
70,['accelerometer_Video_1 '],-0.22554420087635516,-0.21050912882983683,0.3529764025688171 
71,['accelerometer_Video_1 '],-0.3038121933620423,-0.29369857643097635,0.21514847906827925 
72,['accelerometer_Video_1 '],0.08377957724770531,0.090661683177948,-0.480377040079236 
73,['accelerometer_Video_1 '],0.0916422369142063,0.18324702789485453,-0.4042401413381099 
74,['accelerometer_Video_1 '],-0.10348883338402956,-0.1219473405405879,-0.2951730328977108 
75,['accelerometer_Video_1 '],-0.10556067122202366,-0.10258680651038884,-0.0853764362514019 
76,['accelerometer_Video_1 '],-0.04446352070253342,0.056979778328537935,0.1842412996292114 
77,['accelerometer_Video_1 '],-0.001971135676186532,-0.06142419051676988,-0.04624386478066444 
78,['accelerometer_Video_1 '],-0.017107165612839162,-0.08272446043789386,-0.033628128835558886 
79,['accelerometer_Video_1 '],-0.03771073110722936,-0.08145604793727397,-0.005628945797681808 
80,['accelerometer_Video_1 '],-0.002814399833604693,-0.09011632425487041,0.04265080872476101 
81,['accelerometer_Video_1 '],-0.01818951748944819,-0.11347089635729789,0.016079028141498565 
82,['accelerometer_Video_1 '],-0.027244985403399914,-0.11897124733924865,-0.009432429733872413 
83,['accelerometer_Video_1 '],-0.0609399323974736,-0.13776158026605845,-0.06495207238197326 
84,['accelerometer_Video_1 '],-0.03629770423783921,-0.1418394972294569,-0.08803133467435836 
85,['accelerometer_Video_1 '],0.0011865885692182929,-0.12849077083468435,-0.08782266035974025 
86,['accelerometer_Video_1 '],0.025610497803054747,-0.11382365531772375,-0.05147942734658718 
87,['accelerometer_Video_1 '],-0.029757260485272854,-0.1517585414364934,0.026612112593650816 
88,['accelerometer_Video_1 '],-0.08346402675881981,-0.18269348566532134,0.06177227330207825 
89,['accelerometer_Video_1 '],-0.07766706745047122,-0.15557780746370553,0.04679156179130077 
90,['accelerometer_Video_1 '],0.008591174870450049,0.02532441087067127,0.06668401074111462 
91,['accelerometer_Video_1 '],0.03997059319745749,0.12694354139268396,0.06053893211483955 
92,['accelerometer_Video_1 '],0.044637927421368656,0.21036533644497393,0.024554011020064354 
93,['accelerometer_Video_1 '],0.028036263645254075,0.22928397192656993,-0.18702713095545767 
94,['accelerometer_Video_1 '],0.01526444208929315,0.21599632806926963,-0.3002782470822334 
95,['accelerometer_Video_1 '],-0.018385953377000986,0.1622974711075425,-0.3904828341424465 
96,['accelerometer_Video_1 '],-0.01827182547803968,0.054043140354752536,-0.28232231915295125 
97,['accelerometer_Video_1 '],-0.039095600461214776,0.007934592391550541,-0.23109891239404676 
98,['accelerometer_Video_1 '],-0.04641059964969754,-0.045506490416824814,-0.19928806211352348 
99,['accelerometer_Video_1 '],-0.02230999495293945,-0.04743395134806633,-0.16028993067741393 
100,['accelerometer_Video_1 '],0.013935056649055332,-0.06428221029639243,-0.1342979958087206 
101,['accelerometer_Video_1 '],-0.00425217755176127,-0.08288637300133704,-0.1008873091161251 
102,['accelerometer_Video_1 '],0.14545969702061265,-0.09106792589128017,-0.2416717443346977 
103,['accelerometer_Video_1 '],0.17399148909784853,-0.07219283729046583,-0.275174200963974 
104,['accelerometer_Video_1 '],0.061398215825296934,-0.08222206387370824,-0.17844751865863798 
105,['accelerometer_Video_1 '],-0.06891018062429502,-0.05519318717271089,0.06283785670697689 
106,['accelerometer_Video_1 '],-0.06791441105259582,-0.03960603420138359,0.196633163690567 
107,['accelerometer_Video_1 '],-0.0062777650952339165,-0.019765899960696696,0.2910299417436123 
108,['accelerometer_Video_1 '],-0.025707948561850935,-0.07183540215492248,0.37045594515800473 
109,['accelerometer_Video_1 '],-0.06424107456840575,-0.12733487879782915,0.38269934065937994 
110,['accelerometer_Video_1 '],-0.10218337680865079,-0.13606851261258124,0.35583471460938454 
111,['accelerometer_Video_1 '],-0.07188585370052605,-0.15563479834794997,0.2501946580082178 
112,['accelerometer_Video_1 '],-0.019977880477253348,-0.1425631353288889,0.1502875921010971 
113,['accelerometer_Video_1 '],0.1045709477986209,-0.13729425501525402,0.008917465949058533 
114,['accelerometer_Video_1 '],0.1492105557204224,-0.14774550640285014,-0.03953413800895214 
115,['accelerometer_Video_1 '],0.09661774203814566,-0.17607523656934498,-0.0776554866105318 
116,['accelerometer_Video_1 '],0.05313618157766759,-0.2612991126075387,-0.17956278642416 
117,['accelerometer_Video_1 '],0.04878858082741499,-0.31558541406840085,-0.20587387024462223 
118,['accelerometer_Video_1 '],0.02898216619323939,-0.3289060834124684,-0.15987959631085394 
119,['accelerometer_Video_1 '],0.014735139251872897,-0.3380670027285814,-0.07116846267879008 
120,['accelerometer_Video_1 '],0.08338789278268814,-0.24475334373712537,-0.0027379005312919615 
121,['accelerometer_Video_1 '],0.08550020876154303,-0.2292082763418555,0.061228083422780036 
122,['accelerometer_Video_1 '],-0.008048574160039424,-0.2789686248108744,0.1398123753160238 
123,['accelerometer_Video_1 '],-0.06412614295184611,-0.2712804083958268,0.2288327210277319 
124,['accelerometer_Video_1 '],-0.08054404765889048,-0.23840134436190127,0.27946751424372196 
125,['accelerometer_Video_1 '],-0.028669994971528646,-0.20075959597080945,0.3085211747705936 
126,['accelerometer_Video_1 '],-0.0019962883837521075,-0.26297961304038764,0.31608664158880706 
127,['accelerometer_Video_1 '],-0.09105886580199003,-0.32153029394745825,0.24177520470917224 
128,['accelerometer_Video_1 '],-0.11432130264155566,-0.37429450040757656,0.04800444471240043 
129,['accelerometer_Video_1 '],0.09611293432116508,-0.10047463666200637,-0.2652092717885971 
130,['accelerometer_Video_1 '],0.24810448079593478,0.05191781876385212,-0.41637890742123124 
131,['accelerometer_Video_1 '],0.4825082068890333,0.2678603708192706,-0.7212520810782909 
132,['accelerometer_Video_1 '],0.46780645845010876,0.42552550595104693,-1.0812626200675963 
133,['accelerometer_Video_1 '],0.38462534028589723,0.3952735755503177,-1.1220943966716528 
134,['accelerometer_Video_1 '],0.14817235351279376,0.3607587270081043,-0.9755927528500556 
135,['accelerometer_Video_1 '],0.012820172476023435,0.35661271324455734,-0.5736468599289656 
136,['accelerometer_Video_1 '],-0.07449168881736695,0.28242987118065355,-0.37157355101108547 
137,['accelerometer_Video_1 '],-0.24729418732635675,0.2007248169183731,-0.021445523610711097 
138,['accelerometer_Video_1 '],-0.2758602835319936,0.24050270055532455,0.30573125179111954 
139,['accelerometer_Video_1 '],-0.2372551700014621,0.2663885447010398,0.4324409844279289 
140,['accelerometer_Video_1 '],-0.2416473405458033,0.2563224932387471,0.5157213251829147 
141,['accelerometer_Video_1 '],-0.1891848569786176,0.21398177337646482,0.4161117809176445 
142,['accelerometer_Video_1 '],-0.14303747484236956,0.20660101547539234,0.31782676325440407 
143,['accelerometer_Video_1 '],-0.07166760783996433,0.1522992241844535,0.04150339225530624 
144,['accelerometer_Video_1 '],-0.009334230056405067,0.05688391673862934,-0.18076164081990717 
145,['accelerometer_Video_1 '],0.02454772740975022,0.004607493795454502,-0.23657938963174818 
146,['accelerometer_Video_1 '],0.02158785469084978,-0.1517255159497261,-0.2474532503455877 
147,['accelerometer_Video_1 '],0.049624008738249535,-0.19515052391737697,-0.12653671415746212 
148,['accelerometer_Video_1 '],0.06809424286521971,-0.1967445151105523,-0.07686638205945491 
149,['accelerometer_Video_1 '],0.08778393578454852,-0.2028919318243861,-0.02465045713186264 
150,['accelerometer_Video_1 '],0.11083389891721307,-0.18490268614739178,-0.0217372000336647 
151,['accelerometer_Video_1 '],0.0956749812953174,-0.1843748628810048,-0.028173370561003684 
152,['accelerometer_Video_1 '],0.05465162764191627,-0.16911884156018495,0.00123217214345932 
153,['accelerometer_Video_1 '],-0.025715529080107807,-0.17987024493813514,-0.01432253986299038 
154,['accelerometer_Video_1 '],-0.0349433030873537,-0.1589732951208949,-0.03243102800548076 
155,['accelerometer_Video_1 '],0.016294570588320494,-0.06343319225162267,-0.05789981578290462 
156,['accelerometer_Video_1 '],0.027512787760421632,-0.026924539543688297,-0.05075695829093456 
157,['accelerometer_Video_1 '],0.025002777700871226,-0.022128829699754715,-0.035221535506844516 
158,['accelerometer_Video_1 '],-0.01245937633961439,-0.05807195747941732,-0.0524631776869297 
159,['accelerometer_Video_1 '],-0.03012070523649454,-0.05507832862138748,0.002520458388328552 
160,['accelerometer_Video_1 '],-0.07666063035428523,-0.06624006636589765,0.017915011397004126 
161,['accelerometer_Video_1 '],-0.0898226750705391,-0.05473316844552755,0.016830723291635513 
162,['accelerometer_Video_1 '],-0.0031328181330114602,-0.006310790582001209,0.02786415848135948 
163,['accelerometer_Video_1 '],0.0633922026541084,0.014607202023267745,0.016531448084115982 
164,['accelerometer_Video_1 '],0.13818828124552965,-0.0043450434669852255,-0.022566052073240278 
165,['accelerometer_Video_1 '],0.05930697916708886,-0.08752893811017275,-0.15206453864574432 
166,['accelerometer_Video_1 '],0.04299348468258977,-0.11672522197812794,-0.2072480812072754 
167,['accelerometer_Video_1 '],0.008819047075882554,-0.1299155429407954,-0.26130174295604225 
168,['accelerometer_Video_1 '],-0.006283244987949728,-0.0989221465229988,-0.30422727696895596 
169,['accelerometer_Video_1 '],0.0176400669131428,-0.08309504731595516,-0.3227531137406826 
170,['accelerometer_Video_1 '],0.07812295799180864,0.02177314812988043,-0.28373277047276496 
171,['accelerometer_Video_1 '],-0.04923581313826143,0.05956745673418045,-0.21718670689761638 
172,['accelerometer_Video_1 '],-0.1148049214400351,0.05367196895480156,-0.14018120862841604 
173,['accelerometer_Video_1 '],-0.16989961667433381,0.04865794018507003,0.05856441717147827 
174,['accelerometer_Video_1 '],-0.07267842885032295,-0.0075087681949138636,0.33776305134594437 
175,['accelerometer_Video_1 '],-0.03788753984570503,-0.05462181702554226,0.43154900402426716 
176,['accelerometer_Video_1 '],-0.03165631730593741,-0.14484627783000467,0.485287608474493 
177,['accelerometer_Video_1 '],0.05433525516912341,-0.16382278097867964,0.35923254035413266 
178,['accelerometer_Video_1 '],0.04961772512793541,-0.17636720525324343,0.2573883689045906 
179,['accelerometer_Video_1 '],0.10799239188097416,-0.2423737551242113,-0.0699222620099783 
180,['accelerometer_Video_1 '],0.1855528936844319,-0.22406360692977903,-0.3364262497842312 
181,['accelerometer_Video_1 '],0.1429337222069502,-0.22963673088699577,-0.4259890318095684 
182,['accelerometer_Video_1 '],0.000024549919366836548,-0.3070312284737825,-0.33219489582479 
183,['accelerometer_Video_1 '],-0.2967320258427411,-0.42517654638290403,0.05316285038888454 
184,['accelerometer_Video_1 '],-0.36314131129570304,-0.3604942308530211,0.22712533258795736 
185,['accelerometer_Video_1 '],-0.2979005581654608,-0.2185167864575982,0.5616583159714937 
186,['accelerometer_Video_1 '],-0.2602496035546064,-0.2854500957846641,0.8251391565322875 
187,['accelerometer_Video_1 '],-0.37799554688259956,-0.49560997278541324,1.0256436086982488 
188,['accelerometer_Video_1 '],-0.6166096572123467,-1.0799196810260414,0.9315683176845312 
189,['accelerometer_Video_1 '],-0.030678046858310697,-1.2270482245743275,0.22067805614471434 
190,['accelerometer_Video_1 '],0.3358224386721849,-1.4065826616868375,0.14652385565340517 
191,['accelerometer_Video_1 '],1.0416738292619585,-0.7121902382224797,0.4891203185051679 
192,['accelerometer_Video_1 '],1.2484195139050482,0.14338994154185056,0.1450327403128147 
193,['accelerometer_Video_1 '],1.0769155307739973,0.3817068224906921,0.2773825246632099 
194,['accelerometer_Video_1 '],0.9462655360788106,0.27103374015837906,0.8627192378640174 
195,['accelerometer_Video_1 '],-0.09454875374436378,-0.07697977930605411,-0.045962125229835504 
196,['accelerometer_Video_1 '],-0.7146513676390052,-0.23785920030921695,-1.0814414837658404 
197,['accelerometer_Video_1 '],-0.7335375621557235,-0.3389996074035764,-2.4814380450606346 
198,['accelerometer_Video_1 '],0.7469581847429275,0.5892436575114727,-1.641363769724965 
199,['accelerometer_Video_1 '],0.4540718014776706,0.4431897574573755,-1.3969395118117331 
200,['accelerometer_Video_1 '],-0.12354571564793586,0.6713733669266104,-1.0165016863435505 
201,['accelerometer_Video_1 '],-0.30158348446190353,0.6060322952270507,0.0947135889172554 
202,['accelerometer_Video_1 '],-0.4626952529162168,0.5665837896749377,0.33199031316339966 
203,['accelerometer_Video_1 '],-0.4567617712140083,0.7419356804057955,0.4159861087113619 
204,['accelerometer_Video_1 '],-0.13175123393535612,0.7452043268129229,0.5150403571814298 
205,['accelerometer_Video_1 '],-0.0668985302746296,0.6712672762036324,0.33120763835310935 
206,['accelerometer_Video_1 '],0.29763913075029846,0.7268743048742413,-0.02740063262283802 
207,['accelerometer_Video_1 '],0.2552951960176229,0.5031576116859913,-0.33175124371051784 
208,['accelerometer_Video_1 '],0.1372299576073885,0.4647919329345226,-0.5214589920520782 
209,['accelerometer_Video_1 '],0.09318038800060749,0.3183320824280381,-0.6419786378771066 
210,['accelerometer_Video_1 '],0.15843524272143839,0.1536442090526223,-0.5770359178453683 
211,['accelerometer_Video_1 '],0.17425006696879863,0.09190408445447683,-0.40957741071283815 
212,['accelerometer_Video_1 '],0.16762801848053932,-0.020244331127405167,-0.22642916701734064 
213,['accelerometer_Video_1 '],0.08316928159594536,-0.0659635875120759,-0.13147066342830657 
214,['accelerometer_Video_1 '],0.16431845554113386,-0.08699614640772342,0.03551087384223938 
215,['accelerometer_Video_1 '],0.036220483416318894,-0.11444997052252293,0.010383446848392486 
216,['accelerometer_Video_1 '],0.09081541243493556,-0.07993103032708168,0.06739654292464256 
217,['accelerometer_Video_1 '],0.08086217369735241,-0.07369768889546394,0.06913140389323234 
218,['accelerometer_Video_1 '],0.10192834260165691,-0.032494740891456604,-0.060652329361438745 
219,['accelerometer_Video_1 '],0.12043021397590636,-0.032544717513024804,-0.1448416016548872 
220,['accelerometer_Video_1 '],0.08751461732387542,-0.07072481056451797,-0.11620762784481048 
221,['accelerometer_Video_1 '],-0.008621113350987433,-0.11095949805825948,-0.10282324561476706 
222,['accelerometer_Video_1 '],0.028912790751457213,-0.042372868566215034,-0.042297172981500625 
223,['accelerometer_Video_1 '],0.09648585928678512,-0.020987258449196813,-0.01267769526541233 
224,['accelerometer_Video_1 '],0.17581658563315866,0.06794833158850669,-0.07479191387295722 
225,['accelerometer_Video_1 '],0.20963819121420382,0.1557639776855707,-0.17874562482237816 
226,['accelerometer_Video_1 '],0.276328631696105,0.15782266378104687,-0.2031435684978962 
227,['accelerometer_Video_1 '],0.2409451836258173,0.11194412518143654,-0.23732290147542953 
228,['accelerometer_Video_1 '],0.19215747958123683,0.1207943711131811,-0.2902045968353748 
229,['accelerometer_Video_1 '],0.28449147988557816,0.16298223850131033,-0.20018004251718519 
230,['accelerometer_Video_1 '],0.5249041640698909,0.35570144361853595,-0.04388005825877189 
231,['accelerometer_Video_1 '],0.36700960409641264,0.22850012807250022,-0.14230068500041962 
232,['accelerometer_Video_1 '],0.4167296205550432,0.32211364679336546,-0.10974749191999435 
233,['accelerometer_Video_1 '],0.34277386524528264,0.12966390626728533,0.17911854978799818 
234,['accelerometer_Video_1 '],0.03996493064165115,-0.005130933147668838,0.2448316696703434 
235,['accelerometer_Video_1 '],0.05956131925433874,-0.12718319536745548,0.4312748632580042 
236,['accelerometer_Video_1 '],-0.048150282923877234,-0.17419570643305776,0.46456046226620673 
237,['accelerometer_Video_1 '],-0.08958207124769688,-0.12497019549310207,0.42006899411082266 
238,['accelerometer_Video_1 '],-0.0657017217054963,-0.14425444941669702,0.3510468958109617 
239,['accelerometer_Video_1 '],-0.05211129550933838,-0.17525193748772144,0.12357903339564799 
240,['accelerometer_Video_1 '],-0.06553864009827375,-0.20278525657951832,-0.18818273073136804 
241,['accelerometer_Video_1 '],0.09172872788757085,-0.2154477542757988,-0.1975695677578449 
242,['accelerometer_Video_1 '],0.21164339355677364,-0.31438509836792944,-0.09285188669860363 
243,['accelerometer_Video_1 '],0.3449453640654683,-0.29334757103621956,0.17753800259828567 
244,['accelerometer_Video_1 '],0.11196341440379619,-0.39944647732079025,0.13233517130315303 
245,['accelerometer_Video_1 '],0.02300911966562271,-0.28712475099861623,0.18424013058543204 
246,['accelerometer_Video_1 '],0.06565963612943887,-0.29095483068078754,0.2408873159587383 
247,['accelerometer_Video_1 '],-0.002021276694536209,-0.30460224776118994,0.16599720240831375 
248,['accelerometer_Video_1 '],-0.1022360933765769,-0.32540859668552874,0.06258651229441166 
249,['accelerometer_Video_1 '],-0.1399222654312849,-0.3188753955245018,-0.07765197947919368 
250,['accelerometer_Video_1 '],-0.0787774763777852,-0.28887422501444815,-0.05464695146679878 
251,['accelerometer_Video_1 '],-0.1792117810294032,-0.208606510078907,-0.14430033438503742 
252,['accelerometer_Video_1 '],0.12675678664892912,-0.16481792949587107,0.048911038163304325 
253,['accelerometer_Video_1 '],0.1330970955863595,-0.07762450695037841,0.038054713106155394 
254,['accelerometer_Video_1 '],-0.008671674494445324,-0.054906771446764466,-0.021565350598096847 
255,['accelerometer_Video_1 '],-0.014582067582011223,-0.07067483394294977,-0.021033435678482055 
256,['accelerometer_Video_1 '],-0.015183248345553874,-0.04889993224740028,0.0011918401330709458 
257,['accelerometer_Video_1 '],-0.04572948551774025,-0.05846095679700374,-0.0418535208672285 
258,['accelerometer_Video_1 '],-0.0486050409540534,-0.05380436316281557,-0.021325696623325348 
259,['accelerometer_Video_1 '],-0.0431280708476901,-0.04573036230057478,-0.06484919652938842 
260,['accelerometer_Video_1 '],0.0016141571983695029,-0.03815320504456758,-0.0691419252872467 
261,['accelerometer_Video_1 '],0.022175006929039953,-0.023026655322313308,-0.08350888881385325 
262,['accelerometer_Video_1 '],0.011796820777654647,-0.0253165198251605,-0.0943430020391941 
263,['accelerometer_Video_1 '],0.011405191111564636,-0.03304886764287948,-0.0857552064359188 
264,['accelerometer_Video_1 '],-0.00239244809448719,-0.023177461969852445,-0.05882979010939598 
265,['accelerometer_Video_1 '],-0.011370704320073127,-0.047699908807873725,-0.07191957330703735 
266,['accelerometer_Video_1 '],-0.006110884095728397,-0.03996697646826505,-0.041509821996092794 
267,['accelerometer_Video_1 '],-0.04155658374726772,-0.06907675109654665,-0.045695583248138424 
268,['accelerometer_Video_1 '],-0.036039573891460897,-0.05165536843538284,-0.02233107427358627 
269,['accelerometer_Video_1 '],-0.022603169213235377,-0.03242079887241125,0.013875965139269829 
270,['accelerometer_Video_1 '],0.007357669286429881,-0.03423310899138451,0.04943886142969131 
271,['accelerometer_Video_1 '],0.00863221926689148,-0.026698914094269274,0.042326399075984955 
272,['accelerometer_Video_1 '],-0.014565700969099997,-0.07624474302977323,-0.057093760097026824 
273,['accelerometer_Video_1 '],-0.013662614649534225,-0.06209726747274399,-0.0828928027421236 
274,['accelerometer_Video_1 '],-0.027022154699265954,-0.038133915822207924,-0.11134089859127998 
275,['accelerometer_Video_1 '],0.02345569438934326,-0.019907938779890538,-0.04784428571462631 
276,['accelerometer_Video_1 '],0.057359717556834215,-0.008557108204066752,-0.04042728745639324 
277,['accelerometer_Video_1 '],0.07679010195285081,-0.04095861785411835,-0.027425182542204857 
278,['accelerometer_Video_1 '],0.058790334881842134,-0.0881537920102477,-0.06944587666988372 
279,['accelerometer_Video_1 '],0.055630409546196455,-0.09180588477700947,-0.07827741790115833 
280,['accelerometer_Video_1 '],0.048260465300083155,-0.09931319166719912,-0.14672843831479548 
281,['accelerometer_Video_1 '],0.05436813452541828,-0.10191460633724927,-0.16752455810606479 
282,['accelerometer_Video_1 '],0.042405017270147796,-0.08134469651728868,-0.18947277054190634 
283,['accelerometer_Video_1 '],0.0765793818116188,-0.038486674782633776,-0.18530746755599975 
284,['accelerometer_Video_1 '],0.05151625222563743,-0.02245353160947561,-0.12481997336745261 
285,['accelerometer_Video_1 '],0.0546112956315279,-0.010627484737336636,-0.09283259747624396 
286,['accelerometer_Video_1 '],0.019325754977762698,-0.023096505688130854,-0.0037818566262722013 
287,['accelerometer_Video_1 '],-0.029297406154870986,-0.033520869068801404,0.03212590757906437 
288,['accelerometer_Video_1 '],-0.04122691340148449,-0.03579553600251675,0.03467851467132568 
289,['accelerometer_Video_1 '],-0.05065174435079097,-0.04177051875889301,-0.007657236754894256 
290,['accelerometer_Video_1 '],-0.013477613471448421,-0.02468085227012634,-0.03268997120261192 
291,['accelerometer_Video_1 '],-0.005152268196642398,-0.010751695638895034,-0.056474166893959045 
292,['accelerometer_Video_1 '],0.025258067636191844,0.005712240166962147,-0.04662263496518135 
293,['accelerometer_Video_1 '],0.03134206372499466,-0.009503741404414177,-0.0531949990928173 
294,['accelerometer_Video_1 '],0.029678222166001796,-0.022354455149173735,-0.059814124971628184 
295,['accelerometer_Video_1 '],-0.002762450450658798,-0.053419163237512106,-0.06732873838543892 
296,['accelerometer_Video_1 '],-0.03310527400523424,-0.06196341196000576,-0.05422375761866569 
297,['accelerometer_Video_1 '],-0.04112199172228574,-0.059653673712909215,-0.045296939319372176 
298,['accelerometer_Video_1 '],-0.02676847219914198,-0.019149521628022192,-0.02325578790307045 
299,['accelerometer_Video_1 '],-0.0020528408765792846,-0.004271393708884716,-0.02105681655406952 
300,['accelerometer_Video_1 '],0.006295593012869358,-0.009890402634441853,-0.0023287352085113525 
301,['accelerometer_Video_1 '],0.02232815166413784,-0.02556581841111183,-0.05564999102950096 
302,['accelerometer_Video_1 '],0.030601474490761754,-0.037838440006971355,-0.08229834398031234 
303,['accelerometer_Video_1 '],0.02104921776950359,-0.04435936620831489,-0.08465864337086677 
