,NameActivity,X,Y,Z
38,Secondary_Main ,1.196,2.9120002,6.436
39,Secondary_Main ,1.1968,2.9128,6.4368
40,Secondary_Main ,1.1935999,2.9096003,6.4336
41,Secondary_Main ,1.1944001,2.9104,6.4344006
42,Secondary_Main ,1.1952,2.9112,6.4351997
43,Secondary_Main ,1.1800001,2.9120002,6.436
44,Secondary_Main ,8.0000004E-4,2.928,6.4368
45,Secondary_Main ,-8.0000004E-4,3.5224,6.4336
46,Secondary_Main ,0.0,3.5384,6.4344006
47,Secondary_Main ,0.0,4.0759997,6.4351997
48,Secondary_Main ,-0.8872,4.092,6.436
49,Secondary_Main ,-0.88640004,4.1080003,6.4368
50,Secondary_Main ,0.0,4.5056,6.252
51,Secondary_Main ,8.0000004E-4,4.5064,6.2528
52,Secondary_Main ,-8.0000004E-4,4.5032,6.2496
53,Secondary_Main ,0.0,4.504,6.2504005
54,Secondary_Main ,0.0,4.5048,6.2512
55,Secondary_Main ,0.0,4.5056,6.252
56,Secondary_Main ,8.0000004E-4,4.5064,6.2528
57,Secondary_Main ,-8.0000004E-4,4.5032,6.2496
58,Secondary_Main ,0.0,4.504,6.2504005
59,Secondary_Main ,0.0,4.5048,6.2512
60,Secondary_Main ,0.0,4.5056,6.252
61,Secondary_Main ,8.0000004E-4,4.5064,6.2528
62,Secondary_Main ,-8.0000004E-4,4.5183997,6.2496
63,Secondary_Main ,0.0,4.5344,6.2352
64,Secondary_Main ,0.0,4.5504003,6.2208004
65,Secondary_Main ,0.0,4.5664,5.6392
66,Secondary_Main ,8.0000004E-4,5.196,5.6400003
67,Secondary_Main ,-8.0000004E-4,5.1928,5.6368
68,Secondary_Main ,0.0,5.1936,5.6376
69,Secondary_Main ,0.0,5.1944,5.6384
70,Secondary_Main ,0.0,5.1952,5.6392
71,Secondary_Main ,8.0000004E-4,5.196,5.6400003
72,Secondary_Main ,-8.0000004E-4,5.1928,5.6368
73,Secondary_Main ,0.0,5.1936,5.6376
74,Secondary_Main ,0.0,5.1944,5.6384
75,Secondary_Main ,0.0,5.1952,5.6392
76,Secondary_Main ,8.0000004E-4,5.196,5.6400003
77,Secondary_Main ,-8.0000004E-4,5.1928,5.6368
78,Secondary_Main ,0.0,5.1936,5.6376
79,Secondary_Main ,0.0,5.1944,5.6384
80,Secondary_Main ,0.0,5.1952,5.6392
81,Secondary_Main ,8.0000004E-4,5.196,5.6400003
82,Secondary_Main ,-8.0000004E-4,5.1928,5.6368
83,Secondary_Main ,0.0,5.1936,5.6376
84,Secondary_Main ,0.0,5.1944,5.6384
85,Secondary_Main ,0.0,5.1952,5.6392
86,Secondary_Main ,8.0000004E-4,5.196,5.6400003
87,Secondary_Main ,-8.0000004E-4,5.1928,5.6368
88,Secondary_Main ,0.0,5.1936,5.6376
89,Secondary_Main ,0.0,5.1944,5.6384
90,Secondary_Main ,0.0,5.1952,5.6392
91,Secondary_Main ,8.0000004E-4,5.196,5.6400003
92,Secondary_Main ,-8.0000004E-4,5.1928,5.6520004
93,Secondary_Main ,0.0,5.1936,6.2352
94,Secondary_Main ,0.0,5.1792,6.236
95,Secondary_Main ,0.0,4.5056,6.2368
96,Secondary_Main ,8.0000004E-4,4.5064,6.2528
97,Secondary_Main ,-8.0000004E-4,4.5032,6.2496
98,Secondary_Main ,0.0,4.5192003,6.2200003
99,Secondary_Main ,0.0,4.5352,5.1792
100,Secondary_Main ,0.0,4.5512,4.5512
101,Secondary_Main ,-1.0552,4.5672,4.552
102,Secondary_Main ,-1.0736,5.1928,4.5488
103,Secondary_Main ,-1.9768,5.1936,4.5495996
104,Secondary_Main ,-1.9920001,5.2096,4.5504003
105,Secondary_Main ,-2.7879999,5.7464,4.5512
106,Secondary_Main ,-2.7712,5.7320004,5.3487997
107,Secondary_Main ,-2.1768,5.1776,6.0352
108,Secondary_Main ,-2.176,5.1784,6.0672
109,Secondary_Main ,-2.1752,5.1792,6.0832005
110,Secondary_Main ,-2.1743999,5.18,6.084
111,Secondary_Main ,-2.1736,5.1808,6.0848
112,Secondary_Main ,-2.1768,5.1776,6.0664005
113,Secondary_Main ,-2.176,5.1784,5.2855997
114,Secondary_Main ,-2.1752,5.1792,5.2712
115,Secondary_Main ,-2.1743999,5.18,4.6432
116,Secondary_Main ,-2.1736,5.1808,4.6288
117,Secondary_Main ,-2.1768,5.1776,4.6104
118,Secondary_Main ,-1.64,5.1784,4.6112
119,Secondary_Main ,-1.6392,5.1792,4.612
120,Secondary_Main ,-1.6384001,5.18,5.2104
121,Secondary_Main ,-1.6376,5.1808,5.2264
122,Secondary_Main ,-1.6408001,5.1776,5.8056
123,Secondary_Main ,-1.64,5.1624002,5.8216
124,Secondary_Main ,-1.6240001,4.3976,6.512
125,Secondary_Main ,-1.0104,4.3832,6.5128
126,Secondary_Main ,-1.0095999,4.384,6.4984
127,Secondary_Main ,-1.0128,4.3808,5.7752
128,Secondary_Main ,-1.012,4.3816004,5.7608004
129,Secondary_Main ,-1.0112001,4.3824,5.7456
130,Secondary_Main ,-0.9952,4.3832,5.7464
131,Secondary_Main ,8.0000004E-4,4.384,5.7472
132,Secondary_Main ,-8.0000004E-4,4.3808,5.744
133,Secondary_Main ,0.0,4.3968,5.7448006
134,Secondary_Main ,0.0,4.3976,5.7616005
135,Secondary_Main ,0.0,4.3984003,6.436
136,Secondary_Main ,8.0000004E-4,4.4144,6.4368
137,Secondary_Main ,-8.0000004E-4,4.4112,6.4336
138,Secondary_Main ,0.0,4.4119997,6.4344006
139,Secondary_Main ,0.0,4.4128,6.4351997
140,Secondary_Main ,0.0,4.4136,6.436
141,Secondary_Main ,1.1048,4.4144,6.4368
142,Secondary_Main ,1.1015999,4.4112,6.4336
143,Secondary_Main ,1.1024001,4.3968,6.4344006
144,Secondary_Main ,1.1032,4.3824,6.42
145,Secondary_Main ,1.104,4.3672,5.7008
146,Secondary_Main ,1.1048,4.3528,5.7016
147,Secondary_Main ,1.1015999,4.3496,5.6984005
148,Secondary_Main ,1.1024001,4.3504,5.6992
149,Secondary_Main ,1.1032,4.3512,5.7
150,Secondary_Main ,1.104,4.352,5.7008
151,Secondary_Main ,1.1048,4.3528,5.7016
152,Secondary_Main ,1.1015999,4.3496,5.6984005
153,Secondary_Main ,1.1024001,4.3504,5.6992
154,Secondary_Main ,1.1032,4.3664002,5.7
155,Secondary_Main ,1.104,4.3672,5.7008
156,Secondary_Main ,1.1048,4.368,5.7016
157,Secondary_Main ,1.1015999,4.3648,5.6984005
158,Secondary_Main ,1.1024001,4.3655996,5.6992
159,Secondary_Main ,1.1032,4.3664002,5.7
160,Secondary_Main ,1.104,4.3672,5.7008
161,Secondary_Main ,1.1048,4.368,5.7016
162,Secondary_Main ,1.1015999,4.3648,5.6984005
163,Secondary_Main ,1.1024001,4.3655996,5.6992
164,Secondary_Main ,1.1032,4.3664002,5.7
165,Secondary_Main ,1.104,4.3672,5.7008
166,Secondary_Main ,1.1048,4.368,5.7016
167,Secondary_Main ,1.1015999,4.3648,5.6984005
168,Secondary_Main ,1.1024001,4.3655996,5.6992
169,Secondary_Main ,1.1032,4.3664002,5.7
170,Secondary_Main ,1.104,4.3672,5.7008
171,Secondary_Main ,1.1048,4.368,5.7016
172,Secondary_Main ,1.1015999,4.3648,5.6984005
173,Secondary_Main ,1.1024001,4.3655996,5.6992
174,Secondary_Main ,1.1032,4.3664002,5.7
175,Secondary_Main ,1.104,4.3672,5.7008
176,Secondary_Main ,1.1048,4.368,5.7016
177,Secondary_Main ,1.1015999,4.3648,5.6984005
178,Secondary_Main ,1.1024001,4.3655996,5.6992
179,Secondary_Main ,1.1032,4.3664002,5.7
180,Secondary_Main ,1.104,4.3672,5.7008
181,Secondary_Main ,1.1048,4.368,5.7016
182,Secondary_Main ,1.1015999,4.3648,5.6984005
183,Secondary_Main ,1.1024001,4.3655996,5.6992
184,Secondary_Main ,1.1032,4.3664002,5.7
185,Secondary_Main ,1.104,4.3672,5.7008
186,Secondary_Main ,1.1048,4.368,5.7016
187,Secondary_Main ,1.1015999,4.3648,5.6984005
188,Secondary_Main ,1.1024001,4.3655996,5.6992
189,Secondary_Main ,1.1032,4.3664002,5.7
190,Secondary_Main ,1.104,4.3672,5.7008
191,Secondary_Main ,1.0888,4.368,5.7016
192,Secondary_Main ,1.0704,4.3648,5.6984005
193,Secondary_Main ,0.0,4.3655996,5.6992
194,Secondary_Main ,0.0,4.3512,5.7152004
195,Secondary_Main ,0.0,3.816,6.3599997
196,Secondary_Main ,8.0000004E-4,3.8168,6.3608003
197,Secondary_Main ,-8.0000004E-4,3.8136003,6.3728
198,Secondary_Main ,0.0,3.8144002,6.9096003
199,Secondary_Main ,0.0,3.8000002,6.9103994
200,Secondary_Main ,0.0,3.2336,6.9112
201,Secondary_Main ,8.0000004E-4,3.2344003,6.9120007
202,Secondary_Main ,-8.0000004E-4,3.2312002,6.9088
203,Secondary_Main ,0.0,3.2319999,6.9096003
204,Secondary_Main ,0.0,3.2328,6.9256
205,Secondary_Main ,0.0,3.2336,6.9264
206,Secondary_Main ,8.0000004E-4,3.2344003,6.9272003
207,Secondary_Main ,-8.0000004E-4,3.2312002,6.9392
208,Secondary_Main ,0.0,3.2319999,7.8448
209,Secondary_Main ,0.0,3.2328,7.8456
210,Secondary_Main ,0.0,3.2336,7.8464
211,Secondary_Main ,8.0000004E-4,3.2344003,7.8472004
212,Secondary_Main ,-0.70640004,3.2312002,7.0624
213,Secondary_Main ,-0.7056,3.2319999,7.0632005
214,Secondary_Main ,-0.72,3.2328,7.064
215,Secondary_Main ,-0.73440003,3.2336,7.0648003
216,Secondary_Main ,-1.3008001,3.2344003,7.0656
217,Secondary_Main ,-1.304,3.2312002,7.0624
218,Secondary_Main ,-1.3184,3.2319999,7.0632005
219,Secondary_Main ,-1.3328,3.2328,7.0480003
220,Secondary_Main ,-1.3472,3.2336,7.0336
221,Secondary_Main ,-1.3616,3.2344003,6.4832
222,Secondary_Main ,-1.3648,3.2312002,6.4800005
223,Secondary_Main ,-1.3640001,3.2319999,6.4807997
224,Secondary_Main ,-1.3632,3.2328,6.4816003
225,Secondary_Main ,-1.3623999,3.2336,6.4824
226,Secondary_Main ,-1.3616,3.2344003,6.4832
227,Secondary_Main ,-1.3648,3.2312002,6.4800005
228,Secondary_Main ,-1.3640001,3.2319999,6.4807997
229,Secondary_Main ,-1.3632,3.2328,6.4816003
230,Secondary_Main ,-1.3623999,3.2336,6.4824
231,Secondary_Main ,-1.3616,3.2344003,6.4832
232,Secondary_Main ,-1.3648,3.2312002,6.4800005
233,Secondary_Main ,-1.3640001,3.2319999,6.4807997
234,Secondary_Main ,-1.3632,3.2328,6.4816003
235,Secondary_Main ,-1.3623999,3.2336,6.4824
236,Secondary_Main ,-1.3616,3.2344003,6.4832
237,Secondary_Main ,-1.3648,3.2312002,6.4800005
238,Secondary_Main ,-1.3640001,3.2472,6.4807997
239,Secondary_Main ,-1.3632,3.2632,6.4816003
240,Secondary_Main ,-1.3623999,3.8008,6.4824
241,Secondary_Main ,-1.3616,3.8016,6.4832
242,Secondary_Main ,-1.3648,3.7984002,6.4800005
243,Secondary_Main ,-1.3640001,3.7992,6.4807997
244,Secondary_Main ,-1.3632,3.8000002,6.4816003
245,Secondary_Main ,-1.3623999,3.8008,6.4824
246,Secondary_Main ,-1.3616,3.8016,6.4832
247,Secondary_Main ,-1.3648,3.7984002,6.4800005
248,Secondary_Main ,-1.3640001,3.7992,6.4807997
249,Secondary_Main ,-1.3632,3.8000002,6.4816003
250,Secondary_Main ,-1.3623999,3.8008,6.4824
251,Secondary_Main ,-1.3616,3.8016,6.4832
252,Secondary_Main ,-1.3648,3.7984002,6.4800005
253,Secondary_Main ,-1.3640001,3.7992,6.4807997
254,Secondary_Main ,-1.3632,3.8000002,6.4816003
255,Secondary_Main ,-1.3623999,3.8008,6.4824
256,Secondary_Main ,-1.3616,3.8016,6.4832
257,Secondary_Main ,-1.3648,3.7984002,6.4800005
258,Secondary_Main ,-1.3640001,3.7992,6.4807997
259,Secondary_Main ,-1.3632,3.8000002,6.4816003
260,Secondary_Main ,-1.3623999,3.8008,6.4672
261,Secondary_Main ,-1.3616,3.8016,6.4680004
262,Secondary_Main ,-1.3648,3.7984002,6.4648004
263,Secondary_Main ,-1.3640001,3.7992,6.4656
264,Secondary_Main ,-1.3632,3.8000002,6.4664
265,Secondary_Main ,-1.3472,3.8008,6.4672
266,Secondary_Main ,-1.3312,3.8016,6.4680004
267,Secondary_Main ,-1.3192,3.7984002,6.4648004
268,Secondary_Main ,-1.3184,3.7992,6.4656
269,Secondary_Main ,-1.3176,3.8000002,6.4664
270,Secondary_Main ,-1.3168,3.8008,6.4672
271,Secondary_Main ,-1.316,3.8016,6.4680004
272,Secondary_Main ,-1.3192,3.7984002,6.4648004
273,Secondary_Main ,-1.3184,3.7992,6.4656
274,Secondary_Main ,-1.3176,3.8000002,6.4664
275,Secondary_Main ,-1.3168,3.8008,6.4672
276,Secondary_Main ,-1.316,3.8016,6.4680004
277,Secondary_Main ,-1.3192,3.7984002,6.4648004
278,Secondary_Main ,-1.3184,3.7992,6.4656
279,Secondary_Main ,-1.3176,3.8000002,6.4664
280,Secondary_Main ,-1.3168,3.8008,6.4672
281,Secondary_Main ,-1.316,3.8016,6.4680004
282,Secondary_Main ,-1.3192,3.7984002,6.4648004
283,Secondary_Main ,-1.3184,3.7992,6.4656
284,Secondary_Main ,-1.3176,3.8000002,6.4664
285,Secondary_Main ,-1.3168,3.8008,6.4672
286,Secondary_Main ,-1.316,3.8016,6.4519997
287,Secondary_Main ,-1.3192,3.7984002,5.8672
288,Secondary_Main ,-1.3184,3.8144002,5.868
289,Secondary_Main ,-1.3176,3.8304002,5.8688
290,Secondary_Main ,-1.3168,3.8464003,5.8696003
291,Secondary_Main ,-1.316,3.8624,5.8704
292,Secondary_Main ,-1.3192,3.8752,5.8672
293,Secondary_Main ,-1.3184,3.876,5.868
294,Secondary_Main ,-1.3176,3.8768003,5.884
295,Secondary_Main ,-1.3168,3.8776002,6.4672
296,Secondary_Main ,-1.316,3.8784,6.4680004
297,Secondary_Main ,-1.3192,3.8752,6.4648004
298,Secondary_Main ,-1.3184,3.876,6.4656
299,Secondary_Main ,-1.3176,3.8768003,6.4664
300,Secondary_Main ,-1.3168,3.8776002,6.4672
301,Secondary_Main ,-1.316,3.8784,6.4680004
302,Secondary_Main ,-1.3192,3.8752,6.4648004
303,Secondary_Main ,-1.3184,3.876,6.4656
304,Secondary_Main ,-1.3176,3.8768003,6.4664
305,Secondary_Main ,-1.3168,3.8776002,6.4672
306,Secondary_Main ,-1.316,3.8784,6.4680004
307,Secondary_Main ,-1.3192,3.8752,6.4648004
308,Secondary_Main ,-1.3184,3.876,6.4656
309,Secondary_Main ,-1.3176,3.8768003,6.4664
310,Secondary_Main ,-1.3168,3.8776002,6.4672
311,Secondary_Main ,-1.316,3.8784,6.4680004
312,Secondary_Main ,-1.3192,3.8752,6.4648004
313,Secondary_Main ,-1.3184,4.4119997,5.852
314,Secondary_Main ,-1.3328,4.4128,5.8375998
315,Secondary_Main ,-1.9448,4.4136,5.8232
316,Secondary_Main ,-1.9440001,4.4144,5.0888
317,Secondary_Main ,-1.9472001,4.4112,5.0856
318,Secondary_Main ,-1.9464002,4.4119997,5.0864
319,Secondary_Main ,-1.9456,4.4128,5.0872
320,Secondary_Main ,-1.9448,4.4136,5.0880003
321,Secondary_Main ,-1.9440001,4.4144,5.0888
322,Secondary_Main ,-1.9472001,4.4112,5.0856
323,Secondary_Main ,-1.9464002,4.4119997,5.1015997
324,Secondary_Main ,-1.9456,4.4128,5.7152004
325,Secondary_Main ,-1.9448,4.4136,5.716
326,Secondary_Main ,-1.9440001,4.4144,5.7320004
327,Secondary_Main ,-1.9472001,4.396,6.2808
328,Secondary_Main ,-1.9464002,4.3816004,6.2816
329,Secondary_Main ,-1.9456,3.8152,6.2824
330,Secondary_Main ,-1.9448,3.816,6.2832003
331,Secondary_Main ,-1.9440001,3.8168,6.2840004
332,Secondary_Main ,-1.9472001,3.8136003,6.2808
333,Secondary_Main ,-1.9464002,3.8144002,6.2816
334,Secondary_Main ,-1.9456,3.8152,6.2824
335,Secondary_Main ,-1.9448,3.816,6.2832003
336,Secondary_Main ,-1.9440001,3.8168,6.2840004
337,Secondary_Main ,-1.932,3.8136003,6.2808
338,Secondary_Main ,-1.3640001,3.8144002,6.2816
339,Secondary_Main ,-1.3632,3.8152,6.2824
340,Secondary_Main ,-1.3623999,3.816,6.2832003
341,Secondary_Main ,-1.3616,3.8168,6.2840004
342,Video1Activity ,-1.3648,3.8136003,6.2808
343,Video1Activity ,-1.3640001,3.8144002,6.2816
344,Video1Activity ,-1.3632,3.8152,6.2824
345,Video1Activity ,-1.3623999,3.816,6.2832003
346,Video1Activity ,-1.3616,3.8168,6.2840004
347,Video1Activity ,-1.3648,3.8136003,6.2808
348,Video1Activity ,-1.3640001,3.8144002,6.2816
349,Video1Activity ,-1.3632,3.8152,6.2824
350,Video1Activity ,-1.3623999,3.816,6.2832003
351,Video1Activity ,-1.3616,3.8168,6.2840004
352,Video1Activity ,-1.3648,3.8136003,6.2808
353,Video1Activity ,-1.3640001,3.8144002,6.2816
354,Video1Activity ,-1.3632,3.8152,6.2824
355,Video1Activity ,-1.3623999,3.816,6.2832003
356,Video1Activity ,-1.3616,3.8168,6.2840004
357,Video1Activity ,-1.3648,3.8136003,6.2808
358,Video1Activity ,-1.3640001,3.8144002,6.2816
359,Video1Activity ,-1.3632,3.8152,6.2824
360,Video1Activity ,-1.3623999,3.816,6.2832003
361,Video1Activity ,-1.3616,3.8168,6.2840004
362,Video1Activity ,-1.3648,3.8136003,6.2808
363,Video1Activity ,-1.3640001,3.8144002,6.2816
364,Video1Activity ,-1.3632,3.8152,6.2824
365,Video1Activity ,-1.3623999,3.816,6.2832003
366,Video1Activity ,-1.3616,3.8168,6.2840004
367,Video1Activity ,-1.3648,3.8136003,6.2808
368,Video1Activity ,-1.3640001,3.8144002,6.2816
369,Video1Activity ,-1.3632,3.8152,6.2824
370,Video1Activity ,-1.3623999,3.816,6.2832003
371,Video1Activity ,-1.3616,3.8168,6.2840004
372,Video1Activity ,-1.3648,3.8136003,6.2808
373,Video1Activity ,-1.3640001,3.8144002,6.2816
374,Video1Activity ,-1.3632,3.8152,6.2824
375,Video1Activity ,-1.3623999,3.816,6.2832003
376,Video1Activity ,-1.3616,3.8168,6.2840004
377,Video1Activity ,-1.3648,3.8136003,6.2808
378,Video1Activity ,-1.3640001,3.8144002,6.2816
379,Video1Activity ,-1.3632,3.8152,6.2824
380,Video1Activity ,-1.3623999,3.816,6.2832003
381,Video1Activity ,-1.3616,3.8168,6.2840004
382,Video1Activity ,-1.3648,3.8136003,6.2808
383,Video1Activity ,-1.3640001,3.8144002,6.2816
384,Video1Activity ,-1.3632,3.8152,6.2824
385,Video1Activity ,-1.3623999,3.816,6.2832003
386,Video1Activity ,-1.3616,3.8168,6.2840004
387,Video1Activity ,-1.3648,3.8136003,6.2808
388,Video1Activity ,-0.6448,2.7408001,6.9704003
389,Video1Activity ,-0.644,2.7416,6.9712
390,Video1Activity ,-0.64320004,2.7424,6.972
391,Video1Activity ,-0.64239997,2.7431998,6.9728
392,Domanda_Video1Activity ,-0.6416,2.744,6.9736004
393,Domanda_Video1Activity ,-0.6448,2.7408001,6.9704003
394,Domanda_Video1Activity ,-0.644,2.7568002,6.9712
395,Domanda_Video1Activity ,-0.628,2.7728,6.972
396,Domanda_Video1Activity ,0.0,3.3256001,6.4208
397,Domanda_Video1Activity ,8.0000004E-4,3.3264,6.4216003
398,Domanda_Video1Activity ,-8.0000004E-4,3.3384,6.4184
399,Domanda_Video1Activity ,0.0,3.3392,6.4192
400,Domanda_Video1Activity ,0.0,3.3551998,6.42
401,Domanda_Video1Activity ,0.0,3.3560002,6.4512005
402,Domanda_Video1Activity ,8.0000004E-4,3.3568,7.8472004
403,Domanda_Video1Activity ,-0.72160006,3.3384,7.8440003
404,Domanda_Video1Activity ,-0.72080004,2.6648002,7.8448
405,Domanda_Video1Activity ,-0.73520005,2.0376,7.8456
406,Domanda_Video1Activity ,-0.7496,1.4864001,7.8464
407,Domanda_Video1Activity ,-0.74880004,0.88960004,7.8472004
408,Domanda_Video1Activity ,-0.752,0.87119997,7.8440003
409,Domanda_Video1Activity ,-0.7512,0.0,7.8448
410,Domanda_Video1Activity ,-0.75040007,0.0,7.8456
411,Domanda_Video1Activity ,-0.7496,0.0,7.8464
412,Domanda_Video1Activity ,-0.74880004,8.0000004E-4,7.8472004
413,Domanda_Video1Activity ,-0.752,-8.0000004E-4,7.8440003
414,Domanda_Video1Activity ,-0.7512,0.9032,7.8448
415,Domanda_Video1Activity ,-0.75040007,0.91920006,7.8456
416,Domanda_Video1Activity ,-0.73440003,1.6856,7.8464
417,Domanda_Video1Activity ,8.0000004E-4,1.7024,7.8472004
418,Domanda_Video1Activity ,-8.0000004E-4,2.312,7.8440003
419,Domanda_Video1Activity ,0.0,2.3128,7.8448
420,Domanda_Video1Activity ,0.0,2.3288,7.8456
421,Domanda_Video1Activity ,0.0,2.3295999,7.8464
422,Domanda_Video1Activity ,8.0000004E-4,2.3456,7.8472004
423,Domanda_Video1Activity ,-8.0000004E-4,2.3424,7.8440003
424,Domanda_Video1Activity ,0.0,2.3583999,7.8448
425,Domanda_Video1Activity ,0.0,2.3592,7.8456
426,Domanda_Video1Activity ,0.0,2.3600001,7.8464
427,Domanda_Video1Activity ,-1.132,2.3608,7.8472004
428,Domanda_Video1Activity ,-1.1352,2.3576,7.8440003
429,Domanda_Video1Activity ,-1.1496,2.3583999,7.8448
430,Domanda_Video1Activity ,-1.164,2.3744,6.7727995
431,Domanda_Video1Activity ,-1.1632,2.3912,6.7736
432,Domanda_Video1Activity ,-1.1624,3.1272001,6.7744007
433,Domanda_Video1Activity ,-1.1656001,3.124,6.7559996
434,Domanda_Video1Activity ,-1.1647999,3.1399999,6.7408
435,Domanda_Video1Activity ,-1.164,3.8000002,6.144
436,Domanda_Video1Activity ,-1.1632,3.8008,6.1448
437,Domanda_Video1Activity ,-1.1624,3.8168,6.1456003
438,Domanda_Video1Activity ,-1.1656001,4.3648,6.1272
439,Domanda_Video1Activity ,-1.1647999,4.3655996,6.1127996
440,Domanda_Video1Activity ,-1.164,4.3664002,6.1136003
441,Domanda_Video1Activity ,-1.1632,4.3672,6.1144
442,Domanda_Video1Activity ,-1.1624,4.368,6.1152
443,Domanda_Video1Activity ,-1.1656001,4.3648,6.112
444,Domanda_Video1Activity ,-1.1647999,4.3655996,6.1127996
445,Domanda_Video1Activity ,-1.164,4.3664002,6.1136003
446,Domanda_Video1Activity ,-1.1632,4.3672,6.1144
447,Domanda_Video1Activity ,-1.1624,4.368,6.1152
448,Domanda_Video1Activity ,-1.1656001,4.3648,6.112
449,Domanda_Video1Activity ,-1.1647999,4.3655996,6.1127996
450,Domanda_Video1Activity ,-1.164,4.3664002,6.1136003
451,Domanda_Video1Activity ,-1.1632,4.3672,6.1144
452,Domanda_Video1Activity ,-1.1624,4.368,6.1152
453,Domanda_Video1Activity ,-1.1656001,4.3648,6.112
454,Domanda_Video1Activity ,-1.1647999,4.3655996,6.1127996
455,Domanda_Video1Activity ,-1.164,4.3664002,6.1136003
456,Domanda_Video1Activity ,-1.1632,4.3672,6.1144
457,Domanda_Video1Activity ,-1.1624,4.368,6.1152
458,Domanda_Video1Activity ,-1.1656001,4.3648,6.112
459,Domanda_Video1Activity ,-1.1647999,4.3655996,6.1127996
460,Domanda_Video1Activity ,-1.164,4.3664002,6.1136003
461,Domanda_Video1Activity ,-1.1632,4.3672,6.1144
462,Domanda_Video1Activity ,-1.1472,4.368,6.1152
463,Domanda_Video1Activity ,-1.1352,4.3648,6.112
464,Domanda_Video1Activity ,0.0,4.3655996,6.1127996
465,Domanda_Video1Activity ,0.0,4.3664002,6.1136003
466,Domanda_Video1Activity ,0.0,4.3672,6.1144
467,Domanda_Video1Activity ,8.0000004E-4,4.368,6.1152
468,Domanda_Video1Activity ,-8.0000004E-4,4.3648,6.112
469,Domanda_Video1Activity ,0.0,4.3655996,6.1127996
470,Domanda_Video1Activity ,0.0,4.3664002,6.1136003
471,Domanda_Video1Activity ,0.0,4.3672,6.1144
472,Domanda_Video1Activity ,8.0000004E-4,4.368,6.1152
473,Domanda_Video1Activity ,-8.0000004E-4,4.3648,6.112
474,Domanda_Video1Activity ,0.0,4.3655996,6.1127996
475,Domanda_Video1Activity ,0.0,4.3664002,6.1136003
476,Domanda_Video1Activity ,0.0,4.3672,6.1144
477,Domanda_Video1Activity ,8.0000004E-4,4.3528,6.1152
478,Domanda_Video1Activity ,-8.0000004E-4,4.3344,6.112
479,Domanda_Video1Activity ,0.0,4.3352003,6.1127996
480,Domanda_Video1Activity ,0.0,4.336,6.1136003
481,Domanda_Video1Activity ,0.0,4.3368,6.1144
482,Video2Activity ,0.0,4.3352003,6.1127996
483,Video2Activity ,0.0,4.336,6.1136003
484,Video2Activity ,0.0,4.3368,6.1144
485,Video2Activity ,8.0000004E-4,4.3375998,6.1152
486,Video2Activity ,-8.0000004E-4,4.3344,6.112
487,Video2Activity ,0.0,4.3352003,6.1127996
488,Video2Activity ,0.0,4.336,6.1136003
489,Video2Activity ,0.0,4.3368,6.1144
490,Video2Activity ,8.0000004E-4,4.3375998,6.1152
491,Video2Activity ,-8.0000004E-4,4.3344,6.112
492,Video2Activity ,0.0,4.3352003,6.1127996
493,Video2Activity ,0.0,4.336,6.1136003
494,Video2Activity ,0.0,4.3368,6.1144
495,Video2Activity ,8.0000004E-4,4.3375998,6.1152
496,Video2Activity ,-8.0000004E-4,4.3344,6.112
