,NameActivity,X,Y,Z
205,['accelerometer_Video_1 '],0.11711626712232827,0.07499503522962331,-0.24851474209725855 
206,['accelerometer_Video_1 '],-0.043151305592805146,0.10013210683465003,-0.20395430035889148 
207,['accelerometer_Video_1 '],-0.31775172525681555,-0.1926709820613265,-0.11613748521804809 
208,['accelerometer_Video_1 '],0.03282989112995565,-0.5288055554226041,-0.09532909046709537 
209,['accelerometer_Video_1 '],0.1804977291867137,-0.4277607176572084,-0.059497898629307745 
210,['accelerometer_DomandeVideo_1 '],-0.007950959004461765,-0.04976794725358486,-0.10667699843347073 
211,['accelerometer_DomandeVideo_1 '],0.009753186120837927,-0.04028817124664783,-0.1616378381550312 
212,['accelerometer_DomandeVideo_1 '],0.03517769636511803,-0.04938450089395046,-0.15965221729576587 
213,['accelerometer_DomandeVideo_1 '],0.033737726689875125,-0.05223842902034521,-0.15302490811049937 
214,['accelerometer_DomandeVideo_1 '],-0.00897281286548823,-0.05885054063647985,-0.14947101502120494 
215,['accelerometer_DomandeVideo_1 '],0.016436024885624647,-0.062381637372076505,-0.13680851732492447 
216,['accelerometer_DomandeVideo_1 '],-0.0019508418068289756,-0.09132482326179742,-0.17678747649192808 
217,['accelerometer_DomandeVideo_1 '],0.0005482815325260162,-0.0912578955054283,-0.18332535382807252 
218,['accelerometer_DomandeVideo_1 '],0.0057090252965688705,-0.08856061924546957,-0.14617840321660042 
219,['accelerometer_DomandeVideo_1 '],-0.01902677203118801,-0.09684329442232846,-0.09072539606392382 
220,['accelerometer_DomandeVideo_1 '],-0.018009850073605775,-0.04031301342695951,-0.14389876784682273 
221,['accelerometer_DomandeVideo_1 '],0.01856514586880803,-0.036410160769522186,-0.15756255154013632 
222,['accelerometer_DomandeVideo_1 '],0.03655599898099899,-0.07133271332979202,-0.13892156395614147 
223,['accelerometer_DomandeVideo_1 '],0.04221636283025145,-0.07515373292267322,-0.20614742648899553 
224,['accelerometer_DomandeVideo_1 '],-0.018322971143387257,-0.05525251614451408,-0.21610475687980651 
225,['accelerometer_DomandeVideo_1 '],-0.03701338735967874,-0.057117433233559126,-0.24002982234656808 
226,['accelerometer_DomandeVideo_1 '],0.015516133561730384,-0.08710486747920512,-0.199773799803853 
227,['accelerometer_DomandeVideo_1 '],0.0051939153812825675,-0.08348433889448642,-0.20004151082932947 
228,['accelerometer_DomandeVideo_1 '],0.0012009002223610876,-0.0704535924077034,-0.1714583904236555 
229,['accelerometer_DomandeVideo_1 '],-0.006726239515095949,-0.06921674408912658,-0.0515963317245245 
230,['accelerometer_DomandeVideo_1 '],0.019370945826359093,-0.042487142595648765,-0.08306815930902957 
231,['accelerometer_DomandeVideo_1 '],0.003238251268863678,-0.06701835726201534,-0.051047465670108795 
232,['accelerometer_DomandeVideo_1 '],-0.021072598645091055,-0.0812847830235958,-0.17129940046966075 
233,['accelerometer_DomandeVideo_1 '],-0.016743921791017056,-0.100111648568511,-0.19191490299701688 
234,['accelerometer_DomandeVideo_1 '],-0.04579349066466093,-0.08271890747994184,-0.2043237181931734 
235,['accelerometer_DomandeVideo_1 '],-0.013586919064819812,-0.08325345274806022,-0.13180617899298666 
236,['accelerometer_DomandeVideo_1 '],-0.005941811139136552,-0.0929360578507185,-0.08375614157319068 
237,['accelerometer_DomandeVideo_1 '],0.004970189628005027,-0.08602963946312665,-0.06414543217420578 
238,['accelerometer_DomandeVideo_1 '],-0.028174375208001583,-0.07110504205375909,-0.1103553946852684 
239,['accelerometer_DomandeVideo_1 '],0.0200751120403409,-0.11134732833206652,-0.18756489109396934 
240,['accelerometer_DomandeVideo_1 '],-0.024523469751328228,-0.12301730785965918,-0.11829261742532253 
241,['accelerometer_DomandeVideo_1 '],-0.07533213996319099,-0.1311973994448781,-0.06293254925310611 
242,['accelerometer_DomandeVideo_1 '],0.00017974048107862473,-0.013130991990864276,-0.1164724162608385 
243,['accelerometer_DomandeVideo_1 '],0.032624961408693344,0.02128156522065401,-0.2351543252646923 
244,['accelerometer_DomandeVideo_1 '],0.029884722789842635,-0.004006605292856693,-0.4269529084056616 
245,['accelerometer_DomandeVideo_1 '],-0.010994107826333492,0.011209960800409317,-0.41158115175068377 
246,['accelerometer_DomandeVideo_1 '],-0.03730900930538773,0.058793842013180254,-0.39440088436901566 
247,['accelerometer_DomandeVideo_1 '],-0.08783975762501359,0.10036153167635202,-0.36694881381988526 
248,['accelerometer_DomandeVideo_1 '],-0.3692477384120226,0.23568857827186582,-0.264364637658 
249,['accelerometer_DomandeVideo_1 '],-0.06940612918138504,0.07591770303249358,-0.22300036161243914 
250,['accelerometer_DomandeVideo_1 '],0.20036550035299733,-0.2075932413831353,-0.17526479696929453 
251,['accelerometer_DomandeVideo_1 '],-0.001534808351844549,-0.042568975660204886,0.029449381846189497 
252,['accelerometer_DomandeVideo_1 '],-0.3264481688663363,0.19131255318969487,0.06388415088951588 
253,['accelerometer_DomandeVideo_1 '],-0.12550927080586552,-0.033796178878843786,0.2746329336941242 
254,['accelerometer_DomandeVideo_1 '],0.12276830153465271,-0.23449849170446393,0.22785949208140371 
255,['accelerometer_DomandeVideo_1 '],0.09538155130669473,-0.22641221588253974,0.02499415600299835 
256,['accelerometer_DomandeVideo_1 '],0.03550619766712188,-0.1743903522223234,-0.22352643131315708 
257,['accelerometer_DomandeVideo_1 '],-0.03560979503891431,0.08111760976314544,-0.6338415086507797 
258,['accelerometer_DomandeVideo_1 '],-0.27948563442230223,0.27596856621205806,-0.5229740727901458 
259,['accelerometer_DomandeVideo_1 '],-0.36550095309913155,0.29607611921727656,-0.561327476581931 
260,['accelerometer_DomandeVideo_1 '],-0.5831983859978616,0.5840040032923222,-0.16860592360198498 
261,['accelerometer_DomandeVideo_1 '],-0.6217930511996149,0.6812117471128701,0.17774316978156565 
262,['accelerometer_DomandeVideo_1 '],-0.7816792233817279,0.7611527143120765,0.5118722485393286 
263,['accelerometer_DomandeVideo_1 '],-0.34489904070571065,-0.09626169514209032,0.9676081838369369 
264,['accelerometer_DomandeVideo_1 '],1.4894319175481796,-1.2961293595850467,-0.9215624719768762 
265,['accelerometer_DomandeVideo_1 '],1.4161407636269927,-1.0960077692568302,-0.5350216534584761 
266,['accelerometer_DomandeVideo_1 '],-0.047349487935006616,-0.23749913482517002,0.3955091378718614 
267,['accelerometer_DomandeVideo_1 '],-0.04445351076517254,-0.24833967779129743,0.4004349038362503 
268,['accelerometer_DomandeVideo_1 '],-0.024976766476780175,-0.07364245157688856,0.08907353720366955 
269,['accelerometer_DomandeVideo_1 '],0.005860854857414961,-0.3368795465096831,-0.01805821925997734 
270,['accelerometer_DomandeVideo_1 '],0.07958134010657668,-0.35511604494601484,-0.180071904990077 
271,['accelerometer_DomandeVideo_1 '],0.015639833006635306,-0.32040099765658375,-0.3139443688631058 
272,['accelerometer_DomandeVideo_1 '],-0.011609262316301465,0.09101298083364963,-0.47292321694195266 
273,['accelerometer_DomandeVideo_1 '],-0.05571918380819261,0.2759580448180437,-0.44915947951674456 
274,['accelerometer_DomandeVideo_1 '],-0.09719977970980107,0.3083919954329729,-0.3718301561206579 
275,['accelerometer_DomandeVideo_1 '],-0.14292860764041543,0.23201427367329597,-0.20714169822335243 
276,['accelerometer_DomandeVideo_1 '],-0.07377126558832824,0.14047668444365263,-0.17009294728934765 
277,['accelerometer_DomandeVideo_1 '],-0.017412687898054717,0.11257891595363616,-0.172882285746932 
278,['accelerometer_DomandeVideo_1 '],0.059962739662081,-0.13225976797938346,-0.2716577172756195 
279,['accelerometer_DomandeVideo_1 '],0.05133315074369311,-0.06984305929392576,-0.16061083319485187 
280,['accelerometer_DomandeVideo_1 '],0.01796255859946832,-0.09796645323336124,-0.2519447165459394 
281,['accelerometer_DomandeVideo_1 '],-0.05821436162479222,0.011657996828854083,-0.26883739915788174 
282,['accelerometer_DomandeVideo_1 '],-0.10939131715977564,0.00108925654143095,-0.2198521267145872 
283,['accelerometer_DomandeVideo_1 '],-0.10361850591199472,-0.011704466319084167,-0.1407154616355896 
284,['accelerometer_DomandeVideo_1 '],0.030453005930781363,-0.10612111811637878,-0.12465981436967849 
285,['accelerometer_DomandeVideo_1 '],0.04288854473708197,-0.10697481233626603,-0.14734569343030451 
286,['accelerometer_DomandeVideo_1 '],-0.011518149966746568,-0.09297025238126516,-0.17843524369895458 
287,['accelerometer_DomandeVideo_1 '],-0.10700133501701056,-0.07420125450342893,-0.16883739427030087 
288,['accelerometer_DomandeVideo_1 '],-0.10616605323664843,-0.013127192598581314,-0.33269349299669265 
289,['accelerometer_DomandeVideo_1 '],-0.06851999399662018,0.07075637474656105,-0.39463527764677997 
290,['accelerometer_DomandeVideo_1 '],-0.014916998624801635,0.15858721841275691,-0.26423078214526174 
291,['accelerometer_DomandeVideo_1 '],-0.09740480076260864,0.1327311848834157,0.04028992481231689 
292,['accelerometer_DomandeVideo_1 '],-0.12423888554386794,0.1258703592032194,-0.004659223982691764 
