,NameActivity,X,Y,Z
29,['accelerometer_Video_1 '],0.002878770306706428,-0.08729892874658107,0.1012228246808052 
30,['accelerometer_Video_1 '],0.00907967077344656,-0.07976356480568647,-0.021455460482835767 
31,['accelerometer_Video_1 '],0.025053777235746384,-0.05564180772304535,-0.044752164918184276 
32,['accelerometer_Video_1 '],0.07298983288705349,-0.09540127892047166,-0.04546820423305034 
33,['accelerometer_Video_1 '],-0.0631166736483574,-0.1154834052234888,0.16456453925669193 
34,['accelerometer_Video_1 '],0.042402386921644206,-0.0960685106575489,-0.02661328163743019 
35,['accelerometer_Video_1 '],-0.014228724099695682,-0.07050327676832675,-0.009036123892664909 
36,['accelerometer_Video_1 '],0.022712182545661926,-0.11406652416288852,0.013334697869420051 
37,['accelerometer_Video_1 '],0.0017760697618126868,-0.0729743430569768,-0.041597500279545785 
38,['accelerometer_Video_1 '],0.02062368583381176,-0.07597966235280036,-0.025488076999783515 
39,['accelerometer_Video_1 '],0.030548282998800275,-0.0878708834156394,-0.004833996027708053 
40,['accelerometer_Video_1 '],0.028480829074978828,-0.055691492083668706,-0.06298574074506759 
41,['accelerometer_Video_1 '],0.029350889907777306,-0.10024170468896627,-0.04130348576903343 
42,['accelerometer_Video_1 '],0.04299392307400703,-0.08396130875647068,0.029344167906045913 
43,['accelerometer_Video_1 '],0.027141981686651707,-0.08082593334019184,-0.04703355385363102 
44,['accelerometer_Video_1 '],0.5261839747473597,0.6635398968219757,-0.034761516779661175 
45,['accelerometer_Video_1 '],0.02885843021571636,-0.04586830946654081,0.04273439535498619 
46,['accelerometer_Video_1 '],-0.3260569045264274,-0.14814765746295452,0.10668401269614695 
47,['accelerometer_Video_1 '],0.02548749247789383,-0.1121896243751049,-0.04981295543909073 
48,['accelerometer_Video_1 '],0.225660593797639,0.9923942500472068,-0.09853051685690879 
49,['accelerometer_Video_1 '],0.3759185944780707,-0.38130934760570523,0.2468570380181074 
50,['accelerometer_Video_1 '],0.1209792992260307,-0.191771110612154,0.06575111380517483 
51,['accelerometer_Video_1 '],-0.1442335527591407,0.18820435804128646,0.2588128487497568 
52,['accelerometer_Video_1 '],0.08404547990858555,-0.12276713249087333,-0.16213701984882353 
53,['accelerometer_Video_1 '],0.004600771793723106,-0.11326105299890041,0.05939619182050228 
54,['accelerometer_Video_1 '],0.6652218585595489,0.31296471017599103,-0.26560850023925303 
55,['accelerometer_Video_1 '],0.14175956386104224,0.9935761533081531,-0.047456747701764106 
56,['accelerometer_Video_1 '],0.6101261404119431,0.8280214339703321,-0.016744798573851586 
57,['accelerometer_Video_1 '],0.013677227696776388,-0.05659574744701385,-0.04514963980317115 
58,['accelerometer_Video_1 '],-0.06842683582045138,0.46167292413115496,0.12539455838501454 
59,['accelerometer_Video_1 '],0.0004682020336389541,-0.0902343976765871,0.4620984560668468 
60,['accelerometer_Video_1 '],-0.1407587162554264,-1.6841794136226176,-0.33556232643127437 
61,['accelerometer_Video_1 '],0.3104027507334947,-2.4875462988078594,1.4516858319997787 
62,['accelerometer_Video_1 '],-0.22555545292273163,-0.6284171455144881,-0.010775076514482498 
63,['accelerometer_Video_1 '],-0.29953999593555924,0.054881052483618256,0.3072463325291872 
64,['accelerometer_Video_1 '],0.9250586435295641,0.13602993416786194,-0.8325152382582426 
65,['accelerometer_Video_1 '],-0.07461334243565797,-0.02563420747220516,0.707698772022128 
66,['accelerometer_Video_1 '],-0.2528871119625866,0.45276539505422114,0.03893208046257496 
67,['accelerometer_Video_1 '],0.025455343773961067,0.4125929591417312,0.07351999424099921 
68,['accelerometer_Video_1 '],0.02839227400869131,-0.771379509294033,-0.7251566873013973 
69,['accelerometer_Video_1 '],-0.2713473361521959,-0.8328805644392967,-0.2532242349624634 
70,['accelerometer_Video_1 '],-0.36620106419250364,-0.9817039292067289,-0.7054197211742401 
71,['accelerometer_Video_1 '],0.12131971016153692,0.8986837006926536,-0.12961889808177948 
72,['accelerometer_Video_1 '],-0.0842524006575346,0.5559001908361911,0.036546646630764006 
73,['accelerometer_Video_1 '],0.027954467113316058,-0.1090747072249651,-0.05140402402281761 
74,['accelerometer_Video_1 '],0.047315001143515105,-0.11243424678593873,-0.07920797674953937 
75,['accelerometer_Video_1 '],0.2538568337775767,0.2586088506102562,0.38046822060644625 
76,['accelerometer_Video_1 '],-0.01273000997453928,0.2126245135486126,0.26002105549573895 
77,['accelerometer_Video_1 '],0.3244916279710829,0.20672610315978526,0.5464969871968031 
78,['accelerometer_Video_1 '],0.9568024199232459,0.3103559889823198,-0.824880797857046 
79,['accelerometer_Video_1 '],-0.5850898988328874,0.24313772523403165,-0.07985270439386367 
80,['accelerometer_Video_1 '],-0.5168859850481152,-0.29299218172729014,-0.18327742303311823 
81,['accelerometer_Video_1 '],-0.5140098450899124,-0.2752256388902664,0.03998246629834175 
82,['accelerometer_Video_1 '],0.060325581625103944,-0.09164660256206988,-0.08009411193430423 
83,['accelerometer_Video_1 '],-0.02373626489639282,1.010122798961401,-0.6793161426246166 
84,['accelerometer_Video_1 '],0.46365269977152346,0.4001578404605388,-0.3134405109941959 
85,['accelerometer_Video_1 '],-0.15927461615502833,0.9408779978215693,-0.631755934548378 
86,['accelerometer_Video_1 '],-0.2595312261521816,-0.09230535873174667,0.19130349310040473 
87,['accelerometer_Video_1 '],1.4333341827511787,0.5090946005195379,-0.017826748591661452 
88,['accelerometer_Video_1 '],-0.18306421867385506,0.37106092531383034,-0.6309563086032867 
89,['accelerometer_Video_1 '],-0.3414665820389986,0.3799988495290279,-0.8980530015736817 
90,['accelerometer_Video_1 '],-0.2597811092600226,-0.4299088356018066,-0.6073650051355362 
91,['accelerometer_Video_1 '],1.68610512098819,0.6298878025889396,-0.0897463218986988 
92,['accelerometer_Video_1 '],-0.33003567196428774,0.8087854031026362,-0.4797890110582113 
93,['accelerometer_Video_1 '],0.01198883621841669,-0.08059270910620689,0.00874327842593193 
94,['accelerometer_Video_1 '],0.22109394346922634,0.2236637939572334,0.32831250143349167 
95,['accelerometer_Video_1 '],-0.3729030460491776,0.5258294622212648,-0.6982008758366107 
96,['accelerometer_Video_1 '],0.24864231399968265,0.19994681828320024,0.4528799613445997 
97,['accelerometer_Video_1 '],0.07145604744851589,-0.08452537238001823,-0.15468436575531957 
98,['accelerometer_Video_1 '],-0.3362327730387449,-0.5742068318992852,-0.898854381084442 
99,['accelerometer_Video_1 '],-0.4159342323936522,0.5056622879832983,-0.39524259589016436 
100,['accelerometer_Video_1 '],-0.24932693526297806,0.400787955057621,0.13575930053293706 
101,['accelerometer_Video_1 '],0.1479259775362909,0.00044131402671337126,1.1743021382927894 
102,['accelerometer_Video_1 '],-0.2255553067922592,0.29346096828281876,0.22013678887486457 
103,['accelerometer_Video_1 '],-0.6053881521046162,0.0813245305120945,0.38655893869698044 
104,['accelerometer_Video_1 '],0.2712000366359949,0.0011409867286682129,-0.4910790513575077 
105,['accelerometer_Video_1 '],0.7908927496679127,-0.10894318979978561,0.592676554569602 
106,['accelerometer_Video_1 '],-0.4166567014493048,-0.05612988350093365,-0.4426373842716217 
107,['accelerometer_Video_1 '],0.22705299800410866,0.1300964524656534,-0.7197083587676286 
108,['accelerometer_Video_1 '],0.18439546727761624,-0.13183423604369163,0.6714174983292818 
109,['accelerometer_DomandeVideo_1 '],0.301360799888242,0.4439613263517618,0.03350947089195251 
110,['accelerometer_DomandeVideo_1 '],0.5377870265185832,0.26572657366096974,0.13949205732047557 
111,['accelerometer_Video_1 '],-0.4155284280717373,-0.04285013068914413,-1.8499241025745867 
112,['accelerometer_DomandeVideo_1 '],0.26574849323183297,-0.04371463856399059,0.37561084370315073 
113,['accelerometer_DomandeVideo_1 '],-0.13648030828386545,-0.2804138551831245,0.4076934966623783 
114,['accelerometer_DomandeVideo_1 '],-0.5298080104634165,-0.1336392396390438,0.16504793885946273 
115,['accelerometer_DomandeVideo_1 '],-0.7882052641496062,0.03507715860009193,0.11257190169095993 
116,['accelerometer_DomandeVideo_1 '],-0.508859330458939,0.03110240975022316,-0.1995709707081318 
117,['accelerometer_DomandeVideo_1 '],-0.7404901577726006,0.003922726401686668,-0.37569735294282436 
118,['accelerometer_Video_1 '],0.040915363234281535,-0.13914368227422236,0.014435352587699889 
119,['accelerometer_DomandeVideo_1 '],-0.25520985582172867,-0.3402583752930164,-0.7348305245757103 
120,['accelerometer_Video_1 '],-0.41449265528321266,-0.03020867578089237,0.9356564637809991 
121,['accelerometer_Video_1 '],-0.48640857532843945,-0.10134089810252189,-0.155860423797369 
122,['accelerometer_Video_1 '],0.14001330471560358,-1.865106474137306,-0.12963234208524227 
123,['accelerometer_DomandeVideo_1 '],-0.011605682119727134,0.07552315075695515,-0.3792588448166847 
124,['accelerometer_DomandeVideo_1 '],0.4741182719454169,0.21494272736310957,-0.2996639145761728 
125,['accelerometer_DomandeVideo_1 '],0.4155097233712673,0.14181670087575912,-0.3796761934459209 
126,['accelerometer_DomandeVideo_1 '],0.43855157626271246,-0.10771627835333347,0.5168634809553623 
127,['accelerometer_DomandeVideo_1 '],-0.09679830450313165,-0.0078209028840065,0.03604045067429543 
128,['accelerometer_DomandeVideo_1 '],-0.15470917140301316,-0.2463730538934469,-0.0016074351966381072 
129,['accelerometer_DomandeVideo_1 '],0.025187925009429454,0.08328209432065486,-0.29218144986629485 
130,['accelerometer_DomandeVideo_1 '],0.2023337134197354,0.14486089087724685,-0.1281271982192993 
131,['accelerometer_Video_1 '],-0.07113119940832256,0.04830839609503746,0.4583393957942724 
132,['accelerometer_DomandeVideo_1 '],-0.1411848327130079,0.13046411673426628,-0.27641630997955796 
133,['accelerometer_DomandeVideo_1 '],0.000054945057630538935,-0.06355798767507076,-0.17609131092131136 
134,['accelerometer_Video_1 '],0.33276056688353417,0.31260756730139255,1.426326934337616 
135,['accelerometer_DomandeVideo_1 '],0.24316287794159724,0.11270108102858066,-0.09222761732041836 
136,['accelerometer_DomandeVideo_1 '],-0.04364041341715492,-0.11291150890886784,-0.09669102647006511 
137,['accelerometer_DomandeVideo_1 '],-0.15647767891287803,0.03495908517837524,0.004253565791249275 
138,['accelerometer_DomandeVideo_1 '],0.04161211332678794,-0.08316460542082786,-0.03756722185015678 
139,['accelerometer_DomandeVideo_1 '],0.00397621015459299,0.12890811946392058,-0.03180500506162643 
140,['accelerometer_DomandeVideo_1 '],0.011433837250736541,-0.016958733585476875,-0.1890080756396055 
141,['accelerometer_DomandeVideo_1 '],0.6824217074245214,0.1407978792220354,0.24820903714895248 
142,['accelerometer_DomandeVideo_1 '],0.04082036016089841,0.3839724293351173,-0.13684417316019534 
143,['accelerometer_DomandeVideo_1 '],-0.11710486894547939,-0.1666004289984703,0.06961188088655472 
144,['accelerometer_DomandeVideo_1 '],-0.13359715406298636,0.027103110980987548,0.20825287433564663 
145,['accelerometer_DomandeVideo_1 '],-0.04873392803072929,-0.06198737735748291,0.16303484547138214 
146,['accelerometer_DomandeVideo_1 '],0.165853117762506,-0.02289922955036163,-0.0093371526658535 
147,['accelerometer_DomandeVideo_1 '],0.3171776516959071,0.02767711147665977,-0.062414078336954115 
148,['accelerometer_DomandeVideo_1 '],0.2948956772610545,0.27863223246335983,-0.07727145572900772 
149,['accelerometer_DomandeVideo_1 '],1.0110536500707268,-0.6797416745603084,0.6282546484291553 
150,['accelerometer_DomandeVideo_1 '],0.7666337760716676,-0.029008652341365813,0.26225802076756954 
151,['accelerometer_DomandeVideo_1 '],-0.12082447399049996,-0.0808487296938896,0.2028372790277004 
152,['accelerometer_DomandeVideo_1 '],0.8339639757618308,-0.7708283051520586,1.266553721010685 
153,['accelerometer_DomandeVideo_1 '],0.5337433040857315,0.538863715839386,-0.06865735664069653 
154,['accelerometer_DomandeVideo_1 '],0.29265898598385975,-0.008736848685145378,-0.07502747619450092 
155,['accelerometer_DomandeVideo_1 '],-0.03296762366679031,0.06648585782051086,-0.25078502511680123 
156,['accelerometer_DomandeVideo_1 '],1.9203750646337865,0.857354495960474,1.4864251369476318 
157,['accelerometer_DomandeVideo_1 '],0.9261980228230356,-0.7735790651649236,0.2584299869120121 
158,['accelerometer_DomandeVideo_1 '],1.8773770499065516,-0.13687515282034873,0.7298258481562138 
159,['accelerometer_DomandeVideo_1 '],0.46115766808539627,-1.615427364435792,0.5721586671978235 
160,['accelerometer_DomandeVideo_1 '],-0.23243454491198062,-1.3083867836117744,-0.1852911009430885 
161,['accelerometer_DomandeVideo_1 '],-0.5783394016593695,-1.3772270956039427,-0.39420565405786034 
162,['accelerometer_DomandeVideo_1 '],1.0882695762202144,-1.2893208486139773,0.27594869246780873 
163,['accelerometer_DomandeVideo_1 '],-0.15426497129946945,1.2294646380662917,0.54805064637959 
164,['accelerometer_DomandeVideo_1 '],-0.1366942341623362,-1.2199550514429807,1.3902087422519922 
165,['accelerometer_DomandeVideo_1 '],-0.3954992009997368,1.310752343699336,-0.6371171693205833 
166,['accelerometer_DomandeVideo_1 '],-0.8271852754071355,0.687038261309266,-0.42899756597578526 
167,['accelerometer_DomandeVideo_1 '],-0.9956094127014279,-1.4401701662510633,1.520024624210596 
168,['accelerometer_DomandeVideo_1 '],-0.2239081241071224,-1.043968954461813,-0.30640403648614883 
169,['accelerometer_DomandeVideo_1 '],-0.21487229247540235,1.1949509585678577,-0.8682359554588794 
170,['accelerometer_DomandeVideo_1 '],-0.10986203994406386,0.7906745768725871,-0.7759668370842934 
171,['accelerometer_DomandeVideo_1 '],-0.6349284271046519,0.5906932717978954,-0.44137540151178833 
172,['accelerometer_DomandeVideo_1 '],-0.30397242542505265,0.5202244818210602,-0.47904140756130215 
173,['accelerometer_DomandeVideo_1 '],-0.8374290215238929,0.50896016048491,-0.6694955903559923 
174,['accelerometer_DomandeVideo_1 '],-1.0045040822967886,-0.3236684750199318,-0.7685621137857437 
175,['accelerometer_DomandeVideo_1 '],-0.5342281649932265,0.40043607288002964,-0.3289432005524635 
176,['accelerometer_DomandeVideo_1 '],-0.6650935560047626,0.4573667513698339,-0.24240882643759248 
177,['accelerometer_DomandeVideo_1 '],-0.8203416931226849,0.6828624369293451,-0.745888509684801 
178,['accelerometer_DomandeVideo_1 '],-0.6814715670928359,0.21189503023028372,-0.7679109564006328 
179,['accelerometer_DomandeVideo_1 '],-0.7850950231745839,-0.07143208205103874,-0.32026597310006616 
180,['accelerometer_DomandeVideo_1 '],0.30770898160487414,-0.113287941005826,0.26101123557686806 
181,['accelerometer_DomandeVideo_1 '],-0.1371986674199812,0.020799042400717734,0.23957857144773004 
182,['accelerometer_DomandeVideo_1 '],-0.052850715699791904,0.09012275399565696,-0.1153612401485443 
183,['accelerometer_DomandeVideo_1 '],-0.03539601529091596,0.1027566101193428,-0.12814239578843117 
184,['accelerometer_DomandeVideo_1 '],0.0015577508360147476,-0.08764847283661364,-0.15649813717901706 
185,['accelerometer_DomandeVideo_1 '],0.5929802136912942,-0.34478432828485966,-0.03170797442793846 
186,['accelerometer_DomandeVideo_1 '],0.4801496610641479,-0.20902502775192258,0.0715560006916523 
187,['accelerometer_DomandeVideo_1 '],0.1154208796476014,-0.052989831909537315,-0.008872457763552666 
188,['accelerometer_DomandeVideo_1 '],0.005766016180813312,0.020918869388103483,0.006081365740299225 
189,['accelerometer_DomandeVideo_1 '],-0.07808859906448051,-0.0038677813440561293,-0.09419511800110339 
190,['accelerometer_DomandeVideo_1 '],0.15342064769612623,-0.05581131907105445,0.07380699448883533 
191,['accelerometer_DomandeVideo_1 '],-0.05644026462435722,0.0600005874544382,-0.030042087042331692 
192,['accelerometer_DomandeVideo_1 '],0.11190554673671722,-0.08714052331447601,0.018613515055179594 
193,['accelerometer_DomandeVideo_1 '],-0.029368717825412748,-0.030966216149926184,-0.07346271109580993 
194,['accelerometer_DomandeVideo_1 '],0.6226391466349362,-0.21597090136706829,0.204723531165719 
195,['accelerometer_DomandeVideo_1 '],-0.5819672367677092,0.6406611255377531,-0.3914005335092544 
196,['accelerometer_DomandeVideo_1 '],-0.004317863199114799,0.08567045076191425,0.02211597021818161 
197,['accelerometer_DomandeVideo_1 '],-0.05839607486724853,-0.024305589216947553,-0.1607622243642807 
198,['accelerometer_DomandeVideo_1 '],0.6673384123221039,-0.2741922041893005,0.1330243226110935 
199,['accelerometer_DomandeVideo_1 '],-0.025520225703716277,0.008047697377204895,0.1722118391394615 
200,['accelerometer_DomandeVideo_1 '],-0.018713157771062104,-0.026239187628030774,-0.0030184710383415222 
201,['accelerometer_DomandeVideo_1 '],-0.9173407626286149,0.6449778196930885,-0.6907306860864162 
202,['accelerometer_DomandeVideo_1 '],-0.01895399905592203,-0.08658055134415626,0.13148118482232093 
203,['accelerometer_DomandeVideo_1 '],-0.02049041484296322,0.08763619787693024,0.036571196550130844 
204,['accelerometer_DomandeVideo_1 '],-0.19899200177639723,0.14168050727546214,-0.4378267691195011 
205,['accelerometer_DomandeVideo_1 '],-0.09297578707290813,-0.06602057839632033,-0.12134148360192774 
206,['accelerometer_DomandeVideo_1 '],-0.1772749677479267,0.17537410256266592,-0.4054781587004661 
207,['accelerometer_DomandeVideo_1 '],-0.07188742460310459,0.06154138715565204,-0.05410334610939026 
208,['accelerometer_DomandeVideo_1 '],-0.3107704150021076,0.13224573945403098,-0.06454173801541328 
209,['accelerometer_DomandeVideo_1 '],0.022390695506334303,-0.11730594447553157,0.05885843168199062 
210,['accelerometer_DomandeVideo_1 '],0.036766719122231006,-0.0700958650112152,-0.03693009299039841 
211,['accelerometer_DomandeVideo_1 '],0.01751139903217554,-0.033145898276567456,0.14807693031430244 
212,['accelerometer_DomandeVideo_1 '],0.07537526671886444,-0.05465221216380596,0.18596096302866935 
213,['accelerometer_DomandeVideo_1 '],0.041266953150928015,-0.017740823873877525,0.16764321604967117 
214,['accelerometer_DomandeVideo_1 '],0.4222971915543079,-0.2117301950573921,-0.5654799200862646 
215,['accelerometer_DomandeVideo_1 '],0.02104980229139328,-0.051963995993137356,0.11581132200360297 
216,['accelerometer_DomandeVideo_1 '],0.452131481064856,-0.3239543062239885,-0.48609483320415015 
217,['accelerometer_DomandeVideo_1 '],0.297405029733479,0.3910141645401716,-0.12809914116859436 
218,['accelerometer_DomandeVideo_1 '],-0.041291795331239695,-0.2149286988377571,0.05457447075247764 
219,['accelerometer_DomandeVideo_1 '],-0.12609801221294328,-0.16356149969398975,0.10957622700631618 
220,['accelerometer_DomandeVideo_1 '],-0.025815975513588635,-0.05044014742672443,-0.25196985098719593 
221,['accelerometer_DomandeVideo_1 '],-0.013540157313644885,-0.03553542376160621,-0.09693477209806442 
222,['accelerometer_DomandeVideo_1 '],0.03775631468147039,0.04325403531491756,-0.08045125480890274 
223,['accelerometer_DomandeVideo_1 '],0.0048608840346336364,-0.004297404932975769,-0.06646481503248214 
224,['accelerometer_DomandeVideo_1 '],-0.006953746394347399,0.03498889579474926,-0.13415069629251955 
225,['accelerometer_DomandeVideo_1 '],0.02360151433451101,-0.023185060754418372,0.011920154896378517 
226,['accelerometer_DomandeVideo_1 '],-0.029374563044309614,-0.13368132521510123,-0.31370822201967236 
227,['accelerometer_DomandeVideo_1 '],-0.018049725426267833,-0.012061024671792984,-0.043915129572153086 
228,['accelerometer_DomandeVideo_1 '],-0.018613222794234753,-0.05011807586550712,0.019128478839993475 
229,['accelerometer_DomandeVideo_1 '],0.7010369760453701,0.07341945647597313,0.4085416379243135 
230,['accelerometer_DomandeVideo_1 '],0.08916326131373643,-0.059171735414862627,-0.0745054981470108 
231,['accelerometer_DomandeVideo_1 '],-0.005949537787865847,-0.03681844930946827,0.02146890448629856 
232,['accelerometer_DomandeVideo_1 '],-0.1390951669573784,-0.045810149538516996,-0.08577624922394753 
233,['accelerometer_DomandeVideo_1 '],-0.08160831588953733,-0.04775543838739395,-0.055444823846220966 
234,['accelerometer_DomandeVideo_1 '],-0.04729658870398998,0.0031102409750223157,-0.008187398108839988 
235,['accelerometer_DomandeVideo_1 '],0.07144143440127372,-0.04176759614944458,-0.13536182564795016 
236,['accelerometer_DomandeVideo_1 '],0.0404006917104125,0.05491583153605461,-0.15077274526953696 
237,['accelerometer_DomandeVideo_1 '],0.06563333264440298,-0.009230769681930541,-0.0813069948554039 
238,['accelerometer_DomandeVideo_1 '],0.030203707344830036,-0.030074820268154143,-0.03090191874206066 
239,['accelerometer_DomandeVideo_1 '],0.014791326418519019,-0.0324076471298933,-0.00017068039178848266 
240,['accelerometer_DomandeVideo_1 '],0.08750964888781308,0.022677695754170415,-0.07280863110125065 
241,['accelerometer_DomandeVideo_1 '],0.013324487002659589,-0.03699731300771236,-0.020263035827875135 
242,['accelerometer_DomandeVideo_1 '],0.006544325343240052,0.011910802546143531,-0.05251227752566337 
243,['accelerometer_DomandeVideo_1 '],-0.015547697743773459,-0.048563832160830496,0.02934825955927372 
244,['accelerometer_DomandeVideo_1 '],0.09556026887446642,-0.004493804287910461,-0.03532148874998092 
245,['accelerometer_DomandeVideo_1 '],0.09059565047072246,0.01452770704627037,-0.003068155398964882 
246,['accelerometer_DomandeVideo_1 '],0.01420536149041727,-0.01946691701412201,-0.020782675787806508 
247,['accelerometer_DomandeVideo_1 '],-0.05061723929299041,0.00509644635617733,-0.03938917658030987 
248,['accelerometer_DomandeVideo_1 '],0.03501636832356453,-0.03548632392287254,-0.005657002848386764 
249,['accelerometer_DomandeVideo_1 '],0.1114180554807186,-0.03034779199063778,-0.1317097328811884 
250,['accelerometer_DomandeVideo_1 '],0.011051555368304253,-0.07369301272034645,-0.15794307529032228 
251,['accelerometer_DomandeVideo_1 '],-0.07851705360962077,-0.04606032490730285,-0.13607494235336778 
252,['accelerometer_DomandeVideo_1 '],-0.028168109863996503,-0.03967266969680786,-0.06407412050366401 
253,['accelerometer_DomandeVideo_1 '],-0.015645002372097223,-0.04209025223255157,0.014197452178597449 
254,['accelerometer_DomandeVideo_1 '],0.012796663736272602,-0.030614918494224548,-0.004490881678462028 
255,['accelerometer_DomandeVideo_1 '],0.046137792323995376,0.006949965268373489,0.0029255320578813553 
256,['accelerometer_DomandeVideo_1 '],0.05038491010814905,-0.08617138602137565,-0.11975216858386993 
257,['accelerometer_DomandeVideo_1 '],0.02342179211974144,0.008548048114776611,-0.1444710147768259 
258,['accelerometer_DomandeVideo_1 '],0.024602544603217393,-0.054074704536795616,0.00784136115014553 
259,['accelerometer_DomandeVideo_1 '],0.08118775238990783,-0.044319618719816205,0.09001403292417526 
260,['accelerometer_DomandeVideo_1 '],0.0582885228395462,-0.08263619763255119,0.004664484679698944 
261,['accelerometer_DomandeVideo_1 '],-0.07500672566741705,-0.01276478902697563,-0.11731295873820781 
262,['accelerometer_DomandeVideo_1 '],0.052722723672259594,-0.08901800762414931,-0.1378618257701397 
263,['accelerometer_DomandeVideo_1 '],0.03931583734946325,-0.06900806977450848,-0.008994038316607474 
264,['accelerometer_DomandeVideo_1 '],-0.06214636731147766,-0.009818798702955246,-0.07553191858530044 
265,['accelerometer_DomandeVideo_1 '],0.014051321706175804,0.01357785897552967,-0.07947218064367771 
266,['accelerometer_Video_2 '],-0.01838409021347761,-0.029417233142256735,-0.1529798999249935 
267,['accelerometer_Video_2 '],0.054610418848693366,-0.10650924065113067,-0.04998246678709983 
268,['accelerometer_Video_2 '],-0.04067863186895847,-0.11158172160983085,0.037328152397274966 
269,['accelerometer_Video_2 '],0.0580813098296523,0.00006838906109333039,-0.0596697480648756 
270,['accelerometer_Video_2 '],-0.03406944286227226,-0.031116438275575635,0.004443535405397415 
271,['accelerometer_Video_2 '],-0.0785222960403189,-0.06372340736985206,-0.0030716625303030013 
272,['accelerometer_Video_2 '],0.016900865918397904,0.014131985726952552,-0.0666325728148222 
273,['accelerometer_Video_2 '],-0.17809212934970856,-0.03992752124071121,-0.07082651737332343 
274,['accelerometer_Video_2 '],0.12230506793707609,0.0089057755112648,-0.009342997884750365 
275,['accelerometer_Video_2 '],-0.5781058851644396,0.2127460941016674,-0.153337042799592 
276,['accelerometer_Video_2 '],-0.09497194759249687,-0.04395546158254146,-0.27847090442180633 
277,['accelerometer_Video_2 '],-0.13767883388604968,-0.06406301458775997,-0.05538929426670074 
278,['accelerometer_Video_2 '],0.020874189996160565,-0.06851590234339237,0.02195171956717968 
279,['accelerometer_Video_2 '],0.0017354454904794693,-0.13646949462890623,-0.16799860535860062 
280,['accelerometer_Video_2 '],-0.04802691227253526,-0.15415011274814605,-0.030080665487051007 
281,['accelerometer_Video_2 '],-0.12075571960322558,-0.004217909955978393,-0.13832885875999926 
282,['accelerometer_Video_2 '],0.03364069605618715,0.04623158982098102,-0.34540216792225836 
283,['accelerometer_Video_2 '],0.38637722545452413,-0.18560674276351927,-0.3712333592712879 
284,['accelerometer_DomandeVideo_1 '],0.013465630772709845,-0.05810790557563304,-0.15111644414067268 
285,['accelerometer_Video_2 '],0.0916439722135663,-0.10581892029941081,-0.1905640729099512 
286,['accelerometer_DomandeVideo_1 '],0.022435119169950484,0.051425066810846326,-0.04778700256943703 
287,['accelerometer_Video_2 '],0.025004385136067866,0.18288988502025602,0.020846388673782346 
288,['accelerometer_Video_2 '],-0.12671524906214326,0.2708388021081686,-0.0311006561845541 
