,NameActivity,X,Y,Z
34,Secondary_Main ,-0.6722919,1.043872,7.6288843
35,Secondary_Main ,-0.6090849,1.0802639,7.728483
36,Secondary_Main ,-0.57460845,1.028549,7.904697
37,Secondary_Main ,-0.5631162,0.95576537,8.054094
38,Secondary_Main ,-0.58418524,0.9155427,7.9487495
39,Secondary_Main ,-0.73932946,0.90021986,7.6556993
40,Secondary_Main ,-0.7929596,0.9155427,7.4718246
41,Secondary_Main ,-0.70485294,0.8734048,7.603985
42,Secondary_Main ,-0.5592855,0.9232042,7.8012667
43,Secondary_Main ,-0.5995081,0.94235784,7.8050976
44,Secondary_Main ,-0.6301539,0.9500193,7.7591286
45,Secondary_Main ,-0.62632316,0.9959879,7.782113
46,Secondary_Main ,-0.65505356,0.9021352,7.837659
47,Secondary_Main ,-0.61674637,0.8944738,7.690176
48,Secondary_Main ,-0.6052542,0.86765873,7.711245
49,Secondary_Main ,-0.6722919,0.8714894,7.751467
50,Secondary_Main ,-0.6493075,1.0323799,7.6633606
51,Secondary_Main ,-0.66654575,0.9730036,7.7323136
52,Secondary_Main ,-0.6493075,0.9730036,7.808928
53,Secondary_Main ,-0.6703765,0.9825804,7.751467
54,Secondary_Main ,-0.6397307,1.0151415,7.7667904
55,Secondary_Main ,-0.65696895,0.99407256,7.784029
56,Secondary_Main ,-0.6512228,1.0477027,7.7667904
57,Secondary_Main ,-0.63589996,0.9481039,7.7629595
58,Secondary_Main ,-0.6244078,0.9921572,7.743806
59,Secondary_Main ,-0.65505356,1.0419567,7.751467
60,Secondary_Main ,-0.6493075,0.9787497,7.785944
61,Secondary_Main ,-0.6991069,0.9883265,7.7591286
62,Secondary_Main ,-0.6933608,0.9634268,7.711245
63,Secondary_Main ,-0.6703765,0.8829816,7.780198
64,Secondary_Main ,-0.6397307,0.8810662,7.8510666
65,Secondary_Main ,-0.7029376,0.90979666,7.776367
66,Secondary_Main ,-0.71059906,0.9212888,7.690176
67,Secondary_Main ,-0.60333884,0.94618857,7.902781
68,Secondary_Main ,-0.63206923,0.95193464,7.7093296
69,Secondary_Main ,-0.63781536,0.91745806,7.770621
70,Secondary_Main ,-0.6052542,0.8963891,7.8050976
71,Secondary_Main ,-0.58418524,0.9634268,7.902781
72,Secondary_Main ,-0.65505356,0.91745806,7.8319125
73,Secondary_Main ,-0.63206923,0.9155427,7.741891
74,Secondary_Main ,-0.66654575,0.9251195,7.7054987
75,Secondary_Main ,-0.6205771,0.95385003,7.7629595
76,Secondary_Main ,-0.5975927,0.9634268,7.795521
77,Secondary_Main ,-0.63589996,0.87915087,7.7648754
78,Secondary_Main ,-0.65505356,0.9385271,7.780198
79,Secondary_Main ,-0.64739215,0.96151143,7.835743
80,Secondary_Main ,-0.6090849,0.98449576,7.8280816
81,Secondary_Main ,-0.60333884,0.97108823,7.8874583
82,Secondary_Main ,-1.1626244,2.0934901,7.5043864
83,Secondary_Main ,-0.7354988,-0.036391865,7.782113
84,Secondary_Main ,-0.59184664,1.4460979,6.9144545
85,Secondary_Main ,-0.45968673,1.5514427,7.4622483
86,Video1Activity ,-0.6071695,1.1070788,8.421844
87,Video1Activity ,-0.47500965,1.0055647,8.421844
88,Video1Activity ,-0.73166806,0.83892834,8.605719
89,Video1Activity ,-0.77763677,0.6818687,8.067502
90,Video1Activity ,-0.837013,0.7699753,7.6671915
91,Video1Activity ,-0.81594396,0.7795521,7.521624
92,Video1Activity ,-0.75848305,0.8523358,7.466079
93,Video1Activity ,-0.72975266,0.94235784,7.621223
94,Video1Activity ,-0.68569934,0.94427323,7.699753
95,Video1Activity ,-0.65696895,0.93278104,7.770621
96,Video1Activity ,-0.67612255,0.9404425,7.843405
97,Video1Activity ,-0.66654575,0.9040506,7.8280816
98,Video1Activity ,-0.62823856,0.8714894,7.8261666
99,Video1Activity ,-0.57269305,0.8868123,7.84149
100,Video1Activity ,-0.5477933,0.8734048,7.8587284
101,Video1Activity ,-0.6301539,0.8446744,7.7572136
102,Video1Activity ,-0.70676833,0.86765873,7.837659
103,Video1Activity ,-0.69527614,0.8619126,7.872135
104,Video1Activity ,-0.61100024,0.79679036,7.904697
105,Video1Activity ,-0.5152322,0.773806,8.042603
106,Video1Activity ,-0.54204726,0.69144547,8.1881695
107,Video1Activity ,-0.75082165,4.5413218,5.274905
108,Video1Activity ,-0.90788126,4.6619897,5.9395356
109,Video1Activity ,-0.24133554,4.7041273,7.115568
110,Video1Activity ,-0.58418524,4.6198516,7.6288843
111,Video1Activity ,-0.59376204,4.6294284,7.228574
112,Video1Activity ,-0.4232949,4.483861,6.000827
113,Video1Activity ,-0.44436383,4.3919234,5.2193594
114,Video1Activity ,-0.40797198,4.631344,5.102523
115,Video1Activity ,-0.48841715,4.696466,5.882075
116,Video1Activity ,-0.4328717,4.6083593,6.742072
117,Video1Activity ,-0.2624045,4.570052,7.20942
118,Video1Activity ,-0.37541083,4.52983,7.029376
119,Video1Activity ,-0.38881838,4.506845,6.562028
120,Video1Activity ,-0.36200333,4.5815444,6.2574854
121,Video1Activity ,-0.40797198,4.642836,6.190448
122,Video1Activity ,-0.41371804,4.570052,6.267062
123,Video1Activity ,-0.4328717,4.5279145,6.3111157
124,Video1Activity ,-0.41946417,4.631344,6.506483
125,Video1Activity ,-0.45968673,4.6026134,6.7344112
126,Video1Activity ,-0.31411928,4.5604753,6.6214046
127,Video1Activity ,-0.29879636,4.604529,6.316862
128,Video1Activity ,-0.40222588,4.6294284,6.0985107
129,Video1Activity ,-0.4520253,4.556645,6.04105
130,Video1Activity ,-0.48075572,4.5643063,6.2134323
131,Video1Activity ,-0.46351743,4.642836,6.4777517
132,Video1Activity ,-0.31986535,4.616021,6.6367273
133,Video1Activity ,-0.3122039,4.5968676,6.5409594
134,Video1Activity ,-0.4098873,4.5987825,6.318777
135,Video1Activity ,-0.3773262,4.58346,6.1502256
136,Video1Activity ,-0.40605658,4.5968676,6.1176643
137,Video1Activity ,-0.46926355,4.660074,6.291962
138,Video1Activity ,-0.35434186,4.6466665,6.5122285
139,Video1Activity ,-0.2528277,4.587291,6.500736
140,Video1Activity ,-0.43861777,4.5853753,6.408799
141,Video1Activity ,-0.47884035,4.568137,6.278555
142,Video1Activity ,-0.37349546,4.587291,6.2115173
143,Video1Activity ,-0.38115692,4.617936,6.182787
144,Video1Activity ,-0.42521024,4.5508986,6.215348
145,Video1Activity ,-0.39073372,4.556645,6.2402477
146,Video1Activity ,-0.38498765,4.5336604,6.4451914
147,Video1Activity ,-0.30454245,4.568137,6.742072
148,Video1Activity ,-0.3773262,4.5336604,6.841671
149,Video1Activity ,-0.29496565,4.4915223,6.688442
150,Video1Activity ,-0.29879636,4.510676,6.504567
151,Video1Activity ,-0.4960786,4.5279145,6.3302693
152,Video1Activity ,-0.4616021,4.493438,6.322608
153,Video1Activity ,-0.2815581,4.570052,6.314946
154,Video1Activity ,-0.40414125,4.5164223,6.3934765
155,Video1Activity ,-0.4367024,4.474284,6.504567
156,Video1Activity ,-0.32944214,4.5049295,6.5850124
157,Video1Activity ,-0.47309428,4.535576,6.6194887
158,Video1Activity ,-0.53821653,4.5087605,6.6788654
159,Video1Activity ,-0.36391866,4.411077,6.4815826
160,Video1Activity ,-0.42904097,4.48003,6.328354
161,Video1Activity ,-0.4462792,4.5508986,6.2345014
162,Video1Activity ,-0.47692502,4.547068,6.422207
163,Video1Activity ,-0.37349546,4.522168,6.5773506
164,Video1Activity ,-0.3677494,4.506845,6.4854136
165,Video1Activity ,-0.45968673,4.5279145,6.3360157
166,Video1Activity ,-0.48075572,4.520253,6.339846
167,Video1Activity ,-0.40605658,4.5413218,6.422207
168,Video1Activity ,-0.4309563,4.543237,6.4949903
169,Video1Activity ,-0.40222588,4.5279145,6.3858147
170,Video1Activity ,-0.45394063,4.501099,6.2728086
171,Video1Activity ,-0.48075572,4.5585604,6.339846
172,Video1Activity ,-0.40031052,4.5240836,6.4145455
173,Video1Activity ,-0.39073372,4.5547295,6.468176
174,Video1Activity ,-0.40031052,4.573883,6.556282
175,Video1Activity ,-0.38881838,4.5662217,6.604166
176,Video1Activity ,-0.35625723,4.497268,6.470091
177,Video1Activity ,-0.38498765,4.510676,6.2000246
178,Video1Activity ,-0.47692502,4.5279145,6.125326
179,Video1Activity ,-0.4405331,4.562391,6.228755
180,Video1Activity ,-0.45394063,4.556645,6.4873295
181,Video1Activity ,-0.41563338,4.485776,6.650134
182,Video1Activity ,-0.35625723,4.531745,6.719088
183,Video1Activity ,-0.35242647,4.5719676,6.596504
184,Video1Activity ,-0.35434186,4.5489836,6.3341
185,Video1Activity ,-0.5171476,4.5164223,6.184702
186,Video1Activity ,-0.5631162,4.5049295,6.3111157
187,Video1Activity ,-0.38881838,4.5030146,6.4528527
188,Video1Activity ,-0.3371036,4.568137,6.531382
189,Video1Activity ,-0.40031052,4.5643063,6.49116
190,Video1Activity ,-0.4424485,4.4953527,6.4720063
191,Video1Activity ,-0.39839518,4.525999,6.4739213
192,Video1Activity ,-0.37158012,4.4608765,6.339846
193,Video1Activity ,-0.70485294,4.5087605,6.0602036
194,Video1Activity ,-0.37924153,4.700297,6.657796
195,Video1Activity ,-0.25091234,4.489607,7.0657682
196,Video1Activity ,-0.524809,4.6064444,6.75548
197,Video1Activity ,-0.5401319,4.31914,6.1080875
198,Video1Activity ,-0.30837318,4.506845,5.862921
199,Domanda_Video1Activity ,-0.35434186,4.568137,6.653965
200,Domanda_Video1Activity ,-0.21643585,4.5125914,6.59842
201,Domanda_Video1Activity ,-0.38498765,4.5547295,6.36283
202,Domanda_Video1Activity ,-0.5133168,4.577714,6.314946
203,Domanda_Video1Activity ,-0.3677494,4.562391,6.4049683
204,Domanda_Video1Activity ,-0.38115692,4.5489836,6.4164605
205,Domanda_Video1Activity ,-0.4865018,4.543237,6.3781533
206,Domanda_Video1Activity ,-0.41180268,4.5719676,6.3053694
207,Domanda_Video1Activity ,-0.386903,4.631344,6.3551693
208,Domanda_Video1Activity ,-0.38498765,4.543237,6.3953915
209,Domanda_Video1Activity ,-0.39456445,4.4991837,6.366661
210,Domanda_Video1Activity ,-0.41180268,4.5987825,6.4375296
211,Domanda_Video1Activity ,-0.3466804,4.6504974,6.433699
212,Domanda_Video1Activity ,-0.41563338,4.573883,6.3915606
213,Domanda_Video1Activity ,-0.49416324,4.5164223,6.38773
214,Domanda_Video1Activity ,-0.45968673,4.5240836,6.433699
215,Domanda_Video1Activity ,-0.4309563,4.5604753,6.5716047
216,Domanda_Video1Activity ,-0.37541083,4.5757985,6.560113
217,Domanda_Video1Activity ,-0.3581726,4.547068,6.3685765
218,Domanda_Video1Activity ,-0.38881838,4.5853753,6.142564
219,Domanda_Video1Activity ,-0.48075572,4.6026134,6.265147
220,Domanda_Video1Activity ,-0.42521024,4.5413218,6.4815826
221,Domanda_Video1Activity ,-0.41371804,4.5508986,6.6060815
222,Domanda_Video1Activity ,-0.38115692,4.600698,6.5237207
223,Domanda_Video1Activity ,-0.40605658,4.577714,6.366661
224,Domanda_Video1Activity ,-0.4098873,4.568137,6.238332
225,Domanda_Video1Activity ,-0.41180268,4.5451527,6.221094
226,Domanda_Video1Activity ,-0.46734822,4.5604753,6.4145455
227,Domanda_Video1Activity ,-0.4232949,4.6121902,6.611827
228,Domanda_Video1Activity ,-0.3466804,4.5757985,6.604166
229,Domanda_Video1Activity ,-0.38498765,4.5183377,6.38773
230,Domanda_Video1Activity ,-0.4424485,4.5489836,6.2249246
231,Domanda_Video1Activity ,-0.43861777,4.5930367,6.2823853
232,Domanda_Video1Activity ,-0.4175488,4.6198516,6.5275517
233,Domanda_Video1Activity ,-0.3581726,4.5489836,6.560113
234,Domanda_Video1Activity ,-0.4405331,4.5240836,6.364746
235,Domanda_Video1Activity ,-0.48267108,4.591121,6.2594013
236,Domanda_Video1Activity ,-0.4098873,4.631344,6.326439
237,Domanda_Video1Activity ,-0.37924153,4.5853753,6.4739213
238,Domanda_Video1Activity ,-0.3773262,4.5604753,6.514144
239,Domanda_Video1Activity ,-0.36966473,4.5547295,6.4049683
240,Domanda_Video1Activity ,-0.39839518,4.6083593,6.314946
241,Domanda_Video1Activity ,-0.44819456,4.610275,6.364746
242,Domanda_Video1Activity ,-0.4424485,4.5719676,6.3915606
243,Domanda_Video1Activity ,-0.4328717,4.5719676,6.4298687
244,Domanda_Video1Activity ,-0.39456445,4.600698,6.397307
245,Domanda_Video1Activity ,-0.4232949,4.5892057,6.322608
246,Domanda_Video1Activity ,-0.40222588,4.594952,6.370492
247,Domanda_Video1Activity ,-0.37349546,4.6141057,6.468176
248,Domanda_Video1Activity ,-0.39839518,4.594952,6.4375296
249,Domanda_Video1Activity ,-0.4424485,4.5815444,6.370492
250,Domanda_Video1Activity ,-0.4232949,4.6198516,6.3206925
251,Domanda_Video1Activity ,-0.42521024,4.610275,6.380069
252,Domanda_Video1Activity ,-0.40797198,4.573883,6.408799
253,Domanda_Video1Activity ,-0.44819456,4.5987825,6.360915
254,Domanda_Video1Activity ,-0.41946417,4.6294284,6.3360157
255,Domanda_Video1Activity ,-0.38498765,4.621767,6.38773
256,Domanda_Video1Activity ,-0.42521024,4.6121902,6.458598
257,Domanda_Video1Activity ,-0.42521024,4.5892057,6.4490223
258,Domanda_Video1Activity ,-0.39456445,4.616021,6.3934765
259,Domanda_Video1Activity ,-0.3964798,4.58346,6.3551693
260,Domanda_Video1Activity ,-0.42521024,4.6064444,6.314946
261,Domanda_Video1Activity ,-0.4175488,4.639005,6.3436766
262,Domanda_Video1Activity ,-0.39839518,4.6083593,6.406884
263,Domanda_Video1Activity ,-0.47500965,4.562391,6.456683
264,Domanda_Video1Activity ,-0.46734822,4.6141057,6.4413605
265,Domanda_Video1Activity ,-0.40222588,4.642836,6.360915
266,Domanda_Video1Activity ,-0.37349546,4.6294284,6.3072853
267,Domanda_Video1Activity ,-0.37158012,4.610275,6.3417616
268,Domanda_Video1Activity ,-0.37924153,4.604529,6.3360157
269,Domanda_Video1Activity ,-0.46734822,4.610275,6.3341
270,Domanda_Video1Activity ,-0.48458645,4.6083593,6.374323
271,Domanda_Video1Activity ,-0.4328717,4.591121,6.41263
272,Domanda_Video1Activity ,-0.45394063,4.6198516,6.506483
273,Domanda_Video1Activity ,-0.39839518,4.6351748,6.502652
274,Domanda_Video1Activity ,-0.37924153,4.587291,6.364746
275,Domanda_Video1Activity ,-0.40414125,4.631344,6.1866174
276,Domanda_Video1Activity ,-0.43478703,4.6351748,6.232586
277,Domanda_Video1Activity ,-0.47884035,4.600698,6.406884
278,Domanda_Video1Activity ,-0.45777136,4.5987825,6.5237207
279,Domanda_Video1Activity ,-0.36008793,4.6332593,6.4834986
280,Domanda_Video1Activity ,-0.3830723,4.625598,6.3953915
281,Domanda_Video1Activity ,-0.40031052,4.6198516,6.3092003
282,Domanda_Video1Activity ,-0.46926355,4.610275,6.2498245
283,Domanda_Video1Activity ,-0.4462792,4.6351748,6.313031
284,Domanda_Video1Activity ,-0.39264908,4.617936,6.4145455
285,Domanda_Video1Activity ,-0.40031052,4.600698,6.4796677
286,Domanda_Video1Activity ,-0.41180268,4.6141057,6.4777517
287,Domanda_Video1Activity ,-0.41180268,4.625598,6.410715
288,Domanda_Video1Activity ,-0.42904097,4.6083593,6.3475075
289,Domanda_Video1Activity ,-0.4520253,4.5987825,6.316862
290,Domanda_Video1Activity ,-0.4405331,4.610275,6.3302693
291,Domanda_Video1Activity ,-0.40797198,4.616021,6.3685765
292,Domanda_Video1Activity ,-0.4309563,4.6236825,6.4471064
293,Domanda_Video1Activity ,-0.4424485,4.642836,6.4030533
294,Domanda_Video1Activity ,-0.40414125,4.648582,6.366661
295,Domanda_Video1Activity ,-0.386903,4.621767,6.3341
296,Domanda_Video1Activity ,-0.4175488,4.6236825,6.374323
297,Domanda_Video1Activity ,-0.4367024,4.6332593,6.380069
298,Domanda_Video1Activity ,-0.46734822,4.6064444,6.3570843
299,Domanda_Video1Activity ,-0.46926355,4.616021,6.328354
300,Domanda_Video1Activity ,-0.44436383,4.594952,6.4432755
301,Domanda_Video1Activity ,-0.4405331,4.5643063,6.460514
302,Domanda_Video1Activity ,-0.40031052,4.621767,6.3953915
303,Domanda_Video1Activity ,-0.3677494,4.642836,6.322608
304,Domanda_Video1Activity ,-0.39456445,4.6562433,6.3092003
305,Domanda_Video1Activity ,-0.45968673,4.570052,6.3838997
306,Domanda_Video1Activity ,-0.46926355,4.5719676,6.4796677
307,Domanda_Video1Activity ,-0.4271256,4.6332593,6.460514
308,Domanda_Video1Activity ,-0.3964798,4.658159,6.4298687
309,Domanda_Video1Activity ,-0.40222588,4.5892057,6.2900467
310,Domanda_Video1Activity ,-0.5114015,4.591121,6.2479086
311,Domanda_Video1Activity ,-0.44436383,4.6294284,6.380069
312,Domanda_Video1Activity ,-0.38115692,4.6141057,6.5371284
313,Domanda_Video1Activity ,-0.41371804,4.600698,6.517975
314,Domanda_Video1Activity ,-0.39264908,4.625598,6.36283
315,Domanda_Video1Activity ,-0.40222588,4.631344,6.286216
316,Domanda_Video1Activity ,-0.4462792,4.6121902,6.301539
317,Domanda_Video1Activity ,-0.4520253,4.6083593,6.420291
318,Domanda_Video1Activity ,-0.43478703,4.6236825,6.4547677
319,Domanda_Video1Activity ,-0.45968673,4.6064444,6.3858147
320,Domanda_Video1Activity ,-0.44436383,4.5892057,6.3379307
321,Domanda_Video1Activity ,-0.4271256,4.6466665,6.328354
322,Domanda_Video1Activity ,-0.40414125,4.6236825,6.410715
323,Domanda_Video1Activity ,-0.3830723,4.610275,6.468176
324,Domanda_Video1Activity ,-0.40605658,4.6121902,6.470091
325,Domanda_Video1Activity ,-0.41946417,4.6026134,6.360915
326,Domanda_Video1Activity ,-0.5018247,4.5968676,6.267062
327,Domanda_Video1Activity ,-0.4999093,4.6198516,6.313031
328,Domanda_Video1Activity ,-0.43478703,4.5987825,6.372407
329,Domanda_Video1Activity ,-0.4098873,4.6121902,6.4432755
330,Domanda_Video1Activity ,-0.39073372,4.616021,6.4432755
331,Domanda_Video1Activity ,-0.4328717,4.617936,6.4413605
332,Domanda_Video1Activity ,-0.4424485,4.6026134,6.406884
333,Domanda_Video1Activity ,-0.46351743,4.617936,6.3455925
334,Domanda_Video1Activity ,-0.4367024,4.627513,6.3341
335,Domanda_Video1Activity ,-0.4213795,4.610275,6.370492
336,Domanda_Video1Activity ,-0.41563338,4.610275,6.3934765
337,Domanda_Video1Activity ,-0.4309563,4.625598,6.3915606
338,Domanda_Video1Activity ,-0.45777136,4.6141057,6.427953
339,Domanda_Video1Activity ,-0.45010993,4.6141057,6.4049683
340,Domanda_Video1Activity ,-0.4232949,4.610275,6.3934765
341,Domanda_Video1Activity ,-0.42521024,4.627513,6.370492
342,Domanda_Video1Activity ,-0.4232949,4.616021,6.374323
343,Domanda_Video1Activity ,-0.4232949,4.6332593,6.3513384
344,Domanda_Video1Activity ,-0.4328717,4.6294284,6.3551693
345,Domanda_Video1Activity ,-0.4232949,4.604529,6.3915606
346,Domanda_Video1Activity ,-0.45010993,4.616021,6.4317837
347,Domanda_Video1Activity ,-0.4616021,4.616021,6.427953
348,Domanda_Video1Activity ,-0.4903325,4.6026134,6.3953915
349,Domanda_Video1Activity ,-0.4405331,4.6198516,6.376238
350,Domanda_Video1Activity ,-0.41371804,4.6236825,6.3417616
351,Domanda_Video1Activity ,-0.4367024,4.594952,6.374323
352,Domanda_Video1Activity ,-0.45010993,4.617936,6.420291
353,Domanda_Video1Activity ,-0.40222588,4.631344,6.4164605
354,Domanda_Video1Activity ,-0.43861777,4.6370897,6.316862
355,Domanda_Video1Activity ,-0.5018247,4.6083593,6.2555704
356,Domanda_Video1Activity ,-0.47500965,4.5892057,6.366661
357,Domanda_Video1Activity ,-0.44436383,4.6083593,6.4949903
358,Domanda_Video1Activity ,-0.4232949,4.6198516,6.4834986
359,Domanda_Video1Activity ,-0.44436383,4.600698,6.3992224
360,Domanda_Video1Activity ,-0.46351743,4.621767,6.2996235
361,Domanda_Video1Activity ,-0.4424485,4.6141057,6.3072853
362,Domanda_Video1Activity ,-0.4520253,4.6121902,6.360915
363,Domanda_Video1Activity ,-0.4309563,4.6198516,6.3819838
364,Domanda_Video1Activity ,-0.3964798,4.639005,6.3819838
365,Domanda_Video1Activity ,-0.4424485,4.6064444,6.3953915
366,Domanda_Video1Activity ,-0.49799395,4.604529,6.424122
367,Domanda_Video1Activity ,-0.44436383,4.627513,6.424122
368,Domanda_Video1Activity ,-0.4175488,4.5968676,6.372407
369,Domanda_Video1Activity ,-0.48075572,4.5987825,6.339846
370,Domanda_Video1Activity ,-0.45010993,4.6236825,6.3072853
371,Domanda_Video1Activity ,-0.40222588,4.631344,6.3532534
372,Domanda_Video1Activity ,-0.4098873,4.5968676,6.41263
373,Domanda_Video1Activity ,-0.42904097,4.5892057,6.435614
374,Domanda_Video1Activity ,-0.455856,4.616021,6.410715
375,Domanda_Video1Activity ,-0.45394063,4.6351748,6.376238
376,Domanda_Video1Activity ,-0.44819456,4.604529,6.376238
377,Domanda_Video1Activity ,-0.4616021,4.600698,6.397307
378,Domanda_Video1Activity ,-0.48075572,4.6141057,6.410715
379,Domanda_Video1Activity ,-0.4309563,4.625598,6.4164605
380,Domanda_Video1Activity ,-0.4309563,4.5892057,6.397307
381,Domanda_Video1Activity ,-0.4232949,4.594952,6.3858147
382,Domanda_Video1Activity ,-0.42521024,4.625598,6.3551693
383,Domanda_Video1Activity ,-0.47692502,4.617936,6.313031
384,Domanda_Video1Activity ,-0.5133168,4.5987825,6.3206925
385,Domanda_Video1Activity ,-0.45968673,4.594952,6.406884
386,Domanda_Video1Activity ,-0.4424485,4.6064444,6.493075
387,Domanda_Video1Activity ,-0.39073372,4.5968676,6.462429
388,Domanda_Video1Activity ,-0.41946417,4.6026134,6.4164605
389,Domanda_Video1Activity ,-0.45394063,4.6198516,6.3360157
390,Domanda_Video1Activity ,-0.46734822,4.6083593,6.2977085
391,Domanda_Video1Activity ,-0.49416324,4.5892057,6.2728086
392,Domanda_Video1Activity ,-0.4405331,4.617936,6.3436766
393,Domanda_Video1Activity ,-0.40222588,4.6064444,6.4949903
394,Domanda_Video1Activity ,-0.40414125,4.6198516,6.4949903
395,Domanda_Video1Activity ,-0.50757074,4.604529,6.3589997
396,Domanda_Video1Activity ,-0.45394063,4.6083593,6.3111157
397,Domanda_Video1Activity ,-0.45010993,4.5930367,6.3455925
398,Domanda_Video1Activity ,-0.47500965,4.58346,6.410715
399,Domanda_Video1Activity ,-0.41563338,4.6198516,6.433699
400,Domanda_Video1Activity ,-0.41563338,4.600698,6.4317837
401,Domanda_Video1Activity ,-0.4405331,4.5757985,6.374323
402,Domanda_Video1Activity ,-0.49799395,4.600698,6.36283
403,Domanda_Video1Activity ,-0.4328717,4.616021,6.397307
404,Domanda_Video1Activity ,-0.4309563,4.6083593,6.3781533
405,Domanda_Video1Activity ,-0.50374,4.591121,6.3475075
406,Domanda_Video1Activity ,-0.47500965,4.617936,6.3455925
407,Domanda_Video1Activity ,-0.4271256,4.6332593,6.420291
408,Domanda_Video1Activity ,-0.40031052,4.579629,6.4758368
409,Domanda_Video1Activity ,-0.39839518,4.587291,6.4145455
410,Domanda_Video1Activity ,-0.41563338,4.6332593,6.314946
411,Domanda_Video1Activity ,-0.47884035,4.6370897,6.286216
412,Domanda_Video1Activity ,-0.5343858,4.573883,6.360915
413,Domanda_Video1Activity ,-0.46351743,4.573883,6.41263
414,Domanda_Video1Activity ,-0.4654328,4.6026134,6.4471064
415,Domanda_Video1Activity ,-0.41563338,4.600698,6.4720063
416,Domanda_Video1Activity ,-0.4309563,4.58346,6.41263
417,Domanda_Video1Activity ,-0.5114015,4.591121,6.3302693
418,Domanda_Video1Activity ,-0.4405331,4.621767,6.3360157
419,Domanda_Video1Activity ,-0.45010993,4.5853753,6.397307
420,Domanda_Video1Activity ,-0.49799395,4.5757985,6.408799
421,Domanda_Video1Activity ,-0.43478703,4.5930367,6.3819838
422,Domanda_Video1Activity ,-0.42904097,4.6026134,6.3858147
423,Domanda_Video1Activity ,-0.4616021,4.591121,6.3858147
424,Domanda_Video1Activity ,-0.47692502,4.579629,6.3896456
425,Domanda_Video1Activity ,-0.45777136,4.604529,6.374323
426,Domanda_Video1Activity ,-0.40797198,4.604529,6.408799
427,Domanda_Video1Activity ,-0.45010993,4.579629,6.3953915
428,Domanda_Video1Activity ,-0.47500965,4.58346,6.3532534
429,Domanda_Video1Activity ,-0.45394063,4.621767,6.3858147
430,Domanda_Video1Activity ,-0.4213795,4.6083593,6.427953
431,Domanda_Video1Activity ,-0.4462792,4.5968676,6.426038
432,Domanda_Video1Activity ,-0.4616021,4.579629,6.38773
433,Domanda_Video1Activity ,-0.4520253,4.5930367,6.370492
434,Domanda_Video1Activity ,-0.4999093,4.568137,6.3417616
435,Domanda_Video1Activity ,-0.48267108,4.6332593,6.376238
436,Domanda_Video1Activity ,-0.42904097,4.621767,6.418376
437,Domanda_Video1Activity ,-0.40222588,4.6026134,6.4030533
438,Domanda_Video1Activity ,-0.42521024,4.610275,6.4030533
439,Domanda_Video1Activity ,-0.45010993,4.591121,6.3838997
440,Domanda_Video1Activity ,-0.47117892,4.5892057,6.3781533
441,Domanda_Video1Activity ,-0.51906294,4.5719676,6.322608
442,Domanda_Video1Activity ,-0.4903325,4.587291,6.314946
443,Domanda_Video1Activity ,-0.4328717,4.594952,6.397307
444,Domanda_Video1Activity ,-0.4232949,4.604529,6.516059
445,Domanda_Video1Activity ,-0.43861777,4.577714,6.5237207
446,Domanda_Video1Activity ,-0.47500965,4.579629,6.3838997
447,Domanda_Video1Activity ,-0.48458645,4.6141057,6.2594013
448,Domanda_Video1Activity ,-0.45394063,4.6236825,6.253655
