,NameActivity,X,Y,Z
477,Video1Activity ,0.37210107,5.254687,5.765996
478,Video1Activity ,0.4142467,5.2212443,5.655327
479,Video1Activity ,0.31565157,5.148261,5.7171545
480,Video1Activity ,0.23758143,5.1941843,5.7914934
481,Video1Activity ,0.2304486,5.1877027,5.9561377
482,Video1Activity ,0.27901453,5.155938,5.8468475
483,Video1Activity ,0.30198354,5.1180754,5.790107
484,Video1Activity ,0.3220565,5.163523,5.8201704
485,Video1Activity ,0.3250215,5.2312274,5.918214
486,Video1Activity ,0.40414125,5.160512,5.648922
487,Video1Activity ,0.30957603,5.1117163,5.725682
488,Video1Activity ,0.3050098,5.25864,5.86702
489,Video1Activity ,0.28690583,5.2236195,5.8698087
490,Video1Activity ,0.29137245,5.236659,5.9390526
491,Video1Activity ,0.19172767,5.272369,5.7689996
492,Video1Activity ,0.26482552,5.2040215,5.801285
493,Video1Activity ,0.36167386,5.103787,5.854493
494,Video1Activity ,0.19705239,5.260119,5.7947035
495,Video1Activity ,0.2833892,5.168786,5.746352
496,Video1Activity ,0.35123128,5.1661663,5.732477
497,Video1Activity ,0.23113051,5.1799574,5.7821465
498,Video1Activity ,0.29478174,5.179137,5.9719205
499,Video1Activity ,0.28361136,5.15079,5.853505
500,Video1Activity ,0.32350454,5.1553407,5.7265472
501,Video1Activity ,0.3941124,5.1859407,5.7785764
502,Video1Activity ,0.32515174,5.1952415,5.7456703
503,Video1Activity ,0.29902622,5.0985003,5.8914375
504,Video1Activity ,0.24293679,5.256939,5.9858418
505,Video1Activity ,0.30814332,5.1543756,5.745318
506,Video1Activity ,0.2979,5.0676627,5.7656364
