,NameActivity,X,Y,Z
47,['accelerometer_Video_1 '],0.048339375755190844,-0.1007131215929985,-0.03966156378090381 
48,['accelerometer_Video_1 '],0.07979578657485545,0.03680003686994314,-0.09758768304884433 
49,['accelerometer_Video_1 '],0.10976999601274728,0.08396832301914692,0.005701426512002944 
50,['accelerometer_Video_1 '],0.05957227903977036,-0.0039010990917682647,0.04387772017121315 
51,['accelerometer_Video_1 '],-0.029737843398749828,0.06006634616702795,0.01213175182044506 
52,['accelerometer_Video_1 '],-0.06696092798635363,0.031173429159820076,-0.029081717577576636 
53,['accelerometer_Video_1 '],-0.019666458174213766,0.03911912746727467,0.02144844622015953 
54,['accelerometer_Video_1 '],0.03132445500306785,0.06292874986082315,0.08197919502854346 
55,['accelerometer_Video_1 '],-0.10667210306264459,-0.040271804633736606,0.08521627725362778 
56,['accelerometer_Video_1 '],-0.11389613603204488,-0.025534254229068756,0.08991758681237697 
57,['accelerometer_Video_1 '],-0.1638805755805224,0.04540829073935747,0.049936874079704284 
58,['accelerometer_Video_1 '],-0.15533033550865946,0.08019523422122002,0.04907821142375469 
59,['accelerometer_Video_1 '],-0.1787628682181239,0.15045885701477527,-0.07219254502952098 
60,['accelerometer_Video_1 '],-0.1266460197508335,0.2686211260586977,-0.14173545233309268 
61,['accelerometer_Video_1 '],-0.1929666770722717,0.23048107275664806,-0.13708324261307717 
62,['accelerometer_Video_1 '],-0.15114998108409344,0.23838556227087973,-0.14900164394378662 
63,['accelerometer_Video_1 '],-0.1550929465562105,0.2589578101783991,-0.08535714702904224 
64,['accelerometer_Video_1 '],-0.028694691021367905,0.300491597571969,-0.04744681082963943 
65,['accelerometer_Video_1 '],-0.040999242125451564,0.36245208692252634,-0.004992985981702804 
66,['accelerometer_Video_1 '],-0.11314531766474246,0.18962883788645266,0.05257365232408046 
67,['accelerometer_Video_1 '],-0.21063892922196537,0.18081833944320677,0.14374153145849705 
68,['accelerometer_Video_1 '],-0.14518164726421237,0.10698504146933555,0.11692308263778686 
69,['accelerometer_Video_1 '],-0.026110373616591093,0.09790917008817196,0.2612918060839176 
70,['accelerometer_Video_1 '],0.07100070489645004,0.05338204609751701,0.3684662326455116 
71,['accelerometer_Video_1 '],0.13773798019476233,0.03132803519964218,0.15830489434003828 
72,['accelerometer_Video_1 '],0.015858151932433246,0.027398294535279272,0.24229601371288298 
73,['accelerometer_Video_1 '],-0.006659677084907889,-0.15663082364797593,-0.13353285665512085 
74,['accelerometer_Video_1 '],-0.045402445520460605,-0.2540168466448784,-0.1571060399442911 
75,['accelerometer_Video_1 '],0.16473945743218063,-0.11645721869170665,0.04277355832159519 
76,['accelerometer_Video_1 '],0.16503990168347954,-0.2386053425014019,-0.11800386361181735 
77,['accelerometer_Video_1 '],0.27539047406315803,-0.17118249609172342,-0.1860544865310192 
78,['accelerometer_Video_1 '],0.2736316476970911,-0.17585691764354705,-0.04331248750388622 
79,['accelerometer_Video_1 '],0.22896701493188737,-0.17926818739175795,-0.034781975045800204 
80,['accelerometer_Video_1 '],0.2480107380978763,-0.20839900480806825,-0.03204758164584637 
81,['accelerometer_Video_1 '],0.23425123894512653,-0.14363982464969158,-0.03420622098445892 
82,['accelerometer_Video_1 '],0.23014555719196794,-0.11686930662393569,0.08596271170675754 
83,['accelerometer_Video_1 '],0.16763956278786063,-0.03526245203912258,0.10557225206196308 
84,['accelerometer_Video_1 '],0.039236177975684405,0.10574468601942062,0.059009822851419445 
85,['accelerometer_Video_1 '],-0.01998304984271526,0.08578735513985157,0.08954699993431568 
86,['accelerometer_Video_1 '],-0.02682648599669337,0.1486357332408428,0.12119710669517517 
87,['accelerometer_Video_1 '],-0.041227351792901754,0.18806056565642357,0.12667056967020035 
88,['accelerometer_Video_1 '],0.041295302462577815,0.30047756904661654,-0.16141922696828842 
89,['accelerometer_Video_1 '],0.0014430384151637554,0.30572832918167114,-0.23376550125479698 
90,['accelerometer_Video_1 '],-0.14925225770398973,0.17295418193936346,-0.12394085244536399 
91,['accelerometer_Video_1 '],-0.21951986255291847,0.05918342585265636,-0.14954466477930545 
92,['accelerometer_Video_1 '],-0.22009338812455534,0.07845452803373336,-0.13808920478522776 
93,['accelerometer_Video_1 '],-0.2410897066630423,0.09480594337582587,-0.22798516428768634 
94,['accelerometer_Video_1 '],-0.08690412074271589,0.13053075222969054,-0.3152665573775768 
95,['accelerometer_Video_1 '],-0.07616539418324828,0.07046119119226932,-0.2952548659622669 
96,['accelerometer_Video_1 '],-0.018872019860893485,0.050451253342628476,-0.3763666305065155 
97,['accelerometer_Video_1 '],0.15663999333512038,0.04568915350735187,-0.1582826825082302 
98,['accelerometer_Video_1 '],0.2231776178754866,0.08259703466594219,-0.15786942553222177 
99,['accelerometer_Video_1 '],0.35411212860047814,0.19583938296437262,-0.31395664382278915 
100,['accelerometer_Video_1 '],0.43512934672906994,0.15690905606746672,-0.380295202127099 
101,['accelerometer_Video_1 '],0.5205022758491337,0.10652151561081409,0.6304232246398925 
102,['accelerometer_Video_1 '],0.2344846093095839,-0.18434066835045815,1.3410972130805254 
103,['accelerometer_Video_1 '],0.38265973930135366,-0.027725042271614073,0.4990858322024345 
104,['accelerometer_Video_1 '],0.07284239637353457,-0.02138473333418369,0.03918108678758144 
105,['accelerometer_Video_1 '],0.0993318963676691,0.1068733977884054,0.22343466137647627 
106,['accelerometer_Video_1 '],-0.15029109923243522,-0.36175475230813026,0.13399462894797323 
107,['accelerometer_Video_1 '],-0.06606178718954324,-0.28646891743838787,0.09028466655910014 
108,['accelerometer_Video_1 '],-0.28362580296695233,-0.362284913662076,0.1185334404438734 
109,['accelerometer_Video_1 '],-0.2168938614308834,-0.2901005519390106,0.04621639225184917 
110,['accelerometer_Video_1 '],-0.18604250383228063,-0.24878888286352155,0.10670973165929316 
111,['accelerometer_Video_1 '],0.05147518956288695,-0.037758360508084295,0.10156769259572028 
112,['accelerometer_Video_1 '],0.030335955422371625,-0.003989946419000625,0.029129648372530934 
113,['accelerometer_Video_1 '],0.07995733381211757,-0.035411505120992656,0.03737316058278083 
114,['accelerometer_Video_1 '],-0.02437151232631877,0.056221653437614434,0.06257949803173542 
115,['accelerometer_Video_1 '],0.24890111106634139,0.06791969001591205,0.2911550294280052 
116,['accelerometer_Video_1 '],0.38273791910409927,0.2672995220661163,-0.675777447104454 
117,['accelerometer_Video_1 '],0.23469708301648495,0.5706283888906241,-0.7160638647854328 
118,['accelerometer_Video_1 '],-0.15144848910663275,-0.4170248041093349,-0.7215016719251871 
119,['accelerometer_Video_1 '],0.020346476327627896,-0.461986227864027,-0.9458207149207591 
120,['accelerometer_Video_1 '],0.25704960193689913,0.3877969560593366,-0.5870932014793158 
121,['accelerometer_Video_1 '],0.16534721406698227,-0.026467151165008543,-0.18657120388150214 
122,['accelerometer_Video_1 '],-0.16636720476448535,0.9132102386951446,-0.7115507712751626 
123,['accelerometer_Video_1 '],-0.6452920002087951,1.093361638662219,-0.07858253832757472 
124,['accelerometer_Video_1 '],-0.3560940596653148,1.3008049501806498,-0.2836702266305685 
125,['accelerometer_Video_1 '],0.08394201953411101,1.5458564000815151,-0.4307248281598091 
126,['accelerometer_Video_1 '],0.14593853004612029,1.373140703073144,-0.0026759412109851836 
127,['accelerometer_Video_1 '],-0.48303120784983034,0.9123696962177753,0.5321025511413813 
128,['accelerometer_Video_1 '],-1.0186161212142557,-0.10262626173794269,0.3623644086390734 
129,['accelerometer_Video_1 '],-0.9946533540856093,0.24704642311036584,0.2598573893666267 
130,['accelerometer_Video_1 '],-1.7312126752153039,-1.08407183226943,1.415962776711583 
131,['accelerometer_Video_1 '],-1.1437020520415155,-3.271601165279746,1.768009204953909 
132,['accelerometer_Video_1 '],0.8862541349694132,-5.546852036362886,-0.3610322832524776 
133,['accelerometer_Video_1 '],1.960495770359039,-1.7200079751119017,-0.8901584489315748 
134,['accelerometer_Video_1 '],1.3857621381066738,0.42466888912171125,-1.3185937048494816 
135,['accelerometer_Video_1 '],1.3550921284243465,0.11828268055319785,-1.5805986276388166 
136,['accelerometer_Video_1 '],1.186628170576319,0.361956704621017,-0.43457390480339525 
137,['accelerometer_Video_1 '],0.8987206717021763,0.20797347287237644,1.0500567499428988 
138,['accelerometer_Video_1 '],0.6311202669933438,0.07109802779108286,1.15115624050498 
139,['accelerometer_Video_1 '],0.1574260656788945,0.11231617336422205,0.18347732951939105 
140,['accelerometer_Video_1 '],-0.07824066608734428,0.32787352549433707,-1.1264005694329737 
141,['accelerometer_Video_1 '],0.0422065720885992,0.5860834399148821,-1.6818167761445044 
142,['accelerometer_Video_1 '],0.1870841218397021,0.6306660934850573,-1.377763686698675 
143,['accelerometer_Video_1 '],0.06336158832013607,-1.108921319104731,1.7332365822583435 
144,['accelerometer_Video_1 '],0.5736256710104644,-1.8715140030920505,2.4364222607702017 
145,['accelerometer_Video_1 '],1.3195190030008555,-0.86453271702677,0.5152718278497457 
146,['accelerometer_Video_1 '],1.3606287197634577,-1.639198408384621,1.6569126365125177 
147,['accelerometer_Video_1 '],1.1996470074295997,-0.7408926010936498,0.08330196806490421 
148,['accelerometer_Video_1 '],0.5564809133335947,-0.7153349659889936,-0.304139598685503 
149,['accelerometer_Video_1 '],0.24308570278584957,-0.46714024962633843,0.154431852298975 
150,['accelerometer_Video_1 '],0.05802548798918724,-0.6340531055748462,0.4279892657160759 
151,['accelerometer_Video_1 '],1.195884732286632,-0.1859579673539847,1.494173559117317 
152,['accelerometer_Video_1 '],0.3418763318836689,0.0113806411921978,-2.269490407860279 
153,['accelerometer_Video_1 '],1.6371426448985933,0.7963713272094726,-0.03845335703492164 
154,['accelerometer_Video_1 '],1.2958467432513832,0.36568741558194157,-1.0825485682249067 
155,['accelerometer_Video_1 '],1.4498688457056879,0.6767056678652763,-0.030035072779655454 
156,['accelerometer_Video_1 '],1.5256865954950452,0.8048574160039424,-0.12277648484110831 
157,['accelerometer_Video_1 '],1.5740645496949552,1.2308359264194966,-0.1204851590335369 
158,['accelerometer_Video_1 '],1.7694833691596983,1.3170967442899941,-0.3656453300058842 
159,['accelerometer_Video_1 '],1.8034964056596159,1.3573545203983783,-0.37329555249810215 
160,['accelerometer_Video_1 '],1.8052619540274142,1.6755740823626517,-0.22426351341605186 
161,['accelerometer_Video_1 '],1.836419016574323,1.5606430503249167,0.10856149700582027 
162,['accelerometer_Video_1 '],1.7810212467402218,1.3892647394001483,0.18844050488471983 
163,['accelerometer_Video_1 '],1.5490283081158995,1.1214140131920576,-0.12852701119184493 
164,['accelerometer_Video_1 '],1.6887494980171323,0.7674497686296701,-0.2116039383292198 
165,['accelerometer_Video_1 '],1.675258440542221,0.775370624756813,-0.220188226801157 
166,['accelerometer_Video_1 '],2.390461304584145,0.8016407920449972,0.731634358882904 
167,['accelerometer_Video_1 '],2.592895263507962,0.5225625693798065,-1.4353133738696575 
168,['accelerometer_Video_1 '],2.39774503185153,0.403654450404644,-1.0433189661204814 
169,['accelerometer_Video_1 '],2.3376579351574183,0.4398351863324642,-1.298896486210823 
170,['accelerometer_Video_1 '],1.537546544636786,1.2505693854153155,-1.0216676908046007 
171,['accelerometer_Video_1 '],1.6381752028167247,1.4152648575752973,-0.9857277778953313 
172,['accelerometer_Video_1 '],1.587826825326681,1.7216648024082182,-0.6830483148902654 
173,['accelerometer_Video_1 '],1.5378779685482382,1.691633236759901,-0.4356570238649845 
174,['accelerometer_Video_1 '],1.4594102887719869,1.7243091794371603,-0.16588263611793516 
175,['accelerometer_Video_1 '],1.6510370224773883,1.4804291114032269,-0.19942133310437202 
176,['accelerometer_Video_1 '],1.721191631938517,1.3935796799898146,-0.5325941340506076 
177,['accelerometer_Video_1 '],1.9299319975301623,0.26367840895950795,-0.9647299980521201 
178,['accelerometer_Video_1 '],1.701634990814328,0.006279518660902977,-1.0177215835273266 
179,['accelerometer_Video_1 '],1.8339733769878743,0.3072328885257244,-1.1792904480993747 
180,['accelerometer_Video_1 '],2.0497019940316674,0.6962520798563957,-1.5116577778816223 
181,['accelerometer_Video_1 '],2.3946736615821718,0.9131710757285356,-1.617732134246826 
182,['accelerometer_Video_1 '],2.4539330752804873,1.021795701098442,-1.6714689851313829 
183,['accelerometer_Video_1 '],2.4430410943880676,1.2326567121058702,-1.6125743130922316 
184,['accelerometer_Video_1 '],2.3709312592059373,1.3538438819289207,-1.4321575401872395 
185,['accelerometer_Video_1 '],2.370549858672917,1.321354986256361,-1.3661632652759552 
186,['accelerometer_Video_1 '],2.292127479343116,1.2219301509082316,-1.300793259742856 
187,['accelerometer_Video_1 '],2.120947905860841,1.09087917419672,-1.1047948868244886 
188,['accelerometer_Video_1 '],1.9194854223176836,1.1513701755166053,-1.1137637906998394 
189,['accelerometer_Video_1 '],1.7688675753489136,1.281024144911766,-1.0125222613185643 
190,['accelerometer_Video_1 '],1.7660560250595212,1.1768231812030077,-0.8320458671808242 
191,['accelerometer_Video_1 '],1.6347823455080388,1.4642729263722896,-0.7651490904718637 
192,['accelerometer_Video_1 '],1.562958926051855,1.5693682085722684,-0.5016483761668205 
193,['accelerometer_Video_1 '],1.5050009503409265,1.5186907452583311,-0.592277326118946 
194,['accelerometer_Video_1 '],1.438760591714084,1.6235644936621187,-0.6309235753774642 
195,['accelerometer_Video_1 '],1.5523653435841203,1.563035498419404,-0.7282055534780025 
196,['accelerometer_Video_1 '],1.6095689937964082,1.5010066200077532,-0.9388730877399444 
197,['accelerometer_Video_1 '],1.6360256235674022,1.5622750354409216,-0.9833084417939185 
198,['accelerometer_Video_1 '],1.583205595266819,1.6408353619366882,-0.8636948048979044 
199,['accelerometer_Video_1 '],1.4935969282731414,1.6118997748315333,-0.7391723531723022 
200,['accelerometer_Video_1 '],1.5214683932781219,1.5089730688422918,-0.6941963163703679 
201,['accelerometer_Video_1 '],1.6543579835936426,1.4292004439473152,-0.8488929570853709 
202,['accelerometer_Video_1 '],1.7669632030323146,1.4390525603979825,-0.47468028974235055 
203,['accelerometer_Video_1 '],1.8470938475847243,1.3661258558750151,-1.3854974958211184 
204,['accelerometer_Video_1 '],1.6081038896799087,1.282324121594429,-1.0926298172563313 
205,['accelerometer_Video_1 '],1.551457288828492,1.1436872197985648,-1.2127701083749531 
206,['accelerometer_Video_1 '],1.3628943266078828,1.2217740835636854,-0.9211492150008678 
207,['accelerometer_Video_1 '],1.2960545407831667,1.37969436250031,-0.8663561330616474 
208,['accelerometer_Video_1 '],1.4753925785407422,1.012092053207755,-1.4581582428842783 
209,['accelerometer_Video_1 '],1.4827476174786687,1.0438350989490748,-1.5266560250490904 
210,['accelerometer_Video_1 '],1.2582660773977636,1.397794082814455,-1.1239882475942373 
211,['accelerometer_Video_1 '],1.108790970723331,1.5554402209848164,-0.9282944105803966 
212,['accelerometer_Video_1 '],1.1094961963832377,1.368138364741206,-0.6148422091484069 
213,['accelerometer_Video_1 '],1.009404713819921,1.4905793340176343,-0.7242296355843544 
214,['accelerometer_Video_1 '],1.1325756048060953,1.2253823371887207,-0.5765531027644872 
215,['accelerometer_Video_1 '],1.2108145903930068,1.16076110419631,-0.5537620097637176 
216,['accelerometer_Video_1 '],1.0443757816970347,1.0405319657504557,-0.4146639201968908 
217,['accelerometer_Video_1 '],1.0110609565943478,0.9778571906507014,-0.5518909551948309 
218,['accelerometer_Video_1 '],1.3774451222687958,1.1804910560607909,-0.8332873916745185 
219,['accelerometer_Video_1 '],1.4880942392036318,1.0405115074843168,-0.9425473923385143 
220,['accelerometer_Video_1 '],1.6976378840021789,1.216297113457322,-0.980237948307395 
221,['accelerometer_Video_1 '],1.7010105753056703,1.0385662186354399,-0.9405892440080642 
222,['accelerometer_Video_1 '],1.846201282659173,1.193577916648984,-1.1783996367394924 
223,['accelerometer_Video_1 '],1.6632535299718378,1.2605962739109993,-1.2033809332609176 
224,['accelerometer_Video_1 '],1.6725494738444684,1.3597475530147551,-0.9636123921990394 
225,['accelerometer_Video_1 '],2.043500509043038,1.2747902189582585,-0.6068032795995474 
226,['accelerometer_Video_1 '],2.1192586375996467,1.1845236725777386,-1.92520818387866 
227,['accelerometer_Video_1 '],1.870582567460835,1.2916320481657981,-0.91896310313344 
228,['accelerometer_Video_1 '],1.370096805332601,1.2354425434321163,-1.198560965758562 
229,['accelerometer_Video_1 '],1.5470600767828524,1.1466899087458848,-0.9652665891468525 
230,['accelerometer_Video_1 '],1.4771337231196462,1.019130281281471,-0.6780652657806873 
231,['accelerometer_Video_1 '],0.7881850250791758,1.4608786077588796,-1.0702893906325102 
232,['accelerometer_Video_1 '],0.9169573162689805,1.4659142638385294,-1.2402221789240837 
233,['accelerometer_Video_1 '],1.1259627625375985,1.2217547943413256,-1.357961254119873 
234,['accelerometer_Video_1 '],1.1289154748633503,1.2513923922359942,-1.1777788744926452 
235,['accelerometer_Video_1 '],1.1228016681581734,1.3625374759942293,-0.995116953009367 
236,['accelerometer_Video_1 '],1.1454158702220767,1.2380249611407517,-1.0124117866814135 
237,['accelerometer_Video_1 '],0.9875748670667409,1.103186282584071,-1.0557914942026139 
238,['accelerometer_Video_1 '],0.859741683357954,1.0601835916817188,-1.016387120053172 
239,['accelerometer_Video_1 '],0.5544324563711881,0.9789186824023723,-1.0630378120690585 
240,['accelerometer_Video_1 '],0.4456199072137475,1.2092518711209297,-0.45596682144403455 
241,['accelerometer_Video_1 '],0.1388379773259163,1.0137655393779277,-0.010441899037361145 
242,['accelerometer_Video_1 '],-0.17278934676647184,1.054718896535039,-0.6394459045290947 
243,['accelerometer_Video_1 '],-0.15674509767740963,0.9683119481921195,-0.8015057674884796 
244,['accelerometer_Video_1 '],-0.07819624242372811,0.908429434159398,-1.063831008273363 
245,['accelerometer_Video_1 '],-0.029320275573804972,1.0295832862347363,-0.7032628354012965 
246,['accelerometer_Video_1 '],0.009182838886976241,1.101475971534848,-0.5320446834743022 
247,['accelerometer_Video_1 '],0.09839783038794994,1.1654092222630976,-0.619159487825632 
248,['accelerometer_Video_1 '],0.11989859131723642,1.1515928783565759,-1.0441863966047764 
249,['accelerometer_Video_1 '],0.27563918812721966,1.142888762897253,-1.2058300799787043 
250,['accelerometer_Video_1 '],0.480485176628828,1.249419630858302,-1.0999760883659124 
251,['accelerometer_Video_1 '],0.4111716941669583,1.2924077087134123,-0.6379547891885042 
252,['accelerometer_Video_1 '],0.24669337188899515,1.2571516864150762,-0.6281856748461723 
253,['accelerometer_Video_1 '],0.05909603983014822,1.2526970450937747,-0.5003378780901432 
254,['accelerometer_Video_1 '],-0.289950622074306,0.8931938711047172,-0.47111938239037987 
255,['accelerometer_Video_1 '],0.06904957082867622,0.8009282598614692,0.0034141923576593396 
256,['accelerometer_Video_1 '],0.9314999286234378,0.9309767815321683,-1.9072002335011957 
257,['accelerometer_Video_1 '],0.39667116738855834,1.1581570591777561,-0.9920154798626899 
258,['accelerometer_Video_1 '],0.4352677322864532,1.1274375112652777,-0.625810177886486 
259,['accelerometer_Video_1 '],0.39707477975338695,1.296083766877651,-0.5776864907085896 
260,['accelerometer_Video_1 '],0.40077568009793757,1.1912953586697577,-1.0430956787586212 
261,['accelerometer_Video_1 '],0.4284234924148768,1.451668296343088,-1.3809054918557404 
262,['accelerometer_Video_1 '],0.3314969766885042,1.4182073407679796,-1.2341262001365423 
263,['accelerometer_Video_1 '],0.6173296420499682,1.5471756659865379,-0.8087608531832694 
264,['accelerometer_Video_1 '],0.6793517984598875,1.607381420624256,-0.6346627619057893 
265,['accelerometer_Video_1 '],0.1159708234142512,1.2362538598150015,0.2543283968120813 
266,['accelerometer_Video_1 '],-0.33862551339417696,1.2882681246906518,-1.4587895265251398 
267,['accelerometer_Video_1 '],-0.16057371605485676,1.1912228779554366,-1.3575403983592986 
268,['accelerometer_Video_1 '],0.25394758080095053,1.8054063309341668,-1.0067588754862546 
269,['accelerometer_Video_1 '],0.16311952808015048,1.6524498118847608,-0.7803694559574127 
270,['accelerometer_Video_1 '],0.22612375432997942,1.7389374242484568,-0.7578127562344074 
271,['accelerometer_Video_1 '],0.02100917802006006,1.471113001525402,-1.1472212391436098 
272,['accelerometer_Video_1 '],0.1447135182958096,1.2635855188548564,-0.9293097251027822 
273,['accelerometer_Video_1 '],-0.19061762972809373,1.1967004325836896,-1.086032318687439 
274,['accelerometer_Video_1 '],-0.15189327373206615,1.0764046586424112,-0.579835777696967 
275,['accelerometer_Video_1 '],-0.6904781726300716,1.2508189762622117,-1.3098697156459091 
276,['accelerometer_Video_1 '],-0.26750644281506536,1.2746616241425275,-0.8094774770200253 
277,['accelerometer_Video_1 '],-0.5351452798381447,1.2581529724121092,-1.8615286156505346 
278,['accelerometer_Video_1 '],-0.5990406827740371,0.8479191436171531,-1.9257891986370086 
279,['accelerometer_Video_1 '],-0.6302857158653438,0.9736877960115671,-1.6267705962270498 
280,['accelerometer_Video_1 '],-0.36454160654768347,1.2277210092693567,-1.5367477954745292 
281,['accelerometer_Video_1 '],-0.5388831511922181,1.152273261836171,-1.298075817477703 
282,['accelerometer_Video_1 '],-0.6361725819468498,0.9732137487590312,-1.7603075445353984 
283,['accelerometer_Video_1 '],-0.8106639103256166,0.8792799120426178,-2.17948338919878 
284,['accelerometer_Video_1 '],-1.092949258469045,0.9865279883623123,-1.7840829723984002 
285,['accelerometer_Video_1 '],-1.1385235534250735,1.1337339810609817,-1.6617980704665183 
286,['accelerometer_Video_1 '],-1.1560500038959085,1.3302198452353478,-1.2999515482217072 
287,['accelerometer_Video_1 '],-0.9245895647130906,1.4065934753417968,-1.3882149380862712 
288,['accelerometer_Video_1 '],-0.8258866138987243,1.2103671388864516,-1.7806079897642135 
289,['accelerometer_Video_1 '],-0.9025807081311941,1.3973247117370367,-1.5283160672158003 
290,['accelerometer_Video_1 '],-0.9351626889146863,1.6498165407717227,-0.7072311545103788 
291,['accelerometer_Video_1 '],-1.0880927583485842,1.5334481694072484,-0.48410453616976734 
292,['accelerometer_Video_1 '],-1.0382501384235918,1.6053461154043673,-1.377979959797859 
293,['accelerometer_Video_1 '],-0.9908750776559114,1.7933739478349684,-1.2895032194435596 
294,['accelerometer_Video_1 '],-1.0621537227109075,2.006919667881727,-0.9393535647332668 
295,['accelerometer_Video_1 '],-0.8399730069182813,2.12907188334465,-0.9671516722410917 
296,['accelerometer_Video_1 '],-0.3631466450579464,2.148674993959069,-0.7504998028725385 
297,['accelerometer_Video_1 '],-0.32080797102227804,1.9863807377219198,-1.5027514178484678 
298,['accelerometer_Video_1 '],-0.30187998319044707,1.7519477124691007,-0.947754897853732 
299,['accelerometer_Video_1 '],-0.1304873514793813,2.12256323210299,-0.4276005586594343 
300,['accelerometer_Video_1 '],-0.2449978200174868,2.125328605163097,-0.7092611990332603 
301,['accelerometer_Video_1 '],-0.7955980047494172,1.6667478018283843,-1.209896598765254 
302,['accelerometer_Video_1 '],-0.544767240794748,1.746324611890316,-1.0215876113057136 
303,['accelerometer_Video_1 '],-0.2974529605284333,1.9334528651326894,-1.1704752734810113 
304,['accelerometer_Video_1 '],-0.48988385022357106,1.7468080114930866,-0.6381190398395061 
305,['accelerometer_Video_1 '],-0.5990352759465575,1.3747095598250627,-0.49912090351581573 
306,['accelerometer_Video_1 '],-0.20532310449406505,1.279690265959501,-0.25373393805027006 
307,['accelerometer_Video_1 '],0.3251302181355655,0.9781266552418469,-2.731595293667912 
308,['accelerometer_Video_1 '],-0.3925673853315413,1.401316996243596,-1.0048235235095024 
309,['accelerometer_Video_1 '],-0.619522329788655,1.3645406325101852,-0.24269115051031112 
