,NameActivity,X,Y,Z
50,['accelerometer_Video_1 '],-0.08487053255587816,0.08000526460707187,0.0972971756696701 
51,['accelerometer_Video_1 '],-0.004236468525975943,0.09662322193086147,0.07365911045074462 
52,['accelerometer_Video_1 '],-0.04969298232123255,-0.026830139258503912,0.1498743351250887 
53,['accelerometer_Video_1 '],-0.03738485102057457,-0.039784313377737995,0.15641162793934343 
54,['accelerometer_Video_1 '],0.06040215399265289,0.007094342175126075,0.1820113486200571 
55,['accelerometer_Video_1 '],-0.03941080389022827,0.15986206065416336,0.016164368337392807 
56,['accelerometer_Video_1 '],-0.09520604860931635,0.15229016409516333,-0.09763152219057082 
57,['accelerometer_Video_1 '],-0.07809475481063127,0.10509352863430976,-0.1105903724849224 
58,['accelerometer_Video_1 '],-0.05146919821351766,0.016665888118743897,-0.01068739823102951 
59,['accelerometer_Video_1 '],0.10565087025612592,-0.0482762473911047,-0.10480360577702522 
60,['accelerometer_Video_1 '],0.09547317511290311,-0.006007715982198715,-0.22756606209278105 
61,['accelerometer_Video_1 '],-0.16801584875434636,0.1782160479903221,-0.46652913199067114 
62,['accelerometer_Video_1 '],-0.15067732207104562,0.18173896141946314,-0.3997936833232641 
63,['accelerometer_Video_1 '],-0.15140022951811552,0.16786124271452427,-0.3412748588591814 
64,['accelerometer_Video_1 '],-0.1669075952515006,0.025195231533050536,-0.23798165764510631 
65,['accelerometer_Video_1 '],-0.11370061345994471,-0.07111644023060798,-0.05742986018359661 
66,['accelerometer_Video_1 '],-0.07061945049390196,0.025196400576829907,-0.0003454524368047714 
67,['accelerometer_Video_1 '],0.005911269870400428,0.09225801245868205,-0.055015784779191015 
68,['accelerometer_Video_1 '],-0.12361191275194286,0.06668108813166618,-0.22081483426690102 
69,['accelerometer_Video_1 '],-0.15269275354668496,0.04491816913485527,-0.1886772362500429 
70,['accelerometer_Video_1 '],-0.05437208004817366,0.0771674108326435,-0.06910568493008613 
71,['accelerometer_Video_1 '],-0.07988514535874128,0.08329670736789703,0.00705751729607582 
72,['accelerometer_Video_1 '],-0.10726707328110932,0.036302316480875015,-0.01565875690281391 
73,['accelerometer_Video_1 '],-0.17356223083510994,-0.002574234402179718,-0.07333177819252014 
74,['accelerometer_Video_1 '],-0.13887509446591137,-0.015129764592647551,-0.06465981143712997 
75,['accelerometer_Video_1 '],-0.05380465542376041,-0.005870937860012054,-0.09158172063231468 
76,['accelerometer_Video_1 '],-0.07078589310199022,0.07204524551331996,-0.18199732009470462 
77,['accelerometer_Video_1 '],-0.18920812825635075,0.04316401894390583,-0.16518354793787002 
78,['accelerometer_Video_1 '],-0.20711437182500958,-0.0022901567637920377,-0.07405307820439339 
79,['accelerometer_Video_1 '],-0.16583178271353244,-0.10971651225984096,-0.03361176222264767 
80,['accelerometer_Video_1 '],-0.16080255637466906,-0.025008184528350828,-0.062383683198690414 
81,['accelerometer_Video_1 '],-0.22530264720544219,-0.02956511718034744,0.010884966629743576 
82,['accelerometer_Video_1 '],-0.6216682557761669,-0.2854085947304964,0.25088556288182734 
83,['accelerometer_Video_1 '],-0.5066241187527776,-0.23861001867651938,0.13718670298755167 
84,['accelerometer_Video_1 '],-0.04051335830464959,0.21511223871111868,-0.12424012765288352 
85,['accelerometer_Video_1 '],-0.03067278616130352,0.32889351619184015,0.029778467670083044 
86,['accelerometer_Video_1 '],0.5784845092184842,-0.1633247683286667,0.5069289469182491 
87,['accelerometer_Video_1 '],0.4632711531080305,-0.07046586736738682,0.32517654149532316 
88,['accelerometer_Video_1 '],0.07349383688643574,0.36442075664699075,0.29386545743048187 
89,['accelerometer_Video_1 '],-0.18529826133623717,0.7877847006499766,0.5576099173635244 
90,['accelerometer_Video_1 '],-0.16790274376869202,0.6578139203906059,0.692193159854412 
91,['accelerometer_Video_1 '],-0.25368922212570905,0.3631219490081072,0.7305752052187919 
92,['accelerometer_Video_1 '],-0.5025023626476526,-0.22794600132107734,-0.016569442006945607 
93,['accelerometer_Video_1 '],0.21807883343175052,0.24973171667158603,-0.5243886157631874 
94,['accelerometer_Video_1 '],-0.490542314132303,-0.22244097416400907,-0.17204349683523176 
95,['accelerometer_Video_1 '],-0.41737990115731954,-0.23185762180685995,-0.24935002387762067 
96,['accelerometer_Video_1 '],-0.29445246353819965,-0.09512450780570507,-0.3834627262473106 
97,['accelerometer_Video_1 '],-0.1658146854482591,-0.07858020024001598,-0.3590320493459701 
98,['accelerometer_Video_1 '],-0.10505699601620436,-0.13275251993238926,-0.29325404753386974 
99,['accelerometer_Video_1 '],0.010986965699493884,-0.23437954149991272,-0.33078152189552784 
100,['accelerometer_Video_1 '],0.2223345911800861,-0.19793723202645777,-0.6618734249144792 
101,['accelerometer_Video_1 '],0.32132571128606796,-0.14244272381961345,-0.79859543299973 
102,['accelerometer_Video_1 '],0.4005583840854466,0.012966449078917502,-0.9315916985601186 
103,['accelerometer_Video_1 '],-0.47307972267791626,0.12353460973203181,0.41023675140440463 
104,['accelerometer_Video_1 '],0.20997282999604938,0.158096512286365,-0.9440537052482366 
105,['accelerometer_Video_1 '],0.19241262338608503,0.5948281796455382,-0.6971276936471462 
106,['accelerometer_Video_1 '],0.17045885799229143,0.197567521931231,-0.9227736013323068 
107,['accelerometer_Video_1 '],0.2672138896092772,0.6459083785414695,-0.6031248833477497 
108,['accelerometer_Video_1 '],0.4073492132693529,0.5330176201596856,-0.3491729186326265 
109,['accelerometer_Video_1 '],0.3805987151183188,0.3151005531609058,-0.17028817760050297 
110,['accelerometer_Video_1 '],0.3227484375655651,0.18998188910782335,-0.14368074118196963 
111,['accelerometer_Video_1 '],0.0792452400200069,0.11790478715151548,-0.16398001736700535 
112,['accelerometer_Video_1 '],-0.004881780692189932,0.020352759937942028,-0.2038274591088295 
113,['accelerometer_Video_1 '],-0.0529546144656837,-0.020175942066311837,-0.30432021594941616 
114,['accelerometer_Video_1 '],-0.11762743151485919,-0.01138882449865341,-0.6792477535635233 
115,['accelerometer_Video_1 '],-0.2084666632167995,0.035683015538752076,-0.8507330319941043 
116,['accelerometer_Video_1 '],-0.24384119732826948,0.06520867749154567,-0.801018276232481 
117,['accelerometer_Video_1 '],-0.1257547699995339,0.05976064121872186,-0.6275573138147592 
118,['accelerometer_Video_1 '],-0.028034692742675543,0.0584606645360589,-0.5093459449321032 
119,['accelerometer_Video_1 '],0.14827303740829229,0.02720072613656521,-0.3509954578846693 
120,['accelerometer_Video_1 '],0.1462147897042334,0.06765051768571138,-0.3861772459030151 
121,['accelerometer_Video_1 '],0.16833792031556366,0.11381781009882688,-0.44888358518481253 
122,['accelerometer_Video_1 '],0.15926920932754873,0.20331015723645685,-0.449524221175909 
123,['accelerometer_Video_1 '],0.1557604705542326,0.21780220844745635,-0.26027532251775265 
124,['accelerometer_Video_1 '],0.22845402390845118,0.14555296479463575,0.0664671531200409 
125,['accelerometer_Video_1 '],0.23829116198569536,0.13717764289826154,0.008894669595360755 
126,['accelerometer_Video_1 '],0.21220482683181763,0.14800737220942972,-0.20217092407345771 
127,['accelerometer_Video_1 '],0.055200785957276816,0.19841098701804874,-0.302740837803483 
128,['accelerometer_Video_1 '],0.0725524643830955,0.18903671721220017,-0.2352197917163372 
129,['accelerometer_Video_1 '],0.01731763002574444,0.13423106805235147,-0.0028647417813539504 
130,['accelerometer_Video_1 '],-0.08882467700913547,0.10839549278914928,0.4609919561296701 
131,['accelerometer_Video_1 '],-0.08574161630198358,0.07703735471218824,0.6666191581368446 
132,['accelerometer_Video_1 '],-0.16771452772021292,0.046992345060408114,0.6109831956326961 
133,['accelerometer_Video_1 '],-0.3181321759417653,0.07231646367013454,0.2687339387834072 
134,['accelerometer_Video_1 '],-0.49833939774930475,-0.15063655166923998,0.1680079577088356 
135,['accelerometer_Video_1 '],-0.2568944479078054,0.008496025666594504,0.2099222688525915 
136,['accelerometer_Video_1 '],-0.28019509786590935,-0.03035159138292074,0.35107670642733574 
137,['accelerometer_Video_1 '],-0.2515158236093819,0.07405190916061401,-0.2441694063693285 
138,['accelerometer_Video_1 '],-0.26609043853729963,-0.07136310846805573,0.29373335548341273 
139,['accelerometer_Video_1 '],-0.34052513647042215,-0.03407674938589334,0.4789999065071344 
140,['accelerometer_Video_1 '],0.5465374653376639,-0.09194120159447193,0.34828210727274417 
141,['accelerometer_Video_1 '],-0.21636106972843408,-0.2488964348912239,0.5775204864919186 
142,['accelerometer_Video_1 '],-0.11587708071619271,-0.013533143050968647,-0.7936608992069959 
143,['accelerometer_Video_1 '],-0.07681713609024882,-0.04624970999956131,-1.0094874236673117 
144,['accelerometer_Video_1 '],-0.04104615000709891,0.011121113473176956,-1.1055927592039108 
145,['accelerometer_Video_1 '],0.08745967226624489,0.13447539820224047,-0.6191302617311477 
146,['accelerometer_Video_1 '],0.22576471175923943,0.11164368093013763,-0.12212649649977683 
147,['accelerometer_Video_1 '],-0.15432795353308318,-0.18426292693912982,0.23219313737154004 
148,['accelerometer_Video_1 '],0.2263981690908782,0.09611936406195164,-0.1540349619358778 
149,['accelerometer_Video_1 '],0.220552822329849,-0.008866904805600642,-0.18712416158914566 
150,['accelerometer_Video_1 '],0.22539821653440592,-0.015433131453394889,-0.17147709512412548 
151,['accelerometer_Video_1 '],-0.11552549079954623,0.08540741591155529,-0.10243161594867706 
152,['accelerometer_Video_1 '],-0.2975643119484186,0.07527063730061054,0.17501403707861898 
153,['accelerometer_Video_1 '],0.12042260605818592,0.023987901569902895,-0.025629531297087668 
154,['accelerometer_Video_1 '],0.10093026234186254,0.08656476925313472,-0.20812544856369494 
155,['accelerometer_Video_1 '],-0.565103341858834,-0.023349603666365144,0.23662381329536436 
156,['accelerometer_Video_1 '],0.1129844188814517,0.15697247669249773,-0.17266016742885112 
157,['accelerometer_Video_1 '],-0.00811477126404643,0.3724515028893947,0.36159634687602515 
158,['accelerometer_Video_1 '],0.45943858920782804,-0.06254150410890578,0.7539736164629459 
159,['accelerometer_Video_1 '],-0.354016413141042,-0.08413052784353495,0.9022703270077704 
160,['accelerometer_Video_1 '],0.12908829833641647,0.1633802979081869,-0.11823182714879513 
161,['accelerometer_Video_1 '],0.19227569913342593,0.1555553033709526,-0.10936989077925681 
162,['accelerometer_Video_1 '],-0.021888591203093527,0.13897154057770966,0.0026630817294120788 
163,['accelerometer_Video_1 '],-0.0490526385910809,0.09269523483216761,-0.09719429981708526 
164,['accelerometer_Video_1 '],-0.09890608130418695,0.06564823795258999,-0.2085053877919912 
165,['accelerometer_Video_1 '],-0.027613106329739092,0.06414660121798516,-0.19371172328591346 
166,['accelerometer_Video_1 '],-0.009307342049479484,0.07787468231916427,-0.1784469341367483 
167,['accelerometer_Video_1 '],-0.04564093045145273,0.09836977333724498,-0.20713760657012462 
168,['accelerometer_Video_1 '],-0.09672726682722568,0.09436521387100219,-0.20815993535518645 
169,['accelerometer_Video_1 '],-0.10944544023349881,0.08496288701444864,-0.21207447845041752 
170,['accelerometer_Video_1 '],-0.13354834648519753,0.08229337554425001,-0.24828560951650142 
171,['accelerometer_Video_1 '],0.11155454134196043,0.40983869199752804,-0.7973562465935945 
172,['accelerometer_Video_1 '],-0.10651523200049996,0.08338613921701908,-0.20926585077047347 
173,['accelerometer_Video_1 '],-0.09519216621443628,0.06678630207180976,-0.12687573685348033 
174,['accelerometer_Video_1 '],-0.05939312308058142,0.03433306223452091,0.028121932634711265 
175,['accelerometer_Video_1 '],0.08261997715011239,0.16991759072244167,0.03257715847790241 
176,['accelerometer_Video_1 '],-0.032130145362764595,0.024294483301043508,0.13582359794080257 
177,['accelerometer_Video_1 '],-0.01563493763580918,0.02875350853651762,0.10517828430831432 
178,['accelerometer_Video_1 '],-0.04577580887749791,0.06348696826547384,-0.012837269741296767 
179,['accelerometer_Video_1 '],-0.018060557347536085,0.035630408568680286,-0.13169628887772558 
180,['accelerometer_Video_1 '],0.18997253675758838,0.20849545091986654,-0.15706161628067491 
181,['accelerometer_Video_1 '],-0.0260671920619905,0.02960778727829456,-0.220296363350749 
182,['accelerometer_Video_1 '],0.24426994413435457,0.13369360017478465,0.045998365586996076 
183,['accelerometer_Video_1 '],-0.00690919486656785,0.0741957015454769,-0.2840805609971285 
184,['accelerometer_Video_1 '],-0.009768822081387043,0.08325403726994991,-0.1395692142099142 
185,['accelerometer_Video_1 '],-0.010535870064282788,0.06358399889916182,-0.0514957939594984 
186,['accelerometer_Video_1 '],0.006748743607848882,0.08786240784823894,0.0065390463799238204 
187,['accelerometer_Video_1 '],0.00447948350161314,0.08273702765852213,-0.0815595083117485 
188,['accelerometer_Video_1 '],0.011831453699618577,0.09539280335307121,-0.1497393105685711 
189,['accelerometer_Video_1 '],-0.31744828533083197,-0.1559253057271242,1.0321937609940766 
190,['accelerometer_Video_1 '],0.013066840713471174,0.11549334209561347,-0.2442681905686855 
191,['accelerometer_Video_1 '],0.019432868614047763,0.07745645690709352,-0.192602885261178 
192,['accelerometer_Video_1 '],-0.004767068271338939,0.05224368971735239,-0.1417003810197115 
193,['accelerometer_Video_1 '],-0.05643894945010543,0.062084115730226035,-0.0562409426599741 
194,['accelerometer_Video_1 '],-0.09630188102200626,0.07920242379158735,0.0021077859342098237 
195,['accelerometer_Video_1 '],-0.14282704696208237,0.06893500453829765,-0.042132922330498694 
196,['accelerometer_Video_1 '],-0.12616715932586228,0.07195610592514276,-0.09309329423904418 
197,['accelerometer_Video_1 '],-0.13392170984223484,0.0256891525298357,-0.1431815594881773 
198,['accelerometer_Video_1 '],-0.11661620864570141,0.011773439902067183,-0.13037468488514423 
199,['accelerometer_Video_1 '],-0.07883285982683301,0.012491817304491996,-0.10787877543866634 
200,['accelerometer_Video_1 '],-0.09491539509966969,0.07188157938420772,-0.10123685320615768 
201,['accelerometer_Video_1 '],-0.07797288199663162,0.09252221635282039,-0.10438976427912712 
202,['accelerometer_Video_1 '],-0.07039864735007285,0.03700695761889219,-0.12608195612728595 
203,['accelerometer_Video_1 '],-0.05986000993996858,0.03033551703095436,-0.10690262388288974 
204,['accelerometer_Video_1 '],-0.1605125239195302,0.21019728640168905,-0.18158698572814463 
205,['accelerometer_Video_1 '],-0.06007920564860105,0.04630816218852996,-0.10512743090391158 
206,['accelerometer_Video_1 '],-0.17131094477698205,0.16035831973850725,-0.2169938146740198 
207,['accelerometer_Video_1 '],-0.2384108428426087,0.07471124985218047,-0.3636766602814197 
208,['accelerometer_Video_1 '],-0.04562091057673096,0.05497486824691295,-0.08299041789770126 
209,['accelerometer_Video_1 '],-0.05425620771669783,0.0786032888546586,-0.04093757506608963 
210,['accelerometer_Video_1 '],-0.019000322415679692,0.04087824609428644,-0.07925356945693493 
211,['accelerometer_Video_1 '],0.022184213148802517,0.10041852256059645,-0.7999293119519949 
212,['accelerometer_Video_1 '],0.1419778827868402,0.1641194258376956,-0.2604097625523805 
213,['accelerometer_Video_1 '],0.03067293229177594,0.05208148489296436,-0.11963818681538105 
214,['accelerometer_Video_1 '],0.09998173857852816,0.06865969472825527,-0.10743746141195297 
215,['accelerometer_Video_1 '],0.031885230690985915,0.17329904985427855,-0.12866086670458315 
216,['accelerometer_Video_1 '],-0.02498348847851157,0.13725187717825174,-0.1538730493724346 
217,['accelerometer_Video_1 '],-0.10738090891912579,0.014330138647556305,-0.25412206058502196 
218,['accelerometer_Video_1 '],0.1494099324837327,-0.00024316110610961912,-0.06396890656352043 
219,['accelerometer_Video_1 '],0.11327800413370132,0.035814240702986715,0.0390349563151598 
220,['accelerometer_Video_1 '],-0.11410495647713541,0.0024085224464535713,-0.19480010304450987 
221,['accelerometer_Video_1 '],-0.04668868593871593,0.05023848737478256,-0.07164601706266403 
222,['accelerometer_Video_1 '],-0.12379123310791328,0.007631225530803203,-0.14715221668481826 
223,['accelerometer_Video_1 '],-0.10550651161568239,0.040320612211525435,-0.035764556342363356 
224,['accelerometer_Video_1 '],-0.09512304650098084,0.0628109687000513,-0.030160160464048385 
225,['accelerometer_Video_1 '],-0.014191460829228161,0.04833996027708053,-0.10875848088264464 
226,['accelerometer_Video_1 '],-0.1058411321312189,0.062001405882835384,-0.05049450796246528 
227,['accelerometer_Video_1 '],-0.06256663855016231,0.06979717432558537,-0.030555881783366202 
228,['accelerometer_Video_1 '],0.07741744007095694,-0.005620762491226196,-0.030675124248862266 
229,['accelerometer_Video_1 '],0.14274229128807783,-0.004708323821425438,-0.06155833829045295 
230,['accelerometer_Video_1 '],0.16592660312382504,0.11952478956878185,-0.10469254661798477 
231,['accelerometer_Video_1 '],0.07303893272578715,0.2660702725321054,-0.17130758377611635 
232,['accelerometer_Video_1 '],0.02466039400398731,0.2445367783769965,-0.1712058769673109 
233,['accelerometer_Video_1 '],-0.06000657880380749,0.12109832249581813,-0.1556593482673168 
234,['accelerometer_Video_1 '],-0.11118704147012903,-0.051202363970875735,-0.1625526149123907 
235,['accelerometer_Video_1 '],-0.10745280511155723,-0.013799977293610571,-0.15765139886736868 
236,['accelerometer_Video_1 '],-0.09326499754413962,-0.027743162450194356,-0.2101350348204374 
237,['accelerometer_Video_1 '],-0.110140729021281,0.024077917940914628,-0.15481588318049908 
238,['accelerometer_Video_1 '],-0.15780775847285985,0.011788637471199036,-0.13295476450622082 
239,['accelerometer_Video_1 '],-0.15913929933756588,0.051281274425983424,0.06523205836713314 
240,['accelerometer_Video_1 '],-0.08386340133994817,0.020490999364852904,0.16425766526460647 
241,['accelerometer_Video_1 '],0.0228024911776185,-0.015207506003975867,0.14531915603876114 
242,['accelerometer_Video_1 '],0.14451865331083535,0.016912556356191634,-0.05047112708687782 
243,['accelerometer_Video_1 '],0.10785787878111004,0.17411738049983977,-0.2892167548418045 
244,['accelerometer_Video_1 '],0.05885404776781797,0.22684359303712842,-0.3308727073103189 
245,['accelerometer_Video_1 '],-0.01753671613652259,0.2123667393952608,-0.31233693366646764 
246,['accelerometer_Video_1 '],-0.07761530073061584,0.09311492154896259,-0.22477497006952762 
247,['accelerometer_Video_1 '],-0.125434926928021,0.04215308833569288,-0.2192073990702629 
248,['accelerometer_Video_1 '],-0.17084920901674777,-0.024596973378956315,-0.2553834588229656 
249,['accelerometer_Video_1 '],-0.2115823110193014,0.000011105915904045104,-0.24315058471560477 
250,['accelerometer_Video_1 '],-0.2259273549750447,0.023847616316378117,-0.14701602308452127 
251,['accelerometer_Video_1 '],-0.07381371649056673,0.019480945539474485,0.14983108050525187 
252,['accelerometer_Video_1 '],-0.1983931591004133,0.0621446137458086,0.04152326599955559 
253,['accelerometer_Video_1 '],-0.00032747838869690894,0.024506957007944582,0.12162380767464637 
254,['accelerometer_Video_1 '],0.10307718384321779,0.09784107328802347,-0.0804746356844902 
255,['accelerometer_Video_1 '],0.1224853929400444,0.12255436652302741,-0.25746435675024987 
256,['accelerometer_Video_1 '],0.11439385642111301,0.1371408180192113,-0.2767851432919502 
257,['accelerometer_Video_1 '],0.08894275043085217,0.08884177427440881,-0.29557576847970485 
258,['accelerometer_Video_1 '],-0.0037028365733101963,0.026509236741065978,-0.2515145084351301 
259,['accelerometer_Video_1 '],-0.07121215569004416,0.013656769430637358,-0.21406477548480032 
260,['accelerometer_Video_1 '],-0.19159593670833855,0.011379179887473582,-0.0983779566437006 
261,['accelerometer_Video_1 '],-0.20142131128255278,0.02593435946255922,-0.022831425011157987 
262,['accelerometer_Video_1 '],-0.18931480350121854,0.02237199080586433,0.12981003673970698 
263,['accelerometer_Video_1 '],-0.07278598087802529,0.026422142979502676,0.24189561621844768 
264,['accelerometer_Video_1 '],-0.03140636113286018,0.08068214095532894,-0.11822656645178795 
265,['accelerometer_Video_1 '],0.5843216909393668,-0.17701427098512648,0.7768325140029192 
266,['accelerometer_Video_1 '],0.09775544083118438,0.01875438483059406,0.1564309171617031 
267,['accelerometer_Video_1 '],-0.027493717733770608,0.09379588955044746,-0.13469020999670028 
268,['accelerometer_Video_1 '],-0.04909531782218255,0.09330635246783495,-0.1470768133610487 
269,['accelerometer_Video_1 '],0.16773089433312416,0.011103577816486358,0.04157470392584801 
270,['accelerometer_Video_1 '],-0.060354232330853116,0.06503010605424642,-0.17195757211744783 
271,['accelerometer_Video_1 '],0.18392711911350487,0.050398646372556685,-0.15466098487973212 
272,['accelerometer_Video_1 '],0.042999183771014214,0.1310077220916748,-0.20972411593198775 
273,['accelerometer_Video_1 '],-0.13452771291136742,0.07768821983635425,-0.25456279008984567 
274,['accelerometer_Video_1 '],-0.007869418200850487,0.10660627128481864,-0.21323592344522474 
275,['accelerometer_Video_1 '],-0.15815204186588525,0.06821195096075534,-0.2508884854912758 
276,['accelerometer_Video_1 '],-0.15929478216022253,0.027992753297090528,-0.1710498096227646 
277,['accelerometer_Video_1 '],-0.08855886567980051,-0.009179624016582965,-0.035463527569174765 
278,['accelerometer_Video_1 '],-0.1248947921693325,-0.06383622009456158,-0.021956980264186857 
279,['accelerometer_Video_1 '],-0.13713102727755905,-0.022194588412344455,0.06886953808665275 
280,['accelerometer_Video_1 '],-0.07968048963211476,0.05732318493872881,0.015063713619112967 
281,['accelerometer_Video_1 '],-0.018592326136678456,0.06864566620290279,-0.03980184903442859 
282,['accelerometer_Video_1 '],0.06535042404979467,0.11409516573548316,-0.1729617807239294 
283,['accelerometer_Video_1 '],0.09855886616855859,0.09314648573100566,-0.10777473054230212 
284,['accelerometer_Video_1 '],0.0892170373275876,0.13157792319506406,-0.25378712954223154 
285,['accelerometer_Video_1 '],0.065214340047352,0.14126198960244654,-0.26445348498523236 
286,['accelerometer_Video_1 '],-0.07171879003793001,0.10430617764890193,-0.2457902855694294 
287,['accelerometer_Video_1 '],-0.051877779014408584,0.08524199621677399,-0.17995149348080158 
288,['accelerometer_Video_1 '],-0.14310239330474286,0.04276362144947052,-0.12644903587400913 
289,['accelerometer_Video_1 '],-0.14230715127382426,0.04204436726421117,-0.10222644876539706 
290,['accelerometer_Video_1 '],-0.06322919411212205,0.1409200442969799,-0.24843700068593025 
291,['accelerometer_Video_1 '],0.07137421438395977,0.18003829498142002,-0.33665421332120893 
292,['accelerometer_Video_1 '],0.06068403967395424,0.18101941497325896,-0.2994885580092668 
293,['accelerometer_Video_1 '],-0.01868394994288683,0.13876608113348482,-0.20935060644447803 
294,['accelerometer_Video_1 '],-0.05569266112744808,0.11251023463159798,-0.2849158427774906 
295,['accelerometer_Video_1 '],-0.037270284730195995,0.14131576561629772,-0.4638292253822088 
296,['accelerometer_Video_1 '],0.07638926606699824,0.12109072371125221,-0.7769301291584968 
297,['accelerometer_Video_1 '],0.02210457204133272,0.12060089436769485,-0.8030746242403983 
298,['accelerometer_Video_1 '],-0.1364747553259134,0.16869009475409982,-0.8766039708316326 
299,['accelerometer_Video_1 '],-0.4446330881334841,0.13074001106619834,-1.324282856401801 
300,['accelerometer_Video_1 '],-0.6407436892546713,0.20855565667450426,-1.8868173706859348 
301,['accelerometer_Video_1 '],-0.45642917825877666,0.18142624220848083,-2.037358645287156 
302,['accelerometer_Video_1 '],-0.5424670010283589,-0.24951369000673293,-1.8409896854907273 
303,['accelerometer_Video_1 '],-0.9959021120376884,-0.8773775855526328,-1.1982079145371913 
304,['accelerometer_Video_1 '],-1.218623948969692,-0.27512890051752326,0.0026969839990139007 
305,['accelerometer_Video_1 '],-1.3460491363994775,-0.8894292578741908,-0.5126823958784341 
