,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
47,['accelerometer_DomandeVideo_5 '],1,,,,
48,['accelerometer_DomandeVideo_4 '],1,,,,
49,['accelerometer_DomandeVideo_5 '],1,,,,
50,['accelerometer_DomandeVideo_4 '],125,23,,,
51,['accelerometer_DomandeVideo_5 '],1,7,,,
52,['accelerometer_DomandeVideo_6 '],,1,,,
53,['accelerometer_DomandeVideo_5 '],165,55,7,,
54,['accelerometer_DomandeVideo_6 '],2,,,,
55,['accelerometer_DomandeVideo_5 '],51,,,,
56,['accelerometer_DomandeVideo_7 '],1,,,,
57,['accelerometer_DomandeVideo_6 '],203,85,10,,
58,['accelerometer_DomandeVideo_7 '],16,21,,,
59,['accelerometer_DomandeVideo_8 '],,1,,,
60,['accelerometer_DomandeVideo_7 '],25,48,33,,
61,['accelerometer_DomandeVideo_8 '],,1,,,
62,['accelerometer_DomandeVideo_7 '],20,35,,,
63,['accelerometer_DomandeVideo_8 '],28,4,6,,
64,['accelerometer_DomandeVideo_9 '],,1,,,
65,['accelerometer_DomandeVideo_8 '],167,50,2,,
66,['accelerometer_DomandeVideo_9 '],40,7,,,
67,['accelerometer_DomandeVideo_10 '],1,,,,
68,['accelerometer_DomandeVideo_8 '],231,76,5,,
69,['accelerometer_DomandeVideo_10 '],115,75,1,,
70,['accelerometer_DomandeVideo_11 '],3,,,,
71,['accelerometer_DomandeVideo_10 '],377,4,,,
72,['accelerometer_DomandeVideo_11 '],4,,,,
73,['accelerometer_DomandeVideo_10 '],38,,,,
74,['accelerometer_DomandeVideo_11 '],1,,,,
75,['accelerometer_DomandeVideo_10 '],156,9,17,,
76,['accelerometer_DomandeVideo_11 '],,,2,,
77,['accelerometer_DomandeVideo_7 '],10,,4,,
78,['accelerometer_DomandeVideo_11 '],1,,,,
79,['accelerometer_DomandeVideo_9 '],111,,,,
80,['accelerometer_DomandeVideo_11 '],196,17,,,
81,['accelerometer_DomandeVideo_12 '],1,,,,
82,['accelerometer_DomandeVideo_11 '],611,303,16,,
83,['accelerometer_DomandeVideo_12 '],91,304,,,
84,['accelerometer_DomandeVideo_13 '],77,38,,,
85,['accelerometer_DomandeVideo_14 '],1,,,,
86,['accelerometer_DomandeVideo_13 '],328,46,,,
87,['accelerometer_DomandeVideo_14 '],1,,,,
88,['accelerometer_DomandeVideo_13 '],204,442,91,,
89,['accelerometer_DomandeVideo_14 '],,12,,,
90,['accelerometer_DomandeVideo_15 '],1,,,,
91,['accelerometer_DomandeVideo_14 '],45,,,,
92,['accelerometer_DomandeVideo_15 '],1,,,,
93,['accelerometer_DomandeVideo_14 '],34,,,,
94,['accelerometer_DomandeVideo_15 '],2,,,,
95,['accelerometer_DomandeVideo_14 '],68,45,,,
96,['accelerometer_DomandeVideo_15 '],1,,,,
97,['accelerometer_DomandeVideo_14 '],257,79,,,
98,['accelerometer_DomandeVideo_15 '],82,1,,,
99,['accelerometer_DomandeVideo_16 '],1,,,,
100,['accelerometer_DomandeVideo_15 '],54,3,,,
101,['accelerometer_DomandeVideo_16 '],1,,,,
102,['accelerometer_DomandeVideo_15 '],506,123,,,
103,['accelerometer_DomandeVideo_16 '],66,54,,,
104,['accelerometer_DomandeVideo_17 '],8,19,,,
105,['accelerometer_DomandeVideo_18 '],,1,,,
106,['accelerometer_DomandeVideo_16 '],,1,,,
107,['accelerometer_DomandeVideo_18 '],,2,,,
108,['accelerometer_DomandeVideo_16 '],167,31,,,
109,['accelerometer_DomandeVideo_18 '],,17,,,
110,['accelerometer_DomandeVideo_19 '],7,6,,,
111,['accelerometer_DomandeVideo_16 '],2,,,,
112,['accelerometer_DomandeVideo_19 '],1,,,,
113,['accelerometer_DomandeVideo_16 '],415,91,,,
114,['accelerometer_DomandeVideo_19 '],265,97,2,,
115,['accelerometer_DomandeVideo_20 '],1,1,,,
116,['accelerometer_DomandeVideo_19 '],244,81,,,
117,['accelerometer_DomandeVideo_20 '],,2,,,
118,['accelerometer_DomandeVideo_21 '],,1,,,
119,['accelerometer_DomandeVideo_20 '],79,6,,,
120,['accelerometer_DomandeVideo_21 '],2,,,,
121,['accelerometer_DomandeVideo_20 '],207,57,,,
122,['accelerometer_DomandeVideo_21 '],50,29,,,
123,['accelerometer_DomandeVideo_22 '],,1,,,
124,['accelerometer_DomandeVideo_21 '],17,10,,,
125,['accelerometer_DomandeVideo_22 '],1,,,,
126,['accelerometer_DomandeVideo_21 '],68,,,,
127,['accelerometer_DomandeVideo_22 '],1,,,,
128,['accelerometer_DomandeVideo_21 '],94,102,,,
129,['accelerometer_DomandeVideo_22 '],,1,,,
130,['accelerometer_DomandeVideo_21 '],54,46,,,
131,['accelerometer_DomandeVideo_22 '],40,29,,,
132,['accelerometer_DomandeVideo_23 '],1,,,,
133,['accelerometer_DomandeVideo_22 '],13,3,,,
134,['accelerometer_DomandeVideo_23 '],,1,,,
135,['accelerometer_DomandeVideo_22 '],131,44,,,
136,['accelerometer_DomandeVideo_23 '],7,6,,,
137,['accelerometer_DomandeVideo_24 '],1,,,,
138,['accelerometer_DomandeVideo_23 '],3,,,,
139,['accelerometer_DomandeVideo_24 '],2,,,,
140,['accelerometer_DomandeVideo_19 '],1208,528,73,,
141,['accelerometer_DomandeVideo_24 '],44,1,,,
142,['accelerometer_DomandeVideo_25 '],60,,,,
143,['accelerometer_DomandeVideo_26 '],6,,,,
144,['accelerometer_DomandeVideo_25 '],1,,,,
145,['accelerometer_DomandeVideo_26 '],3,,,,
146,['accelerometer_DomandeVideo_25 '],1,,,,
147,['accelerometer_DomandeVideo_26 '],2,,,,
148,['accelerometer_DomandeVideo_25 '],95,80,,,
149,['accelerometer_DomandeVideo_26 '],,1,,,
150,['accelerometer_DomandeVideo_25 '],29,41,,,
151,['accelerometer_DomandeVideo_26 '],,1,,,
152,['accelerometer_DomandeVideo_25 '],8,,,,
153,['accelerometer_DomandeVideo_26 '],778,88,,,
154,['accelerometer_DomandeVideo_27 '],589,258,,,
155,['accelerometer_DomandeVideo_28 '],567,364,220,,
156,['accelerometer_DomandeVideo_29 '],308,135,,,
157,['accelerometer_DomandeVideo_30 '],383,84,2,,
158,['accelerometer_DomandeVideo_31 '],142,88,,,
159,['accelerometer_DomandeVideo_32 '],239,97,,,
160,['accelerometer_DomandeVideo_33 '],195,77,,,
161,['accelerometer_DomandeVideo_34 '],53,26,,,
162,['accelerometer_DomandeVideo_35 '],1,,,,
163,['accelerometer_DomandeVideo_34 '],55,23,,,
164,['accelerometer_DomandeVideo_35 '],175,29,2,,
165,['accelerometer_DomandeVideo_36 '],13,,,,
166,['accelerometer_DomandeVideo_37 '],1,,,,
167,['accelerometer_DomandeVideo_36 '],29,50,,,
168,['accelerometer_DomandeVideo_37 '],407,56,1,,
169,['accelerometer_DomandeVideo_38 '],386,216,48,,
170,['accelerometer_DomandeVideo_39 '],422,129,,,
171,['accelerometer_DomandeVideo_40 '],371,125,465,,
172,['accelerometer_DomandeVideo_41 '],625,220,6,,
173,['accelerometer_DomandeVideo_42 '],88,116,,,
174,['accelerometer_DomandeVideo_43 '],384,51,,,
175,['accelerometer_DomandeVideo_44 '],257,244,,,
176,['accelerometer_DomandeVideo_45 '],235,81,,,
177,['accelerometer_DomandeVideo_46 '],191,71,,,
178,['accelerometer_DomandeVideo_47 '],388,85,,,
179,['accelerometer_DomandeVideo_48 '],180,48,,,
180,['accelerometer_DomandeVideo_49 '],142,56,,,
181,['accelerometer_DomandeVideo_50 '],633,256,85,,
182,['accelerometer_DomandeVideo_51 '],177,87,,,
183,['accelerometer_DomandeVideo_52 '],240,17,,,
184,['accelerometer_DomandeVideo_53 '],94,45,,,
185,['accelerometer_DomandeVideo_54 '],503,116,,,
186,['accelerometer_DomandeVideo_55 '],456,120,11,,
187,['accelerometer_DomandeVideo_56 '],273,84,,,
188,['accelerometer_DomandeVideo_57 '],130,129,,,
189,['accelerometer_DomandeVideo_58 '],642,230,1,,
190,['accelerometer_DomandeVideo_59 '],138,104,,,
191,['accelerometer_DomandeVideo_60 '],271,35,,,
192,['accelerometer_DomandeVideo_61 '],362,111,,,
193,['accelerometer_DomandeVideo_62 '],311,93,3,,
194,['accelerometer_DomandeVideo_63 '],903,158,,,
195,['accelerometer_DomandeVideo_64 '],736,32,,,
196,['accelerometer_DomandeVideo_65 '],304,94,2,,
197,['accelerometer_DomandeVideo_66 '],407,157,3,,
198,['accelerometer_DomandeVideo_67 '],530,86,,,
199,['accelerometer_DomandeVideo_68 '],384,100,,,
200,['accelerometer_DomandeVideo_69 '],687,184,,,
201,['accelerometer_DomandeVideo_70 '],330,82,,,
202,['accelerometer_DomandeVideo_71 '],966,111,6,,
203,['accelerometer_DomandeVideo_72 '],762,186,,,
204,['accelerometer_DomandeVideo_73 '],214,87,,,
205,['accelerometer_DomandeVideo_74 '],391,48,1,,
206,['accelerometer_DomandeVideo_75 '],1412,266,,,
207,['accelerometer_DomandeVideo_76 '],1039,259,8,,
208,['accelerometer_DomandeVideo_77 '],420,114,174,,
209,['accelerometer_DomandeVideo_78 '],231,65,8,,
210,['accelerometer_DomandeVideo_79 '],229,67,7,,
211,['accelerometer_DomandeVideo_80 '],148,119,9,,
212,['accelerometer_DomandeVideo_81 '],126,94,,,
213,['accelerometer_DomandeVideo_82 '],90,141,,,
214,['accelerometer_DomandeVideo_83 '],3190,1079,598,,
215,['accelerometer_DomandeVideo_84 '],3154,2838,483,,
216,['accelerometer_DomandeVideo_85 '],,412,,,
217,['accelerometer_DomandeVideo_86 '],,260,,,
218,['accelerometer_DomandeVideo_87 '],,73,,,
219,['accelerometer_DomandeVideo_88 '],7,321,,,
220,['accelerometer_DomandeVideo_89 '],,287,,,
221,['accelerometer_DomandeVideo_90 '],8,125,,,
222,['accelerometer_DomandeVideo_91 '],1,92,,,
223,Statistica,59.701954085614574,36.55627383704664,3.741772077338792,0.0,0.0
