,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
50,['accelerometer_DomandeVideo_7 '],2,,,,
51,['accelerometer_DomandeVideo_8 '],2,,,,
52,['accelerometer_DomandeVideo_7 '],72,41,5,,
53,['accelerometer_DomandeVideo_8 '],1,,,,
54,['accelerometer_DomandeVideo_7 '],31,22,15,,
55,['accelerometer_DomandeVideo_8 '],1,2,,,
56,['accelerometer_DomandeVideo_7 '],242,154,5,,
57,['accelerometer_DomandeVideo_8 '],1,,,,
58,['accelerometer_DomandeVideo_7 '],7,,,,
59,['accelerometer_DomandeVideo_9 '],9,,,,
60,['accelerometer_DomandeVideo_8 '],146,,,,
61,['accelerometer_DomandeVideo_9 '],19,,,,
62,['accelerometer_DomandeVideo_10 '],2,,,,
63,['accelerometer_DomandeVideo_9 '],1,,,,
64,['accelerometer_DomandeVideo_10 '],1,,,,
65,['accelerometer_DomandeVideo_9 '],142,,,,
66,['accelerometer_DomandeVideo_10 '],12,,,,
67,['accelerometer_DomandeVideo_11 '],1,,,,
68,['accelerometer_DomandeVideo_10 '],87,164,7,,
69,['accelerometer_DomandeVideo_11 '],,,2,,
70,['accelerometer_DomandeVideo_10 '],68,144,51,,
71,['accelerometer_DomandeVideo_11 '],65,,,,
72,['accelerometer_DomandeVideo_12 '],2,,,,
73,['accelerometer_DomandeVideo_11 '],3,,,,
74,['accelerometer_DomandeVideo_12 '],2,,,,
75,['accelerometer_DomandeVideo_11 '],2,,,,
76,['accelerometer_DomandeVideo_12 '],1,,,,
77,['accelerometer_DomandeVideo_11 '],93,,,,
78,['accelerometer_DomandeVideo_12 '],1,,,,
79,['accelerometer_DomandeVideo_11 '],202,87,,,
80,['accelerometer_DomandeVideo_12 '],,2,,,
81,['accelerometer_DomandeVideo_11 '],,18,23,,
82,['accelerometer_DomandeVideo_12 '],,,2,,
83,['accelerometer_DomandeVideo_11 '],,80,75,,
84,['accelerometer_DomandeVideo_12 '],,2,,,
85,['accelerometer_DomandeVideo_9 '],98,13,,,
86,['accelerometer_DomandeVideo_12 '],2,,,,
87,['accelerometer_DomandeVideo_11 '],55,,,,
88,['accelerometer_DomandeVideo_12 '],1,,,,
89,['accelerometer_DomandeVideo_11 '],43,,,,
90,['accelerometer_DomandeVideo_12 '],8,,,,
91,['accelerometer_DomandeVideo_11 '],74,,,,
92,['accelerometer_DomandeVideo_12 '],2,,,,
93,['accelerometer_DomandeVideo_11 '],20,,,,
94,['accelerometer_DomandeVideo_12 '],150,238,61,,
95,['accelerometer_DomandeVideo_14 '],228,120,,,
96,['accelerometer_DomandeVideo_15 '],40,,,,
97,['accelerometer_DomandeVideo_16 '],4,,,,
98,['accelerometer_DomandeVideo_15 '],88,106,2,,
99,['accelerometer_DomandeVideo_16 '],162,307,,,
100,['accelerometer_DomandeVideo_17 '],461,178,88,,
101,['accelerometer_DomandeVideo_18 '],68,599,,,
102,['accelerometer_DomandeVideo_19 '],210,247,,,
103,['accelerometer_DomandeVideo_20 '],452,31,1,,
104,['accelerometer_DomandeVideo_21 '],201,5,,,
105,['accelerometer_DomandeVideo_22 '],506,374,20,,
106,['accelerometer_DomandeVideo_23 '],1233,795,47,,
107,['accelerometer_DomandeVideo_24 '],300,158,7,,
108,['accelerometer_DomandeVideo_25 '],266,58,9,,
109,['accelerometer_DomandeVideo_26 '],430,27,13,,
110,['accelerometer_DomandeVideo_27 '],260,38,,,
111,['accelerometer_DomandeVideo_28 '],183,44,,,
112,['accelerometer_DomandeVideo_29 '],200,8,,,
113,['accelerometer_DomandeVideo_30 '],538,18,10,,
114,['accelerometer_DomandeVideo_31 '],172,,,,
115,['accelerometer_DomandeVideo_32 '],181,101,,,
116,['accelerometer_DomandeVideo_33 '],129,4,,,
117,['accelerometer_DomandeVideo_34 '],177,,,,
118,['accelerometer_DomandeVideo_35 '],117,,,,
119,['accelerometer_DomandeVideo_36 '],179,,,,
120,['accelerometer_DomandeVideo_37 '],115,,,,
121,['accelerometer_DomandeVideo_38 '],113,,,,
122,['accelerometer_DomandeVideo_39 '],70,278,10,,
123,['accelerometer_DomandeVideo_40 '],244,23,,,
124,['accelerometer_DomandeVideo_41 '],169,79,,,
125,['accelerometer_DomandeVideo_42 '],247,,,,
126,['accelerometer_DomandeVideo_43 '],379,8,,,
127,['accelerometer_DomandeVideo_44 '],132,,,,
128,['accelerometer_DomandeVideo_45 '],155,72,,,
129,['accelerometer_DomandeVideo_46 '],102,,,,
130,['accelerometer_DomandeVideo_47 '],206,,,,
131,['accelerometer_DomandeVideo_48 '],86,,,,
132,['accelerometer_DomandeVideo_49 '],40,,,,
133,['accelerometer_DomandeVideo_50 '],105,,,,
134,['accelerometer_DomandeVideo_51 '],119,,,,
135,['accelerometer_DomandeVideo_52 '],99,,,,
136,['accelerometer_DomandeVideo_53 '],127,13,20,,
137,['accelerometer_DomandeVideo_54 '],282,547,4,,
138,['accelerometer_DomandeVideo_55 '],497,392,,,
139,['accelerometer_DomandeVideo_56 '],56,294,,,
140,['accelerometer_DomandeVideo_57 '],225,55,,,
141,['accelerometer_DomandeVideo_58 '],219,17,,,
142,['accelerometer_DomandeVideo_59 '],111,172,70,,
143,['accelerometer_DomandeVideo_60 '],1,34,35,,
144,['accelerometer_DomandeVideo_61 '],272,46,16,,
145,['accelerometer_DomandeVideo_62 '],198,249,116,,
146,['accelerometer_DomandeVideo_63 '],254,158,11,,
147,['accelerometer_DomandeVideo_64 '],326,145,5,,
148,['accelerometer_DomandeVideo_65 '],254,113,11,,
149,['accelerometer_DomandeVideo_66 '],77,186,,,
150,['accelerometer_DomandeVideo_67 '],149,125,,,
151,['accelerometer_DomandeVideo_68 '],63,143,5,,
152,['accelerometer_DomandeVideo_69 '],171,24,1,,
153,['accelerometer_DomandeVideo_70 '],41,53,37,,
154,['accelerometer_DomandeVideo_71 '],30,74,,,
155,['accelerometer_DomandeVideo_72 '],155,127,,,
156,['accelerometer_DomandeVideo_73 '],41,134,,,
157,['accelerometer_DomandeVideo_74 '],73,279,,,
158,['accelerometer_DomandeVideo_75 '],219,101,,,
159,['accelerometer_DomandeVideo_76 '],173,27,,,
160,['accelerometer_DomandeVideo_77 '],70,83,10,,
161,['accelerometer_DomandeVideo_78 '],125,26,26,,
162,['accelerometer_DomandeVideo_79 '],357,,,,
163,['accelerometer_DomandeVideo_80 '],108,,,,
164,['accelerometer_DomandeVideo_81 '],77,,,,
165,['accelerometer_DomandeVideo_82 '],137,,,,
166,['accelerometer_DomandeVideo_83 '],182,,,,
167,['accelerometer_DomandeVideo_84 '],101,4,,,
168,['accelerometer_DomandeVideo_85 '],89,,,,
169,['accelerometer_DomandeVideo_86 '],185,104,,,
170,['accelerometer_DomandeVideo_87 '],217,152,,,
171,['accelerometer_DomandeVideo_88 '],120,,,,
172,['accelerometer_DomandeVideo_89 '],201,,,,
173,['accelerometer_DomandeVideo_90 '],139,,,,
174,Statistica,58.30408464316598,36.46167149905896,5.234243857775065,0.0,0.0
