,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
200,['accelerometer_DomandeVideo_30 '],,2,,,
201,['accelerometer_DomandeVideo_29 '],,13,,,
202,['accelerometer_DomandeVideo_30 '],,2,,,
203,['accelerometer_DomandeVideo_29 '],,1,,,
204,['accelerometer_DomandeVideo_31 '],,2,,,
205,['accelerometer_DomandeVideo_29 '],,1,,,
206,['accelerometer_DomandeVideo_31 '],,2,,,
207,['accelerometer_DomandeVideo_29 '],215,182,149,,
208,['accelerometer_DomandeVideo_31 '],1,,,,
209,['accelerometer_DomandeVideo_29 '],9,47,,,
210,['accelerometer_DomandeVideo_31 '],,1,,,
211,['accelerometer_DomandeVideo_29 '],,7,,,
212,['accelerometer_DomandeVideo_31 '],,1,,,
213,['accelerometer_DomandeVideo_29 '],51,223,38,,
214,['accelerometer_DomandeVideo_31 '],1,34,73,,
215,['accelerometer_DomandeVideo_32 '],,,1,,
216,['accelerometer_DomandeVideo_31 '],192,643,125,,
217,['accelerometer_DomandeVideo_33 '],49,11,9,,
218,['accelerometer_DomandeVideo_34 '],2,,,,
219,['accelerometer_DomandeVideo_31 '],269,344,161,,
220,['accelerometer_DomandeVideo_34 '],7,397,,,
221,['accelerometer_DomandeVideo_35 '],12,71,,,
222,['accelerometer_DomandeVideo_36 '],9,124,68,,
223,['accelerometer_DomandeVideo_37 '],,27,84,,
224,['accelerometer_DomandeVideo_38 '],256,481,55,,
225,['accelerometer_DomandeVideo_39 '],1848,814,194,,6
226,['accelerometer_DomandeVideo_40 '],264,180,,,
227,['accelerometer_DomandeVideo_41 '],102,87,13,,
228,['accelerometer_DomandeVideo_42 '],139,650,300,,
229,['accelerometer_DomandeVideo_43 '],321,324,216,,
230,['accelerometer_DomandeVideo_44 '],163,427,25,,
231,['accelerometer_DomandeVideo_45 '],,98,56,,
232,['accelerometer_DomandeVideo_46 '],36,304,,,
233,['accelerometer_DomandeVideo_47 '],164,647,172,,
234,['accelerometer_DomandeVideo_48 '],144,344,,,
235,['accelerometer_DomandeVideo_49 '],157,132,15,,
236,['accelerometer_DomandeVideo_50 '],17,206,,,
237,['accelerometer_DomandeVideo_51 '],60,234,,,
238,['accelerometer_DomandeVideo_52 '],138,166,,,
239,['accelerometer_DomandeVideo_53 '],232,257,10,,
240,['accelerometer_DomandeVideo_54 '],380,357,,,
241,['accelerometer_DomandeVideo_55 '],329,351,160,,
242,['accelerometer_DomandeVideo_56 '],469,752,55,,
243,['accelerometer_DomandeVideo_57 '],296,1059,50,,
244,['accelerometer_DomandeVideo_58 '],147,310,7,,
245,['accelerometer_DomandeVideo_59 '],28,119,,,
246,['accelerometer_DomandeVideo_60 '],33,344,,,
247,['accelerometer_DomandeVideo_61 '],101,417,203,,
248,['accelerometer_DomandeVideo_62 '],19,138,79,,
249,['accelerometer_DomandeVideo_63 '],188,539,21,,
250,['accelerometer_DomandeVideo_64 '],129,440,31,,
251,['accelerometer_DomandeVideo_65 '],59,539,35,,
252,['accelerometer_DomandeVideo_66 '],51,205,,,
253,['accelerometer_DomandeVideo_67 '],250,531,79,,
254,['accelerometer_DomandeVideo_68 '],40,212,,,
255,['accelerometer_DomandeVideo_69 '],92,128,23,,
256,['accelerometer_DomandeVideo_70 '],62,577,7,,
257,['accelerometer_DomandeVideo_71 '],18,230,,,
258,['accelerometer_DomandeVideo_72 '],45,189,40,,
259,['accelerometer_DomandeVideo_73 '],109,510,5,,
260,['accelerometer_DomandeVideo_74 '],40,225,46,,
261,['accelerometer_DomandeVideo_75 '],98,317,145,,
262,['accelerometer_DomandeVideo_76 '],230,204,84,,
263,['accelerometer_DomandeVideo_77 '],48,233,17,,
264,['accelerometer_DomandeVideo_78 '],28,211,73,,
265,['accelerometer_DomandeVideo_79 '],49,226,88,,
266,['accelerometer_DomandeVideo_80 '],272,163,73,,
267,['accelerometer_DomandeVideo_81 '],30,355,69,,
268,['accelerometer_DomandeVideo_82 '],17,391,122,,
269,['accelerometer_DomandeVideo_83 '],267,274,,,
270,['accelerometer_DomandeVideo_84 '],117,71,,,
271,['accelerometer_DomandeVideo_85 '],132,135,,,
272,['accelerometer_DomandeVideo_86 '],188,103,,,
273,['accelerometer_DomandeVideo_87 '],54,38,,,
274,['accelerometer_DomandeVideo_88 '],77,9,,,
275,['accelerometer_DomandeVideo_89 '],398,259,,,
276,['accelerometer_DomandeVideo_90 '],136,74,,,
277,['accelerometer_DomandeVideo_91 '],423,244,10,,
278,Statistica,42.61456083779546,48.584445167588676,8.792119042688519,0.0,0.008874951927343727
