,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
68,['accelerometer_DomandeVideo_17 '],,1,,,
69,['accelerometer_DomandeVideo_16 '],,2,1,,
70,['accelerometer_DomandeVideo_17 '],,2,,,
71,['accelerometer_DomandeVideo_16 '],,1,1,,
72,['accelerometer_DomandeVideo_17 '],,,1,,
73,['accelerometer_DomandeVideo_16 '],,117,84,,
74,['accelerometer_DomandeVideo_17 '],,3,,,
75,['accelerometer_DomandeVideo_16 '],,1,,,
76,['accelerometer_DomandeVideo_17 '],,1,,,
77,['accelerometer_DomandeVideo_16 '],,1,,,
78,['accelerometer_DomandeVideo_17 '],,1,,,
79,['accelerometer_DomandeVideo_16 '],,1,,,
80,['accelerometer_DomandeVideo_17 '],,1,,,
81,['accelerometer_DomandeVideo_16 '],,1,,,
82,['accelerometer_DomandeVideo_17 '],,1,,,
83,['accelerometer_DomandeVideo_16 '],,2,,,
84,['accelerometer_DomandeVideo_17 '],,1,,,
85,['accelerometer_DomandeVideo_16 '],,3,,,
86,['accelerometer_DomandeVideo_17 '],,1,,,
87,['accelerometer_DomandeVideo_16 '],77,136,,,
88,['accelerometer_DomandeVideo_17 '],,1,,,
89,['accelerometer_DomandeVideo_16 '],,13,,,
90,['accelerometer_DomandeVideo_17 '],,1,,,
91,['accelerometer_DomandeVideo_16 '],14,37,,,
92,['accelerometer_DomandeVideo_17 '],,2,,,
93,['accelerometer_DomandeVideo_16 '],1,3,,,
94,['accelerometer_DomandeVideo_17 '],1,,,,
95,['accelerometer_DomandeVideo_16 '],117,48,,,
96,['accelerometer_DomandeVideo_17 '],5,36,,,
97,['accelerometer_DomandeVideo_18 '],1,3,,,
98,['accelerometer_DomandeVideo_15 '],151,139,,,
99,['accelerometer_DomandeVideo_18 '],3,4,,,
100,['accelerometer_DomandeVideo_17 '],65,144,,,
101,['accelerometer_DomandeVideo_18 '],5,6,,,
102,['accelerometer_DomandeVideo_19 '],1,,,,
103,['accelerometer_DomandeVideo_18 '],106,347,,,
104,['accelerometer_DomandeVideo_19 '],83,9,,,
105,['accelerometer_DomandeVideo_20 '],1,,,,
106,['accelerometer_DomandeVideo_19 '],9,15,,,
107,['accelerometer_DomandeVideo_20 '],,1,,,
108,['accelerometer_DomandeVideo_19 '],130,72,,,
109,['accelerometer_DomandeVideo_20 '],47,43,,,
110,['accelerometer_DomandeVideo_21 '],1,,,,
111,['accelerometer_DomandeVideo_20 '],225,88,,,
112,['accelerometer_DomandeVideo_21 '],13,4,,,
113,['accelerometer_DomandeVideo_22 '],1,,,,
114,['accelerometer_DomandeVideo_21 '],54,81,,,
115,['accelerometer_DomandeVideo_22 '],189,34,,,
116,['accelerometer_DomandeVideo_23 '],7,,,,
117,['accelerometer_DomandeVideo_24 '],1,,,,
118,['accelerometer_DomandeVideo_23 '],7,,,,
119,['accelerometer_DomandeVideo_24 '],2,,,,
120,['accelerometer_DomandeVideo_23 '],29,,,,
121,['accelerometer_DomandeVideo_24 '],6,,,,
122,['accelerometer_DomandeVideo_23 '],13,,,,
123,['accelerometer_DomandeVideo_24 '],1,,,,
124,['accelerometer_DomandeVideo_23 '],7,45,,,
125,['accelerometer_DomandeVideo_24 '],,1,,,
126,['accelerometer_DomandeVideo_23 '],50,26,,,
127,['accelerometer_DomandeVideo_24 '],1,,,,
128,['accelerometer_DomandeVideo_23 '],,12,,,
129,['accelerometer_DomandeVideo_24 '],,1,,,
130,['accelerometer_DomandeVideo_23 '],,8,,,
131,['accelerometer_DomandeVideo_24 '],2,5,,,
132,['accelerometer_DomandeVideo_17 '],282,283,4,,
133,['accelerometer_DomandeVideo_24 '],,1,,,
134,['accelerometer_DomandeVideo_20 '],163,253,241,,
135,['accelerometer_DomandeVideo_24 '],1,,,,
136,['accelerometer_DomandeVideo_21 '],52,,,,
137,['accelerometer_DomandeVideo_25 '],1,,,,
138,['accelerometer_DomandeVideo_24 '],51,414,405,,
139,['accelerometer_DomandeVideo_25 '],16,,,,
140,['accelerometer_DomandeVideo_26 '],1,,,,
141,['accelerometer_DomandeVideo_25 '],1,,,,
142,['accelerometer_DomandeVideo_26 '],1,,,,
143,['accelerometer_DomandeVideo_25 '],1,,,,
144,['accelerometer_DomandeVideo_26 '],1,,,,
145,['accelerometer_DomandeVideo_25 '],2,,,,
146,['accelerometer_DomandeVideo_26 '],4,,,,
147,['accelerometer_DomandeVideo_25 '],,6,,,
148,['accelerometer_DomandeVideo_26 '],,1,,,
149,['accelerometer_DomandeVideo_25 '],80,73,3,,
150,['accelerometer_DomandeVideo_26 '],1,,,,
151,['accelerometer_DomandeVideo_25 '],30,,6,,
152,['accelerometer_DomandeVideo_26 '],,1,,,
153,['accelerometer_DomandeVideo_25 '],,77,138,,
154,['accelerometer_DomandeVideo_26 '],,,1,,
155,['accelerometer_DomandeVideo_25 '],,109,11,,
156,['accelerometer_DomandeVideo_26 '],,2,,,
157,['accelerometer_DomandeVideo_25 '],8,28,,,
158,['accelerometer_DomandeVideo_26 '],149,207,,,
159,['accelerometer_DomandeVideo_27 '],71,131,,,
160,['accelerometer_DomandeVideo_28 '],1,2,,,
161,['accelerometer_DomandeVideo_25 '],,3,,,
162,['accelerometer_DomandeVideo_28 '],10,2,,,
163,['accelerometer_DomandeVideo_29 '],,1,,,
164,['accelerometer_DomandeVideo_28 '],1,70,,,
165,['accelerometer_DomandeVideo_29 '],,1,,,
166,['accelerometer_DomandeVideo_28 '],17,154,,,
167,['accelerometer_DomandeVideo_29 '],1,12,,,
168,['accelerometer_DomandeVideo_30 '],,1,,,
169,['accelerometer_DomandeVideo_29 '],,20,,,
170,['accelerometer_DomandeVideo_30 '],,1,,,
171,['accelerometer_DomandeVideo_29 '],,19,,,
172,['accelerometer_DomandeVideo_30 '],,1,,,
173,['accelerometer_DomandeVideo_29 '],13,49,,,
174,['accelerometer_DomandeVideo_30 '],,1,,,
175,['accelerometer_DomandeVideo_31 '],,1,,,
176,['accelerometer_DomandeVideo_30 '],,24,,,
177,['accelerometer_DomandeVideo_31 '],,1,,,
178,['accelerometer_DomandeVideo_30 '],,94,,,
179,['accelerometer_DomandeVideo_31 '],,1,,,
180,['accelerometer_DomandeVideo_30 '],5,95,,,
181,['accelerometer_DomandeVideo_31 '],16,24,15,,
182,['accelerometer_DomandeVideo_32 '],27,,,,
183,['accelerometer_DomandeVideo_33 '],1,,,,
184,['accelerometer_DomandeVideo_32 '],5,,,,
185,['accelerometer_DomandeVideo_33 '],1,,,,
186,['accelerometer_DomandeVideo_28 '],1,,,,
187,['accelerometer_DomandeVideo_33 '],23,,,,
188,['accelerometer_DomandeVideo_34 '],1,,,,
189,['accelerometer_DomandeVideo_33 '],173,,,,
190,['accelerometer_DomandeVideo_34 '],3,,,,
191,['accelerometer_DomandeVideo_25 '],1,,,,
192,['accelerometer_DomandeVideo_34 '],5,,,,
193,['accelerometer_DomandeVideo_25 '],114,270,2,,
194,['accelerometer_DomandeVideo_34 '],,1,,,
195,['accelerometer_DomandeVideo_33 '],20,24,,,
196,['accelerometer_DomandeVideo_34 '],19,47,,,
197,['accelerometer_DomandeVideo_35 '],,2,,,
198,['accelerometer_DomandeVideo_34 '],,2,,,
199,['accelerometer_DomandeVideo_35 '],,1,,,
200,['accelerometer_DomandeVideo_34 '],,49,,,
201,['accelerometer_DomandeVideo_35 '],,2,,,
202,['accelerometer_DomandeVideo_34 '],23,101,,,
203,['accelerometer_DomandeVideo_35 '],6,11,,,
204,['accelerometer_DomandeVideo_36 '],,1,,,
205,['accelerometer_DomandeVideo_35 '],6,38,,,
206,['accelerometer_DomandeVideo_36 '],,1,,,
207,['accelerometer_DomandeVideo_35 '],,7,,,
208,['accelerometer_DomandeVideo_36 '],,1,,,
209,['accelerometer_DomandeVideo_35 '],,4,,,
210,['accelerometer_DomandeVideo_36 '],,1,,,
211,['accelerometer_DomandeVideo_35 '],40,77,,,
212,['accelerometer_DomandeVideo_36 '],37,9,3,,
213,['accelerometer_DomandeVideo_37 '],1,,,,
214,['accelerometer_DomandeVideo_36 '],37,,24,,
215,['accelerometer_DomandeVideo_37 '],1,,,,
216,['accelerometer_DomandeVideo_36 '],2,,,,
217,['accelerometer_DomandeVideo_37 '],1,,,,
218,['accelerometer_DomandeVideo_36 '],98,,,,
219,['accelerometer_DomandeVideo_37 '],1,,,,
220,['accelerometer_DomandeVideo_36 '],10,,,,
221,['accelerometer_DomandeVideo_38 '],2,,,,
222,['accelerometer_DomandeVideo_37 '],15,,,,
223,['accelerometer_DomandeVideo_38 '],1,,,,
224,['accelerometer_DomandeVideo_37 '],48,4,2,,
225,['accelerometer_DomandeVideo_38 '],1,,,,
226,['accelerometer_DomandeVideo_37 '],63,,,,
227,['accelerometer_DomandeVideo_38 '],3,,,,
228,['accelerometer_DomandeVideo_39 '],1,,,,
229,['accelerometer_DomandeVideo_38 '],8,,,,
230,['accelerometer_DomandeVideo_39 '],1,,,,
231,['accelerometer_DomandeVideo_38 '],3,,,,
232,['accelerometer_DomandeVideo_39 '],1,,,,
233,['accelerometer_DomandeVideo_38 '],12,,,,
234,['accelerometer_DomandeVideo_39 '],2,,,,
235,['accelerometer_DomandeVideo_38 '],67,26,,,
236,['accelerometer_DomandeVideo_39 '],,1,,,
237,['accelerometer_DomandeVideo_32 '],14,268,,,
238,['accelerometer_DomandeVideo_40 '],33,81,60,,
239,['accelerometer_DomandeVideo_41 '],1,,,,
240,['accelerometer_DomandeVideo_38 '],1,,,,
241,['accelerometer_DomandeVideo_41 '],1,,,,
242,['accelerometer_DomandeVideo_38 '],553,9,2,,
243,['accelerometer_DomandeVideo_41 '],5,85,,,
244,['accelerometer_DomandeVideo_42 '],,1,,,
245,['accelerometer_DomandeVideo_41 '],35,17,,,
246,['accelerometer_DomandeVideo_43 '],1,,,,
247,['accelerometer_DomandeVideo_42 '],4,36,,,
248,['accelerometer_DomandeVideo_43 '],,43,,,
249,['accelerometer_DomandeVideo_44 '],,1,,,
250,['accelerometer_DomandeVideo_41 '],,3,,,
251,['accelerometer_DomandeVideo_44 '],,1,,,
252,['accelerometer_DomandeVideo_41 '],,28,,,
253,['accelerometer_DomandeVideo_44 '],,1,,,
254,['accelerometer_DomandeVideo_41 '],44,104,13,,
255,['accelerometer_DomandeVideo_44 '],9,,,,
256,['accelerometer_DomandeVideo_45 '],1,,,,
257,['accelerometer_DomandeVideo_42 '],89,,,,
258,['accelerometer_DomandeVideo_45 '],1,,,,
259,['accelerometer_DomandeVideo_40 '],2,,,,
260,['accelerometer_DomandeVideo_45 '],1,,,,
261,['accelerometer_DomandeVideo_40 '],38,10,,,
262,['accelerometer_DomandeVideo_45 '],1,4,,,
263,['accelerometer_DomandeVideo_46 '],,1,,,
264,['accelerometer_DomandeVideo_45 '],,14,,,
265,['accelerometer_DomandeVideo_46 '],,1,,,
266,['accelerometer_DomandeVideo_45 '],40,45,4,,
267,['accelerometer_DomandeVideo_46 '],131,75,,,
268,['accelerometer_DomandeVideo_47 '],21,53,,,
269,['accelerometer_DomandeVideo_48 '],10,85,,,
270,['accelerometer_DomandeVideo_49 '],,1,,,
271,['accelerometer_DomandeVideo_48 '],3,36,,,
272,['accelerometer_DomandeVideo_49 '],17,54,,,
273,['accelerometer_DomandeVideo_50 '],,1,,,
274,['accelerometer_DomandeVideo_49 '],,25,,,
275,['accelerometer_DomandeVideo_50 '],,1,,,
276,['accelerometer_DomandeVideo_49 '],29,98,,,
277,['accelerometer_DomandeVideo_50 '],,28,,,
278,['accelerometer_DomandeVideo_51 '],1,,,,
279,['accelerometer_DomandeVideo_50 '],18,50,,,
280,['accelerometer_DomandeVideo_51 '],,48,,,
281,['accelerometer_DomandeVideo_52 '],,1,,,
282,['accelerometer_DomandeVideo_51 '],3,75,,,
283,['accelerometer_DomandeVideo_52 '],13,73,,,
284,['accelerometer_DomandeVideo_53 '],9,79,,,
285,['accelerometer_DomandeVideo_54 '],12,51,,,
286,['accelerometer_DomandeVideo_55 '],,1,,,
287,['accelerometer_DomandeVideo_54 '],,82,,,
288,['accelerometer_DomandeVideo_55 '],,2,,,
289,['accelerometer_DomandeVideo_49 '],238,625,99,,
290,['accelerometer_DomandeVideo_55 '],,3,,,
291,['accelerometer_DomandeVideo_56 '],,1,,,
292,['accelerometer_DomandeVideo_55 '],,1,,,
293,['accelerometer_DomandeVideo_56 '],1,3,,,
294,['accelerometer_DomandeVideo_55 '],24,,,,
295,['accelerometer_DomandeVideo_56 '],3,,,,
296,['accelerometer_DomandeVideo_55 '],8,,,,
297,['accelerometer_DomandeVideo_56 '],2,2,,,
298,['accelerometer_DomandeVideo_55 '],23,32,,,
299,['accelerometer_DomandeVideo_56 '],,1,,,
300,['accelerometer_DomandeVideo_55 '],14,21,,,
301,['accelerometer_DomandeVideo_56 '],,1,,,
302,['accelerometer_DomandeVideo_55 '],,9,,,
303,['accelerometer_DomandeVideo_56 '],1,,,,
304,['accelerometer_DomandeVideo_55 '],22,28,,,
305,['accelerometer_DomandeVideo_56 '],2,,,,
306,['accelerometer_DomandeVideo_55 '],5,198,41,,
307,['accelerometer_DomandeVideo_57 '],2,,,,
308,['accelerometer_DomandeVideo_55 '],5,1,,,
309,['accelerometer_DomandeVideo_57 '],,1,,,
310,['accelerometer_DomandeVideo_55 '],1,,,,
311,['accelerometer_DomandeVideo_57 '],31,123,3,,
312,['accelerometer_DomandeVideo_58 '],2,10,46,,
313,['accelerometer_DomandeVideo_59 '],13,7,5,,
314,['accelerometer_DomandeVideo_60 '],,1,1,,
315,['accelerometer_DomandeVideo_61 '],,1,,,
316,['accelerometer_DomandeVideo_54 '],9,22,,,
317,['accelerometer_DomandeVideo_61 '],,42,,,
318,['accelerometer_DomandeVideo_62 '],,5,,,
319,['accelerometer_DomandeVideo_64 '],,1,,,
320,['accelerometer_DomandeVideo_55 '],,40,,,
321,['accelerometer_DomandeVideo_64 '],,20,,,
322,['accelerometer_DomandeVideo_65 '],3,45,,,
323,['accelerometer_DomandeVideo_66 '],28,42,,,
324,['accelerometer_DomandeVideo_67 '],9,50,,,
325,['accelerometer_DomandeVideo_68 '],1,45,,,
326,['accelerometer_DomandeVideo_69 '],8,42,,,
327,['accelerometer_DomandeVideo_70 '],,28,2,,
328,['accelerometer_DomandeVideo_71 '],,22,,,
329,['accelerometer_DomandeVideo_72 '],3,68,,,
330,['accelerometer_DomandeVideo_73 '],20,38,,,
331,['accelerometer_DomandeVideo_74 '],4,,,,
332,['accelerometer_DomandeVideo_75 '],1,,,,
333,['accelerometer_DomandeVideo_72 '],28,205,,,
334,['accelerometer_DomandeVideo_75 '],4,14,,,
335,['accelerometer_DomandeVideo_76 '],,1,,,
336,['accelerometer_DomandeVideo_75 '],,2,,,
337,['accelerometer_DomandeVideo_76 '],,5,,,
338,['accelerometer_DomandeVideo_77 '],,1,,,
339,['accelerometer_DomandeVideo_76 '],10,14,,,
340,['accelerometer_DomandeVideo_77 '],,1,,,
341,['accelerometer_DomandeVideo_75 '],,1,,,
342,['accelerometer_DomandeVideo_77 '],,10,,,
343,['accelerometer_DomandeVideo_78 '],,1,,,
344,['accelerometer_DomandeVideo_75 '],3,61,,,
345,['accelerometer_DomandeVideo_78 '],26,24,,,
346,['accelerometer_DomandeVideo_79 '],,1,,,
347,['accelerometer_DomandeVideo_77 '],5,19,,,
348,['accelerometer_DomandeVideo_79 '],,16,,,
349,['accelerometer_DomandeVideo_80 '],,1,,,
350,['accelerometer_DomandeVideo_79 '],,8,,,
351,['accelerometer_DomandeVideo_80 '],4,52,,,
352,['accelerometer_DomandeVideo_81 '],,3,,,
353,['accelerometer_DomandeVideo_75 '],,15,,,
354,['accelerometer_DomandeVideo_81 '],,27,,,
355,['accelerometer_DomandeVideo_82 '],59,21,,,
356,['accelerometer_DomandeVideo_83 '],9,20,,,
357,['accelerometer_DomandeVideo_84 '],14,39,,,
358,['accelerometer_DomandeVideo_85 '],24,7,,,
359,['accelerometer_DomandeVideo_86 '],171,28,19,,
360,['accelerometer_DomandeVideo_87 '],2,12,,,
361,['accelerometer_DomandeVideo_88 '],,1,,,
362,Statistica,31.90527094811282,61.9151385576844,6.179590494202779,0.0,0.0
