,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
145,['accelerometer_DomandeVideo_85 '],40,,,,
146,['accelerometer_DomandeVideo_86 '],8,,,,
147,['accelerometer_DomandeVideo_87 '],2,,,,
148,['accelerometer_DomandeVideo_86 '],35,,1,,
149,['accelerometer_DomandeVideo_87 '],23,4,8,,
150,['accelerometer_DomandeVideo_88 '],26,10,4,,
151,['accelerometer_DomandeVideo_89 '],,42,4,,
152,['accelerometer_DomandeVideo_90 '],,46,,,
153,['accelerometer_DomandeVideo_91 '],,28,,,
154,Statistica,45.40032154340836,50.451768488745984,4.115755627009646,0.0,0.03215434083601286
