,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
150,['accelerometer_DomandeVideo_38 '],,134,,,
151,['accelerometer_DomandeVideo_40 '],,1,,,
152,['accelerometer_DomandeVideo_39 '],2,90,,,
153,['accelerometer_DomandeVideo_40 '],,16,,,
154,['accelerometer_DomandeVideo_41 '],,1,,,
155,['accelerometer_DomandeVideo_38 '],8,240,,,
156,['accelerometer_DomandeVideo_41 '],59,128,,,
157,['accelerometer_DomandeVideo_42 '],30,78,,,
158,['accelerometer_DomandeVideo_43 '],,1,,,
159,['accelerometer_DomandeVideo_42 '],16,222,,,
160,['accelerometer_DomandeVideo_44 '],8,104,,,
161,['accelerometer_DomandeVideo_45 '],77,27,,,
162,['accelerometer_DomandeVideo_46 '],68,22,,,
163,['accelerometer_DomandeVideo_47 '],1,,,,
164,['accelerometer_DomandeVideo_46 '],46,,,,
165,['accelerometer_DomandeVideo_47 '],101,54,,,
166,['accelerometer_DomandeVideo_48 '],33,102,,,
167,['accelerometer_DomandeVideo_49 '],8,144,,,
168,['accelerometer_DomandeVideo_50 '],30,54,,,
169,['accelerometer_DomandeVideo_51 '],64,25,,,
170,['accelerometer_DomandeVideo_52 '],59,42,,,
171,['accelerometer_DomandeVideo_53 '],22,59,,,
172,['accelerometer_DomandeVideo_54 '],106,753,,,
173,['accelerometer_DomandeVideo_55 '],5,233,,,
174,['accelerometer_DomandeVideo_56 '],117,379,,,
175,['accelerometer_DomandeVideo_57 '],229,5,,,
176,['accelerometer_DomandeVideo_58 '],87,173,,,
177,['accelerometer_DomandeVideo_59 '],48,180,,,
178,['accelerometer_DomandeVideo_60 '],37,80,,,
179,['accelerometer_DomandeVideo_61 '],50,94,,,
180,['accelerometer_DomandeVideo_62 '],,379,,,
181,['accelerometer_DomandeVideo_63 '],,159,,,
182,['accelerometer_DomandeVideo_64 '],10,211,,,
183,['accelerometer_DomandeVideo_65 '],65,151,,,
184,['accelerometer_DomandeVideo_66 '],38,679,,,
185,['accelerometer_DomandeVideo_67 '],83,290,,,
186,['accelerometer_DomandeVideo_68 '],73,15,,,
187,['accelerometer_DomandeVideo_69 '],48,123,,,
188,['accelerometer_DomandeVideo_70 '],928,316,,,
189,['accelerometer_DomandeVideo_71 '],23,692,,,
190,['accelerometer_DomandeVideo_72 '],274,658,,,
191,['accelerometer_DomandeVideo_73 '],131,107,,,
192,['accelerometer_DomandeVideo_74 '],460,309,,,
193,['accelerometer_DomandeVideo_75 '],229,498,,,
194,['accelerometer_DomandeVideo_76 '],36,203,,,
195,['accelerometer_DomandeVideo_77 '],46,5,,,
196,['accelerometer_DomandeVideo_78 '],76,,,,
197,['accelerometer_DomandeVideo_79 '],40,11,,,
198,['accelerometer_DomandeVideo_80 '],47,19,,,
199,['accelerometer_DomandeVideo_81 '],65,16,,,
200,['accelerometer_DomandeVideo_82 '],58,,11,,
201,['accelerometer_DomandeVideo_83 '],376,20,25,,
202,['accelerometer_DomandeVideo_84 '],156,29,6,,3
203,['accelerometer_DomandeVideo_85 '],94,10,47,,
204,['accelerometer_DomandeVideo_86 '],104,,42,,
205,['accelerometer_DomandeVideo_87 '],120,,,,
206,['accelerometer_DomandeVideo_88 '],102,14,,,
207,['accelerometer_DomandeVideo_89 '],115,22,,,
208,['accelerometer_DomandeVideo_90 '],129,1,6,,
209,Statistica,65.15814906116242,20.320835939512126,13.771661944883917,0.33727019635257616,0.4120828580889658
