,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
48,['accelerometer_DomandeVideo_11 '],140,,,,
49,['accelerometer_DomandeVideo_12 '],1,,,,
50,['accelerometer_DomandeVideo_11 '],55,,,,
51,['accelerometer_DomandeVideo_12 '],1,,,,
52,['accelerometer_DomandeVideo_11 '],89,,,,
53,['accelerometer_DomandeVideo_12 '],176,,,,
54,['accelerometer_DomandeVideo_13 '],1,,,,
55,['accelerometer_DomandeVideo_12 '],149,9,,,
56,['accelerometer_DomandeVideo_13 '],9,,,,
57,['accelerometer_DomandeVideo_14 '],6,,,,
58,['accelerometer_DomandeVideo_13 '],2,,,,
59,['accelerometer_DomandeVideo_14 '],1,,,,
60,['accelerometer_DomandeVideo_11 '],24,25,,,
61,['accelerometer_DomandeVideo_14 '],,1,,,
62,['accelerometer_DomandeVideo_13 '],,139,,,
63,['accelerometer_DomandeVideo_14 '],,1,,,
64,['accelerometer_DomandeVideo_13 '],237,70,,,
65,['accelerometer_DomandeVideo_14 '],216,12,,,
66,['accelerometer_DomandeVideo_15 '],1,,,,
67,['accelerometer_DomandeVideo_14 '],216,50,,,
68,['accelerometer_DomandeVideo_15 '],5,5,,,
69,['accelerometer_DomandeVideo_16 '],,2,,,
70,['accelerometer_DomandeVideo_15 '],,2,,,
71,['accelerometer_DomandeVideo_16 '],2,,,,
72,['accelerometer_DomandeVideo_15 '],119,254,6,,
73,['accelerometer_DomandeVideo_16 '],1,,,,
74,['accelerometer_DomandeVideo_15 '],406,212,,,
75,['accelerometer_DomandeVideo_16 '],41,67,,,
76,['accelerometer_DomandeVideo_17 '],,1,,,
77,['accelerometer_DomandeVideo_16 '],157,180,,,
78,['accelerometer_DomandeVideo_17 '],3,,,,
79,['accelerometer_DomandeVideo_18 '],1,,,,
80,['accelerometer_DomandeVideo_17 '],55,,,,
81,['accelerometer_DomandeVideo_18 '],1,,,,
82,['accelerometer_DomandeVideo_17 '],316,382,,,
83,['accelerometer_DomandeVideo_18 '],3,,,,
84,['accelerometer_DomandeVideo_17 '],9,,,,
85,['accelerometer_DomandeVideo_18 '],1,,,,
86,['accelerometer_DomandeVideo_16 '],535,115,,,
87,['accelerometer_DomandeVideo_18 '],19,,,,
88,['accelerometer_DomandeVideo_19 '],1,,,,
89,['accelerometer_DomandeVideo_18 '],116,4,,,
90,['accelerometer_DomandeVideo_19 '],1,,,,
91,['accelerometer_DomandeVideo_18 '],581,107,6,,
92,['accelerometer_DomandeVideo_19 '],23,,,,
93,['accelerometer_DomandeVideo_20 '],1,,,,
94,['accelerometer_DomandeVideo_19 '],233,,,,
95,['accelerometer_DomandeVideo_20 '],341,72,,,
96,['accelerometer_DomandeVideo_21 '],449,74,3,,
97,['accelerometer_DomandeVideo_22 '],219,19,,,
98,['accelerometer_DomandeVideo_23 '],21,,,,
99,['accelerometer_DomandeVideo_24 '],1,,,,
100,['accelerometer_DomandeVideo_23 '],1287,353,1,,
101,['accelerometer_DomandeVideo_24 '],192,251,14,,
102,['accelerometer_DomandeVideo_25 '],1042,130,65,,
103,['accelerometer_DomandeVideo_26 '],4401,145,205,,
104,['accelerometer_DomandeVideo_27 '],744,,28,,
105,['accelerometer_DomandeVideo_28 '],294,54,9,,
106,['accelerometer_DomandeVideo_29 '],229,8,,,
107,['accelerometer_DomandeVideo_30 '],152,71,,,
108,['accelerometer_DomandeVideo_31 '],274,37,,,
109,['accelerometer_DomandeVideo_32 '],463,4,,,
110,['accelerometer_DomandeVideo_33 '],385,12,,,
111,['accelerometer_DomandeVideo_34 '],837,2,,,
112,['accelerometer_DomandeVideo_35 '],1155,53,14,,
113,['accelerometer_DomandeVideo_36 '],1014,47,,,
114,['accelerometer_DomandeVideo_37 '],183,15,,,
115,['accelerometer_DomandeVideo_38 '],325,54,,,
116,['accelerometer_DomandeVideo_39 '],569,34,,,
117,['accelerometer_DomandeVideo_40 '],461,36,,,
118,['accelerometer_DomandeVideo_41 '],421,111,1,,
119,['accelerometer_DomandeVideo_42 '],120,65,27,,
120,['accelerometer_DomandeVideo_43 '],171,1,,,
121,['accelerometer_DomandeVideo_44 '],720,97,,,
122,['accelerometer_DomandeVideo_45 '],243,,2,,
123,['accelerometer_DomandeVideo_46 '],131,,,,
124,['accelerometer_DomandeVideo_47 '],73,,,,
125,['accelerometer_DomandeVideo_48 '],101,2,,,
126,['accelerometer_DomandeVideo_49 '],178,3,,,
127,['accelerometer_DomandeVideo_50 '],279,166,17,,
128,['accelerometer_DomandeVideo_51 '],110,,,,
129,['accelerometer_DomandeVideo_52 '],140,,,,
130,['accelerometer_DomandeVideo_53 '],106,2,,,
131,['accelerometer_DomandeVideo_54 '],366,36,,,
132,['accelerometer_DomandeVideo_55 '],259,,,,
133,['accelerometer_DomandeVideo_56 '],274,,,,
134,['accelerometer_DomandeVideo_57 '],336,,,,
135,['accelerometer_DomandeVideo_58 '],96,,,,
136,['accelerometer_DomandeVideo_59 '],142,,,,
137,['accelerometer_DomandeVideo_61 '],258,,,,
138,['accelerometer_DomandeVideo_62 '],555,,,,
139,['accelerometer_DomandeVideo_63 '],899,30,324,18,
140,['accelerometer_DomandeVideo_64 '],494,76,142,21,
141,['accelerometer_DomandeVideo_65 '],88,,,,
142,['accelerometer_DomandeVideo_66 '],102,,,,
143,['accelerometer_DomandeVideo_67 '],98,,,,
144,['accelerometer_DomandeVideo_68 '],223,,,,
145,['accelerometer_DomandeVideo_69 '],70,,,,
146,['accelerometer_DomandeVideo_70 '],111,,,,
147,['accelerometer_DomandeVideo_71 '],271,,,,
148,['accelerometer_DomandeVideo_72 '],145,,,,
149,['accelerometer_DomandeVideo_73 '],215,,,,
150,['accelerometer_DomandeVideo_74 '],394,122,69,,59
151,['accelerometer_DomandeVideo_75 '],,,9,,255
152,['accelerometer_DomandeVideo_76 '],59,166,12,,95
153,['accelerometer_DomandeVideo_77 '],,172,,,
154,['accelerometer_DomandeVideo_78 '],,196,,,
155,['accelerometer_DomandeVideo_79 '],,170,,,
156,['accelerometer_DomandeVideo_80 '],,72,,,
157,['accelerometer_DomandeVideo_81 '],15,101,19,,
158,['accelerometer_DomandeVideo_82 '],273,1,120,,
159,['accelerometer_DomandeVideo_83 '],11,1,50,,
160,['accelerometer_DomandeVideo_84 '],1,,151,,
161,['accelerometer_DomandeVideo_85 '],5,,120,,
162,['accelerometer_DomandeVideo_86 '],9,,156,,
163,['accelerometer_DomandeVideo_87 '],,167,55,,
164,['accelerometer_DomandeVideo_88 '],6,5,168,,
165,['accelerometer_DomandeVideo_89 '],,,323,,
166,Statistica,74.59000162019119,17.537669444994506,5.928099515742858,0.615672649372626,1.3285567696988245
