,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
96,['accelerometer_DomandeVideo_13 '],,1,,,
97,['accelerometer_DomandeVideo_14 '],,1,,,
98,['accelerometer_DomandeVideo_13 '],,9,,,
99,['accelerometer_DomandeVideo_14 '],,4,,,
100,['accelerometer_DomandeVideo_13 '],,10,,,
101,['accelerometer_DomandeVideo_14 '],,1,,,
102,['accelerometer_DomandeVideo_13 '],,75,,,
103,['accelerometer_DomandeVideo_14 '],28,96,,,
104,['accelerometer_DomandeVideo_15 '],1,,,,
105,['accelerometer_DomandeVideo_13 '],120,144,9,,
106,['accelerometer_DomandeVideo_15 '],,1,,,
107,['accelerometer_DomandeVideo_13 '],,3,,,
108,['accelerometer_DomandeVideo_15 '],,27,,,
109,['accelerometer_DomandeVideo_16 '],,2,,,
110,['accelerometer_DomandeVideo_15 '],11,52,,,
111,['accelerometer_DomandeVideo_16 '],34,277,,,
112,['accelerometer_DomandeVideo_17 '],1,,,,
113,['accelerometer_DomandeVideo_16 '],192,26,20,,
114,['accelerometer_DomandeVideo_17 '],,,1,,
115,['accelerometer_DomandeVideo_13 '],16,7,1,,
116,['accelerometer_DomandeVideo_17 '],1,,,,
117,['accelerometer_DomandeVideo_13 '],6,12,1,,
118,['accelerometer_DomandeVideo_17 '],,1,,,
119,['accelerometer_DomandeVideo_13 '],,8,,,
120,['accelerometer_DomandeVideo_17 '],,1,,,
121,['accelerometer_DomandeVideo_13 '],217,124,23,,
122,['accelerometer_DomandeVideo_17 '],74,52,28,,
123,['accelerometer_DomandeVideo_18 '],6,,,,
124,['accelerometer_DomandeVideo_19 '],1,,,,
125,['accelerometer_DomandeVideo_18 '],20,,,,
126,['accelerometer_DomandeVideo_19 '],1,,,,
127,['accelerometer_DomandeVideo_18 '],9,,,,
128,['accelerometer_DomandeVideo_19 '],2,,,,
129,['accelerometer_DomandeVideo_18 '],147,104,,,
130,['accelerometer_DomandeVideo_19 '],,1,,,
131,['accelerometer_DomandeVideo_18 '],2,1,,,
132,['accelerometer_DomandeVideo_19 '],1,,,,
133,['accelerometer_DomandeVideo_18 '],111,121,,,
134,['accelerometer_DomandeVideo_19 '],9,,,,
135,['accelerometer_DomandeVideo_20 '],1,,,,
136,['accelerometer_DomandeVideo_19 '],2,,,,
137,['accelerometer_DomandeVideo_20 '],1,,,,
138,['accelerometer_DomandeVideo_19 '],5,3,,,
139,['accelerometer_DomandeVideo_20 '],,1,,,
140,['accelerometer_DomandeVideo_19 '],217,165,,,
141,['accelerometer_DomandeVideo_20 '],2,,,,
142,['accelerometer_DomandeVideo_19 '],123,112,,,
143,['accelerometer_DomandeVideo_20 '],394,2,,,
144,['accelerometer_DomandeVideo_21 '],2,,,,
145,['accelerometer_DomandeVideo_20 '],222,102,2,,
146,['accelerometer_DomandeVideo_21 '],7,16,,,
147,['accelerometer_DomandeVideo_22 '],1,,,,
148,['accelerometer_DomandeVideo_21 '],78,184,,,
149,['accelerometer_DomandeVideo_22 '],14,3,,,
150,['accelerometer_DomandeVideo_23 '],1,,,,
151,['accelerometer_DomandeVideo_22 '],15,47,,,
152,['accelerometer_DomandeVideo_23 '],,1,,,
153,['accelerometer_DomandeVideo_22 '],34,43,,,
154,['accelerometer_DomandeVideo_23 '],,1,,,
155,['accelerometer_DomandeVideo_20 '],249,307,3,,
156,['accelerometer_DomandeVideo_23 '],19,29,,,
157,['accelerometer_DomandeVideo_24 '],,2,,,
158,['accelerometer_DomandeVideo_23 '],13,46,,,
159,['accelerometer_DomandeVideo_24 '],,1,,,
160,['accelerometer_DomandeVideo_23 '],221,268,,,
161,['accelerometer_DomandeVideo_24 '],,3,,,
162,['accelerometer_DomandeVideo_22 '],409,245,55,,3
163,['accelerometer_DomandeVideo_24 '],1,,,,
164,['accelerometer_DomandeVideo_23 '],398,160,,,
165,['accelerometer_DomandeVideo_24 '],15,3,,,
166,['accelerometer_DomandeVideo_25 '],1,,,,
167,['accelerometer_DomandeVideo_24 '],1,,,,
168,['accelerometer_DomandeVideo_25 '],3,,,,
169,['accelerometer_DomandeVideo_24 '],134,2,,,
170,['accelerometer_DomandeVideo_25 '],1,,,,
171,['accelerometer_DomandeVideo_24 '],11,,,,
172,['accelerometer_DomandeVideo_25 '],1,,,,
173,['accelerometer_DomandeVideo_24 '],310,89,,,
174,['accelerometer_DomandeVideo_25 '],1,,,,
175,['accelerometer_DomandeVideo_24 '],173,71,,,
176,['accelerometer_DomandeVideo_26 '],4,,,,
177,['accelerometer_DomandeVideo_25 '],168,217,35,,
178,['accelerometer_DomandeVideo_26 '],131,7,1,,
179,['accelerometer_DomandeVideo_27 '],2,,,,
180,['accelerometer_DomandeVideo_26 '],1,,,,
181,['accelerometer_DomandeVideo_27 '],1,,,,
182,['accelerometer_DomandeVideo_26 '],139,2,,,
183,['accelerometer_DomandeVideo_27 '],3,,,,
184,['accelerometer_DomandeVideo_26 '],255,477,19,,
185,['accelerometer_DomandeVideo_27 '],,11,,,
186,['accelerometer_DomandeVideo_28 '],,3,,,
187,['accelerometer_DomandeVideo_27 '],,1,,,
188,['accelerometer_DomandeVideo_28 '],,6,,,
189,['accelerometer_DomandeVideo_27 '],,1,,,
190,['accelerometer_DomandeVideo_26 '],82,52,,,
191,['accelerometer_DomandeVideo_28 '],112,131,,,
192,['accelerometer_DomandeVideo_29 '],,3,,,
193,['accelerometer_DomandeVideo_27 '],16,128,13,,
194,['accelerometer_DomandeVideo_29 '],181,16,,,
195,['accelerometer_DomandeVideo_30 '],314,146,,,
196,['accelerometer_DomandeVideo_31 '],363,233,10,,
197,['accelerometer_DomandeVideo_33 '],426,243,2,,
198,['accelerometer_DomandeVideo_34 '],5,324,178,,
199,['accelerometer_DomandeVideo_35 '],48,187,184,,
200,['accelerometer_DomandeVideo_36 '],,62,,,
201,['accelerometer_DomandeVideo_37 '],,1,,,
202,['accelerometer_DomandeVideo_36 '],,20,,,
203,['accelerometer_DomandeVideo_37 '],73,215,116,,
204,['accelerometer_DomandeVideo_38 '],315,246,71,,
205,['accelerometer_DomandeVideo_39 '],843,682,58,,
206,['accelerometer_DomandeVideo_40 '],829,304,75,,
207,['accelerometer_DomandeVideo_41 '],105,239,158,,
208,['accelerometer_DomandeVideo_42 '],238,78,,,
209,['accelerometer_DomandeVideo_43 '],215,93,,,
210,['accelerometer_DomandeVideo_44 '],93,7,,,
211,['accelerometer_DomandeVideo_45 '],319,497,26,,
212,['accelerometer_DomandeVideo_46 '],301,11,,,
213,['accelerometer_DomandeVideo_47 '],180,138,,,
214,['accelerometer_DomandeVideo_48 '],99,23,,,
215,['accelerometer_DomandeVideo_49 '],147,123,,,
216,['accelerometer_DomandeVideo_50 '],615,215,121,,
217,['accelerometer_DomandeVideo_51 '],143,,,,
218,['accelerometer_DomandeVideo_52 '],102,15,,,
219,['accelerometer_DomandeVideo_53 '],90,198,59,,
220,['accelerometer_DomandeVideo_54 '],40,141,76,,
221,['accelerometer_DomandeVideo_55 '],387,302,54,,
222,['accelerometer_DomandeVideo_56 '],315,7,23,,
223,['accelerometer_DomandeVideo_57 '],114,518,,,
224,['accelerometer_DomandeVideo_58 '],154,73,3,,
225,['accelerometer_DomandeVideo_59 '],27,94,,,
226,['accelerometer_DomandeVideo_60 '],260,188,63,,
227,['accelerometer_DomandeVideo_61 '],164,566,14,,
228,['accelerometer_DomandeVideo_62 '],227,42,43,,
229,['accelerometer_DomandeVideo_63 '],45,14,6,,
230,['accelerometer_DomandeVideo_64 '],486,9,,,
231,['accelerometer_DomandeVideo_65 '],235,185,,,
232,['accelerometer_DomandeVideo_66 '],328,45,8,,
233,['accelerometer_DomandeVideo_67 '],512,66,29,,
234,['accelerometer_DomandeVideo_68 '],319,44,5,,
235,['accelerometer_DomandeVideo_69 '],125,2,1,,
236,['accelerometer_DomandeVideo_70 '],56,108,29,,
237,['accelerometer_DomandeVideo_71 '],76,213,,,
238,['accelerometer_DomandeVideo_72 '],217,87,5,,
239,['accelerometer_DomandeVideo_73 '],374,375,117,,
240,['accelerometer_DomandeVideo_74 '],,8,,,
241,['accelerometer_DomandeVideo_75 '],,1,,,
242,['accelerometer_DomandeVideo_74 '],92,277,134,,
243,['accelerometer_DomandeVideo_75 '],170,148,16,,
244,['accelerometer_DomandeVideo_76 '],232,97,,,
245,['accelerometer_DomandeVideo_77 '],122,10,,,
246,['accelerometer_DomandeVideo_78 '],102,60,,,
247,['accelerometer_DomandeVideo_79 '],29,4,7,,
248,['accelerometer_DomandeVideo_80 '],202,13,16,,
249,['accelerometer_DomandeVideo_81 '],313,5,,,
250,['accelerometer_DomandeVideo_82 '],84,302,11,,
251,['accelerometer_DomandeVideo_83 '],33,210,42,,
252,['accelerometer_DomandeVideo_84 '],27,85,,,
253,['accelerometer_DomandeVideo_85 '],19,165,,,
254,['accelerometer_DomandeVideo_86 '],66,133,,,
255,['accelerometer_DomandeVideo_87 '],85,52,,,
256,['accelerometer_DomandeVideo_88 '],117,10,,,
257,['accelerometer_DomandeVideo_89 '],40,149,,,
258,['accelerometer_DomandeVideo_90 '],463,346,18,,
259,Statistica,50.11307648816735,44.667232049107504,5.213633793716179,0.0,0.00605766900896535
