,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
50,['accelerometer_DomandeVideo_3 '],,4,,,
51,['accelerometer_Video_3 '],,9,,,
52,['accelerometer_DomandeVideo_3 '],,1,,,
53,['accelerometer_Video_3 '],11,25,1,,
54,['accelerometer_DomandeVideo_3 '],7,31,24,,
55,['accelerometer_Video_4 '],,1,,,
56,['accelerometer_DomandeVideo_3 '],21,139,,,
57,['accelerometer_Video_4 '],,1,,,
58,['accelerometer_Video_3 '],124,183,1,,
59,['accelerometer_Video_4 '],,4,,,
60,['accelerometer_Video_3 '],3374,4613,483,,
61,['accelerometer_Video_4 '],219,63,72,,
62,['accelerometer_DomandeVideo_4 '],62,111,43,,
63,['accelerometer_DomandeVideo_5 '],43,235,,,
64,['accelerometer_DomandeVideo_6 '],273,135,91,,
65,['accelerometer_DomandeVideo_7 '],375,86,2,,
66,['accelerometer_DomandeVideo_8 '],48,138,29,,
67,['accelerometer_DomandeVideo_9 '],115,85,,,
68,['accelerometer_DomandeVideo_10 '],2,,,,
69,['accelerometer_DomandeVideo_9 '],40,39,2,,
70,['accelerometer_DomandeVideo_10 '],,1,,,
71,['accelerometer_DomandeVideo_9 '],214,46,22,,
72,['accelerometer_DomandeVideo_10 '],563,459,99,,
73,['accelerometer_DomandeVideo_11 '],828,282,71,,
74,['accelerometer_DomandeVideo_12 '],,268,4,,
75,['accelerometer_DomandeVideo_13 '],78,354,26,,
76,['accelerometer_DomandeVideo_14 '],347,813,254,,
77,['accelerometer_DomandeVideo_15 '],142,546,170,,
78,['accelerometer_DomandeVideo_16 '],278,173,,,
79,['accelerometer_DomandeVideo_17 '],115,306,,,
80,['accelerometer_DomandeVideo_18 '],209,339,,,
81,['accelerometer_DomandeVideo_19 '],66,311,,,
82,['accelerometer_DomandeVideo_20 '],82,340,2,,
83,['accelerometer_DomandeVideo_21 '],65,139,11,,
84,['accelerometer_DomandeVideo_22 '],471,45,,,
85,['accelerometer_DomandeVideo_23 '],387,1150,25,,
86,['accelerometer_DomandeVideo_24 '],76,217,,,
87,['accelerometer_DomandeVideo_25 '],27,264,9,,
88,['accelerometer_DomandeVideo_26 '],23,177,,,
89,['accelerometer_DomandeVideo_27 '],50,209,,,
90,['accelerometer_DomandeVideo_28 '],,169,,,
91,['accelerometer_DomandeVideo_29 '],16,144,,,
92,['accelerometer_DomandeVideo_30 '],36,133,,,
93,['accelerometer_DomandeVideo_31 '],61,89,,,
94,['accelerometer_DomandeVideo_32 '],16,169,,,
95,['accelerometer_DomandeVideo_33 '],29,261,,,
96,['accelerometer_DomandeVideo_34 '],65,111,,,
97,['accelerometer_DomandeVideo_35 '],34,135,,,
98,['accelerometer_DomandeVideo_36 '],32,103,,,
99,['accelerometer_DomandeVideo_37 '],69,79,,,
100,['accelerometer_DomandeVideo_38 '],47,80,,,
101,['accelerometer_DomandeVideo_39 '],629,264,18,,
102,['accelerometer_DomandeVideo_40 '],417,10,,,
103,['accelerometer_DomandeVideo_41 '],102,98,,,
104,['accelerometer_DomandeVideo_42 '],41,163,,,
105,['accelerometer_DomandeVideo_43 '],23,70,51,,
106,['accelerometer_DomandeVideo_44 '],,87,,,
107,['accelerometer_DomandeVideo_45 '],34,67,,,
108,['accelerometer_DomandeVideo_46 '],13,83,,,
109,['accelerometer_DomandeVideo_47 '],14,180,,,
110,['accelerometer_DomandeVideo_48 '],61,151,,,
111,['accelerometer_DomandeVideo_49 '],18,141,,,
112,['accelerometer_DomandeVideo_50 '],746,515,179,,
113,['accelerometer_DomandeVideo_51 '],443,1402,33,,
114,['accelerometer_DomandeVideo_52 '],111,44,,,
115,['accelerometer_DomandeVideo_53 '],655,78,53,,
116,['accelerometer_DomandeVideo_54 '],354,2,,,
117,['accelerometer_DomandeVideo_55 '],225,35,,,
118,['accelerometer_DomandeVideo_56 '],125,,,,
119,['accelerometer_DomandeVideo_57 '],250,87,,,
120,['accelerometer_DomandeVideo_58 '],160,25,26,,
121,['accelerometer_DomandeVideo_59 '],335,3,,,
122,['accelerometer_DomandeVideo_60 '],216,,,,
123,['accelerometer_DomandeVideo_61 '],576,5,,,
124,['accelerometer_DomandeVideo_62 '],444,76,79,,
125,['accelerometer_DomandeVideo_63 '],2131,133,24,,5
126,['accelerometer_DomandeVideo_64 '],1231,50,15,,
127,['accelerometer_DomandeVideo_65 '],1259,158,65,,
128,['accelerometer_DomandeVideo_66 '],184,20,17,,
129,['accelerometer_DomandeVideo_67 '],136,30,,,
130,['accelerometer_DomandeVideo_68 '],211,106,,,
131,['accelerometer_DomandeVideo_69 '],167,50,,,
132,['accelerometer_DomandeVideo_70 '],97,52,,,
133,['accelerometer_DomandeVideo_71 '],297,45,,,
134,['accelerometer_DomandeVideo_72 '],164,31,,,
135,['accelerometer_DomandeVideo_73 '],229,68,,,
136,['accelerometer_DomandeVideo_74 '],286,201,,,
137,['accelerometer_DomandeVideo_75 '],85,33,4,,
138,['accelerometer_DomandeVideo_76 '],153,14,7,,
139,['accelerometer_DomandeVideo_77 '],109,1,,,
140,['accelerometer_DomandeVideo_78 '],84,,,,
141,['accelerometer_DomandeVideo_79 '],48,7,6,,
142,['accelerometer_DomandeVideo_80 '],42,26,,,
143,['accelerometer_DomandeVideo_81 '],39,20,,,
144,['accelerometer_DomandeVideo_82 '],41,44,4,,
145,['accelerometer_DomandeVideo_83 '],37,15,18,,
146,['accelerometer_DomandeVideo_84 '],100,,,,
147,['accelerometer_DomandeVideo_85 '],134,97,4,,
148,['accelerometer_DomandeVideo_86 '],56,29,,,
149,['accelerometer_DomandeVideo_87 '],29,54,,,
150,['accelerometer_DomandeVideo_88 '],67,10,6,,
151,['accelerometer_DomandeVideo_89 '],71,,,,
152,['accelerometer_DomandeVideo_90 '],46,11,,,
153,Statistica,49.280628793690525,45.31298367451313,5.38619937820487,0.0,0.020188153591472524
