,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
67,['accelerometer_DomandeVideo_40 '],125,,,,
68,['accelerometer_DomandeVideo_41 '],45,16,45,,
69,['accelerometer_DomandeVideo_42 '],110,,,,
70,['accelerometer_DomandeVideo_43 '],205,28,3,,
71,['accelerometer_DomandeVideo_44 '],71,76,18,,
72,['accelerometer_DomandeVideo_45 '],122,8,7,,
73,['accelerometer_DomandeVideo_46 '],86,,7,2,3
74,['accelerometer_DomandeVideo_47 '],114,,,,
75,['accelerometer_DomandeVideo_48 '],68,3,4,,
76,['accelerometer_DomandeVideo_49 '],38,41,18,,
77,['accelerometer_DomandeVideo_50 '],33,16,4,,
78,['accelerometer_DomandeVideo_51 '],13,,,,
79,['accelerometer_DomandeVideo_52 '],1,,,,
80,['accelerometer_DomandeVideo_51 '],72,,,,
81,['accelerometer_DomandeVideo_52 '],78,,,,
82,['accelerometer_DomandeVideo_53 '],35,,,,
83,['accelerometer_DomandeVideo_54 '],1,,,,
84,['accelerometer_DomandeVideo_53 '],13,,,,
85,['accelerometer_DomandeVideo_54 '],1,,,,
86,['accelerometer_DomandeVideo_53 '],6,,,,
87,['accelerometer_DomandeVideo_54 '],2,,,,
88,['accelerometer_DomandeVideo_53 '],10,,,,
89,['accelerometer_DomandeVideo_54 '],1,,,,
90,['accelerometer_DomandeVideo_53 '],10,,,,
91,['accelerometer_DomandeVideo_54 '],1,,,,
92,['accelerometer_DomandeVideo_53 '],15,,,,
93,['accelerometer_DomandeVideo_54 '],13,,,,
94,['accelerometer_DomandeVideo_55 '],1,,,,
95,['accelerometer_DomandeVideo_54 '],53,,,,
96,['accelerometer_DomandeVideo_55 '],2,,,,
97,['accelerometer_DomandeVideo_53 '],29,,,,
98,['accelerometer_DomandeVideo_55 '],3,,,,
99,['accelerometer_DomandeVideo_53 '],7,,,,
100,['accelerometer_DomandeVideo_55 '],1,,,,
101,['accelerometer_DomandeVideo_51 '],252,50,17,,
102,['accelerometer_DomandeVideo_55 '],1,,,,
103,['accelerometer_DomandeVideo_53 '],55,,,,
104,['accelerometer_DomandeVideo_55 '],248,,,,
105,['accelerometer_DomandeVideo_56 '],285,50,41,,
106,['accelerometer_DomandeVideo_57 '],222,4,,,
107,['accelerometer_DomandeVideo_58 '],231,13,,,
108,['accelerometer_DomandeVideo_59 '],156,33,,,
109,['accelerometer_DomandeVideo_60 '],77,4,5,,
110,['accelerometer_DomandeVideo_61 '],181,,,,
111,['accelerometer_DomandeVideo_62 '],10,,,,
112,['accelerometer_DomandeVideo_63 '],1,,,,
113,['accelerometer_DomandeVideo_60 '],90,,,,
114,['accelerometer_DomandeVideo_63 '],1,,,,
115,['accelerometer_DomandeVideo_62 '],52,,,,
116,['accelerometer_DomandeVideo_63 '],1,,,,
117,['accelerometer_DomandeVideo_55 '],1,,,,
118,['accelerometer_DomandeVideo_59 '],1,,,,
119,['accelerometer_DomandeVideo_63 '],1,,,,
120,['accelerometer_DomandeVideo_59 '],246,,,,
121,['accelerometer_DomandeVideo_63 '],1,,,,
122,['accelerometer_DomandeVideo_62 '],273,3,,,
123,['accelerometer_DomandeVideo_64 '],188,5,9,,
124,['accelerometer_DomandeVideo_65 '],13,,,,
125,['accelerometer_DomandeVideo_66 '],1,,,,
126,['accelerometer_DomandeVideo_65 '],68,,,,
127,['accelerometer_DomandeVideo_66 '],1,,,,
128,['accelerometer_DomandeVideo_65 '],9,,,,
129,['accelerometer_DomandeVideo_66 '],1,,,,
130,['accelerometer_DomandeVideo_65 '],116,3,,,
131,['accelerometer_DomandeVideo_66 '],209,2,,,
132,['accelerometer_DomandeVideo_67 '],206,,,,
133,['accelerometer_DomandeVideo_68 '],32,,,,
134,['accelerometer_DomandeVideo_69 '],1,,,,
135,['accelerometer_DomandeVideo_65 '],57,,,,
136,['accelerometer_DomandeVideo_69 '],283,,,,
137,['accelerometer_DomandeVideo_72 '],173,3,,,
138,['accelerometer_DomandeVideo_73 '],140,,,,
139,['accelerometer_DomandeVideo_74 '],1,,,,
140,['accelerometer_DomandeVideo_70 '],60,,,,
141,['accelerometer_DomandeVideo_74 '],47,,,,
142,['accelerometer_DomandeVideo_75 '],1,,,,
143,['accelerometer_DomandeVideo_74 '],9,,,,
144,['accelerometer_DomandeVideo_75 '],1,,,,
145,['accelerometer_DomandeVideo_74 '],94,,,,
146,['accelerometer_DomandeVideo_75 '],93,,,,
147,['accelerometer_DomandeVideo_76 '],1,,,,
148,['accelerometer_DomandeVideo_75 '],9,,,,
149,['accelerometer_DomandeVideo_76 '],48,,,,
150,['accelerometer_DomandeVideo_77 '],65,,,,
151,['accelerometer_DomandeVideo_78 '],59,,,,
152,['accelerometer_DomandeVideo_79 '],33,,,,
153,['accelerometer_DomandeVideo_80 '],58,,,,
154,['accelerometer_DomandeVideo_81 '],58,,,,
155,['accelerometer_DomandeVideo_82 '],29,,,,
156,['accelerometer_DomandeVideo_83 '],34,,,,
157,['accelerometer_DomandeVideo_84 '],175,,17,,
158,['accelerometer_DomandeVideo_85 '],,,54,,
159,['accelerometer_DomandeVideo_86 '],,,58,,
160,['accelerometer_DomandeVideo_87 '],,9,54,,
161,['accelerometer_DomandeVideo_88 '],9,86,,,
162,Statistica,70.63027656477439,19.224163027656477,6.618631732168851,3.1513828238719066,0.37554585152838427
