,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
69,['accelerometer_DomandeVideo_26 '],205,,,,
70,['accelerometer_DomandeVideo_27 '],33,,,,
71,['accelerometer_DomandeVideo_28 '],1,,,,
72,['accelerometer_DomandeVideo_27 '],64,,,,
73,['accelerometer_DomandeVideo_28 '],283,6,41,,
74,['accelerometer_DomandeVideo_29 '],74,,,,
75,['accelerometer_DomandeVideo_30 '],6,,,,
76,['accelerometer_DomandeVideo_29 '],3,,,,
77,['accelerometer_DomandeVideo_30 '],1,,,,
78,['accelerometer_DomandeVideo_29 '],37,,,,
79,['accelerometer_DomandeVideo_30 '],229,,,,
80,['accelerometer_DomandeVideo_31 '],3,,,,
81,['accelerometer_DomandeVideo_29 '],147,,,,
82,['accelerometer_DomandeVideo_32 '],62,,,,
83,['accelerometer_DomandeVideo_33 '],129,,9,,
84,['accelerometer_DomandeVideo_34 '],56,,,,
85,['accelerometer_DomandeVideo_35 '],42,,,,
86,['accelerometer_DomandeVideo_36 '],62,,,,
87,['accelerometer_DomandeVideo_37 '],69,,,,
88,['accelerometer_DomandeVideo_38 '],52,24,,,
89,['accelerometer_DomandeVideo_39 '],105,62,23,,
90,['accelerometer_DomandeVideo_40 '],81,26,,,
91,['accelerometer_DomandeVideo_41 '],150,6,,,
92,['accelerometer_DomandeVideo_42 '],704,133,4,,
93,['accelerometer_DomandeVideo_43 '],198,11,,,
94,['accelerometer_DomandeVideo_44 '],58,15,,,
95,['accelerometer_DomandeVideo_45 '],34,,,,
96,['accelerometer_DomandeVideo_46 '],1,,,,
97,['accelerometer_DomandeVideo_45 '],86,,,,
98,['accelerometer_DomandeVideo_46 '],35,,,,
99,['accelerometer_DomandeVideo_47 '],47,,,,
100,['accelerometer_DomandeVideo_48 '],308,230,65,,
101,['accelerometer_DomandeVideo_49 '],84,,,,
102,['accelerometer_DomandeVideo_50 '],39,,,,
103,['accelerometer_DomandeVideo_51 '],45,,,,
104,['accelerometer_DomandeVideo_52 '],66,,,,
105,['accelerometer_DomandeVideo_53 '],37,10,,,
106,['accelerometer_DomandeVideo_54 '],422,57,68,,
107,['accelerometer_DomandeVideo_55 '],30,79,,,
108,['accelerometer_DomandeVideo_56 '],45,74,,,
109,['accelerometer_DomandeVideo_57 '],37,17,,,
110,['accelerometer_DomandeVideo_58 '],24,11,,,
111,['accelerometer_DomandeVideo_59 '],3,,,,
112,['accelerometer_DomandeVideo_56 '],42,13,,,
113,['accelerometer_DomandeVideo_59 '],93,22,2,,
114,['accelerometer_DomandeVideo_60 '],48,6,2,,
115,['accelerometer_DomandeVideo_61 '],1,,,,
116,['accelerometer_DomandeVideo_56 '],4,,,,
117,['accelerometer_DomandeVideo_61 '],49,57,,,
118,['accelerometer_DomandeVideo_62 '],37,3,8,,
119,['accelerometer_DomandeVideo_63 '],102,3,31,,
120,['accelerometer_DomandeVideo_64 '],9,4,,,
121,['accelerometer_DomandeVideo_65 '],1,,,,
122,['accelerometer_DomandeVideo_64 '],37,4,,,
123,['accelerometer_DomandeVideo_65 '],1,,,,
124,['accelerometer_DomandeVideo_64 '],109,1,,,
125,['accelerometer_DomandeVideo_66 '],55,5,,,
126,['accelerometer_DomandeVideo_67 '],1,,,,
127,['accelerometer_DomandeVideo_66 '],1,,,,
128,['accelerometer_DomandeVideo_67 '],1,,,,
129,['accelerometer_DomandeVideo_66 '],33,,,,
130,['accelerometer_DomandeVideo_67 '],8,,,,
131,['accelerometer_DomandeVideo_68 '],2,,,,
132,['accelerometer_DomandeVideo_67 '],66,2,,,
133,['accelerometer_DomandeVideo_68 '],50,37,,,
134,['accelerometer_DomandeVideo_69 '],1,,,,
135,['accelerometer_DomandeVideo_66 '],6,8,,,
136,['accelerometer_DomandeVideo_69 '],,2,,,
137,['accelerometer_DomandeVideo_70 '],,1,,,
138,['accelerometer_DomandeVideo_69 '],11,22,,,
139,['accelerometer_DomandeVideo_70 '],1,,,,
140,['accelerometer_DomandeVideo_69 '],6,3,,,
141,['accelerometer_DomandeVideo_70 '],85,25,,,
142,['accelerometer_DomandeVideo_71 '],1,,,,
143,['accelerometer_DomandeVideo_69 '],1,,,,
144,['accelerometer_DomandeVideo_71 '],1,,,,
145,['accelerometer_DomandeVideo_69 '],4,,,,
146,['accelerometer_DomandeVideo_71 '],8,,,,
147,['accelerometer_DomandeVideo_72 '],1,,,,
148,['accelerometer_DomandeVideo_71 '],62,,,,
149,['accelerometer_DomandeVideo_72 '],1,,,,
150,['accelerometer_DomandeVideo_71 '],30,7,,,
151,['accelerometer_DomandeVideo_72 '],1,,,,
152,['accelerometer_DomandeVideo_71 '],39,25,,,
153,['accelerometer_DomandeVideo_73 '],,1,,,
154,['accelerometer_DomandeVideo_71 '],17,6,,,
155,['accelerometer_DomandeVideo_73 '],237,54,,,
156,['accelerometer_DomandeVideo_74 '],77,,,,
157,['accelerometer_DomandeVideo_75 '],69,55,,,
158,['accelerometer_DomandeVideo_76 '],37,12,,,
159,['accelerometer_DomandeVideo_77 '],50,3,,,
160,['accelerometer_DomandeVideo_78 '],123,10,,,
161,['accelerometer_DomandeVideo_79 '],45,3,,,
162,['accelerometer_DomandeVideo_80 '],89,4,,,
163,['accelerometer_DomandeVideo_81 '],66,16,,,
164,['accelerometer_DomandeVideo_82 '],80,6,,,
165,['accelerometer_DomandeVideo_83 '],51,2,,,
166,['accelerometer_DomandeVideo_84 '],29,1,,,
167,['accelerometer_DomandeVideo_85 '],102,9,,,
168,['accelerometer_DomandeVideo_86 '],63,,,,
169,['accelerometer_DomandeVideo_87 '],38,,,,
170,['accelerometer_DomandeVideo_88 '],41,,,,
171,['accelerometer_DomandeVideo_89 '],139,,,,
172,['accelerometer_DomandeVideo_90 '],6,,,,
173,['accelerometer_DomandeVideo_89 '],31,23,,,
174,Statistica,62.73909305824199,24.167203954437998,11.309907586503332,1.2868042123361272,0.4969911884805502
