,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
67,['accelerometer_DomandeVideo_25 '],,,1,,
68,['accelerometer_DomandeVideo_24 '],497,64,16,,
69,['accelerometer_DomandeVideo_25 '],212,80,50,,
70,['accelerometer_DomandeVideo_26 '],386,226,46,,
71,['accelerometer_DomandeVideo_27 '],91,39,,,
72,['accelerometer_DomandeVideo_28 '],45,74,,,
73,['accelerometer_DomandeVideo_29 '],,1,,,
74,['accelerometer_DomandeVideo_27 '],491,340,240,,
75,['accelerometer_DomandeVideo_29 '],2,163,,,
76,['accelerometer_DomandeVideo_30 '],3,37,10,,
77,['accelerometer_DomandeVideo_31 '],,,1,,
78,['accelerometer_DomandeVideo_30 '],,88,7,,
79,['accelerometer_DomandeVideo_31 '],,7,,,
80,['accelerometer_DomandeVideo_32 '],,1,,,
81,['accelerometer_DomandeVideo_31 '],,26,,,
82,['accelerometer_DomandeVideo_32 '],,1,,,
83,['accelerometer_DomandeVideo_31 '],,60,,,
84,['accelerometer_DomandeVideo_32 '],,1,,,
85,['accelerometer_DomandeVideo_31 '],2,25,,,
86,['accelerometer_DomandeVideo_32 '],20,,,,
87,['accelerometer_DomandeVideo_33 '],1,,,,
88,['accelerometer_DomandeVideo_32 '],37,143,,,
89,['accelerometer_DomandeVideo_33 '],23,122,,,
90,['accelerometer_DomandeVideo_34 '],117,194,3,,
91,['accelerometer_DomandeVideo_35 '],17,174,13,,
92,['accelerometer_DomandeVideo_36 '],,1,,,
93,['accelerometer_DomandeVideo_35 '],11,80,46,,
94,['accelerometer_DomandeVideo_37 '],,99,,,
95,['accelerometer_DomandeVideo_38 '],4,77,,,
96,['accelerometer_DomandeVideo_39 '],40,354,,,
97,['accelerometer_DomandeVideo_40 '],,7,,,
98,['accelerometer_DomandeVideo_41 '],,1,,,
99,['accelerometer_DomandeVideo_40 '],,11,,,
100,['accelerometer_DomandeVideo_41 '],,1,,,
101,['accelerometer_DomandeVideo_40 '],,6,,,
102,['accelerometer_DomandeVideo_41 '],,1,,,
103,['accelerometer_DomandeVideo_40 '],,130,,,
104,['accelerometer_DomandeVideo_41 '],5,55,,,
105,['accelerometer_DomandeVideo_42 '],,1,,,
106,['accelerometer_DomandeVideo_41 '],,33,,,
107,['accelerometer_DomandeVideo_42 '],,90,,,
108,['accelerometer_DomandeVideo_43 '],,5,,,
109,['accelerometer_DomandeVideo_44 '],,1,,,
110,['accelerometer_DomandeVideo_42 '],,52,28,,
111,['accelerometer_DomandeVideo_44 '],,11,27,,
112,['accelerometer_DomandeVideo_45 '],,85,,,
113,['accelerometer_DomandeVideo_46 '],7,63,85,,
114,['accelerometer_DomandeVideo_47 '],4,12,72,,
115,['accelerometer_DomandeVideo_48 '],12,94,65,,
116,['accelerometer_DomandeVideo_49 '],,15,,,
117,['accelerometer_DomandeVideo_50 '],,1,,,
118,['accelerometer_DomandeVideo_49 '],1,72,,,
119,['accelerometer_DomandeVideo_50 '],,15,,,
120,['accelerometer_DomandeVideo_51 '],,1,,,
121,['accelerometer_DomandeVideo_50 '],15,23,,,
122,['accelerometer_DomandeVideo_51 '],,1,,,
123,['accelerometer_DomandeVideo_49 '],5,104,,,
124,['accelerometer_DomandeVideo_51 '],,48,,,
125,['accelerometer_DomandeVideo_52 '],,1,,,
126,['accelerometer_DomandeVideo_51 '],,15,,,
127,['accelerometer_DomandeVideo_52 '],28,24,,,
128,['accelerometer_DomandeVideo_53 '],,1,,,
129,['accelerometer_DomandeVideo_50 '],3,124,,,
130,['accelerometer_DomandeVideo_53 '],,1,,,
131,['accelerometer_DomandeVideo_52 '],,17,,,
132,['accelerometer_DomandeVideo_53 '],,1,,,
133,['accelerometer_DomandeVideo_51 '],,5,,,
134,['accelerometer_DomandeVideo_53 '],11,189,,,
135,['accelerometer_DomandeVideo_54 '],,35,,,
136,['accelerometer_DomandeVideo_55 '],,3,,,
137,['accelerometer_DomandeVideo_54 '],,9,,,
138,['accelerometer_DomandeVideo_55 '],,1,,,
139,['accelerometer_DomandeVideo_50 '],,154,,,
140,['accelerometer_DomandeVideo_55 '],,1,,,
141,['accelerometer_DomandeVideo_54 '],59,713,,,
142,['accelerometer_DomandeVideo_55 '],,64,,,
143,['accelerometer_DomandeVideo_56 '],,2,,,
144,['accelerometer_DomandeVideo_55 '],,23,,,
145,['accelerometer_DomandeVideo_56 '],,31,,,
146,['accelerometer_DomandeVideo_57 '],,1,,,
147,['accelerometer_DomandeVideo_56 '],9,146,,,
148,['accelerometer_DomandeVideo_57 '],,3,,,
149,['accelerometer_DomandeVideo_55 '],6,363,,,
150,['accelerometer_DomandeVideo_58 '],,331,4,,
151,['accelerometer_DomandeVideo_59 '],,62,48,,
152,['accelerometer_DomandeVideo_60 '],1,60,,,
153,['accelerometer_DomandeVideo_61 '],,5,,,
154,['accelerometer_DomandeVideo_62 '],,1,,,
155,['accelerometer_DomandeVideo_61 '],4,33,,,
156,['accelerometer_DomandeVideo_62 '],,1,,,
157,['accelerometer_DomandeVideo_61 '],2,35,,,
158,['accelerometer_DomandeVideo_62 '],1,,,,
159,['accelerometer_DomandeVideo_61 '],18,,,,
160,['accelerometer_DomandeVideo_62 '],1,,,,
161,['accelerometer_DomandeVideo_61 '],1,,,,
162,['accelerometer_DomandeVideo_62 '],,1,,,
163,['accelerometer_DomandeVideo_61 '],15,3,,,
164,['accelerometer_DomandeVideo_62 '],3,,,,
165,['accelerometer_DomandeVideo_63 '],1,,,,
166,['accelerometer_DomandeVideo_55 '],1,,,,
167,['accelerometer_DomandeVideo_63 '],2,,,,
168,['accelerometer_DomandeVideo_62 '],36,5,,,
169,['accelerometer_DomandeVideo_63 '],2,,,,
170,['accelerometer_DomandeVideo_62 '],8,2,,,
171,['accelerometer_DomandeVideo_63 '],1,,,,
172,['accelerometer_DomandeVideo_62 '],13,1,,,
173,['accelerometer_DomandeVideo_63 '],1,,,,
174,['accelerometer_DomandeVideo_61 '],6,,,,
175,['accelerometer_DomandeVideo_63 '],1,,,,
176,['accelerometer_DomandeVideo_62 '],6,,,,
177,['accelerometer_DomandeVideo_63 '],1,,,,
178,['accelerometer_DomandeVideo_62 '],13,1,,,
179,['accelerometer_DomandeVideo_63 '],,2,,,
180,['accelerometer_DomandeVideo_62 '],5,88,,,
181,['accelerometer_DomandeVideo_64 '],,1,,,
182,['accelerometer_DomandeVideo_63 '],,13,,,
183,['accelerometer_DomandeVideo_64 '],,1,,,
184,['accelerometer_DomandeVideo_63 '],89,13,,,
185,['accelerometer_DomandeVideo_64 '],1,,,,
186,['accelerometer_DomandeVideo_62 '],101,,,,
187,['accelerometer_DomandeVideo_64 '],1,,,,
188,['accelerometer_DomandeVideo_62 '],597,156,5,,
189,['accelerometer_DomandeVideo_65 '],95,71,24,,
190,['accelerometer_DomandeVideo_66 '],74,,76,,
191,['accelerometer_DomandeVideo_67 '],65,,2,,
192,['accelerometer_DomandeVideo_68 '],43,,17,,
193,['accelerometer_DomandeVideo_69 '],52,46,,,
194,['accelerometer_DomandeVideo_70 '],18,21,,,
195,['accelerometer_DomandeVideo_71 '],,2,,,
196,['accelerometer_DomandeVideo_61 '],45,65,26,,
197,['accelerometer_DomandeVideo_71 '],57,39,,,
198,['accelerometer_DomandeVideo_72 '],59,95,,,
199,['accelerometer_DomandeVideo_73 '],11,36,,,
200,['accelerometer_DomandeVideo_74 '],125,167,7,,
201,['accelerometer_DomandeVideo_75 '],91,28,,,
202,['accelerometer_DomandeVideo_76 '],81,8,,,
203,['accelerometer_DomandeVideo_77 '],82,15,3,,
204,['accelerometer_DomandeVideo_78 '],127,,11,,
205,['accelerometer_DomandeVideo_79 '],16,24,84,,
206,['accelerometer_DomandeVideo_80 '],118,,,,
207,['accelerometer_DomandeVideo_81 '],78,12,,,
208,['accelerometer_DomandeVideo_82 '],32,46,,,
209,['accelerometer_DomandeVideo_83 '],35,82,,,
210,['accelerometer_DomandeVideo_84 '],27,110,71,,
211,['accelerometer_DomandeVideo_85 '],6,29,133,,
212,['accelerometer_DomandeVideo_86 '],,57,34,,
213,['accelerometer_DomandeVideo_87 '],,56,5,,
214,['accelerometer_DomandeVideo_88 '],5,126,45,,
215,['accelerometer_DomandeVideo_89 '],2,43,13,,
216,['accelerometer_DomandeVideo_90 '],,89,17,,
217,Statistica,48.90417940876656,46.32277987647658,4.773040714756851,0.0,0.0
