,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
99,['accelerometer_DomandeVideo_60 '],74,27,,,
100,['accelerometer_DomandeVideo_61 '],236,27,,,
101,['accelerometer_DomandeVideo_62 '],174,15,,,
102,['accelerometer_DomandeVideo_63 '],195,55,3,,
103,['accelerometer_DomandeVideo_64 '],197,,,,
104,['accelerometer_DomandeVideo_65 '],658,541,404,6,
105,['accelerometer_DomandeVideo_66 '],67,17,107,,
106,['accelerometer_DomandeVideo_67 '],127,,389,,
107,['accelerometer_DomandeVideo_68 '],238,,40,,
108,['accelerometer_DomandeVideo_69 '],151,,24,,
109,['accelerometer_DomandeVideo_70 '],254,,,,
110,['accelerometer_DomandeVideo_71 '],195,,51,,
111,['accelerometer_DomandeVideo_72 '],39,,264,,
112,['accelerometer_DomandeVideo_73 '],98,,22,,
113,['accelerometer_DomandeVideo_74 '],267,,,,
114,['accelerometer_DomandeVideo_75 '],171,,,,
115,['accelerometer_DomandeVideo_76 '],70,,,,
116,['accelerometer_DomandeVideo_77 '],56,,,,
117,['accelerometer_DomandeVideo_78 '],56,,,,
118,['accelerometer_DomandeVideo_79 '],67,,,,
119,['accelerometer_DomandeVideo_80 '],65,,,,
120,['accelerometer_DomandeVideo_81 '],63,,,,
121,['accelerometer_DomandeVideo_82 '],109,,,,
122,['accelerometer_DomandeVideo_83 '],45,,,,
123,['accelerometer_DomandeVideo_84 '],71,,,,
124,['accelerometer_DomandeVideo_85 '],59,,,,
125,['accelerometer_DomandeVideo_86 '],59,,,,
126,['accelerometer_DomandeVideo_87 '],56,,,,
127,['accelerometer_DomandeVideo_88 '],65,,,,
128,['accelerometer_DomandeVideo_89 '],45,,,,
129,['accelerometer_DomandeVideo_90 '],68,,,,
130,Statistica,47.38741479197489,44.15331222432698,8.106688052210224,0.3235485253653748,0.029036406122533637
