,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
141,['accelerometer_DomandeVideo_17 '],9,,,,
142,['accelerometer_DomandeVideo_18 '],1,,,,
143,['accelerometer_DomandeVideo_17 '],18,,,,
144,['accelerometer_DomandeVideo_18 '],1,,,,
145,['accelerometer_DomandeVideo_17 '],3,,,,
146,['accelerometer_DomandeVideo_18 '],1,,,,
147,['accelerometer_DomandeVideo_17 '],3,,,,
148,['accelerometer_DomandeVideo_18 '],2,,,,
149,['accelerometer_DomandeVideo_17 '],1,,,,
150,['accelerometer_DomandeVideo_18 '],1,,,,
151,['accelerometer_DomandeVideo_17 '],82,,,,
152,['accelerometer_DomandeVideo_18 '],1,,,,
153,['accelerometer_DomandeVideo_17 '],114,,,,
154,['accelerometer_DomandeVideo_18 '],1,,,,
155,['accelerometer_DomandeVideo_15 '],45,,,,
156,['accelerometer_DomandeVideo_18 '],1,,,,
157,['accelerometer_DomandeVideo_17 '],139,,,,
158,['accelerometer_DomandeVideo_18 '],2,,,,
159,['accelerometer_DomandeVideo_17 '],2,,,,
160,['accelerometer_DomandeVideo_18 '],2,,,,
161,['accelerometer_DomandeVideo_17 '],103,,,,
162,['accelerometer_DomandeVideo_18 '],1,,,,
163,['accelerometer_DomandeVideo_15 '],379,114,64,,
164,['accelerometer_DomandeVideo_18 '],45,,,,
165,['accelerometer_DomandeVideo_19 '],1,,,,
166,['accelerometer_DomandeVideo_18 '],248,2,,,
167,['accelerometer_DomandeVideo_19 '],1,,,,
168,['accelerometer_DomandeVideo_18 '],83,1,,,
169,['accelerometer_DomandeVideo_19 '],101,2,,,
170,['accelerometer_DomandeVideo_20 '],1,,,,
171,['accelerometer_DomandeVideo_19 '],266,5,,,
172,['accelerometer_DomandeVideo_20 '],240,,,,
173,['accelerometer_DomandeVideo_21 '],200,,,,
174,['accelerometer_DomandeVideo_22 '],2,,,,
175,['accelerometer_DomandeVideo_20 '],213,,,,
176,['accelerometer_DomandeVideo_22 '],1,,,,
177,['accelerometer_DomandeVideo_19 '],561,24,15,,
178,['accelerometer_DomandeVideo_22 '],308,,,,
179,['accelerometer_DomandeVideo_23 '],33,,,,
180,['accelerometer_DomandeVideo_24 '],1,,,,
181,['accelerometer_DomandeVideo_22 '],457,,32,,
182,['accelerometer_DomandeVideo_24 '],1,,,,
183,['accelerometer_DomandeVideo_22 '],320,11,7,,
184,['accelerometer_DomandeVideo_24 '],1,,,,
185,['accelerometer_DomandeVideo_22 '],1175,2,,,
186,['accelerometer_DomandeVideo_24 '],400,6,10,,
187,['accelerometer_DomandeVideo_25 '],1249,108,37,,
188,['accelerometer_DomandeVideo_26 '],180,10,8,,
189,['accelerometer_DomandeVideo_27 '],466,43,53,,
190,['accelerometer_DomandeVideo_28 '],162,5,42,,
191,['accelerometer_DomandeVideo_29 '],129,12,5,,
192,['accelerometer_DomandeVideo_30 '],298,65,263,,
193,['accelerometer_DomandeVideo_31 '],143,,,,
194,['accelerometer_DomandeVideo_32 '],150,57,189,,
195,['accelerometer_DomandeVideo_33 '],148,,,,
196,['accelerometer_DomandeVideo_34 '],157,,,,
197,['accelerometer_DomandeVideo_35 '],103,,9,,
198,['accelerometer_DomandeVideo_36 '],109,,5,,
199,['accelerometer_DomandeVideo_37 '],78,25,3,,
200,['accelerometer_DomandeVideo_38 '],3,14,88,,
201,['accelerometer_DomandeVideo_39 '],,,1,,
202,['accelerometer_DomandeVideo_37 '],,,2,,
203,['accelerometer_DomandeVideo_39 '],540,9,55,,
204,['accelerometer_DomandeVideo_40 '],152,,,,
205,['accelerometer_DomandeVideo_41 '],1032,289,198,,
206,['accelerometer_DomandeVideo_42 '],,226,,,
207,['accelerometer_DomandeVideo_43 '],,284,,,
208,['accelerometer_DomandeVideo_44 '],6,312,,,
209,['accelerometer_DomandeVideo_45 '],,261,,,
210,['accelerometer_DomandeVideo_46 '],,320,,,
211,['accelerometer_DomandeVideo_47 '],,180,,,
212,['accelerometer_DomandeVideo_48 '],,140,,,
213,['accelerometer_DomandeVideo_49 '],,156,,,
214,['accelerometer_DomandeVideo_50 '],,178,,,
215,['accelerometer_DomandeVideo_51 '],,325,,,
216,['accelerometer_DomandeVideo_52 '],,116,,,
217,['accelerometer_DomandeVideo_53 '],,123,,,
218,['accelerometer_DomandeVideo_54 '],,1824,,,
219,['accelerometer_DomandeVideo_55 '],,252,,,
220,['accelerometer_DomandeVideo_56 '],,215,,,
221,['accelerometer_DomandeVideo_57 '],,188,,,
222,['accelerometer_DomandeVideo_58 '],,202,,,
223,['accelerometer_DomandeVideo_59 '],,317,,,
224,['accelerometer_DomandeVideo_60 '],,118,,,
225,['accelerometer_DomandeVideo_61 '],,161,,,
226,['accelerometer_DomandeVideo_62 '],,450,,,
227,['accelerometer_DomandeVideo_63 '],1,968,,,
228,['accelerometer_DomandeVideo_64 '],14,915,,,
229,['accelerometer_DomandeVideo_65 '],99,587,,,
230,['accelerometer_DomandeVideo_66 '],,315,,,
231,['accelerometer_DomandeVideo_67 '],,302,,,
232,['accelerometer_DomandeVideo_68 '],,180,,,
233,['accelerometer_DomandeVideo_69 '],,611,,,
234,['accelerometer_DomandeVideo_70 '],,251,,,
235,['accelerometer_DomandeVideo_71 '],,150,,,
236,['accelerometer_DomandeVideo_72 '],,138,,,
237,['accelerometer_DomandeVideo_73 '],,155,,,
238,['accelerometer_DomandeVideo_74 '],,186,,,
239,['accelerometer_DomandeVideo_75 '],43,446,,,
240,['accelerometer_DomandeVideo_76 '],,97,,,
241,['accelerometer_DomandeVideo_77 '],4,112,,,
242,['accelerometer_DomandeVideo_78 '],,111,,,
243,['accelerometer_DomandeVideo_79 '],,235,,,
244,['accelerometer_DomandeVideo_80 '],,1011,,,
245,['accelerometer_DomandeVideo_81 '],3,1180,,,
246,['accelerometer_DomandeVideo_82 '],,135,,,
247,['accelerometer_DomandeVideo_83 '],,92,,,
248,['accelerometer_DomandeVideo_84 '],,641,,,
249,['accelerometer_DomandeVideo_85 '],,121,,,
250,['accelerometer_DomandeVideo_86 '],,125,,,
251,['accelerometer_DomandeVideo_87 '],,113,,,
252,['accelerometer_DomandeVideo_88 '],,122,,,
253,['accelerometer_DomandeVideo_89 '],,83,,,
254,Statistica,57.88608795825709,30.702378532221996,11.411533509520904,0.0,0.0
