,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
82,['accelerometer_DomandeVideo_11 '],,1,,,
83,['accelerometer_DomandeVideo_8 '],1,27,,,
84,['accelerometer_DomandeVideo_11 '],3,,,,
85,['accelerometer_DomandeVideo_9 '],245,652,75,,
86,['accelerometer_DomandeVideo_11 '],1,5,,,
87,['accelerometer_DomandeVideo_12 '],2,,,,
88,['accelerometer_DomandeVideo_11 '],328,95,11,,
89,['accelerometer_DomandeVideo_12 '],5,,,,
90,['accelerometer_DomandeVideo_11 '],6,,,,
91,['accelerometer_DomandeVideo_12 '],1,,,,
92,['accelerometer_DomandeVideo_11 '],89,175,,,
93,['accelerometer_DomandeVideo_12 '],2,,,,
94,['accelerometer_DomandeVideo_11 '],57,66,,,
95,['accelerometer_DomandeVideo_12 '],2,,,,
96,['accelerometer_DomandeVideo_11 '],1,,,,
97,['accelerometer_DomandeVideo_12 '],,2,,,
98,['accelerometer_DomandeVideo_11 '],115,165,,,
99,['accelerometer_DomandeVideo_12 '],,3,,,
100,['accelerometer_DomandeVideo_11 '],202,368,40,,
101,['accelerometer_DomandeVideo_12 '],,2,,,
102,['accelerometer_DomandeVideo_13 '],,1,,,
103,['accelerometer_DomandeVideo_12 '],,25,20,,
104,['accelerometer_DomandeVideo_13 '],,2,,,
105,['accelerometer_DomandeVideo_12 '],,3,,,
106,['accelerometer_DomandeVideo_13 '],,7,,,
107,['accelerometer_DomandeVideo_12 '],,31,,,
108,['accelerometer_DomandeVideo_13 '],,1,,,
109,['accelerometer_DomandeVideo_12 '],,18,,,
110,['accelerometer_DomandeVideo_13 '],,1,,,
111,['accelerometer_DomandeVideo_12 '],3,167,5,,
112,['accelerometer_DomandeVideo_13 '],4,100,,,
113,['accelerometer_DomandeVideo_14 '],,1,,,
114,['accelerometer_DomandeVideo_12 '],,1,,,
115,['accelerometer_DomandeVideo_14 '],,3,,,
116,['accelerometer_DomandeVideo_12 '],,7,,,
117,['accelerometer_DomandeVideo_14 '],,1,,,
118,['accelerometer_DomandeVideo_12 '],,1,,,
119,['accelerometer_DomandeVideo_14 '],4,1,3,,
120,['accelerometer_DomandeVideo_12 '],8,2,31,,
121,['accelerometer_DomandeVideo_14 '],,1,,,
122,['accelerometer_DomandeVideo_13 '],,104,12,,
123,['accelerometer_DomandeVideo_14 '],,3,,,
124,['accelerometer_DomandeVideo_12 '],13,14,,,
125,['accelerometer_DomandeVideo_14 '],438,200,2,,
126,['accelerometer_DomandeVideo_15 '],1,,,,
127,['accelerometer_DomandeVideo_12 '],84,5,,,
128,['accelerometer_DomandeVideo_15 '],9,5,,,
129,['accelerometer_DomandeVideo_16 '],1,1,,,
130,['accelerometer_DomandeVideo_12 '],18,,,,
131,['accelerometer_DomandeVideo_16 '],1,,,,
132,['accelerometer_DomandeVideo_15 '],19,,,,
133,['accelerometer_DomandeVideo_16 '],3,,,,
134,['accelerometer_DomandeVideo_15 '],39,31,,,
135,['accelerometer_DomandeVideo_16 '],2,,,,
136,['accelerometer_DomandeVideo_15 '],1,2,,,
137,['accelerometer_DomandeVideo_16 '],,1,,,
138,['accelerometer_DomandeVideo_15 '],89,55,,,
139,['accelerometer_DomandeVideo_16 '],1,,,,
140,['accelerometer_DomandeVideo_15 '],141,14,,,
141,['accelerometer_DomandeVideo_16 '],7,3,,,
142,['accelerometer_DomandeVideo_17 '],1,,,,
143,['accelerometer_DomandeVideo_15 '],36,50,14,,
144,['accelerometer_DomandeVideo_17 '],,,3,,
145,['accelerometer_DomandeVideo_15 '],109,354,118,,
146,['accelerometer_DomandeVideo_17 '],,1,,,
147,['accelerometer_DomandeVideo_15 '],,21,,,
148,['accelerometer_DomandeVideo_17 '],,1,,,
149,['accelerometer_DomandeVideo_15 '],,33,,,
150,['accelerometer_DomandeVideo_17 '],,16,,,
151,['accelerometer_DomandeVideo_18 '],,6,,,
152,['accelerometer_DomandeVideo_17 '],,3,,,
153,['accelerometer_DomandeVideo_18 '],,2,,,
154,['accelerometer_DomandeVideo_17 '],,53,,,
155,['accelerometer_DomandeVideo_18 '],,1,,,
156,['accelerometer_DomandeVideo_17 '],1,27,,,
157,['accelerometer_DomandeVideo_18 '],,1,,,
158,['accelerometer_DomandeVideo_17 '],,4,,,
159,['accelerometer_DomandeVideo_18 '],,3,,,
160,['accelerometer_DomandeVideo_17 '],201,69,,,
161,['accelerometer_DomandeVideo_18 '],5,,,,
162,['accelerometer_DomandeVideo_17 '],6,,,,
163,['accelerometer_DomandeVideo_18 '],4,,,,
164,['accelerometer_DomandeVideo_17 '],3,,,,
165,['accelerometer_DomandeVideo_18 '],1,,,,
166,['accelerometer_DomandeVideo_17 '],131,29,24,,
167,['accelerometer_DomandeVideo_18 '],,4,,,
168,['accelerometer_DomandeVideo_17 '],111,145,31,,
169,['accelerometer_DomandeVideo_18 '],1,,,,
170,['accelerometer_DomandeVideo_17 '],1,,,,
171,['accelerometer_DomandeVideo_18 '],22,,,,
172,['accelerometer_DomandeVideo_19 '],1,,,,
173,['accelerometer_DomandeVideo_18 '],1,14,,,
174,['accelerometer_DomandeVideo_19 '],2,,,,
175,['accelerometer_DomandeVideo_18 '],180,102,,,
176,['accelerometer_DomandeVideo_19 '],90,170,72,,
177,['accelerometer_DomandeVideo_20 '],5,83,,,
178,['accelerometer_DomandeVideo_21 '],1,,,,
179,['accelerometer_DomandeVideo_20 '],151,99,29,,
180,['accelerometer_DomandeVideo_21 '],,,3,,
181,['accelerometer_DomandeVideo_22 '],,,1,,
182,['accelerometer_DomandeVideo_21 '],,,22,,
183,['accelerometer_DomandeVideo_22 '],,,1,,
184,['accelerometer_DomandeVideo_21 '],,,41,,
185,['accelerometer_DomandeVideo_22 '],,,1,,
186,['accelerometer_DomandeVideo_21 '],715,318,80,,
187,['accelerometer_DomandeVideo_22 '],,,1,,
188,['accelerometer_DomandeVideo_18 '],23,118,55,,
189,['accelerometer_DomandeVideo_22 '],3,,,,
190,['accelerometer_DomandeVideo_21 '],344,17,4,,
191,['accelerometer_DomandeVideo_22 '],1,,,,
192,['accelerometer_DomandeVideo_20 '],118,97,22,,
193,['accelerometer_DomandeVideo_22 '],15,,,,
194,['accelerometer_DomandeVideo_23 '],2,,,,
195,['accelerometer_DomandeVideo_22 '],620,264,240,,
196,['accelerometer_DomandeVideo_23 '],313,321,3,,
197,['accelerometer_DomandeVideo_24 '],4,3,,,
198,['accelerometer_DomandeVideo_23 '],221,255,,,
199,['accelerometer_DomandeVideo_24 '],,2,,,
200,['accelerometer_DomandeVideo_22 '],339,634,104,,
201,['accelerometer_DomandeVideo_24 '],,,10,,
202,['accelerometer_DomandeVideo_25 '],,,1,,
203,['accelerometer_DomandeVideo_24 '],62,189,186,,
204,['accelerometer_DomandeVideo_25 '],,1,,,
205,['accelerometer_DomandeVideo_24 '],,45,,,
206,['accelerometer_DomandeVideo_25 '],,1,,,
207,['accelerometer_DomandeVideo_24 '],368,204,2,,
208,['accelerometer_DomandeVideo_25 '],,,1,,
209,['accelerometer_DomandeVideo_24 '],,,2,,
210,['accelerometer_DomandeVideo_25 '],,,10,,
211,['accelerometer_DomandeVideo_26 '],,,1,,
212,['accelerometer_DomandeVideo_25 '],,,37,,
213,['accelerometer_DomandeVideo_26 '],,,1,,
214,['accelerometer_DomandeVideo_25 '],,26,32,,
215,['accelerometer_DomandeVideo_26 '],,,2,,
216,['accelerometer_DomandeVideo_25 '],4,19,24,,
217,['accelerometer_DomandeVideo_26 '],,1,,,
218,['accelerometer_DomandeVideo_25 '],34,17,98,,
219,['accelerometer_DomandeVideo_26 '],,,1,,
220,['accelerometer_DomandeVideo_25 '],11,33,41,,
221,['accelerometer_DomandeVideo_26 '],,1,,,
222,['accelerometer_DomandeVideo_24 '],113,114,,,
223,['accelerometer_DomandeVideo_26 '],290,258,364,,
224,['accelerometer_DomandeVideo_27 '],9,,,,
225,['accelerometer_DomandeVideo_28 '],1,,,,
226,['accelerometer_DomandeVideo_27 '],6,,,,
227,['accelerometer_DomandeVideo_28 '],1,,,,
228,['accelerometer_DomandeVideo_27 '],29,45,1,,
229,['accelerometer_DomandeVideo_28 '],,1,,,
230,['accelerometer_DomandeVideo_27 '],13,12,11,,
231,['accelerometer_DomandeVideo_28 '],2,,,,
232,['accelerometer_DomandeVideo_27 '],5,,,,
233,['accelerometer_DomandeVideo_28 '],3,,,,
234,['accelerometer_DomandeVideo_27 '],756,466,225,,
235,['accelerometer_DomandeVideo_28 '],678,360,237,,
236,['accelerometer_DomandeVideo_29 '],278,707,,,
237,['accelerometer_DomandeVideo_30 '],1,206,74,,
238,['accelerometer_DomandeVideo_31 '],96,124,121,,
239,['accelerometer_DomandeVideo_32 '],271,70,40,,
240,['accelerometer_DomandeVideo_33 '],590,62,80,,
241,['accelerometer_DomandeVideo_34 '],827,175,22,,
242,['accelerometer_DomandeVideo_35 '],679,262,245,,
243,['accelerometer_DomandeVideo_36 '],163,6,4,,
244,['accelerometer_DomandeVideo_37 '],1511,519,160,,
245,['accelerometer_DomandeVideo_38 '],12,113,,,
246,['accelerometer_DomandeVideo_39 '],89,962,101,,
247,['accelerometer_DomandeVideo_40 '],323,612,202,,
248,['accelerometer_DomandeVideo_41 '],202,91,52,,
249,['accelerometer_DomandeVideo_42 '],93,64,40,,
250,['accelerometer_DomandeVideo_43 '],652,63,18,,
251,['accelerometer_DomandeVideo_44 '],227,17,,,
252,['accelerometer_DomandeVideo_45 '],167,42,,,
253,['accelerometer_DomandeVideo_46 '],226,100,119,,
254,['accelerometer_DomandeVideo_47 '],541,63,105,,
255,['accelerometer_DomandeVideo_48 '],164,152,3,,
256,['accelerometer_DomandeVideo_49 '],1,120,,,
257,['accelerometer_DomandeVideo_50 '],43,302,1,,
258,['accelerometer_DomandeVideo_51 '],60,115,,,
259,['accelerometer_DomandeVideo_52 '],175,131,26,,
260,['accelerometer_DomandeVideo_53 '],452,961,56,,
261,['accelerometer_DomandeVideo_54 '],518,2396,12,,
262,['accelerometer_DomandeVideo_55 '],498,432,99,,
263,['accelerometer_DomandeVideo_56 '],702,548,184,,
264,['accelerometer_DomandeVideo_57 '],109,460,,,
265,['accelerometer_DomandeVideo_58 '],33,381,,,
266,['accelerometer_DomandeVideo_59 '],114,471,,,
267,['accelerometer_DomandeVideo_60 '],80,98,,,
268,['accelerometer_DomandeVideo_61 '],1147,678,44,,
269,['accelerometer_DomandeVideo_62 '],291,283,,,
270,['accelerometer_DomandeVideo_63 '],86,243,,,
271,['accelerometer_DomandeVideo_64 '],115,139,,,
272,['accelerometer_DomandeVideo_65 '],297,553,,,
273,['accelerometer_DomandeVideo_66 '],108,113,,,
274,['accelerometer_DomandeVideo_67 '],620,44,,,
275,['accelerometer_DomandeVideo_68 '],76,392,,,
276,['accelerometer_DomandeVideo_69 '],134,519,,,
277,['accelerometer_DomandeVideo_70 '],192,225,,,
278,['accelerometer_DomandeVideo_71 '],63,279,20,,
279,['accelerometer_DomandeVideo_72 '],96,180,,,
280,['accelerometer_DomandeVideo_73 '],49,737,,,
281,['accelerometer_DomandeVideo_74 '],267,287,65,,
282,['accelerometer_DomandeVideo_75 '],31,113,13,,
283,['accelerometer_DomandeVideo_76 '],463,46,7,,
284,['accelerometer_DomandeVideo_77 '],93,117,,,
285,['accelerometer_DomandeVideo_78 '],26,224,4,,
286,['accelerometer_DomandeVideo_79 '],105,6,,,
287,['accelerometer_DomandeVideo_80 '],70,19,6,,
288,['accelerometer_DomandeVideo_81 '],9,54,,,
289,['accelerometer_DomandeVideo_82 '],23,45,,,
290,['accelerometer_DomandeVideo_83 '],31,75,14,,
291,['accelerometer_DomandeVideo_84 '],133,170,1,,
292,['accelerometer_DomandeVideo_85 '],97,,,,
293,['accelerometer_DomandeVideo_86 '],145,19,,,
294,['accelerometer_DomandeVideo_87 '],147,304,1,,
295,['accelerometer_DomandeVideo_88 '],,15,,,
296,['accelerometer_DomandeVideo_89 '],,1,,,
297,['accelerometer_DomandeVideo_88 '],10,107,,,
298,['accelerometer_DomandeVideo_89 '],45,41,,,
299,['accelerometer_DomandeVideo_90 '],47,145,1,,
300,Statistica,45.59848720047416,46.52281900031046,7.878693799215377,0.0,0.0
