,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
50,['accelerometer_Video_3 '],,31,,,
51,['accelerometer_DomandeVideo_3 '],,2,,,
52,['accelerometer_Video_3 '],,11,,,
53,['accelerometer_DomandeVideo_3 '],,1,,,
54,['accelerometer_Video_3 '],,4,,,
55,['accelerometer_DomandeVideo_3 '],,1,,,
56,['accelerometer_Video_3 '],8,10,,,
57,['accelerometer_DomandeVideo_3 '],1,,,,
58,['accelerometer_Video_3 '],2,,,,
59,['accelerometer_DomandeVideo_3 '],2,,,,
60,['accelerometer_Video_3 '],4,,,,
61,['accelerometer_DomandeVideo_3 '],1,,,,
62,['accelerometer_Video_3 '],1,,,,
63,['accelerometer_DomandeVideo_3 '],1,,,,
64,['accelerometer_Video_3 '],191,325,,,
65,['accelerometer_DomandeVideo_3 '],,1,,,
66,['accelerometer_Video_3 '],160,3,,,
67,['accelerometer_DomandeVideo_3 '],84,,,,
68,['accelerometer_Video_4 '],1,,,,
69,['accelerometer_DomandeVideo_3 '],1,,,,
70,['accelerometer_Video_3 '],1,,,,
71,['accelerometer_Video_4 '],1,,,,
72,['accelerometer_DomandeVideo_3 '],2,,,,
73,['accelerometer_Video_4 '],1,,,,
74,['accelerometer_Video_3 '],27,,,,
75,['accelerometer_Video_4 '],1,,,,
76,['accelerometer_DomandeVideo_3 '],87,,,,
77,['accelerometer_Video_4 '],1,,,,
78,['accelerometer_Video_3 '],1,,,,
79,['accelerometer_Video_4 '],1,,,,
80,['accelerometer_Video_3 '],416,193,59,,
81,['accelerometer_Video_4 '],1,,,,
82,['accelerometer_Video_3 '],135,,,,
83,['accelerometer_Video_4 '],3,,,,
84,['accelerometer_Video_3 '],1,,,,
85,['accelerometer_Video_4 '],6,,,,
86,['accelerometer_Video_3 '],191,108,,,
87,['accelerometer_Video_4 '],,1,,,
88,['accelerometer_Video_3 '],1,146,,,
89,['accelerometer_Video_4 '],,4,,,
90,['accelerometer_Video_3 '],,41,,,
91,['accelerometer_Video_4 '],,1,,,
92,['accelerometer_Video_3 '],5,61,,,
93,['accelerometer_Video_4 '],,1,,,
94,['accelerometer_Video_3 '],,1,,,
95,['accelerometer_Video_4 '],,3,,,
96,['accelerometer_Video_3 '],1,40,,,
97,['accelerometer_Video_4 '],,1,,,
98,['accelerometer_DomandeVideo_3 '],,56,,,
99,['accelerometer_Video_4 '],,1,,,
100,['accelerometer_DomandeVideo_3 '],,10,,,
101,['accelerometer_Video_4 '],,1,,,
102,['accelerometer_DomandeVideo_3 '],,23,,,
103,['accelerometer_Video_4 '],,1,,,
104,['accelerometer_DomandeVideo_3 '],154,179,,,
105,['accelerometer_Video_4 '],1,,,,
106,['accelerometer_DomandeVideo_3 '],1,,,,
107,['accelerometer_Video_4 '],1,,,,
108,['accelerometer_DomandeVideo_3 '],1177,6233,1166,,
109,['accelerometer_Video_4 '],27,710,,,
110,['accelerometer_DomandeVideo_4 '],127,379,1,,
111,['accelerometer_DomandeVideo_5 '],302,151,,,
112,['accelerometer_DomandeVideo_6 '],333,828,,,
113,['accelerometer_DomandeVideo_7 '],66,689,,,
114,['accelerometer_DomandeVideo_8 '],98,305,,,
115,['accelerometer_DomandeVideo_9 '],2595,545,1507,,286
116,['accelerometer_DomandeVideo_10 '],36,17,13,,
117,['accelerometer_DomandeVideo_11 '],,,1,,
118,['accelerometer_DomandeVideo_10 '],26,1,12,,
119,['accelerometer_DomandeVideo_11 '],1,,,,
120,['accelerometer_DomandeVideo_10 '],2,,,,
121,['accelerometer_DomandeVideo_11 '],1,,,,
122,['accelerometer_DomandeVideo_10 '],226,,,,
123,['accelerometer_DomandeVideo_11 '],2,,,,
124,['accelerometer_DomandeVideo_10 '],863,,,,
125,['accelerometer_DomandeVideo_11 '],2,,,,
126,['accelerometer_DomandeVideo_10 '],509,,87,,
127,['accelerometer_DomandeVideo_12 '],2,,,,
128,['accelerometer_DomandeVideo_11 '],133,154,356,,
129,['accelerometer_DomandeVideo_12 '],82,434,,,
130,['accelerometer_DomandeVideo_13 '],73,184,354,,
131,['accelerometer_DomandeVideo_14 '],34,,,,
132,['accelerometer_DomandeVideo_15 '],1,,,,
133,['accelerometer_DomandeVideo_14 '],69,959,,,
134,['accelerometer_DomandeVideo_15 '],1,,,,
135,['accelerometer_DomandeVideo_14 '],289,899,461,,
136,['accelerometer_DomandeVideo_16 '],,11,,,
137,['accelerometer_DomandeVideo_17 '],,1,,,
138,['accelerometer_DomandeVideo_16 '],26,305,18,,
139,['accelerometer_DomandeVideo_17 '],,1,,,
140,['accelerometer_DomandeVideo_16 '],50,159,,,
141,['accelerometer_DomandeVideo_17 '],1,,,,
142,['accelerometer_DomandeVideo_16 '],192,347,9,,
143,['accelerometer_DomandeVideo_18 '],,44,,,
144,['accelerometer_DomandeVideo_19 '],,1,,,
145,['accelerometer_DomandeVideo_18 '],,24,,,
146,['accelerometer_DomandeVideo_19 '],,1,,,
147,['accelerometer_DomandeVideo_18 '],,208,,,
148,['accelerometer_DomandeVideo_19 '],,2,,,
149,['accelerometer_DomandeVideo_18 '],,1,,,
150,['accelerometer_DomandeVideo_19 '],,1,,,
151,['accelerometer_DomandeVideo_18 '],12,176,,,
152,['accelerometer_DomandeVideo_19 '],14,107,,,
153,['accelerometer_DomandeVideo_20 '],,1,,,
154,['accelerometer_DomandeVideo_19 '],8,82,,,
155,['accelerometer_DomandeVideo_20 '],,1,,,
156,['accelerometer_DomandeVideo_18 '],65,103,77,,
157,['accelerometer_DomandeVideo_20 '],1,,,,
158,['accelerometer_DomandeVideo_18 '],138,17,15,,
159,['accelerometer_DomandeVideo_20 '],1,,,,
160,['accelerometer_DomandeVideo_19 '],53,,,,
161,['accelerometer_DomandeVideo_21 '],3,,,,
162,['accelerometer_DomandeVideo_20 '],126,,14,,
163,['accelerometer_DomandeVideo_21 '],,,1,,
164,['accelerometer_DomandeVideo_18 '],,,2,,
165,['accelerometer_DomandeVideo_21 '],5,,1,,
166,['accelerometer_DomandeVideo_22 '],1,,,,
167,['accelerometer_DomandeVideo_21 '],21,,51,,
168,['accelerometer_DomandeVideo_22 '],,,1,,
169,['accelerometer_DomandeVideo_21 '],8,,2,,
170,['accelerometer_DomandeVideo_22 '],1,,,,
171,['accelerometer_DomandeVideo_21 '],32,,,,
172,['accelerometer_DomandeVideo_22 '],1,,,,
173,['accelerometer_DomandeVideo_21 '],66,23,9,,
174,['accelerometer_DomandeVideo_22 '],21,,,,
175,['accelerometer_DomandeVideo_23 '],1,,,,
176,['accelerometer_DomandeVideo_22 '],7,,,,
177,['accelerometer_DomandeVideo_23 '],1,,,,
178,['accelerometer_DomandeVideo_22 '],76,,72,,
179,['accelerometer_DomandeVideo_23 '],1,,,,
180,['accelerometer_DomandeVideo_22 '],16,4,43,,
181,['accelerometer_DomandeVideo_23 '],,1,,,
182,['accelerometer_DomandeVideo_22 '],2,24,,,
183,['accelerometer_DomandeVideo_23 '],,1,,,
184,['accelerometer_DomandeVideo_22 '],60,184,,,
185,['accelerometer_DomandeVideo_23 '],617,765,42,,
186,['accelerometer_DomandeVideo_24 '],57,471,,,
187,['accelerometer_DomandeVideo_25 '],67,202,,,
188,['accelerometer_DomandeVideo_26 '],1,231,,,
189,['accelerometer_DomandeVideo_27 '],10,256,,,
190,['accelerometer_DomandeVideo_28 '],44,226,,,
191,['accelerometer_DomandeVideo_29 '],21,119,,,
192,['accelerometer_DomandeVideo_30 '],52,328,,,
193,['accelerometer_DomandeVideo_31 '],13,306,,,
194,['accelerometer_DomandeVideo_32 '],23,166,,,
195,['accelerometer_DomandeVideo_33 '],55,162,,,
196,['accelerometer_DomandeVideo_34 '],43,99,,,
197,['accelerometer_DomandeVideo_35 '],55,77,20,,
198,['accelerometer_DomandeVideo_36 '],138,1,9,,
199,['accelerometer_DomandeVideo_37 '],170,5,7,,
200,['accelerometer_DomandeVideo_38 '],34,59,43,,
201,['accelerometer_DomandeVideo_39 '],84,322,6,,
202,['accelerometer_DomandeVideo_40 '],36,128,,,
203,['accelerometer_DomandeVideo_41 '],44,66,,,
204,['accelerometer_DomandeVideo_42 '],42,94,,,
205,['accelerometer_DomandeVideo_43 '],66,57,,,
206,['accelerometer_DomandeVideo_44 '],41,55,,,
207,['accelerometer_DomandeVideo_45 '],30,133,,,
208,['accelerometer_DomandeVideo_46 '],5,123,,,
209,['accelerometer_DomandeVideo_47 '],101,,,,
210,['accelerometer_DomandeVideo_48 '],160,40,,,
211,['accelerometer_DomandeVideo_50 '],34,93,,,
212,['accelerometer_DomandeVideo_51 '],4,,,,
213,['accelerometer_DomandeVideo_52 '],82,40,22,,
214,['accelerometer_DomandeVideo_53 '],81,47,,,
215,['accelerometer_DomandeVideo_54 '],247,190,81,,
216,['accelerometer_DomandeVideo_55 '],40,47,33,,
217,['accelerometer_DomandeVideo_56 '],58,20,81,,
218,['accelerometer_DomandeVideo_57 '],39,118,,,
219,['accelerometer_DomandeVideo_58 '],27,149,,,
220,['accelerometer_DomandeVideo_59 '],17,112,,,
221,['accelerometer_DomandeVideo_60 '],10,164,,,
222,['accelerometer_DomandeVideo_61 '],11,252,,,
223,['accelerometer_DomandeVideo_62 '],36,122,,,
224,['accelerometer_DomandeVideo_63 '],34,259,,,
225,['accelerometer_DomandeVideo_64 '],19,282,,,
226,['accelerometer_DomandeVideo_65 '],79,387,5,,
227,['accelerometer_DomandeVideo_66 '],288,187,741,,2
228,['accelerometer_DomandeVideo_67 '],222,53,694,,
229,['accelerometer_DomandeVideo_68 '],186,15,627,,
230,['accelerometer_DomandeVideo_69 '],184,,29,,
231,['accelerometer_DomandeVideo_70 '],172,,79,,
232,['accelerometer_DomandeVideo_71 '],1609,119,913,44,10
233,['accelerometer_DomandeVideo_72 '],142,,,,
234,['accelerometer_DomandeVideo_73 '],320,,27,10,
235,['accelerometer_DomandeVideo_74 '],150,,,,
236,['accelerometer_DomandeVideo_75 '],211,,,,
237,['accelerometer_DomandeVideo_76 '],328,,,,
238,['accelerometer_DomandeVideo_77 '],406,6,,,
239,['accelerometer_DomandeVideo_78 '],178,2,,,
240,['accelerometer_DomandeVideo_79 '],184,,,,
241,['accelerometer_DomandeVideo_80 '],390,,15,45,
242,['accelerometer_DomandeVideo_81 '],4,,,,
243,['accelerometer_DomandeVideo_82 '],217,,,,
244,['accelerometer_DomandeVideo_83 '],130,,,,
245,['accelerometer_DomandeVideo_84 '],459,,,,
246,['accelerometer_DomandeVideo_85 '],136,,,,
247,['accelerometer_DomandeVideo_86 '],271,,,,
248,['accelerometer_DomandeVideo_87 '],226,,,,
249,['accelerometer_DomandeVideo_88 '],180,,,,
250,['accelerometer_DomandeVideo_89 '],156,,,,
251,['accelerometer_DomandeVideo_90 '],43,,,,
252,['accelerometer_DomandeVideo_91 '],143,,,,
253,Statistica,38.31643506993166,41.71004390530938,12.419092020096862,7.20929706241796,0.3451319422441497
