,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
112,['accelerometer_DomandeVideo_14 '],473,59,25,,
113,['accelerometer_DomandeVideo_15 '],453,110,1,,
114,['accelerometer_DomandeVideo_16 '],1,,,,
115,['accelerometer_DomandeVideo_12 '],104,8,,,
116,['accelerometer_DomandeVideo_16 '],236,203,,,
117,['accelerometer_DomandeVideo_17 '],107,150,,,
118,['accelerometer_DomandeVideo_18 '],3,6,,,
119,['accelerometer_DomandeVideo_19 '],1,,,,
120,['accelerometer_DomandeVideo_18 '],6,3,,,
121,['accelerometer_DomandeVideo_19 '],,1,,,
122,['accelerometer_DomandeVideo_18 '],,6,,,
123,['accelerometer_DomandeVideo_19 '],,1,,,
124,['accelerometer_DomandeVideo_18 '],,4,,,
125,['accelerometer_DomandeVideo_19 '],,1,,,
126,['accelerometer_DomandeVideo_18 '],57,16,,,
127,['accelerometer_DomandeVideo_19 '],1,,,,
128,['accelerometer_DomandeVideo_18 '],1907,585,63,,
129,['accelerometer_DomandeVideo_19 '],464,49,7,,
130,['accelerometer_DomandeVideo_20 '],1207,193,,,
131,['accelerometer_DomandeVideo_21 '],834,101,114,,
132,['accelerometer_DomandeVideo_22 '],1097,102,30,,
133,['accelerometer_DomandeVideo_23 '],787,299,141,,
134,['accelerometer_DomandeVideo_24 '],1059,8,2,,
135,['accelerometer_DomandeVideo_25 '],1200,23,30,,
136,['accelerometer_DomandeVideo_26 '],386,,36,,
137,['accelerometer_DomandeVideo_27 '],286,,,,
138,['accelerometer_DomandeVideo_28 '],578,87,52,,
139,['accelerometer_DomandeVideo_29 '],533,3,4,,
140,['accelerometer_DomandeVideo_30 '],2561,134,499,,
141,['accelerometer_DomandeVideo_31 '],382,51,258,,
142,['accelerometer_DomandeVideo_32 '],409,83,66,,
143,['accelerometer_DomandeVideo_33 '],138,152,94,,
144,['accelerometer_DomandeVideo_34 '],17,10,128,,
145,['accelerometer_DomandeVideo_35 '],84,16,87,,
146,['accelerometer_DomandeVideo_36 '],236,43,39,,
147,['accelerometer_DomandeVideo_37 '],946,37,160,,
148,['accelerometer_DomandeVideo_38 '],123,,46,,
149,['accelerometer_DomandeVideo_39 '],4436,382,144,,
150,['accelerometer_DomandeVideo_40 '],311,3,,,
151,['accelerometer_DomandeVideo_41 '],67,67,,,
152,['accelerometer_DomandeVideo_42 '],872,242,30,,
153,['accelerometer_DomandeVideo_43 '],416,7,9,,
154,['accelerometer_DomandeVideo_44 '],108,16,,,
155,['accelerometer_DomandeVideo_45 '],133,24,,,
156,['accelerometer_DomandeVideo_46 '],144,,,,
157,['accelerometer_DomandeVideo_47 '],88,,11,,
158,['accelerometer_DomandeVideo_48 '],106,72,64,,
159,['accelerometer_DomandeVideo_49 '],31,78,21,,
160,['accelerometer_DomandeVideo_50 '],153,21,,,
161,['accelerometer_DomandeVideo_51 '],53,75,20,,
162,['accelerometer_DomandeVideo_52 '],111,15,31,,
163,['accelerometer_DomandeVideo_53 '],93,6,,,
164,['accelerometer_DomandeVideo_54 '],652,187,47,,
165,['accelerometer_DomandeVideo_55 '],453,170,111,,
166,['accelerometer_DomandeVideo_56 '],487,57,7,,
167,['accelerometer_DomandeVideo_57 '],180,,17,,
168,['accelerometer_DomandeVideo_58 '],144,,6,,
169,['accelerometer_DomandeVideo_59 '],132,,9,,
170,['accelerometer_DomandeVideo_60 '],86,2,37,,
171,['accelerometer_DomandeVideo_61 '],201,,40,,
172,['accelerometer_DomandeVideo_62 '],108,4,,,
173,['accelerometer_DomandeVideo_63 '],217,2,1,,
174,['accelerometer_DomandeVideo_64 '],460,97,1,,
175,['accelerometer_DomandeVideo_65 '],107,,,,
176,['accelerometer_DomandeVideo_66 '],270,,,,
177,['accelerometer_DomandeVideo_67 '],235,24,8,,
178,['accelerometer_DomandeVideo_68 '],278,218,2,,
179,['accelerometer_DomandeVideo_69 '],241,14,11,,
180,['accelerometer_DomandeVideo_70 '],186,24,12,,
181,['accelerometer_DomandeVideo_71 '],124,,,,
182,['accelerometer_DomandeVideo_72 '],186,,1,,
183,['accelerometer_DomandeVideo_73 '],235,9,,,
184,['accelerometer_DomandeVideo_74 '],450,45,8,,
185,['accelerometer_DomandeVideo_75 '],41,66,,,
186,['accelerometer_DomandeVideo_76 '],244,7,6,,
187,['accelerometer_DomandeVideo_77 '],182,55,36,,
188,['accelerometer_DomandeVideo_78 '],177,5,1,,
189,['accelerometer_DomandeVideo_79 '],169,8,,,
190,['accelerometer_DomandeVideo_80 '],222,10,,,
191,['accelerometer_DomandeVideo_81 '],125,,,,
192,['accelerometer_DomandeVideo_82 '],126,,,,
193,['accelerometer_DomandeVideo_83 '],149,,,,
194,['accelerometer_DomandeVideo_84 '],155,2,5,,
195,['accelerometer_DomandeVideo_85 '],186,,,,
196,['accelerometer_DomandeVideo_86 '],207,,,,
197,['accelerometer_DomandeVideo_87 '],159,,,,
198,['accelerometer_DomandeVideo_88 '],171,,14,,
199,['accelerometer_DomandeVideo_89 '],266,73,7,,
200,['accelerometer_DomandeVideo_90 '],690,142,24,,
201,Statistica,69.36657537189194,25.950539713227,4.664088931851136,0.002685140432844638,0.016110842597067826
