,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
57,['accelerometer_DomandeVideo_10 '],,2,,,
58,['accelerometer_DomandeVideo_8 '],2,80,68,,
59,['accelerometer_DomandeVideo_10 '],,1,,,
60,['accelerometer_DomandeVideo_9 '],141,132,,,
61,['accelerometer_DomandeVideo_10 '],13,,,,
62,['accelerometer_DomandeVideo_11 '],2,,,,
63,['accelerometer_DomandeVideo_10 '],39,,,,
64,['accelerometer_DomandeVideo_11 '],1,,,,
65,['accelerometer_DomandeVideo_10 '],18,29,,,
66,['accelerometer_DomandeVideo_11 '],1,,,,
67,['accelerometer_DomandeVideo_10 '],,65,,,
68,['accelerometer_DomandeVideo_11 '],,1,,,
69,['accelerometer_DomandeVideo_10 '],,3,,,
70,['accelerometer_DomandeVideo_11 '],,1,,,
71,['accelerometer_DomandeVideo_10 '],138,422,7,,
72,['accelerometer_DomandeVideo_11 '],,,1,,
73,['accelerometer_DomandeVideo_10 '],304,6,12,,
74,['accelerometer_DomandeVideo_11 '],13,,,,
75,['accelerometer_DomandeVideo_12 '],1,,,,
76,['accelerometer_DomandeVideo_11 '],34,,,,
77,['accelerometer_DomandeVideo_12 '],3,,,,
78,['accelerometer_DomandeVideo_11 '],139,,,,
79,['accelerometer_DomandeVideo_12 '],1,,,,
80,['accelerometer_DomandeVideo_11 '],16,,,,
81,['accelerometer_DomandeVideo_12 '],1,,,,
82,['accelerometer_DomandeVideo_11 '],37,,,,
83,['accelerometer_DomandeVideo_12 '],1,,,,
84,['accelerometer_DomandeVideo_11 '],99,,,,
85,['accelerometer_DomandeVideo_12 '],1,,,,
86,['accelerometer_DomandeVideo_11 '],10,,,,
87,['accelerometer_DomandeVideo_12 '],3,,,,
88,['accelerometer_DomandeVideo_10 '],189,,,,
89,['accelerometer_DomandeVideo_12 '],3,,,,
90,['accelerometer_DomandeVideo_11 '],235,,,,
91,['accelerometer_DomandeVideo_12 '],267,,,,
92,['accelerometer_DomandeVideo_13 '],1,,,,
93,['accelerometer_DomandeVideo_11 '],241,,,,
94,['accelerometer_DomandeVideo_13 '],3,,,,
95,['accelerometer_DomandeVideo_12 '],6,,,,
96,['accelerometer_DomandeVideo_13 '],1,,,,
97,['accelerometer_DomandeVideo_12 '],106,,,,
98,['accelerometer_DomandeVideo_13 '],30,,,,
99,['accelerometer_DomandeVideo_14 '],2,,,,
100,['accelerometer_DomandeVideo_13 '],14,,,,
101,['accelerometer_DomandeVideo_14 '],1,,,,
102,['accelerometer_DomandeVideo_11 '],366,3,13,,
103,['accelerometer_DomandeVideo_14 '],201,,36,,
104,['accelerometer_DomandeVideo_15 '],1,,,,
105,['accelerometer_DomandeVideo_12 '],16,,,,
106,['accelerometer_DomandeVideo_15 '],1,,,,
107,['accelerometer_DomandeVideo_12 '],154,,,,
108,['accelerometer_DomandeVideo_15 '],1,,,,
109,['accelerometer_DomandeVideo_16 '],1,,,,
110,['accelerometer_DomandeVideo_15 '],26,,,,
111,['accelerometer_DomandeVideo_16 '],1,,,,
112,['accelerometer_DomandeVideo_15 '],21,,,,
113,['accelerometer_DomandeVideo_16 '],1,,,,
114,['accelerometer_DomandeVideo_15 '],184,,,,
115,['accelerometer_DomandeVideo_16 '],1,,,,
116,['accelerometer_DomandeVideo_12 '],1477,113,310,,
117,['accelerometer_DomandeVideo_16 '],10,,,,
118,['accelerometer_DomandeVideo_17 '],3,,,,
119,['accelerometer_DomandeVideo_16 '],41,,,,
120,['accelerometer_DomandeVideo_17 '],1,,,,
121,['accelerometer_DomandeVideo_16 '],185,,,,
122,['accelerometer_DomandeVideo_17 '],3,,,,
123,['accelerometer_DomandeVideo_16 '],74,,112,,
124,['accelerometer_DomandeVideo_17 '],48,,,,
125,['accelerometer_DomandeVideo_18 '],1,,,,
126,['accelerometer_DomandeVideo_16 '],244,,42,,
127,['accelerometer_DomandeVideo_18 '],21,,,,
128,['accelerometer_DomandeVideo_19 '],1,,,,
129,['accelerometer_DomandeVideo_18 '],205,,,,
130,['accelerometer_DomandeVideo_19 '],1,,,,
131,['accelerometer_DomandeVideo_18 '],524,8,173,,
132,['accelerometer_DomandeVideo_19 '],60,,,,
133,['accelerometer_DomandeVideo_20 '],2,,,,
134,['accelerometer_DomandeVideo_19 '],378,,7,,
135,['accelerometer_DomandeVideo_20 '],,,1,,
136,['accelerometer_DomandeVideo_19 '],367,,12,,
137,['accelerometer_DomandeVideo_20 '],7,,2,,
138,['accelerometer_DomandeVideo_21 '],1,,,,
139,['accelerometer_DomandeVideo_20 '],70,,,,
140,['accelerometer_DomandeVideo_21 '],1,,,,
141,['accelerometer_DomandeVideo_20 '],17,,,,
142,['accelerometer_DomandeVideo_21 '],1,,,,
143,['accelerometer_DomandeVideo_20 '],1,,,,
144,['accelerometer_DomandeVideo_21 '],1,,,,
145,['accelerometer_DomandeVideo_20 '],75,,,,
146,['accelerometer_DomandeVideo_21 '],1,,,,
147,['accelerometer_DomandeVideo_20 '],21,,,,
148,['accelerometer_DomandeVideo_21 '],2,,,,
149,['accelerometer_DomandeVideo_20 '],516,,24,,
150,['accelerometer_DomandeVideo_21 '],73,,,,
151,['accelerometer_DomandeVideo_22 '],2,,,,
152,['accelerometer_DomandeVideo_21 '],62,,,,
153,['accelerometer_DomandeVideo_22 '],22,,,,
154,['accelerometer_DomandeVideo_23 '],1,,,,
155,['accelerometer_DomandeVideo_22 '],49,,,,
156,['accelerometer_DomandeVideo_23 '],1,,,,
157,['accelerometer_DomandeVideo_22 '],61,,,,
158,['accelerometer_DomandeVideo_23 '],1,,,,
159,['accelerometer_DomandeVideo_22 '],127,17,54,,
160,['accelerometer_DomandeVideo_23 '],,2,,,
161,['accelerometer_DomandeVideo_21 '],,1,,,
162,['accelerometer_DomandeVideo_23 '],15,,39,,
163,['accelerometer_DomandeVideo_24 '],1,,,,
164,['accelerometer_DomandeVideo_23 '],247,73,89,,
165,['accelerometer_DomandeVideo_24 '],1,,,,
166,['accelerometer_DomandeVideo_21 '],1583,51,154,,
167,['accelerometer_DomandeVideo_24 '],67,1,6,,
168,['accelerometer_DomandeVideo_25 '],,,1,,
169,['accelerometer_DomandeVideo_24 '],217,13,65,,
170,['accelerometer_DomandeVideo_25 '],1,,,,
171,['accelerometer_DomandeVideo_24 '],1,,,,
172,['accelerometer_DomandeVideo_25 '],5,,,,
173,['accelerometer_DomandeVideo_24 '],53,,,,
174,['accelerometer_DomandeVideo_25 '],2,,,,
175,['accelerometer_DomandeVideo_24 '],54,,,,
176,['accelerometer_DomandeVideo_25 '],2,1,,,
177,['accelerometer_DomandeVideo_26 '],,,1,,
178,['accelerometer_DomandeVideo_25 '],1,,,,
179,['accelerometer_DomandeVideo_26 '],,,2,,
180,['accelerometer_DomandeVideo_25 '],9,,72,,
181,['accelerometer_DomandeVideo_26 '],,,1,,
182,['accelerometer_DomandeVideo_25 '],1,,3,,
183,['accelerometer_DomandeVideo_26 '],,,1,,
184,['accelerometer_DomandeVideo_25 '],16,,38,,
185,['accelerometer_DomandeVideo_26 '],1,,,,
186,['accelerometer_DomandeVideo_24 '],9,,,,
187,['accelerometer_DomandeVideo_26 '],1,,,,
188,['accelerometer_DomandeVideo_25 '],13,,,,
189,['accelerometer_DomandeVideo_26 '],1,,,,
190,['accelerometer_DomandeVideo_24 '],6,,,,
191,['accelerometer_DomandeVideo_26 '],1,,,,
192,['accelerometer_DomandeVideo_25 '],43,,,,
193,['accelerometer_DomandeVideo_26 '],1,,,,
194,['accelerometer_DomandeVideo_25 '],188,,9,,
195,['accelerometer_DomandeVideo_26 '],305,,8,,
196,['accelerometer_DomandeVideo_27 '],1,,,,
197,['accelerometer_DomandeVideo_24 '],1,,,,
198,['accelerometer_DomandeVideo_27 '],1,,,,
199,['accelerometer_DomandeVideo_24 '],124,,32,,
200,['accelerometer_DomandeVideo_27 '],319,,,,
201,['accelerometer_DomandeVideo_28 '],121,,,,
202,['accelerometer_DomandeVideo_29 '],2,,,,
203,['accelerometer_DomandeVideo_30 '],1,,,,
204,['accelerometer_DomandeVideo_29 '],28,,,,
205,['accelerometer_DomandeVideo_30 '],1,,,,
206,['accelerometer_DomandeVideo_29 '],1484,85,595,,
207,['accelerometer_DomandeVideo_30 '],15,,1,,
208,['accelerometer_DomandeVideo_31 '],1,,,,
209,['accelerometer_DomandeVideo_30 '],28,,16,,
210,['accelerometer_DomandeVideo_31 '],,1,1,,
211,['accelerometer_DomandeVideo_30 '],2,3,,,
212,['accelerometer_DomandeVideo_31 '],1,,,,
213,['accelerometer_DomandeVideo_30 '],21,,,,
214,['accelerometer_DomandeVideo_31 '],1,,,,
215,['accelerometer_DomandeVideo_30 '],12,,,,
216,['accelerometer_DomandeVideo_31 '],1,,,,
217,['accelerometer_DomandeVideo_30 '],16,,,,
218,['accelerometer_DomandeVideo_31 '],1,,,,
219,['accelerometer_DomandeVideo_32 '],1,,,,
220,['accelerometer_DomandeVideo_31 '],22,,,,
221,['accelerometer_DomandeVideo_32 '],1,,,,
222,['accelerometer_DomandeVideo_31 '],42,,12,,
223,['accelerometer_DomandeVideo_32 '],,,1,,
224,['accelerometer_DomandeVideo_31 '],13,,1,,
225,['accelerometer_DomandeVideo_32 '],1,,,,
226,['accelerometer_DomandeVideo_30 '],59,4,34,,
227,['accelerometer_DomandeVideo_32 '],,,2,,
228,['accelerometer_DomandeVideo_33 '],,,1,,
229,['accelerometer_DomandeVideo_31 '],,,8,,
230,['accelerometer_DomandeVideo_33 '],,,1,,
231,['accelerometer_DomandeVideo_32 '],,,27,,
232,['accelerometer_DomandeVideo_33 '],,,1,,
233,['accelerometer_DomandeVideo_30 '],,,7,,
234,['accelerometer_DomandeVideo_33 '],,,4,,
235,['accelerometer_DomandeVideo_30 '],20,1,46,,
236,['accelerometer_DomandeVideo_33 '],,,2,,
237,['accelerometer_DomandeVideo_30 '],195,11,362,,
238,['accelerometer_DomandeVideo_33 '],11,,13,,
239,['accelerometer_DomandeVideo_34 '],1,,,,
240,['accelerometer_DomandeVideo_33 '],2,,10,,
241,['accelerometer_DomandeVideo_34 '],1,,,,
242,['accelerometer_DomandeVideo_33 '],1,,,,
243,['accelerometer_DomandeVideo_34 '],1,,,,
244,['accelerometer_DomandeVideo_33 '],4,,,,
245,['accelerometer_DomandeVideo_34 '],1,,,,
246,['accelerometer_DomandeVideo_33 '],4,,1,,
247,['accelerometer_DomandeVideo_34 '],1,,,,
248,['accelerometer_DomandeVideo_33 '],45,,186,,
249,['accelerometer_DomandeVideo_34 '],1,,9,,
250,['accelerometer_DomandeVideo_35 '],1,,,,
251,['accelerometer_DomandeVideo_32 '],16,,59,,
252,['accelerometer_DomandeVideo_35 '],,,2,,
253,['accelerometer_DomandeVideo_32 '],21,,186,,
254,['accelerometer_DomandeVideo_35 '],286,40,222,,
255,['accelerometer_DomandeVideo_36 '],35,10,,,
256,['accelerometer_DomandeVideo_37 '],5,,,,
257,['accelerometer_DomandeVideo_36 '],17,65,,,
258,['accelerometer_DomandeVideo_37 '],1,,,,
259,['accelerometer_DomandeVideo_36 '],1,,,,
260,['accelerometer_DomandeVideo_37 '],,1,,,
261,['accelerometer_DomandeVideo_36 '],107,319,213,,
262,['accelerometer_DomandeVideo_37 '],82,,78,,
263,['accelerometer_DomandeVideo_38 '],61,49,279,,
264,['accelerometer_DomandeVideo_39 '],163,73,442,,
265,['accelerometer_DomandeVideo_40 '],508,42,498,,
266,['accelerometer_DomandeVideo_41 '],96,15,126,,
267,['accelerometer_DomandeVideo_42 '],69,101,70,,
268,['accelerometer_DomandeVideo_43 '],162,325,285,,
269,['accelerometer_DomandeVideo_44 '],139,197,344,,
270,['accelerometer_DomandeVideo_45 '],,,12,,
271,['accelerometer_DomandeVideo_46 '],,,3,,
272,['accelerometer_DomandeVideo_45 '],226,6,62,,
273,['accelerometer_DomandeVideo_46 '],,,1,,
274,['accelerometer_DomandeVideo_45 '],17,9,159,,
275,['accelerometer_DomandeVideo_47 '],,,1,,
276,['accelerometer_DomandeVideo_45 '],9,,38,,
277,['accelerometer_DomandeVideo_47 '],,,1,,
278,['accelerometer_DomandeVideo_45 '],7,5,40,,
279,['accelerometer_DomandeVideo_47 '],2,,,,
280,['accelerometer_DomandeVideo_45 '],49,116,225,,
281,['accelerometer_DomandeVideo_47 '],32,47,328,,
282,['accelerometer_DomandeVideo_48 '],201,,66,,
283,['accelerometer_DomandeVideo_49 '],47,,173,,
284,['accelerometer_DomandeVideo_50 '],28,,82,,
285,['accelerometer_DomandeVideo_51 '],46,,114,,
286,['accelerometer_DomandeVideo_52 '],90,39,421,,
287,['accelerometer_DomandeVideo_53 '],211,,105,,
288,['accelerometer_DomandeVideo_54 '],79,52,483,,
289,['accelerometer_DomandeVideo_55 '],16,,278,,
290,['accelerometer_DomandeVideo_56 '],48,51,306,,
291,['accelerometer_DomandeVideo_57 '],157,11,77,,
292,['accelerometer_DomandeVideo_58 '],180,6,59,,
293,['accelerometer_DomandeVideo_59 '],259,23,170,,
294,['accelerometer_DomandeVideo_60 '],220,102,,,
295,['accelerometer_DomandeVideo_61 '],336,174,,,
296,['accelerometer_DomandeVideo_62 '],78,65,,,
297,['accelerometer_DomandeVideo_63 '],142,240,,,
298,['accelerometer_DomandeVideo_64 '],1,356,,,
299,['accelerometer_DomandeVideo_65 '],73,373,,,
300,['accelerometer_DomandeVideo_66 '],63,104,,,
301,['accelerometer_DomandeVideo_67 '],110,223,,,
302,['accelerometer_DomandeVideo_68 '],125,583,,,
303,['accelerometer_DomandeVideo_69 '],,179,,,
304,['accelerometer_DomandeVideo_70 '],18,291,,,
305,['accelerometer_DomandeVideo_71 '],14,442,,,
306,['accelerometer_DomandeVideo_72 '],19,153,,,
307,['accelerometer_DomandeVideo_73 '],40,170,,,
308,['accelerometer_DomandeVideo_74 '],1,552,,,
309,['accelerometer_DomandeVideo_75 '],22,169,,,
310,['accelerometer_DomandeVideo_76 '],7,117,,,
311,['accelerometer_DomandeVideo_77 '],2,484,,,
312,['accelerometer_DomandeVideo_78 '],7,648,,,
313,['accelerometer_DomandeVideo_79 '],28,118,,,
314,['accelerometer_DomandeVideo_80 '],3,108,,,
315,['accelerometer_DomandeVideo_81 '],,60,,,
316,['accelerometer_DomandeVideo_82 '],9,98,,,
317,['accelerometer_DomandeVideo_83 '],1,108,,,
318,['accelerometer_DomandeVideo_84 '],,258,,,
319,['accelerometer_DomandeVideo_85 '],,232,,,
320,['accelerometer_DomandeVideo_86 '],4,71,,,
321,['accelerometer_DomandeVideo_87 '],,78,,,
322,['accelerometer_DomandeVideo_88 '],1,39,,,
323,['accelerometer_DomandeVideo_89 '],4,232,,,
324,['accelerometer_DomandeVideo_90 '],,41,,,
325,Statistica,47.5965529509428,34.65430683480255,17.749140214254655,0.0,0.0
