,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
149,['accelerometer_DomandeVideo_31 '],143,27,,,
150,['accelerometer_DomandeVideo_36 '],119,6,2,,
151,['accelerometer_DomandeVideo_37 '],88,5,,,
152,['accelerometer_DomandeVideo_38 '],18,1,,,
153,['accelerometer_DomandeVideo_39 '],1,,,,
154,['accelerometer_DomandeVideo_38 '],107,20,3,,
155,['accelerometer_DomandeVideo_39 '],109,,,,
156,['accelerometer_DomandeVideo_40 '],1,,,,
157,['accelerometer_DomandeVideo_37 '],183,,2,,
158,['accelerometer_DomandeVideo_40 '],215,1,,,
159,['accelerometer_DomandeVideo_41 '],170,38,,,
160,['accelerometer_DomandeVideo_42 '],27,,,,
161,['accelerometer_DomandeVideo_43 '],1,,,,
162,['accelerometer_DomandeVideo_42 '],50,,,,
163,['accelerometer_DomandeVideo_43 '],1,,,,
164,['accelerometer_DomandeVideo_42 '],187,16,,,
165,['accelerometer_DomandeVideo_43 '],1,,,,
166,['accelerometer_DomandeVideo_44 '],,1,,,
167,['accelerometer_DomandeVideo_43 '],11,2,,,
168,['accelerometer_DomandeVideo_44 '],2,,,,
169,['accelerometer_DomandeVideo_43 '],20,,,,
170,['accelerometer_DomandeVideo_44 '],1,,,,
171,['accelerometer_DomandeVideo_43 '],37,,,,
172,['accelerometer_DomandeVideo_44 '],1,,,,
173,['accelerometer_DomandeVideo_43 '],62,,,,
174,['accelerometer_DomandeVideo_44 '],14,,,,
175,['accelerometer_DomandeVideo_45 '],1,,,,
176,['accelerometer_DomandeVideo_44 '],13,,,,
177,['accelerometer_DomandeVideo_45 '],1,,,,
178,['accelerometer_DomandeVideo_44 '],8,,,,
179,['accelerometer_DomandeVideo_45 '],1,,,,
180,['accelerometer_DomandeVideo_44 '],56,,,,
181,['accelerometer_DomandeVideo_45 '],1,,,,
182,['accelerometer_DomandeVideo_44 '],11,8,,,
183,['accelerometer_DomandeVideo_45 '],23,,,,
184,['accelerometer_DomandeVideo_46 '],1,,,,
185,['accelerometer_DomandeVideo_45 '],181,23,2,,
186,['accelerometer_DomandeVideo_46 '],1,,,,
187,['accelerometer_DomandeVideo_45 '],116,,,,
188,['accelerometer_DomandeVideo_46 '],100,,,,
189,['accelerometer_DomandeVideo_47 '],4,,,,
190,['accelerometer_DomandeVideo_48 '],2,,,,
191,['accelerometer_DomandeVideo_47 '],60,,,,
192,['accelerometer_DomandeVideo_48 '],1,,,,
193,['accelerometer_DomandeVideo_47 '],296,40,54,,
194,['accelerometer_DomandeVideo_48 '],6,,7,,
195,['accelerometer_DomandeVideo_49 '],,2,2,,
196,['accelerometer_DomandeVideo_48 '],,2,,,
197,['accelerometer_DomandeVideo_49 '],,1,,,
198,['accelerometer_DomandeVideo_48 '],6,1,,,
199,['accelerometer_DomandeVideo_49 '],22,,,,
200,['accelerometer_DomandeVideo_50 '],1,,,,
201,['accelerometer_DomandeVideo_49 '],87,12,1,,
202,['accelerometer_DomandeVideo_50 '],70,30,,,
203,['accelerometer_DomandeVideo_51 '],26,,,,
204,['accelerometer_DomandeVideo_53 '],99,20,,,
205,['accelerometer_DomandeVideo_54 '],205,7,1,,
206,['accelerometer_DomandeVideo_55 '],5,,,,
207,['accelerometer_DomandeVideo_51 '],1,,,,
208,['accelerometer_DomandeVideo_48 '],137,13,7,,
209,['accelerometer_DomandeVideo_57 '],460,,,,
210,['accelerometer_DomandeVideo_58 '],260,,,,
211,['accelerometer_DomandeVideo_59 '],132,70,12,9,
212,['accelerometer_DomandeVideo_60 '],3,,,290,
213,['accelerometer_DomandeVideo_66 '],150,,,128,
214,['accelerometer_DomandeVideo_67 '],192,,,,
215,['accelerometer_DomandeVideo_68 '],67,,,209,
216,['accelerometer_DomandeVideo_69 '],45,,,177,
217,['accelerometer_DomandeVideo_70 '],358,,,,
218,['accelerometer_DomandeVideo_71 '],209,,,13,
219,['accelerometer_DomandeVideo_72 '],149,,,140,
220,['accelerometer_DomandeVideo_73 '],82,,,123,
221,['accelerometer_DomandeVideo_74 '],4,,,225,
222,['accelerometer_DomandeVideo_75 '],,,,134,
223,['accelerometer_DomandeVideo_76 '],7,,,164,
224,['accelerometer_DomandeVideo_77 '],1,,,113,
225,['accelerometer_DomandeVideo_78 '],50,,,71,
226,['accelerometer_DomandeVideo_79 '],33,,,52,
227,['accelerometer_DomandeVideo_80 '],6,,,173,
228,['accelerometer_DomandeVideo_81 '],26,,,55,
229,['accelerometer_DomandeVideo_82 '],189,,,,
230,['accelerometer_DomandeVideo_83 '],174,81,52,,
231,['accelerometer_DomandeVideo_84 '],122,107,5,,
232,['accelerometer_DomandeVideo_85 '],1,56,,,
233,['accelerometer_DomandeVideo_86 '],33,,,,
234,['accelerometer_DomandeVideo_87 '],28,13,5,,
235,['accelerometer_DomandeVideo_88 '],25,10,11,,
236,['accelerometer_DomandeVideo_89 '],183,2,,,
237,['accelerometer_DomandeVideo_90 '],13,45,,,
238,['accelerometer_DomandeVideo_91 '],26,23,,,
239,Statistica,75.24818536565641,14.947734487150974,5.35392951737803,4.1974160415697845,0.2527345882448088
