,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
89,['accelerometer_DomandeVideo_60 '],91,81,,,
90,['accelerometer_DomandeVideo_61 '],150,25,10,,
91,['accelerometer_DomandeVideo_62 '],303,57,10,,
92,['accelerometer_DomandeVideo_63 '],300,35,,,
93,['accelerometer_DomandeVideo_64 '],206,23,,,
94,['accelerometer_DomandeVideo_65 '],99,,,,
95,['accelerometer_DomandeVideo_66 '],176,15,3,,
96,['accelerometer_DomandeVideo_67 '],298,53,,,
97,['accelerometer_DomandeVideo_68 '],756,89,15,,
98,['accelerometer_DomandeVideo_69 '],704,66,,,
99,['accelerometer_DomandeVideo_70 '],594,132,,,
100,['accelerometer_DomandeVideo_71 '],297,158,,,
101,['accelerometer_DomandeVideo_72 '],230,126,,,
102,['accelerometer_DomandeVideo_73 '],405,111,,,
103,['accelerometer_DomandeVideo_74 '],206,116,,,
104,['accelerometer_DomandeVideo_75 '],370,,,,
105,['accelerometer_DomandeVideo_76 '],40,97,,,
106,['accelerometer_DomandeVideo_77 '],95,87,,,
107,['accelerometer_DomandeVideo_78 '],46,2,,,
108,['accelerometer_DomandeVideo_79 '],19,33,,,
109,['accelerometer_DomandeVideo_80 '],43,18,,,
110,['accelerometer_DomandeVideo_81 '],7,51,,,
111,['accelerometer_DomandeVideo_82 '],8,135,2,,
112,['accelerometer_DomandeVideo_83 '],114,33,,,
113,['accelerometer_DomandeVideo_84 '],129,2,,,
114,['accelerometer_DomandeVideo_85 '],57,34,,,
115,['accelerometer_DomandeVideo_86 '],165,34,,,
116,['accelerometer_DomandeVideo_87 '],43,,,,
117,['accelerometer_DomandeVideo_88 '],38,,,,
118,['accelerometer_DomandeVideo_89 '],106,39,,,
119,Statistica,46.870389412974475,40.12496087986766,12.782223811865695,0.19336522555550587,0.02906066973666562
