,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
37,['accelerometer_DomandeVideo_10 '],320,176,,,
38,['accelerometer_DomandeVideo_11 '],6,,,,
39,['accelerometer_DomandeVideo_10 '],290,293,105,,
40,['accelerometer_DomandeVideo_11 '],,26,,,
41,['accelerometer_DomandeVideo_12 '],,1,,,
42,['accelerometer_DomandeVideo_11 '],24,83,,,
43,['accelerometer_DomandeVideo_12 '],1,,,,
44,['accelerometer_DomandeVideo_11 '],64,83,,,
45,['accelerometer_DomandeVideo_12 '],12,91,,,
46,['accelerometer_DomandeVideo_13 '],,1,,,
47,['accelerometer_DomandeVideo_12 '],104,209,,,
48,['accelerometer_DomandeVideo_13 '],465,76,10,,
49,['accelerometer_DomandeVideo_14 '],140,656,1,,
50,['accelerometer_DomandeVideo_15 '],2,2,,,
51,['accelerometer_DomandeVideo_16 '],1,1,,,
52,['accelerometer_DomandeVideo_15 '],7,3,,,
53,['accelerometer_DomandeVideo_16 '],3,,,,
54,['accelerometer_DomandeVideo_15 '],5,38,,,
55,['accelerometer_DomandeVideo_16 '],,1,,,
56,['accelerometer_DomandeVideo_15 '],114,727,,,
57,['accelerometer_DomandeVideo_16 '],69,177,,,
58,['accelerometer_DomandeVideo_17 '],72,607,,,
59,['accelerometer_DomandeVideo_18 '],187,1135,104,,
60,['accelerometer_DomandeVideo_19 '],,120,30,,
61,['accelerometer_DomandeVideo_20 '],297,401,82,,
62,['accelerometer_DomandeVideo_21 '],66,630,18,,
63,['accelerometer_DomandeVideo_22 '],74,255,23,,
64,['accelerometer_DomandeVideo_23 '],42,1453,6,,
65,['accelerometer_DomandeVideo_24 '],28,2056,20,,
66,['accelerometer_DomandeVideo_25 '],3,287,,,
67,['accelerometer_DomandeVideo_26 '],14,1381,1,,
68,['accelerometer_DomandeVideo_27 '],146,657,153,,
69,['accelerometer_DomandeVideo_28 '],6,313,,,
70,['accelerometer_DomandeVideo_29 '],314,858,29,,
71,['accelerometer_DomandeVideo_30 '],,146,,,
72,['accelerometer_DomandeVideo_31 '],246,61,,,
73,['accelerometer_DomandeVideo_32 '],151,106,96,,
74,['accelerometer_DomandeVideo_33 '],6,84,,,
75,['accelerometer_DomandeVideo_34 '],,93,,,
76,['accelerometer_DomandeVideo_35 '],407,139,4,,
77,['accelerometer_DomandeVideo_36 '],86,,,,
78,['accelerometer_DomandeVideo_37 '],140,10,1,,
79,['accelerometer_DomandeVideo_38 '],107,37,,,
80,['accelerometer_DomandeVideo_39 '],152,34,,,
81,['accelerometer_DomandeVideo_40 '],116,269,8,,
82,['accelerometer_DomandeVideo_41 '],82,58,8,,
83,['accelerometer_DomandeVideo_42 '],39,75,,,1
84,['accelerometer_DomandeVideo_43 '],77,102,12,,2
85,['accelerometer_DomandeVideo_44 '],8,104,20,,
86,['accelerometer_DomandeVideo_45 '],11,43,20,,
87,['accelerometer_DomandeVideo_46 '],2,78,,,
88,['accelerometer_DomandeVideo_47 '],67,66,,,
89,['accelerometer_DomandeVideo_48 '],86,,,,
90,['accelerometer_DomandeVideo_49 '],47,45,,,
91,['accelerometer_DomandeVideo_50 '],6,229,,,
92,['accelerometer_DomandeVideo_51 '],354,185,49,,110
93,['accelerometer_DomandeVideo_52 '],19,163,90,,
94,['accelerometer_DomandeVideo_53 '],,59,31,,
95,['accelerometer_DomandeVideo_54 '],466,84,46,,
96,['accelerometer_DomandeVideo_55 '],422,156,,,
97,['accelerometer_DomandeVideo_56 '],1070,344,8,,
98,['accelerometer_DomandeVideo_57 '],628,241,30,,
99,['accelerometer_DomandeVideo_58 '],209,182,12,,
100,['accelerometer_DomandeVideo_59 '],165,2,3,,
101,['accelerometer_DomandeVideo_60 '],217,42,1,,
102,['accelerometer_DomandeVideo_61 '],341,9,,,
103,['accelerometer_DomandeVideo_62 '],126,17,,,
104,['accelerometer_DomandeVideo_63 '],658,361,130,,
105,['accelerometer_DomandeVideo_64 '],1124,542,145,,
106,['accelerometer_DomandeVideo_65 '],53,109,,,
107,['accelerometer_DomandeVideo_66 '],419,168,21,,
108,['accelerometer_DomandeVideo_67 '],202,222,,,
109,['accelerometer_DomandeVideo_68 '],252,123,3,,
110,['accelerometer_DomandeVideo_69 '],115,153,10,,
111,['accelerometer_DomandeVideo_70 '],237,66,5,,
112,['accelerometer_DomandeVideo_71 '],184,148,,,
113,['accelerometer_DomandeVideo_72 '],311,112,4,,
114,['accelerometer_DomandeVideo_73 '],715,276,,,
115,['accelerometer_DomandeVideo_74 '],369,50,,,
116,['accelerometer_DomandeVideo_75 '],231,115,16,,
117,['accelerometer_DomandeVideo_76 '],21,164,,,
118,['accelerometer_DomandeVideo_77 '],68,194,,,
119,['accelerometer_DomandeVideo_78 '],82,,,,
120,['accelerometer_DomandeVideo_79 '],222,70,,,
121,['accelerometer_DomandeVideo_80 '],21,45,,,
122,['accelerometer_DomandeVideo_81 '],26,62,,,
123,['accelerometer_DomandeVideo_82 '],41,102,,,
124,['accelerometer_DomandeVideo_83 '],26,176,,,
125,['accelerometer_DomandeVideo_84 '],197,33,111,,
126,['accelerometer_DomandeVideo_85 '],8,,76,,
127,['accelerometer_DomandeVideo_86 '],47,45,35,,
128,['accelerometer_DomandeVideo_87 '],12,251,,,
129,['accelerometer_DomandeVideo_88 '],9,175,2,,
130,['accelerometer_DomandeVideo_89 '],47,138,,,
131,['accelerometer_DomandeVideo_90 '],19,84,73,,
132,Statistica,39.495650866066725,55.25781465419999,4.963276765347304,0.0,0.28325771438598246
