,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
43,['accelerometer_DomandeVideo_3 '],,,4,,
44,['accelerometer_Video_4 '],,,2,,
45,['accelerometer_DomandeVideo_3 '],2666,1577,678,,
46,['accelerometer_Video_4 '],,76,32,,
47,['accelerometer_DomandeVideo_4 '],37,41,8,,
48,['accelerometer_DomandeVideo_5 '],23,74,,,
49,['accelerometer_DomandeVideo_6 '],,96,,,
50,['accelerometer_DomandeVideo_8 '],,80,,,
51,['accelerometer_DomandeVideo_9 '],,48,1,,
52,['accelerometer_DomandeVideo_10 '],140,62,115,,
53,['accelerometer_DomandeVideo_11 '],285,9,20,,
54,['accelerometer_DomandeVideo_12 '],107,75,,,
55,['accelerometer_DomandeVideo_13 '],64,278,119,,
56,['accelerometer_DomandeVideo_14 '],71,221,,,
57,['accelerometer_DomandeVideo_15 '],182,148,,,
58,['accelerometer_DomandeVideo_16 '],253,164,4,,
59,['accelerometer_DomandeVideo_17 '],15,71,,,
60,['accelerometer_DomandeVideo_18 '],44,127,,,
61,['accelerometer_DomandeVideo_19 '],6,43,,,
62,['accelerometer_DomandeVideo_20 '],65,110,,,
63,['accelerometer_DomandeVideo_21 '],7,66,,,
64,['accelerometer_DomandeVideo_22 '],119,1,,,
65,['accelerometer_DomandeVideo_23 '],540,244,,,
66,['accelerometer_DomandeVideo_24 '],5,14,,,
67,['accelerometer_DomandeVideo_25 '],43,112,,,
68,['accelerometer_DomandeVideo_26 '],49,30,,,
69,['accelerometer_DomandeVideo_27 '],29,13,,,
70,['accelerometer_DomandeVideo_28 '],62,75,,,
71,['accelerometer_DomandeVideo_29 '],56,27,,,
72,['accelerometer_DomandeVideo_30 '],10,59,,,
73,['accelerometer_DomandeVideo_31 '],15,63,,,
74,['accelerometer_DomandeVideo_32 '],18,47,,,
75,['accelerometer_DomandeVideo_33 '],17,17,,,
76,['accelerometer_DomandeVideo_34 '],6,36,,,
77,['accelerometer_DomandeVideo_35 '],31,13,,,
78,['accelerometer_DomandeVideo_36 '],13,,,,
79,['accelerometer_DomandeVideo_37 '],211,1,55,17,7
80,['accelerometer_DomandeVideo_39 '],100,,,,
81,['accelerometer_DomandeVideo_42 '],14,33,,,
82,['accelerometer_DomandeVideo_43 '],3,43,33,,
83,['accelerometer_DomandeVideo_44 '],,35,48,,
84,['accelerometer_DomandeVideo_45 '],251,94,73,,
85,['accelerometer_DomandeVideo_46 '],11,46,2,,
86,['accelerometer_DomandeVideo_47 '],19,69,4,,
87,['accelerometer_DomandeVideo_49 '],,26,18,,
88,['accelerometer_DomandeVideo_50 '],,48,18,,
89,['accelerometer_DomandeVideo_51 '],,94,,,
90,['accelerometer_DomandeVideo_52 '],40,64,,,
91,['accelerometer_DomandeVideo_54 '],19,78,2,,
92,['accelerometer_DomandeVideo_55 '],45,10,17,,
93,['accelerometer_DomandeVideo_56 '],918,590,193,,10
94,['accelerometer_DomandeVideo_60 '],464,120,44,,
95,['accelerometer_DomandeVideo_61 '],79,7,,,
96,['accelerometer_DomandeVideo_62 '],115,102,3,,
97,['accelerometer_DomandeVideo_63 '],5,85,,,
98,['accelerometer_DomandeVideo_64 '],305,196,,,
99,['accelerometer_DomandeVideo_65 '],110,2,4,,
100,['accelerometer_DomandeVideo_66 '],64,18,5,,
101,['accelerometer_DomandeVideo_67 '],31,72,59,,
102,['accelerometer_DomandeVideo_68 '],207,17,5,,
103,['accelerometer_DomandeVideo_69 '],60,17,,,
104,['accelerometer_DomandeVideo_70 '],49,105,21,,
105,['accelerometer_DomandeVideo_71 '],,84,30,,
106,['accelerometer_DomandeVideo_72 '],13,111,,,
107,['accelerometer_DomandeVideo_73 '],,39,,,
108,['accelerometer_DomandeVideo_74 '],,77,,,
109,['accelerometer_DomandeVideo_75 '],,50,,,
110,['accelerometer_DomandeVideo_76 '],,81,,,
111,['accelerometer_DomandeVideo_78 '],,63,,,
112,['accelerometer_DomandeVideo_79 '],,19,,,
113,['accelerometer_DomandeVideo_80 '],,44,,,
114,['accelerometer_DomandeVideo_81 '],6,75,,,
115,['accelerometer_DomandeVideo_82 '],,18,,,
116,['accelerometer_DomandeVideo_83 '],,59,,,
117,['accelerometer_DomandeVideo_85 '],,80,,,
118,Statistica,56.97109975246729,35.37145980004501,7.548140289966889,0.054650078760407624,0.054650078760407624
