,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
123,['accelerometer_DomandeVideo_67 '],172,19,,,
124,['accelerometer_DomandeVideo_68 '],201,38,,,
125,['accelerometer_DomandeVideo_69 '],173,,,,
126,['accelerometer_DomandeVideo_70 '],279,5,,,
127,['accelerometer_DomandeVideo_71 '],192,2,,,
128,['accelerometer_DomandeVideo_72 '],201,,,,
129,['accelerometer_DomandeVideo_73 '],185,,,,
130,['accelerometer_DomandeVideo_74 '],308,42,,,
131,['accelerometer_DomandeVideo_75 '],231,,,,
132,['accelerometer_DomandeVideo_76 '],182,13,,,
133,['accelerometer_DomandeVideo_77 '],85,47,5,,
134,['accelerometer_DomandeVideo_78 '],174,,,,
135,['accelerometer_DomandeVideo_79 '],87,,,,
136,['accelerometer_DomandeVideo_80 '],191,,,,
137,['accelerometer_DomandeVideo_81 '],103,,,,
138,['accelerometer_DomandeVideo_82 '],128,,,,
139,['accelerometer_DomandeVideo_83 '],97,35,,,
140,['accelerometer_DomandeVideo_84 '],790,173,15,,
141,['accelerometer_DomandeVideo_85 '],496,180,,,
142,['accelerometer_DomandeVideo_86 '],90,11,,,
143,['accelerometer_DomandeVideo_87 '],193,10,7,,
144,['accelerometer_DomandeVideo_88 '],134,,,,
145,['accelerometer_DomandeVideo_89 '],84,,,,
146,['accelerometer_DomandeVideo_90 '],90,,,,5
147,Statistica,73.35124572545189,16.95163654127992,8.718551538837323,0.4015021983390327,0.5770639960918417
