,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
150,['accelerometer_DomandeVideo_37 '],,3,,,
151,['accelerometer_DomandeVideo_38 '],6,35,,,
152,['accelerometer_DomandeVideo_39 '],22,647,29,,
153,['accelerometer_DomandeVideo_40 '],,34,,,
154,['accelerometer_DomandeVideo_41 '],,1,,,
155,['accelerometer_DomandeVideo_40 '],4,97,,,
156,['accelerometer_DomandeVideo_41 '],,60,,,
157,['accelerometer_DomandeVideo_42 '],27,169,15,,
158,['accelerometer_DomandeVideo_43 '],12,307,,,
159,['accelerometer_DomandeVideo_44 '],,31,,,
160,['accelerometer_DomandeVideo_45 '],,1,,,
161,['accelerometer_DomandeVideo_43 '],,20,,,
162,['accelerometer_DomandeVideo_45 '],,17,25,,
163,['accelerometer_DomandeVideo_46 '],26,18,8,,
164,['accelerometer_DomandeVideo_47 '],,25,3,,
165,['accelerometer_DomandeVideo_48 '],3,,79,,
166,['accelerometer_DomandeVideo_49 '],101,,20,,
167,['accelerometer_DomandeVideo_50 '],1,,,,
168,['accelerometer_DomandeVideo_43 '],34,21,,,
169,['accelerometer_DomandeVideo_51 '],21,20,24,,
170,['accelerometer_DomandeVideo_52 '],11,31,21,,
171,['accelerometer_DomandeVideo_53 '],7,3,42,,
172,['accelerometer_DomandeVideo_54 '],249,169,174,,
173,['accelerometer_DomandeVideo_55 '],215,136,207,,
174,['accelerometer_DomandeVideo_56 '],21,43,,,
175,['accelerometer_DomandeVideo_57 '],2,3,,,
176,['accelerometer_DomandeVideo_56 '],,3,,,
177,['accelerometer_DomandeVideo_57 '],,1,,,
178,['accelerometer_DomandeVideo_56 '],,36,,,
179,['accelerometer_DomandeVideo_57 '],,2,,,
180,['accelerometer_DomandeVideo_56 '],2,51,,,
181,['accelerometer_DomandeVideo_57 '],27,144,4,,
182,['accelerometer_DomandeVideo_58 '],1,,,,
183,['accelerometer_DomandeVideo_56 '],1,,,,
184,['accelerometer_DomandeVideo_58 '],12,81,1,,
185,['accelerometer_DomandeVideo_59 '],41,393,5,,
186,['accelerometer_DomandeVideo_60 '],,18,,,
187,['accelerometer_DomandeVideo_61 '],,1,,,
188,['accelerometer_DomandeVideo_60 '],,12,,,
189,['accelerometer_DomandeVideo_61 '],,1,,,
190,['accelerometer_DomandeVideo_60 '],9,4,,,
191,['accelerometer_DomandeVideo_61 '],1,50,,,
192,['accelerometer_DomandeVideo_62 '],,1,,,
193,['accelerometer_DomandeVideo_61 '],,12,8,,
194,['accelerometer_DomandeVideo_62 '],,,1,,
195,['accelerometer_DomandeVideo_60 '],68,154,23,,
196,['accelerometer_DomandeVideo_62 '],,1,,,
197,['accelerometer_DomandeVideo_60 '],75,51,22,,
198,['accelerometer_DomandeVideo_62 '],,69,1,,
199,['accelerometer_DomandeVideo_63 '],,3,,,
200,['accelerometer_DomandeVideo_60 '],,5,,,
201,['accelerometer_DomandeVideo_64 '],,1,,,
202,['accelerometer_DomandeVideo_62 '],20,196,,,
203,['accelerometer_DomandeVideo_64 '],,2,,,
204,['accelerometer_DomandeVideo_56 '],,1,,,
205,['accelerometer_DomandeVideo_64 '],,4,,,
206,['accelerometer_DomandeVideo_65 '],,1,,,
207,['accelerometer_DomandeVideo_64 '],9,27,,,
208,['accelerometer_DomandeVideo_65 '],,2,,,
209,['accelerometer_DomandeVideo_64 '],27,76,,,
210,['accelerometer_DomandeVideo_65 '],21,110,,,
211,['accelerometer_DomandeVideo_66 '],,1,,,
212,['accelerometer_DomandeVideo_64 '],,3,,,
213,['accelerometer_DomandeVideo_66 '],,3,,,
214,['accelerometer_DomandeVideo_67 '],,1,,,
215,['accelerometer_DomandeVideo_66 '],3,44,,,
216,['accelerometer_DomandeVideo_67 '],16,218,6,,
217,['accelerometer_DomandeVideo_68 '],,81,1,,
218,['accelerometer_DomandeVideo_69 '],,36,45,,
219,['accelerometer_DomandeVideo_70 '],5,186,9,,
220,['accelerometer_DomandeVideo_71 '],16,151,10,,
221,['accelerometer_DomandeVideo_72 '],12,304,,,
222,['accelerometer_DomandeVideo_73 '],42,359,,,
223,['accelerometer_DomandeVideo_74 '],,213,,,
224,['accelerometer_DomandeVideo_75 '],13,2,,,
225,['accelerometer_DomandeVideo_76 '],1,,,,
226,['accelerometer_DomandeVideo_75 '],32,,,,
227,['accelerometer_DomandeVideo_76 '],15,18,,,
228,['accelerometer_DomandeVideo_77 '],,1,,,
229,['accelerometer_DomandeVideo_76 '],1,8,,,
230,['accelerometer_DomandeVideo_77 '],,1,,,
231,['accelerometer_DomandeVideo_76 '],,3,,,
232,['accelerometer_DomandeVideo_77 '],,1,,,
233,['accelerometer_DomandeVideo_75 '],26,20,,,
234,['accelerometer_DomandeVideo_77 '],4,,,,
235,['accelerometer_DomandeVideo_78 '],1,,,,
236,['accelerometer_DomandeVideo_77 '],2,,,,
237,['accelerometer_DomandeVideo_78 '],2,,,,
238,['accelerometer_DomandeVideo_77 '],27,11,,,
239,['accelerometer_DomandeVideo_78 '],22,9,,,
240,['accelerometer_DomandeVideo_79 '],23,,,,
241,['accelerometer_DomandeVideo_80 '],2,,,,
242,['accelerometer_DomandeVideo_77 '],1,,,,
243,['accelerometer_DomandeVideo_79 '],20,30,,,
244,['accelerometer_DomandeVideo_81 '],2,52,,,
245,['accelerometer_DomandeVideo_82 '],10,36,,,
246,['accelerometer_DomandeVideo_83 '],16,27,3,,
247,['accelerometer_DomandeVideo_84 '],42,,,,
248,['accelerometer_DomandeVideo_85 '],39,,,,
249,['accelerometer_DomandeVideo_86 '],38,,,,
250,['accelerometer_DomandeVideo_87 '],11,,,,
251,['accelerometer_DomandeVideo_88 '],1,,,,
252,['accelerometer_DomandeVideo_87 '],26,,,,
253,['accelerometer_DomandeVideo_88 '],28,13,,,
254,['accelerometer_DomandeVideo_89 '],6,31,,,
255,['accelerometer_DomandeVideo_90 '],4,127,,,
256,Statistica,46.7753197702098,42.09858126765481,9.969213190719522,1.04579934617704,0.1110864252388358
