,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
84,['accelerometer_DomandeVideo_15 '],,1,,,
85,['accelerometer_DomandeVideo_14 '],131,10,,,
86,['accelerometer_DomandeVideo_15 '],1,,,,
87,['accelerometer_DomandeVideo_14 '],302,88,8,,
88,['accelerometer_DomandeVideo_15 '],2,,,,
89,['accelerometer_DomandeVideo_14 '],3,,,,
90,['accelerometer_DomandeVideo_15 '],4,,,,
91,['accelerometer_DomandeVideo_14 '],244,146,,,
92,['accelerometer_DomandeVideo_15 '],1665,473,166,,
93,['accelerometer_DomandeVideo_16 '],,,1,,
94,['accelerometer_DomandeVideo_17 '],,2,1,,
95,['accelerometer_DomandeVideo_16 '],22,44,71,,
96,['accelerometer_DomandeVideo_17 '],2,,,,
97,['accelerometer_DomandeVideo_16 '],21,15,2,,
98,['accelerometer_DomandeVideo_17 '],1,,,,
99,['accelerometer_DomandeVideo_16 '],2189,194,34,,
100,['accelerometer_DomandeVideo_17 '],914,332,7,,
101,['accelerometer_DomandeVideo_18 '],319,161,,,
102,['accelerometer_DomandeVideo_19 '],275,665,13,,
103,['accelerometer_DomandeVideo_20 '],604,166,23,,10
104,['accelerometer_DomandeVideo_21 '],183,233,,,
105,['accelerometer_DomandeVideo_22 '],459,43,4,,
106,['accelerometer_DomandeVideo_23 '],2455,392,58,,6
107,['accelerometer_DomandeVideo_24 '],2713,641,31,,
108,['accelerometer_DomandeVideo_25 '],984,196,,,
109,['accelerometer_DomandeVideo_26 '],590,77,,,
110,['accelerometer_DomandeVideo_29 '],1619,622,141,,
111,['accelerometer_DomandeVideo_30 '],392,,,,
112,['accelerometer_DomandeVideo_31 '],226,2,,,
113,['accelerometer_DomandeVideo_32 '],283,84,4,,
114,['accelerometer_DomandeVideo_33 '],305,25,29,,
115,['accelerometer_DomandeVideo_34 '],523,60,48,,
116,['accelerometer_DomandeVideo_35 '],503,84,31,,
117,['accelerometer_DomandeVideo_36 '],174,18,,,
118,['accelerometer_DomandeVideo_37 '],173,15,,,
119,['accelerometer_DomandeVideo_38 '],269,,,,
120,['accelerometer_DomandeVideo_39 '],317,,,,
121,['accelerometer_DomandeVideo_40 '],126,,,,
122,['accelerometer_DomandeVideo_41 '],260,,,,
123,['accelerometer_DomandeVideo_42 '],106,,,,
124,['accelerometer_DomandeVideo_43 '],504,4,,,
125,['accelerometer_DomandeVideo_44 '],134,,,,
126,['accelerometer_DomandeVideo_45 '],191,21,,,
127,['accelerometer_DomandeVideo_46 '],110,,,,
128,['accelerometer_DomandeVideo_47 '],137,,,,
129,['accelerometer_DomandeVideo_48 '],534,,,,
130,['accelerometer_DomandeVideo_49 '],122,,,,
131,['accelerometer_DomandeVideo_50 '],176,,,,
132,['accelerometer_DomandeVideo_51 '],198,143,,,
133,['accelerometer_DomandeVideo_52 '],92,20,,,
134,['accelerometer_DomandeVideo_53 '],102,11,,,
135,['accelerometer_DomandeVideo_54 '],1307,244,,,
136,['accelerometer_DomandeVideo_55 '],398,102,,,
137,['accelerometer_DomandeVideo_56 '],237,32,,,
138,['accelerometer_DomandeVideo_58 '],14,,,,
139,['accelerometer_DomandeVideo_59 '],141,,,,
140,['accelerometer_DomandeVideo_64 '],701,114,16,,
141,['accelerometer_DomandeVideo_65 '],451,63,,,
142,['accelerometer_DomandeVideo_66 '],266,69,13,,
143,['accelerometer_DomandeVideo_67 '],663,73,99,,
144,['accelerometer_DomandeVideo_68 '],357,95,35,,
145,['accelerometer_DomandeVideo_69 '],252,,,,
146,['accelerometer_DomandeVideo_70 '],287,,,,
147,['accelerometer_DomandeVideo_71 '],712,13,,,
148,['accelerometer_DomandeVideo_72 '],314,67,9,,
149,['accelerometer_DomandeVideo_73 '],781,16,14,,
150,['accelerometer_DomandeVideo_74 '],232,3,,,
151,['accelerometer_DomandeVideo_75 '],148,,,,
152,['accelerometer_DomandeVideo_76 '],212,217,,,
153,['accelerometer_DomandeVideo_77 '],100,47,16,,
154,['accelerometer_DomandeVideo_78 '],232,12,1,,
155,['accelerometer_DomandeVideo_79 '],155,,2,,
156,['accelerometer_DomandeVideo_80 '],1841,593,58,,1
157,['accelerometer_DomandeVideo_81 '],104,61,1,,
158,['accelerometer_DomandeVideo_82 '],220,,,,
159,['accelerometer_DomandeVideo_83 '],137,3,,,
160,['accelerometer_DomandeVideo_84 '],251,43,,,
161,['accelerometer_DomandeVideo_85 '],105,1,3,,
162,['accelerometer_DomandeVideo_86 '],151,,,,
163,['accelerometer_DomandeVideo_87 '],295,,,,
164,['accelerometer_DomandeVideo_88 '],45,28,,,
165,['accelerometer_DomandeVideo_89 '],51,92,,,
166,['accelerometer_DomandeVideo_90 '],60,48,,,
167,Statistica,62.8653555663103,18.719110680921585,12.15480956780618,6.229926525584055,0.030797659377887282
