,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
64,['accelerometer_DomandeVideo_16 '],4,93,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],,97,,,
67,['accelerometer_DomandeVideo_18 '],,3,,,
68,['accelerometer_DomandeVideo_17 '],1,61,,,
69,['accelerometer_DomandeVideo_18 '],130,558,,,
70,['accelerometer_DomandeVideo_19 '],2,,,,
71,['accelerometer_DomandeVideo_20 '],,1,,,
72,['accelerometer_DomandeVideo_19 '],,11,,,
73,['accelerometer_DomandeVideo_20 '],,2,,,
74,['accelerometer_DomandeVideo_19 '],,19,,,
75,['accelerometer_DomandeVideo_20 '],1,2,,,
76,['accelerometer_DomandeVideo_19 '],1,,,,
77,['accelerometer_DomandeVideo_20 '],,2,,,
78,['accelerometer_DomandeVideo_19 '],,6,,,
79,['accelerometer_DomandeVideo_20 '],,1,,,
80,['accelerometer_DomandeVideo_19 '],,66,,,
81,['accelerometer_DomandeVideo_20 '],,2,,,
82,['accelerometer_DomandeVideo_19 '],,5,,,
83,['accelerometer_DomandeVideo_20 '],,1,,,
84,['accelerometer_DomandeVideo_19 '],,39,,,
85,['accelerometer_DomandeVideo_20 '],,1,,,
86,['accelerometer_DomandeVideo_19 '],,60,,,
87,['accelerometer_DomandeVideo_20 '],,1,,,
88,['accelerometer_DomandeVideo_19 '],100,361,,,
89,['accelerometer_DomandeVideo_20 '],8,2,,,
90,['accelerometer_DomandeVideo_21 '],,3,,,
91,['accelerometer_DomandeVideo_20 '],,1,,,
92,['accelerometer_DomandeVideo_21 '],1,,,,
93,['accelerometer_DomandeVideo_20 '],14,,,,
94,['accelerometer_DomandeVideo_21 '],1,,,,
95,['accelerometer_DomandeVideo_20 '],5,69,,,
96,['accelerometer_DomandeVideo_21 '],1,,,,
97,['accelerometer_DomandeVideo_20 '],40,77,28,,
98,['accelerometer_DomandeVideo_21 '],,1,,,
99,['accelerometer_DomandeVideo_20 '],,38,,,
100,['accelerometer_DomandeVideo_21 '],,2,,,
101,['accelerometer_DomandeVideo_19 '],,4,,,
102,['accelerometer_DomandeVideo_21 '],,1,,,
103,['accelerometer_DomandeVideo_20 '],2,9,,,
104,['accelerometer_DomandeVideo_21 '],1,,,,
105,['accelerometer_DomandeVideo_19 '],17,22,,,
106,['accelerometer_DomandeVideo_21 '],49,54,,,
107,['accelerometer_DomandeVideo_22 '],,1,,,
108,['accelerometer_DomandeVideo_20 '],4,6,,,
109,['accelerometer_DomandeVideo_22 '],1,,,,
110,['accelerometer_DomandeVideo_20 '],56,21,,,
111,['accelerometer_DomandeVideo_22 '],,3,,,
112,['accelerometer_DomandeVideo_20 '],8,2,,,
113,['accelerometer_DomandeVideo_22 '],1,,,,
114,['accelerometer_DomandeVideo_21 '],63,197,,,
115,['accelerometer_DomandeVideo_22 '],,1,,,
116,['accelerometer_DomandeVideo_20 '],23,141,,,
117,['accelerometer_DomandeVideo_22 '],2,,,,
118,['accelerometer_DomandeVideo_19 '],1,13,,,
119,['accelerometer_DomandeVideo_22 '],,2,,,
120,['accelerometer_DomandeVideo_19 '],22,4,,,
121,['accelerometer_DomandeVideo_22 '],46,24,,,
122,['accelerometer_DomandeVideo_23 '],,1,,,
123,['accelerometer_DomandeVideo_22 '],6,5,,,
124,['accelerometer_DomandeVideo_23 '],1,,,,
125,['accelerometer_DomandeVideo_22 '],16,15,,,
126,['accelerometer_DomandeVideo_23 '],,14,,,
127,['accelerometer_DomandeVideo_24 '],,1,,,
128,['accelerometer_DomandeVideo_23 '],,4,,,
129,['accelerometer_DomandeVideo_24 '],,3,,,
130,['accelerometer_DomandeVideo_22 '],,2,,,
131,['accelerometer_DomandeVideo_24 '],,1,,,
132,['accelerometer_DomandeVideo_22 '],,2,,,
133,['accelerometer_DomandeVideo_20 '],5,1,,,
134,['accelerometer_DomandeVideo_24 '],1,,,,
135,['accelerometer_DomandeVideo_22 '],3,15,,,
136,['accelerometer_DomandeVideo_24 '],,1,,,
137,['accelerometer_DomandeVideo_22 '],30,78,,,
138,['accelerometer_DomandeVideo_24 '],1,,,,
139,['accelerometer_DomandeVideo_22 '],1,,,,
140,['accelerometer_DomandeVideo_24 '],3,,,,
141,['accelerometer_DomandeVideo_22 '],33,16,,,
142,['accelerometer_DomandeVideo_24 '],6,,,,
143,['accelerometer_DomandeVideo_22 '],4,,,,
144,['accelerometer_DomandeVideo_24 '],,1,,,
145,['accelerometer_DomandeVideo_22 '],169,64,,,
146,['accelerometer_DomandeVideo_24 '],,1,,,
147,['accelerometer_DomandeVideo_20 '],,11,15,,
148,['accelerometer_DomandeVideo_24 '],3,,,,
149,['accelerometer_DomandeVideo_20 '],76,42,53,,
150,['accelerometer_DomandeVideo_24 '],2,,,,
151,['accelerometer_DomandeVideo_22 '],2,,,,
152,['accelerometer_DomandeVideo_24 '],2,,,,
153,['accelerometer_DomandeVideo_22 '],36,16,7,,
154,['accelerometer_DomandeVideo_24 '],,1,,,
155,['accelerometer_DomandeVideo_20 '],4,102,3,,
156,['accelerometer_DomandeVideo_24 '],,2,7,,
157,['accelerometer_DomandeVideo_25 '],,,2,,
158,['accelerometer_DomandeVideo_24 '],,200,135,,
159,['accelerometer_DomandeVideo_25 '],,1,,,
160,['accelerometer_DomandeVideo_24 '],,97,,,
161,['accelerometer_DomandeVideo_26 '],,4,,,
162,['accelerometer_DomandeVideo_22 '],,28,,,
163,['accelerometer_DomandeVideo_26 '],19,124,,,
164,['accelerometer_DomandeVideo_27 '],,1,,,
165,['accelerometer_DomandeVideo_24 '],43,172,,,
166,['accelerometer_DomandeVideo_27 '],,5,,,
167,['accelerometer_DomandeVideo_28 '],,1,,,
168,['accelerometer_DomandeVideo_27 '],14,107,,,
169,['accelerometer_DomandeVideo_28 '],,1,,,
170,['accelerometer_DomandeVideo_27 '],1,1,,,
171,['accelerometer_DomandeVideo_28 '],1,,,,
172,['accelerometer_DomandeVideo_27 '],,10,,,
173,['accelerometer_DomandeVideo_29 '],,1,,,
174,['accelerometer_DomandeVideo_28 '],,1,,,
175,['accelerometer_DomandeVideo_29 '],,1,,,
176,['accelerometer_DomandeVideo_28 '],5,93,,,
177,['accelerometer_DomandeVideo_29 '],,62,27,,
178,['accelerometer_DomandeVideo_30 '],,1,,,
179,['accelerometer_DomandeVideo_28 '],,40,,,
180,['accelerometer_DomandeVideo_30 '],24,293,1,,
181,['accelerometer_DomandeVideo_32 '],1,16,,,
182,['accelerometer_DomandeVideo_33 '],,1,,,
183,['accelerometer_DomandeVideo_32 '],,1,,,
184,['accelerometer_DomandeVideo_33 '],,4,,,
185,['accelerometer_DomandeVideo_32 '],2,27,,,
186,['accelerometer_DomandeVideo_33 '],1,1,,,
187,['accelerometer_DomandeVideo_31 '],,3,,,
188,['accelerometer_DomandeVideo_33 '],,1,,,
189,['accelerometer_DomandeVideo_31 '],,1,,,
190,['accelerometer_DomandeVideo_33 '],,5,,,
191,['accelerometer_DomandeVideo_31 '],,1,,,
192,['accelerometer_DomandeVideo_30 '],,8,,,
193,['accelerometer_DomandeVideo_31 '],47,131,,,
194,['accelerometer_DomandeVideo_33 '],32,49,,,
195,['accelerometer_DomandeVideo_34 '],13,45,,,
196,['accelerometer_DomandeVideo_35 '],,1,,,
197,['accelerometer_DomandeVideo_34 '],44,43,,,
198,['accelerometer_DomandeVideo_35 '],1,,,,
199,['accelerometer_DomandeVideo_32 '],19,1,,,
200,['accelerometer_DomandeVideo_35 '],1,,,,
201,['accelerometer_DomandeVideo_30 '],55,3,,,
202,['accelerometer_DomandeVideo_35 '],82,74,,,
203,['accelerometer_DomandeVideo_36 '],6,6,,,
204,['accelerometer_DomandeVideo_37 '],,1,,,
205,['accelerometer_DomandeVideo_36 '],62,133,,,
206,['accelerometer_DomandeVideo_37 '],,1,,,
207,['accelerometer_DomandeVideo_27 '],38,90,1,,
208,['accelerometer_DomandeVideo_37 '],,13,,,
209,['accelerometer_DomandeVideo_38 '],,2,,,
210,['accelerometer_DomandeVideo_28 '],,31,3,,
211,['accelerometer_DomandeVideo_38 '],,,1,,
212,['accelerometer_DomandeVideo_28 '],,57,25,,
213,['accelerometer_DomandeVideo_38 '],3,199,,,
214,['accelerometer_DomandeVideo_39 '],49,167,,,
215,['accelerometer_DomandeVideo_40 '],14,93,,,
216,['accelerometer_DomandeVideo_41 '],,1,,,
217,['accelerometer_DomandeVideo_32 '],17,106,,,
218,['accelerometer_DomandeVideo_41 '],17,60,,,
219,['accelerometer_DomandeVideo_42 '],32,59,,,
220,['accelerometer_DomandeVideo_43 '],18,,,,
221,['accelerometer_DomandeVideo_44 '],1,,,,
222,['accelerometer_DomandeVideo_43 '],101,51,,,
223,['accelerometer_DomandeVideo_44 '],1,,,,
224,['accelerometer_DomandeVideo_39 '],4,,,,
225,['accelerometer_DomandeVideo_44 '],1,,,,
226,['accelerometer_DomandeVideo_41 '],54,37,62,,
227,['accelerometer_DomandeVideo_45 '],38,,15,,
228,['accelerometer_DomandeVideo_46 '],,,1,,
229,['accelerometer_DomandeVideo_45 '],3,28,31,,
230,['accelerometer_DomandeVideo_47 '],,36,15,,
231,['accelerometer_DomandeVideo_48 '],7,470,91,,
232,['accelerometer_DomandeVideo_49 '],36,267,,,
233,['accelerometer_DomandeVideo_50 '],,7,,,
234,['accelerometer_DomandeVideo_51 '],,1,,,
235,['accelerometer_DomandeVideo_50 '],9,117,,,
236,['accelerometer_DomandeVideo_51 '],,34,10,,
237,['accelerometer_DomandeVideo_52 '],,,1,,
238,['accelerometer_DomandeVideo_51 '],50,12,9,,
239,['accelerometer_DomandeVideo_53 '],1,,,,
240,['accelerometer_DomandeVideo_51 '],3,,,,
241,['accelerometer_DomandeVideo_53 '],18,54,,,
242,['accelerometer_DomandeVideo_54 '],117,436,,,
243,['accelerometer_DomandeVideo_55 '],61,155,,,
244,['accelerometer_DomandeVideo_56 '],1,321,37,,
245,['accelerometer_DomandeVideo_57 '],,1,,,
246,['accelerometer_DomandeVideo_56 '],156,480,23,,
247,['accelerometer_DomandeVideo_57 '],77,2,85,,
248,['accelerometer_DomandeVideo_58 '],53,36,20,,
249,['accelerometer_DomandeVideo_59 '],120,9,8,,
250,['accelerometer_DomandeVideo_60 '],74,,,,
251,['accelerometer_DomandeVideo_61 '],132,218,54,,
252,['accelerometer_DomandeVideo_62 '],,17,,,
253,['accelerometer_DomandeVideo_63 '],,1,,,
254,['accelerometer_DomandeVideo_62 '],,62,8,,
255,['accelerometer_DomandeVideo_63 '],,1,,,
256,['accelerometer_DomandeVideo_62 '],1,71,8,,
257,['accelerometer_DomandeVideo_63 '],1,16,,,
258,['accelerometer_DomandeVideo_64 '],,1,,,
259,['accelerometer_DomandeVideo_62 '],34,71,,,
260,['accelerometer_DomandeVideo_64 '],,60,,,
261,['accelerometer_DomandeVideo_65 '],33,35,,,
262,['accelerometer_DomandeVideo_66 '],9,30,,,
263,['accelerometer_DomandeVideo_67 '],34,11,,,
264,['accelerometer_DomandeVideo_68 '],27,2,18,,
265,['accelerometer_DomandeVideo_69 '],3,24,,,
266,['accelerometer_DomandeVideo_70 '],23,16,3,,
267,['accelerometer_DomandeVideo_71 '],16,9,12,,
268,['accelerometer_DomandeVideo_72 '],1,,,,
269,['accelerometer_DomandeVideo_71 '],1,,,,
270,['accelerometer_DomandeVideo_72 '],77,4,5,,
271,['accelerometer_DomandeVideo_73 '],107,40,,,
272,['accelerometer_DomandeVideo_74 '],10,43,,,
273,['accelerometer_DomandeVideo_75 '],,1,,,
274,['accelerometer_DomandeVideo_74 '],3,8,,,
275,['accelerometer_DomandeVideo_75 '],31,17,5,,
276,['accelerometer_DomandeVideo_76 '],33,2,2,,
277,['accelerometer_DomandeVideo_77 '],22,20,19,,
278,['accelerometer_DomandeVideo_78 '],1,2,7,,
279,['accelerometer_DomandeVideo_79 '],,1,,,
280,['accelerometer_DomandeVideo_78 '],13,6,,,
281,['accelerometer_DomandeVideo_79 '],1,,,,
282,['accelerometer_DomandeVideo_78 '],33,,1,,
283,['accelerometer_DomandeVideo_79 '],14,,,,
284,['accelerometer_DomandeVideo_80 '],71,,,,
285,['accelerometer_DomandeVideo_81 '],36,7,27,,
286,['accelerometer_DomandeVideo_82 '],23,12,,,
287,['accelerometer_DomandeVideo_83 '],1,,,,
288,['accelerometer_DomandeVideo_82 '],8,,,,
289,['accelerometer_DomandeVideo_83 '],19,24,3,,
290,['accelerometer_DomandeVideo_84 '],24,,5,,
291,['accelerometer_DomandeVideo_85 '],1,,,,
292,['accelerometer_DomandeVideo_84 '],9,,1,,
293,['accelerometer_DomandeVideo_85 '],1,,,,
294,['accelerometer_DomandeVideo_82 '],77,,,,
295,['accelerometer_DomandeVideo_85 '],43,,2,,
296,['accelerometer_DomandeVideo_86 '],28,,8,,
297,['accelerometer_DomandeVideo_87 '],75,40,,,
298,['accelerometer_DomandeVideo_88 '],,15,16,,
299,['accelerometer_DomandeVideo_89 '],,16,9,,
300,['accelerometer_DomandeVideo_90 '],,1,,,
301,['accelerometer_DomandeVideo_89 '],,31,,,
302,['accelerometer_DomandeVideo_90 '],,64,,,
303,['accelerometer_DomandeVideo_91 '],79,95,,,
304,Statistica,16.427127779025376,72.47548469196796,11.097387529006662,0.0,0.0
