,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
97,['accelerometer_DomandeVideo_22 '],56,58,1,,
98,['accelerometer_DomandeVideo_23 '],,,1,,
99,['accelerometer_DomandeVideo_20 '],60,6,1,,
100,['accelerometer_DomandeVideo_23 '],1,,,,
101,['accelerometer_DomandeVideo_22 '],42,,,,
102,['accelerometer_DomandeVideo_23 '],11,,,,
103,['accelerometer_DomandeVideo_24 '],1,,,,
104,['accelerometer_DomandeVideo_23 '],1,,,,
105,['accelerometer_DomandeVideo_24 '],2,,,,
106,['accelerometer_DomandeVideo_23 '],4,,,,
107,['accelerometer_DomandeVideo_24 '],1,,,,
108,['accelerometer_DomandeVideo_23 '],861,1357,9,,
109,['accelerometer_DomandeVideo_24 '],14,528,,,
110,['accelerometer_DomandeVideo_25 '],,6,,,
111,['accelerometer_DomandeVideo_26 '],,1,,,
112,['accelerometer_DomandeVideo_25 '],11,203,,,
113,['accelerometer_DomandeVideo_26 '],,1,,,
114,['accelerometer_DomandeVideo_25 '],,50,,,
115,['accelerometer_DomandeVideo_26 '],,46,,,
116,['accelerometer_DomandeVideo_27 '],,1,,,
117,['accelerometer_DomandeVideo_26 '],4,184,3,,
118,['accelerometer_DomandeVideo_27 '],2,,,,
119,['accelerometer_DomandeVideo_25 '],325,186,5,,
120,['accelerometer_DomandeVideo_27 '],50,,,,
121,['accelerometer_DomandeVideo_28 '],7,,,,
122,['accelerometer_DomandeVideo_27 '],216,16,3,,
123,['accelerometer_DomandeVideo_28 '],,1,,,
124,['accelerometer_DomandeVideo_27 '],199,28,,,
125,['accelerometer_DomandeVideo_28 '],1,,,,
126,['accelerometer_DomandeVideo_25 '],115,19,,,
127,['accelerometer_DomandeVideo_28 '],28,56,,,
128,['accelerometer_DomandeVideo_29 '],1,,,,
129,['accelerometer_DomandeVideo_28 '],216,18,,,
130,['accelerometer_DomandeVideo_29 '],,1,,,
131,['accelerometer_DomandeVideo_28 '],,1,,,
132,['accelerometer_DomandeVideo_29 '],,1,,,
133,['accelerometer_DomandeVideo_28 '],10,9,,,
134,['accelerometer_DomandeVideo_29 '],218,32,,,
135,['accelerometer_DomandeVideo_30 '],295,31,4,,
136,['accelerometer_DomandeVideo_31 '],257,1,,,
137,['accelerometer_DomandeVideo_32 '],68,90,,,
138,['accelerometer_DomandeVideo_33 '],,1,,,
139,['accelerometer_DomandeVideo_34 '],,1,,,
140,['accelerometer_DomandeVideo_33 '],,2,,,
141,['accelerometer_DomandeVideo_34 '],,1,,,
142,['accelerometer_DomandeVideo_33 '],,7,,,
143,['accelerometer_DomandeVideo_34 '],,1,,,
144,['accelerometer_DomandeVideo_33 '],8,64,,,
145,['accelerometer_DomandeVideo_34 '],,1,,,
146,['accelerometer_DomandeVideo_33 '],,5,,,
147,['accelerometer_DomandeVideo_34 '],,1,,,
148,['accelerometer_DomandeVideo_33 '],4,43,,,
149,['accelerometer_DomandeVideo_34 '],,1,,,
150,['accelerometer_DomandeVideo_33 '],12,17,,,
151,['accelerometer_DomandeVideo_34 '],1,,,,
152,['accelerometer_DomandeVideo_33 '],34,5,,,
153,['accelerometer_DomandeVideo_34 '],,1,,,
154,['accelerometer_DomandeVideo_28 '],,1,,,
155,['accelerometer_DomandeVideo_34 '],,2,,,
156,['accelerometer_DomandeVideo_28 '],17,24,,,
157,['accelerometer_DomandeVideo_34 '],9,,,,
158,['accelerometer_DomandeVideo_35 '],1,,,,
159,['accelerometer_DomandeVideo_33 '],14,29,1,,
160,['accelerometer_DomandeVideo_35 '],1,,,,
161,['accelerometer_DomandeVideo_34 '],53,,,,
162,['accelerometer_DomandeVideo_35 '],1,,,,
163,['accelerometer_DomandeVideo_34 '],18,,,,
164,['accelerometer_DomandeVideo_35 '],1,,,,
165,['accelerometer_DomandeVideo_33 '],55,,,,
166,['accelerometer_DomandeVideo_35 '],1,,,,
167,['accelerometer_DomandeVideo_34 '],275,,,,
168,['accelerometer_DomandeVideo_36 '],89,47,19,,
169,['accelerometer_DomandeVideo_37 '],244,21,,,
170,['accelerometer_DomandeVideo_38 '],154,4,,,
171,['accelerometer_DomandeVideo_39 '],229,110,,,
172,['accelerometer_DomandeVideo_40 '],238,209,10,,
173,['accelerometer_DomandeVideo_41 '],705,41,8,,
174,['accelerometer_DomandeVideo_42 '],197,6,,,
175,['accelerometer_DomandeVideo_43 '],289,,,,
176,['accelerometer_DomandeVideo_44 '],213,58,4,,
177,['accelerometer_DomandeVideo_45 '],130,34,4,,
178,['accelerometer_DomandeVideo_46 '],246,54,118,,
179,['accelerometer_DomandeVideo_47 '],179,33,,,
180,['accelerometer_DomandeVideo_48 '],147,8,,,
181,['accelerometer_DomandeVideo_49 '],122,,,,
182,['accelerometer_DomandeVideo_50 '],110,,,,
183,['accelerometer_DomandeVideo_51 '],61,,,,
184,['accelerometer_DomandeVideo_52 '],105,,,,
185,['accelerometer_DomandeVideo_53 '],115,22,,,
186,['accelerometer_DomandeVideo_54 '],377,207,,,
187,['accelerometer_DomandeVideo_55 '],261,6,,,
188,['accelerometer_DomandeVideo_56 '],483,71,38,,
189,['accelerometer_DomandeVideo_57 '],412,23,,,
190,['accelerometer_DomandeVideo_58 '],79,206,7,,
191,['accelerometer_DomandeVideo_59 '],184,1,,,
192,['accelerometer_DomandeVideo_60 '],152,17,,,
193,['accelerometer_DomandeVideo_61 '],122,137,9,,
194,['accelerometer_DomandeVideo_62 '],268,5,,,
195,['accelerometer_DomandeVideo_63 '],182,56,5,,
196,['accelerometer_DomandeVideo_64 '],156,33,1,,
197,['accelerometer_DomandeVideo_65 '],119,84,,,
198,['accelerometer_DomandeVideo_66 '],194,63,9,,
199,['accelerometer_DomandeVideo_67 '],374,3,,,
200,['accelerometer_DomandeVideo_68 '],155,67,81,,
201,['accelerometer_DomandeVideo_69 '],32,644,39,,
202,['accelerometer_DomandeVideo_70 '],112,137,,,
203,['accelerometer_DomandeVideo_71 '],40,241,8,,
204,['accelerometer_DomandeVideo_72 '],224,87,3,,
205,['accelerometer_DomandeVideo_73 '],21,272,,,
206,['accelerometer_DomandeVideo_74 '],161,1000,34,,
207,['accelerometer_DomandeVideo_75 '],25,594,,,
208,['accelerometer_DomandeVideo_76 '],20,115,22,,
209,['accelerometer_DomandeVideo_77 '],7,122,12,,
210,['accelerometer_DomandeVideo_78 '],3,145,18,,
211,['accelerometer_DomandeVideo_79 '],,110,,,
212,['accelerometer_DomandeVideo_80 '],11,166,,,
213,['accelerometer_DomandeVideo_81 '],1,119,35,,
214,['accelerometer_DomandeVideo_82 '],12,468,288,,
215,['accelerometer_DomandeVideo_83 '],4,116,4,,
216,['accelerometer_DomandeVideo_84 '],87,59,59,,
217,['accelerometer_DomandeVideo_85 '],124,12,,,
218,['accelerometer_DomandeVideo_86 '],2,189,96,,
219,['accelerometer_DomandeVideo_87 '],,130,56,,
220,['accelerometer_DomandeVideo_88 '],6,85,,,
221,['accelerometer_DomandeVideo_89 '],14,138,,,
222,['accelerometer_DomandeVideo_90 '],11,151,,,
223,Statistica,37.48709122203098,51.34904148614161,11.163867291827408,0.0,0.0
