,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
121,['accelerometer_DomandeVideo_60 '],152,1,,,
122,['accelerometer_DomandeVideo_61 '],78,182,,,
123,['accelerometer_DomandeVideo_62 '],224,357,,,
124,['accelerometer_DomandeVideo_63 '],59,160,,,
125,['accelerometer_DomandeVideo_64 '],6,6,,,
126,['accelerometer_DomandeVideo_65 '],,1,,,
127,['accelerometer_DomandeVideo_64 '],12,20,,,
128,['accelerometer_DomandeVideo_65 '],,1,,,
129,['accelerometer_DomandeVideo_64 '],1034,678,228,,
130,['accelerometer_DomandeVideo_65 '],93,18,14,,
131,['accelerometer_DomandeVideo_66 '],1,,,,
132,['accelerometer_DomandeVideo_65 '],2,,,,
133,['accelerometer_DomandeVideo_66 '],1,,,,
134,['accelerometer_DomandeVideo_65 '],214,21,,,
135,['accelerometer_DomandeVideo_66 '],42,,,,
136,['accelerometer_DomandeVideo_67 '],1,,,,
137,['accelerometer_DomandeVideo_66 '],33,,,,
138,['accelerometer_DomandeVideo_67 '],1,,,,
139,['accelerometer_DomandeVideo_65 '],38,,,,
140,['accelerometer_DomandeVideo_67 '],1,,,,
141,['accelerometer_DomandeVideo_66 '],15,,,,
142,['accelerometer_DomandeVideo_67 '],1,,,,
143,['accelerometer_DomandeVideo_65 '],8,,,,
144,['accelerometer_DomandeVideo_67 '],1,,,,
145,['accelerometer_DomandeVideo_66 '],2,,,,
146,['accelerometer_DomandeVideo_67 '],176,30,,,
147,['accelerometer_DomandeVideo_68 '],,1,,,
148,['accelerometer_DomandeVideo_65 '],,4,,,
149,['accelerometer_DomandeVideo_69 '],,1,,,
150,['accelerometer_DomandeVideo_68 '],,15,,,
151,['accelerometer_DomandeVideo_69 '],,1,,,
152,['accelerometer_DomandeVideo_65 '],12,27,,,
153,['accelerometer_DomandeVideo_69 '],41,61,9,,
154,['accelerometer_DomandeVideo_70 '],1,,,,
155,['accelerometer_DomandeVideo_69 '],22,4,,,
156,['accelerometer_DomandeVideo_70 '],1,,,,
157,['accelerometer_DomandeVideo_68 '],45,291,12,,9
158,['accelerometer_DomandeVideo_70 '],,61,,,
159,['accelerometer_DomandeVideo_71 '],2,,,,
160,['accelerometer_DomandeVideo_70 '],32,,45,,
161,['accelerometer_DomandeVideo_71 '],53,33,54,,
162,['accelerometer_DomandeVideo_72 '],476,306,96,,
163,['accelerometer_DomandeVideo_73 '],455,109,186,,
164,['accelerometer_DomandeVideo_74 '],292,119,22,,
165,['accelerometer_DomandeVideo_75 '],214,,,,
166,['accelerometer_DomandeVideo_76 '],165,15,,,
167,['accelerometer_DomandeVideo_77 '],36,132,,,
168,['accelerometer_DomandeVideo_78 '],105,52,,,
169,['accelerometer_DomandeVideo_79 '],300,51,11,,
170,['accelerometer_DomandeVideo_80 '],204,24,,,
171,['accelerometer_DomandeVideo_81 '],38,82,4,,
172,['accelerometer_DomandeVideo_82 '],154,8,8,,
173,['accelerometer_DomandeVideo_83 '],116,41,33,,
174,['accelerometer_DomandeVideo_84 '],348,38,54,,
175,['accelerometer_DomandeVideo_85 '],34,107,,,
176,['accelerometer_DomandeVideo_86 '],30,106,41,,
177,['accelerometer_DomandeVideo_87 '],84,44,,,
178,['accelerometer_DomandeVideo_88 '],166,81,35,,
179,['accelerometer_DomandeVideo_89 '],405,26,9,,
180,['accelerometer_DomandeVideo_90 '],125,18,14,,
181,Statistica,61.87349335226349,32.75655530413949,5.332978393007676,0.0,0.03697295058934883
