,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
40,['accelerometer_DomandeVideo_19 '],337,200,,,
41,['accelerometer_DomandeVideo_20 '],2,,,,
42,['accelerometer_DomandeVideo_21 '],1,,,,
43,['accelerometer_DomandeVideo_20 '],54,18,,,
44,['accelerometer_DomandeVideo_21 '],,1,,,
45,['accelerometer_DomandeVideo_20 '],126,189,,,
46,['accelerometer_DomandeVideo_21 '],,21,,,
47,['accelerometer_DomandeVideo_22 '],,1,,,
48,['accelerometer_DomandeVideo_21 '],1,58,,,
49,['accelerometer_DomandeVideo_22 '],,1,,,
50,['accelerometer_DomandeVideo_21 '],69,55,,,
51,['accelerometer_DomandeVideo_22 '],1,,,,
52,['accelerometer_DomandeVideo_20 '],109,13,,,
53,['accelerometer_DomandeVideo_22 '],,1,,,
54,['accelerometer_DomandeVideo_20 '],1,1,,,
55,['accelerometer_DomandeVideo_21 '],13,17,,,
56,['accelerometer_DomandeVideo_22 '],,79,,,
57,['accelerometer_DomandeVideo_23 '],,3,,,
58,['accelerometer_DomandeVideo_21 '],52,130,,,
59,['accelerometer_DomandeVideo_23 '],52,350,,,
60,['accelerometer_DomandeVideo_24 '],42,8,,,
61,['accelerometer_DomandeVideo_25 '],1,,,,
62,['accelerometer_DomandeVideo_24 '],47,245,,,
63,['accelerometer_DomandeVideo_25 '],38,45,,,
64,['accelerometer_DomandeVideo_26 '],1,,,,
65,['accelerometer_DomandeVideo_25 '],4,,,,
66,['accelerometer_DomandeVideo_26 '],1,,,,
67,['accelerometer_DomandeVideo_25 '],80,120,,,
68,['accelerometer_DomandeVideo_26 '],4,77,,,
69,['accelerometer_DomandeVideo_27 '],,3,,,
70,['accelerometer_DomandeVideo_26 '],200,29,,,
71,['accelerometer_DomandeVideo_27 '],176,145,,,
72,['accelerometer_DomandeVideo_28 '],6,79,,,
73,['accelerometer_DomandeVideo_29 '],,1,,,
74,['accelerometer_DomandeVideo_28 '],,4,,,
75,['accelerometer_DomandeVideo_29 '],,1,,,
76,['accelerometer_DomandeVideo_28 '],,24,,,
77,['accelerometer_DomandeVideo_29 '],,1,,,
78,['accelerometer_DomandeVideo_28 '],59,318,,,
79,['accelerometer_DomandeVideo_29 '],160,169,,,
80,['accelerometer_DomandeVideo_30 '],138,229,,,
81,['accelerometer_DomandeVideo_31 '],1,17,,,
82,['accelerometer_DomandeVideo_32 '],,1,,,
83,['accelerometer_DomandeVideo_31 '],80,114,,,
84,['accelerometer_DomandeVideo_32 '],134,330,,,
85,['accelerometer_DomandeVideo_33 '],150,37,,,
86,['accelerometer_DomandeVideo_34 '],10,,,,
87,['accelerometer_DomandeVideo_35 '],1,,,,
88,['accelerometer_DomandeVideo_34 '],10,,,,
89,['accelerometer_DomandeVideo_35 '],1,,,,
90,['accelerometer_DomandeVideo_34 '],45,135,,,
91,['accelerometer_DomandeVideo_35 '],3,7,,,
92,['accelerometer_DomandeVideo_36 '],1,,,,
93,['accelerometer_DomandeVideo_35 '],10,1,,,
94,['accelerometer_DomandeVideo_36 '],2,,,,
95,['accelerometer_DomandeVideo_35 '],52,85,,,
96,['accelerometer_DomandeVideo_36 '],,1,,,
97,['accelerometer_DomandeVideo_35 '],,5,,,
98,['accelerometer_DomandeVideo_36 '],,19,,,
99,['accelerometer_DomandeVideo_37 '],,1,,,
100,['accelerometer_DomandeVideo_36 '],,2,,,
101,['accelerometer_DomandeVideo_37 '],,1,,,
102,['accelerometer_DomandeVideo_36 '],7,39,,,
103,['accelerometer_DomandeVideo_37 '],,1,,,
104,['accelerometer_DomandeVideo_35 '],3,106,,,
105,['accelerometer_DomandeVideo_37 '],64,13,,,
106,['accelerometer_DomandeVideo_38 '],1,,,,
107,['accelerometer_DomandeVideo_37 '],49,1,,,
108,['accelerometer_DomandeVideo_38 '],1,,,,
109,['accelerometer_DomandeVideo_37 '],76,151,,,
110,['accelerometer_DomandeVideo_38 '],5,,,,
111,['accelerometer_DomandeVideo_39 '],1,,,,
112,['accelerometer_DomandeVideo_38 '],3,,,,
113,['accelerometer_DomandeVideo_39 '],1,,,,
114,['accelerometer_DomandeVideo_38 '],4,21,,,
115,['accelerometer_DomandeVideo_39 '],,3,,,
116,['accelerometer_DomandeVideo_38 '],12,6,,,
117,['accelerometer_DomandeVideo_39 '],1,,,,
118,['accelerometer_DomandeVideo_38 '],31,6,,,
119,['accelerometer_DomandeVideo_39 '],,1,,,
120,['accelerometer_DomandeVideo_38 '],,2,,,
121,['accelerometer_DomandeVideo_39 '],,2,,,
122,['accelerometer_DomandeVideo_38 '],1,3,,,
123,['accelerometer_DomandeVideo_39 '],23,,,,
124,['accelerometer_DomandeVideo_40 '],,1,,,
125,['accelerometer_DomandeVideo_39 '],,1,,,
126,['accelerometer_DomandeVideo_40 '],,1,,,
127,['accelerometer_DomandeVideo_39 '],40,75,,,
128,['accelerometer_DomandeVideo_40 '],1,,,,
129,['accelerometer_DomandeVideo_38 '],104,9,,,
130,['accelerometer_DomandeVideo_40 '],95,,,,
131,['accelerometer_DomandeVideo_41 '],19,12,,,
132,['accelerometer_DomandeVideo_42 '],1,,,,
133,['accelerometer_DomandeVideo_41 '],23,1,,,
134,['accelerometer_DomandeVideo_42 '],31,59,,,
135,['accelerometer_DomandeVideo_43 '],,1,,,
136,['accelerometer_DomandeVideo_38 '],8,16,,,
137,['accelerometer_DomandeVideo_43 '],178,13,,,
138,['accelerometer_DomandeVideo_44 '],137,,,,
139,['accelerometer_DomandeVideo_45 '],30,,,,
140,['accelerometer_DomandeVideo_46 '],147,,,,
141,['accelerometer_DomandeVideo_47 '],129,9,,,
142,['accelerometer_DomandeVideo_48 '],,1,,,
143,['accelerometer_DomandeVideo_49 '],,1,,,
144,['accelerometer_DomandeVideo_46 '],3,40,90,,
145,['accelerometer_DomandeVideo_49 '],3,,,,
146,['accelerometer_DomandeVideo_38 '],52,1,,,
147,['accelerometer_DomandeVideo_49 '],162,8,,,
148,['accelerometer_DomandeVideo_50 '],199,,47,,
149,['accelerometer_DomandeVideo_51 '],128,15,1,,
150,['accelerometer_DomandeVideo_52 '],98,44,15,,
151,['accelerometer_DomandeVideo_53 '],54,138,21,,
152,['accelerometer_DomandeVideo_54 '],34,499,9,,
153,['accelerometer_DomandeVideo_55 '],,2,,,
154,['accelerometer_DomandeVideo_56 '],,1,,,
155,['accelerometer_DomandeVideo_55 '],46,105,,,
156,['accelerometer_DomandeVideo_56 '],216,264,33,,
157,['accelerometer_DomandeVideo_57 '],11,185,14,,
158,['accelerometer_DomandeVideo_58 '],,190,77,,
159,['accelerometer_DomandeVideo_59 '],8,218,63,,
160,['accelerometer_DomandeVideo_60 '],48,132,30,,
161,['accelerometer_DomandeVideo_61 '],188,2,,,
162,['accelerometer_DomandeVideo_62 '],107,7,23,,
163,['accelerometer_DomandeVideo_63 '],62,101,14,,
164,['accelerometer_DomandeVideo_64 '],30,108,32,,
165,['accelerometer_DomandeVideo_65 '],212,117,38,,
166,['accelerometer_DomandeVideo_66 '],263,,,,
167,['accelerometer_DomandeVideo_67 '],183,25,,,
168,['accelerometer_DomandeVideo_68 '],102,77,100,,
169,['accelerometer_DomandeVideo_69 '],94,75,16,,
170,['accelerometer_DomandeVideo_70 '],116,145,3,,
171,['accelerometer_DomandeVideo_71 '],206,,,,
172,['accelerometer_DomandeVideo_72 '],228,3,,,
173,['accelerometer_DomandeVideo_73 '],166,7,,,
174,['accelerometer_DomandeVideo_74 '],121,177,,,
175,['accelerometer_DomandeVideo_75 '],207,12,10,,
176,['accelerometer_DomandeVideo_76 '],108,19,6,,
177,['accelerometer_DomandeVideo_77 '],88,30,3,,
178,['accelerometer_DomandeVideo_78 '],123,15,,,
179,['accelerometer_DomandeVideo_79 '],116,,2,,
180,['accelerometer_DomandeVideo_80 '],196,,,,
181,['accelerometer_DomandeVideo_81 '],115,15,,,
182,['accelerometer_DomandeVideo_82 '],41,107,83,,
183,['accelerometer_DomandeVideo_83 '],350,,5,,
184,['accelerometer_DomandeVideo_85 '],212,4,4,,
185,['accelerometer_DomandeVideo_86 '],209,10,,,
186,['accelerometer_DomandeVideo_87 '],131,200,7,,
187,['accelerometer_DomandeVideo_88 '],17,166,,,
188,['accelerometer_DomandeVideo_89 '],240,7,,,
189,['accelerometer_DomandeVideo_90 '],189,14,,,
190,Statistica,52.88470313384074,40.62311777911625,6.4611509609593165,0.0018251838872766432,0.02920294219642629
